Drug1,Drug2,Prob
DB00571,DB06689,0.3116
DB00877,DB01213,0.3115
DB00444,DB06689,0.3114
DB00834,DB01213,0.3112
DB00688,DB03128,0.3109
DB00193,DB06689,0.3106
DB00204,DB03128,0.3101
DB00909,DB01213,0.3092
DB00481,DB06689,0.3086
DB00175,DB06728,0.3085
DB00390,DB06689,0.3078
DB00701,DB06689,0.3078
DB00185,DB01213,0.3076
DB00778,DB06728,0.3076
DB00485,DB06728,0.3063
DB06201,DB04557,0.3062
DB00197,DB00592,0.3061
DB00268,DB03756,0.3055
DB00254,DB03128,0.3052
DB00195,DB06728,0.3048
DB00356,DB04557,0.3043
DB01173,DB04557,0.3043
DB00278,DB03756,0.3043
DB00588,DB06728,0.3034
DB00564,DB03128,0.303
DB00635,DB06728,0.3027
DB01412,DB04557,0.3026
DB00324,DB03756,0.3019
DB00688,DB06689,0.3019
DB00682,DB03128,0.3018
DB00451,DB06689,0.3007
DB00439,DB06728,0.3007
DB01213,DB04557,0.3002
DB00400,DB03756,0.3002
DB00247,DB03128,0.2998
DB00946,DB01213,0.2997
DB00694,DB03756,0.2986
DB00228,DB04557,0.2979
DB00762,DB03756,0.2977
DB00283,DB01213,0.2977
DB00199,DB00592,0.2976
DB00726,DB06689,0.2972
DB00425,DB06728,0.2972
DB01213,DB00974,0.2971
DB00546,DB06728,0.2965
DB00820,DB01213,0.2962
DB00776,DB06689,0.2959
DB00193,DB03756,0.2948
DB01296,DB04557,0.2946
DB00440,DB06728,0.2945
DB00726,DB06728,0.2943
DB01079,DB01008,0.2943
DB00180,DB06689,0.2942
DB00546,DB03756,0.2942
DB00333,DB06689,0.2934
DB00545,DB01213,0.2932
DB00401,DB06728,0.293
DB00401,DB03756,0.2929
DB00602,DB06689,0.2925
DB00294,DB03756,0.2922
DB00337,DB03756,0.2918
DB00603,DB06728,0.2917
DB00533,DB03128,0.2914
DB00857,DB06728,0.2913
DB00717,DB06689,0.2911
DB00499,DB03128,0.2903
DB00365,DB06689,0.2899
DB00916,DB06728,0.2893
DB00661,DB06689,0.2884
DB00349,DB03756,0.2884
DB00443,DB03756,0.2882
DB04977,DB04557,0.2882
DB00393,DB01213,0.2881
DB04946,DB04557,0.2876
DB00744,DB06689,0.2875
DB00850,DB06728,0.2874
DB00426,DB01213,0.2874
DB00243,DB06728,0.2862
DB00252,DB03128,0.2862
DB00470,DB06689,0.2858
DB00696,DB06689,0.2841
DB00283,DB06689,0.284
DB00648,DB03756,0.2832
DB00295,DB06728,0.2832
DB01068,DB04557,0.2832
DB00261,DB03756,0.2831
DB00515,DB01213,0.2823
DB00300,DB06728,0.2821
DB00637,DB01213,0.282
DB00794,DB01213,0.2819
DB00751,DB03756,0.2818
DB00499,DB06728,0.2815
DB00485,DB01213,0.2813
DB00371,DB04557,0.2813
DB00270,DB03128,0.2812
DB00234,DB06728,0.2811
DB00252,DB09462,0.2802
DB00580,DB06689,0.2801
DB00731,DB06728,0.2796
DB00783,DB03128,0.279
DB00248,DB06689,0.279
DB00324,DB06689,0.2788
DB00295,DB06689,0.2786
DB00207,DB06689,0.2783
DB00539,DB03128,0.2774
DB00768,DB06689,0.277
DB00539,DB03756,0.2765
DB00481,DB03128,0.2761
DB00502,DB06689,0.276
DB00757,DB01213,0.2756
DB00278,DB03128,0.2755
DB00864,DB01213,0.2753
DB00262,DB06689,0.2749
DB00393,DB06728,0.2743
DB00802,DB06728,0.2743
DB00647,DB06728,0.274
DB00946,DB06728,0.274
DB00349,DB06689,0.2738
DB00607,DB03128,0.2729
DB00719,DB06689,0.2724
DB00295,DB03756,0.2722
DB00520,DB06728,0.2722
DB00736,DB03756,0.2722
DB00682,DB06689,0.2721
DB00696,DB03756,0.2719
DB00580,DB01213,0.2717
DB00451,DB03756,0.2716
DB00285,DB09462,0.2714
DB00751,DB01213,0.2712
DB00402,DB06689,0.271
DB00333,DB06728,0.2708
DB00153,DB00592,0.2707
DB00983,DB01008,0.2703
DB00246,DB03756,0.2702
DB00759,DB01213,0.27
DB00515,DB06728,0.2699
DB00343,DB01213,0.2698
DB00783,DB06689,0.2694
DB00608,DB01213,0.2691
DB00313,DB00592,0.269
DB00532,DB01213,0.269
DB00648,DB06728,0.2688
DB00243,DB03756,0.268
DB00361,DB03756,0.2676
DB00706,DB01213,0.2672
DB00213,DB01005,0.2671
DB00619,DB06728,0.2669
DB00195,DB06689,0.2668
DB00648,DB06689,0.2667
DB00185,DB06728,0.2667
DB00283,DB03756,0.2667
DB00446,DB06689,0.2661
DB00309,DB03756,0.2659
DB00607,DB03756,0.2658
DB00643,DB06728,0.2656
DB00819,DB06728,0.265
DB00397,DB01213,0.265
DB00753,DB04557,0.2647
DB00231,DB00592,0.2646
DB00398,DB06728,0.2644
DB00741,DB06728,0.2644
DB00778,DB03756,0.2639
DB00604,DB06689,0.2638
DB00769,DB06728,0.2634
DB00759,DB06728,0.2634
DB00248,DB03128,0.2631
DB00281,DB09462,0.2629
DB00334,DB06728,0.2629
DB01213,DB01008,0.2628
DB00433,DB01213,0.2627
DB00719,DB03756,0.2627
DB00633,DB01008,0.2626
DB00738,DB06689,0.2626
DB01204,DB04557,0.2624
DB00794,DB03128,0.2623
DB00704,DB06728,0.2623
DB00625,DB06689,0.2622
DB00367,DB03756,0.2618
DB00744,DB06728,0.2615
DB00214,DB01213,0.2615
DB00344,DB04557,0.2609
DB00349,DB01213,0.2607
DB00180,DB03128,0.2606
DB00199,DB09462,0.2606
DB00425,DB06689,0.2592
DB00324,DB06728,0.2586
DB00231,DB01005,0.2581
DB00615,DB03128,0.2578
DB00559,DB06728,0.2577
DB00656,DB03756,0.2575
DB00745,DB00592,0.2573
DB00273,DB00592,0.2572
DB00327,DB06728,0.257
DB00197,DB09462,0.2566
DB00530,DB03756,0.2564
DB00678,DB09462,0.2563
DB00850,DB01213,0.256
DB00834,DB06728,0.256
DB00533,DB06728,0.2559
DB00401,DB06689,0.2558
DB00422,DB04557,0.2556
DB00715,DB06728,0.2549
DB00602,DB03756,0.2543
DB00196,DB01005,0.2541
DB00916,DB06689,0.2538
DB00694,DB03128,0.2535
DB01167,DB04557,0.253
DB00273,DB00515,0.2526
DB00327,DB01213,0.252
DB00309,DB00592,0.252
DB00537,DB03128,0.2518
DB00239,DB01005,0.2518
DB00425,DB01213,0.2515
DB00758,DB00592,0.2514
DB00239,DB09462,0.2511
DB00234,DB03756,0.2507
DB00196,DB09462,0.2501
DB00357,DB00592,0.2498
DB00602,DB06728,0.2497
DB00400,DB06728,0.2495
DB00741,DB03756,0.2492
DB00768,DB01213,0.249
DB00694,DB06728,0.2488
DB00444,DB03128,0.2488
DB00564,DB09462,0.2486
DB00580,DB03128,0.2485
DB01213,DB05381,0.2482
DB00199,DB01005,0.2479
DB00751,DB06689,0.2475
DB00262,DB03756,0.2473
DB00983,DB00325,0.2471
DB01041,DB01008,0.2467
DB00603,DB06689,0.2467
DB00612,DB06689,0.2465
DB00136,DB03128,0.2464
DB00367,DB06728,0.2462
DB00238,DB06728,0.2458
DB00346,DB06689,0.2453
DB00515,DB06689,0.2452
DB00865,DB01213,0.2451
DB00247,DB03756,0.245
DB01159,DB00325,0.2446
DB00635,DB06689,0.2446
DB00851,DB05381,0.2437
DB00518,DB06689,0.2433
DB00270,DB00592,0.2433
DB01191,DB01170,0.2428
DB01213,DB13943,0.2426
DB00545,DB06728,0.2423
DB00647,DB01213,0.2423
DB00648,DB03128,0.2421
DB00571,DB03756,0.2421
DB00673,DB00592,0.2421
DB00620,DB06728,0.2419
DB00254,DB09462,0.2418
DB00301,DB00592,0.2413
DB00213,DB09462,0.2411
DB00320,DB03756,0.241
DB00339,DB06728,0.2407
DB00204,DB00592,0.2404
DB00495,DB06728,0.2401
DB00283,DB06728,0.2401
DB00294,DB00592,0.2401
DB00481,DB00592,0.2401
DB00365,DB03128,0.24
DB00802,DB06689,0.2399
DB00808,DB06728,0.2395
DB00420,DB06728,0.2393
DB00485,DB06689,0.2391
DB00778,DB06689,0.2387
DB00914,DB04557,0.2386
DB01213,DB04572,0.2385
DB00471,DB06728,0.238
DB00499,DB00592,0.238
DB00315,DB06689,0.2379
DB00759,DB03756,0.2373
DB00263,DB09462,0.2372
DB00656,DB01213,0.2369
DB00357,DB09462,0.2369
DB00960,DB04557,0.2368
DB00769,DB03756,0.2365
DB00545,DB03128,0.2361
DB00197,DB01005,0.2359
DB01213,DB06413,0.2358
DB00812,DB01213,0.2356
DB00906,DB06728,0.2354
DB00588,DB03756,0.2354
DB00404,DB06689,0.2353
DB00857,DB06689,0.2351
DB00705,DB09462,0.235
DB00353,DB03128,0.235
DB00704,DB06689,0.2348
DB00819,DB03128,0.2345
DB00346,DB03128,0.2344
DB00358,DB06689,0.2336
DB00446,DB06728,0.2335
