Drug1,Drug2,Prob
DB00541,6-phosphogluconate_dehydrogenase_decarboxylating,0.3333
DB01144,Cytochrome_P450_2E1,0.3333
DB08934,Dipeptidase_1,0.3333
DB00563,Cytochrome_P450_3A7,0.3333
DB01107,Cytochrome_P450_4B1,0.3333
DB01028,Cytochrome_P450_4A11,0.3333
DB00882,Cytochrome_P450_2D6,0.3333
DB09298,Cytochrome_P450_1A2,0.3333
DB09078,Xanthine_dehydrogenase/oxidase,0.3333
DB00127,Vitamin_K_epoxide_reductase_complex_subunit_1,0.3333
DB00262,Cytochrome_P450_2D6,0.3333
DB08794,Cytochrome_P450_2A6,0.3333
DB00742,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.3333
DB01420,UDP-glucuronosyltransferase_2B7,0.3333
DB09070,Bile_acid-CoA:amino_acid_N-acyltransferase,0.3333
DB08883,Cytochrome_P450_2C19,0.3333
DB00352,Thiopurine_S-methyltransferase,0.3333
DB06796,Pyridoxine_5'-phosphate_phosphatase,0.3333
DB05095,Cytochrome_P450_2C8,0.3333
DB00363,UDP-glucuronosyltransferase_1-1,0.3333
DB05804,Myeloperoxidase,0.3333
DB01241,UDP-glucuronosyltransferase_1-8,0.3333
DB00780,Liver_carboxylesterase_1,0.3333
DB00683,Liver_carboxylesterase_1,0.3333
DB13928,Cocaine_esterase,0.3333
DB06716,UDP-glucuronosyltransferase_1-1,0.3333
DB00861,UDP-glucuronosyltransferase_1-1,0.3333
DB04946,UDP-glucuronosyltransferase_1-1,0.3333
DB00997,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.3333
DB00758,Cocaine_esterase,0.3333
DB00130,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.3333
DB00316,Glutamine_synthetase,0.3333
DB00755,Prostaglandin_G/H_synthase_2,0.3333
DB00884,Cytochrome_P450_2A6,0.3333
DB00216,Tryptophan_2-3-dioxygenase,0.3333
DB00720,Prostaglandin_G/H_synthase_1,0.3333
DB00152,Cytochrome_P450_2D6,0.3333
DB09072,GMP_synthase_[glutamine-hydrolyzing],0.3333
DB00397,Aldehyde_dehydrogenase_mitochondrial,0.3333
DB05197,Glutathione_S-transferase_A2,0.3333
DB09571,Catechol_O-methyltransferase,0.3333
DB11181,Cholinesterase,0.3333
DB06735,Cytochrome_P450_1A2,0.3333
DB00191,UDP-glucuronosyltransferase_1-1,0.3333
DB00927,Cytochrome_P450_2E1,0.3333
DB00856,Cytochrome_P450_2A6,0.3333
DB00882,Sulfotransferase_1A1,0.3333
DB00178,Liver_carboxylesterase_1,0.3333
DB01014,Glutathione_S-transferase_P,0.3333
DB03615,Aminoglycoside_3'-phosphotransferase,0.3333
DB01048,Cytochrome_P450_1A2,0.3333
DB00327,Myeloperoxidase,0.3333
DB02209,Superoxide_dismutase_[Mn]_mitochondrial,0.3333
DB05990,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.3333
DB00179,Dopamine_beta-hydroxylase,0.3333
DB03128,Proline_dehydrogenase_1_mitochondrial,0.3333
DB06739,Cytochrome_P450_4A11,0.3333
DB04961,Arylamine_N-acetyltransferase,0.3333
DB06738,Prostaglandin_G/H_synthase_2,0.3333
DB00173,Cytochrome_P450_1A2,0.3333
DB06708,Proline_dehydrogenase_1_mitochondrial,0.3333
DB04889,Cytochrome_P450_2J2,0.3333
DB08949,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3333
DB06774,Cytochrome_P450_2A6,0.3333
DB05812,Catechol_O-methyltransferase,0.3333
DB00684,Aminoglycoside_3'-phosphotransferase,0.3333
DB00519,Cholinesterase,0.3333
DB11156,Cytochrome_P450_2D6,0.3333
DB06201,Cytochrome_P450_3A7,0.3333
DB00988,Cytochrome_P450_2J2,0.3333
DB06820,Cytochrome_P450_2C19,0.3333
DB09070,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.3333
DB00428,Cytochrome_P450_2C19,0.3333
DB00857,UDP-glucuronosyltransferase_1-1,0.3333
DB00910,UDP-glucuronosyltransferase_2B7,0.3333
DB00553,Glutamine_synthetase,0.3333
DB00555,Diamine_acetyltransferase_2,0.3333
DB09148,Glutamine_synthetase,0.3333
DB13257,Phenylalanine-4-hydroxylase,0.3333
DB00852,Aldehyde_dehydrogenase_mitochondrial,0.3333
DB06211,Lysosomal_protective_protein,0.3333
DB09269,Cytochrome_P450_3A7,0.3333
DB08897,Liver_carboxylesterase_1,0.3333
DB02300,Prostaglandin_G/H_synthase_2,0.3333
DB02095,Amine_oxidase_[flavin-containing]_A,0.3333
DB06412,Sulfotransferase_1A1,0.3333
DB01420,Bile_salt_sulfotransferase,0.3333
DB01296,Cytochrome_P450_1A1,0.3333
DB00397,Cytochrome_P450_2D6,0.3333
DB11590,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.3333
DB00150,Cytochrome_P450_2A6,0.3333
DB09332,Diamine_acetyltransferase_1,0.3333
DB00951,UDP-glucuronosyltransferase_1-1,0.3333
DB06756,Cytochrome_P450_2D6,0.3333
