Drug1,Drug2,Prob
DB06190,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.5209
DB09274,Peroxisome_proliferator-activated_receptor_delta,0.5177
DB05223,Peroxisome_proliferator-activated_receptor_gamma,0.5175
DB11591,Prostaglandin_G/H_synthase_2,0.5159
DB00533,Vitamin_D3_receptor,0.5104
DB09151,Prostaglandin_G/H_synthase_2,0.5103
DB09151,Alpha-1A_adrenergic_receptor,0.5098
DB12865,Prostaglandin_D2_receptor_2,0.5063
DB11723,Amyloid_beta_A4_protein,0.5054
DB11723,Alpha-2A_adrenergic_receptor,0.5041
DB13930,5-hydroxytryptamine_receptor_1B,0.5008
DB05223,Penicillin-binding_protein_3,0.5002
DB14063,Beta-3_adrenergic_receptor,0.4957
DB11723,Tubulin_beta_chain,0.4937
DB11723,5-hydroxytryptamine_receptor_1D,0.4934
DB09148,Tubulin_beta_chain,0.4908
DB06190,Gag-Pol_polyprotein,0.4886
DB12061,Apoptosis_regulator_Bcl-2,0.4884
DB03516,Peroxisome_proliferator-activated_receptor_delta,0.4863
DB12061,Tubulin_alpha-1A_chain,0.4849
DB04873,Histamine_H1_receptor,0.4822
DB05220,Histamine_H1_receptor,0.4815
DB11723,Beta-2_adrenergic_receptor,0.4807
DB09006,Aldose_reductase,0.4761
DB05475,Prostaglandin_G/H_synthase_2,0.4759
DB13930,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.4737
DB12865,Alpha-1A_adrenergic_receptor,0.4726
DB09006,Vitamin_D3_receptor,0.4723
DB11948,Histamine_H1_receptor,0.4708
DB05105,Beta-3_adrenergic_receptor,0.4705
DB05414,DNA_topoisomerase_2-alpha,0.4696
DB12731,Gag-Pol_polyprotein,0.4695
DB11723,Prostaglandin_G/H_synthase_1,0.4694
DB14058,Histone_deacetylase_3,0.4652
DB05223,Leukotriene_A-4_hydrolase,0.4631
DB06354,Prostaglandin_G/H_synthase_1,0.4628
DB06448,Nitric_oxide_synthase_inducible,0.461
DB04796,Mitogen-activated_protein_kinase_1,0.4609
DB12061,5-hydroxytryptamine_receptor_1B,0.4604
DB14067,Alpha-1B_adrenergic_receptor,0.4595
DB06240,Xanthine_dehydrogenase/oxidase,0.4594
DB03424,5-hydroxytryptamine_receptor_7,0.4594
DB04743,Beta-3_adrenergic_receptor,0.4571
DB11948,Prostaglandin_G/H_synthase_2,0.457
DB14058,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.4568
DB09333,Peroxisome_proliferator-activated_receptor_alpha,0.4567
DB11723,5-hydroxytryptamine_receptor_1B,0.4561
DB06190,Xanthine_dehydrogenase/oxidase,0.4551
DB05494,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.4549
DB05105,Glutamate_receptor_ionotropic_kainate_1,0.454
DB01419,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.4514
DB09333,Xanthine_dehydrogenase/oxidase,0.4513
DB14058,Histone_deacetylase_2,0.4484
DB11254,Histamine_H1_receptor,0.4421
DB12061,Gamma-aminobutyric_acid_receptor_subunit_delta,0.4418
DB14058,Tumor_necrosis_factor,0.4408
DB04796,Xanthine_dehydrogenase/oxidase,0.4406
DB14058,Penicillin-binding_protein_1b,0.4394
DB04942,Leukotriene_A-4_hydrolase,0.4384
DB14058,5-hydroxytryptamine_receptor_2C,0.4383
DB12061,5-hydroxytryptamine_receptor_2A,0.4354
DB13036,5-hydroxytryptamine_receptor_2C,0.4352
DB14058,Insulin-like_growth_factor-binding_protein_3,0.4352
DB04942,Bacterial_leucyl_aminopeptidase,0.4351
DB06469,Histamine_H1_receptor,0.4349
DB04887,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.434
DB13996,Beta-3_adrenergic_receptor,0.4339
DB05494,B2_bradykinin_receptor,0.4334
DB12061,Tubulin_alpha-1C_chain,0.4334
DB12061,Tubulin_alpha-1B_chain,0.4334
DB11723,Beta-1_adrenergic_receptor,0.4333
DB14067,Histamine_H1_receptor,0.433
DB13930,Beta-3_adrenergic_receptor,0.4318
DB11730,D(2)_dopamine_receptor,0.4315
DB04873,Xanthine_dehydrogenase/oxidase,0.4314
DB11155,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.4313
DB03701,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.4308
DB11155,Peroxisome_proliferator-activated_receptor_gamma,0.4297
DB13036,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.4296
DB05168,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.4294
DB06190,Sex_hormone-binding_globulin,0.4289
DB02292,Penicillin-binding_protein_3,0.4287
DB09333,Prostaglandin_G/H_synthase_2,0.4284
DB04796,Mitogen-activated_protein_kinase_3,0.4284
DB13930,Folate_receptor_beta,0.4281
DB13930,Folate_receptor_gamma,0.4281
DB06240,Peroxisome_proliferator-activated_receptor_gamma,0.4279
DB05414,Penicillin-binding_protein_3,0.4278
DB12061,Tubulin_beta-4A_chain,0.4275
DB04743,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.4256
DB03516,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.4227
DB12865,DNA_topoisomerase_2-alpha,0.4224
DB09333,Penicillin-binding_protein_3,0.4213
DB04200,Xanthine_dehydrogenase/oxidase,0.4206
DB13930,Toll-like_receptor_9,0.42
DB01419,Beta-3_adrenergic_receptor,0.4189
DB05414,Nitric_oxide_synthase_inducible,0.4175
DB03516,Glutamate_receptor_ionotropic_kainate_1,0.4168
DB03424,5-hydroxytryptamine_receptor_2C,0.4167
DB04887,Alpha-2B_adrenergic_receptor,0.4164
DB14058,Histone_deacetylase_6,0.4149
DB02712,Histamine_H1_receptor,0.4079
DB12865,Xanthine_dehydrogenase/oxidase,0.4049
DB06448,Inositol_phosphorylceramide_synthase,0.4036
DB14067,D(2)_dopamine_receptor,0.4029
DB04972,Inositol_phosphorylceramide_synthase,0.4006
DB04796,Alpha-1A_adrenergic_receptor,0.4005
DB13930,Sodium_channel_protein_type_5_subunit_alpha,0.4005
DB14058,Aryl_hydrocarbon_receptor,0.3992
DB13930,Folate_receptor_alpha,0.3976
DB13930,ATP-binding_cassette_sub-family_B_member_5,0.3967
DB06530,Peroxisome_proliferator-activated_receptor_alpha,0.3956
DB11723,Tubulin_beta-4A_chain,0.3948
DB05220,D(2)_dopamine_receptor,0.3942
DB14067,Gag-Pol_polyprotein,0.3941
DB06354,Peroxisome_proliferator-activated_receptor_delta,0.3928
DB01419,Muscarinic_acetylcholine_receptor_M3,0.3925
DB06448,DNA_topoisomerase_2-alpha,0.3919
DB13930,Muscarinic_acetylcholine_receptor_M3,0.3918
DB06190,DNA_topoisomerase_2-alpha,0.3917
DB14058,Histone_deacetylase_1,0.3901
DB03424,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.3901
DB05035,Peroxisome_proliferator-activated_receptor_alpha,0.3896
DB14067,Sex_hormone-binding_globulin,0.3892
DB05168,5-hydroxytryptamine_receptor_1A,0.3884
DB12061,Beta-lactamase,0.3878
DB04200,Alpha-1A_adrenergic_receptor,0.3873
DB09333,Gag-Pol_polyprotein,0.3871
DB04200,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3864
DB05168,D(3)_dopamine_receptor,0.3863
DB03701,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3861
DB12061,Acetylcholinesterase,0.3857
DB05223,Peptidoglycan_synthase_FtsI,0.3856
DB09333,Nitric_oxide_synthase_inducible,0.3849
DB11327,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3844
DB03424,Aryl_hydrocarbon_receptor,0.3839
DB11155,Progesterone_receptor,0.3839
DB13930,Penicillin-binding_protein_1A,0.3837
DB06354,Polyprotein,0.3836
DB06081,Histamine_H1_receptor,0.3831
DB04200,5-hydroxytryptamine_receptor_3A,0.3831
DB12865,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3831
DB12061,Liver_carboxylesterase_1,0.383
DB05412,Histamine_H1_receptor,0.3825
DB11431,D(2)_dopamine_receptor,0.3824
DB04942,Androgen_receptor,0.3823
DB05105,D(1A)_dopamine_receptor,0.3821
DB13930,Alpha-2C_adrenergic_receptor,0.3821
DB06190,Nuclear_receptor_subfamily_1_group_I_member_2,0.3819
DB06448,Malaria_protein_EXP-1,0.3818
DB12061,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.3817
DB13930,Estrogen_receptor_beta,0.3814
DB04942,Peroxisome_proliferator-activated_receptor_gamma,0.3811
DB06267,Gag-Pol_polyprotein,0.3811
DB11723,Tubulin_beta-1_chain,0.3809
DB13930,DNA_topoisomerase_1,0.3801
DB04887,Mitogen-activated_protein_kinase_1,0.3799
DB03516,Prostaglandin_G/H_synthase_1,0.3799
DB11723,DNA_topoisomerase_1,0.3794
DB11723,Vitamin_D3_receptor,0.3793
DB11723,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3789
DB04887,Mitogen-activated_protein_kinase_3,0.3784
DB14067,Alpha-1D_adrenergic_receptor,0.3782
DB04873,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3776
DB04796,Alpha-1B_adrenergic_receptor,0.3774
DB14058,Retinoic_acid_receptor_alpha,0.3774
DB04200,D(2)_dopamine_receptor,0.3772
DB06448,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.377
DB09274,Peroxisome_proliferator-activated_receptor_gamma,0.377
DB06448,Group_IIE_secretory_phospholipase_A2,0.3767
DB09223,Peroxisome_proliferator-activated_receptor_gamma,0.3766
DB06530,Inositol_phosphorylceramide_synthase,0.3765
DB04796,D(3)_dopamine_receptor,0.3762
DB09148,Tubulin_beta-4A_chain,0.3758
DB13930,Toll-like_receptor_2,0.3754
DB00600,Vitamin_D3_receptor,0.3754
DB13996,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3743
DB05223,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3743
DB14058,Prostacyclin_receptor,0.3734
DB06190,Lactotransferrin,0.373
DB03701,Apoptosis_regulator_Bcl-2,0.3727
DB05855,Peroxisome_proliferator-activated_receptor_alpha,0.3726
DB02660,Peroxisome_proliferator-activated_receptor_alpha,0.3725
DB05414,Penicillin-binding_protein_2B,0.3721
DB00533,Estrogen_receptor_alpha,0.372
DB13930,Beta-2_adrenergic_receptor,0.3714
DB13036,Beta-2_adrenergic_receptor,0.3712
DB04873,Peroxisome_proliferator-activated_receptor_gamma,0.371
DB09148,5-hydroxytryptamine_receptor_1D,0.3707
DB12520,Peroxisome_proliferator-activated_receptor_alpha,0.3705
DB13930,Leukotriene_B4_receptor_1,0.3704
DB07724,Histamine_H1_receptor,0.3703
DB14058,Endothelin-1_receptor,0.3699
DB03516,D(1A)_dopamine_receptor,0.3689
DB05475,Muscarinic_acetylcholine_receptor_M4,0.3684
DB11723,Prothrombin,0.3678
DB05220,Peroxisome_proliferator-activated_receptor_gamma,0.3675
DB05494,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.3671
DB09151,D(2)_dopamine_receptor,0.3669
DB12191,Peroxisome_proliferator-activated_receptor_gamma,0.3668
DB06360,Prostaglandin_G/H_synthase_2,0.3668
DB06448,C-C_chemokine_receptor_type_2,0.3668
DB12061,Beta-3_adrenergic_receptor,0.3667
DB13996,Beta-2_adrenergic_receptor,0.3665
DB05223,Glutamate_receptor_ionotropic_kainate_1,0.3655
DB13930,RAF_proto-oncogene_serine/threonine-protein_kinase,0.3648
DB13930,Toll-like_receptor_4,0.3645
DB05105,Acetylcholinesterase,0.3639
DB05414,Gonadotropin-releasing_hormone_receptor,0.3634
DB09148,Prostaglandin_G/H_synthase_1,0.3634
DB11327,5-hydroxytryptamine_receptor_2C,0.3632
DB06787,Prostaglandin_G/H_synthase_2,0.3624
DB12865,Alpha-1D_adrenergic_receptor,0.3619
DB09333,D(3)_dopamine_receptor,0.3619
DB09274,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.3615
DB05414,Xanthine_dehydrogenase/oxidase,0.3614
DB03701,5-hydroxytryptamine_receptor_2A,0.3613
DB14058,Ephrin_type-B_receptor_4,0.3611
DB13996,Muscarinic_acetylcholine_receptor_M3,0.3611
DB06530,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3608
DB01110,Histamine_H1_receptor,0.3607
DB06190,Alpha-2A_adrenergic_receptor,0.3601
DB13930,Vasopressin_V1a_receptor,0.3598
DB07477,Prostaglandin_G/H_synthase_2,0.3589
DB14067,Nitric_oxide_synthase_inducible,0.3589
DB03424,Prostacyclin_receptor,0.3588
DB05494,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3584
DB09262,Peroxisome_proliferator-activated_receptor_gamma,0.3583
DB05168,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.3581
DB05414,Alpha-1A_adrenergic_receptor,0.3577
DB06190,Nitric_oxide_synthase_inducible,0.3576
DB05494,Insulin-like_growth_factor-binding_protein_3,0.3571
DB04942,30S_ribosomal_protein_S12,0.3571
DB06354,Peroxisome_proliferator-activated_receptor_gamma,0.3568
DB01342,Prostaglandin_G/H_synthase_2,0.3565
DB05168,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.3563
DB04796,Cytidine_deaminase,0.356
DB04887,D(2)_dopamine_receptor,0.3553
DB02712,Xanthine_dehydrogenase/oxidase,0.355
DB05168,Gag-Pol_polyprotein,0.3548
DB00533,Alpha-1B_adrenergic_receptor,0.3547
DB02712,Gag-Pol_polyprotein,0.3544
DB04887,Xanthine_dehydrogenase/oxidase,0.3536
DB13930,Hepatocyte_growth_factor_receptor,0.3534
DB14058,Retinol-binding_protein_3,0.3529
DB12140,Histamine_H1_receptor,0.3527
DB02712,D(2)_dopamine_receptor,0.3526
DB05868,Alpha-1B_adrenergic_receptor,0.3526
DB01342,Histamine_H1_receptor,0.3512
DB02292,Prostaglandin_G/H_synthase_1,0.3511
DB13930,MecA_PBP2'_(penicillin_binding_protein_2'),0.3509
DB06190,Alpha-2C_adrenergic_receptor,0.3507
DB06354,5-hydroxytryptamine_receptor_7,0.3506
DB09535,Prostaglandin_G/H_synthase_2,0.35
DB04887,Alpha-1A_adrenergic_receptor,0.3497
DB11723,Histone_deacetylase_2,0.3496
DB05223,Aldehyde_oxidase,0.3487
DB03701,Aldose_reductase,0.3486
DB12061,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.3481
DB04887,Aldehyde_oxidase,0.348
DB12061,Tubulin_alpha-4A_chain,0.348
DB12061,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3479
DB06533,Aldose_reductase,0.3477
DB12061,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.3476
DB11327,Glutamate_receptor_ionotropic_kainate_1,0.3472
DB05003,Folate_receptor_alpha,0.347
DB04942,Penicillin-binding_protein_1b,0.347
DB14067,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.347
DB13930,Fructose-1-6-bisphosphatase_1,0.3466
DB12731,Alpha-1B_adrenergic_receptor,0.3463
DB04796,5-hydroxytryptamine_receptor_3A,0.3462
DB04887,D(4)_dopamine_receptor,0.3461
DB06333,Alpha-1B_adrenergic_receptor,0.346
DB04917,Histamine_H1_receptor,0.3459
DB14058,5-hydroxytryptamine_receptor_7,0.3459
DB09006,Tubulin_beta_chain,0.3453
DB02292,Peroxisome_proliferator-activated_receptor_gamma,0.3452
DB06536,Muscarinic_acetylcholine_receptor_M3,0.345
DB06469,Peroxisome_proliferator-activated_receptor_gamma,0.3449
DB03068,Aldose_reductase,0.3444
DB05494,5-hydroxytryptamine_receptor_7,0.344
DB12520,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3438
DB11723,Tubulin_beta-3_chain,0.3438
DB12061,P2Y_purinoceptor_12,0.3431
DB14063,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3429
DB06190,Cytidine_deaminase,0.3428
DB05992,Bacterial_leucyl_aminopeptidase,0.3428
DB03424,Inositol_phosphorylceramide_synthase,0.3422
DB03701,Tubulin_alpha-1A_chain,0.3414
DB14058,Penicillin-binding_protein_1A,0.3411
DB13996,Tubulin_beta_chain,0.3408
DB04743,Tubulin_beta_chain,0.3405
DB05494,Tubulin_alpha-1A_chain,0.3401
DB13930,Glyceraldehyde-3-phosphate_dehydrogenase,0.34
DB06448,Prostaglandin_D2_receptor_2,0.3399
DB09333,D(4)_dopamine_receptor,0.3398
DB03424,Insulin-like_growth_factor-binding_protein_3,0.3396
DB13930,Prothrombin,0.3394
DB09148,Tubulin_alpha-1A_chain,0.3389
DB06333,Alpha-1D_adrenergic_receptor,0.3388
DB04942,RAC-alpha_serine/threonine-protein_kinase,0.3387
DB12731,D(2)_dopamine_receptor,0.3385
DB04875,Histamine_H1_receptor,0.3383
DB12520,Peroxisome_proliferator-activated_receptor_gamma,0.338
DB06448,5-hydroxytryptamine_receptor_3A,0.3379
DB06448,Penicillin-binding_protein_2,0.3379
DB05105,Beta-2_adrenergic_receptor,0.3377
DB05494,Human_immunodeficiency_virus_type_1_protease,0.3364
DB11591,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3364
DB12140,D(2)_dopamine_receptor,0.3364
DB03701,Tubulin_alpha-1B_chain,0.3363
DB03701,Tubulin_alpha-1C_chain,0.3362
DB14067,Estrogen_receptor_alpha,0.3357
DB09151,Prostaglandin_D2_receptor_2,0.3352
DB12865,Alpha-1B_adrenergic_receptor,0.3349
DB11155,Alpha-1A_adrenergic_receptor,0.3345
DB05003,Apoptosis_regulator_Bcl-2,0.3345
DB03068,Vitamin_D3_receptor,0.3342
DB14061,Prostaglandin_G/H_synthase_1,0.3341
DB06333,5-hydroxytryptamine_receptor_3A,0.3339
DB05475,Muscarinic_acetylcholine_receptor_M3,0.3339
DB13930,Apoptosis_regulator_Bcl-2,0.3338
DB11948,Peroxisome_proliferator-activated_receptor_alpha,0.3338
DB13930,Oxytocin_receptor,0.3338
DB02712,Peroxisome_proliferator-activated_receptor_gamma,0.3333
DB05855,Inositol_phosphorylceramide_synthase,0.3333
DB06448,Androgen_receptor,0.3328
DB09148,5-hydroxytryptamine_receptor_2A,0.3328
DB05414,Penicillin-binding_protein_1b,0.3327
DB03701,5-hydroxytryptamine_receptor_1D,0.3318
DB06521,Peroxisome_proliferator-activated_receptor_delta,0.3316
DB11723,Nuclear_receptor_subfamily_1_group_I_member_2,0.3316
DB05494,Estrogen_receptor_alpha,0.3314
DB05494,Tubulin_beta-4A_chain,0.3312
DB05494,Fructose-1-6-bisphosphatase_1,0.3306
DB05414,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3303
DB06081,Prostaglandin_G/H_synthase_2,0.33
DB11723,D(1A)_dopamine_receptor,0.3299
DB03701,Tubulin_beta_chain,0.3295
DB01419,Mitogen-activated_protein_kinase_1,0.3294
DB11221,Penicillin-binding_protein_3,0.3291
DB06333,Alpha-2C_adrenergic_receptor,0.3288
DB14067,Penicillin-binding_protein_2B,0.3288
DB02021,Prostaglandin_G/H_synthase_2,0.3285
DB14067,Alpha-1A_adrenergic_receptor,0.3285
DB12061,Estrogen-related_receptor_gamma,0.3283
DB12061,von_Willebrand_factor,0.3282
DB06448,Peptidoglycan_synthase_FtsI,0.328
DB05992,Xanthine_dehydrogenase/oxidase,0.328
DB13036,Tubulin_beta_chain,0.3277
DB13930,Sex_hormone-binding_globulin,0.3276
DB13996,Muscarinic_acetylcholine_receptor_M2,0.3274
DB03516,Coagulation_factor_X,0.3266
DB12116,Bacterial_leucyl_aminopeptidase,0.3266
DB02021,Histamine_H1_receptor,0.3261
DB04796,Alpha-1D_adrenergic_receptor,0.3258
DB05494,RAF_proto-oncogene_serine/threonine-protein_kinase,0.3257
DB06354,Toll-like_receptor_9,0.3257
DB12191,Histamine_H1_receptor,0.3251
DB12061,Tubulin_beta_chain,0.325
DB06448,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.325
DB03701,Muscarinic_acetylcholine_receptor_M2,0.3246
DB04942,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.3245
DB09151,Peroxisome_proliferator-activated_receptor_alpha,0.3241
DB05777,D(2)_dopamine_receptor,0.3241
DB05414,Adenosine_receptor_A1,0.3241
DB04200,DNA_topoisomerase_2-alpha,0.3237
DB09148,5-hydroxytryptamine_receptor_2C,0.3235
DB11155,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.3233
DB12865,Peroxisome_proliferator-activated_receptor_gamma,0.3231
DB05003,5-hydroxytryptamine_receptor_2A,0.3229
DB11948,Amyloid_beta_A4_protein,0.3224
DB06448,Peroxisome_proliferator-activated_receptor_alpha,0.3222
DB11221,Leukotriene_A-4_hydrolase,0.3221
DB05855,Leukotriene_A-4_hydrolase,0.3217
DB14058,Nuclear_factor_NF-kappa-B_p105_subunit,0.3215
DB05494,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.321
DB03516,Microsomal_triglyceride_transfer_protein_large_subunit,0.321
DB00533,Sex_hormone-binding_globulin,0.3209
DB03424,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.3209
DB09333,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.3208
DB05475,Alpha-1B_adrenergic_receptor,0.3207
DB11640,Sex_hormone-binding_globulin,0.3204
DB12731,5-hydroxytryptamine_receptor_1A,0.3203
DB12061,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.3203
DB06333,Histamine_H1_receptor,0.3202
DB05494,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.3201
DB12520,Glutamate_receptor_ionotropic_kainate_1,0.3197
DB02712,D(3)_dopamine_receptor,0.3193
DB04942,Nuclear_factor_NF-kappa-B_p105_subunit,0.3192
DB12061,Type-1_angiotensin_II_receptor,0.3188
DB13930,Estrogen-related_receptor_gamma,0.3187
DB05868,Alpha-1A_adrenergic_receptor,0.3187
DB05168,Sex_hormone-binding_globulin,0.3186
DB06354,Alpha-2A_adrenergic_receptor,0.3186
DB06090,Histamine_H1_receptor,0.3184
DB11723,Glutamate_receptor_2,0.3183
DB06240,Prostaglandin_G/H_synthase_2,0.3182
DB12742,Histamine_H1_receptor,0.3181
DB14067,Prostaglandin_D2_receptor_2,0.3178
DB09262,Peroxisome_proliferator-activated_receptor_alpha,0.3178
DB05003,5-hydroxytryptamine_receptor_1D,0.3177
DB09006,5-hydroxytryptamine_receptor_2A,0.3176
DB13930,Glutamate_receptor_ionotropic_kainate_2,0.3172
DB09148,Tubulin_beta-4B_chain,0.3172
DB06448,Delta-type_opioid_receptor,0.3172
DB06190,Alpha-2B_adrenergic_receptor,0.3169
DB06448,Gonadotropin-releasing_hormone_receptor,0.3167
DB11948,Alpha-2A_adrenergic_receptor,0.3166
DB11723,5-hydroxytryptamine_receptor_2A,0.3165
DB06530,Leukotriene_A-4_hydrolase,0.3163
DB09223,Peroxisome_proliferator-activated_receptor_alpha,0.316
DB01559,D(2)_dopamine_receptor,0.3158
DB11723,Tubulin_alpha-1B_chain,0.3157
DB11723,Tubulin_alpha-1C_chain,0.3157
DB05105,Dipeptidyl_peptidase_4,0.3157
DB11327,Beta-2_adrenergic_receptor,0.3151
DB04887,Alpha-1D_adrenergic_receptor,0.3151
DB13930,Muscarinic_acetylcholine_receptor_M4,0.3149
DB01419,Muscarinic_acetylcholine_receptor_M2,0.3148
DB11723,Tubulin_alpha-4A_chain,0.3148
DB05494,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.3147
DB11723,Tubulin_beta-4B_chain,0.3147
DB12061,Fructose-1-6-bisphosphatase_1,0.3144
DB11221,Bacterial_leucyl_aminopeptidase,0.3143
