Drug1,Drug2,Prob
DB05553,Protein_S100-A16,0.1812
DB06477,Calcium_and_integrin-binding_protein_1,0.1799
DB05255,Botulinum_neurotoxin_type_F,0.1791
DB05298,Cyclopropane_mycolic_acid_synthase_3,0.1767
DB06477,Retinoic_acid_receptor_alpha,0.175
DB12129,N-arachidonyl_glycine_receptor,0.1714
DB09292,SEC14-like_protein_4,0.1704
DB12129,C-X-C_chemokine_receptor_type_1,0.1699
DB06376,Delta-type_opioid_receptor,0.1684
DB12569,Type-1_angiotensin_II_receptor,0.1683
DB06548,Fibrillin-3,0.1649
DB05553,Serine/threonine-protein_kinase_38-like,0.1647
DB06495,Histone_deacetylase_2,0.163
DB06495,SEC14-like_protein_3,0.163
DB03849,SEC14-like_protein_2,0.1609
DB13996,Calcium-dependent_secretion_activator_1,0.1608
DB09006,Cyclopropane_mycolic_acid_synthase_3,0.1608
DB05255,Short/branched_chain_specific_acyl-CoA_dehydrogenase_mitochondrial,0.16
DB03849,SEC14-like_protein_3,0.159
DB05460,Solute_carrier_family_22_member_8,0.1588
DB04867,Mitogen-activated_protein_kinase_kinase_kinase_kinase_3,0.1575
DB05553,Plasmepsin-2,0.1568
DB02428,Histone_deacetylase_1,0.1559
DB12129,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.1555
DB05298,Cyclopropane_mycolic_acid_synthase_2,0.155
DB06477,Protein_S100-A16,0.1536
DB06521,Calnexin,0.1525
DB03701,Histone_deacetylase_3,0.1509
DB04867,Small_conductance_calcium-activated_potassium_channel_protein_2,0.1504
DB11278,Mitogen-activated_protein_kinase_kinase_kinase_kinase_1,0.1499
DB13914,Cyclopropane_mycolic_acid_synthase_2,0.1498
DB02089,SEC14-like_protein_3,0.1492
DB12129,B2_bradykinin_receptor,0.1487
DB12129,Monocarboxylate_transporter_4,0.1471
DB09223,Peroxisome_proliferator-activated_receptor_alpha,0.1467
DB04867,D(3)_dopamine_receptor,0.1465
DB05205,SEC14-like_protein_2,0.1454
DB11278,Cationic_amino_acid_transporter_3,0.1454
DB06477,Neuronal_calcium_sensor_1,0.1454
DB05234,Histone_deacetylase_1,0.1447
DB12579,Delta-type_opioid_receptor,0.1444
DB03044,SEC14-like_protein_2,0.1438
DB12129,Arachidonate_5-lipoxygenase,0.1435
DB11278,Mitogen-activated_protein_kinase_11,0.1434
DB04404,Cyclopropane_mycolic_acid_synthase_1,0.1423
DB05408,Putative_acyl-CoA_dehydrogenase,0.1419
DB12129,Collagen_alpha-2(I)_chain,0.1417
DB06477,Protein_S100-A13,0.1414
DB11278,Cationic_amino_acid_transporter_4,0.1412
DB05939,SEC14-like_protein_4,0.141
DB12129,G-protein_coupled_receptor_35,0.1409
DB06495,Cyclopropane_mycolic_acid_synthase_1,0.1403
DB04867,Glucocorticoid_receptor,0.1398
DB11712,Histone_deacetylase_1,0.1396
DB06477,Botulinum_neurotoxin_type_G,0.1388
DB06477,Pyrroline-5-carboxylate_reductase_1_mitochondrial,0.1387
DB04867,Heat_shock_70_kDa_protein_13,0.1386
DB12129,Ig_kappa_chain_V-II_region_RPMI_6410,0.1385
DB04867,Monocarboxylate_transporter_7,0.1369
DB05553,Botulinum_neurotoxin_type_C1,0.1368
DB12569,Calcineurin_subunit_B_type_1,0.1357
DB07885,Annexin_A5,0.1353
DB06080,Potassium_voltage-gated_channel_subfamily_H_member_6,0.1347
DB05416,Mu-type_opioid_receptor,0.1342
DB06548,Nucleobindin-1,0.1336
DB05553,Cationic_amino_acid_transporter_3,0.1331
DB12129,Trypsin-1,0.1326
DB11278,Penicillin-binding_protein_2B,0.1323
DB06521,Nucleobindin-2,0.132
DB08226,Kappa-type_opioid_receptor,0.1314
DB01419,Cyclopropane_mycolic_acid_synthase_1,0.1304
DB05205,Cyclopropane_mycolic_acid_synthase_MmaA2,0.1302
DB05553,Glutamate_receptor_ionotropic_NMDA_3B,0.1298
DB06477,Dual_specificity_protein_kinase_CLK4,0.1295
DB07724,Delta-type_opioid_receptor,0.1293
DB12129,Protein_kinase_C_beta_type,0.1292
DB04774,Potassium_voltage-gated_channel_subfamily_H_member_2,0.1291
DB12061,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.1282
DB06376,Calreticulin,0.1273
DB05343,Histone_deacetylase_2,0.127
DB05255,MecA_PBP2'_(penicillin_binding_protein_2'),0.1261
DB05255,Aurora_kinase_B,0.1258
DB07895,SEC14-like_protein_2,0.1255
DB06477,HAP_protein,0.1253
DB11278,Kallikrein-6,0.1252
DB05461,SEC14-like_protein_4,0.1242
DB05939,Cyclopropane_mycolic_acid_synthase_1,0.1235
DB03083,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.1229
DB05416,Kappa-type_opioid_receptor,0.1223
DB05708,Fibrillin-3,0.1223
DB05369,Mu-type_opioid_receptor,0.1219
DB05060,Cyclopropane_mycolic_acid_synthase_1,0.1217
DB05408,SPARC,0.1208
DB11712,Cyclopropane_mycolic_acid_synthase_1,0.1205
DB11278,Pancreatic_alpha-amylase,0.1199
DB04257,SEC14-like_protein_4,0.1198
DB09513,Kappa-type_opioid_receptor,0.1196
DB05460,Solute_carrier_family_22_member_4,0.1193
DB00922,Peroxisome_proliferator-activated_receptor_gamma,0.1183
DB02839,Histone_deacetylase_3,0.1179
DB01747,Cyclopropane_mycolic_acid_synthase_MmaA2,0.1176
DB02591,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.1176
DB05607,SEC14-like_protein_3,0.1173
DB05255,Collagen_alpha-2(I)_chain,0.1172
DB05607,Histone_deacetylase_1,0.1164
DB06376,Calnexin,0.1159
DB12129,Monocarboxylate_transporter_6,0.1159
DB03594,Beta-2_adrenergic_receptor,0.1147
DB00922,Acetoin_utilization_protein,0.1145
DB13996,Folate_receptor_gamma,0.1145
DB05408,Folate_receptor_alpha,0.114
DB06477,Insulin_receptor,0.114
DB09223,Cysteinyl_leukotriene_receptor_1,0.1129
DB03817,SEC14-like_protein_4,0.1127
DB05553,Pyrroline-5-carboxylate_reductase_3,0.1127
DB12569,Monocarboxylate_transporter_4,0.1123
DB04774,Troponin_C_slow_skeletal_and_cardiac_muscles,0.1121
DB05943,SEC14-like_protein_3,0.1119
DB05553,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.1116
DB09092,SEC14-like_protein_3,0.1115
DB04867,Voltage-dependent_L-type_calcium_channel_subunit_beta-4,0.1113
DB06258,Elongation_factor_Tu-B,0.1111
DB02731,Beta-1_adrenergic_receptor,0.1109
DB01630,Cyclopropane_mycolic_acid_synthase_3,0.1106
DB06217,SEC14-like_protein_3,0.1102
DB06258,Fibrillin-3,0.1101
DB05553,Insulin_receptor-related_protein,0.11
DB01747,Cyclopropane_mycolic_acid_synthase_3,0.1099
DB05936,Histone_deacetylase_1,0.1098
DB01996,Cyclopropane_mycolic_acid_synthase_MmaA2,0.1098
DB04605,Cyclopropane_mycolic_acid_synthase_2,0.1097
DB05255,Aurora_kinase_C,0.1096
DB05553,Ribosomal_protein_S6_kinase_alpha-1,0.1092
DB06521,Folate_receptor_beta,0.1091
DB06376,Elongation_factor_Tu_mitochondrial,0.1091
DB05460,Calcyphosin,0.108
DB08748,Elongation_factor_Tu,0.1078
DB12569,Ig_kappa_chain_V-III_region_GOL,0.1076
DB03083,Troponin_C_slow_skeletal_and_cardiac_muscles,0.1076
DB01160,SEC14-like_protein_2,0.1074
DB04887,Histone_deacetylase_2,0.107
DB12129,Fibroblast_growth_factor_receptor_1,0.107
DB06258,Elongation_factor_1-alpha,0.1063
DB08748,Elongation_factor_1-alpha,0.1059
DB06494,Mu-type_opioid_receptor,0.1059
DB11278,Free_fatty_acid_receptor_1,0.1058
DB02009,SEC14-like_protein_4,0.1055
DB06477,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.1054
DB07669,Histone_deacetylase_1,0.1051
DB11278,Dihydrolipoyl_dehydrogenase,0.1045
DB04917,Histone_deacetylase_1,0.1044
DB07724,Beta-2_adrenergic_receptor,0.1043
DB13996,Neurexin-1,0.1043
DB04867,Potassium_voltage-gated_channel_subfamily_KQT_member_5,0.104
DB12960,Delta-type_opioid_receptor,0.1031
DB06213,Troponin_C_skeletal_muscle,0.1027
DB04751,Beta-1_adrenergic_receptor,0.1026
DB01963,Histone_deacetylase_2,0.1026
DB13996,Solute_carrier_family_22_member_7,0.1025
DB05876,SEC14-like_protein_2,0.1021
DB05255,Oxytocin-neurophysin_1,0.102
DB05708,Heat_shock_protein_90,0.102
DB05460,Extracellular_calcium-sensing_receptor,0.1013
DB06376,Nucleobindin-1,0.1012
DB01647,Mu-type_opioid_receptor,0.101
DB05328,SEC14-like_protein_3,0.1009
DB06325,Elongation_factor_1-alpha,0.1007
DB04942,Calnexin,0.1006
DB11278,Dihydrolipoyl_dehydrogenase_mitochondrial,0.1005
DB12579,Calcium-dependent_secretion_activator_2,0.0997
DB04867,Estrogen_receptor_beta,0.0995
DB12569,Serine/threonine-protein_kinase_MARK2,0.0994
DB05431,Cyclopropane_mycolic_acid_synthase_3,0.0993
DB03701,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0991
DB06080,Heat_shock-related_70_kDa_protein_2,0.099
DB02797,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0987
DB06080,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0984
DB08748,Grancalcin,0.0982
DB04934,Mu-type_opioid_receptor,0.0982
DB07885,Pyrroline-5-carboxylate_reductase_1_mitochondrial,0.098
DB06376,Metallothionein-2,0.0979
DB02481,Mu-type_opioid_receptor,0.0972
DB05255,Insulin-like_growth_factor-binding_protein_3,0.0971
DB07286,SEC14-like_protein_2,0.0969
DB05553,Rho-associated_protein_kinase_2,0.0968
DB05956,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0965
DB02712,Kappa-type_opioid_receptor,0.0961
DB13165,SEC14-like_protein_2,0.0959
DB12579,Calreticulin-3,0.0957
DB05553,Casein_kinase_I_isoform_gamma-3,0.0956
DB07885,Thioredoxin_reductase_2_mitochondrial,0.0955
DB03594,Beta-3_adrenergic_receptor,0.0952
DB09513,Heat_shock_protein_HSP_90-beta,0.0952
DB05255,Glycogen_synthase_kinase-3_alpha,0.0951
DB05553,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0951
DB07885,Thioredoxin_reductase_1_cytoplasmic,0.0951
DB02671,SEC14-like_protein_4,0.095
DB02731,Calsequestrin-2,0.0948
DB05255,FkbI,0.0948
DB05553,Voltage-dependent_R-type_calcium_channel_subunit_alpha-1E,0.0946
DB04867,Thioredoxin_reductase_2_mitochondrial,0.0941
DB06477,Aurora_kinase_B,0.0941
DB13165,Histone_deacetylase_1,0.094
DB06061,Histone_deacetylase_2,0.0939
DB04751,Heat_shock_protein_HSP_90-alpha,0.0936
DB06477,Insulin_receptor-related_protein,0.0936
DB12569,Mitogen-activated_protein_kinase_kinase_kinase_kinase_3,0.0935
DB01936,Histone_deacetylase_8,0.0933
DB00922,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0932
DB08226,Elongation_factor_1-alpha,0.0931
DB06477,Casein_kinase_I_isoform_gamma-2,0.093
DB02731,Calcium-dependent_secretion_activator_2,0.0928
DB03111,Cyclopropane_mycolic_acid_synthase_3,0.0928
DB04751,Fibrillin-2,0.0923
DB06521,Translationally-controlled_tumor_protein,0.0922
DB04942,Heat_shock_protein_90,0.0917
DB05553,Short-chain_specific_acyl-CoA_dehydrogenase_mitochondrial,0.0915
DB03132,Heat_shock_protein_HSP_90-alpha,0.0913
DB04867,Calcium-dependent_protein_kinase_1,0.0911
DB11278,Delta-type_opioid_receptor,0.091
DB07724,Calsequestrin-2,0.0908
DB03132,Fibrillin-3,0.0906
DB06477,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.0904
DB03850,Histone_deacetylase_1,0.0904
DB09223,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0903
DB03588,SEC14-like_protein_4,0.0901
DB05708,Solute_carrier_family_22_member_12,0.0901
DB13996,Protein-arginine_deiminase_type-3,0.09
DB01996,Cyclopropane_mycolic_acid_synthase_2,0.0899
DB05255,Thyroid_hormone_receptor_alpha,0.0899
DB12129,Pyruvate_kinase_PKM,0.0899
DB05212,Heat_shock_protein_HSP_90-beta,0.0898
DB03120,Cyclopropane_mycolic_acid_synthase_3,0.0897
DB12129,Penicillin-binding_protein_1B,0.0895
DB12579,Heat_shock_protein_90,0.0894
DB05369,Beta-2_adrenergic_receptor,0.0892
DB03850,SEC14-like_protein_4,0.0891
DB04404,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0886
DB06548,Calcyphosin,0.0885
DB05255,Phytanoyl-CoA_dioxygenase_peroxisomal,0.0884
DB08835,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0882
DB13996,Calcium_and_integrin-binding_protein_1,0.0879
DB12129,Serine/threonine-protein_phosphatase_5,0.0878
DB12129,Heat_shock_70_kDa_protein_4,0.0877
DB05131,SEC14-like_protein_4,0.0876
DB12651,Cyclopropane_mycolic_acid_synthase_2,0.0875
DB06080,Calcineurin_subunit_B_type_1,0.0875
DB08439,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0873
DB05255,Vascular_endothelial_growth_factor_B,0.0872
DB07286,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0872
DB07419,Peroxisome_proliferator-activated_receptor_alpha,0.0871
DB09334,Calsequestrin-2,0.087
DB11278,Release_factor_glutamine_methyltransferase,0.087
DB03995,Mu-type_opioid_receptor,0.0868
DB03058,Histone_deacetylase_2,0.0867
DB07724,Beta-3_adrenergic_receptor,0.0866
DB04867,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_alpha,0.0866
DB05255,Insulin-like_growth_factor-binding_protein_7,0.0865
DB04586,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0863
DB06258,Metallothionein-2,0.0861
DB06350,Kappa-type_opioid_receptor,0.086
DB06548,Protein-arginine_deiminase_type-1,0.086
DB03008,Elongation_factor_Tu-B,0.0858
DB11278,60S_ribosomal_protein_L10,0.0857
DB06080,C-X-C_chemokine_receptor_type_1,0.0856
DB04495,SEC14-like_protein_2,0.0855
DB03008,Fibrillin-2,0.0852
DB12569,Histone_deacetylase_10,0.0852
DB09223,Monocarboxylate_transporter_4,0.0848
DB04242,Beta-1_adrenergic_receptor,0.0846
DB04495,Histone_deacetylase_2,0.0845
DB01911,Calmodulin-3,0.0845
DB00837,Histone_deacetylase_1,0.0844
DB13996,Retinoic_acid_receptor_beta,0.0844
DB05009,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0842
DB03436,Histone_deacetylase_2,0.0842
DB06258,Solute_carrier_family_22_member_8,0.0838
DB04867,Outer_membrane_protein_p64k_or_PM-6,0.0837
