Drug1,Drug2,Prob,SimilaritySource,Method
DB00316,C0002962,0.4867,HPO,LapRLS
DB06698,C0424295,0.4855,HPO,LapRLS
DB01236,C0424295,0.4855,HPO,LapRLS
DB00720,C0014591,0.4849,HPO,LapRLS
DB00659,C2830004,0.4848,HPO,LapRLS
DB00431,C0020456,0.4845,HPO,LapRLS
DB00753,C0011168,0.4838,HPO,LapRLS
DB00316,C0011168,0.4834,HPO,LapRLS
DB00828,C0020651,0.4815,HPO,LapRLS
DB01236,C0020651,0.4815,HPO,LapRLS
DB00658,C0162297,0.4812,HPO,LapRLS
DB00859,C0008031,0.4804,HPO,LapRLS
DB00753,C0424295,0.4775,HPO,LapRLS
DB00125,C0917801,0.4767,HPO,LapRLS
DB00828,C0014591,0.4761,HPO,LapRLS
DB06261,C0030305,0.4757,HPO,LapRLS
DB01008,C0030252,0.4755,HPO,LapRLS
DB00720,C0085649,0.4751,HPO,LapRLS
DB01213,C0011991,0.4748,HPO,LapRLS
DB00431,C0080274,0.4733,HPO,LapRLS
DB00727,C0232461,0.4716,HPO,LapRLS
DB00720,C0020651,0.4711,HPO,LapRLS
DB06698,C0014591,0.4705,HPO,LapRLS
DB00828,C0232461,0.4703,HPO,LapRLS
DB01043,C0043352,0.469,HPO,LapRLS
DB00727,C0080274,0.469,HPO,LapRLS
DB06698,C0085631,0.4675,HPO,LapRLS
DB00597,C0002962,0.4674,HPO,LapRLS
DB00828,C0030193,0.4672,HPO,LapRLS
DB00316,C1456784,0.467,HPO,LapRLS
DB00859,C0042109,0.4665,HPO,LapRLS
DB00720,C0013604,0.4663,HPO,LapRLS
DB01008,C1456784,0.4657,HPO,LapRLS
DB00727,C0013604,0.4645,HPO,LapRLS
DB00720,C1456784,0.46299999999999997,HPO,LapRLS
DB00753,C0030305,0.4627,HPO,LapRLS
DB00720,C0030193,0.4618,HPO,LapRLS
DB01019,C0015230,0.4616,HPO,LapRLS
DB00828,C1456784,0.4613,HPO,LapRLS
DB00316,C0034065,0.461,HPO,LapRLS
DB00828,C0030305,0.4606,HPO,LapRLS
DB11180,C0011168,0.4602,HPO,LapRLS
DB00720,C0018965,0.4583,HPO,LapRLS
DB00316,C0039070,0.45799999999999996,HPO,LapRLS
DB06151,C0232461,0.4578,HPO,LapRLS
DB00478,C0013404,0.4576,HPO,LapRLS
DB00753,C1456784,0.4576,HPO,LapRLS
DB06261,C0043352,0.4572,HPO,LapRLS
DB00828,C0424295,0.456,HPO,LapRLS
DB00125,C0008031,0.4552,HPO,LapRLS
DB00125,C0015230,0.4551,HPO,LapRLS
DB00125,C0042963,0.4548,HPO,LapRLS
DB00753,C0423791,0.4544,HPO,LapRLS
DB00316,C0040822,0.45399999999999996,HPO,LapRLS
DB00828,C0040264,0.4529,HPO,LapRLS
DB00720,C0040264,0.4524,HPO,LapRLS
DB00125,C0020649,0.4513,HPO,LapRLS
DB00659,C0085649,0.4506,HPO,LapRLS
DB06698,C0030193,0.4503,HPO,LapRLS
DB00658,C0231528,0.4497,HPO,LapRLS
DB00727,C0020456,0.4497,HPO,LapRLS
DB00828,C0085649,0.4496,HPO,LapRLS
DB00720,C0424295,0.4494,HPO,LapRLS
DB11180,C0151798,0.4494,HPO,LapRLS
DB00659,C0151798,0.4488,HPO,LapRLS
DB00828,C0040822,0.4478,HPO,LapRLS
DB01043,C0002792,0.4471,HPO,LapRLS
DB01236,C0392525,0.4468,HPO,LapRLS
DB00753,C0041657,0.4467,HPO,LapRLS
DB01019,C0015967,0.4461,HPO,LapRLS
DB00720,C0018790,0.4452,HPO,LapRLS
DB06261,C0009676,0.444,HPO,LapRLS
DB00720,C0151798,0.4439,HPO,LapRLS
DB00313,C0013604,0.4435,HPO,LapRLS
DB06698,C0423791,0.4429,HPO,LapRLS
DB00431,C0424295,0.4429,HPO,LapRLS
DB11180,C0026826,0.4428,HPO,LapRLS
DB00316,C0012569,0.4413,HPO,LapRLS
DB00828,C0085631,0.4412,HPO,LapRLS
DB00130,C0423791,0.4404,HPO,LapRLS
DB00431,C0085631,0.4401,HPO,LapRLS
DB06261,C0232461,0.4394,HPO,LapRLS
DB00859,C0002792,0.4394,HPO,LapRLS
DB11180,C0085632,0.4386,HPO,LapRLS
DB00316,C0043094,0.4385,HPO,LapRLS
DB00478,C0002792,0.4385,HPO,LapRLS
DB06261,C0013604,0.4384,HPO,LapRLS
DB00753,C3665386,0.43799999999999994,HPO,LapRLS
DB01236,C0033975,0.43799999999999994,HPO,LapRLS
DB06698,C0033975,0.4369,HPO,LapRLS
DB06261,C1456784,0.4369,HPO,LapRLS
DB06698,C3665386,0.4353,HPO,LapRLS
DB01008,C0424295,0.4353,HPO,LapRLS
DB01008,C0002962,0.4349,HPO,LapRLS
DB00753,C0026826,0.4344,HPO,LapRLS
DB06261,C0030193,0.4341,HPO,LapRLS
DB01236,C3665386,0.4339,HPO,LapRLS
DB11180,C0018790,0.4338,HPO,LapRLS
DB00659,C0026826,0.4336,HPO,LapRLS
DB00431,C0030305,0.4335,HPO,LapRLS
DB11180,C0023530,0.4333,HPO,LapRLS
DB01236,C0004604,0.4328,HPO,LapRLS
DB00316,C0018790,0.4324,HPO,LapRLS
DB00727,C0009676,0.4321,HPO,LapRLS
DB01008,C0020651,0.43200000000000005,HPO,LapRLS
DB11180,C0037274,0.4314,HPO,LapRLS
DB06698,C0392525,0.4303,HPO,LapRLS
DB01213,C0030196,0.4302,HPO,LapRLS
DB00313,C0020456,0.4293,HPO,LapRLS
DB11180,C0392525,0.4293,HPO,LapRLS
DB00431,C0037274,0.4286,HPO,LapRLS
DB00828,C0034065,0.4286,HPO,LapRLS
DB01008,C0085649,0.4271,HPO,LapRLS
DB00583,C0042109,0.42700000000000005,HPO,LapRLS
DB06151,C0020651,0.4268,HPO,LapRLS
DB00753,C0033975,0.4266,HPO,LapRLS
DB11180,C0040822,0.4257,HPO,LapRLS
DB00727,C0011991,0.4249,HPO,LapRLS
DB00859,C0043352,0.4242,HPO,LapRLS
DB00753,C0392525,0.4239,HPO,LapRLS
DB00583,C0002792,0.4237,HPO,LapRLS
DB00720,C0030554,0.4235,HPO,LapRLS
DB01236,C0039070,0.4232,HPO,LapRLS
DB06261,C0423791,0.4224,HPO,LapRLS
DB04572,C0020651,0.42200000000000004,HPO,LapRLS
DB06261,C0014591,0.4216,HPO,LapRLS
DB06698,C0042109,0.4215,HPO,LapRLS
DB06261,C0080274,0.4212,HPO,LapRLS
DB06261,C0020651,0.4211,HPO,LapRLS
DB00597,C0020456,0.4209,HPO,LapRLS
DB00720,C0034065,0.4205,HPO,LapRLS
DB01236,C0085632,0.4193,HPO,LapRLS
DB00478,C0030554,0.4184,HPO,LapRLS
DB00753,C0014591,0.4181,HPO,LapRLS
DB00431,C0033975,0.4173,HPO,LapRLS
DB11180,C0040264,0.4171,HPO,LapRLS
DB00431,C0040264,0.4166,HPO,LapRLS
DB01008,C0030305,0.4164,HPO,LapRLS
DB00727,C0010200,0.4154,HPO,LapRLS
DB00720,C0423791,0.4151,HPO,LapRLS
DB06698,C1456784,0.4149,HPO,LapRLS
DB00316,C0392525,0.4149,HPO,LapRLS
DB00720,C0085632,0.4149,HPO,LapRLS
DB00130,C0030554,0.4146,HPO,LapRLS
DB01019,C0018681,0.4144,HPO,LapRLS
DB11180,C0033975,0.4141,HPO,LapRLS
DB06698,C0039070,0.413,HPO,LapRLS
DB00125,C0030554,0.413,HPO,LapRLS
DB00478,C0011991,0.4126,HPO,LapRLS
DB00431,C0423791,0.4112,HPO,LapRLS
DB11180,C2830004,0.4108,HPO,LapRLS
DB00316,C0036572,0.4104,HPO,LapRLS
DB01008,C0392525,0.4094,HPO,LapRLS
DB06151,C0085649,0.4092,HPO,LapRLS
DB00431,C0392525,0.4092,HPO,LapRLS
DB01236,C0030193,0.4089,HPO,LapRLS
DB00658,C0001339,0.4088,HPO,LapRLS
DB01008,C0162429,0.4082,HPO,LapRLS
DB00720,C0002962,0.4078,HPO,LapRLS
DB00720,C0026826,0.4075,HPO,LapRLS
DB06698,C0004604,0.4074,HPO,LapRLS
DB00859,C0020456,0.4073,HPO,LapRLS
DB00828,C0037274,0.40700000000000003,HPO,LapRLS
DB00753,C0037274,0.4069,HPO,LapRLS
DB00431,C0000731,0.4068,HPO,LapRLS
DB06261,C0392525,0.4066,HPO,LapRLS
DB00431,C0043094,0.4064,HPO,LapRLS
DB00753,C0012569,0.4059,HPO,LapRLS
DB01080,C0013404,0.4058,HPO,LapRLS
DB06151,C0030305,0.4058,HPO,LapRLS
DB00753,C0030554,0.4053,HPO,LapRLS
DB00727,C0424295,0.4051,HPO,LapRLS
DB01008,C0018790,0.4051,HPO,LapRLS
DB00431,C0151798,0.405,HPO,LapRLS
DB06698,C0012569,0.4048,HPO,LapRLS
DB00996,C0000731,0.4046,HPO,LapRLS
DB06261,C0033975,0.4029,HPO,LapRLS
DB06151,C0014591,0.4026,HPO,LapRLS
DB04572,C0232461,0.4026,HPO,LapRLS
DB00720,C0015967,0.402,HPO,LapRLS
DB00753,C0018681,0.4015,HPO,LapRLS
DB00828,C0009319,0.4014,HPO,LapRLS
DB00316,C0026826,0.4013,HPO,LapRLS
DB06698,C0162429,0.401,HPO,LapRLS
DB00431,C1456784,0.401,HPO,LapRLS
DB00583,C0020456,0.4008,HPO,LapRLS
DB00727,C0014591,0.3997,HPO,LapRLS
DB06698,C0037274,0.3997,HPO,LapRLS
DB00431,C0034065,0.3996,HPO,LapRLS
DB01236,C0232461,0.3994,HPO,LapRLS
DB01080,C0002792,0.3994,HPO,LapRLS
DB00130,C0232461,0.3991,HPO,LapRLS
DB00828,C0041657,0.3991,HPO,LapRLS
DB00720,C0014457,0.3984,HPO,LapRLS
DB06261,C0004604,0.3981,HPO,LapRLS
DB01019,C0002962,0.39799999999999996,HPO,LapRLS
DB04572,C0013604,0.3978,HPO,LapRLS
DB01008,C0037274,0.3975,HPO,LapRLS
DB06261,C0015967,0.3973,HPO,LapRLS
DB01189,C0003862,0.3964,HPO,LapRLS
DB06698,C0085649,0.3964,HPO,LapRLS
DB01236,C0009319,0.3957,HPO,LapRLS
DB11180,C0034065,0.3954,HPO,LapRLS
DB06151,C0423791,0.3944,HPO,LapRLS
DB00130,C0002962,0.3943,HPO,LapRLS
DB06261,C0085649,0.3942,HPO,LapRLS
DB00727,C0014457,0.3939,HPO,LapRLS
DB00828,C0013595,0.3935,HPO,LapRLS
DB00316,C0003864,0.3928,HPO,LapRLS
DB11180,C0002418,0.3926,HPO,LapRLS
DB00597,C0080274,0.3926,HPO,LapRLS
DB00431,C0020651,0.3924,HPO,LapRLS
DB00828,C0015967,0.3923,HPO,LapRLS
DB00316,C0575081,0.3922,HPO,LapRLS
DB00316,C0085631,0.3913,HPO,LapRLS
DB00828,C0043094,0.391,HPO,LapRLS
DB00597,C0009676,0.3909,HPO,LapRLS
DB01080,C0020649,0.3908,HPO,LapRLS
DB00727,C0030305,0.3906,HPO,LapRLS
DB01019,C0232461,0.3905,HPO,LapRLS
DB00316,C0002418,0.3903,HPO,LapRLS
DB00125,C0013604,0.3901,HPO,LapRLS
DB00727,C0151798,0.3899,HPO,LapRLS
DB06698,C0080274,0.3898,HPO,LapRLS
DB00720,C0017181,0.3897,HPO,LapRLS
DB00313,C0033774,0.3896,HPO,LapRLS
DB00753,C0030193,0.3894,HPO,LapRLS
DB00828,C0004604,0.3893,HPO,LapRLS
DB00316,C0013404,0.389,HPO,LapRLS
DB00720,C0033975,0.387,HPO,LapRLS
DB00753,C0162429,0.3869,HPO,LapRLS
DB01008,C0151798,0.3867,HPO,LapRLS
DB00431,C0018790,0.3867,HPO,LapRLS
DB00316,C0011606,0.3863,HPO,LapRLS
DB00316,C0542571,0.3857,HPO,LapRLS
DB00720,C0032285,0.3852,HPO,LapRLS
DB06698,C0085605,0.3852,HPO,LapRLS
DB06261,C0039070,0.3844,HPO,LapRLS
DB06261,C0085632,0.3842,HPO,LapRLS
DB00753,C0009319,0.3838,HPO,LapRLS
DB01019,C0020651,0.3833,HPO,LapRLS
DB06261,C0030554,0.3831,HPO,LapRLS
DB00753,C0080274,0.3829,HPO,LapRLS
DB01043,C0013604,0.3828,HPO,LapRLS
DB06151,C0424295,0.3826,HPO,LapRLS
DB06698,C0040264,0.3825,HPO,LapRLS
DB00597,C0424295,0.3824,HPO,LapRLS
DB00720,C0012569,0.3821,HPO,LapRLS
DB00431,C0085632,0.3817,HPO,LapRLS
DB00431,C0039070,0.3817,HPO,LapRLS
DB00727,C0015967,0.381,HPO,LapRLS
DB11180,C0024282,0.3809,HPO,LapRLS
DB00727,C0015230,0.3802,HPO,LapRLS
DB00720,C0013404,0.3801,HPO,LapRLS
DB01008,C3665386,0.3801,HPO,LapRLS
DB01008,C0085632,0.3795,HPO,LapRLS
DB00431,C0015230,0.3793,HPO,LapRLS
DB11180,C0043094,0.3792,HPO,LapRLS
DB00125,C0009676,0.3792,HPO,LapRLS
DB00828,C0018790,0.379,HPO,LapRLS
DB00583,C0423791,0.379,HPO,LapRLS
DB00431,C0232462,0.3788,HPO,LapRLS
DB00720,C0392525,0.3786,HPO,LapRLS
DB06261,C0026826,0.3784,HPO,LapRLS
DB01019,C0013604,0.3783,HPO,LapRLS
DB11180,C0004134,0.3774,HPO,LapRLS
DB00125,C0423791,0.3769,HPO,LapRLS
DB00125,C0015967,0.3768,HPO,LapRLS
DB00125,C0033774,0.3764,HPO,LapRLS
DB01213,C0234632,0.3763,HPO,LapRLS
DB00316,C0017181,0.376,HPO,LapRLS
DB00727,C0037274,0.3755,HPO,LapRLS
DB06151,C0080274,0.3753,HPO,LapRLS
DB11180,C0003864,0.3752,HPO,LapRLS
DB06261,C0037274,0.3751,HPO,LapRLS
DB01213,C0162297,0.3744,HPO,LapRLS
DB06151,C0004604,0.3742,HPO,LapRLS
DB00597,C0013604,0.3742,HPO,LapRLS
DB11180,C0018965,0.3739,HPO,LapRLS
DB00859,C0033774,0.3737,HPO,LapRLS
DB06261,C0012569,0.3733,HPO,LapRLS
DB00658,C0546817,0.3733,HPO,LapRLS
DB11180,C0011606,0.373,HPO,LapRLS
DB06151,C0039070,0.373,HPO,LapRLS
DB04572,C0009676,0.3728,HPO,LapRLS
DB06261,C0151798,0.3727,HPO,LapRLS
DB06151,C0011168,0.3726,HPO,LapRLS
DB01008,C0026826,0.3725,HPO,LapRLS
DB00720,C0011168,0.3724,HPO,LapRLS
DB00753,C0014457,0.3722,HPO,LapRLS
DB11180,C0012569,0.3718,HPO,LapRLS
DB00658,C0392699,0.3714,HPO,LapRLS
DB11180,C0002994,0.3714,HPO,LapRLS
DB06151,C0085584,0.3714,HPO,LapRLS
DB06261,C0036572,0.3712,HPO,LapRLS
DB00431,C0004604,0.3712,HPO,LapRLS
DB00313,C0009676,0.371,HPO,LapRLS
DB00753,C0032285,0.3708,HPO,LapRLS
DB00828,C0012569,0.3707,HPO,LapRLS
DB01008,C0030554,0.3706,HPO,LapRLS
DB00828,C0033975,0.3701,HPO,LapRLS
DB00828,C0392525,0.37,HPO,LapRLS
DB04572,C0423791,0.37,HPO,LapRLS
DB00828,C0026826,0.3699,HPO,LapRLS
DB00915,C0008031,0.3699,HPO,LapRLS
DB00727,C0085649,0.3698,HPO,LapRLS
DB01236,C0026826,0.3697,HPO,LapRLS
DB00125,C0002962,0.3691,HPO,LapRLS
DB00828,C3665386,0.3686,HPO,LapRLS
DB06151,C0042963,0.3685,HPO,LapRLS
DB00659,C0043094,0.3683,HPO,LapRLS
DB00828,C0032285,0.3683,HPO,LapRLS
DB00316,C0004604,0.3673,HPO,LapRLS
DB00478,C0013604,0.3673,HPO,LapRLS
DB06261,C0014457,0.3669,HPO,LapRLS
DB00597,C0085649,0.3669,HPO,LapRLS
DB00659,C0080274,0.3668,HPO,LapRLS
DB00859,C0020649,0.3666,HPO,LapRLS
DB00431,C0014457,0.3665,HPO,LapRLS
DB01236,C0004134,0.366,HPO,LapRLS
DB00478,C0232461,0.366,HPO,LapRLS
DB00727,C0034065,0.3658,HPO,LapRLS
DB06151,C3665386,0.3658,HPO,LapRLS
DB06261,C0002962,0.3655,HPO,LapRLS
DB00753,C0000737,0.3648,HPO,LapRLS
DB00659,C0018790,0.3628,HPO,LapRLS
DB01236,C0002418,0.3626,HPO,LapRLS
DB00727,C1456784,0.3624,HPO,LapRLS
DB06261,C2830004,0.3623,HPO,LapRLS
DB01236,C0032285,0.3621,HPO,LapRLS
DB06151,C0026826,0.3616,HPO,LapRLS
DB01008,C0033975,0.3616,HPO,LapRLS
DB06261,C0000731,0.3615,HPO,LapRLS
DB11180,C0036572,0.3613,HPO,LapRLS
DB06151,C0151798,0.3611,HPO,LapRLS
DB01019,C0009676,0.3606,HPO,LapRLS
DB00828,C0018965,0.3605,HPO,LapRLS
DB06698,C0030305,0.3603,HPO,LapRLS
DB00431,C2830004,0.3602,HPO,LapRLS
DB00727,C0026826,0.3601,HPO,LapRLS
DB01189,C0031154,0.3597,HPO,LapRLS
DB06261,C0040264,0.3596,HPO,LapRLS
DB00859,C0030554,0.3591,HPO,LapRLS
DB00130,C0080274,0.3588,HPO,LapRLS
DB00753,C0020651,0.3585,HPO,LapRLS
DB01236,C0023530,0.3584,HPO,LapRLS
DB00316,C0011849,0.3584,HPO,LapRLS
DB00597,C0037274,0.3579,HPO,LapRLS
DB11180,C0038358,0.3577,HPO,LapRLS
DB01008,C0014457,0.3572,HPO,LapRLS
DB01236,C0017181,0.3572,HPO,LapRLS
DB00720,C0575081,0.35700000000000004,HPO,LapRLS
DB01043,C0423791,0.3566,HPO,LapRLS
DB01008,C0080274,0.3566,HPO,LapRLS
DB00130,C0020456,0.3565,HPO,LapRLS
DB00478,C0020456,0.3564,HPO,LapRLS
DB00478,C0015967,0.3562,HPO,LapRLS
DB11180,C0575081,0.35600000000000004,HPO,LapRLS
DB00753,C0575081,0.3557,HPO,LapRLS
DB01236,C0003864,0.3554,HPO,LapRLS
DB00859,C0423791,0.3553,HPO,LapRLS
DB00597,C0232462,0.3551,HPO,LapRLS
DB06698,C0575081,0.3551,HPO,LapRLS
DB00316,C3665386,0.3551,HPO,LapRLS
DB01236,C0011606,0.355,HPO,LapRLS
DB01236,C0085631,0.3541,HPO,LapRLS
DB00720,C0002418,0.3539,HPO,LapRLS
DB06698,C0041657,0.3537,HPO,LapRLS
DB00828,C0003864,0.3537,HPO,LapRLS
DB06151,C0034065,0.3536,HPO,LapRLS
DB00431,C0030252,0.3536,HPO,LapRLS
DB00431,C0011168,0.3536,HPO,LapRLS
DB06151,C0030554,0.3533,HPO,LapRLS
DB04572,C0011168,0.3528,HPO,LapRLS
DB00753,C0043094,0.3527,HPO,LapRLS
DB00431,C0015967,0.3526,HPO,LapRLS
DB00659,C0575081,0.3526,HPO,LapRLS
DB00583,C0013604,0.3524,HPO,LapRLS
DB06151,C0015967,0.3521,HPO,LapRLS
DB00130,C0085631,0.3513,HPO,LapRLS
DB06151,C0018965,0.3512,HPO,LapRLS
DB00125,C0020456,0.3511,HPO,LapRLS
