Drug1,Drug2,Prob,SimilaritySource,Method
DB00727,C0011603,0.5246,UMLS,LapRLS
DB08881,C0151735,0.5246,UMLS,LapRLS
DB00182,C0043352,0.5221,UMLS,LapRLS
DB00753,C0033774,0.5165,UMLS,LapRLS
DB11180,C0917801,0.5164,UMLS,LapRLS
DB00246,C0854706,0.5161,UMLS,LapRLS
DB01242,C0151735,0.5151,UMLS,LapRLS
DB01008,C0002792,0.5128,UMLS,LapRLS
DB00720,C0012833,0.5018,UMLS,LapRLS
DB01267,C0151735,0.4984,UMLS,LapRLS
DB01254,C0151735,0.49700000000000005,UMLS,LapRLS
DB00431,C0002792,0.4961,UMLS,LapRLS
DB00441,C0853225,0.4912,UMLS,LapRLS
DB00828,C0015230,0.4897,UMLS,LapRLS
DB00753,C0015230,0.4849,UMLS,LapRLS
DB00753,C0917801,0.4835,UMLS,LapRLS
DB00334,C0151735,0.4833,UMLS,LapRLS
DB01236,C0917801,0.4831,UMLS,LapRLS
DB00715,C0151735,0.4638,UMLS,LapRLS
DB00720,C0020649,0.462,UMLS,LapRLS
DB00268,C2939447,0.4617,UMLS,LapRLS
DB01236,C0043352,0.4613,UMLS,LapRLS
DB00480,C2939447,0.4606,UMLS,LapRLS
DB01186,C0151735,0.4599,UMLS,LapRLS
DB01213,C0948594,0.4574,UMLS,LapRLS
DB00727,C0002792,0.45399999999999996,UMLS,LapRLS
DB00316,C0020649,0.4535,UMLS,LapRLS
DB00720,C0015230,0.4526,UMLS,LapRLS
DB11180,C0008031,0.4515,UMLS,LapRLS
DB06698,C0002792,0.4498,UMLS,LapRLS
DB01367,C0151735,0.4479,UMLS,LapRLS
DB00659,C0151735,0.4466,UMLS,LapRLS
DB00316,C0013404,0.4402,UMLS,LapRLS
DB00469,C0151735,0.4392,UMLS,LapRLS
DB00899,C0151735,0.4362,UMLS,LapRLS
DB00720,C0917801,0.4333,UMLS,LapRLS
DB00720,C0018681,0.43,UMLS,LapRLS
DB11180,C0011570,0.4294,UMLS,LapRLS
DB01024,C0151735,0.4293,UMLS,LapRLS
DB00753,C0002792,0.4281,UMLS,LapRLS
DB08911,C0151735,0.4281,UMLS,LapRLS
DB00631,C0151735,0.4277,UMLS,LapRLS
DB06698,C0015230,0.4259,UMLS,LapRLS
DB00753,C0020649,0.4259,UMLS,LapRLS
DB00828,C0033774,0.4234,UMLS,LapRLS
DB00006,C2939447,0.4199,UMLS,LapRLS
DB00182,C0008031,0.4188,UMLS,LapRLS
DB06261,C0011603,0.4169,UMLS,LapRLS
DB01229,C2939447,0.41600000000000004,UMLS,LapRLS
DB06698,C0015967,0.4154,UMLS,LapRLS
DB11180,C0042963,0.4128,UMLS,LapRLS
DB00952,C2939447,0.41200000000000003,UMLS,LapRLS
DB00753,C0008031,0.4119,UMLS,LapRLS
DB00753,C0013404,0.4111,UMLS,LapRLS
DB00864,C0151735,0.41,UMLS,LapRLS
DB01215,C0854706,0.4096,UMLS,LapRLS
DB00757,C0151735,0.4093,UMLS,LapRLS
DB00859,C0033774,0.4092,UMLS,LapRLS
DB11180,C0043352,0.409,UMLS,LapRLS
DB06698,C0008031,0.408,UMLS,LapRLS
DB00996,C2939447,0.4065,UMLS,LapRLS
DB00182,C0042109,0.406,UMLS,LapRLS
DB00720,C0008031,0.40399999999999997,UMLS,LapRLS
DB06151,C0015967,0.402,UMLS,LapRLS
DB00431,C0043352,0.4015,UMLS,LapRLS
DB01236,C0039231,0.4003,UMLS,LapRLS
DB00182,C0035455,0.4002,UMLS,LapRLS
DB00130,C0002792,0.4001,UMLS,LapRLS
DB00720,C0042109,0.3989,UMLS,LapRLS
DB06261,C0020649,0.3987,UMLS,LapRLS
DB00285,C2939447,0.3987,UMLS,LapRLS
DB06151,C0008031,0.3956,UMLS,LapRLS
DB00316,C0035455,0.3945,UMLS,LapRLS
DB06261,C0011570,0.3943,UMLS,LapRLS
DB00828,C0043352,0.3941,UMLS,LapRLS
DB01213,C0151905,0.3935,UMLS,LapRLS
DB01008,C0042109,0.3925,UMLS,LapRLS
DB00720,C0043352,0.3916,UMLS,LapRLS
DB09053,C0151735,0.3906,UMLS,LapRLS
DB01236,C0035455,0.3903,UMLS,LapRLS
DB00182,C0002792,0.389,UMLS,LapRLS
DB01236,C0042963,0.3887,UMLS,LapRLS
DB00659,C0854706,0.3886,UMLS,LapRLS
DB00828,C0042109,0.3883,UMLS,LapRLS
DB00182,C0011570,0.3883,UMLS,LapRLS
DB00145,C0027497,0.3882,UMLS,LapRLS
DB04839,C0151735,0.3844,UMLS,LapRLS
DB00313,C0033774,0.3842,UMLS,LapRLS
DB00859,C0002792,0.3838,UMLS,LapRLS
DB01088,C0854706,0.3837,UMLS,LapRLS
DB01048,C0151735,0.38299999999999995,UMLS,LapRLS
DB00753,C0042109,0.3822,UMLS,LapRLS
DB00188,C0151735,0.381,UMLS,LapRLS
DB01189,C0003123,0.3796,UMLS,LapRLS
DB00720,C0039231,0.3791,UMLS,LapRLS
DB00762,C0151735,0.3785,UMLS,LapRLS
DB00727,C0917801,0.3761,UMLS,LapRLS
DB00537,C0853225,0.3761,UMLS,LapRLS
DB00727,C0008031,0.3756,UMLS,LapRLS
DB00952,C0151735,0.3746,UMLS,LapRLS
DB00762,C0854706,0.3742,UMLS,LapRLS
DB06698,C0043352,0.3728,UMLS,LapRLS
DB00669,C2939447,0.3724,UMLS,LapRLS
DB00658,C0311468,0.37200000000000005,UMLS,LapRLS
DB01043,C0015967,0.3714,UMLS,LapRLS
DB06698,C0042109,0.3678,UMLS,LapRLS
DB00478,C0033774,0.3675,UMLS,LapRLS
DB01202,C0854706,0.3675,UMLS,LapRLS
DB00642,C0151735,0.3651,UMLS,LapRLS
DB11180,C0030554,0.3646,UMLS,LapRLS
DB00569,C0151735,0.3642,UMLS,LapRLS
DB05015,C0151735,0.3641,UMLS,LapRLS
DB00828,C0009676,0.3637,UMLS,LapRLS
DB01590,C0151735,0.36200000000000004,UMLS,LapRLS
DB00753,C0042963,0.3619,UMLS,LapRLS
DB01095,C0151735,0.3613,UMLS,LapRLS
DB00315,C2939447,0.3613,UMLS,LapRLS
DB00459,C0151735,0.361,UMLS,LapRLS
DB00544,C0020517,0.3608,UMLS,LapRLS
DB01186,C0744403,0.3603,UMLS,LapRLS
DB11180,C0151798,0.3591,UMLS,LapRLS
DB01024,C0853225,0.359,UMLS,LapRLS
DB00431,C0917801,0.3586,UMLS,LapRLS
DB01213,C1321686,0.3582,UMLS,LapRLS
DB00720,C0015967,0.3576,UMLS,LapRLS
DB00182,C0013404,0.3574,UMLS,LapRLS
DB08912,C0854706,0.3569,UMLS,LapRLS
DB00182,C0917801,0.3568,UMLS,LapRLS
DB00268,C0239940,0.3565,UMLS,LapRLS
DB00753,C0030554,0.3562,UMLS,LapRLS
DB00753,C0043352,0.3558,UMLS,LapRLS
DB04868,C0151735,0.3546,UMLS,LapRLS
DB01213,C0030196,0.354,UMLS,LapRLS
DB04572,C0020649,0.3538,UMLS,LapRLS
DB00316,C0002962,0.3537,UMLS,LapRLS
DB00431,C0012833,0.3537,UMLS,LapRLS
DB06605,C0853225,0.3533,UMLS,LapRLS
DB00531,C0151735,0.3523,UMLS,LapRLS
DB00720,C0035455,0.3522,UMLS,LapRLS
DB00656,C0151735,0.35200000000000004,UMLS,LapRLS
DB00431,C0008031,0.3518,UMLS,LapRLS
DB01202,C0151735,0.3517,UMLS,LapRLS
DB01213,C0311468,0.3512,UMLS,LapRLS
DB06261,C0015230,0.3511,UMLS,LapRLS
DB04572,C0917801,0.3508,UMLS,LapRLS
DB00182,C0033774,0.3508,UMLS,LapRLS
DB06698,C0917801,0.3505,UMLS,LapRLS
DB06261,C0004096,0.3479,UMLS,LapRLS
DB06151,C0013404,0.3468,UMLS,LapRLS
DB00460,C0151735,0.3468,UMLS,LapRLS
DB00182,C0002962,0.3464,UMLS,LapRLS
DB06698,C0011570,0.3456,UMLS,LapRLS
DB00727,C0042109,0.3453,UMLS,LapRLS
DB01236,C0012833,0.3452,UMLS,LapRLS
DB00182,C0003467,0.3446,UMLS,LapRLS
DB00859,C0012833,0.3445,UMLS,LapRLS
DB00715,C2939447,0.3442,UMLS,LapRLS
DB00720,C0002962,0.344,UMLS,LapRLS
DB00864,C0854706,0.3431,UMLS,LapRLS
DB04845,C0151735,0.3425,UMLS,LapRLS
DB00828,C0917801,0.3425,UMLS,LapRLS
DB00262,C0151735,0.3424,UMLS,LapRLS
DB00316,C0085593,0.3423,UMLS,LapRLS
DB01198,C0854706,0.3422,UMLS,LapRLS
DB01192,C0151735,0.3414,UMLS,LapRLS
DB00182,C0392025,0.3413,UMLS,LapRLS
DB01024,C0854706,0.3413,UMLS,LapRLS
DB01236,C0030554,0.3407,UMLS,LapRLS
DB00182,C0151798,0.3402,UMLS,LapRLS
DB06261,C0042109,0.3399,UMLS,LapRLS
DB00316,C0021400,0.3399,UMLS,LapRLS
DB06151,C0043352,0.3397,UMLS,LapRLS
DB06261,C0033774,0.3397,UMLS,LapRLS
DB00859,C0020649,0.3391,UMLS,LapRLS
DB01213,C1112353,0.3388,UMLS,LapRLS
DB00182,C0030554,0.3386,UMLS,LapRLS
DB06230,C0151735,0.3384,UMLS,LapRLS
DB01236,C0030193,0.3376,UMLS,LapRLS
DB00335,C0151735,0.3365,UMLS,LapRLS
DB00431,C0013404,0.3363,UMLS,LapRLS
DB06769,C0151735,0.3351,UMLS,LapRLS
DB11180,C0392025,0.3349,UMLS,LapRLS
DB06151,C0012833,0.3347,UMLS,LapRLS
DB01236,C0011570,0.3346,UMLS,LapRLS
DB01019,C0033774,0.3336,UMLS,LapRLS
DB00753,C1443060,0.3336,UMLS,LapRLS
DB01019,C0002792,0.3333,UMLS,LapRLS
DB00855,C0948594,0.3331,UMLS,LapRLS
DB00658,C0541772,0.3327,UMLS,LapRLS
DB01019,C0011603,0.332,UMLS,LapRLS
DB00962,C0854706,0.3315,UMLS,LapRLS
DB06605,C0151735,0.3313,UMLS,LapRLS
DB00334,C2939447,0.3311,UMLS,LapRLS
DB06151,C0035455,0.3289,UMLS,LapRLS
DB11180,C0003467,0.3275,UMLS,LapRLS
DB00182,C0423791,0.3274,UMLS,LapRLS
DB00753,C0030193,0.3263,UMLS,LapRLS
DB00740,C2939447,0.3261,UMLS,LapRLS
DB00182,C0020649,0.3256,UMLS,LapRLS
DB00215,C0877613,0.3252,UMLS,LapRLS
DB00720,C0030554,0.3241,UMLS,LapRLS
DB00753,C0002962,0.3238,UMLS,LapRLS
DB01213,C0541772,0.3236,UMLS,LapRLS
DB00555,C0151735,0.3235,UMLS,LapRLS
DB00828,C0013404,0.32299999999999995,UMLS,LapRLS
DB08934,C0151735,0.3229,UMLS,LapRLS
DB00640,C0015967,0.3227,UMLS,LapRLS
DB01182,C0151735,0.3227,UMLS,LapRLS
DB00722,C0151735,0.3226,UMLS,LapRLS
DB01236,C0020456,0.3222,UMLS,LapRLS
DB06261,C0015967,0.322,UMLS,LapRLS
DB01213,C0476273,0.3217,UMLS,LapRLS
DB06202,C0854706,0.3217,UMLS,LapRLS
DB01238,C0854706,0.3214,UMLS,LapRLS
DB00182,C0016382,0.3212,UMLS,LapRLS
DB06261,C0030554,0.3212,UMLS,LapRLS
DB00182,C0232461,0.3207,UMLS,LapRLS
DB01213,C0021845,0.3207,UMLS,LapRLS
DB00125,C0011603,0.3206,UMLS,LapRLS
DB01236,C0392025,0.3206,UMLS,LapRLS
DB01213,C0020538,0.3202,UMLS,LapRLS
DB06261,C0042963,0.3201,UMLS,LapRLS
DB00431,C0011570,0.3194,UMLS,LapRLS
DB01224,C2939447,0.3194,UMLS,LapRLS
DB00753,C0015967,0.3193,UMLS,LapRLS
DB11180,C0039231,0.3189,UMLS,LapRLS
DB01213,C0013395,0.3186,UMLS,LapRLS
DB00182,C0178298,0.3179,UMLS,LapRLS
DB06151,C0917801,0.3176,UMLS,LapRLS
DB00828,C0002871,0.3175,UMLS,LapRLS
DB00182,C0162830,0.3173,UMLS,LapRLS
DB00915,C0151735,0.317,UMLS,LapRLS
DB00478,C0011603,0.3159,UMLS,LapRLS
DB00478,C0002792,0.3157,UMLS,LapRLS
DB01008,C0854706,0.3156,UMLS,LapRLS
DB00828,C0231218,0.3149,UMLS,LapRLS
DB06261,C0917801,0.3148,UMLS,LapRLS
DB00316,C0423791,0.3146,UMLS,LapRLS
DB00828,C0021400,0.3141,UMLS,LapRLS
DB06699,C0151735,0.3139,UMLS,LapRLS
DB00230,C2939447,0.3139,UMLS,LapRLS
DB00182,C0036572,0.3138,UMLS,LapRLS
DB06261,C0020456,0.3136,UMLS,LapRLS
DB00727,C0043352,0.3133,UMLS,LapRLS
DB00753,C0021400,0.3132,UMLS,LapRLS
DB00828,C0039231,0.3131,UMLS,LapRLS
DB00720,C0011570,0.313,UMLS,LapRLS
DB06261,C0013604,0.3129,UMLS,LapRLS
DB01236,C0002962,0.3128,UMLS,LapRLS
DB11180,C0232461,0.3126,UMLS,LapRLS
DB00727,C0011570,0.3121,UMLS,LapRLS
DB06698,C0020456,0.3121,UMLS,LapRLS
DB01213,C0015734,0.3116,UMLS,LapRLS
DB11180,C0423791,0.3115,UMLS,LapRLS
DB00753,C0392025,0.3108,UMLS,LapRLS
DB01340,C0151735,0.3107,UMLS,LapRLS
DB11180,C0178298,0.3102,UMLS,LapRLS
DB01019,C0008031,0.3088,UMLS,LapRLS
DB00472,C2939447,0.3088,UMLS,LapRLS
DB00458,C0853225,0.3087,UMLS,LapRLS
DB00753,C0035455,0.3086,UMLS,LapRLS
DB00753,C0031350,0.3082,UMLS,LapRLS
DB11180,C0013604,0.3081,UMLS,LapRLS
DB00720,C0013395,0.3078,UMLS,LapRLS
DB00294,C0151735,0.3075,UMLS,LapRLS
DB00125,C0015230,0.3074,UMLS,LapRLS
DB00313,C0042109,0.3068,UMLS,LapRLS
DB00720,C0392025,0.3066,UMLS,LapRLS
DB01213,C0031154,0.3065,UMLS,LapRLS
DB00753,C0022660,0.3062,UMLS,LapRLS
DB00828,C1443060,0.3062,UMLS,LapRLS
DB01019,C0042963,0.3057,UMLS,LapRLS
DB00303,C0151735,0.3056,UMLS,LapRLS
DB00753,C0231218,0.3055,UMLS,LapRLS
DB00753,C0020456,0.3051,UMLS,LapRLS
DB06698,C0030554,0.3044,UMLS,LapRLS
DB00529,C0027497,0.304,UMLS,LapRLS
DB00431,C0020649,0.3038,UMLS,LapRLS
DB00125,C0012833,0.3033,UMLS,LapRLS
DB01008,C0021400,0.3032,UMLS,LapRLS
DB11180,C0021400,0.303,UMLS,LapRLS
DB00316,C0031350,0.303,UMLS,LapRLS
DB00828,C0020456,0.3028,UMLS,LapRLS
DB06817,C0151735,0.3024,UMLS,LapRLS
DB00658,C0080203,0.3023,UMLS,LapRLS
DB00720,C0004096,0.302,UMLS,LapRLS
DB01043,C0043352,0.3019,UMLS,LapRLS
DB00987,C0151735,0.3018,UMLS,LapRLS
DB01213,C0080203,0.3018,UMLS,LapRLS
DB06626,C0151735,0.3015,UMLS,LapRLS
DB00125,C0020649,0.3014,UMLS,LapRLS
DB00932,C0854706,0.3014,UMLS,LapRLS
DB00175,C0854706,0.3014,UMLS,LapRLS
DB01236,C0423791,0.3012,UMLS,LapRLS
DB00303,C0854706,0.3011,UMLS,LapRLS
DB00828,C0022660,0.3008,UMLS,LapRLS
DB00297,C0151735,0.3008,UMLS,LapRLS
DB01080,C0002792,0.3007,UMLS,LapRLS
DB00597,C0917801,0.3007,UMLS,LapRLS
DB00501,C0151735,0.3006,UMLS,LapRLS
DB00659,C0041969,0.3005,UMLS,LapRLS
DB00182,C0042963,0.3003,UMLS,LapRLS
DB00740,C0854706,0.3002,UMLS,LapRLS
DB01213,C1258215,0.3001,UMLS,LapRLS
DB00828,C0392025,0.2999,UMLS,LapRLS
DB00828,C0423791,0.2997,UMLS,LapRLS
DB00431,C0020456,0.2996,UMLS,LapRLS
DB01236,C0020649,0.2991,UMLS,LapRLS
DB00313,C0008031,0.2988,UMLS,LapRLS
DB00555,C2939447,0.2987,UMLS,LapRLS
DB01236,C0003467,0.2985,UMLS,LapRLS
DB11180,C0009676,0.2979,UMLS,LapRLS
DB00727,C0013404,0.2979,UMLS,LapRLS
DB04572,C0008031,0.2978,UMLS,LapRLS
DB00471,C0151735,0.2974,UMLS,LapRLS
DB00478,C0042109,0.2973,UMLS,LapRLS
DB00659,C0027769,0.297,UMLS,LapRLS
DB00431,C0036572,0.2969,UMLS,LapRLS
DB01019,C0011570,0.2968,UMLS,LapRLS
DB00431,C0015230,0.2968,UMLS,LapRLS
DB00720,C0041657,0.2968,UMLS,LapRLS
DB00125,C0043352,0.2963,UMLS,LapRLS
DB01008,C0038990,0.2963,UMLS,LapRLS
DB00828,C0003467,0.2962,UMLS,LapRLS
DB01236,C0031350,0.2961,UMLS,LapRLS
DB06261,C0039231,0.29600000000000004,UMLS,LapRLS
DB11180,C0031350,0.2959,UMLS,LapRLS
DB00478,C0030554,0.2959,UMLS,LapRLS
DB01394,C0151735,0.2959,UMLS,LapRLS
DB00720,C0022660,0.2958,UMLS,LapRLS
DB00753,C0003467,0.2957,UMLS,LapRLS
DB00753,C0011570,0.2954,UMLS,LapRLS
DB08889,C0151735,0.2953,UMLS,LapRLS
DB00753,C0232461,0.2949,UMLS,LapRLS
DB01019,C0020649,0.2949,UMLS,LapRLS
DB00182,C0085631,0.2943,UMLS,LapRLS
DB00853,C0151735,0.2943,UMLS,LapRLS
DB00658,C0162297,0.2941,UMLS,LapRLS
DB00877,C0151735,0.294,UMLS,LapRLS
DB00828,C0020649,0.2939,UMLS,LapRLS
DB00659,C0085649,0.2939,UMLS,LapRLS
DB06151,C0030554,0.2938,UMLS,LapRLS
DB00544,C0011603,0.2935,UMLS,LapRLS
DB00106,C0151735,0.2935,UMLS,LapRLS
DB00583,C0002792,0.2934,UMLS,LapRLS
DB00708,C0151735,0.2933,UMLS,LapRLS
DB00724,C0854706,0.293,UMLS,LapRLS
DB01213,C0008370,0.2926,UMLS,LapRLS
DB00035,C0151735,0.2925,UMLS,LapRLS
DB00182,C3263723,0.2923,UMLS,LapRLS
DB00720,C0031350,0.2919,UMLS,LapRLS
DB00659,C0085628,0.2918,UMLS,LapRLS
DB00182,C0013604,0.2916,UMLS,LapRLS
DB06626,C0853225,0.2916,UMLS,LapRLS
DB06698,C0018790,0.2916,UMLS,LapRLS
DB00802,C0151735,0.2916,UMLS,LapRLS
DB00753,C0231530,0.2914,UMLS,LapRLS
DB00828,C0041657,0.2914,UMLS,LapRLS
DB06151,C0003467,0.2912,UMLS,LapRLS
DB01019,C0043352,0.29100000000000004,UMLS,LapRLS
DB00658,C0151904,0.2909,UMLS,LapRLS
DB00431,C0231218,0.2909,UMLS,LapRLS
DB00753,C0423791,0.2908,UMLS,LapRLS
DB06698,C0016382,0.2908,UMLS,LapRLS
DB08901,C0854706,0.2907,UMLS,LapRLS
DB00720,C0178298,0.2905,UMLS,LapRLS
DB00659,C0013604,0.2903,UMLS,LapRLS
DB00753,C0178298,0.2902,UMLS,LapRLS
DB06151,C0011570,0.2901,UMLS,LapRLS
DB00753,C0016382,0.29,UMLS,LapRLS
DB06698,C0031350,0.2899,UMLS,LapRLS
DB00316,C0030305,0.2898,UMLS,LapRLS
DB00215,C0744131,0.2898,UMLS,LapRLS
DB01236,C0232461,0.2894,UMLS,LapRLS
DB00431,C0035455,0.289,UMLS,LapRLS
DB11180,C0041969,0.2889,UMLS,LapRLS
DB00491,C0744403,0.2889,UMLS,LapRLS
DB06698,C0002962,0.2887,UMLS,LapRLS
DB00597,C0011570,0.2882,UMLS,LapRLS
DB06261,C0003467,0.2878,UMLS,LapRLS
DB00182,C0039231,0.2875,UMLS,LapRLS
DB04572,C0043352,0.2875,UMLS,LapRLS
DB00611,C0151735,0.2874,UMLS,LapRLS
DB00753,C0009676,0.2874,UMLS,LapRLS
DB01197,C0151735,0.2873,UMLS,LapRLS
DB00828,C0011570,0.2872,UMLS,LapRLS
DB00125,C0917801,0.2872,UMLS,LapRLS
DB06261,C0022660,0.2865,UMLS,LapRLS
DB00294,C0854706,0.2862,UMLS,LapRLS
DB11180,C0004096,0.28600000000000003,UMLS,LapRLS
DB00182,C0031350,0.2859,UMLS,LapRLS
DB00182,C0233494,0.2858,UMLS,LapRLS
DB00316,C1456784,0.2857,UMLS,LapRLS
DB00828,C0008031,0.2857,UMLS,LapRLS
DB01236,C0021400,0.2853,UMLS,LapRLS
DB00316,C0232461,0.2853,UMLS,LapRLS
DB00659,C0016382,0.2852,UMLS,LapRLS
DB00727,C0015230,0.2852,UMLS,LapRLS
DB00316,C0030554,0.2849,UMLS,LapRLS
DB11180,C0162830,0.2848,UMLS,LapRLS
DB00727,C0020456,0.2841,UMLS,LapRLS
DB00282,C0854706,0.2836,UMLS,LapRLS
DB01008,C0423791,0.2836,UMLS,LapRLS
DB01118,C2939447,0.2833,UMLS,LapRLS
DB00182,C0151578,0.2833,UMLS,LapRLS
DB06800,C0018681,0.2832,UMLS,LapRLS
DB01181,C2939447,0.2829,UMLS,LapRLS
DB06698,C0020649,0.2826,UMLS,LapRLS
DB00182,C0027769,0.2822,UMLS,LapRLS
DB06261,C0002962,0.2821,UMLS,LapRLS
DB00658,C0241057,0.2817,UMLS,LapRLS
DB01213,C0155169,0.2816,UMLS,LapRLS
DB00558,C0151735,0.2813,UMLS,LapRLS
DB00720,C0002871,0.2811,UMLS,LapRLS
DB00753,C0039231,0.2808,UMLS,LapRLS
DB00859,C0042109,0.2805,UMLS,LapRLS
DB01043,C0002792,0.28,UMLS,LapRLS
DB04572,C0035455,0.2797,UMLS,LapRLS
DB00193,C0853225,0.2796,UMLS,LapRLS
DB11180,C0011053,0.2796,UMLS,LapRLS
DB01041,C0151735,0.2794,UMLS,LapRLS
DB00187,C0151735,0.2793,UMLS,LapRLS
DB00659,C0042075,0.2793,UMLS,LapRLS
DB00720,C0020456,0.2791,UMLS,LapRLS
DB08916,C0151735,0.27899999999999997,UMLS,LapRLS
DB01008,C0085649,0.2784,UMLS,LapRLS
DB06261,C0178298,0.2783,UMLS,LapRLS
DB00494,C0854706,0.2783,UMLS,LapRLS
DB00478,C1443060,0.2783,UMLS,LapRLS
DB00760,C0854706,0.2782,UMLS,LapRLS
DB00323,C0854706,0.2781,UMLS,LapRLS
DB01165,C0854706,0.2779,UMLS,LapRLS
DB00658,C0008370,0.2775,UMLS,LapRLS
DB01008,C0040264,0.2774,UMLS,LapRLS
DB00296,C0852969,0.2773,UMLS,LapRLS
DB01213,C0162297,0.2768,UMLS,LapRLS
DB11180,C0233494,0.2767,UMLS,LapRLS
DB01609,C0151735,0.2766,UMLS,LapRLS
DB11180,C0035455,0.2765,UMLS,LapRLS
DB00176,C2939447,0.2765,UMLS,LapRLS
DB00227,C0854706,0.2765,UMLS,LapRLS
DB00431,C0423791,0.2764,UMLS,LapRLS
DB00659,C0080274,0.276,UMLS,LapRLS
DB00316,C0014457,0.2759,UMLS,LapRLS
DB00727,C0162830,0.2756,UMLS,LapRLS
DB00431,C0022660,0.2756,UMLS,LapRLS
DB11180,C0231218,0.2755,UMLS,LapRLS
DB06698,C0035455,0.2754,UMLS,LapRLS
DB00722,C2939447,0.2753,UMLS,LapRLS
DB11180,C0040264,0.2751,UMLS,LapRLS
DB06151,C0002962,0.275,UMLS,LapRLS
DB11180,C0424295,0.2749,UMLS,LapRLS
DB00679,C0151735,0.2743,UMLS,LapRLS
DB04572,C0004096,0.2741,UMLS,LapRLS
DB00379,C0151735,0.27399999999999997,UMLS,LapRLS
DB00658,C0241157,0.2739,UMLS,LapRLS
DB00441,C0854706,0.2738,UMLS,LapRLS
DB00313,C0043352,0.2737,UMLS,LapRLS
DB00316,C0009676,0.2736,UMLS,LapRLS
DB00859,C0011570,0.2735,UMLS,LapRLS
DB01008,C0232461,0.2728,UMLS,LapRLS
DB00130,C0039231,0.2727,UMLS,LapRLS
DB01236,C0162830,0.2727,UMLS,LapRLS
DB06261,C0423791,0.2725,UMLS,LapRLS
DB00431,C0392025,0.2724,UMLS,LapRLS
DB06698,C0232461,0.2722,UMLS,LapRLS
DB00176,C0151735,0.2722,UMLS,LapRLS
DB00720,C0003467,0.2722,UMLS,LapRLS
DB11180,C0002871,0.2722,UMLS,LapRLS
DB06261,C0037274,0.2722,UMLS,LapRLS
DB11180,C0040822,0.272,UMLS,LapRLS
DB00828,C0041969,0.2716,UMLS,LapRLS
DB06261,C0232461,0.2715,UMLS,LapRLS
DB01008,C0011168,0.2707,UMLS,LapRLS
DB00622,C0015672,0.2703,UMLS,LapRLS
DB06261,C0008031,0.2702,UMLS,LapRLS
DB00811,C0221242,0.27,UMLS,LapRLS
DB00583,C0042109,0.2699,UMLS,LapRLS
DB00859,C0015967,0.2699,UMLS,LapRLS
DB00544,C0012833,0.2699,UMLS,LapRLS
DB00658,C0205204,0.2698,UMLS,LapRLS
DB01008,C0002962,0.2698,UMLS,LapRLS
DB00125,C0039231,0.2697,UMLS,LapRLS
DB00182,C0011053,0.2694,UMLS,LapRLS
DB01072,C0151735,0.2694,UMLS,LapRLS
DB00828,C0035455,0.2692,UMLS,LapRLS
DB06261,C0018524,0.2692,UMLS,LapRLS
DB00316,C0022660,0.2692,UMLS,LapRLS
DB06151,C0000731,0.26899999999999996,UMLS,LapRLS
DB01592,C0151735,0.26899999999999996,UMLS,LapRLS
DB00658,C0476273,0.2689,UMLS,LapRLS
DB01248,C0854706,0.2686,UMLS,LapRLS
DB00859,C0917801,0.2685,UMLS,LapRLS
DB00316,C0085628,0.2683,UMLS,LapRLS
