Drug1,Drug2,Prob
DB00962,DB02509,0.4303
DB00865,DB00892,0.4300
DB00494,DB09205,0.4278
DB06739,DB01122,0.4247
DB00865,DB05804,0.4243
DB00550,DB01525,0.4233
DB09269,DB00184,0.4231
DB00580,DB06262,0.4204
DB00360,DB00437,0.4201
DB01143,DB00712,0.4199
DB00530,DB09117,0.4199
DB00252,DB00721,0.4179
DB00875,DB00336,0.4157
DB01582,DB00437,0.4155
DB00500,DB00788,0.4152
DB00906,DB00191,0.4129
DB05039,DB00437,0.4126
DB00550,DB01408,0.4117
DB06739,DB02300,0.4082
DB00550,DB04889,0.4080
DB00865,DB00675,0.4073
DB00865,DB00150,0.4066
DB00906,DB00127,0.4055
DB00712,DB00711,0.4027
DB00892,DB00916,0.4018
DB00550,DB01161,0.4016
DB00173,DB02509,0.4009
DB00580,DB11181,0.4003
DB06510,DB00669,0.3978
DB00916,DB00437,0.3977
DB00550,DB00414,0.3964
DB09342,DB09270,0.3961
DB00527,DB00451,0.3958
DB00530,DB00677,0.3958
DB06737,DB01525,0.3939
DB01582,DB00916,0.3928
DB00875,DB09332,0.3921
DB01143,DB02095,0.3916
DB00550,DB01337,0.3912
DB06478,DB11640,0.3903
DB00875,DB01083,0.3885
DB01143,DB01337,0.3883
DB09269,DB01136,0.3875
DB00871,DB02509,0.3854
DB01685,DB03822,0.3850
DB00388,DB00996,0.3843
DB01582,DB00594,0.3842
DB06737,DB05015,0.3834
DB00500,DB00780,0.3830
DB00811,DB06201,0.3801
DB00388,DB00951,0.3796
DB13155,DB05381,0.3794
DB00494,DB01445,0.3768
DB09269,DB09245,0.3766
DB00619,DB00636,0.3760
DB00436,DB00437,0.3750
DB00993,DB06152,0.3735
DB00173,DB00166,0.3731
DB06510,DB00586,0.3729
DB06737,DB01161,0.3726
DB00892,DB01582,0.3722
DB00993,DB01337,0.3717
DB00500,DB00841,0.3713
DB00875,DB09245,0.3707
DB00847,DB00392,0.3698
DB00993,DB01252,0.3678
DB09269,DB08893,0.3677
DB11590,DB00550,0.3669
DB00360,DB00184,0.3665
DB00252,DB00313,0.3656
DB00620,DB04953,0.3643
DB06739,DB00870,0.3631
DB02845,DB04132,0.3628
DB11590,DB00291,0.3627
DB00550,DB00150,0.3591
DB06737,DB00540,0.3587
DB00892,DB08826,0.3587
DB09269,DB02095,0.3579
DB00962,DB06823,0.3574
DB06737,DB00669,0.3574
DB00527,DB00783,0.3571
DB00530,DB00788,0.3567
DB00875,DB09212,0.3557
DB00958,DB01582,0.3557
DB01582,DB09332,0.3551
DB06510,DB01445,0.3548
DB00550,DB06412,0.3540
DB09110,DB00951,0.3532
DB06478,DB09276,0.3524
DB00892,DB00861,0.3510
DB09269,DB00783,0.3507
DB00847,DB08826,0.3497
DB09269,DB00968,0.3497
DB00436,DB00916,0.3493
DB01136,DB00867,0.3480
DB06154,DB00916,0.3476
DB02845,DB09270,0.3467
DB06739,DB00963,0.3464
DB06626,DB01039,0.3455
DB00550,DB01009,0.3450
DB06510,DB09070,0.3444
DB09214,DB00916,0.3437
DB06154,DB04953,0.3430
DB00811,DB00451,0.3430
DB04961,DB11148,0.3416
DB11590,DB01171,0.3412
DB06739,DB00675,0.3407
DB01143,DB06774,0.3407
DB00993,DB00150,0.3407
DB01135,DB11640,0.3397
DB02845,DB00594,0.3391
DB00875,DB00892,0.3380
DB00173,DB00727,0.3377
DB06739,DB00150,0.3377
DB00360,DB00170,0.3372
DB00916,DB01122,0.3371
DB00847,DB00451,0.3365
DB00963,DB00585,0.3363
DB06436,DB06770,0.3353
DB06216,DB00711,0.3350
DB06737,DB00586,0.3348
DB00620,DB08826,0.3340
DB00619,DB00721,0.3340
DB11827,DB00951,0.3338
DB00360,DB00712,0.3338
DB11967,DB00974,0.3335
DB00555,DB00339,0.3324
DB01582,DB00170,0.3318
DB01685,DB01143,0.3318
DB00993,DB06262,0.3317
DB00811,DB09245,0.3317
DB09342,DB00170,0.3314
DB01009,DB00564,0.3310
DB06154,DB01582,0.3305
DB06626,DB09342,0.3304
DB06739,DB00227,0.3304
DB00892,DB05015,0.3299
DB00173,DB11640,0.3299
DB06796,DB00166,0.3294
DB00712,DB11640,0.3293
DB00963,DB04132,0.3289
DB09269,DB00586,0.3284
DB00434,DB00166,0.3273
DB00916,DB01083,0.3267
DB00993,DB06738,0.3263
DB00958,DB00451,0.3251
DB04818,DB09270,0.3251
DB00220,DB00594,0.3242
DB00871,DB06823,0.3238
DB06739,DB01445,0.3229
DB06154,DB00564,0.3228
DB00436,DB00491,0.3225
DB00875,DB00586,0.3222
DB00709,DB09270,0.3215
DB09342,DB05015,0.3213
DB00958,DB00614,0.3212
DB05039,DB05015,0.3202
DB00360,DB01039,0.3199
DB01337,DB09270,0.3197
DB00892,DB06152,0.3189
DB09214,DB01582,0.3189
DB00620,DB00614,0.3179
DB04818,DB00916,0.3172
DB00260,DB00867,0.3170
DB04818,DB09282,0.3169
DB06626,DB06713,0.3164
DB00847,DB01161,0.3153
DB11590,DB06756,0.3146
DB03615,DB00143,0.3146
DB02845,DB00336,0.3145
DB05039,DB01039,0.3144
DB06210,DB03822,0.3143
DB00856,DB00130,0.3136
DB08893,DB00166,0.3129
DB00709,DB09282,0.3123
DB00360,DB01283,0.3116
DB01009,DB00208,0.3113
DB09269,DB00502,0.3109
DB00892,DB00968,0.3103
DB06436,DB00255,0.3100
DB01685,DB00788,0.3099
DB00620,DB05015,0.3098
DB00892,DB00870,0.3096
DB00952,DB00130,0.3086
DB01161,DB00336,0.3082
DB00471,DB09270,0.3080
DB06716,DB05381,0.3078
DB00709,DB01015,0.3075
DB00879,DB01015,0.3072
DB00360,DB09205,0.3072
DB01135,DB09276,0.3069
DB00963,DB09282,0.3062
DB00892,DB06654,0.3061
DB11362,DB06204,0.3055
DB09342,DB11672,0.3047
DB00879,DB04953,0.3047
DB00436,DB00861,0.3046
DB09269,DB09070,0.3046
DB00918,DB00437,0.3039
DB00709,DB01172,0.3038
DB03615,DB04953,0.3036
DB13956,DB00720,0.3035
DB01009,DB05015,0.3035
DB00709,DB00909,0.3027
DB13956,DB00166,0.3020
DB08893,DB00127,0.3014
DB05039,DB01252,0.3010
DB00684,DB00884,0.3010
DB09214,DB00861,0.3001
DB00906,DB03822,0.2994
DB11967,DB01143,0.2994
DB00952,DB05381,0.2990
DB00161,DB02509,0.2984
DB00958,DB02095,0.2983
DB01086,DB00951,0.2982
DB05039,DB00968,0.2981
DB05039,DB05197,0.2964
DB06154,DB00712,0.2964
DB06210,DB09117,0.2960
DB06154,DB01525,0.2956
DB01161,DB09221,0.2954
DB02845,DB01083,0.2953
DB06154,DB00434,0.2946
DB00811,DB00963,0.2944
DB00952,DB00260,0.2942
DB00879,DB01582,0.2940
DB13956,DB00191,0.2935
DB00788,DB00411,0.2934
DB05039,DB00892,0.2933
DB00814,DB04132,0.2932
DB00391,DB00255,0.2932
DB00471,DB04953,0.2928
DB01337,DB01582,0.2928
DB01337,DB11590,0.2927
DB00916,DB02095,0.2926
DB00515,DB00909,0.2919
DB00636,DB00951,0.2916
DB01582,DB05804,0.2915
DB13954,DB00166,0.2911
DB11127,DB02486,0.2910
DB00963,DB00336,0.2909
DB00533,DB00720,0.2904
DB00434,DB00202,0.2903
DB00916,DB00731,0.2902
DB00916,DB00968,0.2898
DB11127,DB00867,0.2896
DB00958,DB05197,0.2891
DB01103,DB00951,0.2890
DB06235,DB01172,0.2890
DB00426,DB00339,0.2885
DB11127,DB00122,0.2884
DB00892,DB00675,0.2883
DB00439,DB06201,0.2882
DB00879,DB00491,0.2882
DB02845,DB00208,0.2882
DB05039,DB06713,0.2881
DB09214,DB04889,0.2873
DB00958,DB00892,0.2873
DB00871,DB09276,0.2867
DB00780,DB11590,0.2862
DB02845,DB00712,0.2861
DB05015,DB09276,0.2860
DB08897,DB06154,0.2854
DB02845,DB00434,0.2841
DB06235,DB00392,0.2836
DB06626,DB11181,0.2835
DB01119,DB00143,0.2833
DB00811,DB06412,0.2820
DB09212,DB00513,0.2818
DB00947,DB04132,0.2816
DB09116,DB00339,0.2811
DB00636,DB00339,0.2811
DB01582,DB00586,0.2809
DB11967,DB00788,0.2807
DB04818,DB09332,0.2806
DB06716,DB04250,0.2805
DB05039,DB00675,0.2804
DB00947,DB00437,0.2803
DB00811,DB06262,0.2799
DB01582,DB01174,0.2795
DB00879,DB09221,0.2788
DB09205,DB04953,0.2786
DB00847,DB00794,0.2782
DB06235,DB00184,0.2780
DB00515,DB00564,0.2780
DB04818,DB02300,0.2779
DB03615,DB09221,0.2778
DB01337,DB00861,0.2776
DB00437,DB00369,0.2775
DB00436,DB00414,0.2774
DB00879,DB09332,0.2771
DB00847,DB06412,0.2770
DB00360,DB00227,0.2769
DB01161,DB09245,0.2762
DB01136,DB00461,0.2757
DB00974,DB00711,0.2751
DB05039,DB06693,0.2744
DB00471,DB11590,0.2743
DB06235,DB11590,0.2742
DB00918,DB00909,0.2741
DB04818,DB00451,0.2737
DB09214,DB01161,0.2736
DB06154,DB09205,0.2734
DB01582,DB06412,0.2730
DB00684,DB08826,0.2727
DB00500,DB00313,0.2721
DB00698,DB02509,0.2719
DB00411,DB00143,0.2716
DB00620,DB00446,0.2712
DB00426,DB00711,0.2708
DB00619,DB11148,0.2705
DB06154,DB00968,0.2704
DB00958,DB01174,0.2703
DB00712,DB00130,0.2702
DB06716,DB09269,0.2697
DB00847,DB01445,0.2697
DB00780,DB00208,0.2696
DB00958,DB06693,0.2692
DB00712,DB05381,0.2692
DB00892,DB08819,0.2691
DB09214,DB01283,0.2683
DB09342,DB01445,0.2681
DB09117,DB04132,0.2679
DB06154,DB00540,0.2679
DB00439,DB09221,0.2677
DB03615,DB00170,0.2675
DB00197,DB00585,0.2674
DB00916,DB06693,0.2672
DB00963,DB01525,0.2670
DB11362,DB00513,0.2668
DB00436,DB00892,0.2666
DB02845,DB02095,0.2665
DB03615,DB00208,0.2663
DB01685,DB00878,0.2661
DB05039,DB09214,0.2657
DB11181,DB00996,0.2655
DB06210,DB06204,0.2654
DB00220,DB04889,0.2651
DB00580,DB13946,0.2648
DB00963,DB00170,0.2647
DB00411,DB00369,0.2645
DB00906,DB06770,0.2643
DB00962,DB09117,0.2643
DB09214,DB00669,0.2642
DB01009,DB00150,0.2641
DB00439,DB01083,0.2636
DB00173,DB05381,0.2634
DB00619,DB09322,0.2631
DB00620,DB06262,0.2626
DB01132,DB00594,0.2624
DB00847,DB09070,0.2622
DB00555,DB00727,0.2619
DB00847,DB11181,0.2618
DB09205,DB09221,0.2618
DB00780,DB01408,0.2617
DB00963,DB04889,0.2617
DB02095,DB00996,0.2615
DB00958,DB09214,0.2604
DB00471,DB00861,0.2602
DB00439,DB00451,0.2598
DB09214,DB00892,0.2597
DB00439,DB01136,0.2593
DB00339,DB06770,0.2591
DB01009,DB06738,0.2590
DB11091,DB00594,0.2589
DB00220,DB09212,0.2584
DB08897,DB00122,0.2578
DB00684,DB04889,0.2577
DB00515,DB00614,0.2576
DB00437,DB09332,0.2575
DB01400,DB00336,0.2569
DB01119,DB00564,0.2569
DB08897,DB00780,0.2562
DB00684,DB08893,0.2562
DB06478,DB09110,0.2558
DB06154,DB00446,0.2554
DB11148,DB05381,0.2552
DB00411,DB06201,0.2545
DB06235,DB00208,0.2545
DB00388,DB00411,0.2541
DB06235,DB00614,0.2534
DB00963,DB01039,0.2533
DB00471,DB00434,0.2523
DB00758,DB00437,0.2520
DB01041,DB04132,0.2519
DB01119,DB08826,0.2516
DB06210,DB00788,0.2515
DB00814,DB00564,0.2509
DB06262,DB00191,0.2499
DB01083,DB01015,0.2498
DB00220,DB00540,0.2497
DB00471,DB09245,0.2495
DB06695,DB00184,0.2494
DB00916,DB11181,0.2491
DB00711,DB01143,0.2483
DB09276,DB00336,0.2481
DB00411,DB00392,0.2480
DB09205,DB00170,0.2477
DB00865,DB13944,0.2475
DB09214,DB00675,0.2470
DB01337,DB11672,0.2469
DB00879,DB02095,0.2469
DB06235,DB04889,0.2468
DB01400,DB08826,0.2468
DB00436,DB06262,0.2467
DB00665,DB00143,0.2462
DB00471,DB04889,0.2457
DB00339,DB06154,0.2454
DB00762,DB02509,0.2449
DB09205,DB09245,0.2446
DB00712,DB09117,0.2445
DB00952,DB09110,0.2444
DB00471,DB01039,0.2441
DB01135,DB09269,0.2440
DB00879,DB00731,0.2438
DB01525,DB09270,0.2437
DB09117,DB04953,0.2437
DB11362,DB00636,0.2436
DB03615,DB09205,0.2435
DB00519,DB00996,0.2433
DB00437,DB01083,0.2430
DB03615,DB01252,0.2430
DB00780,DB00968,0.2430
DB00879,DB06654,0.2423
DB01119,DB00451,0.2419
DB00918,DB01525,0.2418
DB00494,DB13946,0.2418
DB01161,DB00963,0.2416
DB00711,DB09110,0.2415
DB00197,DB01172,0.2410
DB06154,DB09214,0.2408
DB09285,DB00909,0.2407
DB03615,DB05197,0.2406
DB00952,DB00255,0.2405
DB00439,DB01283,0.2401
DB00841,DB04132,0.2399
DB01119,DB01525,0.2395
DB00841,DB00437,0.2392
DB05015,DB00974,0.2391
DB00712,DB00677,0.2389
DB01119,DB00614,0.2386
DB00841,DB00585,0.2385
DB09110,DB00411,0.2375
DB09205,DB01039,0.2374
DB01161,DB00586,0.2372
DB06695,DB09221,0.2370
DB00439,DB01337,0.2370
DB02845,DB00227,0.2369
DB09116,DB00191,0.2365
DB00974,DB00127,0.2365
DB00411,DB08826,0.2363
DB00439,DB09205,0.2356
DB01132,DB08826,0.2356
DB00439,DB01252,0.2354
DB00437,DB00712,0.2353
DB00220,DB00446,0.2350
DB00678,DB00392,0.2347
DB00910,DB00711,0.2344
DB00515,DB00968,0.2337
DB06695,DB01083,0.2335
DB00974,DB06823,0.2333
DB01400,DB00434,0.2329
DB11362,DB00291,0.2326
DB06695,DB00861,0.2325
DB00533,DB00411,0.2322
DB00709,DB00963,0.2318
DB00711,DB00788,0.2315
DB00411,DB09221,0.2315
DB00173,DB00677,0.2314
DB00678,DB00184,0.2309
DB00677,DB00127,0.2308
DB06716,DB00122,0.2308
DB01161,DB06412,0.2307
DB01135,DB01143,0.2306
DB04818,DB00586,0.2303
DB01181,DB00677,0.2296
DB01956,DB00720,0.2295
DB01235,DB00127,0.2295
DB00220,DB01065,0.2294
DB04818,DB00150,0.2288
DB11967,DB00550,0.2287
DB01119,DB01039,0.2286
DB00762,DB00720,0.2285
DB09205,DB11672,0.2285
DB04818,DB00675,0.2282
DB09205,DB01283,0.2277
DB00439,DB05804,0.2276
DB00780,DB00675,0.2274
DB06695,DB01525,0.2272
DB00426,DB00727,0.2269
DB00665,DB00184,0.2269
DB01101,DB00437,0.2266
DB05015,DB09269,0.2265
DB00173,DB01235,0.2263
DB08897,DB00550,0.2260
DB00197,DB01122,0.2260
DB09205,DB00968,0.2258
DB00841,DB00884,0.2257
DB01337,DB00446,0.2255
DB05015,DB06770,0.2254
DB09205,DB00669,0.2251
DB11967,DB00291,0.2249
DB00841,DB00594,0.2248
DB00712,DB01143,0.2246
DB01119,DB09212,0.2245
DB00963,DB00586,0.2240
DB04961,DB00104,0.2240
DB00780,DB01065,0.2238
DB00220,DB00502,0.2238
DB00665,DB00491,0.2238
DB00758,DB00392,0.2237
DB00963,DB00675,0.2237
DB03615,DB01174,0.2236
DB00642,DB00191,0.2233
DB00437,DB06152,0.2228
DB00665,DB11590,0.2227
DB11127,DB00134,0.2226
DB00814,DB01039,0.2225
DB03615,DB06693,0.2225
DB01135,DB09110,0.2224
DB06716,DB00867,0.2218
DB00918,DB09205,0.2216
DB00250,DB00130,0.2215
DB06478,DB00841,0.2213
DB00500,DB00865,0.2213
DB00426,DB11640,0.2212
DB00943,DB00339,0.2212
DB01135,DB06154,0.2211
DB01400,DB01283,0.2210
DB00918,DB00783,0.2210
DB01083,DB01525,0.2208
DB06235,DB00963,0.2206
DB00762,DB00191,0.2206
DB03615,DB06412,0.2206
DB03615,DB00227,0.2204
DB01337,DB06412,0.2204
DB01041,DB01582,0.2204
DB00879,DB06262,0.2199
DB04132,DB09270,0.2192
DB00252,DB09116,0.2192
DB00963,DB00502,0.2190
DB00411,DB09245,0.2190
DB01235,DB11640,0.2187
DB01119,DB00783,0.2184
DB01119,DB01252,0.2184
DB11091,DB01525,0.2184
DB01083,DB02300,0.2181
DB09205,DB05804,0.2180
DB13155,DB00461,0.2179
DB06695,DB01039,0.2177
DB06235,DB00675,0.2175
DB00439,DB00150,0.2175
DB01119,DB00870,0.2174
DB00437,DB02095,0.2173
DB00197,DB01083,0.2172
DB01119,DB00669,0.2171
DB00678,DB09332,0.2171
DB06716,DB00841,0.2170
DB00780,DB06774,0.2170
DB00847,DB01395,0.2164
DB01103,DB06823,0.2162
DB09110,DB00130,0.2162
DB00305,DB00122,0.2161
DB00684,DB00227,0.2160
DB01041,DB11590,0.2156
DB00709,DB09214,0.2155
DB06235,DB00150,0.2153
DB00841,DB00909,0.2152
DB00879,DB06774,0.2148
DB06756,DB08826,0.2148
DB00439,DB06412,0.2138
DB00780,DB06738,0.2136
DB00515,DB06262,0.2135
DB00906,DB00841,0.2135
DB06756,DB02300,0.2132
DB01400,DB00540,0.2129
DB01119,DB00892,0.2129
DB00439,DB00227,0.2126
DB11181,DB00191,0.2124
DB11127,DB01400,0.2123
DB00665,DB01083,0.2122
DB00411,DB09212,0.2121
DB09212,DB01400,0.2115
DB05057,DB00260,0.2115
DB00678,DB00712,0.2103
DB06796,DB04250,0.2103
DB01337,DB11181,0.2103
DB11091,DB01039,0.2102
DB00530,DB09322,0.2099
DB00947,DB09212,0.2097
DB02095,DB00127,0.2095
DB00684,DB06262,0.2095
DB00445,DB00909,0.2092
DB01338,DB00594,0.2092
DB00391,DB00461,0.2091
DB00993,DB13946,0.2091
DB00439,DB00502,0.2088
DB03615,DB09070,0.2082
DB00434,DB01241,0.2082
DB00411,DB06152,0.2079
DB00695,DB04132,0.2078
DB09205,DB06738,0.2078
DB09117,DB00434,0.2077
DB00665,DB00208,0.2077
DB00434,DB00677,0.2077
DB01338,DB00916,0.2075
DB06216,DB00974,0.2070
DB00334,DB01525,0.2068
DB00684,DB06774,0.2067
DB00445,DB06201,0.2065
DB00369,DB09270,0.2064
DB00197,DB01408,0.2063
DB00411,DB01337,0.2063
DB13954,DB03822,0.2062
DB00841,DB00564,0.2056
DB06235,DB01445,0.2055
DB00856,DB00636,0.2054
DB01083,DB06152,0.2053
DB04961,DB00358,0.2053
DB00445,DB00392,0.2052
DB01132,DB09205,0.2049
DB00250,DB00974,0.2043
DB04132,DB06201,0.2043
DB01143,DB13943,0.2042
DB01101,DB00909,0.2038
DB00642,DB11640,0.2038
DB01041,DB00861,0.2037
DB11091,DB02095,0.2036
DB13954,DB00260,0.2035
DB06235,DB08819,0.2033
DB00527,DB13946,0.2033
DB11967,DB00461,0.2029
DB05039,DB00624,0.2029
DB06737,DB13944,0.2027
DB01083,DB01337,0.2027
DB09276,DB00540,0.2026
DB00947,DB05197,0.2020
DB01083,DB09342,0.2018
DB04961,DB00435,0.2017
DB00388,DB09269,0.2016
DB00533,DB00260,0.2015
DB06595,DB00996,0.2009
DB09117,DB01161,0.2009
DB00871,DB00788,0.2009
DB00260,DB09322,0.2007
DB00856,DB00550,0.2004
DB06716,DB00636,0.2003
DB06716,DB00550,0.2001
DB01119,DB00794,0.2000
DB00388,DB04250,0.1999
DB00437,DB00675,0.1998
DB09269,DB13946,0.1996
DB04132,DB00491,0.1996
DB00437,DB06693,0.1993
DB00776,DB00491,0.1987
DB09288,DB04132,0.1985
DB01083,DB00870,0.1985
DB00906,DB09288,0.1982
DB00252,DB01135,0.1980
DB00677,DB09276,0.1975
DB00875,DB01420,0.1975
DB09276,DB00963,0.1973
DB01283,DB00260,0.1966
DB00875,DB13946,0.1966
DB00434,DB01235,0.1965
DB06216,DB04250,0.1964
DB06796,DB06204,0.1959
DB00841,DB09221,0.1957
DB01119,DB00502,0.1954
DB01041,DB09245,0.1953
DB00918,DB06738,0.1950
DB00910,DB00202,0.1944
DB11181,DB00202,0.1938
DB09285,DB06654,0.1937
DB00695,DB09282,0.1936
DB00943,DB00720,0.1935
DB01041,DB04889,0.1935
DB00104,DB00339,0.1934
DB00437,DB01009,0.1929
DB00197,DB00783,0.1928
DB00952,DB00550,0.1928
DB00678,DB09342,0.1926
DB00841,DB00170,0.1926
DB09117,DB09205,0.1926
DB06756,DB01283,0.1925
DB01245,DB00909,0.1922
DB00678,DB06654,0.1921
DB00665,DB02095,0.1918
DB09117,DB00870,0.1917
DB01132,DB00675,0.1915
DB00947,DB00675,0.1912
DB00678,DB00968,0.1912
DB00678,DB00540,0.1912
DB00437,DB06262,0.1911
DB06796,DB09110,0.1911
DB04132,DB00564,0.1909
DB09117,DB00669,0.1907
DB01015,DB00585,0.1907
DB00339,DB00550,0.1904
DB06626,DB08804,0.1903
DB00841,DB00614,0.1902
DB09276,DB06262,0.1901
DB06756,DB02095,0.1901
DB00672,DB00720,0.1900
DB01400,DB00502,0.1898
DB01041,DB01161,0.1896
DB01400,DB08819,0.1893
DB00814,DB00502,0.1890
DB01181,DB00780,0.1889
DB01245,DB01582,0.1889
DB06201,DB02509,0.1888
DB00665,DB06654,0.1886
DB00388,DB06204,0.1885
DB11148,DB00122,0.1884
DB00250,DB06770,0.1884
DB01525,DB02095,0.1884
DB06774,DB00909,0.1882
DB06210,DB00721,0.1882
DB00369,DB00491,0.1879
DB08893,DB01235,0.1878
DB06756,DB00731,0.1876
DB00841,DB00434,0.1876
DB00788,DB00122,0.1876
DB06756,DB09342,0.1875
DB00871,DB02486,0.1875
DB00814,DB06738,0.1873
DB12332,DB04132,0.1868
DB00411,DB06693,0.1868
DB00503,DB01172,0.1867
DB00909,DB04250,0.1866
DB01525,DB00870,0.1865
DB01956,DB00411,0.1864
DB00906,DB00871,0.1863
DB06216,DB01143,0.1861
DB00758,DB02095,0.1860
DB00672,DB00166,0.1858
DB01181,DB02486,0.1857
DB06756,DB00968,0.1857
DB06262,DB05381,0.1854
DB06262,DB00130,0.1852
DB00947,DB00227,0.1851
DB01041,DB02095,0.1850
DB00871,DB00513,0.1850
DB00678,DB06713,0.1849
DB06436,DB11148,0.1849
DB01101,DB09332,0.1849
DB00695,DB06201,0.1848
DB00436,DB00624,0.1843
DB00530,DB01050,0.1841
DB04132,DB00712,0.1841
DB00445,DB01525,0.1840
DB08893,DB06204,0.1839
DB01685,DB09322,0.1832
DB00962,DB00550,0.1832
DB01338,DB09332,0.1830
DB00758,DB00669,0.1824
DB11590,DB00620,0.1823
DB00758,DB00540,0.1822
DB01338,DB02300,0.1818
DB06210,DB00461,0.1817
DB00339,DB00857,0.1815
DB00669,DB09332,0.1812
DB01041,DB00669,0.1811
DB00688,DB00996,0.1810
DB01395,DB00951,0.1810
DB00143,DB01015,0.1810
DB00909,DB00677,0.1810
DB00555,DB00677,0.1808
DB06756,DB05804,0.1808
DB01101,DB00208,0.1805
DB09285,DB00150,0.1803
DB00947,DB09214,0.1803
DB00334,DB00963,0.1801
DB00695,DB00184,0.1799
DB01338,DB00451,0.1797
DB01355,DB00996,0.1794
DB00216,DB06770,0.1794
DB13956,DB06204,0.1793
DB00555,DB06770,0.1793
DB00328,DB09282,0.1790
DB00906,DB00721,0.1787
DB00426,DB05381,0.1787
DB00339,DB00721,0.1785
DB01283,DB06770,0.1784
DB00841,DB00414,0.1779
DB09285,DB06693,0.1776
DB00892,DB13946,0.1776
DB00952,DB00721,0.1774
DB04132,DB01039,0.1772
DB00519,DB11640,0.1772
DB00197,DB00794,0.1770
DB09117,DB06262,0.1765
DB00260,DB00865,0.1764
DB00665,DB00586,0.1762
DB00758,DB06713,0.1761
DB00776,DB08893,0.1761
DB01045,DB00339,0.1761
DB09117,DB01065,0.1760
DB01101,DB05015,0.1756
DB00555,DB01235,0.1754
DB00669,DB01122,0.1754
DB09237,DB00437,0.1752
DB06210,DB00233,0.1746
DB00360,DB01420,0.1744
DB00502,DB09270,0.1744
DB13956,DB06154,0.1743
DB01338,DB09245,0.1741
DB00712,DB00291,0.1738
DB00841,DB06654,0.1736
DB06738,DB09332,0.1733
DB05015,DB00878,0.1733
DB00369,DB00712,0.1732
DB06796,DB02486,0.1730
DB11827,DB06770,0.1726
DB06478,DB06756,0.1725
DB00677,DB05381,0.1721
DB01338,DB04889,0.1718
DB00533,DB06204,0.1713
DB01525,DB00227,0.1713
DB01041,DB00675,0.1712
DB00434,DB00780,0.1710
DB00250,DB00788,0.1707
DB00503,DB09221,0.1705
DB00502,DB00143,0.1705
DB00776,DB02095,0.1705
DB00669,DB01083,0.1704
DB00549,DB00727,0.1704
DB05039,DB13946,0.1704
DB00678,DB09214,0.1703
DB09288,DB00564,0.1701
DB09116,DB00260,0.1700
DB00776,DB06152,0.1699
DB00445,DB01337,0.1698
DB01355,DB00339,0.1698
DB06201,DB00127,0.1698
DB06817,DB08826,0.1696
DB00161,DB04250,0.1695
DB04132,DB00968,0.1694
DB05109,DB00191,0.1691
DB01136,DB08897,0.1691
DB11590,DB01410,0.1690
DB04827,DB00585,0.1689
DB00695,DB02300,0.1688
DB00916,DB08804,0.1683
DB00369,DB05015,0.1682
DB00549,DB00202,0.1682
DB00334,DB01009,0.1681
DB06478,DB02845,0.1680
DB00507,DB00916,0.1680
DB00776,DB09205,0.1680
DB00334,DB01445,0.1678
DB00305,DB00461,0.1677
DB00953,DB04132,0.1676
DB04132,DB01252,0.1676
