Drug1,Drug2,Prob
DB06789,DB00876,0.1706
DB00951,DB00155,0.1674
DB00843,DB00428,0.1667
DB08842,DB01219,0.1648
DB01065,DB00277,0.1636
DB08860,DB03128,0.1626
DB00313,DB00898,0.1622
DB00125,DB01628,0.1611
DB00988,DB01219,0.1585
DB00135,DB00201,0.1581
DB01238,DB03128,0.1568
DB00393,DB00810,0.1557
DB01577,DB01221,0.1556
DB00149,DB00390,0.1543
DB00118,DB00783,0.1534
DB00360,DB01373,0.1526
DB00515,DB08844,0.1518
DB04864,DB01914,0.1509
DB01914,DB01221,0.1508
DB01577,DB00428,0.1508
DB04840,DB00396,0.1505
DB00142,DB00668,0.1504
DB00843,DB00156,0.1481
DB00974,DB00150,0.1451
DB09145,DB00741,0.1450
DB00741,DB00966,0.1441
DB04892,DB00655,0.1437
DB00656,DB01373,0.1421
DB00476,DB00898,0.1405
DB00117,DB00158,0.1403
DB00153,DB01234,0.1402
DB00494,DB00202,0.1384
DB00334,DB00207,0.1383
DB00360,DB01017,0.1375
DB00428,DB04844,0.1366
DB01104,DB08824,0.1360
DB01236,DB01132,0.1347
DB01054,DB03128,0.1340
DB00843,DB09130,0.1337
DB01577,DB08882,0.1331
DB00120,DB00396,0.1327
DB00988,DB00790,0.1319
DB01093,DB00898,0.1308
DB00640,DB00207,0.1288
DB01234,DB01017,0.1286
DB00502,DB09152,0.1277
DB00151,DB00435,0.1266
DB02546,DB00989,0.1250
DB00158,DB01043,0.1250
DB00458,DB09152,0.1243
DB01234,DB00876,0.1240
DB01238,DB01043,0.1239
DB00747,DB01373,0.1239
DB00138,DB00608,0.1226
DB06819,DB01509,0.1224
DB00163,DB00843,0.1218
DB01236,DB00608,0.1216
DB01054,DB00464,0.1202
DB01132,DB00843,0.1195
DB00988,DB00201,0.1167
DB01043,DB01582,0.1163
DB08860,DB00790,0.1156
DB01198,DB00810,0.1140
DB04892,DB00810,0.1135
DB00328,DB00464,0.1120
DB00138,DB00150,0.1102
DB00668,DB01132,0.1100
DB00668,DB01104,0.1099
DB00734,DB00810,0.1097
DB09152,DB00201,0.1086
DB00135,DB00435,0.1085
DB01238,DB09130,0.1085
DB03128,DB00148,0.1080
DB00117,DB00148,0.1056
DB00843,DB00741,0.1044
DB06789,DB00966,0.1041
DB00158,DB01235,0.1030
DB00172,DB00155,0.1013
DB01234,DB00981,0.0997
DB08842,DB00133,0.0997
DB00130,DB01132,0.0996
DB00945,DB00464,0.0996
DB08842,DB00501,0.0995
DB01267,DB01234,0.0995
DB01238,DB00501,0.0987
DB00907,DB04844,0.0984
DB00747,DB08824,0.0979
DB00989,DB00155,0.0975
DB06782,DB01132,0.0974
DB01054,DB00790,0.0965
DB00818,DB09152,0.0944
DB01577,DB00682,0.0940
DB08842,DB00148,0.0939
DB01577,DB00897,0.0938
DB00171,DB00783,0.0937
DB02546,DB00608,0.0922
DB00734,DB00207,0.0904
DB00808,DB01017,0.0902
DB01509,DB09130,0.0902
DB00120,DB00790,0.0898
DB00898,DB01235,0.0897
DB00143,DB00627,0.0895
DB00167,DB00435,0.0895
DB00149,DB00810,0.0892
DB09145,DB00390,0.0890
DB00114,DB00120,0.0888
DB01577,DB00155,0.0887
DB01234,DB04844,0.0886
DB04815,DB00898,0.0880
DB00313,DB01219,0.0876
DB00951,DB00501,0.0875
DB00458,DB01219,0.0868
DB00151,DB01219,0.0867
DB01235,DB01599,0.0866
DB01400,DB00334,0.0864
DB01539,DB00155,0.0863
DB00120,DB00390,0.0843
DB00783,DB00158,0.0839
DB00334,DB01373,0.0836
DB01577,DB00207,0.0834
DB09152,DB08844,0.0825
DB00989,DB00148,0.0801
DB00246,DB09130,0.0799
DB00382,DB00668,0.0798
DB00167,DB01065,0.0798
DB00178,DB08824,0.0795
DB00670,DB01914,0.0794
DB06819,DB08882,0.0787
DB00178,DB00843,0.0784
DB00747,DB00125,0.0784
DB00153,DB00202,0.0783
DB08860,DB00843,0.0778
DB00201,DB00142,0.0777
DB00668,DB00425,0.0769
DB00150,DB00435,0.0760
DB00428,DB00163,0.0760
DB00412,DB00661,0.0759
DB00138,DB01221,0.0753
DB00788,DB00334,0.0751
DB01198,DB01043,0.0744
DB00412,DB00172,0.0744
DB00907,DB00368,0.0737
DB00656,DB00163,0.0736
DB00412,DB00368,0.0733
DB00156,DB00155,0.0732
DB00747,DB00155,0.0728
DB00149,DB00207,0.0728
DB00783,DB00148,0.0726
DB00393,DB01017,0.0726
DB00178,DB00674,0.0722
DB00117,DB01235,0.0721
DB01235,DB00966,0.0721
DB00135,DB00989,0.0720
DB03904,DB00435,0.0718
DB00328,DB01017,0.0712
DB00951,DB00661,0.0712
DB00382,DB00142,0.0712
DB00313,DB01132,0.0711
DB00788,DB00135,0.0710
DB01093,DB00989,0.0709
DB00734,DB00428,0.0709
DB01234,DB00142,0.0702
DB00747,DB00741,0.0700
DB00120,DB00655,0.0698
DB00151,DB01132,0.0697
DB01539,DB00741,0.0696
DB00114,DB00668,0.0694
DB00172,DB00334,0.0683
DB00123,DB00411,0.0675
DB00122,DB00627,0.0670
DB00125,DB00876,0.0668
DB00746,DB00202,0.0668
DB01065,DB01235,0.0667
DB00472,DB00156,0.0666
DB00783,DB00120,0.0666
DB00117,DB00155,0.0661
DB00246,DB08824,0.0659
DB00989,DB00122,0.0652
DB01577,DB00171,0.0650
DB00747,DB01085,0.0650
DB00515,DB00627,0.0650
DB00142,DB01582,0.0647
DB00172,DB00966,0.0646
DB00843,DB00668,0.0639
DB00981,DB04844,0.0635
DB00898,DB00435,0.0629
DB00988,DB00118,0.0626
DB00122,DB00158,0.0624
DB04864,DB00202,0.0622
DB00172,DB01043,0.0622
DB00584,DB00501,0.0619
DB00670,DB00156,0.0617
DB00171,DB00810,0.0614
DB00151,DB00608,0.0608
DB03904,DB00184,0.0607
DB01235,DB00151,0.0603
DB09017,DB00674,0.0602
DB00115,DB01219,0.0597
DB00158,DB00668,0.0596
DB00843,DB00142,0.0595
DB00412,DB01043,0.0593
DB00125,DB00753,0.0589
DB00246,DB00382,0.0586
DB00818,DB00989,0.0577
DB00747,DB00783,0.0570
DB00740,DB01221,0.0569
DB01065,DB00156,0.0567
DB02709,DB01132,0.0567
DB00624,DB00501,0.0564
DB08842,DB01914,0.0564
DB00877,DB00810,0.0563
DB00167,DB01132,0.0561
DB00143,DB01373,0.0561
DB00494,DB04833,0.0560
DB00747,DB00115,0.0559
DB01577,DB00966,0.0557
DB00143,DB01043,0.0555
DB00742,DB00130,0.0550
DB00988,DB00783,0.0550
DB00313,DB00148,0.0548
DB01539,DB00130,0.0548
DB00668,DB01599,0.0547
DB00135,DB00608,0.0544
DB00172,DB00668,0.0543
DB00150,DB00741,0.0542
DB00746,DB01043,0.0539
DB00515,DB08882,0.0539
DB01400,DB00156,0.0539
DB00624,DB00464,0.0537
DB00151,DB00133,0.0537
DB00114,DB00368,0.0534
DB01370,DB00898,0.0534
DB01235,DB00163,0.0534
DB01104,DB00661,0.0533
DB00747,DB00174,0.0532
DB01065,DB00741,0.0532
DB00974,DB00130,0.0531
DB00167,DB00810,0.0529
DB01037,DB01509,0.0527
DB00747,DB00502,0.0527
DB04864,DB00843,0.0526
DB00114,DB01219,0.0525
DB03904,DB00790,0.0525
DB01236,DB00425,0.0524
DB00412,DB00655,0.0522
DB00974,DB00135,0.0521
DB00393,DB00382,0.0519
DB00138,DB00682,0.0519
DB00114,DB00876,0.0517
DB00656,DB00501,0.0517
DB00138,DB00897,0.0516
DB01577,DB00533,0.0515
DB03128,DB00981,0.0513
DB00138,DB00876,0.0513
DB00472,DB00741,0.0512
DB01914,DB01043,0.0510
DB00150,DB01509,0.0507
DB00167,DB00390,0.0505
DB00343,DB09130,0.0502
DB00201,DB04833,0.0496
DB00458,DB00627,0.0495
DB01267,DB00783,0.0495
DB03128,DB01599,0.0493
DB00115,DB00163,0.0493
DB00138,DB00981,0.0491
DB00328,DB01914,0.0490
DB00360,DB00668,0.0488
DB00472,DB00125,0.0487
DB00988,DB00533,0.0487
DB00393,DB00897,0.0485
DB00670,DB01043,0.0481
DB01400,DB00172,0.0481
DB00393,DB00425,0.0481
DB00898,DB00368,0.0480
DB00114,DB00981,0.0480
DB00818,DB01628,0.0479
DB00153,DB00501,0.0479
DB00988,DB01221,0.0476
DB04892,DB08824,0.0474
DB00114,DB00155,0.0474
DB00115,DB01628,0.0474
DB00118,DB08824,0.0473
DB00898,DB00222,0.0471
DB01224,DB00143,0.0469
DB00328,DB00125,0.0468
DB00334,DB00163,0.0467
DB04864,DB00382,0.0465
DB00788,DB00661,0.0462
DB00138,DB00207,0.0462
DB00328,DB00668,0.0460
DB00670,DB00125,0.0460
DB01238,DB00668,0.0458
DB00167,DB00747,0.0458
DB02709,DB00133,0.0457
DB01065,DB08882,0.0457
DB00412,DB00128,0.0453
DB01037,DB00428,0.0450
DB01509,DB00668,0.0446
DB00746,DB00125,0.0446
DB01914,DB00668,0.0446
DB00670,DB00741,0.0445
DB01238,DB00682,0.0444
DB00974,DB00501,0.0443
DB00156,DB01914,0.0443
DB00668,DB00334,0.0441
DB00178,DB00115,0.0441
DB00898,DB00425,0.0439
DB00584,DB00148,0.0437
DB00988,DB01628,0.0436
DB00368,DB01221,0.0434
DB00150,DB01221,0.0432
DB00898,DB00876,0.0432
DB00808,DB00115,0.0432
DB00981,DB00163,0.0431
DB00412,DB01235,0.0430
DB00843,DB00608,0.0429
DB00114,DB00533,0.0429
DB00120,DB00118,0.0428
DB08842,DB00174,0.0427
DB00564,DB00150,0.0427
DB00747,DB00627,0.0426
DB00783,DB00843,0.0426
DB00670,DB00155,0.0423
DB00151,DB01234,0.0423
DB03904,DB00222,0.0423
DB00133,DB00790,0.0422
DB00167,DB04833,0.0421
DB09210,DB01235,0.0421
DB00898,DB00682,0.0420
DB01037,DB01628,0.0417
DB00178,DB00143,0.0417
DB00877,DB00425,0.0416
DB00150,DB01085,0.0416
DB01592,DB00898,0.0416
DB01577,DB00151,0.0415
DB00143,DB00502,0.0415
DB00740,DB00843,0.0414
DB00674,DB00160,0.0412
DB00172,DB00734,0.0412
DB01539,DB00501,0.0411
DB00584,DB00174,0.0411
DB08842,DB00655,0.0408
DB09157,DB00989,0.0408
DB00138,DB00130,0.0407
DB00313,DB09210,0.0407
DB00640,DB00142,0.0406
DB00328,DB00608,0.0404
DB00742,DB00171,0.0401
DB02709,DB01219,0.0399
DB00254,DB00810,0.0397
DB03904,DB00682,0.0397
DB01267,DB00207,0.0396
DB03904,DB00897,0.0395
DB03128,DB01104,0.0394
DB00143,DB00174,0.0393
DB08842,DB00608,0.0391
DB00476,DB01582,0.0390
DB01065,DB01582,0.0389
DB00740,DB00897,0.0388
DB00668,DB00151,0.0388
DB00130,DB01235,0.0384
DB00907,DB00682,0.0384
DB00149,DB01017,0.0384
DB00138,DB09099,0.0383
DB00898,DB00174,0.0383
DB00360,DB00382,0.0383
DB00138,DB00158,0.0382
DB00788,DB00502,0.0380
DB01539,DB03128,0.0380
DB00130,DB00155,0.0379
DB03904,DB00608,0.0377
DB00843,DB00368,0.0377
DB09210,DB00608,0.0376
DB01509,DB00464,0.0376
DB00476,DB00668,0.0375
DB00494,DB00661,0.0373
DB00808,DB00682,0.0373
DB04815,DB01093,0.0372
DB09241,DB01043,0.0372
DB00178,DB01235,0.0369
DB01236,DB01104,0.0369
DB01132,DB00747,0.0367
DB00122,DB00501,0.0366
DB00328,DB01104,0.0366
DB00989,DB00202,0.0366
DB03128,DB00156,0.0365
DB08842,DB00966,0.0363
DB00368,DB00790,0.0362
DB00145,DB01093,0.0361
DB00670,DB01017,0.0361
DB00130,DB00533,0.0360
DB00328,DB00368,0.0358
DB00145,DB01509,0.0358
DB00328,DB00428,0.0357
DB00334,DB00143,0.0355
DB00368,DB00186,0.0354
DB00149,DB00790,0.0353
DB00178,DB00682,0.0353
DB00360,DB01085,0.0352
DB02709,DB00163,0.0352
DB04878,DB00201,0.0352
DB02709,DB00810,0.0351
DB00151,DB01628,0.0350
DB00988,DB00390,0.0349
DB01065,DB00155,0.0348
DB00472,DB01599,0.0348
DB00515,DB01219,0.0346
DB00981,DB00501,0.0346
DB00254,DB00747,0.0345
DB00783,DB00174,0.0345
DB02546,DB00202,0.0343
DB00412,DB01093,0.0343
DB09210,DB00533,0.0343
DB00759,DB00277,0.0342
DB09157,DB01093,0.0339
DB00143,DB03128,0.0338
DB00149,DB00382,0.0337
DB00143,DB09210,0.0336
DB03904,DB00207,0.0334
DB00150,DB00608,0.0331
DB01235,DB00747,0.0331
DB00246,DB00143,0.0331
DB00328,DB00143,0.0331
DB00360,DB00148,0.0330
DB08860,DB00128,0.0329
DB00254,DB00277,0.0329
DB00360,DB00222,0.0328
DB01577,DB01509,0.0327
DB01400,DB00501,0.0327
DB00368,DB00125,0.0327
DB01104,DB00130,0.0327
DB00149,DB00201,0.0327
DB09157,DB01628,0.0327
DB00674,DB00202,0.0325
DB00157,DB04844,0.0325
DB00150,DB00627,0.0325
DB00157,DB00390,0.0325
DB00122,DB00741,0.0324
DB01236,DB00156,0.0323
DB00584,DB00464,0.0322
DB00877,DB00382,0.0322
DB00746,DB00897,0.0320
DB09157,DB01221,0.0320
DB00167,DB00148,0.0319
DB00476,DB00876,0.0318
DB00951,DB01043,0.0318
DB00360,DB00783,0.0318
DB00368,DB00981,0.0317
DB00670,DB00160,0.0316
DB00656,DB00202,0.0316
DB00150,DB00133,0.0315
DB09157,DB00608,0.0315
DB00254,DB00843,0.0315
DB01238,DB00783,0.0314
DB00138,DB00966,0.0313
DB00458,DB00425,0.0313
DB04864,DB00163,0.0312
DB00118,DB00425,0.0312
DB01592,DB00184,0.0312
DB00759,DB00201,0.0310
DB01198,DB00368,0.0310
DB06782,DB01914,0.0308
DB00783,DB01599,0.0308
DB00368,DB00172,0.0307
DB00783,DB09099,0.0307
DB00494,DB00125,0.0307
DB01370,DB00989,0.0306
DB09145,DB01043,0.0306
DB00171,DB01221,0.0305
DB04815,DB00133,0.0303
DB00171,DB00428,0.0302
DB00130,DB00334,0.0302
DB00158,DB01093,0.0301
DB00133,DB01234,0.0301
DB00843,DB00145,0.0300
DB01509,DB01093,0.0300
DB00138,DB00151,0.0300
DB00167,DB00897,0.0299
DB02546,DB00334,0.0299
DB00254,DB00898,0.0298
DB00368,DB00661,0.0298
DB01198,DB00163,0.0296
DB00125,DB00734,0.0296
DB00153,DB00533,0.0296
DB00898,DB00151,0.0295
DB00360,DB00897,0.0295
DB00981,DB00156,0.0295
DB03128,DB00368,0.0294
DB00157,DB00222,0.0294
DB00368,DB00222,0.0293
DB01037,DB00843,0.0292
DB01104,DB00174,0.0292
DB00328,DB00186,0.0290
DB09210,DB00122,0.0290
DB00759,DB00843,0.0289
DB00122,DB01914,0.0289
DB01592,DB01085,0.0289
DB00472,DB00122,0.0287
DB03166,DB01132,0.0287
DB01043,DB00130,0.0285
DB00178,DB01599,0.0285
DB00360,DB00277,0.0285
DB00382,DB01065,0.0285
DB01235,DB00171,0.0283
DB00584,DB00125,0.0283
DB00945,DB00201,0.0283
DB00178,DB00783,0.0282
DB01043,DB00753,0.0281
DB00877,DB00115,0.0281
DB00898,DB01582,0.0280
DB06789,DB00790,0.0280
DB09145,DB01582,0.0280
DB09130,DB01582,0.0279
DB00515,DB00186,0.0279
DB00476,DB01085,0.0279
DB00746,DB01235,0.0279
DB01356,DB01085,0.0278
DB00149,DB00425,0.0278
DB00843,DB00126,0.0277
DB00150,DB00897,0.0277
DB00759,DB00425,0.0277
DB00157,DB00897,0.0275
DB00494,DB01593,0.0275
DB01914,DB00186,0.0275
DB00734,DB00668,0.0275
DB09130,DB01599,0.0274
DB01235,DB00149,0.0274
DB04815,DB00120,0.0274
DB00502,DB00125,0.0273
DB08860,DB00163,0.0273
DB00151,DB00425,0.0272
DB00668,DB04844,0.0272
DB00989,DB00741,0.0271
DB00640,DB00128,0.0271
DB01188,DB00966,0.0270
DB00989,DB00172,0.0270
DB00360,DB00334,0.0269
DB00788,DB00149,0.0269
DB00125,DB00741,0.0268
DB00668,DB01221,0.0268
DB00843,DB00160,0.0267
DB04892,DB00156,0.0267
DB00117,DB00501,0.0266
DB00945,DB00897,0.0266
DB00640,DB00790,0.0266
DB00153,DB00790,0.0265
DB00143,DB00142,0.0265
DB00877,DB00966,0.0265
DB03166,DB00163,0.0264
DB00313,DB00876,0.0264
DB02709,DB00843,0.0264
DB06782,DB00966,0.0262
DB01400,DB00145,0.0262
DB00734,DB00142,0.0261
DB01592,DB08844,0.0261
DB01356,DB08844,0.0260
DB09210,DB01599,0.0260
DB00133,DB01628,0.0258
DB01188,DB00135,0.0257
DB00150,DB00148,0.0257
DB01539,DB01582,0.0256
DB00640,DB04844,0.0256
DB00472,DB09130,0.0256
DB09210,DB00151,0.0256
DB00117,DB00655,0.0254
DB00843,DB00151,0.0254
DB00974,DB09099,0.0254
DB00142,DB00876,0.0253
DB00122,DB00125,0.0253
DB00133,DB01132,0.0253
DB00171,DB00734,0.0252
DB09241,DB00160,0.0252
DB00412,DB00202,0.0251
DB00624,DB00661,0.0251
DB00167,DB00118,0.0250
DB00898,DB01132,0.0249
DB00502,DB00655,0.0249
DB00125,DB08844,0.0249
DB00458,DB01043,0.0249
DB00575,DB00368,0.0248
DB00123,DB01221,0.0248
DB00133,DB01104,0.0248
DB00951,DB00988,0.0247
DB09145,DB01509,0.0247
DB06757,DB01132,0.0246
DB00494,DB01914,0.0246
DB04892,DB00143,0.0245
DB00898,DB01628,0.0245
DB00313,DB00981,0.0245
DB09145,DB00989,0.0244
DB03128,DB00734,0.0242
DB01373,DB00143,0.0242
DB00360,DB01093,0.0241
DB06757,DB01628,0.0241
DB01592,DB00608,0.0241
DB01043,DB09210,0.0241
DB02546,DB00172,0.0239
DB00142,DB00501,0.0238
DB00145,DB00120,0.0238
DB01065,DB09210,0.0238
DB00157,DB00682,0.0238
DB00151,DB00174,0.0237
DB01234,DB00390,0.0237
DB00172,DB00627,0.0236
DB00167,DB00425,0.0236
DB09157,DB01582,0.0236
DB09157,DB00222,0.0235
DB03166,DB00277,0.0235
DB00584,DB00741,0.0235
DB01593,DB01509,0.0235
DB01373,DB00396,0.0233
DB00945,DB00682,0.0232
DB00156,DB01065,0.0232
DB00145,DB01221,0.0232
DB00143,DB00989,0.0232
DB00328,DB00682,0.0231
DB00167,DB00876,0.0230
DB00783,DB00533,0.0230
DB00674,DB00428,0.0229
DB08844,DB00668,0.0229
DB00951,DB00898,0.0229
DB00135,DB01219,0.0229
DB01234,DB00674,0.0228
DB08860,DB01219,0.0228
DB00476,DB00148,0.0228
DB02546,DB00753,0.0227
DB01234,DB01235,0.0227
DB00145,DB01234,0.0226
DB00472,DB01235,0.0226
DB03128,DB00160,0.0226
DB00741,DB00156,0.0225
DB03166,DB01221,0.0225
DB00360,DB09099,0.0225
DB00151,DB00981,0.0225
DB00988,DB00171,0.0225
DB00898,DB00501,0.0225
DB00115,DB00222,0.0224
DB00133,DB01065,0.0224
DB00145,DB09210,0.0224
DB00114,DB00171,0.0223
DB00133,DB04844,0.0223
DB00974,DB01235,0.0222
DB00133,DB00277,0.0221
DB04815,DB00202,0.0221
DB06789,DB08824,0.0221
DB00988,DB01132,0.0220
DB00135,DB00145,0.0220
DB00494,DB00502,0.0219
DB06789,DB00425,0.0219
DB00476,DB00130,0.0218
DB00149,DB09099,0.0218
DB00128,DB01132,0.0218
DB00153,DB00222,0.0218
DB00254,DB00158,0.0218
DB04864,DB00682,0.0218
DB00125,DB00661,0.0217
DB00988,DB01104,0.0217
DB00145,DB00501,0.0217
DB00126,DB09152,0.0216
DB00412,DB01370,0.0216
DB00808,DB00156,0.0215
DB00674,DB00125,0.0215
DB00668,DB01628,0.0215
DB06757,DB00158,0.0215
DB01370,DB00158,0.0215
DB00122,DB00981,0.0213
DB04815,DB00425,0.0213
DB01234,DB00134,0.0212
DB00150,DB01093,0.0211
DB00877,DB00163,0.0211
DB01914,DB00502,0.0211
DB01132,DB00202,0.0211
DB00115,DB00876,0.0210
DB00981,DB00655,0.0210
DB00171,DB00115,0.0209
DB01539,DB01093,0.0209
DB00981,DB00753,0.0209
DB01234,DB00843,0.0209
DB01592,DB01599,0.0209
DB01043,DB00502,0.0209
DB00151,DB00158,0.0209
DB00476,DB03128,0.0209
DB00167,DB00981,0.0209
DB08860,DB00747,0.0208
DB00788,DB00396,0.0208
DB00898,DB01221,0.0208
DB00133,DB00747,0.0207
DB00158,DB01104,0.0207
DB00157,DB00207,0.0206
DB00945,DB00172,0.0206
DB00668,DB00143,0.0206
DB01188,DB00171,0.0206
DB00135,DB01234,0.0205
DB00115,DB00334,0.0205
DB04878,DB00533,0.0205
DB00135,DB01628,0.0204
DB00494,DB00843,0.0204
DB00740,DB00184,0.0203
DB00907,DB01219,0.0203
DB00746,DB00668,0.0202
DB00747,DB00843,0.0202
DB00360,DB00464,0.0202
DB01234,DB00334,0.0201
DB00788,DB00501,0.0200
DB00783,DB00753,0.0200
DB03128,DB00155,0.0200
DB02709,DB00145,0.0199
DB09241,DB00122,0.0198
DB01509,DB01356,0.0198
DB09241,DB00126,0.0198
DB00135,DB00382,0.0198
DB00670,DB00368,0.0197
DB00178,DB01582,0.0197
DB00172,DB00501,0.0197
DB01104,DB00122,0.0196
DB00472,DB01043,0.0196
DB00584,DB01593,0.0196
DB00118,DB00966,0.0195
DB09210,DB00186,0.0195
DB00135,DB01132,0.0194
DB00158,DB01628,0.0194
DB00818,DB00425,0.0194
DB00135,DB00163,0.0194
DB00412,DB00174,0.0194
DB00171,DB00142,0.0193
DB00502,DB03128,0.0193
DB00515,DB08824,0.0193
DB01592,DB00160,0.0193
DB00153,DB01235,0.0193
DB00153,DB00156,0.0193
DB09210,DB00222,0.0192
DB00584,DB01370,0.0192
DB00877,DB00128,0.0192
DB00981,DB00608,0.0192
DB00564,DB00160,0.0192
DB00145,DB01104,0.0192
DB00741,DB00172,0.0192
DB00742,DB00201,0.0191
DB09157,DB00207,0.0191
DB00172,DB00201,0.0190
DB00515,DB00172,0.0190
DB00742,DB00608,0.0190
DB04892,DB01235,0.0190
DB00133,DB00222,0.0189
DB01539,DB00753,0.0189
DB00564,DB00966,0.0188
DB00393,DB00126,0.0188
DB01198,DB00128,0.0187
DB00668,DB00163,0.0187
DB00246,DB00125,0.0187
DB00575,DB00682,0.0187
DB01267,DB00163,0.0187
DB00989,DB09152,0.0186
DB00951,DB00148,0.0186
DB01370,DB01582,0.0186
DB01539,DB00661,0.0186
DB01043,DB00783,0.0186
DB06782,DB03128,0.0185
DB00150,DB08844,0.0185
DB00670,DB00184,0.0185
DB00428,DB00382,0.0185
DB00741,DB00202,0.0185
DB00117,DB00160,0.0185
DB00898,DB00184,0.0184
DB00412,DB00627,0.0183
DB06757,DB00661,0.0183
DB01132,DB00464,0.0183
DB03128,DB00174,0.0182
DB09152,DB00897,0.0182
DB06757,DB00741,0.0182
DB01592,DB00163,0.0182
DB01356,DB00741,0.0182
DB01198,DB01221,0.0182
DB01235,DB00843,0.0181
DB09145,DB00184,0.0181
DB00153,DB01914,0.0181
DB01236,DB01043,0.0181
DB04864,DB00411,0.0180
DB03128,DB00151,0.0179
DB00151,DB00501,0.0179
DB00158,DB04844,0.0179
DB00114,DB01356,0.0179
DB00130,DB00734,0.0179
DB00123,DB00989,0.0178
DB00808,DB01065,0.0177
DB00843,DB00134,0.0177
DB00741,DB01132,0.0177
DB00360,DB00118,0.0177
DB00974,DB00145,0.0176
DB00150,DB00184,0.0176
DB01373,DB00184,0.0176
DB00951,DB00390,0.0176
DB01198,DB01104,0.0175
DB00515,DB00334,0.0175
DB09325,DB00502,0.0175
DB00171,DB00163,0.0175
DB01104,DB09210,0.0175
DB06757,DB00184,0.0175
DB00458,DB01085,0.0175
DB00741,DB01043,0.0174
DB00133,DB00897,0.0174
DB00740,DB00734,0.0174
DB04892,DB01914,0.0174
DB03166,DB01085,0.0173
DB00981,DB01599,0.0173
DB08860,DB04844,0.0173
DB09130,DB00184,0.0173
DB00133,DB00425,0.0173
DB00153,DB00741,0.0173
DB03166,DB00981,0.0172
DB00117,DB00122,0.0172
DB00584,DB00843,0.0172
DB04878,DB00186,0.0171
DB00741,DB01235,0.0171
DB00808,DB00988,0.0171
DB09210,DB00125,0.0171
DB00564,DB00174,0.0171
DB00759,DB00966,0.0171
DB00945,DB00668,0.0171
DB00668,DB00682,0.0171
DB02546,DB00148,0.0170
DB00143,DB00783,0.0170
DB00981,DB00368,0.0170
DB00125,DB01235,0.0170
DB01577,DB00790,0.0170
DB01234,DB00668,0.0170
DB01234,DB00172,0.0169
DB09241,DB01582,0.0169
DB01577,DB01132,0.0169
DB06757,DB00120,0.0168
DB00145,DB00390,0.0168
DB00126,DB00184,0.0168
DB01132,DB00655,0.0168
DB00989,DB00174,0.0167
DB00624,DB01043,0.0167
DB06782,DB00174,0.0167
DB08860,DB00425,0.0166
DB00741,DB00533,0.0166
DB00674,DB04844,0.0166
DB00151,DB00118,0.0166
DB00157,DB00118,0.0165
DB00178,DB00368,0.0164
DB06789,DB00501,0.0164
DB00670,DB04833,0.0164
DB01539,DB01356,0.0163
DB08860,DB00981,0.0163
DB00368,DB00682,0.0163
DB00118,DB00843,0.0162
DB08860,DB00277,0.0162
