Drug1,Drug2,Prob
DB01367,C0009088,0.2580
DB01046,C0015967,0.2575
DB00828,C0026827,0.2575
DB01400,C0265294,0.2572
DB00331,C0032797,0.2558
DB00816,C0265294,0.2527
DB00282,C0265294,0.2524
DB01189,C0587246,0.2522
DB06151,C0043094,0.2518
DB00658,C0028754,0.2516
DB06151,C0034212,0.2514
DB01241,C0151544,0.2502
DB04876,C0009088,0.2491
DB01019,C0013595,0.2490
DB00882,C0576093,0.2486
DB01105,C0025312,0.2484
DB00316,C0043094,0.2477
DB01043,C0026827,0.2476
DB01400,C0587246,0.2469
DB00742,C0029191,0.2467
DB08864,C0947912,0.2461
DB00282,C0587246,0.2447
DB00855,C0043094,0.2443
DB00583,C1145670,0.2440
DB01036,C0025312,0.2439
DB00331,C0043094,0.2427
DB00335,C0028081,0.2427
DB09076,C0015967,0.2422
DB00282,C1145670,0.2414
DB04572,C0027059,0.2413
DB00816,C0587246,0.2413
DB00630,C0587246,0.2413
DB01255,C0032797,0.2412
DB00395,C0338480,0.2410
DB11180,C1145670,0.2410
DB01019,C0027059,0.2406
DB00851,C0015672,0.2404
DB06809,C0010200,0.2400
DB00851,C0151480,0.2398
DB01241,C0236000,0.2396
DB00316,C0085661,0.2392
DB11180,C0265294,0.2391
DB00586,C0576093,0.2389
DB00501,C1145670,0.2380
DB01241,C0032797,0.2380
DB00181,C0025323,0.2379
DB00710,C0034212,0.2375
DB09220,C0013595,0.2372
DB00788,C0025323,0.2369
DB00909,C0002792,0.2368
DB00710,C0033893,0.2367
DB00878,C0027794,0.2360
DB06698,C0033117,0.2359
DB00658,C0029191,0.2358
DB01241,C0236024,0.2354
DB06698,C0043094,0.2352
DB04871,C0009088,0.2352
DB00742,C0587246,0.2348
DB00855,C0026827,0.2341
DB09041,C0018418,0.2336
DB09110,C0587246,0.2335
DB00990,C0947912,0.2332
DB00529,C0028754,0.2330
DB00927,C2711227,0.2326
DB00585,C0034212,0.2324
DB00181,C0013595,0.2322
DB00281,C0236024,0.2315
DB00742,C0033117,0.2311
DB00594,C2711227,0.2310
DB01216,C0015967,0.2308
DB01393,C0576093,0.2306
DB00459,C0947912,0.2306
DB00518,C0015672,0.2301
DB04871,C0576093,0.2300
DB00379,C0338480,0.2299
DB01019,C0236000,0.2298
DB06637,C0029191,0.2298
DB06410,C0015672,0.2293
DB01586,C0033578,0.2289
DB00281,C0037926,0.2287
DB00518,C2711227,0.2280
DB00531,C0151480,0.2278
DB01213,C0043094,0.2273
DB01213,C0037926,0.2265
DB00316,C0028754,0.2256
DB00243,C0576093,0.2251
DB00585,C0003962,0.2244
DB01241,C0027343,0.2239
DB00195,C0236000,0.2232
DB00553,C0034212,0.2228
DB00731,C0947912,0.2222
DB01197,C0151529,0.2222
DB04572,C0027343,0.2222
DB00518,C0151480,0.2220
DB00572,C0033893,0.2214
DB00395,C0376358,0.2210
DB01036,C0009088,0.2208
DB00710,C0151529,0.2208
DB00654,C0025312,0.2206
DB00373,C0002792,0.2202
DB01213,C0027343,0.2201
DB06711,C0151544,0.2201
DB00287,C0546956,0.2199
DB00235,C0151480,0.2199
DB04953,C2711227,0.2197
DB00720,C0042341,0.2194
DB01244,C0947912,0.2192
DB00335,C0151544,0.2192
DB00909,C0034212,0.2190
DB01189,C0242350,0.2188
DB00871,C0028081,0.2186
DB00753,C1145670,0.2185
DB00983,C0025312,0.2184
DB00491,C0015672,0.2182
DB01011,C0151480,0.2180
DB01050,C0027794,0.2173
DB00472,C0009088,0.2171
DB00332,C0033893,0.2170
DB01236,C1145670,0.2169
DB00244,C0236000,0.2168
DB06261,C0338480,0.2167
DB00211,C0947912,0.2162
DB01085,C0015967,0.2162
DB00996,C0156312,0.2161
DB00624,C0009088,0.2158
DB00658,C0156312,0.2154
DB06637,C0236000,0.2153
DB01020,C0033893,0.2144
DB00851,C0003962,0.2141
DB00490,C0151480,0.2140
DB09110,C0265294,0.2139
DB00262,C0033578,0.2137
DB00459,C0009088,0.2136
DB00331,C0028754,0.2134
DB00395,C0033578,0.2134
DB06698,C0025312,0.2134
DB00572,C0947912,0.2130
DB09076,C0576093,0.2124
DB00731,C0009088,0.2124
DB00859,C0236024,0.2122
DB01188,C2711227,0.2117
DB00743,C0151480,0.2116
DB00531,C0034212,0.2112
DB00190,C0009088,0.2110
DB06637,C0033117,0.2101
DB00243,C0033893,0.2101
DB09110,C0156312,0.2094
DB01241,C0235439,0.2094
DB09041,C0018916,0.2084
DB04572,C0338480,0.2081
DB00282,C0028081,0.2079
DB06700,C0009088,0.2075
DB00741,C0947912,0.2073
DB01189,C0006625,0.2073
DB00583,C0026827,0.2072
DB06594,C0236024,0.2070
DB00597,C0271321,0.2069
DB01213,C0037301,0.2067
DB00501,C0025323,0.2064
DB01189,C0030521,0.2064
DB00746,C0376358,0.2061
DB00440,C2711227,0.2059
DB00181,C0236024,0.2059
DB09110,C0029191,0.2058
DB00863,C0025312,0.2057
DB00331,C0242350,0.2057
DB00296,C0947912,0.2054
DB01586,C0338480,0.2051
DB01077,C0376358,0.2050
DB06201,C0002792,0.2048
DB00585,C0025312,0.2045
DB01077,C0033578,0.2038
DB00316,C0237849,0.2034
DB00996,C0025312,0.2033
DB00461,C0265294,0.2033
DB05015,C0002792,0.2032
DB01105,C0947912,0.2031
DB00125,C0338480,0.2030
DB01033,C0034628,0.2028
DB00863,C0033893,0.2025
DB01255,C0025323,0.2018
DB00871,C0151544,0.2016
DB09041,C0025312,0.2015
DB00282,C0027794,0.2015
DB01197,C0546956,0.2013
DB00855,C0156312,0.2011
DB00743,C0034212,0.2010
DB00857,C0265294,0.2007
DB00878,C0338480,0.2007
DB00399,C0025312,0.2006
DB01014,C0009088,0.2005
DB00990,C2711227,0.2003
DB04861,C0033893,0.1997
DB01213,C0338480,0.1996
DB00847,C0338480,0.1989
DB01043,C0027343,0.1988
DB09220,C0027343,0.1988
DB00489,C0009088,0.1987
DB01043,C0003855,0.1986
DB00529,C0156312,0.1981
DB06201,C0033893,0.1981
DB01216,C0034212,0.1979
DB01085,C0003962,0.1979
DB00828,C0033860,0.1978
DB09110,C0043094,0.1978
DB01088,C0015672,0.1974
DB00929,C0033893,0.1970
DB00855,C0029191,0.1967
DB00855,C0235439,0.1966
DB01046,C0033893,0.1963
DB00331,C0156312,0.1958
DB00884,C0010520,0.1958
DB01213,C0006625,0.1955
DB00316,C0587246,0.1955
DB01131,C0026827,0.1952
DB00419,C0002792,0.1950
DB01042,C0015672,0.1949
DB00720,C0017574,0.1946
DB00499,C2711227,0.1946
DB01400,C0025323,0.1944
DB01213,C0003962,0.1942
DB00335,C0003855,0.1941
DB00990,C0002792,0.1938
DB01033,C0033578,0.1935
DB01005,C0029191,0.1933
DB01019,C0037301,0.1933
DB00230,C0003855,0.1932
DB00529,C0042341,0.1930
DB00851,C0546956,0.1927
DB00855,C0028754,0.1923
DB00915,C0028081,0.1922
DB00125,C0271321,0.1921
DB00735,C0028081,0.1916
DB00863,C0010520,0.1916
DB01233,C2711227,0.1914
DB01033,C0376358,0.1913
DB00742,C0018621,0.1911
DB00294,C0009088,0.1910
DB01188,C0033893,0.1907
DB00648,C0018418,0.1900
DB00544,C0376358,0.1896
DB00571,C0027794,0.1894
DB11180,C0027059,0.1890
DB06151,C0018800,0.1890
DB00630,C0151544,0.1890
DB00958,C0376358,0.1888
DB00316,C0029191,0.1884
DB00282,C0236000,0.1884
DB06151,C1442903,0.1883
DB00878,C0034628,0.1881
DB00478,C0027059,0.1879
DB01586,C1704272,0.1876
DB00332,C0025323,0.1874
DB00573,C0032797,0.1873
DB06700,C0947912,0.1869
DB06756,C0042341,0.1869
DB01275,C0027794,0.1868
DB06204,C0025323,0.1867
DB01247,C0018916,0.1867
DB01020,C2937220,0.1867
DB00316,C0025323,0.1866
DB00658,C0003855,0.1864
DB00594,C0025312,0.1861
DB06700,C0015967,0.1860
DB00938,C0033893,0.1858
DB01043,C0338480,0.1856
DB06151,C0271321,0.1851
DB01337,C2711227,0.1851
DB00437,C0007102,0.1851
DB01236,C0265294,0.1851
DB06151,C0027430,0.1851
DB00529,C0040261,0.1850
DB00735,C0025323,0.1850
DB00501,C0034628,0.1850
DB01131,C0025323,0.1847
DB00654,C0033893,0.1847
DB01242,C0025323,0.1846
DB01197,C0026827,0.1845
DB00331,C0033117,0.1845
DB00627,C0376358,0.1838
DB00594,C0010520,0.1836
DB06794,C0034212,0.1836
DB06204,C0037301,0.1835
DB00692,C0018418,0.1834
DB00909,C0162627,0.1832
DB00828,C0156312,0.1832
DB04106,C0007102,0.1831
DB00594,C0410740,0.1831
DB06698,C0026827,0.1829
DB01241,C0271321,0.1829
DB04876,C0018916,0.1827
DB00564,C0003962,0.1826
DB00630,C0236024,0.1826
DB01080,C0338480,0.1825
DB06711,C0235439,0.1825
DB00597,C0029191,0.1822
DB06637,C0043094,0.1822
DB06698,C0028754,0.1821
DB06698,C0242350,0.1819
DB00369,C0546956,0.1817
DB00996,C0235439,0.1816
DB06151,C0042341,0.1816
DB00743,C0018916,0.1815
DB00539,C0033893,0.1814
DB00684,C0853945,0.1811
DB01247,C0025312,0.1811
DB00545,C0042909,0.1810
DB00871,C0027343,0.1810
DB09110,C0042341,0.1809
DB06794,C0018418,0.1804
DB00857,C0025323,0.1804
DB06698,C0007095,0.1803
DB06826,C0003855,0.1803
DB06410,C0410740,0.1800
DB00804,C0027059,0.1796
DB06794,C0002792,0.1794
DB00331,C0042341,0.1791
DB06775,C0376358,0.1790
DB01110,C0003962,0.1789
DB06698,C0006625,0.1789
DB01011,C0410740,0.1789
DB00958,C0265294,0.1788
DB00964,C0007102,0.1788
DB00658,C0242350,0.1788
DB01233,C0002792,0.1788
DB00316,C0033117,0.1786
DB00710,C0009088,0.1786
DB01189,C0236024,0.1785
DB00572,C2711227,0.1782
DB00399,C0017086,0.1781
DB01213,C0156394,0.1780
DB00597,C0156312,0.1780
DB01085,C0025312,0.1780
DB00538,C0018418,0.1780
DB00658,C0042341,0.1780
DB00529,C0033117,0.1778
DB00788,C0236000,0.1776
DB06826,C0033578,0.1775
DB00633,C0018418,0.1774
DB00746,C1704272,0.1774
DB00125,C0040261,0.1772
DB00281,C0015967,0.1769
DB00544,C0018418,0.1769
DB00572,C0151480,0.1769
DB00684,C0007102,0.1768
DB00440,C0018418,0.1763
DB00654,C0947912,0.1763
DB01085,C0410740,0.1760
DB01156,C0002792,0.1760
DB01255,C1442903,0.1758
DB06410,C0033893,0.1757
DB08826,C0010520,0.1755
DB00741,C2711227,0.1753
DB00727,C1442903,0.1753
DB00331,C0030521,0.1751
DB00323,C0003962,0.1749
DB00184,C0546956,0.1749
DB01247,C0546956,0.1748
DB00332,C2711227,0.1747
DB00963,C0151480,0.1746
DB04106,C0009088,0.1741
DB00753,C0013595,0.1740
DB01085,C0853945,0.1738
DB08826,C0002447,0.1738
DB00996,C0029191,0.1737
DB00788,C0037926,0.1735
DB01189,C0344232,0.1735
DB00783,C0009088,0.1735
DB06151,C0024141,0.1735
DB01120,C0025323,0.1734
DB01393,C2711227,0.1733
DB06698,C0156312,0.1733
DB00499,C0151529,0.1732
DB00915,C0151544,0.1732
DB00855,C0242350,0.1732
DB00585,C2937220,0.1731
DB00594,C0002447,0.1729
DB01275,C0236024,0.1726
DB00633,C0151529,0.1726
DB01011,C0853945,0.1725
DB00501,C0027343,0.1720
DB00399,C2937220,0.1719
DB00743,C0410740,0.1718
DB01240,C0002792,0.1718
DB00742,C0006625,0.1718
DB00964,C0009088,0.1717
DB00553,C0026987,0.1717
DB00742,C1442903,0.1717
DB06698,C0029191,0.1717
DB00395,C1704272,0.1716
DB00720,C0033860,0.1716
DB04572,C0042341,0.1716
DB01005,C0026827,0.1712
DB01083,C0410740,0.1711
DB01202,C0236024,0.1710
DB00996,C0014743,0.1709
DB01020,C0022346,0.1708
DB01019,C0019209,0.1707
DB01088,C0151529,0.1705
DB01083,C0033893,0.1703
DB06637,C0028754,0.1701
DB01005,C0043094,0.1693
DB06698,C0042341,0.1691
DB00321,C0015672,0.1689
DB00515,C0587246,0.1687
DB00564,C0018916,0.1683
DB06201,C0546956,0.1681
DB00190,C0034212,0.1680
DB01011,C0002447,0.1679
DB00692,C0162627,0.1679
DB01275,C0236000,0.1678
DB01105,C0151480,0.1678
DB00863,C0017086,0.1673
DB01156,C2711227,0.1672
DB00927,C0026827,0.1670
DB01291,C0410740,0.1669
DB01202,C0037926,0.1669
DB00181,C0034212,0.1668
DB00262,C0025323,0.1667
DB00250,C0018418,0.1666
DB00291,C0019209,0.1664
DB01083,C0546956,0.1662
DB01213,C0017574,0.1662
DB00291,C0085661,0.1661
DB01244,C0033893,0.1660
DB01005,C0013595,0.1659
DB00130,C0338480,0.1655
DB08864,C0033893,0.1655
DB01043,C0025323,0.1653
DB01250,C0410740,0.1652
DB04938,C0009088,0.1652
DB00431,C0015967,0.1652
DB00963,C0034212,0.1652
DB00491,C0002447,0.1652
DB00429,C0033893,0.1651
DB01020,C0020456,0.1651
DB00633,C0018916,0.1651
DB00281,C0024437,0.1651
DB00804,C0032797,0.1650
DB00861,C0033893,0.1650
DB06201,C0162627,0.1649
DB00960,C0162627,0.1649
DB01097,C0025312,0.1648
DB01189,C0156394,0.1648
DB00910,C0546956,0.1645
DB01050,C0587246,0.1645
DB00597,C0033117,0.1644
DB00341,C0010520,0.1644
DB00321,C2711227,0.1643
DB00742,C0033860,0.1642
DB00909,C0020456,0.1642
DB00586,C0033893,0.1642
DB01213,C0242350,0.1641
DB01291,C0853945,0.1641
DB01033,C0003855,0.1640
DB00813,C0034212,0.1640
DB06410,C0009088,0.1640
DB00828,C0033117,0.1639
DB00490,C0002447,0.1638
DB00458,C0018418,0.1638
DB00669,C0025312,0.1637
DB00211,C0003962,0.1634
DB00331,C0006625,0.1634
DB00244,C0018621,0.1633
DB00461,C0236000,0.1632
DB00367,C0033893,0.1632
DB00742,C0025312,0.1632
DB01083,C0162627,0.1632
DB01213,C0206093,0.1630
DB01039,C0151529,0.1629
DB00585,C0022346,0.1628
DB00996,C0151798,0.1627
DB00742,C0042341,0.1627
DB08864,C0010520,0.1626
DB00553,C0034194,0.1624
DB01202,C0338480,0.1624
DB01217,C0033893,0.1624
DB00624,C2711227,0.1623
DB00669,C0033893,0.1621
DB00710,C0576093,0.1621
DB00379,C0151544,0.1619
DB01367,C0025312,0.1618
DB06756,C0027794,0.1617
DB01006,C0546956,0.1616
DB00230,C0041834,0.1616
DB01213,C0027430,0.1616
DB01088,C0018916,0.1615
DB00735,C0338480,0.1611
DB00190,C0151529,0.1611
DB00789,C0027794,0.1610
DB00367,C0151529,0.1609
DB00369,C0017086,0.1605
DB00612,C1442903,0.1603
DB01036,C0015967,0.1602
DB01586,C2225524,0.1602
DB00804,C0027343,0.1601
DB00669,C0947912,0.1600
DB00738,C0587246,0.1600
DB00661,C0002792,0.1599
DB00963,C0003962,0.1599
DB01216,C0162627,0.1598
DB01247,C0009088,0.1598
DB00264,C0034212,0.1596
DB00419,C0010520,0.1596
DB00227,C0018916,0.1595
DB00395,C0010200,0.1592
DB00963,C0151529,0.1592
DB06698,C0268621,0.1591
DB00373,C0034194,0.1590
DB00633,C0025312,0.1590
DB00244,C1442903,0.1589
DB01011,C0026987,0.1588
DB00125,C1442903,0.1588
DB01012,C0025312,0.1588
DB00594,C0947912,0.1585
DB01233,C0018916,0.1585
DB08964,C2711227,0.1584
DB00313,C0026827,0.1583
DB00746,C0338480,0.1583
DB00727,C0024141,0.1582
DB00627,C1704272,0.1581
DB00658,C0006625,0.1581
DB01005,C0242350,0.1579
DB00380,C0376358,0.1578
DB06243,C1704272,0.1577
DB01080,C0013595,0.1577
DB00395,C0266011,0.1576
DB05271,C0034212,0.1575
DB00910,C0007102,0.1574
DB00720,C0034628,0.1573
DB00859,C0018621,0.1573
DB00742,C0013595,0.1571
DB00828,C0020438,0.1567
DB01400,C0376358,0.1565
DB00720,C0026827,0.1564
DB00437,C0009088,0.1564
DB00916,C0017086,0.1563
DB00828,C0029191,0.1562
DB00692,C0085702,0.1561
DB00125,C0017574,0.1560
DB00419,C0018418,0.1559
DB00125,C0156312,0.1557
DB01008,C0235439,0.1555
DB00746,C0266011,0.1555
DB00331,C1442903,0.1555
DB00181,C0019209,0.1554
DB04572,C0027430,0.1554
DB00380,C0018418,0.1552
DB00185,C0085702,0.1552
DB06826,C0266011,0.1552
DB00939,C0546956,0.1552
DB01120,C0026827,0.1551
DB01018,C0546956,0.1551
DB09220,C0018621,0.1551
DB01240,C0018418,0.1550
DB00775,C0033893,0.1550
DB06716,C0546956,0.1550
DB00429,C0003962,0.1549
DB01012,C0853945,0.1549
DB01202,C0003855,0.1549
DB01046,C0026827,0.1548
DB12091,C0338480,0.1546
DB01005,C0027794,0.1545
DB00911,C0277799,0.1545
DB00996,C0042341,0.1543
DB00863,C0020456,0.1542
DB00720,C0042345,0.1541
DB00316,C0042341,0.1541
DB01255,C0236024,0.1541
DB04871,C0003962,0.1540
DB01202,C0018418,0.1539
DB01006,C0853945,0.1538
DB06756,C0043094,0.1538
DB00939,C0010520,0.1534
DB00499,C0033893,0.1534
DB00211,C0018916,0.1534
DB06151,C0242350,0.1533
DB06594,C0030521,0.1532
DB00461,C0338480,0.1532
DB04572,C0043094,0.1531
DB01033,C0265294,0.1531
DB00518,C0017086,0.1530
DB00175,C0277799,0.1530
DB06826,C0376358,0.1530
DB00963,C0018418,0.1529
DB06204,C0042109,0.1529
DB06698,C0025323,0.1529
DB00235,C2937220,0.1529
DB00308,C0002792,0.1529
DB01036,C0033893,0.1528
DB01079,C0277799,0.1527
DB06795,C0027794,0.1524
DB00499,C0853945,0.1524
DB00501,C0033578,0.1524
DB01367,C0026827,0.1524
DB00184,C0034194,0.1523
DB00459,C0410740,0.1523
DB00990,C0162627,0.1522
DB00262,C0376358,0.1522
DB00308,C0018418,0.1522
DB01213,C0033860,0.1522
DB00684,C0027794,0.1521
DB06698,C0007384,0.1520
DB00658,C0085605,0.1520
DB01136,C0410740,0.1519
DB01019,C0042341,0.1518
DB06698,C0015967,0.1517
DB00553,C0576093,0.1516
DB00770,C0002792,0.1515
DB00659,C0027430,0.1513
DB00243,C0003962,0.1513
DB06410,C0034194,0.1512
DB01337,C0025312,0.1511
DB00395,C0027794,0.1510
DB01142,C0025323,0.1510
DB01105,C0018418,0.1510
DB01586,C0158266,0.1509
DB00545,C0034212,0.1508
DB00575,C0234967,0.1505
DB00789,C0266011,0.1505
DB06826,C0037301,0.1504
DB00373,C0234967,0.1504
DB00373,C0022346,0.1504
DB06698,C0235063,0.1503
DB01241,C0678222,0.1502
DB00410,C0017086,0.1500
DB01011,C0034194,0.1498
DB06151,C0026827,0.1497
DB04876,C2937220,0.1497
DB09076,C0025323,0.1496
DB00654,C0151480,0.1495
DB00964,C0018418,0.1494
DB01006,C0009088,0.1494
DB00963,C0018916,0.1494
DB04953,C0034194,0.1490
DB01197,C0038218,0.1488
DB01188,C0026987,0.1488
DB00804,C0376358,0.1488
DB00187,C0410740,0.1488
DB00529,C0024141,0.1487
DB00230,C0027059,0.1487
DB00476,C0033893,0.1487
DB01120,C0017086,0.1486
DB00341,C0026827,0.1486
DB00501,C0266011,0.1486
DB00125,C0043094,0.1486
DB00863,C0234967,0.1483
DB06637,C0042341,0.1483
DB01097,C0009088,0.1483
DB08826,C0020456,0.1482
DB00176,C0018916,0.1480
DB00373,C0576093,0.1480
DB00476,C0026827,0.1479
DB00627,C0004604,0.1479
DB00181,C0030521,0.1479
DB00573,C0037301,0.1478
DB01042,C0010520,0.1477
DB04953,C0947912,0.1477
DB00227,C0546956,0.1476
DB06151,C0029191,0.1476
DB06151,C0033117,0.1476
DB06698,C0587246,0.1476
DB06711,C0027059,0.1475
DB06243,C2225524,0.1474
DB01097,C0026827,0.1474
DB00659,C0030521,0.1474
DB08864,C0026987,0.1473
DB01009,C0853945,0.1472
DB00633,C0002447,0.1472
DB06151,C0239946,0.1472
DB00996,C0037926,0.1472
DB01033,C0235439,0.1472
DB00855,C0024437,0.1471
DB00661,C0151529,0.1470
DB00659,C0271321,0.1470
DB00529,C0043094,0.1470
DB01033,C0678222,0.1469
DB00440,C0026827,0.1469
DB00341,C0022346,0.1469
DB00538,C0266011,0.1468
DB00316,C0242350,0.1467
DB01337,C0853945,0.1466
DB00181,C0003962,0.1466
DB01036,C0151529,0.1465
DB01014,C0018916,0.1465
DB00553,C0008031,0.1465
DB08964,C0002792,0.1464
DB00395,C2225524,0.1464
DB00531,C0234967,0.1463
DB00195,C0025312,0.1463
DB00909,C0234967,0.1462
DB00399,C0038218,0.1461
DB00538,C0376358,0.1460
DB00262,C1458155,0.1460
DB00743,C0947912,0.1460
DB01337,C0010520,0.1460
DB06217,C0151480,0.1459
DB00597,C0028754,0.1459
DB08893,C0025312,0.1456
DB00863,C0038218,0.1455
DB01216,C0026987,0.1455
DB00783,C0003962,0.1454
DB01217,C0026987,0.1453
DB01136,C0026827,0.1453
DB00185,C0027794,0.1453
DB00321,C0151529,0.1452
DB00746,C0033578,0.1452
DB01005,C0236000,0.1452
DB00990,C0009088,0.1451
DB04890,C0025323,0.1451
DB01039,C0546956,0.1450
DB08826,C0009088,0.1449
DB01189,C0034935,0.1449
DB00743,C0034194,0.1448
DB01001,C0151529,0.1448
DB06151,C0156312,0.1448
DB01275,C1704272,0.1446
DB00294,C0018916,0.1445
DB00332,C0010520,0.1444
DB00573,C0271321,0.1443
DB06711,C0678222,0.1442
DB00211,C0546956,0.1442
