Drug1	Drug2	Prob
DB06228	C0014457	0.3333
DB00597	C0002170	0.3333
DB00953	C0236000	0.3333
DB00897	C0000737	0.3333
DB00408	C0037036	0.3333
DB01610	C0040264	0.3333
DB00918	C0392699	0.3333
DB00633	C0518988	0.3333
DB00282	C0700590	0.3333
DB00478	C0008031	0.3333
DB12091	C0015397	0.3333
DB00583	C0034065	0.3333
DB04876	C0002994	0.3333
DB00503	C0042023	0.3333
DB01219	C0026827	0.3333
DB06756	C0546817	0.3333
DB00918	C0236000	0.3333
DB00569	C0020598	0.3333
DB00363	C0020621	0.3333
DB00585	C0234632	0.3333
DB00404	C0030193	0.3333
DB00996	C0028961	0.3333
DB01181	C0152227	0.3333
DB00297	C0242350	0.3333
DB01319	C0018418	0.3333
DB00911	C0037274	0.3333
DB01050	C0001824	0.3333
DB09487	C1384666	0.3333
DB00369	C2225524	0.3333
DB06201	C0162119	0.3333
DB04868	C2937358	0.3333
DB00543	C0015672	0.3333
DB01219	C0497156	0.3333
DB01080	C0013404	0.3333
DB00953	C0007859	0.3333
DB00544	C0006277	0.3333
DB01118	C0032285	0.3333
DB01320	C0020598	0.3333
DB00393	C0019064	0.3333
DB01250	C0151827	0.3333
DB00597	C1384666	0.3333
DB00363	C0040264	0.3333
DB01610	C0043094	0.3333
DB01136	C0085633	0.3333
DB00757	C0042109	0.3333
DB00808	C0162298	0.3333
DB00363	C0027059	0.3333
DB00395	C0040264	0.3333
DB00745	C0018965	0.3333
DB01043	C0002792	0.3333
DB00275	C0151746	0.3333
DB00404	C0028734	0.3333
DB00572	C0002792	0.3333
DB00282	C0020580	0.3333
DB11180	C0033774	0.3333
DB00864	C0162119	0.3333
DB00291	C0013604	0.3333
DB08883	C0013404	0.3333
DB01250	C0007859	0.3333
DB06215	C0042571	0.3333
DB01189	C0002418	0.3333
DB01029	C0004604	0.3333
DB00478	C0029408	0.3333
DB00802	C0018834	0.3333
DB01004	C0022346	0.3333
DB00282	C0002170	0.3333
DB00275	C0151786	0.3333
DB06209	C0030305	0.3333
DB01041	C0003507	0.3333
DB00244	C0085661	0.3333
DB00960	C0085631	0.3333
DB00828	C0085576	0.3333
DB00790	C0018099	0.3333
DB00857	C0149745	0.3333
DB06288	C0002170	0.3333
DB06809	C0015230	0.3333
DB00484	C0042963	0.3333
DB00313	C0020580	0.3333
DB00585	C0037036	0.3333
DB00808	C0013312	0.3333
DB00358	C0035305	0.3333
DB00736	C2225524	0.3333
DB01247	C0022346	0.3333
DB00196	C0151723	0.3333
DB00802	C0018932	0.3333
DB00986	C0042023	0.3333
DB01068	C0003864	0.3333
DB13919	C0026821	0.3333
DB09084	C0030554	0.3333
DB00338	C2225524	0.3333
DB13868	C0003123	0.3333
DB00952	C0007859	0.3333
DB01255	C0042571	0.3333
DB04946	C0042963	0.3333
DB01068	C0022408	0.3333
DB00649	C0019209	0.3333
DB00924	C0853697	0.3333
DB00622	C0020461	0.3333
DB06335	C0237849	0.3333
DB00296	C0039070	0.3333
DB00216	C0392699	0.3333
DB06215	C0030196	0.3333
DB01217	C0392699	0.3333
DB01275	C0027051	0.3333
DB00338	C0162119	0.3333
DB00683	C0000737	0.3333
DB00472	C0278045	0.3333
DB00363	C1384666	0.3333
DB00186	C0162119	0.3333
DB00413	C1384666	0.3333
DB00216	C0236000	0.3333
DB04868	C0035317	0.3333
DB01186	C0035309	0.3333
DB01340	C0085619	0.3333
DB01193	C0030193	0.3333
DB04485	C0011849	0.3333
DB06151	C0013404	0.3333
DB00998	C0236000	0.3333
DB00828	C0162316	0.3333
DB00404	C0034150	0.3333
DB08901	C0002962	0.3333
DB00520	C0020580	0.3333
DB00889	C0003460	0.3333
DB00297	C0020651	0.3333
DB00425	C0018965	0.3333
DB00396	C0019572	0.3333
DB00369	C0015672	0.3333
DB00494	C1956346	0.3333
DB00275	C0026821	0.3333
DB00250	C0004604	0.3333
DB11699	C0027051	0.3333
DB00334	C0549448	0.3333
DB00145	C0042109	0.3333
DB11699	C0033774	0.3333
DB00323	C0034150	0.3333
DB08901	C1956346	0.3333
DB00808	C0029408	0.3333
DB00448	C0349506	0.3333
DB00399	C0028754	0.3333
DB01006	C0030554	0.3333
DB00698	C2830004	0.3333
DB00706	C0026961	0.3333
DB01592	C0231528	0.3333
DB00736	C0700590	0.3333
DB00282	C0002878	0.3333
DB04953	C0008031	0.3333
DB00323	C0037199	0.3333
DB00679	C0026961	0.3333
DB01115	C0037199	0.3333
DB00952	C0236000	0.3333
DB00313	C0020453	0.3333
DB01097	C0017574	0.3333
DB00399	C0017672	0.3333
DB01077	C0700590	0.3333
DB00967	C0002170	0.3333
DB01592	C0030193	0.3333
DB00658	C0037199	0.3333
DB00887	C0085631	0.3333
DB01195	C0033774	0.3333
DB00983	C0497156	0.3333
DB04855	C0019158	0.3333
DB00952	C0392699	0.3333
DB01166	C1384666	0.3333
DB00130	C0018552	0.3333
DB00399	C0042267	0.3333
DB01059	C0392525	0.3333
DB00909	C0002874	0.3333
DB01189	C0026205	0.3333
DB00573	C0002792	0.3333
DB01142	C0014457	0.3333
DB00757	C0015230	0.3333
DB00246	C0700590	0.3333
DB00310	C0278045	0.3333
DB00918	C0020453	0.3333
DB00897	C0232462	0.3333
DB01224	C0152021	0.3333
DB00006	C0031039	0.3333
DB00649	C0497156	0.3333
DB00915	C0027092	0.3333
DB01241	C0040264	0.3333
DB00396	C0003864	0.3333
DB00728	C0037199	0.3333
DB01217	C0042023	0.3333
DB06480	C0013428	0.3333
DB00495	C0020456	0.3333
DB00437	C0151827	0.3333
DB06212	C0020649	0.3333
DB00393	C0039070	0.3333
DB00184	C0043352	0.3333
DB00998	C0015672	0.3333
DB00669	C0442874	0.3333
DB00972	C0497156	0.3333
DB01215	C0085605	0.3333
DB01189	C0027343	0.3333
DB00642	C0024312	0.3333
DB00876	C0149514	0.3333
DB01072	C0023518	0.3333
DB09041	C0033774	0.3333
DB06703	C0035508	0.3333
DB00855	C0033687	0.3333
DB00787	C0008350	0.3333
DB00745	C0041349	0.3333
DB00006	C0042384	0.3333
DB00669	C0003862	0.3333
DB00884	C0017675	0.3333
DB00998	C0442874	0.3333
DB00543	C0037036	0.3333
DB00399	C0002170	0.3333
DB00683	C0085605	0.3333
DB04868	C0018946	0.3333
DB06218	C0002792	0.3333
DB01048	C0162429	0.3333
DB01194	C0037036	0.3333
DB00683	C0026827	0.3333
DB00869	C0037036	0.3333
DB00964	C0002170	0.3333
DB00624	C0020555	0.3333
DB00872	C0034186	0.3333
DB01319	C0020676	0.3333
DB00543	C3665347	0.3333
DB00720	C0020461	0.3333
DB00177	C0151786	0.3333
DB13868	C0232462	0.3333
DB00313	C0442874	0.3333
DB00722	C0023052	0.3333
DB01189	C0020437	0.3333
DB00897	C0085605	0.3333
DB00790	C0152031	0.3333
DB00964	C0037299	0.3333
DB00360	C0013404	0.3333
DB08815	C0156404	0.3333
DB01059	C0162298	0.3333
DB00996	C2937228	0.3333
DB00252	C0020598	0.3333
DB13868	C0019209	0.3333
DB00675	C0013390	0.3333
DB00757	C0041834	0.3333
DB00958	C0014457	0.3333
DB13919	C0018965	0.3333
DB00583	C0023052	0.3333
DB00915	C0012569	0.3333
DB00949	C0015397	0.3333
DB00544	C0031154	0.3333
DB01006	C0027651	0.3333
DB00246	C0024312	0.3333
DB00246	C0033774	0.3333
DB06809	C0017658	0.3333
DB00879	C0015397	0.3333
DB01077	C0020453	0.3333
DB00494	C0002962	0.3333
DB01224	C1384666	0.3333
DB01215	C0022346	0.3333
DB00683	C0232462	0.3333
DB00864	C0156404	0.3333
DB00915	C0008031	0.3333
DB00855	C0036572	0.3333
DB00878	C0043352	0.3333
DB00431	C0003862	0.3333
DB00802	C0011991	0.3333
DB00207	C0002878	0.3333
DB00362	C0014457	0.3333
DB00650	C0010200	0.3333
DB00363	C0242350	0.3333
DB01219	C0024305	0.3333
DB06809	C0019158	0.3333
DB01080	C0030305	0.3333
DB08877	C0032617	0.3333
DB00960	C2830004	0.3333
DB00966	C0151786	0.3333
DB00448	C0033774	0.3333
DB00363	C0341047	0.3333
DB00363	C0026827	0.3333
DB01219	C0012569	0.3333
DB00363	C0025874	0.3333
DB00949	C0014457	0.3333
DB00315	C0392699	0.3333
DB01189	C0026961	0.3333
DB00834	C0702166	0.3333
DB00864	C0025874	0.3333
DB00698	C0011168	0.3333
DB00246	C0162119	0.3333
DB00804	C0026821	0.3333
DB00924	C0012569	0.3333
DB01043	C0029408	0.3333
DB00426	C0019209	0.3333
DB00569	C0020625	0.3333
DB00490	C0013390	0.3333
DB01126	C0033117	0.3333
DB00590	C0002792	0.3333
DB00701	C0035410	0.3333
DB00323	C0151786	0.3333
DB00649	C0038002	0.3333
DB00872	C0542571	0.3333
DB01100	C0033117	0.3333
DB01247	C0015397	0.3333
DB01142	C0156404	0.3333
DB00369	C0018213	0.3333
DB00177	C0008031	0.3333
DB00678	C0149514	0.3333
DB08815	C3665386	0.3333
DB01041	C0344232	0.3333
DB01373	C0020461	0.3333
DB08873	C0019064	0.3333
DB00990	C0019572	0.3333
DB00960	C0085633	0.3333
DB00745	C0020580	0.3333
DB00545	C0020676	0.3333
DB00953	C0442874	0.3333
DB00380	C0033774	0.3333
DB01609	C0030353	0.3333
DB00787	C0008370	0.3333
DB00709	C2225524	0.3333
DB00709	C0023787	0.3333
DB00975	C0149745	0.3333
DB00953	C0392699	0.3333
DB00658	C0020649	0.3333
DB00408	C0344232	0.3333
DB00177	C0231528	0.3333
DB08910	C0003507	0.3333
DB00876	C0600260	0.3333
DB04485	C0020456	0.3333
DB00872	C0037036	0.3333
DB01195	C0700590	0.3333
DB00543	C0013404	0.3333
DB01202	C0028738	0.3333
DB00178	C0152031	0.3333
DB00177	C0026821	0.3333
DB01189	C0008031	0.3333
DB00448	C0085576	0.3333
DB00363	C0042133	0.3333
DB00736	C0043094	0.3333
DB01558	C0002884	0.3333
DB00953	C0003862	0.3333
DB00828	C0042571	0.3333
DB01072	C0028734	0.3333
DB00911	C0042256	0.3333
DB01136	C0085631	0.3333
DB00887	C0152025	0.3333
DB01048	C0000737	0.3333
DB00728	C0015230	0.3333
DB00363	C0020461	0.3333
DB00658	C0030193	0.3333
DB00282	C0043094	0.3333
DB00323	C0085661	0.3333
DB00649	C0002792	0.3333
DB00996	C0030312	0.3333
DB00601	C0001824	0.3333
DB09220	C1956346	0.3333
DB01155	C0149745	0.3333
DB01249	C0040264	0.3333
DB01085	C0080274	0.3333
DB00998	C0007859	0.3333
DB00537	C0029408	0.3333
DB00952	C0442874	0.3333
DB00915	C0234632	0.3333
DB00915	C0032290	0.3333
DB00130	C0041834	0.3333
DB00264	C0020580	0.3333
DB01217	C0344232	0.3333
DB01340	C0013404	0.3333
DB01001	C0010043	0.3333
DB00924	C0235857	0.3333
DB06209	C0162557	0.3333
DB00520	C0002962	0.3333
DB00448	C0002170	0.3333
DB00881	C0085619	0.3333
DB00770	C0151632	0.3333
DB00783	C0013428	0.3333
DB00408	C0341047	0.3333
DB00736	C0037274	0.3333
DB01068	C0042024	0.3333
DB00783	C0152032	0.3333
DB00104	C0030554	0.3333
DB00910	C0029408	0.3333
DB00490	C3665386	0.3333
DB01041	C0018802	0.3333
DB01215	C0013428	0.3333
DB01129	C0043094	0.3333
DB00745	C0010200	0.3333
DB02638	C0002962	0.3333
DB00881	C0023052	0.3333
DB00524	C0041657	0.3333
DB00393	C0522055	0.3333
DB01217	C0028081	0.3333
DB00458	C0026205	0.3333
DB00572	C0037199	0.3333
DB00996	C0006625	0.3333
DB01590	C0002878	0.3333
DB00130	C0008370	0.3333
DB01249	C1384666	0.3333
DB00789	C0040264	0.3333
DB00177	C0587246	0.3333
DB01367	C0221002	0.3333
DB00186	C0042023	0.3333
DB00583	C0013604	0.3333
DB01215	C0002994	0.3333
DB00363	C0947912	0.3333
DB00316	C0029408	0.3333
DB00207	C0034902	0.3333
DB09242	C0149745	0.3333
DB00736	C0033774	0.3333
DB00316	C0042023	0.3333
DB08899	C0026821	0.3333
DB00495	C2711227	0.3333
DB01189	C0043352	0.3333
DB09220	C0043352	0.3333
DB00316	C0002418	0.3333
DB00408	C0018418	0.3333
DB01129	C0162119	0.3333
DB00316	C0026205	0.3333
DB00986	C0152032	0.3333
DB00569	C0020488	0.3333
DB00697	C0037274	0.3333
DB01042	C0015967	0.3333
DB06209	C0019158	0.3333
DB06215	C0020437	0.3333
DB00489	C1384666	0.3333
DB01059	C0018099	0.3333
DB06626	C0013390	0.3333
DB00363	C0085577	0.3333
DB06637	C0030196	0.3333
DB00337	C0025874	0.3333
DB00408	C3665347	0.3333
DB00583	C1145670	0.3333
DB00014	C0020580	0.3333
DB00706	C0014394	0.3333
DB01241	C1384666	0.3333
DB00495	C0011849	0.3333
DB00598	C0042023	0.3333
DB00544	C0015672	0.3333
DB08910	C0020649	0.3333
DB00531	C0015397	0.3333
DB00783	C0080274	0.3333
DB00851	C0040046	0.3333
DB00476	C0018965	0.3333
DB01025	C0853945	0.3333
DB02638	C0042384	0.3333
DB00315	C0006625	0.3333
DB00720	C0020621	0.3333
DB00448	C0700590	0.3333
DB00476	C0017979	0.3333
DB00899	C0344232	0.3333
DB00528	C0020621	0.3333
DB01019	C0392699	0.3333
DB00316	C0151786	0.3333
DB00268	C0085702	0.3333
DB01101	C0162429	0.3263
DB00441	C0000731	0.3263
DB00631	C0000731	0.3263
DB00441	C0000737	0.3263
DB00552	C0000731	0.3263
DB01280	C0085605	0.3263
DB00640	C0162429	0.3263
DB08934	C0085605	0.3263
DB08934	C0162429	0.3263
DB01073	C0162429	0.3263
DB00640	C0000731	0.3263
DB00987	C0000731	0.3263
DB00987	C0162429	0.3263
DB06213	C0003123	0.3263
DB08934	C0000737	0.3263
DB00242	C0003123	0.3263
DB01073	C0000731	0.3263
DB00552	C0085605	0.3263
DB06213	C0162429	0.3263
DB00640	C0011991	0.3263
DB00631	C0162429	0.3263
DB00640	C0000737	0.3263
DB00631	C0085605	0.3263
DB00242	C0162429	0.3263
DB06213	C0232462	0.3263
DB00987	C0085605	0.3263
DB08934	C0003123	0.3263
DB00640	C0232462	0.3263
DB00552	C0162429	0.3263
DB00242	C0000731	0.3263
DB06213	C0085605	0.3263
DB01101	C0000731	0.3263
DB00441	C0162429	0.3263
DB00640	C0085605	0.3263
DB00640	C0003123	0.3263
DB08934	C0000731	0.3263
DB00234	C0020580	0.3214
DB00289	C0442874	0.3214
DB00709	C0037274	0.3214
DB00476	C2937350	0.3214
DB00369	C0700590	0.3214
DB09101	C0152025	0.3214
DB00369	C0162834	0.3214
DB01340	C0033774	0.3214
DB00234	C0234047	0.3214
DB00519	C0700590	0.3214
DB00213	C0020621	0.3214
DB00776	C0040046	0.3214
DB00938	C0013404	0.3214
DB00476	C0020453	0.3214
DB00458	C0042571	0.3214
DB00234	C2937350	0.3214
DB00879	C0700590	0.3214
DB01001	C0023066	0.3214
DB01242	C0002874	0.3214
DB00472	C0278106	0.3214
DB00234	C0278106	0.3214
DB00564	C0013456	0.3214
DB00234	C0442874	0.3214
DB01129	C0020598	0.3214
DB09101	C0020580	0.3214
DB00289	C2937350	0.3214
DB00519	C0349506	0.3214
DB00448	C0020621	0.3214
DB01242	C0206160	0.3214
DB00476	C0442874	0.3214
DB00472	C0234047	0.3214
DB01242	C1384666	0.3214
DB00575	C0039070	0.3214
DB00412	C0008031	0.3214
DB00575	C0042514	0.3214
DB09101	C0020453	0.3214
DB00234	C0020453	0.3214
DB01059	C0392699	0.3214
DB00458	C1384666	0.3214
DB01242	C0034902	0.3214
DB00575	C0151636	0.3214
DB00709	C0162834	0.3214
DB00879	C0002170	0.3214
DB00448	C0020598	0.3214
DB01059	C0020453	0.3214
DB00776	C0206160	0.3214
DB09101	C0392699	0.3214
DB01129	C0020625	0.3214
DB00776	C1384666	0.3214
DB00675	C0036572	0.3214
DB00938	C0043144	0.3214
DB01340	C0700590	0.3214
DB01129	C0020621	0.3214
DB00776	C0040264	0.3214
DB00412	C0030196	0.3214
DB00412	C0231528	0.3214
DB00675	C0041657	0.3214
DB00213	C0020598	0.3214
DB00458	C0013456	0.3214
DB00776	C0034902	0.3214
DB00675	C0033975	0.3214
DB00289	C0020453	0.3214
DB01072	C0015732	0.3182
DB00503	C0000731	0.3182
DB09065	C0232462	0.3182
DB09065	C0162429	0.3182
DB09065	C0003123	0.3182
DB09065	C0015732	0.3182
DB00953	C0917798	0.3111
DB00216	C0027051	0.3111
DB00216	C0038454	0.3111
DB00918	C0038454	0.3111
DB00216	C0917798	0.3111
DB00315	C0038454	0.3111
DB00952	C0917798	0.3111
DB00918	C0027051	0.3111
DB00952	C0038454	0.3111
DB00918	C0917798	0.3111
DB00180	C0006277	0.3091
DB01260	C0006277	0.3091
DB00180	C0013404	0.3091
DB01222	C0013404	0.3091
DB00620	C0043144	0.3091
DB01260	C0035243	0.3091
DB01260	C0043144	0.3091
DB00620	C0035243	0.3091
DB01260	C0013404	0.3091
DB00180	C0035243	0.3091
DB00764	C0035243	0.3091
