Drug1,Drug2,Prob
DB01175,5-hydroxytryptamine_receptor_2C,0.4667
DB00869,Carbonic_anhydrase_5A_mitochondrial,0.4286
DB03604,Thyroid_hormone_receptor_alpha,0.4286
DB00802,Delta-type_opioid_receptor,0.4222
DB00802,Kappa-type_opioid_receptor,0.4222
DB14050,Transient_receptor_potential_cation_channel_subfamily_V_member_3,0.4167
DB11755,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.4167
DB11755,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.4167
DB11755,Transient_receptor_potential_cation_channel_subfamily_V_member_3,0.4167
DB14050,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.4167
DB01589,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.4113
DB01594,Gamma-aminobutyric_acid_receptor_subunit_theta,0.4113
DB00801,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_theta,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.4113
DB01567,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.4113
DB01588,Gamma-aminobutyric_acid_receptor_subunit_theta,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.4113
DB01567,Gamma-aminobutyric_acid_receptor_subunit_theta,0.4113
DB00801,Gamma-aminobutyric_acid_receptor_subunit_theta,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.4113
DB00829,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.4113
DB01588,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_delta,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.4113
DB01594,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.4113
DB01589,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.4113
DB01567,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.4113
DB01589,Gamma-aminobutyric_acid_receptor_subunit_theta,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_delta,0.4113
DB01588,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.4113
DB00829,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.4113
DB01594,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_pi,0.4113
DB01589,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.4113
DB01544,Gamma-aminobutyric_acid_receptor_subunit_pi,0.4113
DB00801,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.4113
DB13872,Gamma-aminobutyric_acid_receptor_subunit_theta,0.4113
DB04888,D(4)_dopamine_receptor,0.4
DB00890,Androgen_receptor,0.4
DB02335,Nitric_oxide_synthase_oxygenase,0.4
DB02552,Ditrans-polycis-undecaprenyl-diphosphate_synthase_((2E-6E)-farnesyl-diphosphate_specific),0.4
DB00197,Long-chain-fatty-acid--CoA_ligase_3,0.4
DB13167,Prostaglandin_G/H_synthase_1,0.4
DB01727,Cell_division_protein_FtsZ,0.4
DB04910,Tubulin_beta-2_chain,0.4
DB00890,Estrogen_receptor_beta,0.4
DB00537,Potassium_voltage-gated_channel_subfamily_H_member_6,0.4
DB01173,Muscarinic_acetylcholine_receptor_M2,0.4
DB07931,Estrogen_receptor_beta,0.4
DB09130,Complement_component_C8_alpha_chain,0.4
DB01128,Nuclear_receptor_subfamily_1_group_I_member_2,0.4
DB01592,Tubulin_beta_chain,0.4
DB08960,Neuronal_acetylcholine_receptor_subunit_beta-2,0.4
DB09130,Elongation_factor_Tu_mitochondrial,0.4
DB01698,ATP_synthase_subunit_gamma_mitochondrial,0.4
DB01593,Heterogeneous_nuclear_ribonucleoprotein_L,0.4
DB07780,Decaprenyl_diphosphate_synthase,0.4
DB08960,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.4
DB11596,Serine_hydroxymethyltransferase_mitochondrial,0.4
DB08687,Egl_nine_homolog_2,0.4
DB11596,Serine_hydroxymethyltransferase_cytosolic,0.4
DB07780,Geranylgeranyl_transferase_type-1_subunit_beta,0.4
DB00139,Procollagen-lysine-2-oxoglutarate_5-dioxygenase_2,0.4
DB01053,Solute_carrier_family_22_member_6,0.4
DB00757,5-hydroxytryptamine_receptor_3B,0.4
DB04714,(2Z-6E)-farnesyl_diphosphate_synthase,0.4
DB08687,Egl_nine_homolog_3,0.4
DB02335,Nitric_oxide_synthase_inducible,0.4
DB00215,Sodium-dependent_dopamine_transporter,0.4
DB00679,Potassium_voltage-gated_channel_subfamily_H_member_1,0.4
DB01053,Solute_carrier_family_22_member_7,0.4
DB01592,Complement_component_1_Q_subcomponent-binding_protein_mitochondrial,0.4
DB01593,Splicing_factor_3A_subunit_2,0.4
DB01237,Muscarinic_acetylcholine_receptor_M2,0.4
DB01692,Thymidylate_synthase,0.4
DB00412,Long-chain-fatty-acid--CoA_ligase_3,0.4
DB02020,Alcohol_dehydrogenase_[NADP(+)],0.4
DB00655,Cytochrome_P450_1A1,0.4
DB11674,Estrogen_receptor_alpha,0.4
DB03317,Quinoprotein_ethanol_dehydrogenase,0.4
DB00661,G_protein-activated_inward_rectifier_potassium_channel_2,0.4
DB00477,Potassium_voltage-gated_channel_subfamily_H_member_1,0.4
DB11699,5-hydroxytryptamine_receptor_3B,0.4
DB01593,Complement_component_C9,0.4
DB01698,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.4
DB00655,Cytochrome_P450_1B1,0.4
DB01077,Receptor-type_tyrosine-protein_phosphatase_epsilon,0.4
DB04888,D(3)_dopamine_receptor,0.4
DB01212,Solute_carrier_family_22_member_7,0.4
DB04223,Nitric_oxide_synthase_inducible,0.4
DB00139,2-oxoglutarate_and_iron-dependent_oxygenase_domain-containing_protein_2,0.4
DB04910,Tubulin_alpha-1A_chain,0.4
DB00643,Tubulin_beta-2_chain,0.4
DB01077,Tyrosine-protein_phosphatase_non-receptor_type_4,0.4
DB08877,Tyrosine-protein_kinase_JAK3,0.4
DB00563,Thymidylate_synthase,0.4
DB08877,Protein-tyrosine_kinase_2-beta,0.4
DB00537,Potassium_voltage-gated_channel_subfamily_H_member_7,0.4
DB02020,Aldo-keto_reductase_family_1_member_B10,0.4
DB01727,Fe(3+)-binding_periplasmic_protein,0.4
DB00215,Sodium-dependent_noradrenaline_transporter,0.4
DB01593,Translation_elongation_factor_1_alpha_1-like_14,0.4
DB00125,Nitric_oxide_synthase_brain,0.4
DB07419,Nuclear_receptor_subfamily_1_group_I_member_2,0.4
DB03317,Quinohemoprotein_alcohol_dehydrogenase_ADH_IIB,0.4
DB01692,Peptidyl-prolyl_cis-trans_isomerase_B,0.4
DB00661,G_protein-activated_inward_rectifier_potassium_channel_3,0.4
DB00219,Muscarinic_acetylcholine_receptor_M3,0.3929
DB08918,Sodium-dependent_dopamine_transporter,0.3929
DB05964,Sodium-dependent_dopamine_transporter,0.3929
DB04889,Sodium-dependent_dopamine_transporter,0.3929
DB00979,Muscarinic_acetylcholine_receptor_M3,0.3929
DB04896,Sodium-dependent_dopamine_transporter,0.3929
DB00219,Muscarinic_acetylcholine_receptor_M2,0.3929
DB00979,Muscarinic_acetylcholine_receptor_M2,0.3929
DB01162,Alpha-2A_adrenergic_receptor,0.3889
DB00590,Alpha-2B_adrenergic_receptor,0.3889
DB00590,Alpha-2A_adrenergic_receptor,0.3889
DB01162,Alpha-2B_adrenergic_receptor,0.3889
DB00346,Alpha-2A_adrenergic_receptor,0.3889
DB00346,Alpha-2B_adrenergic_receptor,0.3889
DB03100,Nitric_oxide_synthase_brain,0.381
DB02207,Nitric_oxide_synthase_brain,0.381
DB00934,Sodium-dependent_serotonin_transporter,0.381
DB00934,Sodium-dependent_dopamine_transporter,0.381
DB01104,Sodium-dependent_noradrenaline_transporter,0.381
DB04534,Nitric_oxide_synthase_brain,0.381
DB00344,Sodium-dependent_dopamine_transporter,0.381
DB00237,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3659
DB00237,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.3659
DB00474,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.3659
DB01107,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.3659
DB01154,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.3659
DB00237,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.3659
DB01154,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.3659
DB01154,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.3659
DB00474,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.3659
DB01107,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.3659
DB01154,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.3659
DB01154,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3659
DB00237,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.3659
DB00474,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3659
DB01107,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3659
DB01154,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3659
DB01107,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.3659
DB00474,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.3659
DB01107,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3659
DB00474,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.3659
DB00237,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.3659
DB01107,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.3659
DB00474,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.3659
DB00237,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.3659
DB01107,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.3659
DB00474,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3659
DB01154,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.3659
DB00417,Solute_carrier_family_15_member_2,0.3571
DB14010,5-hydroxytryptamine_receptor_1B,0.3571
DB00918,5-hydroxytryptamine_receptor_1F,0.3571
DB00918,5-hydroxytryptamine_receptor_1A,0.3571
DB14010,5-hydroxytryptamine_receptor_1D,0.3571
DB14010,5-hydroxytryptamine_receptor_1F,0.3571
DB01212,Solute_carrier_family_15_member_2,0.3571
DB00953,5-hydroxytryptamine_receptor_1A,0.3571
DB01422,Low_molecular_weight_phosphotyrosine_protein_phosphatase,0.3333
DB03895,Prostaglandin_reductase_1,0.3333
DB00133,Glutathione_synthetase,0.3333
DB00593,Sodium_channel_protein_type_4_subunit_alpha,0.3333
DB04348,Liver_carboxylesterase_1,0.3333
DB00308,ATP-sensitive_inward_rectifier_potassium_channel_12,0.3333
DB01207,Cytochrome_P450_1A2,0.3333
DB01337,5-hydroxytryptamine_receptor_3A,0.3333
DB03316,Arabinogalactan_endo-1-4-beta-galactosidase,0.3333
DB00133,Aminoacylase-1,0.3333
DB02929,Lipoyl_synthase_mitochondrial,0.3333
DB00533,Androgen_receptor,0.3333
DB03754,Cytohesin-2,0.3333
DB06151,Aromatic-L-amino-acid_decarboxylase,0.3333
DB06311,Cytochrome_P450_3A4,0.3333
DB12095,Tyrosine-protein_phosphatase_non-receptor_type_1,0.3333
DB14011,5-hydroxytryptamine_receptor_3A,0.3333
DB04824,UDP-glucuronosyltransferase_1-1,0.3333
DB12965,Afamin,0.3333
DB00659,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3333
DB00812,Bifunctional_P-450/NADPH-P450_reductase,0.3333
DB01863,Glycogen_synthase_kinase-3_beta,0.3333
DB01356,Adenosylhomocysteinase,0.3333
DB02746,Fumarate_hydratase_class_II,0.3333
DB08814,NF-kappa-B_inhibitor_alpha,0.3333
DB03619,Cholesterol_oxidase,0.3333
DB00192,Sodium_channel_protein_type_1_subunit_alpha,0.3333
DB13154,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G,0.3333
DB04214,Catechol_O-methyltransferase,0.3333
DB00995,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_alpha,0.3333
DB01244,Potassium_channel_subfamily_K_member_2,0.3333
DB01136,Motilin_receptor,0.3333
DB00755,Secreted_frizzled-related_protein_4,0.3333
DB06709,Muscarinic_acetylcholine_receptor_M2,0.3333
DB01917,Candidapepsin-2,0.3333
DB05676,Nitric_oxide_synthase_brain,0.3333
DB03120,L-lactate_dehydrogenase,0.3333
DB00916,Cytochrome_P450_3A4,0.3333
DB00172,Microtubule-associated_protein_tau,0.3333
DB00139,Enoyl-[acyl-carrier-protein]_reductase_[NADH],0.3333
DB08080,Alpha-2A_adrenergic_receptor,0.3333
DB02481,Casein_kinase_II_subunit_alpha,0.3333
DB00509,Prostaglandin_G/H_synthase_2,0.3333
DB00788,S-phase_kinase-associated_protein_1,0.3333
DB03627,Thromboxane-A_synthase,0.3333
DB04664,GDP-mannose_6-dehydrogenase,0.3333
DB03929,Glycine_receptor_subunit_alpha-3,0.3333
DB06605,Prothrombin,0.3333
DB00174,Excitatory_amino_acid_transporter_2,0.3333
DB05413,Angiotensinogen,0.3333
DB00551,Aliphatic_amidase_expression-regulating_protein,0.3333
DB11157,Progesterone_receptor,0.3333
DB01593,Glucose-6-phosphate_isomerase,0.3333
DB01367,UDP-galactopyranose_mutase,0.3333
DB05478,Histone-lysine_N-methyltransferase_SETD7,0.3333
DB12010,Serine/threonine_protein_kinase_UL97,0.3333
DB02709,Peroxisome_proliferator-activated_receptor_delta,0.3333
DB02527,Phosphatidylinositol_5-phosphate_4-kinase_type-2_beta,0.3333
DB01273,D(2)_dopamine_receptor,0.3333
DB02216,Renin,0.3333
DB00786,Beta-lactamase,0.3333
DB08908,Pseudomonalisin,0.3333
DB04841,Succinate_dehydrogenase_[ubiquinone]_iron-sulfur_subunit_mitochondrial,0.3333
DB05708,Neuronal_acetylcholine_receptor_subunit_beta-4,0.3333
DB00780,Heterogeneous_nuclear_ribonucleoprotein_K,0.3333
DB02579,Malate_dehydrogenase,0.3333
DB04095,Hypoxanthine-guanine_phosphoribosyltransferase,0.3333
DB09289,Glutamate_receptor_ionotropic_NMDA_3A,0.3333
DB04464,Acetyl-CoA_acetyltransferase_mitochondrial,0.3333
DB04070,Methionine_aminopeptidase_1,0.3333
DB00130,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.3333
DB00144,RAC-alpha_serine/threonine-protein_kinase,0.3333
DB02772,Cytochrome_P450_2B6,0.3333
DB11590,5-methyltetrahydrofolate_S-homocysteine_methyltransferase,0.3333
DB00605,Methylmalonic_aciduria_type_A_protein_mitochondrial,0.3333
DB00489,Beta-3_adrenergic_receptor,0.3333
DB02022,DNA_protection_during_starvation_protein,0.3333
DB00786,Xaa-Pro_aminopeptidase,0.3333
DB00245,Sodium-dependent_serotonin_transporter,0.3333
DB02325,Cytochrome_c4,0.3333
DB00336,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3333
DB08837,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.3333
DB00114,Dihydrolipoyllysine-residue_acetyltransferase_component_of_pyruvate_dehydrogenase_complex,0.3333
DB00648,L-fucose_isomerase,0.3333
DB12129,Cytohesin-2,0.3333
DB06124,Calcium-dependent_protein_kinase_1,0.3333
DB03566,Cellular_tumor_antigen_p53,0.3333
DB04464,Histamine_H2_receptor,0.3333
DB00569,RNA_polymerase_sigma_factor,0.3333
DB01744,Steroid_17-alpha-hydroxylase/17-20_lyase,0.3333
DB04866,Collagenase_3,0.3333
DB00142,Cytochrome_P450_2C8,0.3333
DB05959,D(4)_dopamine_receptor,0.3333
DB04464,Alpha-2B_adrenergic_receptor,0.3333
DB08084,Antithrombin-III,0.3333
DB09075,Urokinase-type_plasminogen_activator,0.3333
DB09270,Succinate_dehydrogenase_flavoprotein_subunit,0.3333
DB00347,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I,0.3333
DB00128,Serine--tRNA_ligase_cytoplasmic,0.3333
DB04455,Glycine_N-methyltransferase,0.3333
DB01860,Peroxisomal_acyl-coenzyme_A_oxidase_1,0.3333
DB00139,Prostacyclin_synthase,0.3333
DB01041,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.3333
DB04217,3-phosphoshikimate_1-carboxyvinyltransferase,0.3333
DB03756,Tyrosine--tRNA_ligase_cytoplasmic,0.3333
DB00795,Immunoglobulin_G-binding_protein_G,0.3333
DB07347,Alanine_aminotransferase_2,0.3333
DB01283,Cyclooxygenase_2,0.3333
DB01370,Amyloid-like_protein_2,0.3333
DB00161,[Citrate_[pro-3S]-lyase]_ligase,0.3333
DB04066,Adenylate_cyclase,0.3333
DB00184,Cytochrome_P450_2C8,0.3333
DB00448,Peptidyl-prolyl_cis-trans_isomerase_G,0.3333
DB00119,Hydroxyacid_oxidase_1,0.3333
DB01339,5-hydroxytryptamine_receptor_3A,0.3333
DB00925,HTH-type_transcriptional_regulator_QacR,0.3333
DB00141,6-phosphogluconate_dehydrogenase_decarboxylating,0.3333
DB03395,Proteasome_subunit_beta_type-5,0.3333
DB03147,Dihydroorotate_dehydrogenase_(quinone),0.3333
DB00848,Alpha-aminoadipic_semialdehyde_dehydrogenase,0.3333
DB07914,p-hydroxybenzoate_hydroxylase,0.3333
DB02643,Nuclear_receptor_subfamily_1_group_I_member_2,0.3333
DB00136,Serum_albumin,0.3333
DB08818,Coagulation_factor_X,0.3333
DB03552,Phenylalanine-4-hydroxylase,0.3333
DB02076,ERO1-like_protein_beta,0.3333
DB01472,Chromaffin_granule_amine_transporter,0.3333
DB06070,Caspase-8,0.3333
DB06732,Androgen_receptor,0.3333
DB03147,Morphinone_reductase,0.3333
DB06247,Glutamate_receptor_ionotropic_NMDA_2A,0.3333
DB11638,Alpha-amylase_2B,0.3333
DB02721,NAD-dependent_protein_deacylase_sirtuin-5_mitochondrial,0.3333
DB03203,Sigma_factor_SigB_regulation_protein_RsbQ,0.3333
DB03754,Tyrosine-protein_phosphatase_non-receptor_type_1,0.3333
DB01612,Guanylate_cyclase_soluble_subunit_alpha-2,0.3333
DB02974,Endonuclease_8-like_1,0.3333
DB06774,3-ketoacyl-CoA_thiolase_peroxisomal,0.3333
DB00698,Malate_dehydrogenase,0.3333
DB11638,Levansucrase,0.3333
DB04464,Hyaluronan_mediated_motility_receptor,0.3333
DB01683,Amine_oxidase_[flavin-containing]_A,0.3333
DB01032,NADH-ubiquinone_oxidoreductase_chain_1,0.3333
DB03429,Fructose-1-6-bisphosphatase_1,0.3333
DB03811,Histidine--tRNA_ligase_cytoplasmic,0.3333
DB00167,Leucine--tRNA_ligase_cytoplasmic,0.3333
DB00945,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_alpha,0.3333
DB12565,Serum_albumin,0.3333
DB00284,Cyclomaltodextrin_glucanotransferase,0.3333
DB11455,Prostaglandin_G/H_synthase_2,0.3333
DB03518,KHG/KDPG_aldolase,0.3333
DB01373,E3_ubiquitin-protein_ligase_Mdm2,0.3333
DB01213,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.3333
DB07348,Soluble_calcium-activated_nucleotidase_1,0.3333
DB02570,Aspartate_aminotransferase,0.3333
DB03317,Fumarate_reductase_flavoprotein_subunit,0.3333
DB04842,D(1A)_dopamine_receptor,0.3333
DB02717,Endoglucanase_G,0.3333
DB03206,Pancreatic_alpha-amylase,0.3333
DB03651,4-hydroxyphenylpyruvate_dioxygenase,0.3333
DB01226,Acetylcholinesterase,0.3333
DB01440,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.3333
DB09207,Delta-hemolysin,0.3333
DB01677,Beta-lactamase_SHV-1,0.3333
DB02715,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_1_mitochondrial,0.3333
DB00419,Arginase-1,0.3333
DB00903,Catalase,0.3333
DB02721,Pancreatic_triacylglycerol_lipase,0.3333
DB02925,Solute_carrier_family_12_member_2,0.3333
DB06234,Aurora_kinase_B,0.3333
DB03608,Copper_transport_protein_ATOX1,0.3333
DB03309,Amine_oxidase_[flavin-containing]_B,0.3333
DB04367,Dihydrolipoyllysine-residue_acetyltransferase_component_of_pyruvate_dehydrogenase_complex_mitochondrial,0.3333
DB01267,Cytosolic_phospholipase_A2,0.3333
DB01708,Lactaldehyde_dehydrogenase,0.3333
DB01752,Cytosolic_purine_5'-nucleotidase,0.3333
DB03147,6-phosphogluconate_dehydrogenase_decarboxylating,0.3333
DB02772,Glutamate_receptor_ionotropic_kainate_1,0.3333
DB02701,Alcohol_dehydrogenase_1B,0.3333
DB01996,72_kDa_type_IV_collagenase,0.3333
DB04464,Aldose_reductase,0.3333
DB09288,Nuclear_factor_NF-kappa-B_p105_subunit,0.3333
DB00142,Glutamate_decarboxylase_alpha,0.3333
DB03147,NADH-ubiquinone_oxidoreductase_75_kDa_subunit_mitochondrial,0.3333
DB11811,Phosphatidylinositol_3-kinase_regulatory_subunit_gamma,0.3333
DB03120,Bacterioferritin_comigratory_protein,0.3333
DB04343,Glycine_N-acyltransferase-like_protein_1,0.3333
DB04214,Methionine_aminopeptidase_2,0.3333
DB04325,D-lactate_dehydrogenase,0.3333
DB04464,5HT3_serotonin_receptor,0.3333
DB00360,Nitric_oxide_synthase_inducible,0.3333
DB13876,Amine_oxidase_[flavin-containing]_B,0.3333
DB00166,Adenosine_receptor_A3,0.3333
DB00159,Solute_carrier_family_2_facilitated_glucose_transporter_member_1,0.3333
DB02365,TetR_family_transcriptional_repressor_LfrR,0.3333
DB00114,Virulence_sensor_histidine_kinase_PhoQ,0.3333
DB06151,Fibroblast_growth_factor_receptor_2,0.3333
DB06470,Monocarboxylate_transporter_7,0.3333
DB02828,Queuine_tRNA-ribosyltransferase,0.3333
DB02703,5-methyltetrahydropteroyltriglutamate--homocysteine_methyltransferase,0.3333
DB00945,Choline-phosphate_cytidylyltransferase_B,0.3333
DB00166,Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_short,0.3333
DB09338,Alkaline_phosphatase,0.3333
DB02327,Serine_acetyltransferase,0.3333
DB00160,Serine_hydroxymethyltransferase_cytosolic,0.3333
DB08604,Ceramide_glucosyltransferase,0.3333
DB03127,Alcohol_dehydrogenase_1B,0.3333
DB03147,Nitric_oxide_synthase_endothelial,0.3333
DB08427,2-dehydro-3-deoxyphosphooctonate_aldolase,0.3333
DB06920,Caspase-1,0.3333
DB08839,Sodium-dependent_noradrenaline_transporter,0.3333
DB03600,Serine/threonine-protein_phosphatase_2B_catalytic_subunit_alpha_isoform,0.3333
DB07623,Mycocyclosin_synthase,0.3333
DB09130,Inositol_monophosphatase_1,0.3333
DB08931,Adenylate_cyclase,0.3333
DB04094,Phospholipase_A2,0.3333
DB01438,Sodium_channel_protein_type_5_subunit_alpha,0.3333
DB03587,Peptidyl-prolyl_cis-trans_isomerase_FKBP1A,0.3333
DB02709,Retinoic_acid_receptor_RXR-alpha,0.3333
DB00260,U1_small_nuclear_ribonucleoprotein_A,0.3333
DB06695,Coagulation_factor_X,0.3333
DB02772,T-complex_protein_1_subunit_eta,0.3333
DB04079,CDP-diacylglycerol--inositol_3-phosphatidyltransferase,0.3333
DB04447,Thymidine_kinase_cytosolic,0.3333
