Drug1,Drug2,Prob
DB00541,6-phosphogluconate_dehydrogenase_decarboxylating,0.3333
DB01144,Cytochrome_P450_2E1,0.3333
DB08934,Dipeptidase_1,0.3333
DB00563,Cytochrome_P450_3A7,0.3333
DB01107,Cytochrome_P450_4B1,0.3333
DB01028,Cytochrome_P450_4A11,0.3333
DB00882,Cytochrome_P450_2D6,0.3333
DB09298,Cytochrome_P450_1A2,0.3333
DB09078,Xanthine_dehydrogenase/oxidase,0.3333
DB00127,Vitamin_K_epoxide_reductase_complex_subunit_1,0.3333
DB00262,Cytochrome_P450_2D6,0.3333
DB08794,Cytochrome_P450_2A6,0.3333
DB00742,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.3333
DB01420,UDP-glucuronosyltransferase_2B7,0.3333
DB09070,Bile_acid-CoA:amino_acid_N-acyltransferase,0.3333
DB08883,Cytochrome_P450_2C19,0.3333
DB00352,Thiopurine_S-methyltransferase,0.3333
DB06796,Pyridoxine_5'-phosphate_phosphatase,0.3333
DB05095,Cytochrome_P450_2C8,0.3333
DB00363,UDP-glucuronosyltransferase_1-1,0.3333
DB05804,Myeloperoxidase,0.3333
DB01241,UDP-glucuronosyltransferase_1-8,0.3333
DB00780,Liver_carboxylesterase_1,0.3333
DB00683,Liver_carboxylesterase_1,0.3333
DB13928,Cocaine_esterase,0.3333
DB06716,UDP-glucuronosyltransferase_1-1,0.3333
DB00861,UDP-glucuronosyltransferase_1-1,0.3333
DB04946,UDP-glucuronosyltransferase_1-1,0.3333
DB00997,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.3333
DB00758,Cocaine_esterase,0.3333
DB00130,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.3333
DB00316,Glutamine_synthetase,0.3333
DB00755,Prostaglandin_G/H_synthase_2,0.3333
DB00884,Cytochrome_P450_2A6,0.3333
DB00216,Tryptophan_2-3-dioxygenase,0.3333
DB00720,Prostaglandin_G/H_synthase_1,0.3333
DB00152,Cytochrome_P450_2D6,0.3333
DB09072,GMP_synthase_[glutamine-hydrolyzing],0.3333
DB00397,Aldehyde_dehydrogenase_mitochondrial,0.3333
DB05197,Glutathione_S-transferase_A2,0.3333
DB09571,Catechol_O-methyltransferase,0.3333
DB11181,Cholinesterase,0.3333
DB06735,Cytochrome_P450_1A2,0.3333
DB00191,UDP-glucuronosyltransferase_1-1,0.3333
DB00927,Cytochrome_P450_2E1,0.3333
DB00856,Cytochrome_P450_2A6,0.3333
DB00882,Sulfotransferase_1A1,0.3333
DB00178,Liver_carboxylesterase_1,0.3333
DB01014,Glutathione_S-transferase_P,0.3333
DB03615,Aminoglycoside_3'-phosphotransferase,0.3333
DB01048,Cytochrome_P450_1A2,0.3333
DB00327,Myeloperoxidase,0.3333
DB02209,Superoxide_dismutase_[Mn]_mitochondrial,0.3333
DB05990,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.3333
DB00179,Dopamine_beta-hydroxylase,0.3333
DB03128,Proline_dehydrogenase_1_mitochondrial,0.3333
DB06739,Cytochrome_P450_4A11,0.3333
DB04961,Arylamine_N-acetyltransferase,0.3333
DB06738,Prostaglandin_G/H_synthase_2,0.3333
DB00173,Cytochrome_P450_1A2,0.3333
DB06708,Proline_dehydrogenase_1_mitochondrial,0.3333
DB04889,Cytochrome_P450_2J2,0.3333
DB08949,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3333
DB06774,Cytochrome_P450_2A6,0.3333
DB05812,Catechol_O-methyltransferase,0.3333
DB00684,Aminoglycoside_3'-phosphotransferase,0.3333
DB00519,Cholinesterase,0.3333
DB11156,Cytochrome_P450_2D6,0.3333
DB06201,Cytochrome_P450_3A7,0.3333
DB00988,Cytochrome_P450_2J2,0.3333
DB06820,Cytochrome_P450_2C19,0.3333
DB09070,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.3333
DB00428,Cytochrome_P450_2C19,0.3333
DB00857,UDP-glucuronosyltransferase_1-1,0.3333
DB00910,UDP-glucuronosyltransferase_2B7,0.3333
DB00553,Glutamine_synthetase,0.3333
DB00555,Diamine_acetyltransferase_2,0.3333
DB09148,Glutamine_synthetase,0.3333
DB13257,Phenylalanine-4-hydroxylase,0.3333
DB00852,Aldehyde_dehydrogenase_mitochondrial,0.3333
DB06211,Lysosomal_protective_protein,0.3333
DB09269,Cytochrome_P450_3A7,0.3333
DB08897,Liver_carboxylesterase_1,0.3333
DB02300,Prostaglandin_G/H_synthase_2,0.3333
DB02095,Amine_oxidase_[flavin-containing]_A,0.3333
DB06412,Sulfotransferase_1A1,0.3333
DB01420,Bile_salt_sulfotransferase,0.3333
DB01296,Cytochrome_P450_1A1,0.3333
DB00397,Cytochrome_P450_2D6,0.3333
DB11590,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.3333
DB00150,Cytochrome_P450_2A6,0.3333
DB09332,Diamine_acetyltransferase_1,0.3333
DB00951,UDP-glucuronosyltransferase_1-1,0.3333
DB06756,Cytochrome_P450_2D6,0.3333
DB06292,UDP-glucuronosyltransferase_1-1,0.3214
DB11827,UDP-glucuronosyltransferase_2B4,0.3214
DB09118,Cytochrome_P450_2B6,0.3214
DB12582,Cytochrome_P450_2C19,0.3214
DB08907,UDP-glucuronosyltransferase_2B7,0.3214
DB12582,Cytochrome_P450_2B6,0.3214
DB08907,UDP-glucuronosyltransferase_1-4,0.3214
DB06292,UDP-glucuronosyltransferase_1-4,0.3214
DB08907,UDP-glucuronosyltransferase_1-1,0.3214
DB12582,Cytochrome_P450_1A2,0.3214
DB11672,Cytochrome_P450_2C19,0.3214
DB12582,Cytochrome_P450_2D6,0.3214
DB00470,Steroid_17-alpha-hydroxylase/17-20_lyase,0.3182
DB00470,Cytochrome_P450_1B1,0.3182
DB00470,Cytochrome_P450_3A7,0.3182
DB00470,Cytochrome_P450_3A5,0.3182
DB00470,Cytochrome_P450_2D6,0.3182
DB00470,Cytochrome_P450_1A2,0.3182
DB00737,Cytochrome_P450_2C9,0.3111
DB00557,Cytochrome_P450_2A6,0.3111
DB00737,Cytochrome_P450_2D6,0.3111
DB00557,Cytochrome_P450_2C9,0.3111
DB00557,Cytochrome_P450_1A1,0.3111
DB00737,Cytochrome_P450_2A6,0.3111
DB00557,Cytochrome_P450_1A2,0.3111
DB00737,Cytochrome_P450_2B6,0.3111
DB00737,Cytochrome_P450_1A1,0.3111
DB00557,Cytochrome_P450_2B6,0.3111
DB01181,Cytochrome_P450_2D6,0.3091
DB00196,Cytochrome_P450_2B6,0.3056
DB00582,Cytochrome_P450_11B1_mitochondrial,0.3056
DB00582,Cytochrome_P450_1A2,0.3056
DB09167,Cytochrome_P450_2B6,0.303
DB00924,Cytochrome_P450_2E1,0.303
DB09167,Cytochrome_P450_3A5,0.303
DB00924,Cytochrome_P450_2C19,0.303
DB00924,Cytochrome_P450_2B6,0.303
DB00924,Cytochrome_P450_2C8,0.303
DB00540,Cytochrome_P450_2B6,0.303
DB00924,Cytochrome_P450_3A5,0.303
DB00540,Cytochrome_P450_2C8,0.303
DB09167,Cytochrome_P450_2C8,0.303
DB00924,Cytochrome_P450_2C9,0.303
DB09167,Cytochrome_P450_2E1,0.303
DB00641,Beta-beta-carotene_15-15'-dioxygenase,0.3
DB00390,Cytochrome_P450_1A1,0.3
DB01914,Hexokinase,0.3
DB00563,Deoxycytidine_kinase,0.3
DB06693,Carboxylesterase,0.3
DB00150,Acetylserotonin_O-methyltransferase,0.3
DB00841,Cytochrome_P450_1A1,0.3
DB08878,Deoxycytidine_kinase,0.3
DB00439,UDP-glucuronosyltransferase_1-3,0.3
DB00227,Beta-beta-carotene_15-15'-dioxygenase,0.3
DB06755,UDP-glucuronosyltransferase_1-3,0.3
DB01410,Carboxylesterase,0.3
DB01197,Cytochrome_P450_2C19,0.3
DB06738,UDP-glucuronosyltransferase_1-1,0.3
DB00006,Prostaglandin_G/H_synthase_1,0.3
DB06778,Pterin-4-alpha-carbinolamine_dehydratase,0.3
DB01065,Prostaglandin_G/H_synthase_1,0.3
DB00934,UDP-glucuronosyltransferase_1-4,0.3
DB00943,Phosphoglycerate_kinase_1,0.3
DB00439,UDP-glucuronosyltransferase_2B7,0.3
DB00193,UDP-glucuronosyltransferase_1-9,0.3
DB00762,POU_domain_class_2_transcription_factor_2,0.3
DB00709,Cytochrome_P450_3A43,0.3
DB01131,Cytochrome_P450_2C8,0.3
DB00035,Myeloperoxidase,0.3
DB00754,Cytochrome_P450_2C8,0.3
DB01212,Beta-lactamase,0.3
DB01261,Cytochrome_P450_2C19,0.3
DB09502,Hexokinase,0.3
DB00006,Prostaglandin_G/H_synthase_2,0.3
DB01092,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.3
DB01197,Cytochrome_P450_2C9,0.3
DB00709,Cytochrome_P450_3A5,0.3
DB08909,Cholinesterase,0.3
DB01429,Cytochrome_P450_3A5,0.3
DB01015,Arylamine_N-acetyltransferase,0.3
DB01429,Cytochrome_P450_3A7,0.3
DB00642,Dihydrofolate_reductase,0.3
DB01261,Cytochrome_P450_2C9,0.3
DB00502,UDP-glucuronosyltransferase_1-1,0.3
DB00104,Prostaglandin_G/H_synthase_1,0.3
DB06695,POU_domain_class_2_transcription_factor_2,0.3
DB09374,Alcohol_dehydrogenase_1B,0.3
DB13257,Superoxide_dismutase_[Cu-Zn],0.3
DB09323,Glutamine_synthetase,0.3
DB00202,Pancreatic_triacylglycerol_lipase,0.3
DB11367,Glutamine_synthetase,0.3
DB01582,Arylamine_N-acetyltransferase_2,0.3
DB01582,Arylamine_N-acetyltransferase_1,0.3
DB00165,Cytochrome_P450_2C9,0.3
DB11799,Liver_carboxylesterase_1,0.3
DB13749,Hexokinase-1,0.3
DB01065,Tryptophan--tRNA_ligase,0.3
DB08860,UDP-glucuronosyltransferase_1-1,0.3
DB01396,Cytochrome_P450_1A1,0.3
DB09374,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.3
DB06670,Cytochrome_P450_2C19,0.3
DB01064,Catechol_O-methyltransferase,0.3
DB05541,Cytochrome_P450_2D6,0.3
DB01065,Tryptophan--tRNA_ligase_mitochondrial,0.3
DB01028,Cytochrome_P450_1A1,0.3
DB00979,Pancreatic_triacylglycerol_lipase,0.3
DB11921,Liver_carboxylesterase_1,0.3
DB09262,Cytochrome_P450_1A2,0.3
DB00333,UDP-glucuronosyltransferase_1-4,0.3
DB00165,Cytochrome_P450_1A2,0.3
DB00157,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.3
DB00216,Myeloperoxidase,0.3
DB00693,Catechol_O-methyltransferase,0.3
DB00813,Cytochrome_P450_2D6,0.3
DB06778,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8_mitochondrial,0.3
DB08922,Cytochrome_P450_3A5,0.2857
DB06370,Cytochrome_P450_2C8,0.2857
DB04725,UDP-glucuronosyltransferase_2B7,0.2857
DB08893,Cytochrome_P450_3A5,0.2857
DB00950,Cytochrome_P450_2B6,0.2857
DB00475,Cytochrome_P450_3A7,0.2857
DB08868,Cytochrome_P450_1A2,0.2857
DB00697,Cytochrome_P450_2D6,0.2857
DB00745,Cytochrome_P450_3A7,0.2857
DB05015,Cytochrome_P450_2E1,0.2857
DB00261,Cytochrome_P450_3A43,0.2857
DB06370,Cytochrome_P450_1A2,0.2857
DB01050,Cytochrome_P450_2B6,0.2857
DB00454,Cytochrome_P450_2C8,0.2857
DB06819,Cytochrome_P450_4F12,0.2857
DB00475,Cytochrome_P450_3A5,0.2857
DB00697,Cytochrome_P450_2E1,0.2857
DB12483,Cytochrome_P450_1A2,0.2857
DB00842,Cytochrome_P450_2D6,0.2857
DB00829,Cytochrome_P450_2D6,0.2857
DB08909,Cytochrome_P450_4F12,0.2857
DB04725,UDP-glucuronosyltransferase_1-1,0.2857
DB00575,Cytochrome_P450_2E1,0.2857
DB00745,Cytochrome_P450_3A43,0.2857
DB00762,UDP-glucuronosyltransferase_2B7,0.2857
DB00268,Cytochrome_P450_3A5,0.2857
DB00261,Cytochrome_P450_3A5,0.2857
DB06413,Cytochrome_P450_3A43,0.2857
DB01131,Cytochrome_P450_3A5,0.2857
DB06819,Leukotriene-B(4)_omega-hydroxylase_1,0.2857
DB00762,UDP-glucuronosyltransferase_1-3,0.2857
DB08909,Leukotriene-B(4)_omega-hydroxylase_1,0.2857
DB06413,Cytochrome_P450_3A7,0.2857
DB00397,Amine_oxidase_[flavin-containing]_B,0.2857
DB08909,Cytochrome_P450_2E1,0.2857
DB01050,Cytochrome_P450_2D6,0.2857
DB00852,Amine_oxidase_[flavin-containing]_B,0.2857
DB05015,Cytochrome_P450_2D6,0.2857
DB00261,Cytochrome_P450_3A7,0.2857
DB00697,Cytochrome_P450_1A1,0.2857
DB06819,Cytochrome_P450_2E1,0.2857
DB00268,Cytochrome_P450_3A7,0.2857
DB00475,Cytochrome_P450_3A43,0.2857
DB00829,Cytochrome_P450_3A43,0.2857
DB00950,Cytochrome_P450_2C19,0.2857
DB00697,Cytochrome_P450_3A5,0.2857
DB00490,Cytochrome_P450_1A1,0.2857
DB08893,Cytochrome_P450_3A7,0.2857
DB00950,Cytochrome_P450_2C8,0.2857
DB00490,Cytochrome_P450_2C8,0.2857
DB00388,Amine_oxidase_[flavin-containing]_B,0.2857
DB08922,Cytochrome_P450_3A7,0.2857
DB01131,Cytochrome_P450_1A1,0.2857
DB08893,Cytochrome_P450_1A2,0.2857
DB01067,Cytochrome_P450_2C19,0.2778
DB00672,Cytochrome_P450_2C8,0.2778
DB00751,Cytochrome_P450_2C9,0.2778
DB00370,Cytochrome_P450_2B6,0.2778
DB11901,Cytochrome_P450_2B6,0.2778
DB11901,Cytochrome_P450_2D6,0.2778
DB08901,Cytochrome_P450_2C19,0.2778
DB01016,Cytochrome_P450_2C8,0.2778
DB06678,Cytochrome_P450_1A2,0.2778
DB06148,Cytochrome_P450_2C8,0.2778
DB01120,Cytochrome_P450_2C8,0.2778
DB01016,Cytochrome_P450_2C18,0.2778
DB00672,Cytochrome_P450_2C18,0.2778
DB01120,Cytochrome_P450_2C18,0.2778
DB06678,Cytochrome_P450_2C8,0.2778
DB06678,Cytochrome_P450_2C9,0.2778
DB08901,Cytochrome_P450_2B6,0.2778
DB00751,Cytochrome_P450_1A2,0.2778
DB00751,Cytochrome_P450_2C8,0.2778
DB06148,Cytochrome_P450_2C9,0.2778
DB08901,Cytochrome_P450_2C9,0.2778
DB01067,Cytochrome_P450_2C8,0.2778
DB11901,Cytochrome_P450_3A5,0.2778
DB01067,Cytochrome_P450_2C18,0.2778
DB06678,Cytochrome_P450_2B6,0.2778
DB00748,Cytochrome_P450_2C18,0.2727
DB01173,Cytochrome_P450_2C19,0.2727
DB01173,Cytochrome_P450_2C18,0.2727
DB01173,Cytochrome_P450_2C8,0.2727
DB01075,Cytochrome_P450_2E1,0.2727
DB01173,Cytochrome_P450_2C9,0.2727
DB00748,Cytochrome_P450_1A2,0.2727
DB01075,Cytochrome_P450_2C8,0.2727
DB01173,Cytochrome_P450_2D6,0.2727
DB01624,Cytochrome_P450_1A2,0.2667
DB01184,Cytochrome_P450_2C19,0.2667
DB08896,Cytochrome_P450_2D6,0.2667
DB00643,Cytochrome_P450_2D6,0.2667
DB04977,Multidrug_and_toxin_extrusion_protein_1,0.2667
DB01045,Multidrug_and_toxin_extrusion_protein_1,0.2667
DB00283,Cytochrome_P450_2C19,0.2667
DB00951,Cytochrome_P450_1A1,0.2667
DB08881,Cytochrome_P450_1A1,0.2667
DB00843,Cytochrome_P450_2C19,0.2667
DB08875,Cytochrome_P450_2C19,0.2667
DB01624,Cytochrome_P450_1A1,0.2667
DB00283,CYP2B_protein,0.2667
DB01418,Cytochrome_P450_2C18,0.2667
DB00224,Cytochrome_P450_1A2,0.2667
DB06594,Cytochrome_P450_2D6,0.2667
DB00655,Multidrug_and_toxin_extrusion_protein_1,0.2667
DB13136,Cytochrome_P450_2D6,0.2667
DB00245,CYP2B_protein,0.2667
DB08896,Cytochrome_P450_1A2,0.2667
DB01418,Cytochrome_P450_2C8,0.2667
DB01058,UDP-glucuronosyltransferase_1-1,0.2667
DB01241,Cytochrome_P450_2E1,0.2667
DB00946,Cytochrome_P450_1A1,0.2667
DB01184,Cytochrome_P450_2E1,0.2667
DB00266,Cytochrome_P450_1A1,0.2667
DB09054,Xanthine_dehydrogenase/oxidase,0.2667
DB06478,Aldehyde_oxidase,0.2667
DB12278,Cytochrome_P450_2C19,0.2667
DB08896,Cytochrome_P450_3A7,0.2667
DB00266,Cytochrome_P450_2C18,0.2667
DB08896,Cytochrome_P450_3A5,0.2667
DB01228,Cytochrome_P450_1A2,0.2667
DB01136,Cytochrome_P450_2C19,0.2667
DB00788,Cytochrome_P450_2D6,0.2667
DB12278,Cytochrome_P450_2D6,0.2667
DB00946,Cytochrome_P450_2C19,0.2667
DB00461,Cytochrome_P450_2D6,0.2667
DB00266,Cytochrome_P450_2C19,0.2667
DB00643,Cytochrome_P450_1A2,0.2667
DB01418,Cytochrome_P450_1A1,0.2667
DB00997,Aldehyde_oxidase,0.2667
DB08875,Cytochrome_P450_2E1,0.2667
DB01100,Cytochrome_P450_2B6,0.2667
DB00281,UDP-glucuronosyltransferase_1-1,0.2667
DB00946,Cytochrome_P450_2C18,0.2667
DB00661,UDP-glucuronosyltransferase_1-4,0.2667
DB01100,Cytochrome_P450_2C8,0.2667
DB00377,UDP-glucuronosyltransferase_1-1,0.2667
DB00266,Cytochrome_P450_1A2,0.2667
DB13136,Cytochrome_P450_2C19,0.2667
DB11799,Cytochrome_P450_4A11,0.2667
DB05271,UDP-glucuronosyltransferase_1-4,0.2667
DB00694,Aldehyde_oxidase,0.2667
DB01623,Cytochrome_P450_1A1,0.2667
DB00668,UDP-glucuronosyltransferase_1-4,0.2667
DB00266,Cytochrome_P450_2C8,0.2667
DB00946,Cytochrome_P450_1A2,0.2667
DB01098,Cytochrome_P450_2D6,0.2564
DB00439,Cytochrome_P450_1A2,0.2564
DB08860,Cytochrome_P450_3A5,0.2564
DB01098,Cytochrome_P450_1A1,0.2564
DB01095,Cytochrome_P450_3A7,0.2564
DB01098,Cytochrome_P450_1A2,0.2564
DB01098,Cytochrome_P450_2B6,0.2564
DB01098,Cytochrome_P450_3A7,0.2564
DB08860,Cytochrome_P450_2C19,0.2564
DB08860,Cytochrome_P450_3A7,0.2564
DB01098,Cytochrome_P450_2C8,0.2564
DB08860,Cytochrome_P450_2D6,0.2564
DB08860,Cytochrome_P450_1A1,0.2564
DB08860,Cytochrome_P450_2B6,0.2564
DB08860,Cytochrome_P450_1A2,0.2564
DB00439,Cytochrome_P450_1A1,0.2564
DB06209,Cytochrome_P450_2D6,0.2545
DB06209,Cytochrome_P450_2C8,0.2545
DB06209,Cytochrome_P450_1A1,0.2545
DB00208,Cytochrome_P450_3A5,0.2545
DB06209,Cytochrome_P450_1A2,0.2545
DB00758,Cytochrome_P450_1A1,0.2545
DB06209,Cytochrome_P450_3A5,0.2545
DB00758,Cytochrome_P450_2D6,0.2545
DB00706,Cytochrome_P450_2E1,0.25
DB00239,Cytochrome_P450_2C9,0.25
DB00796,UDP-glucuronosyltransferase_2B17,0.25
DB00788,UDP-glucuronosyltransferase_2B4,0.25
DB06652,Cytochrome_P450_3A7,0.25
DB13783,UDP-glucuronosyltransferase_1-3,0.25
DB13943,Amine_oxidase_[flavin-containing]_B,0.25
DB04856,Cytochrome_P450_1A1,0.25
DB08910,Cytochrome_P450_3A5,0.25
DB00796,UDP-glucuronosyltransferase_2B7,0.25
DB00624,Amine_oxidase_[flavin-containing]_B,0.25
DB11638,Cytochrome_P450_2B6,0.25
DB00788,UDP-glucuronosyltransferase_1-3,0.25
DB01544,UDP-glucuronosyltransferase_1-9,0.25
DB04856,Cytochrome_P450_2C19,0.25
DB00706,Cytochrome_P450_2C19,0.25
DB04856,Cytochrome_P450_2E1,0.25
DB00574,Cytochrome_P450_2C9,0.25
DB01127,Cytochrome_P450_2C9,0.25
DB13132,Cytochrome_P450_2C9,0.25
DB00377,Cytochrome_P450_3A7,0.25
DB01544,UDP-glucuronosyltransferase_2B15,0.25
DB13919,UDP-glucuronosyltransferase_2B7,0.25
DB01009,UDP-glucuronosyltransferase_2B7,0.25
DB00796,UDP-glucuronosyltransferase_1-10,0.25
DB00870,UDP-glucuronosyltransferase_2B4,0.25
DB08910,Cytochrome_P450_2C19,0.25
DB00870,UDP-glucuronosyltransferase_1-9,0.25
DB08910,Cytochrome_P450_1A1,0.25
DB06652,Cytochrome_P450_2C19,0.25
DB06412,Amine_oxidase_[flavin-containing]_B,0.25
DB01244,Cytochrome_P450_3A5,0.25
DB00749,UDP-glucuronosyltransferase_1-1,0.25
DB12332,UDP-glucuronosyltransferase_1-3,0.25
DB00842,UDP-glucuronosyltransferase_1-3,0.25
DB00706,Cytochrome_P450_2A6,0.25
DB11638,Cytochrome_P450_3A5,0.25
DB01127,Cytochrome_P450_2D6,0.25
DB00239,Cytochrome_P450_2E1,0.25
DB13783,UDP-glucuronosyltransferase_1-1,0.25
