Drug1,Drug2,Prob
DB01529,DB00280,0.6667
DB00857,DB00735,0.6667
DB08626,DB09017,0.6667
DB00955,DB04626,0.6667
DB01301,DB00501,0.6667
DB00857,DB09291,0.6667
DB09220,DB00734,0.6667
DB01067,DB01289,0.6667
DB00714,DB00901,0.6667
DB09250,DB08980,0.6667
DB01087,DB11828,0.6667
DB00443,DB00240,0.6667
DB00960,DB09352,0.6667
DB00669,DB08953,0.6667
DB13500,DB06711,0.6667
DB08906,DB08437,0.6667
DB00937,DB00765,0.6667
DB00669,DB00857,0.6667
DB06290,DB00844,0.6667
DB01440,DB01171,0.6667
DB01090,DB00703,0.6667
DB09288,DB00281,0.6667
DB00006,DB00886,0.6667
DB06212,DB00612,0.6667
DB01626,DB11742,0.6667
DB09285,DB09295,0.6667
DB01434,DB01431,0.6667
DB06735,DB00882,0.6667
DB06706,DB09352,0.6667
DB01366,DB00996,0.6667
DB13314,DB00217,0.6667
DB01090,DB01255,0.6667
DB07615,DB01235,0.6667
DB03515,DB04574,0.6667
DB09166,DB01559,0.6667
DB09082,DB01110,0.6667
DB09352,DB01255,0.6667
DB01035,DB01365,0.6667
DB05246,DB04825,0.6667
DB12939,DB00400,0.6667
DB06174,DB01177,0.6667
DB12092,DB00243,0.6667
DB01244,DB06711,0.6667
DB02925,DB00887,0.6667
DB00255,DB00976,0.6667
DB09072,DB01431,0.6667
DB13261,DB08437,0.6667
DB01395,DB01431,0.6667
DB01189,DB00316,0.6667
DB00937,DB01255,0.6667
DB01440,DB00255,0.6667
DB00232,DB01021,0.6667
DB05107,DB00497,0.6667
DB01255,DB13141,0.6667
DB03754,DB00820,0.6667
DB01146,DB00434,0.6667
DB09250,DB08626,0.6667
DB09224,DB00340,0.6667
DB07069,DB03754,0.6667
DB00966,DB00793,0.6667
DB06287,DB04861,0.6667
DB01255,DB00715,0.6667
DB08972,DB00467,0.6667
DB00997,DB00612,0.6667
DB00373,DB00670,0.6667
DB01264,DB00501,0.6667
DB00860,DB00741,0.6667
DB00805,DB00281,0.6667
DB01297,DB00612,0.6667
DB12945,DB00696,0.6667
DB00957,DB00603,0.6667
DB04574,DB04870,0.6667
DB00282,DB00630,0.6667
DB01065,DB06825,0.6667
DB00335,DB01155,0.6667
DB00699,DB03756,0.6667
DB00621,DB06718,0.6667
DB01172,DB00684,0.6667
DB09251,DB13443,0.6667
DB01434,DB05107,0.6667
DB05212,DB00635,0.6667
DB01405,DB01208,0.6667
DB11274,DB09201,0.6667
DB00715,DB01431,0.6667
DB00935,DB06711,0.6667
DB01255,DB06594,0.6667
DB01136,DB00636,0.6667
DB13346,DB00765,0.6667
DB13985,DB01200,0.6667
DB11638,DB13851,0.6667
DB09251,DB09288,0.6667
DB01577,DB01189,0.6667
DB00951,DB00268,0.6667
DB01233,DB00636,0.6667
DB00674,DB04864,0.6667
DB01365,DB09056,0.6667
DB06711,DB00217,0.6667
DB00970,DB00501,0.6667
DB00323,DB00217,0.6667
DB00221,DB05395,0.6667
DB11641,DB00501,0.6667
DB00901,DB09073,0.6667
DB00773,DB00361,0.6667
DB06480,DB00604,0.6667
DB13132,DB09274,0.6667
DB01034,DB09279,0.6667
DB07615,DB00658,0.6667
DB11586,DB06605,0.6667
DB01241,DB06695,0.6667
DB01365,DB01431,0.6667
DB00226,DB01162,0.6667
DB09351,DB00187,0.6667
DB01064,DB06594,0.6667
DB13875,DB06603,0.6667
DB09251,DB12618,0.6667
DB00735,DB01233,0.6667
DB13374,DB08816,0.6667
DB11641,DB01200,0.6667
DB01064,DB11960,0.6667
DB06701,DB00422,0.6667
DB06264,DB08437,0.6667
DB01365,DB06594,0.6667
DB01171,DB00159,0.6667
DB09250,DB00281,0.6667
DB11268,DB01241,0.6667
DB06636,DB04865,0.6667
DB00705,DB00159,0.6667
DB00755,DB00674,0.6667
DB00788,DB00658,0.6667
DB08950,DB06603,0.6667
DB00783,DB07931,0.6667
DB03756,DB00865,0.6667
DB09250,DB06264,0.6667
DB00335,DB01297,0.6667
DB09220,DB01233,0.6667
DB06706,DB08059,0.6667
DB01189,DB01434,0.6667
DB01171,DB00309,0.6667
DB00255,DB03756,0.6667
DB11915,DB01177,0.6667
DB00595,DB09093,0.6667
DB11613,DB00921,0.6667
DB06707,DB09352,0.6667
DB00691,DB00281,0.6667
DB09076,DB00570,0.6667
DB00195,DB06594,0.6667
DB00304,DB05212,0.6667
DB05676,DB09085,0.6667
DB01064,DB07615,0.6667
DB08980,DB06204,0.6667
DB09076,DB00316,0.6667
DB01255,DB13345,0.6667
DB01141,DB01426,0.6667
DB05246,DB06264,0.6667
DB06594,DB00217,0.6667
DB00696,DB09209,0.6667
DB01216,DB08626,0.6667
DB00195,DB00636,0.6667
DB00014,DB00541,0.6667
DB00857,DB08953,0.6667
DB00955,DB06696,0.6667
DB09049,DB00699,0.6667
DB00545,DB01400,0.6667
DB00455,DB01171,0.6667
DB12001,DB01171,0.6667
DB00887,DB09243,0.6667
DB08980,DB00841,0.6667
DB08980,DB04825,0.6667
DB02557,DB09477,0.6667
DB00669,DB09101,0.6667
DB01083,DB13650,0.6667
DB13929,DB00501,0.6667
DB00563,DB06813,0.6667
DB01189,DB11581,0.6667
DB00598,DB00844,0.6667
DB08816,DB00612,0.6667
DB09351,DB00289,0.6667
DB13374,DB12361,0.6667
DB00255,DB12930,0.6667
DB00606,DB01235,0.6667
DB01708,DB02789,0.6667
DB01171,DB09072,0.6667
DB06204,DB13345,0.6667
DB11587,DB08941,0.6667
DB12945,DB01590,0.6667
DB09076,DB01559,0.6667
DB12080,DB00996,0.6667
DB00841,DB12618,0.6667
DB12843,DB01092,0.6667
DB01434,DB01612,0.6667
DB00961,DB00243,0.6667
DB01297,DB00243,0.6667
DB00545,DB00316,0.6667
DB13952,DB00977,0.6667
DB13954,DB13956,0.6667
DB09220,DB00951,0.6667
DB01241,DB00645,0.6667
DB13879,DB06721,0.6667
DB01090,DB01194,0.6667
DB09250,DB00255,0.6667
DB00255,DB01235,0.6667
DB12026,DB00309,0.6667
DB13443,DB00264,0.6667
DB00959,DB00860,0.6667
DB02925,DB00621,0.6667
DB00181,DB01255,0.6667
DB00285,DB08955,0.6667
DB09085,DB00343,0.6667
DB09250,DB00907,0.6667
DB09288,DB00661,0.6667
DB12248,DB06711,0.6667
DB01087,DB13941,0.6667
DB00281,DB00757,0.6667
DB00374,DB00655,0.6667
DB05271,DB00937,0.6667
DB13944,DB13946,0.6667
DB06204,DB00159,0.6667
DB09555,DB00280,0.6667
DB01064,DB01235,0.6667
DB01268,DB01200,0.6667
DB01007,DB01153,0.6667
DB01064,DB12618,0.6667
DB12692,DB12991,0.6667
DB06402,DB01426,0.6667
DB06786,DB00838,0.6667
DB01090,DB00857,0.6667
DB11799,DB06685,0.6667
DB00606,DB09215,0.6667
DB01583,DB00279,0.6667
DB00982,DB00523,0.6667
DB01241,DB09072,0.6667
DB06711,DB08953,0.6667
DB01189,DB06698,0.6667
DB01241,DB00612,0.6667
DB05107,DB00635,0.6667
DB01241,DB00570,0.6667
DB06711,DB06594,0.6667
DB00865,DB09072,0.6667
DB04570,DB13314,0.6667
DB00836,DB01081,0.6667
DB13530,DB08807,0.6667
DB00562,DB01021,0.6667
DB00512,DB00630,0.6667
DB00195,DB13261,0.6667
DB01241,DB00335,0.6667
DB13443,DB00335,0.6667
DB01199,DB00416,0.6667
DB00621,DB00159,0.6667
DB06196,DB06594,0.6667
DB11273,DB13374,0.6667
DB00316,DB01002,0.6667
DB13346,DB00449,0.6667
DB06419,DB09309,0.6667
DB00907,DB00207,0.6667
DB01189,DB09288,0.6667
DB04865,DB06590,0.6667
DB11641,DB01076,0.6667
DB01208,DB00978,0.6667
DB00655,DB00470,0.6667
DB01035,DB00341,0.6667
DB00255,DB01301,0.6667
DB00278,DB01324,0.6667
DB00570,DB11799,0.6667
DB11274,DB00255,0.6667
DB01189,DB08981,0.6667
DB05107,DB00790,0.6667
DB01357,DB00374,0.6667
DB01509,DB01442,0.6667
DB01405,DB08912,0.6667
DB01456,DB12081,0.6667
DB01220,DB04911,0.6667
DB01171,DB01220,0.6667
DB01091,DB00735,0.6667
DB00934,DB09056,0.6667
DB09085,DB00316,0.6667
DB01241,DB00195,0.6667
DB12248,DB11587,0.6667
DB01611,DB00317,0.6667
DB06711,DB00788,0.6667
DB00226,DB06196,0.6667
DB00754,DB01255,0.6667
DB06441,DB08912,0.6667
DB09174,DB00542,0.6667
DB00745,DB06413,0.6667
DB00281,DB07615,0.6667
DB13867,DB08906,0.6667
DB01174,DB06196,0.6667
DB13867,DB08970,0.6667
DB01180,DB00320,0.6667
DB06594,DB00316,0.6667
DB00755,DB01431,0.6667
DB00700,DB05107,0.6667
DB01200,DB09215,0.6667
DB00996,DB01030,0.6667
DB09215,DB00226,0.6667
DB08883,DB01365,0.6667
DB00573,DB00217,0.6667
DB00755,DB00860,0.6667
DB03756,DB00788,0.6667
DB00996,DB05395,0.6667
DB00749,DB04864,0.6667
DB00255,DB01100,0.6667
DB09056,DB06204,0.6667
DB00251,DB01026,0.6667
DB00281,DB03756,0.6667
DB09250,DB00735,0.6667
DB06204,DB00217,0.6667
DB00857,DB06689,0.6667
DB01255,DB00289,0.6667
DB09243,DB08816,0.6667
DB06016,DB13941,0.6667
DB05885,DB08873,0.6667
DB01189,DB09352,0.6667
DB00335,DB06594,0.6667
DB01698,DB00860,0.6667
DB06826,DB00390,0.6667
DB01393,DB00738,0.6667
DB09279,DB01349,0.6667
DB06204,DB06264,0.6667
DB12248,DB01239,0.6667
DB01259,DB01233,0.6667
DB01160,DB00159,0.6667
DB00195,DB01241,0.6667
DB00195,DB09351,0.6667
DB05109,DB00788,0.6667
DB06148,DB00370,0.6667
DB01365,DB06711,0.6667
DB13179,DB00954,0.6667
DB00255,DB00658,0.6667
DB01202,DB09477,0.6667
DB01365,DB09085,0.6667
DB12248,DB00867,0.6667
DB00957,DB01395,0.6667
DB00255,DB00715,0.6667
DB01437,DB00661,0.6667
DB08972,DB01059,0.6667
DB00612,DB13443,0.6667
DB01171,DB01176,0.6667
DB01090,DB00735,0.6667
DB00937,DB00867,0.6667
DB00589,DB13650,0.6667
DB04825,DB06814,0.6667
DB00720,DB00159,0.6667
DB01259,DB01301,0.6667
DB00983,DB01274,0.6667
DB00281,DB00159,0.6667
DB02855,DB08626,0.6667
DB00181,DB06274,0.6667
DB07615,DB00872,0.6667
DB05521,DB09031,0.6667
DB00361,DB00762,0.6667
DB12156,DB01910,0.6667
DB05246,DB00255,0.6667
DB00907,DB11181,0.6667
DB01365,DB09080,0.6667
DB05271,DB01431,0.6667
DB01201,DB09243,0.6667
DB00322,DB01101,0.6667
DB01440,DB12161,0.6667
DB01434,DB00302,0.6667
DB11512,DB06696,0.6667
DB04417,DB09102,0.6667
DB01612,DB08895,0.6667
DB09251,DB00483,0.6667
DB00857,DB00754,0.6667
DB06402,DB04417,0.6667
DB01380,DB01134,0.6667
DB01612,DB00996,0.6667
DB00570,DB11613,0.6667
DB04574,DB02187,0.6667
DB11268,DB00612,0.6667
DB13667,DB13682,0.6667
DB09080,DB08980,0.6667
DB01612,DB08981,0.6667
DB01160,DB12789,0.6667
DB09342,DB00521,0.6667
DB13679,DB01620,0.6667
DB00996,DB01107,0.6667
DB01035,DB00737,0.6667
DB09056,DB00715,0.6667
DB08980,DB11960,0.6667
DB00624,DB00396,0.6667
DB01241,DB00217,0.6667
DB06810,DB00445,0.6667
DB12692,DB01440,0.6667
DB00187,DB00738,0.6667
DB00630,DB00658,0.6667
DB01241,DB07767,0.6667
DB09076,DB00934,0.6667
DB01244,DB08980,0.6667
DB06788,DB00339,0.6667
DB06707,DB01255,0.6667
DB01189,DB00573,0.6667
DB00035,DB06763,0.6667
DB13443,DB01297,0.6667
DB03756,DB00636,0.6667
DB05246,DB08980,0.6667
DB01440,DB00501,0.6667
DB11792,DB09243,0.6667
DB00804,DB09072,0.6667
DB01259,DB13650,0.6667
DB04825,DB08980,0.6667
DB09080,DB00871,0.6667
DB00212,DB01497,0.6667
DB00275,DB01349,0.6667
DB00316,DB09243,0.6667
DB00834,DB00951,0.6667
DB00248,DB00937,0.6667
DB00539,DB06698,0.6667
DB01218,DB09072,0.6667
DB00232,DB13532,0.6667
DB01405,DB00872,0.6667
DB00487,DB01059,0.6667
DB01087,DB09128,0.6667
DB00255,DB08940,0.6667
DB11596,DB00650,0.6667
DB11995,DB09049,0.6667
DB11750,DB00596,0.6667
DB13950,DB00343,0.6667
DB08916,DB12945,0.6667
DB08882,DB00762,0.6667
DB12092,DB00951,0.6667
DB00755,DB09070,0.6667
DB01189,DB01107,0.6667
DB01074,DB00996,0.6667
DB11587,DB06152,0.6667
DB06251,DB01600,0.6667
DB05271,DB00255,0.6667
DB00285,DB04540,0.6667
DB13953,DB13955,0.6667
DB01268,DB00635,0.6667
DB04165,DB01255,0.6667
DB00751,DB06148,0.6667
DB00735,DB00217,0.6667
DB01395,DB00316,0.6667
DB00860,DB08906,0.6667
DB01064,DB06204,0.6667
DB11641,DB00696,0.6667
DB09076,DB09085,0.6667
DB00377,DB11915,0.6667
DB01612,DB00951,0.6667
DB06204,DB06718,0.6667
DB01405,DB13124,0.6667
DB06190,DB09072,0.6667
DB00959,DB00523,0.6667
DB00512,DB00685,0.6667
DB09049,DB01590,0.6667
DB01357,DB00977,0.6667
DB00643,DB04417,0.6667
DB00278,DB13772,0.6667
DB06707,DB06204,0.6667
DB00486,DB00287,0.6667
DB09250,DB09224,0.6667
DB01325,DB00524,0.6667
DB09220,DB01076,0.6667
DB06695,DB00159,0.6667
DB01241,DB00159,0.6667
DB00508,DB00680,0.6667
DB06717,DB00159,0.6667
DB08893,DB11587,0.6667
DB00275,DB09056,0.6667
DB00669,DB06419,0.6667
DB09250,DB00338,0.6667
DB01297,DB00316,0.6667
DB03515,DB04870,0.6667
DB01064,DB11587,0.6667
DB01434,DB00996,0.6667
DB08626,DB01255,0.6667
DB12945,DB01220,0.6667
DB11641,DB00636,0.6667
DB09288,DB00268,0.6667
DB06264,DB00159,0.6667
DB09085,DB07615,0.6667
DB01120,DB00316,0.6667
DB09070,DB13944,0.6667
DB00618,DB09093,0.6667
DB05271,DB06711,0.6667
DB09235,DB11808,0.6667
DB00562,DB13532,0.6667
DB01198,DB00524,0.6667
DB06204,DB06268,0.6667
DB00328,DB00658,0.6667
DB00590,DB05294,0.6
DB01608,DB00623,0.6
DB00511,DB00390,0.6
DB06825,DB06791,0.6
DB09198,DB09243,0.6
DB05294,DB01162,0.6
DB06825,DB00104,0.6
DB00390,DB01396,0.6
DB00457,DB05294,0.6
DB01241,DB09251,0.6
DB09243,DB00820,0.5
DB11363,DB00970,0.5
DB11575,DB05109,0.5
DB09351,DB00335,0.5
DB01076,DB13314,0.5
DB06799,DB09243,0.5
DB09124,DB00717,0.5
DB06706,DB04872,0.5
DB01090,DB00841,0.5
DB01365,DB00857,0.5
DB00857,DB09352,0.5
DB01242,DB08996,0.5
DB00735,DB08059,0.5
DB00514,DB00652,0.5
DB12945,DB01497,0.5
DB11268,DB09351,0.5
DB00309,DB13345,0.5
DB01191,DB09250,0.5
DB11792,DB06725,0.5
DB11641,DB00361,0.5
DB01167,DB08942,0.5
DB00254,DB13314,0.5
DB01045,DB13650,0.5
DB09054,DB09072,0.5
DB06594,DB08996,0.5
DB00195,DB01319,0.5
DB06707,DB12618,0.5
DB01241,DB01233,0.5
DB01063,DB01615,0.5
DB09220,DB00615,0.5
DB06204,DB04836,0.5
DB12026,DB00570,0.5
DB09250,DB00414,0.5
DB01612,DB08980,0.5
DB09220,DB00997,0.5
DB00896,DB00741,0.5
DB00838,DB00846,0.5
DB06799,DB14033,0.5
DB01174,DB00217,0.5
DB09351,DB00264,0.5
DB01336,DB01135,0.5
DB12832,DB00700,0.5
DB05246,DB09065,0.5
DB01440,DB05107,0.5
DB09389,DB00367,0.5
DB11273,DB00309,0.5
DB01365,DB00181,0.5
DB00195,DB00996,0.5
DB11641,DB00970,0.5
DB09091,DB00896,0.5
DB06789,DB11636,0.5
DB12843,DB00511,0.5
DB01365,DB12080,0.5
DB06290,DB09308,0.5
DB06781,DB00588,0.5
DB01288,DB01001,0.5
DB01260,DB00846,0.5
DB04865,DB08437,0.5
DB00408,DB06711,0.5
DB00864,DB00159,0.5
DB12054,DB01186,0.5
DB11774,DB06695,0.5
DB01241,DB08910,0.5
DB11575,DB08930,0.5
DB01365,DB00264,0.5
DB00530,DB06616,0.5
DB11575,DB09297,0.5
DB01395,DB11636,0.5
DB00537,DB04576,0.5
DB01028,DB00153,0.5
DB04263,DB04729,0.5
DB00226,DB00254,0.5
DB01551,DB01183,0.5
DB06290,DB11892,0.5
DB01064,DB00408,0.5
DB09352,DB09072,0.5
DB00591,DB00288,0.5
DB00904,DB00969,0.5
DB00320,DB00501,0.5
DB00226,DB01201,0.5
DB06826,DB12789,0.5
DB11587,DB01288,0.5
DB09075,DB09027,0.5
DB05271,DB00570,0.5
DB00573,DB00191,0.5
DB13374,DB01497,0.5
DB00281,DB09038,0.5
DB00309,DB00361,0.5
DB00732,DB12093,0.5
DB13757,DB00187,0.5
DB00726,DB01071,0.5
DB13314,DB00320,0.5
DB06204,DB00841,0.5
DB11575,DB11799,0.5
DB01183,DB01426,0.5
DB08626,DB09194,0.5
DB01440,DB00335,0.5
DB00570,DB00309,0.5
DB01199,DB12093,0.5
DB00841,DB01467,0.5
DB12884,DB08806,0.5
DB00934,DB00340,0.5
DB00218,DB08437,0.5
DB12248,DB00901,0.5
DB11641,DB01177,0.5
DB01041,DB05107,0.5
DB05271,DB01255,0.5
DB00857,DB09072,0.5
DB00247,DB00318,0.5
DB00857,DB00408,0.5
DB01551,DB01426,0.5
DB11774,DB01155,0.5
DB06217,DB00997,0.5
DB00203,DB00255,0.5
DB06706,DB00857,0.5
DB00416,DB01135,0.5
DB12618,DB00661,0.5
DB00255,DB00598,0.5
DB01171,DB00759,0.5
DB11587,DB01001,0.5
DB00570,DB09243,0.5
DB13443,DB00765,0.5
DB11892,DB09308,0.5
DB14033,DB09243,0.5
DB09224,DB00332,0.5
DB09351,DB00996,0.5
DB11792,DB13314,0.5
DB01064,DB09351,0.5
DB01189,DB00191,0.5
DB13443,DB00612,0.5
DB06706,DB06711,0.5
DB00857,DB06196,0.5
DB09056,DB01200,0.5
DB01467,DB01484,0.5
DB01244,DB00864,0.5
DB08980,DB06595,0.5
DB06789,DB01395,0.5
DB09230,DB09235,0.5
DB06217,DB01177,0.5
DB00175,DB00755,0.5
DB11273,DB01171,0.5
DB00615,DB01171,0.5
DB00545,DB01497,0.5
DB00612,DB01297,0.5
DB04865,DB00218,0.5
DB08980,DB00742,0.5
DB00571,DB01297,0.5
DB01244,DB13314,0.5
DB00146,DB01028,0.5
DB00361,DB06689,0.5
DB12945,DB01186,0.5
DB09027,DB00976,0.5
DB00405,DB00745,0.5
DB00771,DB00332,0.5
DB00337,DB09243,0.5
DB13346,DB01274,0.5
DB00309,DB11616,0.5
DB01063,DB01608,0.5
DB00615,DB09093,0.5
DB00864,DB09243,0.5
DB00545,DB01452,0.5
DB00867,DB00765,0.5
DB13314,DB01263,0.5
DB09351,DB00636,0.5
DB01241,DB04861,0.5
DB08626,DB01440,0.5
DB00788,DB00217,0.5
DB00694,DB01183,0.5
DB12618,DB01235,0.5
DB05804,DB01134,0.5
DB01092,DB01396,0.5
DB01274,DB09352,0.5
DB01155,DB06695,0.5
DB05109,DB13929,0.5
DB11774,DB11616,0.5
DB01580,DB00775,0.5
DB00696,DB09056,0.5
DB01535,DB00542,0.5
DB11574,DB11575,0.5
DB00254,DB01017,0.5
DB12489,DB00820,0.5
DB09352,DB00573,0.5
DB00309,DB06689,0.5
DB04861,DB00316,0.5
DB05271,DB01365,0.5
DB12843,DB00390,0.5
DB07615,DB09243,0.5
DB00615,DB11273,0.5
DB06204,DB00976,0.5
DB00537,DB00467,0.5
DB00340,DB01235,0.5
DB01064,DB01467,0.5
DB00871,DB00901,0.5
DB01013,DB00421,0.5
DB00405,DB06413,0.5
DB01090,DB00409,0.5
DB13443,DB00316,0.5
DB09250,DB13530,0.5
DB12445,DB00658,0.5
DB01064,DB06616,0.5
DB01090,DB13314,0.5
DB09091,DB00741,0.5
DB00696,DB00501,0.5
DB09389,DB00717,0.5
DB01214,DB01241,0.5
DB00880,DB01365,0.5
DB06781,DB00591,0.5
DB11574,DB00820,0.5
DB00976,DB13650,0.5
DB11774,DB00309,0.5
DB00191,DB00797,0.5
DB01224,DB00316,0.5
DB08893,DB09085,0.5
DB12248,DB00871,0.5
DB05804,DB08905,0.5
DB12618,DB00217,0.5
DB00955,DB11512,0.5
DB01175,DB06264,0.5
DB00722,DB06204,0.5
DB05107,DB09072,0.5
DB09027,DB09243,0.5
DB09076,DB09224,0.5
DB09288,DB09093,0.5
DB00854,DB00514,0.5
DB00487,DB08972,0.5
DB00694,DB00570,0.5
DB00316,DB00636,0.5
DB01226,DB12093,0.5
DB01357,DB13952,0.5
DB01130,DB00421,0.5
DB01268,DB00796,0.5
DB01171,DB06763,0.5
DB08905,DB01134,0.5
DB11575,DB01183,0.5
DB08882,DB01244,0.5
DB00959,DB00635,0.5
DB11581,DB01076,0.5
DB00255,DB00783,0.5
DB00255,DB00688,0.5
DB00253,DB04630,0.5
DB11995,DB09297,0.5
DB00340,DB06594,0.5
DB00598,DB01565,0.5
DB06288,DB01195,0.5
DB00959,DB00755,0.5
DB09076,DB00159,0.5
DB13346,DB09251,0.5
DB01365,DB08952,0.5
DB01090,DB06594,0.5
DB00335,DB00316,0.5
DB00691,DB09056,0.5
DB01241,DB00611,0.5
DB00542,DB01535,0.5
DB01167,DB00554,0.5
DB00691,DB09224,0.5
DB09288,DB01400,0.5
DB00248,DB01565,0.5
DB06401,DB13783,0.5
DB01336,DB00416,0.5
DB12010,DB06711,0.5
DB13346,DB00983,0.5
DB00195,DB00159,0.5
DB00755,DB13345,0.5
DB00867,DB00268,0.5
DB13952,DB00287,0.5
DB12692,DB09065,0.5
DB00852,DB11587,0.5
DB03756,DB01076,0.5
DB01195,DB01171,0.5
DB09254,DB00857,0.5
DB00179,DB01472,0.5
DB01177,DB00997,0.5
DB00247,DB00327,0.5
DB11752,DB08871,0.5
DB01091,DB00857,0.5
DB00195,DB01297,0.5
DB00595,DB00759,0.5
DB00287,DB04870,0.5
DB00615,DB09288,0.5
DB09063,DB09027,0.5
DB00732,DB01226,0.5
DB05271,DB00217,0.5
DB00921,DB00745,0.5
DB01241,DB09351,0.5
DB09351,DB06616,0.5
DB01090,DB12752,0.5
DB06693,DB08871,0.5
DB11641,DB11363,0.5
DB09254,DB04872,0.5
DB01437,DB00255,0.5
DB09254,DB00735,0.5
DB01440,DB00788,0.5
DB01440,DB09352,0.5
DB06217,DB00316,0.5
DB00316,DB04836,0.5
DB09224,DB00159,0.5
DB00335,DB13530,0.5
DB01282,DB01348,0.5
DB01070,DB01028,0.5
DB00983,DB09352,0.5
DB01034,DB01189,0.5
DB06204,DB08952,0.5
DB05271,DB00765,0.5
DB08626,DB09072,0.5
DB06204,DB09477,0.5
DB00775,DB00612,0.5
DB00541,DB11712,0.5
DB09220,DB00254,0.5
DB00755,DB03754,0.5
DB00309,DB00762,0.5
DB01244,DB01440,0.5
DB01392,DB09243,0.5
DB13108,DB00867,0.5
DB00511,DB01092,0.5
DB01200,DB00309,0.5
DB09082,DB00938,0.5
DB00641,DB00755,0.5
DB00253,DB04652,0.5
DB01325,DB09243,0.5
DB11574,DB08980,0.5
DB00541,DB09243,0.5
DB01013,DB01130,0.5
DB06594,DB00612,0.5
DB00511,DB06693,0.5
DB03754,DB02703,0.5
DB09250,DB00857,0.5
DB01365,DB00999,0.5
DB09224,DB09056,0.5
DB11641,DB00541,0.5
DB01365,DB00937,0.5
DB13954,DB04573,0.5
DB09279,DB12131,0.5
DB00798,DB04263,0.5
DB12991,DB09065,0.5
DB01064,DB00268,0.5
DB11575,DB00921,0.5
DB00589,DB00247,0.5
DB06707,DB01235,0.5
DB06738,DB00514,0.5
DB06789,DB00700,0.5
DB00232,DB01324,0.5
DB00694,DB11575,0.5
DB06288,DB00604,0.5
DB11268,DB00390,0.5
DB09250,DB00408,0.5
DB11587,DB00867,0.5
DB11581,DB03756,0.5
DB13108,DB00865,0.5
DB01064,DB00765,0.5
DB06217,DB00281,0.5
DB00937,DB00181,0.5
DB11274,DB08930,0.5
DB00788,DB09072,0.5
DB11995,DB11575,0.5
DB00838,DB01260,0.5
DB09351,DB00159,0.5
DB00511,DB12843,0.5
DB08860,DB11712,0.5
DB01045,DB13314,0.5
DB00294,DB00717,0.5
DB06781,DB00288,0.5
DB00248,DB01547,0.5
DB11574,DB05109,0.5
DB13384,DB06264,0.5
DB01255,DB00217,0.5
DB06145,DB09309,0.5
DB00335,DB09072,0.5
