Drug1	Drug2	Prob
DB00466	DB00173	0.3333
DB01337	DB13783	0.3333
DB12010	DB00932	0.3333
DB03496	DB06204	0.3333
DB06230	DB03496	0.3333
DB01136	DB00166	0.3333
DB00996	DB09285	0.3333
DB00997	DB00878	0.3333
DB01095	DB00788	0.3333
DB01033	DB13879	0.3333
DB01280	DB00762	0.3333
DB00322	DB00879	0.3333
DB09244	DB06695	0.3333
DB06230	DB01033	0.3333
DB00631	DB00694	0.3333
DB00953	DB01065	0.3333
DB06817	DB00694	0.3333
DB06741	DB01171	0.3333
DB00445	DB00550	0.3333
DB11827	DB00157	0.3333
DB12070	DB01076	0.3333
DB00426	DB01048	0.3333
DB01101	DB00631	0.3333
DB01241	DB01174	0.3333
DB06230	DB00173	0.3333
DB00833	DB01136	0.3333
DB00316	DB00291	0.3333
DB03147	DB01048	0.3333
DB00104	DB01136	0.3333
DB05057	DB00762	0.3333
DB00127	DB01466	0.3333
DB06741	DB06204	0.3333
DB06693	DB00591	0.3333
DB00358	DB01445	0.3333
DB06263	DB06204	0.3333
DB00328	DB09244	0.3333
DB00932	DB06478	0.3333
DB06230	DB11967	0.3333
DB01136	DB01466	0.3333
DB02509	DB00968	0.3333
DB00932	DB00783	0.3333
DB11799	DB06695	0.3333
DB01395	DB03496	0.3333
DB01026	DB01033	0.3333
DB09298	DB00445	0.3333
DB06433	DB00242	0.3333
DB11799	DB00157	0.3333
DB06741	DB11943	0.3333
DB00316	DB00773	0.3333
DB01135	DB05197	0.3333
DB01395	DB01048	0.3333
DB01101	DB05057	0.3333
DB00305	DB00814	0.3333
DB00620	DB02509	0.3333
DB06693	DB08930	0.3333
DB00445	DB01174	0.3333
DB09288	DB06510	0.3333
DB03496	DB11691	0.3333
DB12010	DB03496	0.3333
DB13783	DB01445	0.3333
DB11827	DB01466	0.3333
DB11827	DB06478	0.3333
DB05109	DB01141	0.3333
DB11827	DB00694	0.3333
DB00224	DB01141	0.3333
DB01337	DB03496	0.3333
DB00445	DB06693	0.3333
DB01122	DB02509	0.3333
DB01327	DB00173	0.3333
DB01235	DB09244	0.3333
DB00104	DB00183	0.3333
DB01046	DB11633	0.3333
DB05039	DB01445	0.3333
DB00432	DB01262	0.3333
DB00127	DB01048	0.3333
DB00833	DB08930	0.3333
DB01033	DB06210	0.3333
DB00224	DB00255	0.3333
DB00328	DB01065	0.3333
DB09298	DB05197	0.3333
DB06262	DB00968	0.3333
DB00127	DB03496	0.3333
DB06230	DB05197	0.3333
DB06204	DB06209	0.3333
DB00157	DB06693	0.3333
DB06230	DB00762	0.3333
DB02509	DB00388	0.3333
DB01065	DB00788	0.3333
DB02509	DB01048	0.3333
DB01280	DB00694	0.3333
DB01086	DB06770	0.3333
DB00631	DB08934	0.3333
DB01174	DB00694	0.3333
DB01327	DB00932	0.3333
DB00339	DB06210	0.3333
DB01029	DB01033	0.3333
DB00242	DB08934	0.3333
DB00749	DB00796	0.3333
DB00157	DB13879	0.3333
DB00481	DB13879	0.3333
DB00140	DB04335	0.3333
DB06230	DB11921	0.3333
DB00441	DB08934	0.3333
DB02509	DB08930	0.3333
DB12070	DB06210	0.3333
DB11967	DB01283	0.3333
DB06695	DB00305	0.3333
DB01122	DB01171	0.3333
DB01048	DB06195	0.3333
DB04725	DB01076	0.3333
DB06263	DB00788	0.3333
DB01101	DB06478	0.3333
DB00625	DB01283	0.3333
DB12010	DB00783	0.3333
DB00358	DB01065	0.3333
DB00788	DB01183	0.3333
DB00336	DB02509	0.3333
DB00563	DB00173	0.3333
DB01752	DB00997	0.3333
DB11827	DB01395	0.3333
DB01095	DB06693	0.3333
DB00227	DB00466	0.3333
DB00527	DB01445	0.3333
DB09269	DB01612	0.3333
DB14001	DB00878	0.3333
DB00316	DB00842	0.3333
DB00997	DB14011	0.3333
DB12010	DB00788	0.3333
DB06230	DB06263	0.3333
DB00841	DB02509	0.3333
DB01241	DB12070	0.3333
DB01072	DB11691	0.3333
DB00831	DB09288	0.3333
DB11967	DB06695	0.3333
DB01095	DB00227	0.3333
DB01241	DB01076	0.3333
DB00316	DB00295	0.3333
DB00614	DB00127	0.3333
DB01171	DB00183	0.3333
DB01033	DB13878	0.3333
DB00603	DB06412	0.3
DB00194	DB01048	0.3
DB00432	DB00194	0.3
DB09070	DB01395	0.3
DB00369	DB00171	0.3
DB06813	DB01033	0.3
DB09070	DB00620	0.3
DB00127	DB00495	0.3
DB00762	DB08860	0.3
DB00432	DB00171	0.3
DB00194	DB00369	0.3
DB14001	DB09288	0.3
DB06813	DB11256	0.3
DB00227	DB00694	0.3
DB00640	DB00369	0.3
DB00328	DB03147	0.3
DB09070	DB05804	0.3
DB09070	DB06412	0.3
DB14001	DB09205	0.3
DB00173	DB04335	0.3
DB00127	DB00173	0.3
DB00115	DB06813	0.3
DB00997	DB00227	0.3
DB00997	DB00694	0.3
DB01033	DB00495	0.3
DB00640	DB01045	0.3
DB00749	DB08860	0.3
DB01280	DB01048	0.3
DB03147	DB00788	0.3
DB06695	DB00694	0.3
DB00328	DB01445	0.3
DB00432	DB00640	0.3
DB00603	DB06713	0.3
DB00163	DB09288	0.3
DB00603	DB08804	0.3
DB00316	DB01395	0.3
DB09070	DB08804	0.3
DB08804	DB06713	0.3
DB00495	DB04335	0.3
DB00194	DB00171	0.3
DB14002	DB09205	0.3
DB00563	DB11256	0.3
DB00115	DB00563	0.3
DB00316	DB05804	0.3
DB00762	DB08930	0.3
DB09205	DB00163	0.3
DB00115	DB01033	0.3
DB00445	DB08930	0.3
DB01033	DB11256	0.3
DB03147	DB13783	0.3
DB01280	DB01045	0.3
DB14002	DB09288	0.3
DB06412	DB06713	0.3
DB00318	DB11691	0.3
DB00328	DB00788	0.3
DB00194	DB01045	0.3
DB00316	DB00620	0.3
DB11691	DB00762	0.2857
DB11943	DB13879	0.2857
DB11691	DB11943	0.2857
DB00318	DB01183	0.2857
DB11799	DB13878	0.2857
DB00316	DB01183	0.2857
DB00921	DB00704	0.2857
DB13879	DB08930	0.2857
DB13878	DB08930	0.2857
DB00295	DB00704	0.2857
DB06230	DB11799	0.2857
DB11799	DB00762	0.2857
DB13878	DB13879	0.2857
DB11943	DB00762	0.2857
DB00295	DB01183	0.2857
DB11943	DB13878	0.2857
DB11943	DB00788	0.2857
DB11691	DB00173	0.2857
DB00316	DB00704	0.2857
DB13879	DB00788	0.2857
DB13878	DB00788	0.2857
DB00318	DB00704	0.2857
DB11799	DB13879	0.2857
DB11691	DB11799	0.2857
DB00921	DB01183	0.2857
DB13783	DB08930	0.2667
DB00773	DB00295	0.2667
DB00432	DB00943	0.2667
DB08794	DB03496	0.2667
DB08794	DB00173	0.2667
DB00318	DB00773	0.2667
DB08930	DB11691	0.2667
DB00762	DB01045	0.2667
DB00762	DB01212	0.2667
DB08794	DB01045	0.2667
DB01101	DB00943	0.2667
DB00432	DB00928	0.2667
DB00432	DB01280	0.2667
DB01045	DB01212	0.2667
DB08794	DB00762	0.2667
DB00328	DB00749	0.2667
DB03496	DB01212	0.2667
DB13783	DB11691	0.2667
DB06695	DB13919	0.2667
DB13783	DB13919	0.2667
DB00445	DB00773	0.2667
DB00432	DB00987	0.2667
DB00749	DB00773	0.2667
DB00928	DB00943	0.2667
DB00445	DB08907	0.25
DB06292	DB08907	0.25
DB06230	DB00921	0.25
DB00932	DB00227	0.25
DB06292	DB06204	0.25
DB00921	DB12070	0.25
DB01241	DB00921	0.25
DB00316	DB08907	0.25
DB06230	DB08907	0.25
DB06230	DB00773	0.25
DB01241	DB01045	0.25
DB00932	DB01045	0.25
DB00316	DB06230	0.25
DB00773	DB06204	0.25
DB01241	DB00227	0.25
DB01241	DB00932	0.25
DB12070	DB00932	0.25
DB01241	DB06230	0.25
DB00921	DB00932	0.25
DB06292	DB00773	0.25
DB12070	DB00227	0.25
DB06230	DB00932	0.25
DB00921	DB00227	0.25
DB00316	DB00445	0.25
DB00316	DB06292	0.25
DB00921	DB01045	0.25
DB00227	DB01045	0.25
DB00773	DB08907	0.25
DB12010	DB13879	0.2381
DB06230	DB09073	0.2381
DB00295	DB06204	0.2381
DB06230	DB01183	0.2381
DB06230	DB00704	0.2381
DB06204	DB09054	0.2381
DB00318	DB06204	0.2381
DB06401	DB06204	0.2381
DB09073	DB00704	0.2381
DB09073	DB00328	0.2381
DB00295	DB09054	0.2381
DB09073	DB01183	0.2381
DB09073	DB00295	0.2381
DB01283	DB13879	0.2381
DB00318	DB09054	0.2381
DB00318	DB06401	0.2381
DB06230	DB06401	0.2381
DB06230	DB09054	0.2381
DB13783	DB09054	0.2381
DB12010	DB08930	0.2381
DB06401	DB13783	0.2381
DB11799	DB12010	0.2381
DB12010	DB06817	0.2381
DB00328	DB06401	0.2381
DB01283	DB00788	0.2381
DB06401	DB01183	0.2381
DB11799	DB01283	0.2381
DB06401	DB00704	0.2381
DB06401	DB00295	0.2381
DB11799	DB01076	0.2222
DB00783	DB13879	0.2222
DB00783	DB01076	0.2222
DB00783	DB08930	0.2222
DB00762	DB00783	0.2222
DB11943	DB01076	0.2222
DB00788	DB13879	0.2222
DB11799	DB00783	0.2222
DB00788	DB01076	0.2222
DB13879	DB01076	0.2222
DB00762	DB01076	0.2222
DB11943	DB00783	0.2222
DB00783	DB00788	0.2222
DB00762	DB09244	0.2143
DB01045	DB01076	0.2143
DB01395	DB01045	0.2143
DB11943	DB00445	0.2143
DB00316	DB00140	0.2143
DB12070	DB01395	0.2143
DB06817	DB00669	0.2143
DB00140	DB08930	0.2143
DB00669	DB00762	0.2143
DB12070	DB13878	0.2143
DB00445	DB12332	0.2143
DB00445	DB06817	0.2143
DB06204	DB01076	0.2143
DB11943	DB00140	0.2143
DB00773	DB01045	0.2143
DB11943	DB06204	0.2143
DB00773	DB00392	0.2143
DB01395	DB13878	0.2143
DB11943	DB00669	0.2143
DB00140	DB00762	0.2143
DB00392	DB01076	0.2143
DB12332	DB06204	0.2143
DB00669	DB08930	0.2143
DB01395	DB01076	0.2143
DB00773	DB13878	0.2143
DB11943	DB09244	0.2143
DB12332	DB01076	0.2143
DB00316	DB08930	0.2143
DB12070	DB00392	0.2143
DB01045	DB13878	0.2143
DB00140	DB06817	0.2143
DB01045	DB00392	0.2143
DB12332	DB06695	0.2143
DB00316	DB00762	0.2143
DB01395	DB00773	0.2143
DB00316	DB00669	0.2143
DB06817	DB01395	0.2143
DB06817	DB06204	0.2143
DB09244	DB08930	0.2143
DB00316	DB09244	0.2143
DB11943	DB12332	0.2143
DB13878	DB01076	0.2143
DB00318	DB00327	0.2
DB00762	DB00295	0.2
DB01026	DB01183	0.2
DB11799	DB00704	0.2
DB00327	DB01183	0.2
DB00318	DB08930	0.2
DB13878	DB00704	0.2
DB00327	DB00704	0.2
DB01026	DB13878	0.2
DB00327	DB00295	0.2
DB08930	DB00704	0.2
DB00318	DB00762	0.2
DB00445	DB00704	0.2
DB00762	DB00704	0.2
DB00327	DB01026	0.2
DB00318	DB01026	0.2
DB11943	DB00295	0.2
DB00327	DB00445	0.2
DB11799	DB01183	0.2
DB01026	DB00295	0.2
DB11799	DB00295	0.2
DB13878	DB00295	0.2
DB00318	DB11799	0.2
DB06230	DB00327	0.2
DB11943	DB01183	0.2
DB01026	DB00704	0.2
DB01183	DB08930	0.2
DB06230	DB13878	0.2
DB11943	DB00704	0.2
DB00445	DB01183	0.2
DB00327	DB13878	0.2
DB13878	DB01183	0.2
DB00318	DB11943	0.2
DB08930	DB00295	0.2
DB01183	DB00295	0.2
DB00173	DB11633	0.1944
DB00322	DB00441	0.1944
DB00369	DB00987	0.1944
DB01101	DB02594	0.1944
DB00441	DB06433	0.1944
DB02594	DB00369	0.1944
DB06695	DB00704	0.1944
DB00921	DB11633	0.1944
DB00943	DB06433	0.1944
DB00441	DB00369	0.1944
DB06695	DB00173	0.1944
DB06433	DB00987	0.1944
DB00322	DB01101	0.1944
DB00943	DB00369	0.1944
DB00369	DB00879	0.1944
DB00322	DB00987	0.1944
DB11633	DB01183	0.1944
DB11633	DB00295	0.1944
DB11633	DB00704	0.1944
DB02594	DB06433	0.1944
DB00318	DB11633	0.1944
DB00322	DB00943	0.1944
DB06695	DB01183	0.1944
DB00322	DB02594	0.1944
DB01280	DB00339	0.1905
DB00316	DB00640	0.1905
DB00718	DB00640	0.1905
DB00157	DB08934	0.1905
DB00339	DB08934	0.1905
DB01048	DB00300	0.1905
DB00718	DB01048	0.1905
DB00316	DB00157	0.1905
DB01280	DB08934	0.1905
DB00426	DB00640	0.1905
DB00157	DB00242	0.1905
DB01280	DB00300	0.1905
DB00640	DB00300	0.1905
DB04335	DB08934	0.1905
DB00300	DB04335	0.1905
DB00339	DB00242	0.1905
DB00426	DB00300	0.1905
DB00242	DB00300	0.1905
DB00339	DB00300	0.1905
DB01280	DB00157	0.1905
DB00242	DB04335	0.1905
DB00718	DB00157	0.1905
DB00316	DB00718	0.1905
DB00426	DB00316	0.1905
DB00426	DB00718	0.1905
DB00157	DB00300	0.1905
DB00640	DB00157	0.1905
DB00316	DB00300	0.1905
DB09101	DB00328	0.1786
DB06401	DB01076	0.1786
DB00318	DB01076	0.1786
DB06401	DB00762	0.1786
DB09101	DB13879	0.1786
DB00762	DB13783	0.1786
DB09101	DB00762	0.1786
DB09101	DB01076	0.1786
DB13783	DB13879	0.1786
DB09101	DB13783	0.1786
DB00318	DB09101	0.1786
DB06401	DB13879	0.1786
DB00327	DB00921	0.1636
DB00921	DB01174	0.1636
DB06230	DB12010	0.1636
DB12010	DB00295	0.1636
DB01174	DB00788	0.1636
DB00921	DB08930	0.1636
DB00327	DB12010	0.1636
DB00327	DB00788	0.1636
DB00788	DB00295	0.1636
DB01174	DB08930	0.1636
DB00327	DB06817	0.1636
DB00921	DB00788	0.1636
DB01174	DB06695	0.1636
DB12010	DB01174	0.1636
DB06230	DB01174	0.1636
DB00327	DB01174	0.1636
DB00327	DB08930	0.1636
DB00921	DB12010	0.1636
DB01174	DB00295	0.1636
DB00318	DB12010	0.1636
DB01095	DB06595	0.1389
DB11799	DB06401	0.1389
DB00328	DB06595	0.1389
DB06401	DB08930	0.1389
DB06401	DB06478	0.1389
DB01095	DB06401	0.1389
DB11799	DB01136	0.1389
DB00328	DB06478	0.1389
DB06478	DB08930	0.1389
DB11799	DB13783	0.1389
DB01095	DB06478	0.1389
DB01095	DB01136	0.1389
DB06401	DB01136	0.1389
DB06478	DB06595	0.1389
DB06478	DB13783	0.1389
DB06595	DB13783	0.1389
DB01136	DB13783	0.1389
DB01136	DB06595	0.1389
DB11799	DB06595	0.1389
DB06595	DB08930	0.1389
DB11799	DB06478	0.1389
