Drug1,Drug2,Prob
DB00709,C0518015,0.9299
DB00472,C0239783,0.929
DB00877,C0009782,0.9276
DB00571,C0041912,0.9275
DB01129,C0518015,0.9272
DB06213,C0518015,0.9266
DB00709,C0042373,0.9251
DB01186,C0151699,0.9236
DB00747,C0017181,0.9224
DB00571,C0014591,0.922
DB00370,C0702166,0.9218
DB01200,C0042075,0.921
DB00215,C0151828,0.9208
DB00489,C0004238,0.9206
DB09053,C0151735,0.9201
DB00783,C0019079,0.9189
DB01129,C0042075,0.917
DB00370,C0239783,0.9164
DB01394,C0851353,0.9161
DB00709,C0027051,0.9158
DB01129,C0004238,0.9158
DB00472,C0009492,0.9157
DB00472,C0019065,0.9152
DB01200,C0851353,0.913
DB00370,C0151828,0.913
DB01186,C0017565,0.9127
DB00472,C0271412,0.9122
DB00472,C0018944,0.9107
DB01177,C0021053,0.9099
DB00571,C0042373,0.9092
DB01129,C0019080,0.909
DB01394,C0018965,0.9089
DB00675,C0021053,0.9079
DB00877,C0025061,0.9077
DB00244,C0005695,0.9076
DB00370,C0013491,0.907
DB00877,C0042075,0.9067
DB01394,C0036974,0.9062
DB00370,C0518015,0.9054
DB01059,C0043094,0.9046
DB00370,C0015402,0.9043
DB00932,C0027769,0.904
DB01186,C0518015,0.9039
DB00918,C0019080,0.9033
DB00370,C0025061,0.9021
DB00675,C0009938,0.9018
DB00472,C0018799,0.8984
DB01129,C0851353,0.8984
DB01186,C0018799,0.8983
DB01186,C0239783,0.8979
DB00783,C0019064,0.897
DB00918,C0027051,0.8952
DB00472,C0009782,0.8945
DB01186,C0024117,0.8929
DB00675,C0178298,0.892
DB01129,C0233494,0.8914
DB01186,C0013491,0.8913
DB00675,C0014591,0.8908
DB01186,C0025061,0.8902
DB00472,C0851353,0.8874
DB00916,C0040034,0.8827
DB01186,C0009782,0.8825
DB00472,C0015397,0.8813
DB00472,C0007787,0.8799
DB00370,C0151735,0.8783
DB00246,C0151735,0.8779
DB00747,C0036974,0.8773
DB00370,C0233494,0.8753
DB00370,C0021053,0.8735
DB02638,C0003467,0.8726
DB00597,C0027765,0.872
DB00370,C0017181,0.869
DB00014,C0151735,0.8686
DB00472,C0041969,0.8648
DB00560,C0027765,0.864
DB01059,C0014591,0.8621
DB01177,C0003467,0.8619
DB00370,C0019079,0.8597
DB00932,C0018965,0.8548
DB00877,C0019079,0.8534
DB01250,C0002871,0.8526
DB00370,C0019080,0.8518
DB06202,C0151735,0.8514
DB00334,C0151735,0.8511
DB01186,C0041969,0.8491
DB08901,C0151735,0.8488
DB00675,C0039231,0.848
DB00857,C0041349,0.848
DB00472,C0239293,0.8454
DB01186,C0178298,0.8453
DB00472,C0021053,0.8444
DB00747,C0002792,0.8439
DB00996,C0151735,0.8439
DB01200,C0003467,0.8429
DB00916,C0003467,0.8422
DB00370,C0009938,0.8413
DB01177,C0017178,0.8396
DB01394,C0002792,0.8386
DB01177,C0004604,0.8382
DB01186,C0042075,0.8306
DB00571,C0020649,0.8245
DB08881,C0151735,0.8245
DB01394,C0004604,0.8231
DB01186,C0019080,0.8229
DB02638,C0012833,0.8222
DB00370,C0031350,0.8214
DB01186,C0009938,0.8186
DB01250,C0002792,0.8185
DB00370,C0002792,0.8175
DB00472,C0037274,0.8159
DB00268,C0151735,0.8156
DB01267,C0151735,0.815
DB04868,C0151735,0.8132
DB00910,C0151735,0.8118
DB00783,C0018965,0.8091
DB01186,C0037274,0.8065
DB00370,C0027769,0.8055
DB00472,C0178298,0.8025
DB00889,C0042514,0.7975
DB00709,C0004604,0.7972
DB09065,C0151735,0.7961
DB00472,C0027765,0.7949
DB00244,C0036974,0.7917
DB01200,C0042109,0.7914
DB00916,C0917801,0.7869
DB00918,C0040034,0.7838
DB00472,C0009938,0.7834
DB01186,C0002792,0.7819
DB01186,C0017181,0.7812
DB00747,C0013395,0.7811
DB00932,C0030193,0.7762
DB01186,C0004936,0.7759
DB01186,C0027765,0.7751
DB00597,C0020517,0.7724
DB05015,C0151735,0.772
DB00877,C0042109,0.766
DB01059,C0013395,0.7607
DB01242,C0151735,0.7601
DB00675,C0015967,0.7598
DB06213,C0015967,0.747
DB04868,C0038990,0.7466
DB00715,C0151735,0.7434
DB06213,C0033774,0.7399
DB06605,C0853225,0.7363
DB08911,C0151735,0.7357
DB00460,C0151735,0.7335
DB04876,C0151735,0.7326
DB01129,C0015672,0.7257
DB00230,C0242429,0.7237
DB00601,C0151735,0.7236
DB00215,C0239783,0.7225
DB01224,C0151735,0.721
DB00370,C0030193,0.7205
DB00230,C0019079,0.7185
DB02638,C0042514,0.7177
DB00828,C0853225,0.7144
DB00476,C0151735,0.705
DB00370,C0020517,0.701
DB00285,C0151735,0.7004
DB00952,C0151735,0.6997
DB06717,C0151735,0.6965
DB01394,C0009806,0.6959
DB00908,C0151735,0.6947
DB00268,C0009938,0.6923
DB00230,C0239293,0.6909
DB00296,C0019079,0.6894
DB01186,C0042109,0.6877
DB00989,C0009938,0.6874
DB01255,C0151735,0.6867
DB06605,C0151735,0.6856
DB01186,C0020517,0.6844
DB00370,C0042514,0.6819
DB02638,C0003862,0.6789
DB00242,C0019079,0.6784
DB00472,C0013404,0.6781
DB01340,C0151735,0.6753
DB00928,C0019079,0.6747
DB02638,C0015230,0.6736
DB01200,C0015230,0.6717
DB00176,C0009938,0.671
DB00370,C0013395,0.6691
DB06204,C0151735,0.6671
DB00836,C0231528,0.6653
DB00928,C0038990,0.6649
DB08916,C0151735,0.664
DB00675,C1443060,0.6622
DB00472,C0151735,0.6594
DB01394,C0010200,0.6589
DB00740,C0009938,0.6583
DB00993,C0005695,0.658
DB00864,C0042514,0.6577
DB00624,C0019079,0.6571
DB00441,C0853225,0.6552
DB00230,C0009938,0.655
DB00489,C0009806,0.6541
DB00476,C0009938,0.6525
DB00836,C0232462,0.6514
DB00231,C0151735,0.6513
DB00932,C0030554,0.6492
DB00215,C0239293,0.6491
DB00268,C0239293,0.6473
DB00989,C0042514,0.6468
DB00877,C0948031,0.6464
DB00404,C0278061,0.6461
DB00649,C0151735,0.6461
DB00928,C0426747,0.644
DB00673,C0151735,0.6405
DB01238,C0151735,0.6403
DB01129,C0013604,0.6401
DB00899,C0042514,0.6398
DB00489,C0043352,0.6397
DB01186,C0496901,0.6395
DB00379,C0042514,0.639
DB01394,C0030554,0.6387
DB00244,C0009938,0.6382
DB06626,C0853225,0.638
DB12091,C0019079,0.6371
DB00918,C0235129,0.6362
DB06215,C0025222,0.6361
DB01014,C0151735,0.6358
DB00285,C0342406,0.6356
DB00571,C0085682,0.6353
DB01200,C0013604,0.6351
DB00334,C0239293,0.6349
DB00916,C0042571,0.6347
DB00989,C0019079,0.6345
DB04868,C0239783,0.6343
DB00215,C2242588,0.6335
DB00659,C0151735,0.6334
DB06402,C0267596,0.6327
DB00816,C0151735,0.6325
DB00747,C0021400,0.6312
DB00864,C0151735,0.6305
DB01195,C0151735,0.6296
DB00747,C0234215,0.6292
DB00916,C0009676,0.6283
DB00811,C0239783,0.6273
DB00230,C0009492,0.6273
DB00877,C0234215,0.6261
DB08875,C0853225,0.6258
DB00285,C0009938,0.6256
DB01394,C0014742,0.625
DB06769,C0151735,0.6239
DB00472,C0013604,0.6237
DB01177,C0085649,0.6234
DB00537,C0042514,0.6233
DB00334,C0042514,0.6231
DB00715,C0009492,0.6224
DB00261,C0019079,0.6216
DB00877,C0020458,0.6212
DB01394,C0234215,0.6208
DB00715,C0162119,0.6208
DB00323,C0019079,0.6207
DB00697,C0009938,0.6203
DB00555,C0009938,0.6203
DB00398,C0019079,0.6197
DB00230,C0019064,0.6191
DB00715,C0151699,0.6189
DB00215,C0576995,0.6186
DB01129,C0036974,0.6185
DB01394,C0030252,0.6183
DB00709,C0085649,0.618
DB00884,C0009938,0.618
DB00334,C0009938,0.6176
DB00582,C0019079,0.6174
DB01129,C0234215,0.6172
DB00877,C0009676,0.6168
DB00802,C0151735,0.616
DB00836,C0037763,0.6159
DB00857,C0030252,0.6158
DB00285,C0239293,0.6157
DB00278,C0019064,0.6156
DB00531,C0019064,0.6154
DB00268,C0009492,0.6152
DB00843,C0574785,0.6151
DB01202,C0151735,0.6151
DB01177,C0040822,0.615
DB00989,C0239783,0.6145
DB01340,C0010072,0.6144
DB00932,C0014742,0.6142
DB00804,C0019079,0.6137
DB00836,C0344232,0.6136
DB00669,C0019079,0.6133
DB00555,C0239783,0.6124
DB00230,C0010072,0.6124
DB00560,C0015672,0.6122
DB00480,C0019064,0.6114
DB00489,C2047937,0.6114
DB00560,C0042571,0.6113
DB06825,C0019079,0.6107
DB00244,C0239783,0.6105
DB00715,C0009938,0.6103
DB01186,C0041912,0.6097
DB00877,C0037763,0.6097
DB00230,C0019065,0.6094
DB00989,C0239293,0.6088
DB01250,C0009450,0.6085
DB00915,C0151735,0.6079
DB02638,C0021400,0.6079
DB08873,C0239783,0.6075
DB00715,C0239783,0.6069
DB00989,C0024117,0.6068
DB00989,C0009492,0.6068
DB00640,C0019064,0.6063
DB00734,C0239783,0.606
DB00230,C0035126,0.606
DB01043,C0239293,0.6058
DB00571,C0085649,0.6057
DB00966,C0009938,0.6051
DB00181,C0232461,0.6051
DB00996,C0009492,0.605
DB00176,C0576995,0.6049
DB00285,C0009492,0.6044
DB01240,C0015672,0.6042
DB00916,C0041657,0.604
DB00338,C0019079,0.6034
DB00669,C0239783,0.6033
DB00836,C0231218,0.6024
DB00484,C0015402,0.602
DB00246,C0009492,0.6017
DB06663,C0019079,0.6017
DB00358,C0009938,0.6015
DB00334,C0239783,0.6014
DB09039,C0151735,0.6013
DB00843,C0042514,0.6013
DB00480,C0019065,0.601
DB00246,C0009938,0.6005
DB00762,C0042029,0.6005
DB00215,C0024117,0.6003
DB04868,C0009492,0.6
DB01157,C0853225,0.5999
DB01043,C0042514,0.5999
DB00215,C0007177,0.5995
DB00193,C0853891,0.5992
DB00953,C0019079,0.5991
DB01186,C0038325,0.5986
DB08934,C0151735,0.5986
DB00906,C0239783,0.5985
DB00586,C0239783,0.5984
DB00743,C0019079,0.5983
DB00268,C0020437,0.5982
DB01177,C0041834,0.5981
DB00932,C0042571,0.5979
DB00252,C0019064,0.5979
DB00560,C0040822,0.5975
DB00489,C0040822,0.5974
DB00175,C0151735,0.5972
DB01186,C0037763,0.597
DB00811,C0019064,0.597
DB00555,C0019065,0.5965
DB01242,C0239293,0.5965
DB06213,C0019158,0.5961
DB00747,C0032285,0.5961
DB00501,C0151735,0.5959
DB00398,C0009938,0.5958
DB00715,C0007177,0.5958
DB01149,C0080274,0.5957
DB01394,C0041912,0.5957
DB00285,C0007177,0.5955
DB01177,C0041657,0.5954
DB00906,C0496901,0.5953
DB00996,C0239783,0.5952
DB00230,C0271412,0.595
DB00176,C0239783,0.5948
DB00285,C0271412,0.5945
DB00560,C0027947,0.5945
DB00597,C0030312,0.5944
DB00273,C0020437,0.5943
DB00560,C0085631,0.5943
DB00176,C0496901,0.594
DB01242,C0019572,0.594
DB01001,C0009938,0.5937
DB00734,C0009938,0.5937
DB00683,C0042514,0.5931
DB00996,C0239293,0.5931
DB00480,C0426747,0.593
DB01340,C0007787,0.5929
DB00669,C0019064,0.5925
DB01129,C0085649,0.5924
DB02638,C0039070,0.5924
DB02638,C0014518,0.5923
DB00990,C0009938,0.5922
DB00747,C0027947,0.592
DB00734,C0019065,0.5918
DB00734,C0239293,0.5917
DB00230,C0239783,0.5916
DB00268,C0019065,0.5915
DB00006,C0267596,0.5915
DB00230,C0003855,0.5914
DB00273,C0239783,0.5909
DB00323,C0009938,0.5906
DB00246,C0239293,0.5905
DB06213,C0038325,0.59
DB00555,C0239293,0.5895
DB00531,C0019079,0.5894
DB06213,C0013604,0.5892
DB08911,C0853225,0.5891
DB00268,C0007177,0.5891
DB00857,C0009938,0.5887
DB01129,C0011570,0.5885
DB00962,C0239783,0.5883
DB00282,C0042514,0.5881
DB00315,C0239783,0.5878
DB00278,C0019065,0.5878
DB00877,C0853225,0.5878
DB00244,C0007177,0.5877
DB01224,C0549622,0.5877
DB00624,C0019064,0.5875
DB00669,C0042514,0.5874
DB01242,C0009492,0.5873
DB00597,C0030252,0.5873
DB00268,C0030794,0.5871
DB00285,C0018500,0.5868
DB00918,C0002170,0.5866
DB00715,C0278061,0.5865
DB00989,C0007177,0.5865
DB01224,C0027769,0.5862
DB00740,C0015402,0.5861
DB01186,C0019065,0.5861
DB00853,C0009938,0.5861
DB00193,C0019079,0.5858
DB08873,C0151735,0.5858
DB00975,C0019079,0.5855
DB00814,C0267596,0.5855
DB02638,C0030196,0.5854
DB01220,C0038990,0.5853
DB00586,C0019064,0.5849
DB02638,C0019158,0.5849
DB04868,C0019065,0.5848
DB00864,C0009492,0.5848
DB00709,C0014742,0.5847
DB00426,C0009938,0.5847
DB06213,C0035455,0.5846
DB00734,C0019064,0.5845
DB00176,C0019064,0.5845
DB00996,C0085605,0.5844
DB00480,C0019079,0.5844
DB01248,C0267596,0.584
DB00530,C0009938,0.5839
DB01224,C0239783,0.5837
DB00268,C0015402,0.5835
DB01156,C0267596,0.5834
DB06605,C0239293,0.5833
DB00273,C0009938,0.5833
DB00962,C0009938,0.5832
DB00934,C0151735,0.5832
DB00176,C0239293,0.583
DB00176,C0015402,0.5828
DB01394,C0020456,0.5828
DB00715,C0016658,0.5826
DB00537,C0019065,0.5824
DB04868,C0271412,0.5823
DB00323,C0019064,0.5822
DB00469,C0009938,0.5821
DB00814,C0009938,0.582
DB00489,C0013378,0.582
DB00370,C0041912,0.5819
DB00560,C0035455,0.5817
DB00425,C0239783,0.5815
DB00230,C1510412,0.5814
DB00740,C0019065,0.5812
DB00273,C0042514,0.5812
DB00675,C0013378,0.5811
DB00734,C0017565,0.5811
DB00627,C0009938,0.581
DB00216,C0009938,0.581
DB00230,C0162119,0.581
DB01250,C0085631,0.5808
DB00624,C0019065,0.5806
DB00176,C0009492,0.5806
DB00268,C0151699,0.5803
DB01242,C0239783,0.5802
DB00843,C0009492,0.5801
DB00278,C0151735,0.58
DB00285,C0042075,0.5799
DB00804,C0009938,0.5799
DB00216,C0239783,0.5799
DB00836,C3665347,0.5798
DB00734,C0009492,0.5798
DB00586,C0426747,0.5795
DB06605,C0019065,0.5795
DB00370,C0037763,0.5794
DB01192,C0151735,0.5794
DB06684,C0021177,0.5793
DB00674,C0019064,0.5791
DB00472,C0003862,0.5791
DB00740,C0019572,0.5791
DB00740,C0239293,0.5791
DB01104,C0019064,0.579
DB00864,C0009938,0.5784
DB00734,C0032001,0.5782
DB01320,C0042514,0.5782
DB00709,C0019079,0.5782
DB00215,C0035126,0.578
DB00560,C0019079,0.5779
DB00285,C0041969,0.5778
DB00396,C0267596,0.5778
DB01320,C0018965,0.5774
DB01104,C0009938,0.577
DB00909,C0021177,0.577
DB00996,C0574785,0.5769
DB01186,C0002994,0.5767
DB00669,C0009492,0.5767
DB01242,C0018802,0.5766
DB00586,C0019079,0.5766
DB00619,C0019065,0.5765
DB00285,C0019064,0.5763
DB00273,C0162119,0.5762
DB06772,C0019079,0.5762
DB00625,C0009938,0.5762
DB01156,C0019079,0.576
DB00928,C0019064,0.576
DB00996,C0271412,0.5758
DB00537,C0015402,0.5758
DB00215,C0032019,0.5753
DB00918,C0027947,0.5752
DB00762,C0041834,0.5752
DB00285,C0019065,0.5751
DB00273,C0015402,0.5751
DB00531,C0267596,0.575
DB00216,C0151735,0.575
DB00246,C0007177,0.5749
DB00273,C0009492,0.5749
DB00783,C0239783,0.5749
DB00315,C0009938,0.5746
DB01200,C0009763,0.5746
DB01394,C0038362,0.5745
DB00262,C0151735,0.5745
DB01262,C0239783,0.5744
DB00996,C0042514,0.5744
DB04835,C0151735,0.574
DB00918,C0239783,0.5739
DB00246,C0042514,0.5737
DB00285,C0239783,0.5737
DB01242,C0574785,0.5737
DB00315,C0009492,0.5736
DB00909,C0010072,0.5735
DB04868,C0019064,0.5735
DB00811,C0019079,0.5734
DB01156,C0009938,0.5734
DB00864,C0239293,0.5732
DB01062,C0576995,0.5731
DB00747,C0011849,0.5731
DB00569,C0019064,0.573
DB01394,C0018524,0.5728
DB00715,C0271412,0.5727
DB00472,C0010200,0.5727
DB00334,C0151699,0.5726
DB00989,C0019065,0.5725
DB00669,C0007177,0.5724
DB01041,C0018802,0.5724
DB01200,C0021400,0.5723
DB00215,C1510412,0.5723
DB00996,C0338591,0.5723
DB00461,C0019079,0.572
DB00590,C0267596,0.572
DB00734,C0007177,0.5718
DB00244,C0041657,0.5716
DB00193,C0009492,0.5716
DB00597,C0041349,0.5714
DB01367,C0239293,0.5713
DB01590,C0024305,0.5711
DB00316,C0019079,0.5711
DB01215,C0239783,0.571
DB00370,C0576995,0.5709
DB00619,C0009492,0.5708
DB00975,C0239783,0.5707
DB00285,C0010072,0.5706
DB00633,C0019079,0.5706
DB01224,C0009492,0.5704
DB01320,C0019064,0.5702
DB06215,C0010072,0.5701
DB00346,C0009938,0.57
DB00619,C0019079,0.5699
DB00252,C0042514,0.5698
DB00669,C0151705,0.5698
DB00370,C0019064,0.5696
DB00996,C0041969,0.5696
DB01242,C0342406,0.5696
DB00537,C0019064,0.5695
DB00722,C0009938,0.5695
DB00268,C0271412,0.5694
DB01142,C0019064,0.5693
DB00252,C0009938,0.5692
DB00619,C0010072,0.5691
DB00246,C0549622,0.5691
DB01104,C0009492,0.5689
DB00560,C0030196,0.5688
DB01250,C0019079,0.5688
DB00734,C0151705,0.5686
DB01224,C0271412,0.5686
DB00811,C0018926,0.5686
DB00334,C0028866,0.5685
DB00370,C0009450,0.5685
DB00215,C0151699,0.5685
DB00476,C0239293,0.5684
DB00916,C0011570,0.5684
DB00315,C0019064,0.5682
DB00715,C0019065,0.5682
DB00715,C0035126,0.5681
DB11180,C0019079,0.568
DB00843,C0151735,0.5679
DB00747,C0013384,0.5679
DB00425,C0019065,0.5678
DB00537,C0853225,0.5678
DB00747,C0542571,0.5677
DB00918,C0004096,0.5675
DB00996,C1510412,0.5673
DB00622,C0010072,0.5672
DB00188,C0151735,0.5672
DB00697,C0267596,0.5671
DB00906,C0009938,0.567
DB00928,C0267596,0.567
DB00918,C0038362,0.567
DB00193,C0242429,0.5669
DB00285,C0032001,0.5669
DB01104,C0019065,0.5668
DB00480,C0015402,0.5667
DB00836,C0152029,0.5667
DB01177,C0151786,0.5667
DB00520,C0018944,0.5665
DB00740,C0009492,0.5665
DB00193,C0853225,0.5665
DB00196,C0005695,0.5664
DB00619,C0017565,0.5663
DB01200,C0035078,0.5663
DB00480,C0151705,0.5661
DB00188,C0239783,0.566
DB01340,C0010692,0.566
DB00989,C0853891,0.566
DB00230,C0426747,0.566
DB00244,C0019079,0.566
DB00334,C0009492,0.5659
DB01254,C0019064,0.5659
DB00715,C0019064,0.5659
DB01186,C0235431,0.5658
DB00323,C0018500,0.5657
DB00399,C0239783,0.5657
DB00560,C0009763,0.5656
DB00230,C0151701,0.5655
DB00476,C0496901,0.5655
DB00989,C0030794,0.5655
DB00864,C0019064,0.5653
DB08873,C0151705,0.5653
DB00244,C0151701,0.5652
DB00465,C0019079,0.5652
DB04868,C0019079,0.5651
DB00715,C0010072,0.565
DB00659,C0239293,0.5649
DB00989,C0271412,0.5649
DB01394,C3263723,0.5649
DB01186,C0043117,0.5649
DB00235,C0042514,0.5649
DB01104,C0017565,0.5648
DB00762,C0151905,0.5648
DB00996,C0035126,0.5648
DB00425,C0009492,0.5648
DB00480,C0239293,0.5647
DB01181,C0009492,0.5645
DB01240,C0239783,0.5644
DB00788,C0267596,0.5644
DB00490,C0019064,0.5644
DB09156,C0042514,0.5643
DB00633,C0007177,0.5642
DB01247,C0574785,0.5642
DB00928,C0019065,0.5642
DB00659,C0009492,0.564
DB06202,C0005695,0.5638
DB00323,C0007177,0.5638
DB06213,C0239783,0.5638
DB00857,C0019348,0.5637
DB00619,C0034065,0.5636
DB01050,C0853225,0.5636
DB00619,C0702166,0.5635
DB01590,C0009492,0.5635
DB01059,C0041912,0.5633
DB00811,C0010072,0.5632
DB00996,C0017181,0.5631
DB00469,C0151735,0.563
DB01181,C0019064,0.563
DB00489,C0020456,0.5628
DB00564,C0009938,0.5628
DB00674,C0853225,0.5628
DB00998,C0239783,0.5628
DB13919,C0576995,0.5628
DB00928,C0018926,0.5627
DB00242,C0019064,0.5627
DB00857,C0035455,0.5627
DB00422,C0042514,0.5627
DB00916,C0035078,0.5626
DB00537,C0009492,0.5626
DB00215,C0341512,0.5626
DB02638,C0267792,0.5625
DB04896,C0009938,0.5624
DB00555,C0151735,0.5624
DB06288,C0019064,0.5624
DB00370,C0002994,0.5624
DB01182,C0007177,0.5623
DB00555,C0271412,0.5623
DB01167,C0009938,0.5622
DB06213,C0035078,0.5622
DB01129,C0031117,0.5622
DB00624,C0009492,0.5621
DB00334,C0271412,0.562
DB00597,C0006266,0.562
DB01242,C0019065,0.5619
DB00996,C0149871,0.5619
DB01104,C0239783,0.5619
DB04868,C0239293,0.5619
DB00285,C0151699,0.5619
DB01167,C0242429,0.5618
DB00489,C0038325,0.5617
DB00425,C0239293,0.5614
DB00619,C0151699,0.5614
DB02638,C0020433,0.5614
DB00789,C0019079,0.5612
DB00669,C0019065,0.5612
DB00996,C0917798,0.5612
DB00715,C0042075,0.561
DB00181,C0009938,0.561
DB01030,C0009938,0.561
DB01320,C0010072,0.5609
DB00681,C0019079,0.5608
DB00659,C0019065,0.5608
DB00889,C0018802,0.5608
DB00989,C0042075,0.5608
DB00715,C0028866,0.5608
DB01590,C0239783,0.5607
DB00323,C0239783,0.5607
DB00193,C0007177,0.5607
DB01059,C0231218,0.5607
DB01177,C0236075,0.5606
DB00315,C0007177,0.5605
DB00216,C0009492,0.5604
DB06213,C0235431,0.5604
DB00268,C0017565,0.5603
DB00252,C0426747,0.5602
DB00552,C0009938,0.5602
DB00843,C0019065,0.5602
DB00315,C0005695,0.56
DB00399,C0085129,0.56
DB00619,C0239783,0.5599
DB00338,C0005695,0.5598
DB00734,C0426747,0.5598
DB00747,C0235431,0.5598
DB01242,C0030794,0.5597
DB00334,C0007177,0.5597
DB00459,C0009938,0.5596
DB00836,C0020456,0.5596
DB00734,C0015402,0.5596
DB00315,C0239293,0.5595
DB00230,C0576995,0.5595
DB00811,C0278061,0.5594
DB00273,C0239293,0.5594
DB00560,C0151786,0.5593
DB00811,C0019065,0.5592
DB00323,C0003855,0.5592
DB00853,C0009492,0.5591
DB00640,C0007177,0.559
DB00370,C0016204,0.559
