Drug1,Drug2,Prob,Source,Method
DB01044,DB01232,0.6667,DrugBank,semEP
DB11892,DB01349,0.6667,DrugBank,semEP
DB01339,DB05107,0.6667,DrugBank,semEP
DB01244,DB01431,0.6667,DrugBank,semEP
DB05767,DB09070,0.6667,DrugBank,semEP
DB01408,DB01001,0.6667,DrugBank,semEP
DB08883,DB00316,0.6667,DrugBank,semEP
DB09251,DB03756,0.6667,DrugBank,semEP
DB06204,DB00316,0.6667,DrugBank,semEP
DB01103,DB13941,0.6667,DrugBank,semEP
DB00615,DB08437,0.6667,DrugBank,semEP
DB04898,DB05521,0.6667,DrugBank,semEP
DB01410,DB00846,0.6667,DrugBank,semEP
DB06689,DB06212,0.6667,DrugBank,semEP
DB00537,DB00779,0.6667,DrugBank,semEP
DB09292,DB00765,0.6667,DrugBank,semEP
DB01064,DB12248,0.6667,DrugBank,semEP
DB00388,DB01401,0.6667,DrugBank,semEP
DB00367,DB00717,0.6667,DrugBank,semEP
DB00195,DB01440,0.6667,DrugBank,semEP
DB08827,DB00501,0.6667,DrugBank,semEP
DB12070,DB01177,0.6667,DrugBank,semEP
DB00841,DB00901,0.6667,DrugBank,semEP
DB01365,DB00281,0.6667,DrugBank,semEP
DB01112,DB09079,0.6667,DrugBank,semEP
DB00591,DB01047,0.6667,DrugBank,semEP
DB00788,DB00661,0.6667,DrugBank,semEP
DB11995,DB01426,0.6667,DrugBank,semEP
DB00226,DB00742,0.6667,DrugBank,semEP
DB01241,DB09477,0.6667,DrugBank,semEP
DB00694,DB12881,0.6667,DrugBank,semEP
DB09076,DB04829,0.6667,DrugBank,semEP
DB01246,DB00679,0.6667,DrugBank,semEP
DB00469,DB06441,0.6667,DrugBank,semEP
DB01233,DB00793,0.6667,DrugBank,semEP
DB13953,DB00947,0.6667,DrugBank,semEP
DB11995,DB01107,0.6667,DrugBank,semEP
DB00636,DB00612,0.6667,DrugBank,semEP
DB01090,DB00296,0.6667,DrugBank,semEP
DB00860,DB00602,0.6667,DrugBank,semEP
DB00444,DB00218,0.6667,DrugBank,semEP
DB00361,DB01431,0.6667,DrugBank,semEP
DB04165,DB06711,0.6667,DrugBank,semEP
DB01244,DB00281,0.6667,DrugBank,semEP
DB08882,DB08626,0.6667,DrugBank,semEP
DB01434,DB08059,0.6667,DrugBank,semEP
DB06216,DB00159,0.6667,DrugBank,semEP
DB00877,DB13650,0.6667,DrugBank,semEP
DB00759,DB00339,0.6667,DrugBank,semEP
DB06157,DB05107,0.6667,DrugBank,semEP
DB01529,DB00280,0.6667,DrugBank,semEP
DB00857,DB00735,0.6667,DrugBank,semEP
DB08626,DB09017,0.6667,DrugBank,semEP
DB00955,DB04626,0.6667,DrugBank,semEP
DB01301,DB00501,0.6667,DrugBank,semEP
DB00857,DB09291,0.6667,DrugBank,semEP
DB09220,DB00734,0.6667,DrugBank,semEP
DB01067,DB01289,0.6667,DrugBank,semEP
DB00714,DB00901,0.6667,DrugBank,semEP
DB09250,DB08980,0.6667,DrugBank,semEP
DB01087,DB11828,0.6667,DrugBank,semEP
DB00443,DB00240,0.6667,DrugBank,semEP
DB00960,DB09352,0.6667,DrugBank,semEP
DB00669,DB08953,0.6667,DrugBank,semEP
DB13500,DB06711,0.6667,DrugBank,semEP
DB08906,DB08437,0.6667,DrugBank,semEP
DB00937,DB00765,0.6667,DrugBank,semEP
DB00669,DB00857,0.6667,DrugBank,semEP
DB06290,DB00844,0.6667,DrugBank,semEP
DB01440,DB01171,0.6667,DrugBank,semEP
DB01090,DB00703,0.6667,DrugBank,semEP
DB09288,DB00281,0.6667,DrugBank,semEP
DB00006,DB00886,0.6667,DrugBank,semEP
DB06212,DB00612,0.6667,DrugBank,semEP
DB01626,DB11742,0.6667,DrugBank,semEP
DB09285,DB09295,0.6667,DrugBank,semEP
DB01434,DB01431,0.6667,DrugBank,semEP
DB06735,DB00882,0.6667,DrugBank,semEP
DB06706,DB09352,0.6667,DrugBank,semEP
DB01366,DB00996,0.6667,DrugBank,semEP
DB13314,DB00217,0.6667,DrugBank,semEP
DB01090,DB01255,0.6667,DrugBank,semEP
DB07615,DB01235,0.6667,DrugBank,semEP
DB03515,DB04574,0.6667,DrugBank,semEP
DB09166,DB01559,0.6667,DrugBank,semEP
DB09082,DB01110,0.6667,DrugBank,semEP
DB09352,DB01255,0.6667,DrugBank,semEP
DB01035,DB01365,0.6667,DrugBank,semEP
DB05246,DB04825,0.6667,DrugBank,semEP
DB12939,DB00400,0.6667,DrugBank,semEP
DB06174,DB01177,0.6667,DrugBank,semEP
DB12092,DB00243,0.6667,DrugBank,semEP
DB01244,DB06711,0.6667,DrugBank,semEP
DB02925,DB00887,0.6667,DrugBank,semEP
DB00255,DB00976,0.6667,DrugBank,semEP
DB09072,DB01431,0.6667,DrugBank,semEP
DB13261,DB08437,0.6667,DrugBank,semEP
DB01395,DB01431,0.6667,DrugBank,semEP
DB01189,DB00316,0.6667,DrugBank,semEP
DB00937,DB01255,0.6667,DrugBank,semEP
DB01440,DB00255,0.6667,DrugBank,semEP
DB00232,DB01021,0.6667,DrugBank,semEP
DB05107,DB00497,0.6667,DrugBank,semEP
DB01255,DB13141,0.6667,DrugBank,semEP
DB03754,DB00820,0.6667,DrugBank,semEP
DB01146,DB00434,0.6667,DrugBank,semEP
DB09250,DB08626,0.6667,DrugBank,semEP
DB09224,DB00340,0.6667,DrugBank,semEP
DB07069,DB03754,0.6667,DrugBank,semEP
DB00966,DB00793,0.6667,DrugBank,semEP
DB06287,DB04861,0.6667,DrugBank,semEP
DB01255,DB00715,0.6667,DrugBank,semEP
DB08972,DB00467,0.6667,DrugBank,semEP
DB00997,DB00612,0.6667,DrugBank,semEP
DB00373,DB00670,0.6667,DrugBank,semEP
DB01264,DB00501,0.6667,DrugBank,semEP
DB00860,DB00741,0.6667,DrugBank,semEP
DB00805,DB00281,0.6667,DrugBank,semEP
DB01297,DB00612,0.6667,DrugBank,semEP
DB12945,DB00696,0.6667,DrugBank,semEP
DB00957,DB00603,0.6667,DrugBank,semEP
DB04574,DB04870,0.6667,DrugBank,semEP
DB00282,DB00630,0.6667,DrugBank,semEP
DB01065,DB06825,0.6667,DrugBank,semEP
DB00335,DB01155,0.6667,DrugBank,semEP
DB00699,DB03756,0.6667,DrugBank,semEP
DB00621,DB06718,0.6667,DrugBank,semEP
DB01172,DB00684,0.6667,DrugBank,semEP
DB09251,DB13443,0.6667,DrugBank,semEP
DB01434,DB05107,0.6667,DrugBank,semEP
DB05212,DB00635,0.6667,DrugBank,semEP
DB01405,DB01208,0.6667,DrugBank,semEP
DB11274,DB09201,0.6667,DrugBank,semEP
DB00715,DB01431,0.6667,DrugBank,semEP
DB00935,DB06711,0.6667,DrugBank,semEP
DB01255,DB06594,0.6667,DrugBank,semEP
DB01136,DB00636,0.6667,DrugBank,semEP
DB13346,DB00765,0.6667,DrugBank,semEP
DB13985,DB01200,0.6667,DrugBank,semEP
DB11638,DB13851,0.6667,DrugBank,semEP
DB09251,DB09288,0.6667,DrugBank,semEP
DB01577,DB01189,0.6667,DrugBank,semEP
DB00951,DB00268,0.6667,DrugBank,semEP
DB01233,DB00636,0.6667,DrugBank,semEP
DB00674,DB04864,0.6667,DrugBank,semEP
DB01365,DB09056,0.6667,DrugBank,semEP
DB06711,DB00217,0.6667,DrugBank,semEP
DB00970,DB00501,0.6667,DrugBank,semEP
DB00323,DB00217,0.6667,DrugBank,semEP
DB00221,DB05395,0.6667,DrugBank,semEP
DB11641,DB00501,0.6667,DrugBank,semEP
DB00901,DB09073,0.6667,DrugBank,semEP
DB00773,DB00361,0.6667,DrugBank,semEP
DB06480,DB00604,0.6667,DrugBank,semEP
DB13132,DB09274,0.6667,DrugBank,semEP
DB01034,DB09279,0.6667,DrugBank,semEP
DB07615,DB00658,0.6667,DrugBank,semEP
DB11586,DB06605,0.6667,DrugBank,semEP
DB01241,DB06695,0.6667,DrugBank,semEP
DB01365,DB01431,0.6667,DrugBank,semEP
DB00226,DB01162,0.6667,DrugBank,semEP
DB09351,DB00187,0.6667,DrugBank,semEP
DB01064,DB06594,0.6667,DrugBank,semEP
DB13875,DB06603,0.6667,DrugBank,semEP
DB09251,DB12618,0.6667,DrugBank,semEP
DB00735,DB01233,0.6667,DrugBank,semEP
DB13374,DB08816,0.6667,DrugBank,semEP
DB11641,DB01200,0.6667,DrugBank,semEP
DB01064,DB11960,0.6667,DrugBank,semEP
DB06701,DB00422,0.6667,DrugBank,semEP
DB06264,DB08437,0.6667,DrugBank,semEP
DB01365,DB06594,0.6667,DrugBank,semEP
DB01171,DB00159,0.6667,DrugBank,semEP
DB09250,DB00281,0.6667,DrugBank,semEP
DB11268,DB01241,0.6667,DrugBank,semEP
DB06636,DB04865,0.6667,DrugBank,semEP
DB00705,DB00159,0.6667,DrugBank,semEP
DB00755,DB00674,0.6667,DrugBank,semEP
DB00788,DB00658,0.6667,DrugBank,semEP
DB08950,DB06603,0.6667,DrugBank,semEP
DB00783,DB07931,0.6667,DrugBank,semEP
DB03756,DB00865,0.6667,DrugBank,semEP
DB09250,DB06264,0.6667,DrugBank,semEP
DB00335,DB01297,0.6667,DrugBank,semEP
DB09220,DB01233,0.6667,DrugBank,semEP
DB06706,DB08059,0.6667,DrugBank,semEP
DB01189,DB01434,0.6667,DrugBank,semEP
DB01171,DB00309,0.6667,DrugBank,semEP
DB00255,DB03756,0.6667,DrugBank,semEP
DB11915,DB01177,0.6667,DrugBank,semEP
DB00595,DB09093,0.6667,DrugBank,semEP
DB11613,DB00921,0.6667,DrugBank,semEP
DB06707,DB09352,0.6667,DrugBank,semEP
DB00691,DB00281,0.6667,DrugBank,semEP
DB09076,DB00570,0.6667,DrugBank,semEP
DB00195,DB06594,0.6667,DrugBank,semEP
DB00304,DB05212,0.6667,DrugBank,semEP
DB05676,DB09085,0.6667,DrugBank,semEP
DB01064,DB07615,0.6667,DrugBank,semEP
DB08980,DB06204,0.6667,DrugBank,semEP
DB09076,DB00316,0.6667,DrugBank,semEP
DB01255,DB13345,0.6667,DrugBank,semEP
DB01141,DB01426,0.6667,DrugBank,semEP
DB05246,DB06264,0.6667,DrugBank,semEP
DB06594,DB00217,0.6667,DrugBank,semEP
DB00696,DB09209,0.6667,DrugBank,semEP
DB01216,DB08626,0.6667,DrugBank,semEP
DB00195,DB00636,0.6667,DrugBank,semEP
DB00014,DB00541,0.6667,DrugBank,semEP
DB00857,DB08953,0.6667,DrugBank,semEP
DB00955,DB06696,0.6667,DrugBank,semEP
DB09049,DB00699,0.6667,DrugBank,semEP
DB00545,DB01400,0.6667,DrugBank,semEP
DB00455,DB01171,0.6667,DrugBank,semEP
DB12001,DB01171,0.6667,DrugBank,semEP
DB00887,DB09243,0.6667,DrugBank,semEP
DB08980,DB00841,0.6667,DrugBank,semEP
DB08980,DB04825,0.6667,DrugBank,semEP
DB02557,DB09477,0.6667,DrugBank,semEP
DB00669,DB09101,0.6667,DrugBank,semEP
DB01083,DB13650,0.6667,DrugBank,semEP
DB13929,DB00501,0.6667,DrugBank,semEP
DB00563,DB06813,0.6667,DrugBank,semEP
DB01189,DB11581,0.6667,DrugBank,semEP
DB00598,DB00844,0.6667,DrugBank,semEP
DB08816,DB00612,0.6667,DrugBank,semEP
DB09351,DB00289,0.6667,DrugBank,semEP
DB13374,DB12361,0.6667,DrugBank,semEP
DB00255,DB12930,0.6667,DrugBank,semEP
DB00606,DB01235,0.6667,DrugBank,semEP
DB01708,DB02789,0.6667,DrugBank,semEP
DB01171,DB09072,0.6667,DrugBank,semEP
DB06204,DB13345,0.6667,DrugBank,semEP
DB11587,DB08941,0.6667,DrugBank,semEP
DB12945,DB01590,0.6667,DrugBank,semEP
DB09076,DB01559,0.6667,DrugBank,semEP
DB12080,DB00996,0.6667,DrugBank,semEP
DB00841,DB12618,0.6667,DrugBank,semEP
DB12843,DB01092,0.6667,DrugBank,semEP
DB01434,DB01612,0.6667,DrugBank,semEP
DB00961,DB00243,0.6667,DrugBank,semEP
DB01297,DB00243,0.6667,DrugBank,semEP
DB00545,DB00316,0.6667,DrugBank,semEP
DB13952,DB00977,0.6667,DrugBank,semEP
DB13954,DB13956,0.6667,DrugBank,semEP
DB09220,DB00951,0.6667,DrugBank,semEP
DB01241,DB00645,0.6667,DrugBank,semEP
DB13879,DB06721,0.6667,DrugBank,semEP
DB01090,DB01194,0.6667,DrugBank,semEP
DB09250,DB00255,0.6667,DrugBank,semEP
DB00255,DB01235,0.6667,DrugBank,semEP
DB12026,DB00309,0.6667,DrugBank,semEP
DB13443,DB00264,0.6667,DrugBank,semEP
DB00959,DB00860,0.6667,DrugBank,semEP
DB02925,DB00621,0.6667,DrugBank,semEP
DB00181,DB01255,0.6667,DrugBank,semEP
DB00285,DB08955,0.6667,DrugBank,semEP
DB09085,DB00343,0.6667,DrugBank,semEP
DB09250,DB00907,0.6667,DrugBank,semEP
DB09288,DB00661,0.6667,DrugBank,semEP
DB12248,DB06711,0.6667,DrugBank,semEP
DB01087,DB13941,0.6667,DrugBank,semEP
DB00281,DB00757,0.6667,DrugBank,semEP
DB00374,DB00655,0.6667,DrugBank,semEP
DB05271,DB00937,0.6667,DrugBank,semEP
DB13944,DB13946,0.6667,DrugBank,semEP
DB06204,DB00159,0.6667,DrugBank,semEP
DB09555,DB00280,0.6667,DrugBank,semEP
DB01064,DB01235,0.6667,DrugBank,semEP
DB01268,DB01200,0.6667,DrugBank,semEP
DB01007,DB01153,0.6667,DrugBank,semEP
DB01064,DB12618,0.6667,DrugBank,semEP
DB12692,DB12991,0.6667,DrugBank,semEP
DB06402,DB01426,0.6667,DrugBank,semEP
DB06786,DB00838,0.6667,DrugBank,semEP
DB01090,DB00857,0.6667,DrugBank,semEP
DB11799,DB06685,0.6667,DrugBank,semEP
DB00606,DB09215,0.6667,DrugBank,semEP
DB01583,DB00279,0.6667,DrugBank,semEP
DB00982,DB00523,0.6667,DrugBank,semEP
DB01241,DB09072,0.6667,DrugBank,semEP
DB06711,DB08953,0.6667,DrugBank,semEP
DB01189,DB06698,0.6667,DrugBank,semEP
DB01241,DB00612,0.6667,DrugBank,semEP
DB05107,DB00635,0.6667,DrugBank,semEP
DB01241,DB00570,0.6667,DrugBank,semEP
DB06711,DB06594,0.6667,DrugBank,semEP
DB00865,DB09072,0.6667,DrugBank,semEP
DB04570,DB13314,0.6667,DrugBank,semEP
DB00836,DB01081,0.6667,DrugBank,semEP
DB13530,DB08807,0.6667,DrugBank,semEP
DB00562,DB01021,0.6667,DrugBank,semEP
DB00512,DB00630,0.6667,DrugBank,semEP
DB00195,DB13261,0.6667,DrugBank,semEP
DB01241,DB00335,0.6667,DrugBank,semEP
DB13443,DB00335,0.6667,DrugBank,semEP
DB01199,DB00416,0.6667,DrugBank,semEP
DB00621,DB00159,0.6667,DrugBank,semEP
DB06196,DB06594,0.6667,DrugBank,semEP
DB11273,DB13374,0.6667,DrugBank,semEP
DB00316,DB01002,0.6667,DrugBank,semEP
DB13346,DB00449,0.6667,DrugBank,semEP
DB06419,DB09309,0.6667,DrugBank,semEP
DB00907,DB00207,0.6667,DrugBank,semEP
DB01189,DB09288,0.6667,DrugBank,semEP
DB04865,DB06590,0.6667,DrugBank,semEP
DB11641,DB01076,0.6667,DrugBank,semEP
DB01208,DB00978,0.6667,DrugBank,semEP
DB00655,DB00470,0.6667,DrugBank,semEP
DB01035,DB00341,0.6667,DrugBank,semEP
DB00255,DB01301,0.6667,DrugBank,semEP
DB00278,DB01324,0.6667,DrugBank,semEP
DB00570,DB11799,0.6667,DrugBank,semEP
DB11274,DB00255,0.6667,DrugBank,semEP
DB01189,DB08981,0.6667,DrugBank,semEP
DB05107,DB00790,0.6667,DrugBank,semEP
DB01357,DB00374,0.6667,DrugBank,semEP
DB01509,DB01442,0.6667,DrugBank,semEP
DB01405,DB08912,0.6667,DrugBank,semEP
DB01456,DB12081,0.6667,DrugBank,semEP
DB01220,DB04911,0.6667,DrugBank,semEP
DB01171,DB01220,0.6667,DrugBank,semEP
DB01091,DB00735,0.6667,DrugBank,semEP
DB00934,DB09056,0.6667,DrugBank,semEP
DB09085,DB00316,0.6667,DrugBank,semEP
DB01241,DB00195,0.6667,DrugBank,semEP
DB12248,DB11587,0.6667,DrugBank,semEP
DB01611,DB00317,0.6667,DrugBank,semEP
DB06711,DB00788,0.6667,DrugBank,semEP
DB00226,DB06196,0.6667,DrugBank,semEP
DB00754,DB01255,0.6667,DrugBank,semEP
DB06441,DB08912,0.6667,DrugBank,semEP
DB09174,DB00542,0.6667,DrugBank,semEP
DB00745,DB06413,0.6667,DrugBank,semEP
DB00281,DB07615,0.6667,DrugBank,semEP
DB13867,DB08906,0.6667,DrugBank,semEP
DB01174,DB06196,0.6667,DrugBank,semEP
DB13867,DB08970,0.6667,DrugBank,semEP
DB01180,DB00320,0.6667,DrugBank,semEP
DB06594,DB00316,0.6667,DrugBank,semEP
DB00755,DB01431,0.6667,DrugBank,semEP
DB00700,DB05107,0.6667,DrugBank,semEP
DB01200,DB09215,0.6667,DrugBank,semEP
DB00996,DB01030,0.6667,DrugBank,semEP
DB09215,DB00226,0.6667,DrugBank,semEP
DB08883,DB01365,0.6667,DrugBank,semEP
DB00573,DB00217,0.6667,DrugBank,semEP
DB00755,DB00860,0.6667,DrugBank,semEP
DB03756,DB00788,0.6667,DrugBank,semEP
DB00996,DB05395,0.6667,DrugBank,semEP
DB00749,DB04864,0.6667,DrugBank,semEP
DB00255,DB01100,0.6667,DrugBank,semEP
DB09056,DB06204,0.6667,DrugBank,semEP
DB00251,DB01026,0.6667,DrugBank,semEP
DB00281,DB03756,0.6667,DrugBank,semEP
DB09250,DB00735,0.6667,DrugBank,semEP
DB06204,DB00217,0.6667,DrugBank,semEP
DB00857,DB06689,0.6667,DrugBank,semEP
DB01255,DB00289,0.6667,DrugBank,semEP
DB09243,DB08816,0.6667,DrugBank,semEP
DB06016,DB13941,0.6667,DrugBank,semEP
DB05885,DB08873,0.6667,DrugBank,semEP
DB01189,DB09352,0.6667,DrugBank,semEP
DB00335,DB06594,0.6667,DrugBank,semEP
DB01698,DB00860,0.6667,DrugBank,semEP
DB06826,DB00390,0.6667,DrugBank,semEP
DB01393,DB00738,0.6667,DrugBank,semEP
DB09279,DB01349,0.6667,DrugBank,semEP
DB06204,DB06264,0.6667,DrugBank,semEP
DB12248,DB01239,0.6667,DrugBank,semEP
DB01259,DB01233,0.6667,DrugBank,semEP
DB01160,DB00159,0.6667,DrugBank,semEP
DB00195,DB01241,0.6667,DrugBank,semEP
DB00195,DB09351,0.6667,DrugBank,semEP
DB05109,DB00788,0.6667,DrugBank,semEP
DB06148,DB00370,0.6667,DrugBank,semEP
DB01365,DB06711,0.6667,DrugBank,semEP
DB13179,DB00954,0.6667,DrugBank,semEP
DB00255,DB00658,0.6667,DrugBank,semEP
DB01202,DB09477,0.6667,DrugBank,semEP
DB01365,DB09085,0.6667,DrugBank,semEP
DB12248,DB00867,0.6667,DrugBank,semEP
DB00957,DB01395,0.6667,DrugBank,semEP
DB00255,DB00715,0.6667,DrugBank,semEP
DB01437,DB00661,0.6667,DrugBank,semEP
DB08972,DB01059,0.6667,DrugBank,semEP
DB00612,DB13443,0.6667,DrugBank,semEP
DB01171,DB01176,0.6667,DrugBank,semEP
DB01090,DB00735,0.6667,DrugBank,semEP
DB00937,DB00867,0.6667,DrugBank,semEP
DB00589,DB13650,0.6667,DrugBank,semEP
DB04825,DB06814,0.6667,DrugBank,semEP
DB00720,DB00159,0.6667,DrugBank,semEP
DB01259,DB01301,0.6667,DrugBank,semEP
DB00983,DB01274,0.6667,DrugBank,semEP
DB00281,DB00159,0.6667,DrugBank,semEP
DB02855,DB08626,0.6667,DrugBank,semEP
DB00181,DB06274,0.6667,DrugBank,semEP
DB07615,DB00872,0.6667,DrugBank,semEP
DB05521,DB09031,0.6667,DrugBank,semEP
DB00361,DB00762,0.6667,DrugBank,semEP
DB12156,DB01910,0.6667,DrugBank,semEP
DB05246,DB00255,0.6667,DrugBank,semEP
DB00907,DB11181,0.6667,DrugBank,semEP
DB01365,DB09080,0.6667,DrugBank,semEP
DB05271,DB01431,0.6667,DrugBank,semEP
DB01201,DB09243,0.6667,DrugBank,semEP
DB00322,DB01101,0.6667,DrugBank,semEP
DB01440,DB12161,0.6667,DrugBank,semEP
DB01434,DB00302,0.6667,DrugBank,semEP
DB11512,DB06696,0.6667,DrugBank,semEP
DB04417,DB09102,0.6667,DrugBank,semEP
DB01612,DB08895,0.6667,DrugBank,semEP
DB09251,DB00483,0.6667,DrugBank,semEP
DB00857,DB00754,0.6667,DrugBank,semEP
DB06402,DB04417,0.6667,DrugBank,semEP
DB01380,DB01134,0.6667,DrugBank,semEP
DB01612,DB00996,0.6667,DrugBank,semEP
DB00570,DB11613,0.6667,DrugBank,semEP
DB04574,DB02187,0.6667,DrugBank,semEP
DB11268,DB00612,0.6667,DrugBank,semEP
DB13667,DB13682,0.6667,DrugBank,semEP
DB09080,DB08980,0.6667,DrugBank,semEP
DB01612,DB08981,0.6667,DrugBank,semEP
DB01160,DB12789,0.6667,DrugBank,semEP
DB09342,DB00521,0.6667,DrugBank,semEP
DB13679,DB01620,0.6667,DrugBank,semEP
DB00996,DB01107,0.6667,DrugBank,semEP
DB01035,DB00737,0.6667,DrugBank,semEP
DB09056,DB00715,0.6667,DrugBank,semEP
DB08980,DB11960,0.6667,DrugBank,semEP
DB00624,DB00396,0.6667,DrugBank,semEP
DB01241,DB00217,0.6667,DrugBank,semEP
DB06810,DB00445,0.6667,DrugBank,semEP
DB12692,DB01440,0.6667,DrugBank,semEP
DB00187,DB00738,0.6667,DrugBank,semEP
DB00630,DB00658,0.6667,DrugBank,semEP
DB01241,DB07767,0.6667,DrugBank,semEP
DB09076,DB00934,0.6667,DrugBank,semEP
DB01244,DB08980,0.6667,DrugBank,semEP
DB06788,DB00339,0.6667,DrugBank,semEP
DB06707,DB01255,0.6667,DrugBank,semEP
DB01189,DB00573,0.6667,DrugBank,semEP
DB00035,DB06763,0.6667,DrugBank,semEP
DB13443,DB01297,0.6667,DrugBank,semEP
DB03756,DB00636,0.6667,DrugBank,semEP
DB05246,DB08980,0.6667,DrugBank,semEP
DB01440,DB00501,0.6667,DrugBank,semEP
DB11792,DB09243,0.6667,DrugBank,semEP
DB00804,DB09072,0.6667,DrugBank,semEP
DB01259,DB13650,0.6667,DrugBank,semEP
DB04825,DB08980,0.6667,DrugBank,semEP
DB09080,DB00871,0.6667,DrugBank,semEP
DB00212,DB01497,0.6667,DrugBank,semEP
DB00275,DB01349,0.6667,DrugBank,semEP
DB00316,DB09243,0.6667,DrugBank,semEP
DB00834,DB00951,0.6667,DrugBank,semEP
DB00248,DB00937,0.6667,DrugBank,semEP
DB00539,DB06698,0.6667,DrugBank,semEP
DB01218,DB09072,0.6667,DrugBank,semEP
DB00232,DB13532,0.6667,DrugBank,semEP
DB01405,DB00872,0.6667,DrugBank,semEP
DB00487,DB01059,0.6667,DrugBank,semEP
DB01087,DB09128,0.6667,DrugBank,semEP
DB00255,DB08940,0.6667,DrugBank,semEP
DB11596,DB00650,0.6667,DrugBank,semEP
DB11995,DB09049,0.6667,DrugBank,semEP
DB11750,DB00596,0.6667,DrugBank,semEP
DB13950,DB00343,0.6667,DrugBank,semEP
DB08916,DB12945,0.6667,DrugBank,semEP
DB08882,DB00762,0.6667,DrugBank,semEP
DB12092,DB00951,0.6667,DrugBank,semEP
DB00755,DB09070,0.6667,DrugBank,semEP
DB01189,DB01107,0.6667,DrugBank,semEP
DB01074,DB00996,0.6667,DrugBank,semEP
DB11587,DB06152,0.6667,DrugBank,semEP
DB06251,DB01600,0.6667,DrugBank,semEP
DB05271,DB00255,0.6667,DrugBank,semEP
DB00285,DB04540,0.6667,DrugBank,semEP
DB13953,DB13955,0.6667,DrugBank,semEP
DB01268,DB00635,0.6667,DrugBank,semEP
DB04165,DB01255,0.6667,DrugBank,semEP
DB00751,DB06148,0.6667,DrugBank,semEP
DB00735,DB00217,0.6667,DrugBank,semEP
DB01395,DB00316,0.6667,DrugBank,semEP
DB00860,DB08906,0.6667,DrugBank,semEP
DB01064,DB06204,0.6667,DrugBank,semEP
DB11641,DB00696,0.6667,DrugBank,semEP
DB09076,DB09085,0.6667,DrugBank,semEP
DB00377,DB11915,0.6667,DrugBank,semEP
DB01612,DB00951,0.6667,DrugBank,semEP
DB06204,DB06718,0.6667,DrugBank,semEP
DB01405,DB13124,0.6667,DrugBank,semEP
DB06190,DB09072,0.6667,DrugBank,semEP
DB00959,DB00523,0.6667,DrugBank,semEP
DB00512,DB00685,0.6667,DrugBank,semEP
DB09049,DB01590,0.6667,DrugBank,semEP
DB01357,DB00977,0.6667,DrugBank,semEP
DB00643,DB04417,0.6667,DrugBank,semEP
DB00278,DB13772,0.6667,DrugBank,semEP
DB06707,DB06204,0.6667,DrugBank,semEP
DB00486,DB00287,0.6667,DrugBank,semEP
DB09250,DB09224,0.6667,DrugBank,semEP
DB01325,DB00524,0.6667,DrugBank,semEP
DB09220,DB01076,0.6667,DrugBank,semEP
DB06695,DB00159,0.6667,DrugBank,semEP
DB01241,DB00159,0.6667,DrugBank,semEP
DB00508,DB00680,0.6667,DrugBank,semEP
DB06717,DB00159,0.6667,DrugBank,semEP
DB08893,DB11587,0.6667,DrugBank,semEP
DB00275,DB09056,0.6667,DrugBank,semEP
