Drug1,Drug2,Prob,Source,Method
DB00500,DB00780,0.38299999999999995,NCRD,GIP
DB00811,DB06201,0.3801,NCRD,GIP
DB00388,DB00951,0.3796,NCRD,GIP
DB13155,DB05381,0.3794,NCRD,GIP
DB00494,DB01445,0.3768,NCRD,GIP
DB09269,DB09245,0.3766,NCRD,GIP
DB00619,DB00636,0.376,NCRD,GIP
DB00436,DB00437,0.375,NCRD,GIP
DB00993,DB06152,0.3735,NCRD,GIP
DB00173,DB00166,0.3731,NCRD,GIP
DB06510,DB00586,0.3729,NCRD,GIP
DB06737,DB01161,0.3726,NCRD,GIP
DB00892,DB01582,0.3722,NCRD,GIP
DB00993,DB01337,0.3717,NCRD,GIP
DB00500,DB00841,0.3713,NCRD,GIP
DB00875,DB09245,0.3707,NCRD,GIP
DB00847,DB00392,0.3698,NCRD,GIP
DB00993,DB01252,0.3678,NCRD,GIP
DB09269,DB08893,0.3677,NCRD,GIP
DB11590,DB00550,0.3669,NCRD,GIP
DB00360,DB00184,0.3665,NCRD,GIP
DB00252,DB00313,0.3656,NCRD,GIP
DB00620,DB04953,0.3643,NCRD,GIP
DB06739,DB00870,0.3631,NCRD,GIP
DB02845,DB04132,0.3628,NCRD,GIP
DB11590,DB00291,0.3627,NCRD,GIP
DB00550,DB00150,0.3591,NCRD,GIP
DB06737,DB00540,0.3587,NCRD,GIP
DB00892,DB08826,0.3587,NCRD,GIP
DB09269,DB02095,0.3579,NCRD,GIP
DB00962,DB06823,0.3574,NCRD,GIP
DB06737,DB00669,0.3574,NCRD,GIP
DB00527,DB00783,0.3571,NCRD,GIP
DB00530,DB00788,0.3567,NCRD,GIP
DB00875,DB09212,0.3557,NCRD,GIP
DB00958,DB01582,0.3557,NCRD,GIP
DB01582,DB09332,0.3551,NCRD,GIP
DB06510,DB01445,0.3548,NCRD,GIP
