Drug1,Drug2,Prob,Source,Method
DB09269,DB00350,0.3383,DrugBank,GIP
DB06799,DB00888,0.3377,DrugBank,GIP
DB13099,DB09254,0.3376,DrugBank,GIP
DB00677,DB03057,0.3372,DrugBank,GIP
DB00822,DB05540,0.3368,DrugBank,GIP
DB00951,DB09251,0.3363,DrugBank,GIP
DB04325,DB09280,0.3362,DrugBank,GIP
DB00566,DB00350,0.3362,DrugBank,GIP
DB06770,DB00250,0.3361,DrugBank,GIP
DB00658,DB01295,0.3355,DrugBank,GIP
DB00720,DB01388,0.3351,DrugBank,GIP
DB01577,DB08933,0.3338,DrugBank,GIP
DB04557,DB01388,0.3338,DrugBank,GIP
DB01563,DB00250,0.3333,DrugBank,GIP
DB01440,DB09280,0.3332,DrugBank,GIP
DB13099,DB12381,0.3329,DrugBank,GIP
DB09561,DB12901,0.3322,DrugBank,GIP
DB00822,DB00371,0.3321,DrugBank,GIP
DB09277,DB12967,0.3318,DrugBank,GIP
DB00488,DB04833,0.331,DrugBank,GIP
DB01074,DB00744,0.3309,DrugBank,GIP
DB06783,DB09089,0.3306,DrugBank,GIP
DB01440,DB01128,0.3306,DrugBank,GIP
DB09249,DB00697,0.3302,DrugBank,GIP
DB04066,DB09225,0.3298,DrugBank,GIP
DB06689,DB06157,0.3297,DrugBank,GIP
DB13231,DB06267,0.3294,DrugBank,GIP
DB09072,DB00553,0.3294,DrugBank,GIP
DB00159,DB01143,0.3294,DrugBank,GIP
DB04325,DB08864,0.3289,DrugBank,GIP
DB00302,DB09321,0.3288,DrugBank,GIP
DB03754,DB01599,0.3288,DrugBank,GIP
DB03754,DB06442,0.3287,DrugBank,GIP
DB01008,DB09321,0.3285,DrugBank,GIP
DB03127,DB12770,0.3282,DrugBank,GIP
DB11898,DB02959,0.32799999999999996,DrugBank,GIP
DB01440,DB08864,0.3279,DrugBank,GIP
DB04827,DB08810,0.3278,DrugBank,GIP
DB01143,DB05676,0.3275,DrugBank,GIP
DB00488,DB05100,0.3274,DrugBank,GIP
DB04827,DB00720,0.3273,DrugBank,GIP
DB01440,DB00234,0.3272,DrugBank,GIP
DB09251,DB13025,0.3269,DrugBank,GIP
DB00228,DB06702,0.3264,DrugBank,GIP
DB01612,DB04165,0.3262,DrugBank,GIP
DB01019,DB01406,0.3261,DrugBank,GIP
DB01080,DB09254,0.3261,DrugBank,GIP
DB06689,DB00425,0.3259,DrugBank,GIP
DB00566,DB12381,0.3254,DrugBank,GIP
DB06799,DB00203,0.3247,DrugBank,GIP
DB00339,DB00330,0.3243,DrugBank,GIP
DB05381,DB06268,0.3236,DrugBank,GIP
DB09281,DB12051,0.3235,DrugBank,GIP
DB00658,DB00205,0.3234,DrugBank,GIP
DB06728,DB09084,0.32299999999999995,DrugBank,GIP
DB06728,DB01438,0.3222,DrugBank,GIP
DB01028,DB13063,0.3219,DrugBank,GIP
DB09138,DB13323,0.3219,DrugBank,GIP
DB09031,DB12901,0.3218,DrugBank,GIP
DB01575,DB01143,0.3214,DrugBank,GIP
DB00825,DB12770,0.3214,DrugBank,GIP
DB09072,DB06480,0.3208,DrugBank,GIP
DB09161,DB09053,0.3208,DrugBank,GIP
DB01440,DB03843,0.3206,DrugBank,GIP
DB09072,DB03843,0.3205,DrugBank,GIP
DB00822,DB02959,0.3204,DrugBank,GIP
DB04325,DB03843,0.3202,DrugBank,GIP
DB04827,DB12884,0.3196,DrugBank,GIP
DB11898,DB06704,0.3196,DrugBank,GIP
DB04619,DB00350,0.3195,DrugBank,GIP
DB01189,DB02855,0.3194,DrugBank,GIP
DB03128,DB12921,0.3192,DrugBank,GIP
DB04572,DB06702,0.3187,DrugBank,GIP
DB09459,DB01388,0.3187,DrugBank,GIP
DB03754,DB00193,0.3187,DrugBank,GIP
DB00658,DB01423,0.3185,DrugBank,GIP
DB04827,DB09011,0.3184,DrugBank,GIP
DB00228,DB01388,0.3182,DrugBank,GIP
DB04830,DB11737,0.318,DrugBank,GIP
DB06728,DB06670,0.3179,DrugBank,GIP
DB01170,DB00441,0.3177,DrugBank,GIP
DB09269,DB04858,0.3175,DrugBank,GIP
DB00822,DB09321,0.3175,DrugBank,GIP
DB00411,DB00633,0.317,DrugBank,GIP
DB04572,DB04833,0.3169,DrugBank,GIP
DB11780,DB01295,0.3167,DrugBank,GIP
DB01143,DB00395,0.3165,DrugBank,GIP
DB00488,DB06704,0.3162,DrugBank,GIP
DB04830,DB00384,0.3162,DrugBank,GIP
DB13099,DB05540,0.3161,DrugBank,GIP
DB00859,DB00658,0.3161,DrugBank,GIP
DB06783,DB00494,0.3159,DrugBank,GIP
DB04165,DB06157,0.3159,DrugBank,GIP
DB01612,DB02261,0.3154,DrugBank,GIP
DB00753,DB09267,0.3154,DrugBank,GIP
DB06783,DB06157,0.3153,DrugBank,GIP
DB09251,DB04833,0.3144,DrugBank,GIP
DB03756,DB08993,0.3142,DrugBank,GIP
DB04830,DB08984,0.3141,DrugBank,GIP
DB01365,DB00343,0.3141,DrugBank,GIP
DB08841,DB04930,0.3138,DrugBank,GIP
DB04325,DB13877,0.3136,DrugBank,GIP
DB01170,DB01079,0.3131,DrugBank,GIP
DB03754,DB00697,0.3128,DrugBank,GIP
DB01440,DB01143,0.3128,DrugBank,GIP
DB03756,DB01587,0.3127,DrugBank,GIP
DB00727,DB04833,0.3127,DrugBank,GIP
DB00316,DB09247,0.3125,DrugBank,GIP
DB00727,DB02959,0.3123,DrugBank,GIP
DB09269,DB06445,0.312,DrugBank,GIP
DB06728,DB13711,0.312,DrugBank,GIP
DB00488,DB00395,0.3117,DrugBank,GIP
DB11898,DB00441,0.3112,DrugBank,GIP
DB09459,DB06737,0.3112,DrugBank,GIP
DB09251,DB01216,0.3108,DrugBank,GIP
DB08921,DB00555,0.3107,DrugBank,GIP
DB09352,DB08933,0.3106,DrugBank,GIP
DB04325,DB06635,0.3105,DrugBank,GIP
DB00677,DB01388,0.3101,DrugBank,GIP
DB01043,DB12381,0.3096,DrugBank,GIP
DB13099,DB00371,0.3095,DrugBank,GIP
DB09459,DB01079,0.3095,DrugBank,GIP
DB06783,DB13643,0.3092,DrugBank,GIP
DB09031,DB12381,0.3092,DrugBank,GIP
DB00658,DB13643,0.3089,DrugBank,GIP
DB03203,DB00744,0.3089,DrugBank,GIP
DB04066,DB09254,0.3088,DrugBank,GIP
DB03754,DB11688,0.3088,DrugBank,GIP
DB03756,DB13063,0.3087,DrugBank,GIP
DB12821,DB13314,0.3085,DrugBank,GIP
DB00658,DB00660,0.3082,DrugBank,GIP
DB00974,DB12901,0.3081,DrugBank,GIP
DB06799,DB01240,0.3075,DrugBank,GIP
DB11898,DB09195,0.3074,DrugBank,GIP
DB11780,DB12051,0.3074,DrugBank,GIP
DB00583,DB09283,0.307,DrugBank,GIP
DB04557,DB00310,0.307,DrugBank,GIP
DB06783,DB00513,0.3068,DrugBank,GIP
DB06799,DB00340,0.3068,DrugBank,GIP
DB00658,DB00907,0.3066,DrugBank,GIP
DB00488,DB04846,0.3065,DrugBank,GIP
DB09269,DB01224,0.3065,DrugBank,GIP
DB03756,DB06370,0.3065,DrugBank,GIP
DB04557,DB04876,0.3061,DrugBank,GIP
DB03754,DB06235,0.306,DrugBank,GIP
DB13255,DB05095,0.3057,DrugBank,GIP
DB00228,DB01079,0.3057,DrugBank,GIP
DB03040,DB06267,0.3055,DrugBank,GIP
DB00822,DB01388,0.3054,DrugBank,GIP
DB06728,DB00331,0.3054,DrugBank,GIP
DB06782,DB00234,0.3048,DrugBank,GIP
DB06783,DB01583,0.3043,DrugBank,GIP
DB01074,DB06445,0.3041,DrugBank,GIP
DB06154,DB01406,0.3041,DrugBank,GIP
DB01612,DB08903,0.304,DrugBank,GIP
DB00753,DB09243,0.3038,DrugBank,GIP
DB00951,DB06445,0.3038,DrugBank,GIP
DB00727,DB01388,0.3037,DrugBank,GIP
DB12821,DB00384,0.3036,DrugBank,GIP
DB06445,DB13217,0.3035,DrugBank,GIP
DB06799,DB00607,0.3035,DrugBank,GIP
DB03754,DB00488,0.3032,DrugBank,GIP
DB05381,DB06445,0.3031,DrugBank,GIP
DB00742,DB02855,0.3031,DrugBank,GIP
DB01043,DB04858,0.3031,DrugBank,GIP
DB06799,DB01238,0.3028,DrugBank,GIP
DB04619,DB01406,0.3028,DrugBank,GIP
DB06689,DB13063,0.3024,DrugBank,GIP
DB01612,DB09343,0.3022,DrugBank,GIP
DB06698,DB11780,0.3019,DrugBank,GIP
DB03754,DB11956,0.3018,DrugBank,GIP
DB01090,DB06442,0.3017,DrugBank,GIP
DB03756,DB00714,0.3016,DrugBank,GIP
DB01563,DB06370,0.3014,DrugBank,GIP
DB04325,DB00179,0.3013,DrugBank,GIP
DB09269,DB01216,0.3013,DrugBank,GIP
DB00228,DB04846,0.3004,DrugBank,GIP
DB06782,DB08864,0.3003,DrugBank,GIP
DB06799,DB00424,0.3003,DrugBank,GIP
DB04557,DB01034,0.2995,DrugBank,GIP
DB06799,DB00699,0.2987,DrugBank,GIP
DB06799,DB01213,0.2983,DrugBank,GIP
DB06728,DB00179,0.2978,DrugBank,GIP
DB00339,DB06445,0.2977,DrugBank,GIP
DB04557,DB09243,0.2976,DrugBank,GIP
DB13231,DB09343,0.2974,DrugBank,GIP
DB01612,DB06695,0.2973,DrugBank,GIP
DB09139,DB09056,0.297,DrugBank,GIP
DB01440,DB13879,0.2968,DrugBank,GIP
DB01612,DB13835,0.2967,DrugBank,GIP
DB03754,DB08986,0.2967,DrugBank,GIP
DB06689,DB06554,0.2966,DrugBank,GIP
DB01365,DB05095,0.2964,DrugBank,GIP
DB01028,DB12051,0.2964,DrugBank,GIP
DB00658,DB00295,0.2963,DrugBank,GIP
DB00583,DB09225,0.2961,DrugBank,GIP
DB04827,DB00234,0.2961,DrugBank,GIP
DB11898,DB08796,0.29600000000000004,DrugBank,GIP
DB13231,DB00533,0.29600000000000004,DrugBank,GIP
DB00122,DB00714,0.2959,DrugBank,GIP
DB01008,DB04846,0.2958,DrugBank,GIP
DB01612,DB09061,0.2957,DrugBank,GIP
DB09248,DB09283,0.2956,DrugBank,GIP
DB00228,DB00310,0.2956,DrugBank,GIP
DB04827,DB06695,0.2955,DrugBank,GIP
DB00316,DB04833,0.2953,DrugBank,GIP
DB00371,DB04858,0.2951,DrugBank,GIP
DB00658,DB09297,0.2946,DrugBank,GIP
DB09249,DB13217,0.2945,DrugBank,GIP
DB00763,DB11737,0.2945,DrugBank,GIP
DB00763,DB00414,0.2945,DrugBank,GIP
DB00189,DB13346,0.2944,DrugBank,GIP
DB00951,DB04833,0.2944,DrugBank,GIP
DB01019,DB09321,0.2943,DrugBank,GIP
DB01008,DB09009,0.2942,DrugBank,GIP
DB00325,DB04786,0.2939,DrugBank,GIP
DB09031,DB09069,0.2939,DrugBank,GIP
DB04572,DB04846,0.2934,DrugBank,GIP
DB00371,DB13346,0.2928,DrugBank,GIP
DB06728,DB06174,0.2927,DrugBank,GIP
DB00566,DB01113,0.2926,DrugBank,GIP
DB06819,DB09009,0.2922,DrugBank,GIP
DB09251,DB01079,0.2921,DrugBank,GIP
DB00556,DB03880,0.2921,DrugBank,GIP
DB03754,DB02281,0.2918,DrugBank,GIP
DB06261,DB06268,0.2914,DrugBank,GIP
DB00488,DB09267,0.2913,DrugBank,GIP
DB06799,DB08810,0.2912,DrugBank,GIP
DB01878,DB01216,0.2911,DrugBank,GIP
DB00217,DB12381,0.2909,DrugBank,GIP
DB09031,DB05540,0.2908,DrugBank,GIP
DB06783,DB00203,0.2908,DrugBank,GIP
DB13058,DB01414,0.2907,DrugBank,GIP
DB01575,DB00176,0.2906,DrugBank,GIP
DB00658,DB11274,0.2903,DrugBank,GIP
DB01563,DB01143,0.2901,DrugBank,GIP
