Drug1,Drug2,Prob,Source,Method
DB00382,DB00264,0.4324,CRD,GIP
DB06689,DB01182,0.4281,CRD,GIP
DB09026,DB06727,0.4267,CRD,GIP
DB13074,DB00804,0.4259,CRD,GIP
DB01407,DB06727,0.4257,CRD,GIP
DB06732,DB00545,0.4229,CRD,GIP
DB03756,DB01126,0.4211,CRD,GIP
DB11581,DB03128,0.4202,CRD,GIP
DB01403,DB00755,0.4191,CRD,GIP
DB00158,DB03128,0.4161,CRD,GIP
DB01409,DB06637,0.415,CRD,GIP
DB00382,DB00858,0.4149,CRD,GIP
DB09102,DB01213,0.4143,CRD,GIP
DB00693,DB04572,0.4128,CRD,GIP
DB01403,DB01043,0.4094,CRD,GIP
DB01213,DB01396,0.4083,CRD,GIP
DB11632,DB00974,0.4081,CRD,GIP
DB09102,DB01235,0.4078,CRD,GIP
DB00224,DB00179,0.4021,CRD,GIP
DB00382,DB01168,0.4013,CRD,GIP
DB09224,DB00636,0.4006,CRD,GIP
DB00228,DB09555,0.4002,CRD,GIP
DB05676,DB09148,0.3997,CRD,GIP
DB01036,DB00228,0.3968,CRD,GIP
DB00158,DB11155,0.3956,CRD,GIP
DB03756,DB00960,0.3925,CRD,GIP
DB01036,DB00974,0.3924,CRD,GIP
DB00349,DB06637,0.3898,CRD,GIP
DB09224,DB00339,0.3885,CRD,GIP
DB00672,DB01577,0.3876,CRD,GIP
DB00382,DB02901,0.3867,CRD,GIP
DB11779,DB01171,0.3846,CRD,GIP
DB03128,DB01092,0.3835,CRD,GIP
DB11779,DB06594,0.3822,CRD,GIP
DB03128,DB00523,0.3795,CRD,GIP
DB01036,DB06689,0.3782,CRD,GIP
DB11779,DB01176,0.3779,CRD,GIP
DB09063,DB06727,0.3774,CRD,GIP
DB08881,DB00371,0.3771,CRD,GIP
DB11779,DB00195,0.3753,CRD,GIP
DB01213,DB00960,0.3743,CRD,GIP
DB00366,DB01170,0.3719,CRD,GIP
DB06689,DB06512,0.3717,CRD,GIP
DB09026,DB01191,0.371,CRD,GIP
DB00454,DB01056,0.3696,CRD,GIP
DB06732,DB09148,0.3689,CRD,GIP
DB06637,DB00398,0.3684,CRD,GIP
DB01213,DB00398,0.3684,CRD,GIP
DB09102,DB00264,0.3676,CRD,GIP
DB04572,DB00960,0.3661,CRD,GIP
DB06689,DB00672,0.3654,CRD,GIP
DB00371,DB01235,0.3637,CRD,GIP
DB01587,DB00784,0.3615,CRD,GIP
DB06728,DB00960,0.361,CRD,GIP
DB00576,DB04572,0.3604,CRD,GIP
DB01120,DB00866,0.3604,CRD,GIP
DB11362,DB01056,0.3587,CRD,GIP
DB00672,DB00858,0.3584,CRD,GIP
DB00693,DB09148,0.3582,CRD,GIP
DB03128,DB01396,0.3582,CRD,GIP
DB00158,DB00264,0.358,CRD,GIP
DB00191,DB00390,0.3554,CRD,GIP
DB01156,DB00927,0.3553,CRD,GIP
DB00693,DB01131,0.3541,CRD,GIP
DB03756,DB00627,0.3535,CRD,GIP
DB00693,DB03756,0.3533,CRD,GIP
DB06732,DB03128,0.3522,CRD,GIP
DB06689,DB08896,0.3507,CRD,GIP
DB00932,DB03575,0.3507,CRD,GIP
DB00932,DB01154,0.3496,CRD,GIP
DB11779,DB00788,0.3496,CRD,GIP
DB05676,DB06727,0.3488,CRD,GIP
DB00753,DB06594,0.3479,CRD,GIP
DB09063,DB00858,0.3476,CRD,GIP
DB06689,DB00554,0.3467,CRD,GIP
DB01213,DB00469,0.3455,CRD,GIP
DB00932,DB00269,0.3453,CRD,GIP
DB00228,DB00866,0.3453,CRD,GIP
DB01213,DB08896,0.345,CRD,GIP
DB00158,DB00668,0.3445,CRD,GIP
DB06732,DB01235,0.3445,CRD,GIP
DB01577,DB01029,0.3444,CRD,GIP
DB01120,DB00925,0.3441,CRD,GIP
DB06689,DB00390,0.3437,CRD,GIP
DB01576,DB01181,0.3436,CRD,GIP
DB11712,DB00228,0.3423,CRD,GIP
DB00912,DB01577,0.3418,CRD,GIP
DB11712,DB01107,0.3412,CRD,GIP
DB05676,DB01577,0.3398,CRD,GIP
DB00224,DB13257,0.3396,CRD,GIP
DB00382,DB01050,0.3387,CRD,GIP
DB09026,DB00179,0.3383,CRD,GIP
DB09063,DB01168,0.3382,CRD,GIP
DB09224,DB06413,0.3377,CRD,GIP
DB11155,DB01431,0.3376,CRD,GIP
DB01213,DB01229,0.3368,CRD,GIP
DB00371,DB00627,0.3356,CRD,GIP
DB00912,DB00264,0.3356,CRD,GIP
DB11362,DB01107,0.3352,CRD,GIP
DB01213,DB01170,0.3347,CRD,GIP
DB00576,DB00228,0.33399999999999996,CRD,GIP
DB06689,DB01092,0.3337,CRD,GIP
DB00228,DB08896,0.3333,CRD,GIP
DB00307,DB06264,0.3326,CRD,GIP
DB01213,DB01126,0.332,CRD,GIP
DB11712,DB00974,0.3316,CRD,GIP
DB11362,DB09148,0.3314,CRD,GIP
DB00158,DB06819,0.3314,CRD,GIP
DB11632,DB01577,0.3288,CRD,GIP
DB01213,DB04846,0.3277,CRD,GIP
DB00228,DB04948,0.3268,CRD,GIP
DB06732,DB00264,0.3262,CRD,GIP
DB00382,DB06204,0.3258,CRD,GIP
DB01213,DB01107,0.3237,CRD,GIP
DB00576,DB06689,0.3236,CRD,GIP
DB00371,DB01114,0.3226,CRD,GIP
DB01407,DB01005,0.3221,CRD,GIP
DB01120,DB00792,0.3216,CRD,GIP
DB01407,DB01576,0.3189,CRD,GIP
DB00753,DB06727,0.3189,CRD,GIP
DB01213,DB01114,0.3175,CRD,GIP
DB00118,DB03128,0.3174,CRD,GIP
DB11581,DB00629,0.3162,CRD,GIP
DB06512,DB04572,0.3161,CRD,GIP
DB00395,DB04855,0.3159,CRD,GIP
DB01213,DB00368,0.3158,CRD,GIP
DB01213,DB01092,0.3157,CRD,GIP
DB00395,DB03701,0.3155,CRD,GIP
DB00490,DB06594,0.3152,CRD,GIP
DB01587,DB00792,0.3152,CRD,GIP
DB00495,DB01056,0.3151,CRD,GIP
DB00683,DB01056,0.3138,CRD,GIP
DB00395,DB00916,0.3134,CRD,GIP
DB09063,DB00368,0.3128,CRD,GIP
DB09063,DB00629,0.3122,CRD,GIP
DB00307,DB06689,0.3122,CRD,GIP
DB09053,DB02300,0.3121,CRD,GIP
DB00862,DB00228,0.3114,CRD,GIP
DB05676,DB06819,0.3113,CRD,GIP
DB01576,DB08896,0.3112,CRD,GIP
DB00366,DB00195,0.3109,CRD,GIP
DB09053,DB01120,0.3109,CRD,GIP
DB03128,DB00796,0.3103,CRD,GIP
DB09053,DB06410,0.3102,CRD,GIP
DB11779,DB00325,0.3099,CRD,GIP
DB01232,DB04858,0.3094,CRD,GIP
DB00382,DB00395,0.309,CRD,GIP
DB00177,DB00371,0.3086,CRD,GIP
DB01074,DB13919,0.308,CRD,GIP
DB06689,DB13874,0.308,CRD,GIP
DB00366,DB05381,0.3076,CRD,GIP
DB06689,DB01018,0.3073,CRD,GIP
DB00158,DB00629,0.3058,CRD,GIP
DB00490,DB00804,0.3044,CRD,GIP
DB00576,DB00804,0.3033,CRD,GIP
DB00366,DB03128,0.3026,CRD,GIP
DB00382,DB00780,0.3019,CRD,GIP
DB01587,DB01583,0.3013,CRD,GIP
DB00693,DB01008,0.3012,CRD,GIP
DB09053,DB09120,0.301,CRD,GIP
DB01005,DB00523,0.3009,CRD,GIP
DB06689,DB13919,0.3,CRD,GIP
DB08881,DB11155,0.2995,CRD,GIP
DB06689,DB00866,0.2994,CRD,GIP
DB06689,DB00755,0.2994,CRD,GIP
DB06689,DB00627,0.2987,CRD,GIP
DB00382,DB05381,0.2984,CRD,GIP
DB00188,DB00753,0.2981,CRD,GIP
DB06637,DB01114,0.2981,CRD,GIP
DB00454,DB11155,0.2978,CRD,GIP
DB00917,DB06762,0.2977,CRD,GIP
DB01120,DB01393,0.2972,CRD,GIP
DB06729,DB06689,0.2956,CRD,GIP
DB01005,DB08896,0.2954,CRD,GIP
DB06512,DB06413,0.2947,CRD,GIP
DB03756,DB01114,0.2946,CRD,GIP
DB09026,DB00195,0.2942,CRD,GIP
DB09224,DB01176,0.2939,CRD,GIP
DB01120,DB00165,0.2936,CRD,GIP
DB01120,DB00490,0.2935,CRD,GIP
DB03128,DB00617,0.2929,CRD,GIP
DB01213,DB09555,0.2928,CRD,GIP
DB09026,DB01176,0.2925,CRD,GIP
DB05676,DB06689,0.2922,CRD,GIP
DB00693,DB01075,0.2921,CRD,GIP
DB00576,DB03128,0.2921,CRD,GIP
DB06728,DB01181,0.2917,CRD,GIP
DB00382,DB00804,0.2915,CRD,GIP
DB00177,DB04572,0.29100000000000004,CRD,GIP
DB00912,DB00461,0.2908,CRD,GIP
DB00862,DB01043,0.2907,CRD,GIP
DB11362,DB00191,0.2897,CRD,GIP
DB00672,DB00379,0.2897,CRD,GIP
DB00862,DB09224,0.2895,CRD,GIP
DB01026,DB06689,0.289,CRD,GIP
DB01074,DB06725,0.2888,CRD,GIP
DB06512,DB06689,0.2879,CRD,GIP
DB00643,DB00371,0.2874,CRD,GIP
DB00366,DB00788,0.2866,CRD,GIP
DB00521,DB00371,0.2863,CRD,GIP
DB00605,DB01206,0.2863,CRD,GIP
DB11155,DB01074,0.2862,CRD,GIP
DB00804,DB09148,0.28600000000000003,CRD,GIP
DB09026,DB00515,0.2848,CRD,GIP
DB01587,DB01154,0.2841,CRD,GIP
DB09224,DB03756,0.2838,CRD,GIP
DB01407,DB00780,0.2834,CRD,GIP
DB06729,DB09148,0.2827,CRD,GIP
DB06728,DB04846,0.2825,CRD,GIP
DB08834,DB00184,0.2817,CRD,GIP
DB01120,DB00740,0.2815,CRD,GIP
DB01236,DB00373,0.2815,CRD,GIP
DB09026,DB03756,0.2814,CRD,GIP
DB00521,DB01241,0.2812,CRD,GIP
DB11779,DB01191,0.281,CRD,GIP
DB00339,DB00554,0.2804,CRD,GIP
DB01577,DB00347,0.2802,CRD,GIP
DB06732,DB00865,0.2796,CRD,GIP
DB01120,DB00211,0.2795,CRD,GIP
DB06689,DB01609,0.2794,CRD,GIP
DB00177,DB06264,0.2792,CRD,GIP
DB00822,DB01092,0.27899999999999997,CRD,GIP
DB11155,DB01056,0.2785,CRD,GIP
DB00917,DB01039,0.2785,CRD,GIP
DB06689,DB00336,0.2784,CRD,GIP
DB08834,DB00784,0.2783,CRD,GIP
DB00118,DB01577,0.2783,CRD,GIP
DB11642,DB00371,0.2781,CRD,GIP
DB01236,DB00945,0.278,CRD,GIP
DB06728,DB01114,0.2771,CRD,GIP
DB00395,DB06589,0.2761,CRD,GIP
DB01577,DB01181,0.2758,CRD,GIP
DB09053,DB00754,0.2758,CRD,GIP
DB01409,DB00388,0.2753,CRD,GIP
DB11362,DB01075,0.275,CRD,GIP
DB01236,DB00784,0.2741,CRD,GIP
DB00605,DB09224,0.2737,CRD,GIP
DB01043,DB00339,0.2736,CRD,GIP
DB06689,DB00819,0.2734,CRD,GIP
DB01236,DB00792,0.2733,CRD,GIP
DB00627,DB06731,0.2732,CRD,GIP
DB00121,DB01431,0.2731,CRD,GIP
DB06689,DB01193,0.2726,CRD,GIP
DB00228,DB01114,0.2726,CRD,GIP
DB09462,DB00339,0.272,CRD,GIP
DB03756,DB06691,0.272,CRD,GIP
DB00307,DB01235,0.2717,CRD,GIP
DB00643,DB06264,0.2716,CRD,GIP
DB01403,DB00179,0.2716,CRD,GIP
DB00371,DB00796,0.2716,CRD,GIP
DB06689,DB00300,0.2713,CRD,GIP
DB06728,DB00757,0.2713,CRD,GIP
DB01213,DB06727,0.2712,CRD,GIP
DB11155,DB01275,0.2711,CRD,GIP
DB08834,DB01173,0.2711,CRD,GIP
DB01587,DB00146,0.271,CRD,GIP
DB06689,DB01437,0.2709,CRD,GIP
DB06689,DB00169,0.2708,CRD,GIP
DB01213,DB00857,0.2707,CRD,GIP
DB00382,DB01064,0.2706,CRD,GIP
DB00177,DB00974,0.2704,CRD,GIP
DB01236,DB01367,0.2704,CRD,GIP
DB00917,DB06201,0.2703,CRD,GIP
DB01587,DB08846,0.2696,CRD,GIP
DB08834,DB00531,0.2696,CRD,GIP
DB01409,DB00371,0.2696,CRD,GIP
DB00395,DB00856,0.2692,CRD,GIP
DB09128,DB00851,0.2689,CRD,GIP
DB01407,DB00936,0.2688,CRD,GIP
DB00454,DB00858,0.2685,CRD,GIP
DB01120,DB01216,0.2684,CRD,GIP
DB11155,DB00763,0.2683,CRD,GIP
DB08881,DB06637,0.2677,CRD,GIP
DB01043,DB01170,0.2677,CRD,GIP
DB12483,DB06264,0.2676,CRD,GIP
DB06689,DB01126,0.2672,CRD,GIP
DB00366,DB01580,0.2666,CRD,GIP
DB00371,DB00554,0.266,CRD,GIP
DB01587,DB06735,0.2656,CRD,GIP
DB13074,DB00182,0.2654,CRD,GIP
DB00974,DB00531,0.2653,CRD,GIP
DB00358,DB00712,0.2652,CRD,GIP
DB01120,DB06774,0.2652,CRD,GIP
DB06819,DB01396,0.2647,CRD,GIP
DB06637,DB00627,0.2646,CRD,GIP
DB00349,DB00262,0.2644,CRD,GIP
DB00238,DB06689,0.2641,CRD,GIP
DB01577,DB01018,0.264,CRD,GIP
DB09026,DB00936,0.2637,CRD,GIP
DB00339,DB00960,0.2637,CRD,GIP
DB01120,DB00146,0.2635,CRD,GIP
DB00917,DB13139,0.2635,CRD,GIP
DB08834,DB01367,0.2629,CRD,GIP
DB00495,DB11155,0.2625,CRD,GIP
DB00804,DB01241,0.2623,CRD,GIP
DB01259,DB00523,0.2613,CRD,GIP
DB00836,DB00371,0.2612,CRD,GIP
DB06729,DB11155,0.2609,CRD,GIP
DB01170,DB04840,0.2606,CRD,GIP
DB06689,DB00224,0.2602,CRD,GIP
DB00177,DB00195,0.2602,CRD,GIP
DB00307,DB01580,0.2601,CRD,GIP
DB01232,DB00737,0.2598,CRD,GIP
DB01213,DB00795,0.2594,CRD,GIP
DB08834,DB01181,0.2592,CRD,GIP
DB00917,DB03701,0.2592,CRD,GIP
DB00228,DB00805,0.2589,CRD,GIP
DB11642,DB00228,0.2582,CRD,GIP
DB06819,DB06725,0.2582,CRD,GIP
DB01170,DB00300,0.258,CRD,GIP
DB11995,DB00575,0.2579,CRD,GIP
DB00224,DB06689,0.2575,CRD,GIP
DB06684,DB06689,0.2573,CRD,GIP
DB06741,DB00228,0.257,CRD,GIP
DB06689,DB00648,0.2568,CRD,GIP
DB06689,DB01367,0.2566,CRD,GIP
DB00454,DB01168,0.2566,CRD,GIP
DB00912,DB01576,0.2566,CRD,GIP
DB00780,DB00960,0.2565,CRD,GIP
DB04557,DB06727,0.2564,CRD,GIP
DB03756,DB04846,0.2559,CRD,GIP
DB00409,DB01056,0.2559,CRD,GIP
DB08834,DB00176,0.2559,CRD,GIP
DB00336,DB00745,0.2554,CRD,GIP
DB09224,DB01213,0.2551,CRD,GIP
DB01156,DB00926,0.2546,CRD,GIP
DB00912,DB00182,0.2544,CRD,GIP
DB06016,DB06732,0.2543,CRD,GIP
DB05676,DB01005,0.2543,CRD,GIP
DB06728,DB00390,0.2539,CRD,GIP
DB00643,DB01107,0.2536,CRD,GIP
DB00366,DB00264,0.2535,CRD,GIP
DB00576,DB06819,0.2532,CRD,GIP
DB01213,DB00647,0.2526,CRD,GIP
DB00177,DB09224,0.2523,CRD,GIP
DB00158,DB06777,0.2522,CRD,GIP
DB01213,DB06335,0.252,CRD,GIP
DB06689,DB00572,0.2519,CRD,GIP
DB11642,DB06689,0.2518,CRD,GIP
DB01213,DB04572,0.2518,CRD,GIP
DB00382,DB00627,0.2516,CRD,GIP
DB01105,DB11155,0.2513,CRD,GIP
DB06689,DB00222,0.2511,CRD,GIP
DB09128,DB00389,0.2511,CRD,GIP
DB06689,DB04938,0.2509,CRD,GIP
DB11581,DB00515,0.2508,CRD,GIP
DB00339,DB01193,0.2507,CRD,GIP
DB06689,DB06732,0.2507,CRD,GIP
DB00495,DB06727,0.2501,CRD,GIP
DB00973,DB06732,0.2499,CRD,GIP
DB00358,DB00672,0.2499,CRD,GIP
DB00228,DB03575,0.2493,CRD,GIP
DB04557,DB00325,0.2491,CRD,GIP
DB11581,DB00592,0.249,CRD,GIP
DB05804,DB01241,0.249,CRD,GIP
DB13074,DB01586,0.2489,CRD,GIP
DB04908,DB03756,0.2484,CRD,GIP
DB01071,DB11155,0.2484,CRD,GIP
DB06689,DB06282,0.2483,CRD,GIP
DB06728,DB08896,0.2482,CRD,GIP
DB00917,DB01018,0.248,CRD,GIP
DB00856,DB11155,0.248,CRD,GIP
DB06016,DB04953,0.2477,CRD,GIP
DB00358,DB00170,0.2476,CRD,GIP
DB01577,DB00469,0.2473,CRD,GIP
DB00224,DB00228,0.2473,CRD,GIP
DB13074,DB00262,0.2472,CRD,GIP
DB06689,DB06700,0.2469,CRD,GIP
DB00371,DB06727,0.2469,CRD,GIP
DB01170,DB00554,0.2468,CRD,GIP
DB00339,DB00792,0.2467,CRD,GIP
DB06728,DB01126,0.2467,CRD,GIP
DB00307,DB06727,0.2466,CRD,GIP
DB08834,DB01685,0.2465,CRD,GIP
DB00804,DB06264,0.2463,CRD,GIP
DB06216,DB03756,0.24600000000000002,CRD,GIP
DB03756,DB06717,0.24600000000000002,CRD,GIP
DB06637,DB06727,0.2458,CRD,GIP
DB00252,DB09148,0.2457,CRD,GIP
DB00252,DB00228,0.2456,CRD,GIP
DB00224,DB01168,0.2453,CRD,GIP
DB06770,DB00469,0.2452,CRD,GIP
DB06689,DB00693,0.2452,CRD,GIP
DB06689,DB04861,0.2451,CRD,GIP
DB09128,DB01296,0.245,CRD,GIP
DB08881,DB01168,0.2444,CRD,GIP
DB00339,DB01092,0.2441,CRD,GIP
DB08834,DB04840,0.244,CRD,GIP
DB01213,DB00300,0.2438,CRD,GIP
DB04886,DB04858,0.2435,CRD,GIP
DB01577,DB01126,0.2433,CRD,GIP
DB06732,DB01005,0.2432,CRD,GIP
DB01043,DB00822,0.2429,CRD,GIP
DB08834,DB01583,0.2429,CRD,GIP
DB06741,DB01043,0.2427,CRD,GIP
DB00693,DB00379,0.2427,CRD,GIP
DB00339,DB00179,0.2426,CRD,GIP
DB00379,DB04953,0.2425,CRD,GIP
DB06412,DB06689,0.2423,CRD,GIP
DB11632,DB00182,0.2419,CRD,GIP
DB00936,DB00636,0.2419,CRD,GIP
DB00409,DB06594,0.2419,CRD,GIP
DB11712,DB00753,0.2416,CRD,GIP
DB00358,DB00165,0.2415,CRD,GIP
DB06728,DB01029,0.2412,CRD,GIP
DB00495,DB06637,0.2408,CRD,GIP
DB01577,DB00554,0.2408,CRD,GIP
DB01120,DB09123,0.2403,CRD,GIP
DB11712,DB00574,0.2402,CRD,GIP
DB00224,DB01056,0.2397,CRD,GIP
DB00366,DB00668,0.2392,CRD,GIP
DB00374,DB00819,0.2391,CRD,GIP
DB06689,DB01181,0.239,CRD,GIP
DB00371,DB01064,0.2389,CRD,GIP
DB00643,DB01176,0.2389,CRD,GIP
DB00182,DB01092,0.2388,CRD,GIP
DB00395,DB00772,0.2387,CRD,GIP
DB00371,DB06725,0.23800000000000002,CRD,GIP
DB06689,DB00373,0.2379,CRD,GIP
DB00693,DB01050,0.2379,CRD,GIP
DB13074,DB00515,0.2373,CRD,GIP
DB01005,DB00469,0.2368,CRD,GIP
DB01576,DB01092,0.2368,CRD,GIP
DB00776,DB06594,0.2365,CRD,GIP
DB00672,DB00228,0.2364,CRD,GIP
DB00973,DB00336,0.2364,CRD,GIP
DB06637,DB01609,0.2363,CRD,GIP
DB00325,DB08896,0.2363,CRD,GIP
DB00371,DB00768,0.2361,CRD,GIP
DB00118,DB00368,0.23600000000000002,CRD,GIP
DB00382,DB00636,0.2357,CRD,GIP
DB00912,DB01586,0.235,CRD,GIP
DB00672,DB13257,0.2348,CRD,GIP
DB06728,DB01142,0.2345,CRD,GIP
DB01232,DB06264,0.23399999999999999,CRD,GIP
DB06512,DB01008,0.23399999999999999,CRD,GIP
DB03128,DB06335,0.2339,CRD,GIP
DB04908,DB00191,0.2338,CRD,GIP
DB06419,DB04572,0.2337,CRD,GIP
DB01213,DB01235,0.2335,CRD,GIP
DB00544,DB00599,0.2331,CRD,GIP
DB06819,DB00814,0.2331,CRD,GIP
DB00325,DB01181,0.233,CRD,GIP
DB09026,DB00371,0.233,CRD,GIP
DB11779,DB01576,0.2329,CRD,GIP
DB00409,DB03756,0.2328,CRD,GIP
DB00118,DB00865,0.2328,CRD,GIP
DB06728,DB09291,0.2328,CRD,GIP
DB01349,DB00974,0.2326,CRD,GIP
DB00395,DB01351,0.2322,CRD,GIP
DB04886,DB00891,0.2319,CRD,GIP
DB00780,DB01193,0.2315,CRD,GIP
DB04794,DB01176,0.2314,CRD,GIP
DB00633,DB04572,0.2311,CRD,GIP
DB01232,DB00926,0.2309,CRD,GIP
DB00397,DB00636,0.2309,CRD,GIP
DB00374,DB00883,0.2307,CRD,GIP
DB04886,DB00772,0.2306,CRD,GIP
DB00358,DB01154,0.2303,CRD,GIP
DB00862,DB00858,0.2302,CRD,GIP
DB00866,DB00523,0.2302,CRD,GIP
DB08834,DB06742,0.2302,CRD,GIP
DB06412,DB01213,0.23,CRD,GIP
DB01263,DB00784,0.23,CRD,GIP
DB00374,DB01020,0.2298,CRD,GIP
DB00804,DB00281,0.2296,CRD,GIP
DB00495,DB00858,0.2296,CRD,GIP
DB01213,DB01171,0.2295,CRD,GIP
DB09102,DB00523,0.2289,CRD,GIP
DB01259,DB09148,0.2288,CRD,GIP
DB11156,DB00371,0.2285,CRD,GIP
DB00409,DB01043,0.2284,CRD,GIP
DB01256,DB01056,0.2284,CRD,GIP
DB00395,DB09065,0.2284,CRD,GIP
DB01213,DB06512,0.2283,CRD,GIP
DB11779,DB00371,0.2283,CRD,GIP
DB01105,DB00264,0.2282,CRD,GIP
DB11921,DB06204,0.2281,CRD,GIP
DB11995,DB00909,0.2281,CRD,GIP
DB01213,DB00768,0.2275,CRD,GIP
DB03756,DB00787,0.2274,CRD,GIP
DB08834,DB13136,0.2272,CRD,GIP
DB09026,DB00858,0.2271,CRD,GIP
DB00804,DB08909,0.2271,CRD,GIP
DB01074,DB00665,0.2268,CRD,GIP
DB00224,DB01213,0.2267,CRD,GIP
DB01577,DB01092,0.2266,CRD,GIP
DB01043,DB04846,0.2266,CRD,GIP
DB06689,DB01107,0.2265,CRD,GIP
DB03128,DB06762,0.2263,CRD,GIP
DB00358,DB06410,0.2263,CRD,GIP
DB01190,DB00753,0.2262,CRD,GIP
DB00788,DB01431,0.2262,CRD,GIP
DB00627,DB03701,0.2261,CRD,GIP
DB06728,DB13874,0.2261,CRD,GIP
DB00382,DB01159,0.2259,CRD,GIP
DB11995,DB00927,0.2258,CRD,GIP
DB00379,DB11156,0.2257,CRD,GIP
DB00912,DB00262,0.2254,CRD,GIP
DB01105,DB06637,0.2253,CRD,GIP
DB00395,DB08820,0.2248,CRD,GIP
DB00917,DB02300,0.2245,CRD,GIP
DB00917,DB00153,0.2243,CRD,GIP
DB03128,DB01181,0.2242,CRD,GIP
DB01097,DB01043,0.2237,CRD,GIP
DB01190,DB00574,0.2236,CRD,GIP
DB00973,DB04841,0.2234,CRD,GIP
DB01213,DB01029,0.2233,CRD,GIP
DB01219,DB06689,0.2233,CRD,GIP
DB11156,DB06264,0.2232,CRD,GIP
DB00224,DB09148,0.2232,CRD,GIP
DB00917,DB00617,0.223,CRD,GIP
DB06689,DB01006,0.223,CRD,GIP
DB11632,DB00515,0.2228,CRD,GIP
DB00643,DB01580,0.2222,CRD,GIP
DB08834,DB00420,0.2221,CRD,GIP
DB00234,DB01296,0.2219,CRD,GIP
DB09224,DB00325,0.2218,CRD,GIP
DB11632,DB00262,0.2216,CRD,GIP
DB01097,DB11155,0.2216,CRD,GIP
DB00544,DB06726,0.2215,CRD,GIP
DB00121,DB06413,0.2214,CRD,GIP
DB00693,DB06470,0.2214,CRD,GIP
DB00252,DB03128,0.2214,CRD,GIP
DB11611,DB00636,0.2212,CRD,GIP
DB00395,DB00636,0.2211,CRD,GIP
DB05804,DB03756,0.221,CRD,GIP
DB09053,DB00945,0.2208,CRD,GIP
DB01071,DB00325,0.2207,CRD,GIP
DB00228,DB00300,0.2207,CRD,GIP
DB01105,DB06728,0.2205,CRD,GIP
DB00374,DB00730,0.2204,CRD,GIP
DB00121,DB00974,0.2203,CRD,GIP
DB03756,DB11921,0.22,CRD,GIP
DB00627,DB00998,0.22,CRD,GIP
DB00559,DB11156,0.2199,CRD,GIP
DB01367,DB04572,0.2199,CRD,GIP
DB03756,DB00346,0.2198,CRD,GIP
DB09128,DB00891,0.2198,CRD,GIP
DB01213,DB00627,0.2197,CRD,GIP
DB01259,DB03756,0.2195,CRD,GIP
DB06689,DB01036,0.2195,CRD,GIP
DB00395,DB12532,0.2194,CRD,GIP
DB06689,DB11156,0.2194,CRD,GIP
DB03756,DB00633,0.2194,CRD,GIP
DB00158,DB06413,0.2192,CRD,GIP
DB00234,DB11156,0.2192,CRD,GIP
DB06512,DB00858,0.2191,CRD,GIP
DB06512,DB00822,0.2187,CRD,GIP
DB00629,DB01197,0.2186,CRD,GIP
DB00814,DB06689,0.2186,CRD,GIP
DB00629,DB00312,0.2186,CRD,GIP
DB00170,DB00784,0.2183,CRD,GIP
DB00234,DB06732,0.2183,CRD,GIP
DB00932,DB08804,0.2183,CRD,GIP
DB00339,DB00795,0.2183,CRD,GIP
DB11921,DB01107,0.2182,CRD,GIP
DB06689,DB00700,0.2181,CRD,GIP
