Drug1,Drug2,Prob
DB01117,C0019064,0.987
DB00836,C0003855,0.987
DB01220,C0019064,0.9868
DB00932,C0003855,0.9867
DB01244,C0019064,0.9866
DB01076,C0005695,0.9865
DB00900,C0019064,0.9865
DB00530,C0003855,0.9865
DB00630,C0162119,0.9864
DB06698,C0015402,0.9864
DB01250,C0019064,0.9861
DB00932,C0019064,0.986
DB01609,C0024117,0.9857
DB00881,C0151699,0.9856
DB00297,C0003855,0.9856
DB06792,C0151699,0.9854
DB01177,C0151699,0.9854
DB01018,C0032000,0.9853
DB00602,C0019064,0.9852
DB00602,C1384606,0.9852
DB01232,C0019064,0.9849
DB00602,C0003855,0.9849
DB01079,C0151699,0.9849
DB00331,C0151699,0.9848
DB00254,C0029089,0.9848
DB01609,C0019064,0.9847
DB01240,C0003855,0.9847
DB09101,C0151699,0.9847
DB00630,C0017565,0.9846
DB01232,C0003855,0.9846
DB01079,C0003855,0.9845
DB00503,C0019064,0.9845
DB01254,C0032000,0.9844
DB01250,C0003855,0.9844
DB01076,C0015402,0.9844
DB00836,C0015402,0.9843
DB01068,C0019064,0.984
DB01204,C0003855,0.9839
DB00633,C0019064,0.9839
DB00492,C0003855,0.9839
DB00746,C0003855,0.9839
DB00489,C0005695,0.9839
DB06698,C0162119,0.9839
DB00787,C0019064,0.9837
DB00560,C0003855,0.9837
DB00630,C0019064,0.9836
DB00297,C0019064,0.9836
DB00294,C0019064,0.9833
DB00381,C0151699,0.9832
DB01280,C0029089,0.9831
DB01083,C0005695,0.9831
DB00583,C0019064,0.983
DB00492,C0019064,0.983
DB01008,C0003855,0.9829
DB09101,C0015402,0.9829
DB01609,C0003855,0.9828
DB06809,C0151699,0.9827
DB00349,C0019064,0.9827
DB00331,C0015402,0.9826
DB01232,C0151699,0.9825
DB06698,C0151699,0.9823
DB00491,C0019572,0.9822
DB09065,C0015402,0.9821
DB01264,C0003855,0.9821
DB00597,C0019064,0.9821
DB00583,C0029089,0.9821
DB01264,C0019064,0.9821
DB01083,C0003855,0.982
DB00303,C0032000,0.9819
DB01280,C0003855,0.9818
DB06809,C0015402,0.9818
DB00580,C0015402,0.9816
DB00130,C0151699,0.9815
DB00346,C0015402,0.9815
DB00836,C0151699,0.9815
DB14126,C0015402,0.9814
DB00762,C0019064,0.9814
DB00491,C0151699,0.9814
DB06215,C0028866,0.9813
DB06809,C0017565,0.9813
DB01220,C0151699,0.9813
DB01046,C0015402,0.9813
DB00316,C0019064,0.9812
DB09462,C0019572,0.9812
DB00884,C0003855,0.9811
DB00349,C0003855,0.9811
DB00530,C0042345,0.9811
DB00580,C0151699,0.9811
DB04854,C0151699,0.981
DB00658,C0151699,0.981
DB00658,C0015402,0.9807
DB00419,C0018926,0.9807
DB01012,C0015402,0.9807
DB06698,C0019572,0.9807
DB00709,C0003855,0.9807
DB00006,C0024117,0.9807
DB00196,C0019064,0.9806
DB00130,C0015402,0.9804
DB00633,C0003855,0.9804
DB06414,C0151699,0.9804
DB01280,C0019064,0.9804
DB09065,C0151699,0.9803
DB01128,C0015402,0.9803
DB06213,C0019064,0.9802
DB06213,C0015402,0.9801
DB00316,C0003855,0.9801
DB00489,C0019064,0.9801
DB01083,C0019064,0.98
DB01262,C0032000,0.9799
DB00224,C0019064,0.9799
DB14126,C0003855,0.9798
DB00419,C0151699,0.9796
DB00615,C0015402,0.9795
DB00331,C0017565,0.9795
DB01046,C0151699,0.9795
DB01014,C0019064,0.9794
DB00932,C0042345,0.9793
DB00552,C0015402,0.9793
DB01079,C0015402,0.9792
DB00572,C0151699,0.9792
DB00331,C0162119,0.9791
DB06663,C0151699,0.9789
DB00489,C0003855,0.9789
DB01222,C0019064,0.9788
DB00554,C0019572,0.9788
DB09101,C0029456,0.9788
DB01220,C0015402,0.9788
DB00316,C0024117,0.9787
DB00857,C0019064,0.9787
DB00953,C0008311,0.9787
DB00900,C0008311,0.9785
DB00188,C0003855,0.9785
DB00762,C0028866,0.9785
DB00804,C0017565,0.9784
DB00787,C0015402,0.9784
DB00296,C0003855,0.9783
DB06663,C0015402,0.9783
DB01222,C0003855,0.9783
DB00975,C0003855,0.9782
DB00337,C0015402,0.9782
DB00419,C0015402,0.9782
DB06414,C0018926,0.9781
DB01241,C0162119,0.9781
DB00293,C0029456,0.9781
DB00884,C0015402,0.9781
DB00492,C0015402,0.9781
DB00762,C0003855,0.9779
DB00709,C0019064,0.9779
DB00492,C0042345,0.9779
DB00602,C0151699,0.9777
DB01222,C0151699,0.9777
DB00317,C0151699,0.9775
DB00612,C0017565,0.9775
DB00649,C0015402,0.9774
DB00489,C0015402,0.9773
DB01177,C0017565,0.9772
DB00881,C0029456,0.9772
DB00658,C0017565,0.9772
DB00185,C0017565,0.9771
DB01083,C0015402,0.9771
DB00316,C0029927,0.9771
DB04854,C0015402,0.9771
DB00494,C0151699,0.9771
DB00887,C0151699,0.977
DB00261,C0003855,0.9769
DB09101,C0018926,0.9768
DB01280,C0015402,0.9768
DB01162,C0151699,0.9767
DB06769,C0151699,0.9767
DB00969,C0151699,0.9767
DB00598,C0151699,0.9766
DB00928,C0019064,0.9766
DB00296,C0019064,0.9765
DB00630,C0025323,0.9764
DB01254,C1384606,0.9764
DB08911,C0018926,0.9764
DB01280,C0151699,0.9763
DB00296,C0028866,0.9762
DB01024,C0005695,0.9762
DB08860,C0029089,0.9762
DB01250,C0015402,0.9762
DB00630,C0151699,0.9761
DB00602,C0015402,0.9761
DB04485,C0151699,0.9761
DB00580,C0162119,0.976
DB00297,C0151699,0.976
DB00361,C0015402,0.9759
DB01083,C0151699,0.9759
DB00612,C0162119,0.9759
DB00836,C0018926,0.9759
DB00396,C0028866,0.9758
DB00804,C0151699,0.9758
DB00675,C0015402,0.9757
DB00804,C0019064,0.9757
DB04845,C0018926,0.9757
DB00625,C0003855,0.9756
DB01215,C0005695,0.9755
DB00736,C0151699,0.9755
DB00209,C0015402,0.9754
DB00130,C0017565,0.9754
DB01215,C0019064,0.9753
DB00242,C0015402,0.9753
DB00709,C0042345,0.9753
DB01250,C0151699,0.9753
DB01264,C0151699,0.9753
DB01085,C0017565,0.9752
DB01067,C0018926,0.9752
DB00491,C0162119,0.9752
DB06213,C0003855,0.9752
DB01046,C0017565,0.9751
DB09101,C0162119,0.9749
DB01008,C0015402,0.9747
DB06215,C0151699,0.9746
DB00491,C0017565,0.9746
DB00461,C0032000,0.9746
DB00836,C0017565,0.9746
DB00997,C0032000,0.9745
DB00857,C0151699,0.9745
DB00130,C0162119,0.9745
DB06772,C0162119,0.9743
DB00209,C0029456,0.9743
DB00316,C0015402,0.9743
DB01029,C0019064,0.9742
DB01060,C0017565,0.9742
DB00790,C0015402,0.9741
DB01264,C0015402,0.9741
DB00104,C0003855,0.974
DB00916,C0162119,0.9739
DB00367,C0018926,0.9739
DB00492,C0151699,0.9739
DB00836,C0162119,0.9737
DB04854,C0018926,0.9736
DB01220,C0017565,0.9735
DB00806,C0018926,0.9735
DB00346,C0018926,0.9734
DB14126,C0151699,0.9733
DB00343,C0019064,0.9732
DB06215,C0003855,0.9732
DB00349,C0151699,0.9732
DB00316,C0151699,0.9732
DB00209,C0151699,0.9731
DB06414,C0017565,0.9729
DB01008,C0151699,0.9729
DB00297,C0917798,0.9729
DB01142,C0005695,0.9729
DB01263,C0162119,0.9729
DB00804,C0003855,0.9728
DB01220,C0162119,0.9728
DB00685,C0162119,0.9727
DB00104,C0019064,0.9727
DB04485,C0018926,0.9727
DB00518,C0017565,0.9726
DB00327,C0151699,0.9726
DB01254,C0003855,0.9725
DB00533,C0017565,0.9725
DB01263,C0017565,0.9725
DB09462,C0018926,0.9725
DB00884,C0018926,0.9725
DB01030,C0018926,0.9724
DB00724,C0029089,0.9724
DB00597,C0015402,0.9724
DB00331,C0019079,0.9724
DB00692,C0162119,0.9724
DB00264,C0019064,0.9724
DB01072,C0151699,0.9723
DB00762,C0029089,0.9723
DB01268,C0151699,0.9723
DB12091,C0162119,0.9722
DB00630,C0042514,0.9722
DB00381,C0017565,0.9722
DB01046,C0019079,0.9722
DB01254,C0151699,0.9721
DB00709,C0015402,0.9721
DB01217,C0018926,0.9721
DB00320,C0019064,0.9721
DB00580,C0018926,0.9721
DB00303,C0151699,0.9721
DB09101,C0017565,0.972
DB00482,C0017565,0.972
DB01551,C0018926,0.9719
DB00571,C0151699,0.9719
DB00674,C0005695,0.9719
DB01222,C0015402,0.9719
DB00602,C0017565,0.9718
DB01046,C0018926,0.9718
DB01180,C0018926,0.9717
DB00762,C0151699,0.9717
DB00998,C0003855,0.9717
DB00282,C0019064,0.9716
DB06698,C0018926,0.9716
DB06213,C0017565,0.9716
DB00419,C0020437,0.9716
DB01262,C0019064,0.9715
DB01024,C0003855,0.9715
DB06213,C0029089,0.9713
DB01072,C0019064,0.9713
DB00316,C0017565,0.9713
DB00349,C0015402,0.9713
DB00633,C0151699,0.9713
DB00953,C0019064,0.9712
DB01073,C0029089,0.9712
DB00709,C0151699,0.9712
DB00035,C0162119,0.9712
DB01264,C0018926,0.9711
DB00571,C0162119,0.9711
DB06698,C0019079,0.971
DB01029,C0151699,0.971
DB01072,C0015402,0.971
DB01072,C0003855,0.9709
DB00297,C0015402,0.9708
DB00572,C0162119,0.9708
DB00630,C0014591,0.9708
DB01262,C0917798,0.9708
DB00969,C0917798,0.9707
DB00491,C0019079,0.9707
DB01068,C0015402,0.9707
DB05528,C0018926,0.9706
DB00757,C0018926,0.9705
DB00289,C0015402,0.9705
DB06663,C0162119,0.9705
DB00709,C0018926,0.9705
DB00804,C0162119,0.9705
DB04896,C0151699,0.9704
DB09101,C0018099,0.9703
DB00693,C0019572,0.9703
DB00224,C0151699,0.9703
DB01008,C0042345,0.9703
DB01046,C0018099,0.9703
DB01129,C0003855,0.9702
DB09065,C0162119,0.9702
DB00227,C0015402,0.9701
DB00976,C0018926,0.9701
DB00580,C0019079,0.97
DB00706,C0015402,0.97
DB01609,C0151699,0.97
DB06210,C0017565,0.97
DB01262,C0003855,0.97
DB00481,C0151699,0.9699
DB00399,C0019064,0.9699
DB01262,C0008311,0.9699
DB06809,C0042514,0.9699
DB09101,C0027651,0.9696
DB00969,C0029456,0.9696
DB01046,C0162119,0.9696
DB01083,C0017565,0.9696
DB00399,C0151699,0.9695
DB00507,C0015402,0.9695
DB00685,C0019079,0.9695
DB00762,C0042345,0.9695
DB00331,C0042514,0.9694
DB00804,C0019079,0.9694
DB01264,C0019572,0.9694
DB00209,C0018926,0.9694
DB01628,C0018926,0.9694
DB04854,C0162119,0.9694
DB00489,C0018926,0.9692
DB06809,C0018926,0.9692
DB09065,C0018926,0.9692
DB00296,C0151699,0.9692
DB01215,C0151699,0.9689
DB01129,C0019064,0.9689
DB00583,C0019572,0.9689
DB01150,C0019079,0.9689
DB06825,C0018926,0.9689
DB00293,C0162119,0.9689
DB00658,C0018926,0.9688
DB00630,C0019079,0.9688
DB01083,C0018926,0.9688
DB01232,C0018926,0.9688
DB01072,C0018926,0.9688
DB00928,C0003855,0.9687
DB01129,C1384606,0.9687
DB06769,C0018926,0.9686
DB01254,C0015402,0.9685
DB09101,C0019079,0.9685
DB01268,C0018926,0.9685
DB00641,C0015402,0.9684
DB00461,C0019064,0.9684
DB04854,C0149871,0.9684
DB00736,C0017565,0.9683
DB06215,C0015402,0.9683
DB00999,C0162119,0.9683
DB00331,C0018926,0.9683
DB01609,C0015402,0.9683
DB08874,C0019079,0.9682
DB00976,C0162119,0.9682
DB01024,C0151699,0.9681
DB01058,C0019079,0.9681
DB00877,C0005695,0.968
DB00355,C0162119,0.968
DB00496,C0018099,0.968
DB05528,C0019079,0.9679
DB01220,C0018926,0.9679
DB00297,C0017565,0.9678
DB04835,C0017565,0.9678
DB00611,C0024117,0.9677
DB00175,C0018926,0.9677
DB00804,C0015402,0.9677
DB00958,C0019079,0.9676
DB00491,C0702166,0.9676
DB00884,C0017565,0.9676
DB00419,C0162119,0.9676
DB01129,C0015402,0.9676
DB00396,C0003855,0.9675
DB05528,C0027651,0.9674
DB12403,C0017565,0.9673
DB00296,C0015402,0.9673
DB00130,C0019079,0.9673
DB00320,C0003855,0.9673
DB00419,C0017565,0.9673
DB00482,C0162119,0.9672
DB00602,C0162119,0.9671
DB01551,C0149871,0.9671
DB06663,C0018926,0.9668
DB06210,C0019079,0.9668
DB01628,C0017565,0.9668
DB00293,C0019079,0.9668
DB04485,C0015402,0.9667
DB05015,C0019079,0.9667
DB00572,C0018926,0.9666
DB00396,C0019064,0.9666
DB00343,C0151699,0.9665
DB00448,C0018926,0.9665
DB00396,C0015402,0.9664
DB01079,C0018926,0.9664
DB01220,C0019079,0.9663
DB00489,C0151699,0.9663
DB00254,C0162119,0.9662
DB00642,C0018926,0.9661
DB08860,C0018802,0.9661
DB00224,C0015402,0.9661
DB00932,C0018926,0.9661
DB00630,C0018926,0.966
DB01129,C0151699,0.966
DB01241,C0017181,0.9659
DB06215,C0162119,0.9659
DB06215,C0017565,0.9659
DB00209,C0017565,0.9658
DB01024,C0015402,0.9658
DB00297,C0018926,0.9657
DB00572,C0019079,0.9657
DB00489,C0020437,0.9654
DB00316,C0018926,0.9654
DB01250,C0018926,0.9653
DB00489,C0017565,0.9653
DB00932,C0017565,0.9653
DB00343,C0015402,0.9652
DB01029,C0917798,0.9652
DB00130,C0149871,0.9652
DB01029,C0003855,0.9652
DB06436,C0019079,0.9652
DB01076,C0018926,0.9651
DB00806,C0162119,0.9651
DB00853,C0019064,0.9651
DB04485,C0017565,0.965
DB01080,C0019064,0.965
DB01079,C0017565,0.965
DB00633,C0015402,0.965
DB01083,C0162119,0.9649
DB00997,C0028866,0.9649
DB00684,C0018926,0.9648
DB00932,C0162119,0.9647
DB00877,C0024117,0.9647
DB09065,C0017565,0.9647
DB00297,C0162119,0.9646
DB00489,C0029456,0.9646
DB01262,C0151699,0.9646
DB01263,C0019079,0.9646
DB01220,C0025323,0.9644
DB01008,C0162119,0.9643
DB00836,C0019079,0.9643
DB00969,C0018926,0.9642
DB01129,C0042345,0.9642
DB00675,C0018926,0.9642
DB00602,C0018926,0.9641
DB01250,C0017565,0.9641
DB01232,C0017565,0.9641
DB01012,C0019079,0.9641
DB01222,C0018926,0.964
DB00997,C0019064,0.964
DB06663,C0019079,0.964
DB01167,C0015402,0.964
DB09065,C0702166,0.9639
DB09220,C0017565,0.9638
DB06176,C0017565,0.9637
DB00575,C0018926,0.9636
DB00804,C0029927,0.9636
DB08815,C0015402,0.9635
DB00104,C0029089,0.9635
DB01551,C0019079,0.9633
DB00399,C0015402,0.9633
DB00633,C0017565,0.9633
DB04485,C0019079,0.9632
DB01017,C0018926,0.9631
DB00953,C0003855,0.9631
DB01262,C0015402,0.963
DB01149,C0028866,0.963
DB00492,C0019079,0.963
DB00399,C0003855,0.963
DB00710,C0017565,0.963
DB00783,C0015402,0.963
DB00316,C0162119,0.9629
DB01409,C0019079,0.9629
DB00224,C0029456,0.9629
DB01215,C0028866,0.9628
DB01150,C0042514,0.9627
DB01101,C0019064,0.9627
DB00104,C0151699,0.9627
DB01264,C0162119,0.9626
DB01280,C0018926,0.9625
DB00419,C0019079,0.9623
DB00349,C0018926,0.9623
DB00932,C0019079,0.9623
DB00630,C0015402,0.9622
DB01264,C0017565,0.9621
DB00426,C0027651,0.9621
DB00978,C0015402,0.962
DB01222,C0162119,0.9618
DB00552,C0019079,0.9618
DB00218,C0018926,0.9618
DB01142,C0151699,0.9618
DB01177,C0028734,0.9617
DB00104,C0015402,0.9616
DB00820,C0017565,0.9616
DB00492,C0018926,0.9616
DB00806,C0019079,0.9616
DB01046,C0042514,0.9615
DB00658,C0019079,0.9615
DB01264,C0019079,0.9615
DB00762,C0015402,0.9615
DB00349,C0162119,0.9615
DB01250,C0162119,0.9615
DB00303,C0017565,0.9614
DB00969,C0017565,0.9614
DB00224,C0003855,0.9614
DB00130,C0018926,0.9614
DB00244,C0005695,0.9613
DB00224,C0018926,0.9613
DB01220,C0042514,0.9613
DB00491,C0042514,0.9611
DB01190,C0019079,0.961
DB01280,C0018099,0.961
DB01080,C0003855,0.961
DB00294,C0019079,0.961
DB06213,C0018926,0.9609
DB00953,C0151699,0.9608
DB09065,C0019079,0.9608
DB00331,C0026826,0.9607
DB01083,C0019079,0.9607
DB06663,C0025323,0.9607
DB01062,C0017565,0.9607
DB00877,C0003855,0.9606
DB01280,C0017565,0.9606
DB01079,C0162119,0.9606
DB01217,C0019079,0.9604
DB06402,C0018926,0.9603
DB00461,C0151699,0.9603
DB00583,C0019079,0.9602
DB04868,C0032000,0.9602
DB00419,C0027651,0.9602
DB00884,C0162119,0.9602
DB00958,C0026826,0.9601
DB04854,C0019079,0.96
DB06215,C0018926,0.96
DB00633,C0018926,0.9599
DB00130,C0042514,0.9599
DB00338,C0019064,0.9599
DB06698,C0017181,0.9598
DB00296,C0018926,0.9598
DB00489,C0162119,0.9597
DB00399,C0029089,0.9596
DB09101,C0010692,0.9595
DB00953,C0018926,0.9595
DB00209,C0019079,0.9594
DB00969,C0149871,0.9594
DB00184,C0022408,0.9594
DB00489,C0019079,0.9594
DB01609,C0017565,0.9593
DB00806,C0017565,0.9593
DB00790,C0151699,0.9592
DB00572,C0042514,0.9592
DB01254,C0017565,0.9592
DB01609,C0019079,0.9591
DB00857,C0042345,0.9591
DB01262,C0018099,0.9588
DB00612,C0018926,0.9588
DB06213,C0027651,0.9588
DB00966,C0017565,0.9587
DB00659,C0032000,0.9587
DB00762,C0162119,0.9586
DB01008,C0018926,0.9585
DB00296,C0162119,0.9584
DB00244,C0151699,0.9584
DB06616,C0010692,0.9581
DB00349,C0017565,0.9581
DB00316,C0019079,0.958
DB09065,C0042514,0.9578
DB00997,C0151699,0.9577
DB06213,C0162119,0.9577
DB01208,C0018926,0.9576
DB01072,C0029456,0.9576
DB00224,C0017565,0.9575
DB04854,C0017565,0.9575
DB01004,C0017565,0.9575
DB00806,C0022408,0.9573
DB01259,C0019079,0.9572
DB00684,C0042514,0.9571
DB00572,C0010692,0.9571
DB06663,C0042514,0.9571
DB00104,C0018926,0.957
DB01609,C0162119,0.957
DB04868,C0005695,0.9569
DB01254,C0018099,0.9569
DB01149,C0003855,0.9569
DB01222,C0017565,0.9569
DB00658,C0018802,0.9569
DB00804,C0018926,0.9568
DB00560,C0019079,0.9568
DB01267,C0151699,0.9568
DB01232,C0019079,0.9568
DB00762,C0020437,0.9567
DB00216,C0019064,0.9566
DB00343,C0018926,0.9564
DB08901,C0018802,0.9563
DB00602,C0019079,0.9563
DB00932,C0042514,0.9562
DB01008,C0017565,0.9562
DB00104,C0162119,0.956
DB00585,C0042514,0.956
DB01072,C0019079,0.956
DB00611,C0018926,0.956
DB04485,C0025323,0.9559
DB00491,C0026826,0.9559
DB00969,C0019079,0.9558
DB00953,C0029456,0.9558
DB00331,C0017181,0.9557
DB00990,C0019079,0.9556
DB01202,C0018926,0.9556
DB00877,C0015402,0.9556
DB00795,C0042514,0.9555
DB00209,C0162119,0.9553
DB00612,C0019079,0.9553
DB04854,C0042514,0.9551
DB01250,C0019079,0.9551
DB00722,C0151699,0.9551
DB00338,C0151699,0.955
DB00248,C0018926,0.955
DB01008,C0029456,0.9549
DB00224,C0027651,0.9549
DB00958,C0017181,0.9548
DB00932,C0010692,0.9547
DB01079,C0019079,0.9547
DB00783,C0019064,0.9547
DB00630,C0026826,0.9547
DB00887,C0042514,0.9547
DB00294,C0042514,0.9546
DB06215,C0019079,0.9546
DB00997,C0003855,0.9545
DB00209,C0042514,0.9545
DB00261,C0017565,0.9544
DB06213,C0019079,0.9544
DB01280,C0019079,0.9543
DB01202,C0042267,0.9543
DB01083,C0025323,0.9542
DB06769,C0025323,0.9542
DB00969,C0022408,0.9542
DB00399,C0018926,0.9542
DB00671,C0026826,0.9542
DB01083,C0042514,0.9541
DB00316,C0042514,0.954
DB00580,C0042514,0.954
DB00130,C0026826,0.954
DB00783,C0005695,0.9539
DB00207,C0019079,0.9539
DB00997,C0029089,0.9539
DB00492,C0018802,0.9538
DB01024,C0018926,0.9537
DB00419,C0042514,0.9536
DB00316,C0014591,0.9536
DB00343,C0017565,0.9535
DB00175,C0003855,0.9534
DB00492,C0010692,0.9532
DB01072,C0017565,0.953
DB01029,C0017565,0.953
DB00671,C0042024,0.9528
DB09101,C0151825,0.9526
DB00130,C0017181,0.9526
DB00224,C0018802,0.9526
DB06791,C0042514,0.9525
DB00104,C0017565,0.9525
DB00422,C0017565,0.9525
DB01080,C0015402,0.9525
DB00953,C0019079,0.9524
DB00783,C0018926,0.9524
DB00224,C0019079,0.9524
DB13868,C0042514,0.9524
DB01012,C0042514,0.9524
DB00877,C0018926,0.9523
DB00884,C0042514,0.9522
DB01280,C0702166,0.952
DB01149,C0029927,0.9519
DB01262,C0018926,0.9519
DB00969,C0042514,0.9519
DB01017,C0019079,0.9514
DB01232,C0010692,0.9514
DB00602,C0042514,0.9512
DB01220,C0013390,0.9511
DB00836,C0042024,0.9511
DB00399,C0029456,0.951
DB00296,C0017565,0.9509
DB00811,C0032000,0.9509
DB00315,C0032000,0.9509
DB01609,C0042514,0.9508
DB01254,C0162119,0.9508
DB00006,C0010692,0.9508
DB00297,C0042514,0.9507
DB04485,C0042514,0.9506
DB00857,C0013390,0.9506
DB01262,C0162119,0.9504
DB00244,C0003855,0.9504
DB00836,C0042514,0.9503
DB01280,C0162119,0.9503
DB06626,C0151699,0.9502
DB09101,C0042267,0.9502
DB00762,C0019079,0.9501
DB00709,C0162119,0.9501
DB00583,C0702166,0.95
DB01250,C0042514,0.95
DB00916,C0011849,0.9499
DB00783,C0017565,0.9498
DB00804,C0042514,0.9497
DB00790,C0019079,0.9496
DB01080,C0151699,0.9496
DB01250,C0042024,0.9495
DB00396,C0019079,0.9495
DB00804,C0013390,0.9494
DB00776,C0151699,0.9494
DB00006,C0026826,0.9492
DB01117,C0162119,0.9492
DB01080,C0162119,0.9491
DB01101,C0015402,0.949
DB01268,C0019079,0.949
DB01046,C0038454,0.949
DB00343,C0019079,0.9489
DB00273,C0151699,0.9489
DB00814,C0019079,0.9489
DB00928,C0162119,0.9487
DB00953,C0017565,0.9487
DB00877,C0162119,0.9486
DB00580,C0702166,0.9485
DB00631,C0022408,0.9485
DB00480,C0019064,0.9485
DB00997,C0015402,0.9483
DB00630,C0702166,0.9482
DB00316,C0023380,0.9482
DB01232,C0042514,0.9481
DB01083,C0028734,0.948
DB00492,C0025323,0.948
DB09065,C0013390,0.9479
DB01024,C0149871,0.9479
DB00104,C0019079,0.9478
DB00762,C0042514,0.9477
DB00396,C0018926,0.9476
DB00658,C0017181,0.9475
DB00349,C0019079,0.9474
DB00399,C0162119,0.9473
DB01117,C0042514,0.9472
DB00399,C0019079,0.9472
DB14126,C0019079,0.9472
DB00216,C0003855,0.9472
DB01149,C0151699,0.9472
DB01079,C0019572,0.9471
DB00492,C0042514,0.947
DB01029,C0019079,0.947
DB01280,C0022408,0.9469
DB00693,C0019079,0.9467
DB01264,C0042514,0.9467
DB00762,C0018926,0.9466
DB01222,C0019079,0.9465
DB01008,C0042514,0.9465
DB00331,C0042024,0.9464
DB00659,C0019064,0.9462
DB00331,C0014591,0.9461
DB01008,C0038454,0.9461
DB00316,C0017181,0.9461
DB00224,C0042514,0.946
DB00669,C0019064,0.946
DB00804,C0232461,0.9457
DB00396,C0162119,0.9457
DB08873,C1384606,0.9456
DB06769,C0026826,0.9456
DB00932,C0151825,0.9455
DB00602,C0013390,0.9455
DB00175,C0017565,0.9455
DB00130,C0014591,0.9451
DB00956,C0017181,0.945
DB00783,C0151699,0.9449
DB00555,C1384606,0.9448
DB06215,C0042514,0.9447
DB00884,C0028734,0.9447
DB01280,C0042514,0.9447
DB00633,C0151825,0.9446
DB01039,C0023380,0.9445
DB01129,C0018802,0.9445
DB00209,C0028734,0.9444
DB06215,C0022408,0.9443
DB00853,C0003855,0.9442
DB01250,C0013390,0.9441
DB00659,C0003855,0.9441
DB00273,C0019064,0.9441
DB00244,C0015402,0.944
DB01220,C0232461,0.9439
DB01609,C0026826,0.9439
DB11180,C0014591,0.9439
DB00184,C0034065,0.9439
DB00669,C0017565,0.9437
DB00932,C0018418,0.9436
DB01079,C0042514,0.9435
DB00877,C0020437,0.9435
DB01254,C0018926,0.9433
DB00244,C0162119,0.9431
DB04485,C0002962,0.9431
DB00633,C0013390,0.943
DB01280,C0013390,0.9429
DB04896,C0026826,0.9428
DB00836,C0002962,0.9427
DB01008,C0232461,0.9427
DB00370,C0019064,0.9426
DB00928,C0024117,0.9423
DB01072,C0019572,0.9423
DB00185,C0017181,0.9422
DB00709,C0017565,0.9421
DB01083,C0042024,0.9419
DB00518,C0038454,0.9419
DB00216,C0151699,0.9418
DB00297,C0011849,0.9416
DB00864,C0015402,0.9416
DB01586,C0033975,0.9415
DB01129,C0162119,0.9415
DB00175,C0015402,0.9414
DB01232,C0034065,0.9413
DB04485,C0004238,0.9413
DB00962,C1384606,0.9412
DB06589,C0042267,0.9412
DB06809,C0014591,0.9412
DB08820,C0004238,0.9411
DB01029,C0018926,0.941
DB00853,C0018926,0.9409
DB00489,C0013390,0.9408
DB00480,C0029927,0.9408
DB06809,C0017181,0.9406
DB01142,C0017565,0.9405
DB00575,C0034065,0.9403
DB09101,C0017181,0.9403
DB00555,C0019064,0.9403
DB01129,C0018926,0.9403
DB00175,C0018099,0.9402
DB00293,C0004238,0.9401
