Drug1,Drug2,Prob
DB00477,Cytochrome_P450_1A1,0.5248
DB00153,Cholinesterase,0.5244
DB00146,Cholinesterase,0.5235
DB05708,Cytochrome_P450_1A1,0.5214
DB02300,Cytochrome_P450_2A6,0.5213
DB00904,Cytochrome_P450_1A1,0.5212
DB00910,Cholinesterase,0.5211
DB00146,Cytochrome_P450_19A1,0.52
DB00130,Myeloperoxidase,0.5193
DB04920,Cytochrome_P450_1A1,0.5192
DB00146,Prostaglandin_G/H_synthase_1,0.5188
DB00910,Cytochrome_P450_19A1,0.5186
DB00136,Deoxycytidine_kinase,0.5179
DB00146,Cytochrome_P450_2A6,0.517
DB02300,Cytochrome_P450_19A1,0.5169
DB00755,Cytochrome_P450_2C19,0.5161
DB00136,Cholinesterase,0.5158
DB09130,Myeloperoxidase,0.5157
DB02300,Cholinesterase,0.5149
DB00624,Myeloperoxidase,0.5147
DB02300,UDP-glucuronosyltransferase_1-9,0.5146
DB00136,Cytochrome_P450_2A6,0.5142
DB00910,Prostaglandin_G/H_synthase_1,0.5141
DB02300,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.514
DB00136,UDP-glucuronosyltransferase_2B7,0.514
DB04827,Xanthine_dehydrogenase/oxidase,0.5136
DB01234,Myeloperoxidase,0.5129
DB00136,UDP-glucuronosyltransferase_1-3,0.5126
DB00153,Amine_oxidase_[flavin-containing]_A,0.5124
DB00153,UDP-glucuronosyltransferase_1-3,0.5122
DB00153,Cytochrome_P450_2C18,0.5121
DB00617,Cytochrome_P450_2C19,0.5118
DB00402,Prostaglandin_G/H_synthase_2,0.5117
DB00136,Cytochrome_P450_1B1,0.5116
DB00910,Cytochrome_P450_1B1,0.5116
DB00910,Cytochrome_P450_2C18,0.5115
DB00153,Cytochrome_P450_3A43,0.5114
DB13749,Myeloperoxidase,0.5112
DB00910,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.5109
DB00136,Amine_oxidase_[flavin-containing]_B,0.5108
DB00297,Cytochrome_P450_1A1,0.5106
DB00675,Myeloperoxidase,0.5104
DB00146,Cytochrome_P450_2C18,0.5103
DB00136,Cytochrome_P450_3A43,0.5102
DB13944,Myeloperoxidase,0.5101
DB00227,Myeloperoxidase,0.5099
DB02300,Prostaglandin_G/H_synthase_1,0.5097
DB00134,Myeloperoxidase,0.5096
DB00146,Cytochrome_P450_3A43,0.5094
DB00136,Xanthine_dehydrogenase/oxidase,0.5094
DB00257,Myeloperoxidase,0.5091
DB02300,Xanthine_dehydrogenase/oxidase,0.5091
DB02300,Prostaglandin_G/H_synthase_2,0.509
DB00146,Cytochrome_P450_1B1,0.509
DB00153,Prostaglandin_G/H_synthase_2,0.5089
DB00773,Myeloperoxidase,0.5087
DB00136,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.5087
DB00910,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.5086
DB00136,Amine_oxidase_[flavin-containing]_A,0.5086
DB02300,Amine_oxidase_[flavin-containing]_B,0.5084
DB02300,Cytochrome_P450_2C18,0.5082
DB00163,Myeloperoxidase,0.5079
DB00470,Arylalkylamine_N-acetyltransferase,0.5078
DB11638,Myeloperoxidase,0.5078
DB00943,Myeloperoxidase,0.5078
DB00910,Xanthine_dehydrogenase/oxidase,0.5077
DB02300,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.5076
DB00470,Sphingomyelin_phosphodiesterase,0.5076
DB00564,Myeloperoxidase,0.5071
DB00709,Myeloperoxidase,0.507
DB00136,Prostaglandin_G/H_synthase_2,0.507
DB00153,Prostaglandin_G/H_synthase_1,0.5069
DB00321,Myeloperoxidase,0.5067
DB00146,UDP-glucuronosyltransferase_1-9,0.5066
DB00136,Prostaglandin_G/H_synthase_1,0.5066
DB14002,Myeloperoxidase,0.5064
DB00197,Myeloperoxidase,0.5063
DB06412,Myeloperoxidase,0.5063
DB00153,Xanthine_dehydrogenase/oxidase,0.5063
DB01104,Myeloperoxidase,0.5062
DB00146,Xanthine_dehydrogenase/oxidase,0.5062
DB00146,Amine_oxidase_[flavin-containing]_A,0.5061
DB00136,Sterol_26-hydroxylase_mitochondrial,0.5061
DB00544,Myeloperoxidase,0.5059
DB00153,Cytochrome_P450_19A1,0.5059
DB00136,Cytochrome_P450_11B1_mitochondrial,0.5058
DB00495,Myeloperoxidase,0.5058
DB13874,Myeloperoxidase,0.5058
DB04725,Myeloperoxidase,0.5057
DB00396,Myeloperoxidase,0.5057
DB00136,UDP-glucuronosyltransferase_1-9,0.5057
DB13174,Myeloperoxidase,0.5055
DB04920,Myeloperoxidase,0.5054
DB02300,Amine_oxidase_[flavin-containing]_A,0.5054
DB06778,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.5054
DB00641,Myeloperoxidase,0.5054
DB00220,Myeloperoxidase,0.5053
DB01184,Myeloperoxidase,0.5053
DB00146,UDP-glucuronosyltransferase_2B7,0.5053
DB00910,Cytochrome_P450_3A43,0.5052
DB06176,Myeloperoxidase,0.5052
DB00136,Cytochrome_P450_4A11,0.5051
DB01026,Myeloperoxidase,0.5051
DB00153,Aldehyde_oxidase,0.5051
DB00514,Myeloperoxidase,0.505
DB00910,Cytochrome_P450_11B1_mitochondrial,0.505
DB00503,Myeloperoxidase,0.505
DB13954,Myeloperoxidase,0.5049
DB09221,Myeloperoxidase,0.5048
DB00818,Myeloperoxidase,0.5048
DB00136,Liver_carboxylesterase_1,0.5048
DB00776,Myeloperoxidase,0.5047
DB02300,Arylamine_N-acetyltransferase_2,0.5046
DB01142,Myeloperoxidase,0.5046
DB00472,Myeloperoxidase,0.5045
DB00184,Myeloperoxidase,0.5044
DB02300,Cytochrome_P450_11B1_mitochondrial,0.5044
DB00136,Vitamin_D_25-hydroxylase,0.5044
DB00136,Cytochrome_P450_2C18,0.5043
DB01026,Prostaglandin_G/H_synthase_2,0.5043
DB00412,Myeloperoxidase,0.5043
DB00972,Myeloperoxidase,0.5043
DB00910,UDP-glucuronosyltransferase_1-3,0.5042
DB01544,Myeloperoxidase,0.5041
DB13946,Myeloperoxidase,0.5041
DB00568,Myeloperoxidase,0.504
DB13257,Cytochrome_c_oxidase_subunit_1,0.504
DB01067,Myeloperoxidase,0.504
DB00136,Cytochrome_P450_19A1,0.504
DB00910,Cytochrome_P450_4A11,0.504
DB00502,Myeloperoxidase,0.504
DB00136,NADPH--cytochrome_P450_reductase,0.504
DB01048,Myeloperoxidase,0.504
DB14006,Myeloperoxidase,0.5039
DB13943,Myeloperoxidase,0.5039
DB00091,Myeloperoxidase,0.5039
DB00328,Myeloperoxidase,0.5039
DB02300,Aldehyde_oxidase,0.5039
DB11672,Myeloperoxidase,0.5039
DB00136,Aromatic-L-amino-acid_decarboxylase,0.5038
DB08896,Myeloperoxidase,0.5038
DB02300,Cytochrome_P450_3A43,0.5037
DB00910,Cytochrome_P450_2J2,0.5036
DB00468,Myeloperoxidase,0.5036
DB00744,Myeloperoxidase,0.5036
DB00910,UDP-glucuronosyltransferase_1-8,0.5035
DB00910,UDP-glucuronosyltransferase_1-6,0.5035
DB00993,Myeloperoxidase,0.5035
DB00136,UDP-glucuronosyltransferase_1-4,0.5035
DB06739,Myeloperoxidase,0.5034
DB00987,Myeloperoxidase,0.5034
DB00146,Aldehyde_oxidase,0.5034
DB00356,Myeloperoxidase,0.5034
DB01166,Myeloperoxidase,0.5034
DB01115,Myeloperoxidase,0.5033
DB00910,Steroid_17-alpha-hydroxylase/17-20_lyase,0.5033
DB00146,Cytochrome_P450_11B2_mitochondrial,0.5033
DB00205,Myeloperoxidase,0.5032
DB00731,Myeloperoxidase,0.5032
DB00910,Liver_carboxylesterase_1,0.5032
DB14001,Myeloperoxidase,0.5031
DB00470,N-acylethanolamine-hydrolyzing_acid_amidase,0.5031
DB00661,Myeloperoxidase,0.5031
DB01095,Myeloperoxidase,0.5031
DB00494,Myeloperoxidase,0.503
DB00146,Amine_oxidase_[flavin-containing]_B,0.503
DB00857,Myeloperoxidase,0.503
DB00783,Myeloperoxidase,0.503
DB00575,Myeloperoxidase,0.503
DB00238,Myeloperoxidase,0.5029
DB00146,UDP-glucuronosyltransferase_1-4,0.5028
DB00175,Myeloperoxidase,0.5028
DB06626,Myeloperoxidase,0.5027
DB00136,Glutathione_S-transferase_A2,0.5027
DB00921,Myeloperoxidase,0.5027
DB00783,Cytochrome_P450_2C18,0.5026
DB06595,Myeloperoxidase,0.5026
DB00748,Myeloperoxidase,0.5026
DB00153,UDP-glucuronosyltransferase_2B15,0.5026
DB06403,Myeloperoxidase,0.5026
DB01041,Myeloperoxidase,0.5026
DB00532,Myeloperoxidase,0.5025
DB00136,Thiopurine_S-methyltransferase,0.5025
DB00672,Myeloperoxidase,0.5025
DB01914,Hexokinase,0.5025
DB06729,Myeloperoxidase,0.5025
DB00153,UDP-glucuronosyltransferase_1-4,0.5025
DB00196,Myeloperoxidase,0.5024
DB00150,Myeloperoxidase,0.5024
DB00136,Steroid_17-alpha-hydroxylase/17-20_lyase,0.5024
DB00977,Myeloperoxidase,0.5024
DB03783,Myeloperoxidase,0.5024
DB06712,Myeloperoxidase,0.5023
DB02300,Cytochrome_P450_2J2,0.5023
DB04946,Myeloperoxidase,0.5023
DB01007,Myeloperoxidase,0.5023
DB00910,Aldehyde_oxidase,0.5023
DB00215,Myeloperoxidase,0.5023
DB13952,Myeloperoxidase,0.5023
DB00458,Myeloperoxidase,0.5023
DB00910,Cytochrome_P450_11B2_mitochondrial,0.5022
DB01009,Myeloperoxidase,0.5022
DB06803,Myeloperoxidase,0.5022
DB00910,UDP-glucuronosyltransferase_1-10,0.5022
DB01110,Myeloperoxidase,0.5021
DB00910,Amine_oxidase_[flavin-containing]_B,0.5021
DB00153,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.5021
DB06148,Myeloperoxidase,0.5021
DB06210,Myeloperoxidase,0.5021
DB01006,Myeloperoxidase,0.502
DB01217,Myeloperoxidase,0.502
DB00338,Myeloperoxidase,0.502
DB02300,UDP-glucuronosyltransferase_1-3,0.502
DB00295,Myeloperoxidase,0.502
DB00910,Glutamine_synthetase,0.502
DB00146,UDP-glucuronosyltransferase_1-8,0.502
DB00146,NADPH--cytochrome_P450_reductase,0.502
DB02300,Liver_carboxylesterase_1,0.502
DB00916,Myeloperoxidase,0.502
DB00322,Myeloperoxidase,0.5019
DB00136,Cytochrome_P450_2J2,0.5019
DB04794,Myeloperoxidase,0.5018
DB00136,Cytochrome_P450_11B2_mitochondrial,0.5018
DB01685,Myeloperoxidase,0.5018
DB00758,Myeloperoxidase,0.5018
DB02300,Thiopurine_S-methyltransferase,0.5018
DB00624,Cytochrome_P450_1A2,0.5018
DB00146,Liver_carboxylesterase_1,0.5018
DB00153,UDP-glucuronosyltransferase_1-6,0.5018
DB00910,UDP-glucuronosyltransferase_2B4,0.5018
DB01151,Myeloperoxidase,0.5018
DB00201,Myeloperoxidase,0.5018
DB00281,Myeloperoxidase,0.5017
DB00701,Myeloperoxidase,0.5017
DB09068,Myeloperoxidase,0.5017
DB00987,Deoxyguanosine_kinase_mitochondrial,0.5017
DB00420,Cytochrome_P450_1A1,0.5017
DB00136,CYP2B_protein,0.5016
DB00136,Arylamine_N-acetyltransferase_2,0.5016
DB00608,Myeloperoxidase,0.5016
DB00381,Myeloperoxidase,0.5015
DB00625,Myeloperoxidase,0.5015
DB01167,Myeloperoxidase,0.5015
DB00343,Myeloperoxidase,0.5015
DB00146,CYP2B_protein,0.5015
DB02300,CYP2B_protein,0.5015
DB00136,Methylenetetrahydrofolate_reductase,0.5015
DB00146,Fatty-acid_amide_hydrolase_1,0.5015
DB00501,Myeloperoxidase,0.5014
DB06819,Cytochrome_P450_1A1,0.5014
DB04953,Myeloperoxidase,0.5014
DB00910,Cytochrome_P450_26A1,0.5013
DB00910,NAD(P)H_dehydrogenase_[quinone]_1,0.5013
DB00481,Myeloperoxidase,0.5013
DB00153,Thiopurine_S-methyltransferase,0.5013
DB00146,UDP-glucuronosyltransferase_1-10,0.5013
DB00146,Arylamine_N-acetyltransferase_2,0.5013
DB01223,Myeloperoxidase,0.5012
DB01101,Myeloperoxidase,0.5012
DB00655,Myeloperoxidase,0.5012
DB00910,Amine_oxidase_[flavin-containing]_A,0.5012
DB06695,Myeloperoxidase,0.5012
DB02300,UDP-glucuronosyltransferase_1-6,0.5012
DB00146,Thiopurine_S-methyltransferase,0.5012
DB06605,Myeloperoxidase,0.5012
DB00379,Myeloperoxidase,0.5012
DB13746,Myeloperoxidase,0.5012
DB00136,Cytosolic_phospholipase_A2,0.5012
DB00136,UDP-glucuronosyltransferase_2B15,0.5012
DB00673,Myeloperoxidase,0.5011
DB00146,Aromatic-L-amino-acid_decarboxylase,0.5011
DB04841,Myeloperoxidase,0.5011
DB00146,Cytochrome_P450_2J2,0.5011
DB00433,Myeloperoxidase,0.5011
DB00683,Myeloperoxidase,0.5011
DB00910,NADPH--cytochrome_P450_reductase,0.5011
DB01198,Myeloperoxidase,0.5011
DB00146,UDP-glucuronosyltransferase_2B15,0.5011
DB02300,Steroid_17-alpha-hydroxylase/17-20_lyase,0.5011
DB00379,Cytochrome_P450_1A1,0.5011
DB06510,Myeloperoxidase,0.501
DB00448,Myeloperoxidase,0.501
DB00136,Phospholipase_A2,0.501
DB00136,Fatty-acid_amide_hydrolase_1,0.501
DB01023,Myeloperoxidase,0.5009
DB01149,Myeloperoxidase,0.5009
DB06789,Myeloperoxidase,0.5009
DB00470,Arachidonate_15-lipoxygenase,0.5009
DB00153,Glutathione_S-transferase_A1,0.5009
DB00910,Fatty-acid_amide_hydrolase_1,0.5009
DB02300,Cytochrome_P450_4A11,0.5009
DB00544,Prostaglandin_G/H_synthase_2,0.5009
DB00420,Myeloperoxidase,0.5009
DB00470,Myeloperoxidase,0.5008
DB01072,Myeloperoxidase,0.5008
DB09498,Intestinal-type_alkaline_phosphatase,0.5008
DB00146,Methylenetetrahydrofolate_reductase,0.5008
DB00418,Myeloperoxidase,0.5008
DB00907,Myeloperoxidase,0.5008
DB00988,Myeloperoxidase,0.5008
DB00153,Dopamine_beta-hydroxylase,0.5008
DB09198,Myeloperoxidase,0.5008
DB00834,Myeloperoxidase,0.5008
DB00153,Glutathione_S-transferase_Mu_1,0.5007
DB01211,Myeloperoxidase,0.5007
DB00623,Myeloperoxidase,0.5007
DB00136,UDP-glucuronosyltransferase_1-6,0.5007
DB00153,Liver_carboxylesterase_1,0.5007
DB00146,Cytosolic_phospholipase_A2,0.5007
DB00802,Myeloperoxidase,0.5007
DB00622,Myeloperoxidase,0.5007
DB00709,Deoxyguanosine_kinase_mitochondrial,0.5007
DB00973,Myeloperoxidase,0.5007
DB01388,Myeloperoxidase,0.5007
DB00910,Cytochrome_P450_4B1,0.5007
DB00879,Myeloperoxidase,0.5006
DB00910,Thiopurine_S-methyltransferase,0.5006
DB00136,6-phosphogluconate_dehydrogenase_decarboxylating,0.5006
DB01118,Myeloperoxidase,0.5006
DB02300,Cytochrome_P450_4B1,0.5006
DB02300,Dopamine_beta-hydroxylase,0.5006
DB00755,Myeloperoxidase,0.5006
DB00398,Myeloperoxidase,0.5006
DB01435,Myeloperoxidase,0.5006
DB00745,Myeloperoxidase,0.5006
DB00910,Cytosolic_phospholipase_A2,0.5006
DB09237,Nitric_oxide_synthase_brain,0.5006
DB01136,Myeloperoxidase,0.5006
DB00136,Aldehyde_dehydrogenase_mitochondrial,0.5006
DB00289,Myeloperoxidase,0.5006
DB06710,Myeloperoxidase,0.5005
DB00910,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.5005
DB00762,Myeloperoxidase,0.5005
DB00157,Alcohol_dehydrogenase_1C,0.5005
DB00633,Myeloperoxidase,0.5005
DB01128,Myeloperoxidase,0.5005
DB00917,Myeloperoxidase,0.5005
DB00763,Myeloperoxidase,0.5005
DB00851,Myeloperoxidase,0.5005
DB01068,Myeloperoxidase,0.5004
DB09282,Myeloperoxidase,0.5004
DB00757,Myeloperoxidase,0.5004
DB02300,Cytosolic_phospholipase_A2,0.5004
DB00382,Myeloperoxidase,0.5004
DB00717,Myeloperoxidase,0.5004
DB00863,Myeloperoxidase,0.5004
DB00958,Aldehyde_oxidase,0.5004
DB00146,Arachidonate_15-lipoxygenase,0.5004
DB00910,Glutathione_reductase_mitochondrial,0.5004
DB01174,Myeloperoxidase,0.5003
DB00471,Myeloperoxidase,0.5003
DB00784,Myeloperoxidase,0.5003
DB00136,UDP-glucuronosyltransferase_1-10,0.5003
DB00620,Myeloperoxidase,0.5003
DB00146,UDP-glucuronosyltransferase_1-3,0.5003
DB01079,Myeloperoxidase,0.5003
DB00904,Myeloperoxidase,0.5002
DB05812,Myeloperoxidase,0.5002
DB12332,Myeloperoxidase,0.5002
DB00636,Myeloperoxidase,0.5002
DB00146,Arachidonate_5-lipoxygenase,0.5002
DB12070,Myeloperoxidase,0.5002
DB01045,Myeloperoxidase,0.5002
DB00231,Myeloperoxidase,0.5002
DB00363,Myeloperoxidase,0.5002
DB00136,UDP-glucuronosyltransferase_1-7,0.5002
DB06292,Myeloperoxidase,0.5002
DB13941,Myeloperoxidase,0.5002
DB00153,Glutathione_S-transferase_theta-1,0.5002
DB00136,Cytochrome_P450_26A1,0.5002
DB00613,Myeloperoxidase,0.5002
DB11590,Myeloperoxidase,0.5001
DB01229,Myeloperoxidase,0.5001
DB01008,Glutathione_S-transferase_Mu_3,0.5001
DB00146,Carboxylesterase,0.5001
DB00136,Carbonyl_reductase_[NADPH]_1,0.5001
DB00136,Cytochrome_P450_4B1,0.5001
DB11156,Myeloperoxidase,0.5001
DB02300,UDP-glucuronosyltransferase_2B4,0.5001
DB00342,Myeloperoxidase,0.5001
DB00153,Cytosolic_phospholipase_A2,0.5001
DB00153,Tryptophan_2-3-dioxygenase,0.5001
DB00146,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.5001
DB00153,CYP2B_protein,0.5
DB00850,Myeloperoxidase,0.5
DB00136,Leukotriene-B(4)_omega-hydroxylase_1,0.5
DB00153,Arachidonate_5-lipoxygenase,0.5
DB12831,Prothrombin,0.5
DB00146,NAD(P)H_dehydrogenase_[quinone]_1,0.5
DB01558,Myeloperoxidase,0.5
DB00136,NAD(P)H_dehydrogenase_[quinone]_1,0.5
DB01173,Myeloperoxidase,0.5
DB01403,Myeloperoxidase,0.5
DB00153,Superoxide_dismutase_[Cu-Zn],0.4999
DB00146,Quinone_oxidoreductase,0.4999
DB00193,Myeloperoxidase,0.4999
DB02300,Proline_dehydrogenase_1_mitochondrial,0.4999
DB01262,Myeloperoxidase,0.4999
DB00553,Myeloperoxidase,0.4999
DB00333,Myeloperoxidase,0.4999
DB09166,Myeloperoxidase,0.4999
DB09212,Myeloperoxidase,0.4998
DB00910,Lanosterol_14-alpha_demethylase,0.4998
DB00146,UDP-glucuronosyltransferase_2B4,0.4998
DB08798,Myeloperoxidase,0.4998
DB09214,Myeloperoxidase,0.4998
DB00153,Steryl-sulfatase,0.4998
DB00146,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.4998
DB12483,Myeloperoxidase,0.4998
DB00153,UDP-glucuronosyltransferase_2B10,0.4998
DB00146,Superoxide_dismutase_[Cu-Zn],0.4998
DB01075,Myeloperoxidase,0.4997
DB00136,Bile_salt_sulfotransferase,0.4997
DB04840,Myeloperoxidase,0.4997
DB09327,Myeloperoxidase,0.4997
DB00580,Myeloperoxidase,0.4997
DB00146,Bile_salt_sulfotransferase,0.4997
DB00239,Myeloperoxidase,0.4997
DB06589,Myeloperoxidase,0.4997
DB00136,Glutathione_reductase_mitochondrial,0.4997
DB00928,Myeloperoxidase,0.4997
DB00334,Myeloperoxidase,0.4997
DB06370,Myeloperoxidase,0.4997
DB00153,Glutathione_S-transferase_A2,0.4997
DB12483,Cytochrome_P450_3A3,0.4997
DB04957,Myeloperoxidase,0.4997
DB02300,Aldehyde_dehydrogenase_mitochondrial,0.4997
DB01338,Myeloperoxidase,0.4996
DB00836,Myeloperoxidase,0.4996
DB00787,Myeloperoxidase,0.4996
DB00389,Myeloperoxidase,0.4996
DB00300,Myeloperoxidase,0.4996
DB00384,Myeloperoxidase,0.4996
DB02300,Cytochrome_P450_26A1,0.4996
DB00367,Myeloperoxidase,0.4996
DB01129,Myeloperoxidase,0.4996
DB05381,Myeloperoxidase,0.4996
DB00136,Glutathione_S-transferase_Mu_1,0.4996
DB09167,Myeloperoxidase,0.4995
DB00273,Myeloperoxidase,0.4995
DB00203,Myeloperoxidase,0.4995
DB00153,Sulfotransferase_1A1,0.4995
DB00146,Dihydrofolate_reductase,0.4995
DB00277,Myeloperoxidase,0.4995
DB00432,Myeloperoxidase,0.4995
DB06410,Myeloperoxidase,0.4995
DB00153,Arachidonate_15-lipoxygenase,0.4995
DB00990,Myeloperoxidase,0.4995
DB02300,Adenosine_kinase,0.4995
DB02300,Vitamin_D_25-hydroxylase,0.4995
DB00207,Myeloperoxidase,0.4995
DB00369,Myeloperoxidase,0.4995
DB04818,Myeloperoxidase,0.4995
DB00153,Thiosulfate_sulfurtransferase,0.4995
DB00153,Fatty-acid_amide_hydrolase_1,0.4995
DB01254,Myeloperoxidase,0.4995
DB00772,Myeloperoxidase,0.4995
DB00794,Myeloperoxidase,0.4995
DB01201,Myeloperoxidase,0.4994
DB02594,Myeloperoxidase,0.4994
DB00983,Myeloperoxidase,0.4994
DB02300,Alanine_aminotransferase_1,0.4994
DB00910,Vitamin_D_25-hydroxylase,0.4994
DB00157,Myeloperoxidase,0.4994
DB08878,Myeloperoxidase,0.4994
DB00842,Cytochrome_P450_3A3,0.4994
DB00146,Dopamine_beta-hydroxylase,0.4994
DB00146,Histamine_N-methyltransferase,0.4994
DB01303,Myeloperoxidase,0.4994
DB02300,Beta-lactamase,0.4994
DB00153,UDP-glucuronosyltransferase_2B17,0.4994
DB00216,Myeloperoxidase,0.4994
DB06216,Myeloperoxidase,0.4994
DB00476,Myeloperoxidase,0.4994
DB00153,Alcohol_dehydrogenase_4,0.4994
DB00136,Glutathione_peroxidase_1,0.4994
DB06726,Myeloperoxidase,0.4993
DB00146,Glutathione_S-transferase_theta-1,0.4993
DB00131,Myeloperoxidase,0.4993
DB00136,Arylamine_N-acetyltransferase,0.4993
DB00136,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.4993
DB01138,Myeloperoxidase,0.4993
DB00370,Myeloperoxidase,0.4993
DB00153,UDP-glucuronosyltransferase_1-8,0.4993
DB00136,Cocaine_esterase,0.4993
DB02300,Ribonucleoside-diphosphate_reductase_large_subunit,0.4993
DB13955,Myeloperoxidase,0.4993
DB00136,Adenosine_deaminase,0.4993
DB00171,Myeloperoxidase,0.4993
DB00414,Myeloperoxidase,0.4993
DB00136,Adenosine_kinase,0.4993
DB00700,Myeloperoxidase,0.4992
DB00153,Aldehyde_dehydrogenase_mitochondrial,0.4992
DB00146,Catalase,0.4992
DB00146,Cocaine_esterase,0.4992
DB00136,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.4992
DB06732,Myeloperoxidase,0.4992
DB00979,Myeloperoxidase,0.4992
DB01182,Myeloperoxidase,0.4992
DB00153,Deoxyguanosine_kinase_mitochondrial,0.4992
DB00153,Beta-lactamase,0.4992
DB01412,Myeloperoxidase,0.4992
DB00262,Myeloperoxidase,0.4992
DB00153,Prolyl_4-hydroxylase_subunit_alpha-1,0.4992
DB00136,Tryptophan_2-3-dioxygenase,0.4992
DB00991,Myeloperoxidase,0.4992
