Drug1,Drug2,Prob
DB00172,DB00143,0.4956
DB08844,DB00222,0.4955
DB00158,DB09152,0.4954
DB00951,DB00988,0.4953
DB00412,DB00126,0.4953
DB08844,DB09099,0.4953
DB00412,DB00608,0.4952
DB08844,DB00533,0.4952
DB06819,DB08882,0.4950
DB00412,DB00130,0.4950
DB08860,DB00143,0.4949
DB00412,DB09210,0.4949
DB01235,DB00143,0.4946
DB02546,DB00143,0.4946
DB00412,DB00753,0.4944
DB00412,DB00674,0.4943
DB06819,DB00898,0.4943
DB01592,DB00143,0.4942
DB00907,DB00143,0.4941
DB00412,DB01356,0.4941
DB00412,DB01104,0.4939
DB00368,DB00435,0.4939
DB00343,DB00143,0.4937
DB00149,DB00143,0.4936
DB00412,DB01370,0.4936
DB06819,DB00202,0.4934
DB00123,DB00143,0.4934
DB01373,DB00143,0.4934
DB00640,DB00143,0.4934
DB00412,DB00989,0.4934
DB00368,DB00172,0.4933
DB00412,DB08844,0.4933
DB00412,DB00966,0.4933
DB00412,DB00145,0.4932
DB00412,DB01593,0.4930
DB06819,DB01509,0.4929
DB00515,DB00143,0.4929
DB00145,DB00143,0.4927
DB06819,DB01234,0.4926
DB06819,DB00207,0.4926
DB00412,DB00155,0.4926
DB00412,DB00125,0.4926
DB00412,DB00898,0.4925
DB00742,DB00143,0.4925
DB00412,DB01628,0.4924
DB00412,DB00160,0.4924
DB09145,DB00143,0.4924
DB00368,DB00661,0.4923
DB00746,DB00143,0.4922
DB00412,DB00627,0.4921
DB00674,DB00134,0.4921
DB00564,DB00143,0.4921
DB00412,DB00464,0.4919
DB08842,DB00143,0.4918
DB08844,DB00133,0.4918
DB00412,DB00411,0.4917
DB00818,DB00143,0.4917
DB00368,DB01356,0.4916
DB08844,DB01085,0.4915
DB00412,DB00668,0.4915
DB03128,DB00143,0.4914
DB00368,DB00149,0.4913
DB08842,DB01628,0.4913
DB08844,DB00390,0.4913
DB08844,DB00428,0.4912
DB00412,DB00122,0.4912
DB00254,DB00143,0.4912
DB00668,DB00143,0.4911
DB00128,DB00143,0.4911
DB09241,DB00143,0.4911
DB00412,DB00682,0.4910
DB09325,DB00143,0.4909
DB00158,DB00172,0.4909
DB00412,DB00201,0.4909
DB00138,DB00143,0.4908
DB00740,DB00143,0.4908
DB08844,DB00682,0.4907
DB00458,DB00143,0.4907
DB00412,DB00186,0.4906
DB08844,DB08882,0.4905
DB00412,DB00149,0.4904
DB00412,DB00148,0.4903
DB00412,DB09099,0.4902
DB00158,DB00155,0.4902
DB00788,DB00143,0.4901
DB00412,DB00184,0.4901
DB01356,DB00143,0.4901
DB00158,DB00150,0.4900
DB00368,DB00125,0.4895
DB00158,DB00148,0.4893
DB00412,DB09153,0.4893
DB00412,DB00171,0.4893
DB00412,DB01085,0.4892
DB00412,DB00156,0.4892
DB00412,DB08824,0.4889
DB00412,DB00133,0.4886
DB00412,DB00174,0.4884
DB00412,DB01235,0.4883
DB01093,DB00134,0.4882
DB01043,DB00988,0.4882
DB00412,DB00277,0.4882
DB00368,DB00115,0.4880
DB00412,DB00435,0.4880
DB09145,DB00988,0.4879
DB00412,DB00396,0.4877
DB00158,DB00128,0.4877
DB00158,DB01104,0.4876
DB00158,DB09145,0.4876
DB00412,DB01599,0.4875
DB00158,DB01356,0.4875
DB00158,DB00142,0.4874
DB04878,DB00143,0.4874
DB04815,DB00143,0.4874
DB00158,DB00661,0.4873
DB00412,DB02513,0.4873
DB00153,DB00988,0.4872
DB00158,DB01373,0.4872
DB00412,DB00390,0.4871
DB09152,DB00143,0.4871
DB03904,DB00143,0.4869
DB00412,DB01582,0.4869
DB00135,DB00143,0.4866
DB01188,DB00143,0.4865
DB00158,DB01628,0.4865
DB09130,DB00143,0.4864
DB09210,DB00143,0.4863
DB00143,DB00966,0.4863
DB01577,DB00988,0.4862
DB00158,DB00989,0.4861
DB00783,DB00143,0.4861
DB09157,DB00143,0.4859
DB01593,DB00143,0.4859
DB00412,DB00118,0.4859
DB00412,DB00150,0.4858
DB00158,DB01914,0.4858
DB00158,DB00502,0.4858
DB00120,DB00143,0.4856
DB00989,DB00988,0.4854
DB03166,DB00143,0.4853
DB02709,DB00143,0.4852
DB01093,DB00143,0.4852
DB00898,DB00143,0.4852
DB00143,DB00158,0.4851
DB01370,DB00143,0.4850
DB00877,DB00143,0.4848
DB00412,DB00425,0.4847
DB00143,DB00135,0.4847
DB00143,DB01356,0.4847
DB00412,DB00981,0.4844
DB00156,DB00143,0.4843
DB00158,DB04844,0.4842
DB00158,DB01085,0.4838
DB00412,DB00876,0.4838
DB09152,DB00134,0.4838
DB01577,DB00134,0.4836
DB00476,DB00143,0.4830
DB00130,DB00988,0.4829
DB01267,DB00143,0.4828
DB00158,DB00171,0.4826
DB00158,DB00207,0.4825
DB00368,DB00134,0.4822
DB00163,DB00988,0.4819
DB00158,DB01370,0.4818
DB01238,DB00134,0.4816
DB00412,DB00222,0.4816
DB00158,DB00122,0.4816
DB00143,DB01085,0.4816
DB00158,DB00390,0.4813
DB00742,DB00988,0.4813
DB00143,DB00202,0.4812
DB00158,DB00741,0.4805
DB00167,DB00143,0.4805
DB00472,DB00143,0.4803
DB00133,DB00988,0.4802
DB03128,DB00988,0.4801
DB09140,DB00988,0.4799
DB00734,DB00143,0.4798
DB00368,DB00143,0.4798
DB00156,DB00988,0.4797
DB00741,DB00988,0.4794
DB00412,DB01219,0.4793
DB06782,DB00143,0.4792
DB00122,DB00988,0.4791
DB00143,DB00115,0.4791
DB00158,DB00149,0.4787
DB00143,DB00655,0.4787
DB00412,DB01221,0.4787
DB00171,DB00143,0.4787
DB00158,DB01592,0.4787
DB00412,DB00897,0.4784
DB00150,DB00143,0.4782
DB00981,DB00143,0.4781
DB04892,DB00134,0.4781
DB00328,DB00143,0.4780
DB00158,DB01093,0.4779
DB09017,DB00988,0.4779
DB00158,DB00202,0.4777
DB00115,DB00143,0.4776
DB00158,DB00753,0.4776
DB00158,DB00898,0.4775
DB06757,DB00143,0.4774
DB00158,DB00222,0.4774
DB00656,DB00143,0.4773
DB01400,DB00134,0.4772
DB00158,DB01043,0.4770
DB00158,DB09153,0.4768
DB00158,DB01065,0.4768
DB00472,DB00988,0.4767
DB00343,DB00988,0.4765
DB00143,DB01582,0.4765
DB04864,DB00143,0.4765
DB01373,DB00988,0.4765
DB00502,DB00143,0.4763
DB00143,DB00898,0.4760
DB00178,DB00143,0.4759
DB01198,DB00988,0.4758
DB00171,DB00988,0.4757
DB00515,DB00988,0.4757
DB00158,DB00411,0.4756
DB00118,DB00988,0.4756
DB00158,DB00163,0.4755
DB00412,DB00790,0.4755
DB00393,DB00143,0.4754
DB00158,DB00126,0.4752
DB00158,DB08844,0.4752
DB00313,DB00134,0.4752
DB04840,DB00143,0.4751
DB00138,DB00988,0.4751
DB00126,DB00143,0.4751
DB00412,DB00843,0.4750
DB01224,DB00143,0.4749
DB00158,DB00174,0.4749
DB00158,DB00435,0.4749
DB00783,DB00988,0.4748
DB00158,DB01221,0.4747
DB00158,DB00747,0.4746
DB00158,DB00627,0.4746
DB00313,DB00143,0.4742
DB09017,DB00143,0.4739
DB02709,DB00988,0.4738
DB01093,DB00988,0.4737
DB01914,DB00988,0.4737
DB01037,DB00134,0.4737
DB00412,DB00747,0.4737
DB00158,DB09099,0.4735
DB00167,DB00988,0.4735
DB00115,DB00988,0.4735
DB00158,DB00334,0.4734
DB01065,DB00988,0.4733
DB00368,DB00118,0.4733
DB00246,DB00143,0.4731
DB00158,DB01017,0.4730
DB00575,DB00143,0.4729
DB00334,DB00143,0.4729
DB00158,DB00783,0.4729
DB00158,DB00160,0.4728
DB00158,DB00151,0.4726
DB00974,DB00988,0.4726
DB00158,DB01599,0.4723
DB04864,DB00988,0.4717
DB00158,DB00655,0.4714
DB06757,DB00988,0.4714
DB00158,DB00201,0.4714
DB04892,DB00143,0.4712
DB00158,DB00184,0.4709
DB00158,DB00501,0.4705
DB09241,DB00988,0.4704
DB00158,DB00169,0.4701
DB09325,DB00988,0.4701
DB00368,DB00201,0.4700
DB00158,DB01235,0.4698
DB00158,DB00130,0.4697
DB00254,DB00988,0.4696
DB01054,DB00988,0.4696
DB09157,DB00988,0.4695
DB00412,DB00533,0.4695
DB00123,DB00988,0.4694
DB00584,DB00988,0.4694
DB00158,DB00133,0.4693
DB00843,DB00988,0.4693
DB00740,DB00988,0.4691
DB00158,DB00682,0.4691
DB01593,DB00988,0.4690
DB09130,DB00988,0.4690
DB00668,DB00988,0.4689
DB00130,DB00134,0.4688
DB00151,DB00988,0.4688
DB03904,DB00988,0.4687
DB09152,DB00988,0.4685
DB01234,DB00988,0.4685
DB00128,DB00988,0.4685
DB00158,DB00145,0.4684
DB00158,DB01582,0.4682
DB00734,DB00988,0.4679
DB01539,DB00988,0.4678
DB00158,DB01219,0.4677
DB00158,DB01593,0.4676
DB00158,DB00608,0.4676
DB00412,DB01234,0.4673
DB00158,DB01234,0.4673
DB00158,DB08882,0.4672
DB01104,DB00988,0.4671
DB09210,DB00988,0.4671
DB00158,DB00966,0.4667
DB00158,DB00464,0.4666
DB00158,DB00125,0.4666
DB06789,DB00988,0.4665
DB00158,DB00425,0.4663
DB00158,DB00533,0.4661
DB00368,DB04833,0.4660
DB00313,DB00988,0.4658
DB00158,DB00810,0.4657
DB00158,DB01509,0.4657
DB00158,DB00668,0.4657
DB00945,DB00143,0.4650
DB00158,DB00674,0.4648
DB00158,DB02513,0.4647
DB00472,DB00134,0.4643
DB00668,DB00135,0.4641
DB00158,DB00120,0.4637
DB00368,DB00981,0.4633
DB00157,DB00988,0.4631
DB08842,DB00134,0.4631
DB00158,DB00843,0.4626
DB00158,DB09210,0.4626
DB00158,DB00734,0.4622
DB00670,DB00988,0.4619
DB00158,DB00277,0.4608
DB00158,DB00981,0.4607
DB00158,DB08824,0.4607
DB00158,DB00396,0.4606
DB02546,DB00988,0.4600
DB01370,DB00988,0.4600
DB01509,DB00143,0.4598
DB01188,DB00988,0.4597
DB08860,DB00988,0.4597
DB00584,DB00143,0.4594
DB06782,DB00988,0.4593
DB00158,DB00156,0.4592
DB00149,DB00988,0.4592
DB01577,DB00143,0.4588
DB00172,DB00988,0.4584
DB00808,DB00143,0.4582
DB03166,DB00988,0.4582
DB00158,DB00876,0.4580
DB00158,DB00897,0.4579
DB00808,DB00988,0.4578
DB00818,DB00988,0.4571
DB04815,DB00988,0.4569
DB00158,DB04833,0.4567
DB01267,DB00988,0.4564
DB00368,DB08824,0.4563
DB00564,DB00988,0.4555
DB00494,DB00143,0.4552
DB00476,DB00988,0.4543
DB00360,DB00143,0.4542
DB00746,DB00988,0.4540
DB00158,DB00428,0.4538
DB00368,DB00810,0.4526
DB00759,DB00988,0.4525
DB04878,DB00134,0.4523
DB00458,DB00988,0.4516
DB00126,DB00988,0.4514
DB00575,DB00988,0.4503
DB00158,DB00186,0.4498
DB01224,DB00988,0.4487
DB00393,DB00988,0.4484
DB00158,DB00790,0.4481
DB00412,DB00810,0.4480
DB00143,DB00988,0.4479
DB01234,DB00143,0.4474
DB00114,DB00134,0.4461
DB04892,DB00988,0.4460
DB00877,DB00988,0.4439
DB00201,DB00143,0.4416
DB00158,DB01132,0.4406
DB01104,DB00143,0.4380
DB00428,DB00988,0.4361
DB00494,DB00988,0.4355
DB00624,DB00988,0.4342
DB00246,DB00988,0.4341
DB04840,DB00988,0.4340
DB00907,DB00988,0.4313
DB01509,DB00988,0.4293
DB00334,DB00988,0.4290
DB00178,DB00988,0.4241
DB00201,DB00988,0.4234
DB01238,DB00988,0.4182
DB01132,DB00988,0.4172
DB00656,DB00988,0.4162
DB01093,DB00169,0.3939
DB00156,DB00160,0.2401
DB09157,DB00169,0.2380
DB09145,DB00277,0.1955
DB04892,DB00184,0.1659
DB03904,DB00169,0.1501
DB00123,DB00128,0.1458
DB06789,DB00142,0.1429
DB06789,DB00382,0.1360
DB03128,DB00118,0.1321
DB00153,DB00382,0.1298
DB00747,DB01043,0.1294
DB01224,DB00382,0.1292
DB00428,DB00382,0.1253
DB06819,DB00171,0.1252
DB00988,DB01065,0.1252
DB01400,DB03128,0.1236
DB00843,DB00502,0.1231
DB00898,DB00169,0.1214
DB00981,DB00163,0.1197
DB09325,DB01593,0.1197
DB06757,DB01593,0.1195
DB00974,DB03128,0.1192
DB00981,DB01509,0.1182
DB00156,DB00151,0.1181
DB01400,DB00142,0.1144
DB00741,DB00202,0.1138
DB00741,DB00134,0.1126
DB00981,DB01043,0.1105
DB00143,DB00156,0.1104
DB00974,DB00142,0.1094
DB00143,DB00134,0.1083
DB00143,DB00172,0.1081
DB00156,DB00145,0.1079
DB01577,DB00135,0.1071
DB00412,DB00382,0.1061
DB00951,DB00627,0.1059
DB00747,DB01914,0.1048
DB00142,DB00172,0.1022
DB00382,DB01093,0.1021
DB00981,DB00201,0.1008
DB04892,DB00741,0.1004
DB00126,DB00134,0.0999
DB00120,DB00134,0.0999
DB00843,DB00428,0.0997
DB00843,DB01221,0.0995
DB00747,DB00668,0.0985
DB00747,DB01235,0.0976
DB00843,DB08844,0.0976
DB00674,DB00411,0.0973
DB00201,DB00382,0.0966
DB01236,DB00169,0.0965
DB00674,DB00202,0.0939
DB00674,DB00501,0.0929
DB00788,DB00142,0.0921
DB01238,DB00382,0.0920
DB01234,DB00382,0.0911
DB00142,DB00655,0.0911
DB00747,DB00783,0.0911
DB00843,DB00897,0.0911
DB09325,DB01914,0.0905
DB00382,DB00988,0.0889
DB00133,DB00120,0.0889
DB04815,DB00134,0.0884
DB00945,DB00382,0.0881
DB00624,DB00382,0.0881
DB00150,DB00134,0.0878
DB00360,DB00382,0.0877
DB00149,DB00174,0.0875
DB00981,DB00533,0.0870
DB00843,DB01132,0.0860
DB00123,DB00134,0.0859
DB00981,DB00790,0.0856
DB01509,DB00150,0.0852
DB00142,DB00135,0.0848
DB00143,DB04833,0.0836
DB00143,DB00186,0.0834
DB00843,DB04844,0.0833
DB00133,DB00149,0.0832
DB01914,DB00142,0.0832
DB00843,DB01065,0.0826
DB00133,DB00142,0.0824
DB00843,DB08824,0.0823
DB00843,DB00734,0.0821
DB00313,DB00128,0.0818
DB00747,DB00172,0.0817
DB00843,DB00142,0.0816
DB00740,DB00134,0.0813
DB01234,DB00790,0.0808
DB01236,DB00142,0.0802
DB09145,DB01593,0.0798
DB00584,DB00382,0.0788
DB00843,DB01914,0.0784
DB00843,DB00783,0.0781
DB00143,DB03128,0.0781
DB00808,DB00382,0.0774
DB01054,DB00382,0.0769
DB00981,DB01104,0.0768
DB00142,DB00155,0.0764
DB09241,DB00382,0.0762
DB00668,DB04844,0.0760
DB00494,DB00142,0.0756
DB00246,DB00382,0.0755
DB00843,DB01628,0.0754
DB00818,DB04833,0.0752
DB00143,DB01628,0.0749
DB01188,DB00134,0.0748
DB03166,DB01043,0.0746
DB00156,DB00118,0.0745
DB01104,DB00142,0.0745
DB00981,DB04844,0.0742
DB00981,DB00843,0.0742
DB01043,DB00501,0.0738
DB00843,DB00368,0.0733
DB00360,DB00790,0.0732
DB00393,DB00382,0.0732
DB00989,DB00134,0.0730
DB00843,DB00128,0.0726
DB00974,DB00843,0.0725
DB00368,DB01235,0.0723
DB00142,DB00411,0.0721
DB00142,DB01914,0.0719
DB00167,DB00149,0.0718
DB00843,DB00207,0.0718
DB00843,DB00981,0.0711
DB00741,DB00753,0.0711
DB00143,DB00741,0.0710
DB04840,DB00134,0.0705
DB00656,DB00382,0.0705
DB00843,DB01592,0.0704
DB00843,DB01219,0.0699
DB00843,DB00174,0.0695
DB00674,DB00988,0.0693
DB00151,DB00142,0.0690
DB00149,DB00134,0.0689
DB00118,DB00382,0.0688
DB00142,DB03128,0.0686
DB04840,DB00382,0.0685
DB00974,DB00627,0.0685
DB00117,DB01370,0.0683
DB00564,DB00134,0.0682
DB01592,DB00368,0.0682
DB06819,DB00142,0.0681
DB00843,DB00186,0.0681
DB00974,DB00169,0.0681
DB00143,DB00661,0.0680
DB00747,DB00502,0.0679
DB00843,DB00122,0.0678
DB00741,DB00898,0.0677
DB00843,DB00118,0.0672
DB00783,DB00134,0.0671
DB09210,DB00843,0.0669
DB00741,DB00627,0.0668
DB00843,DB00533,0.0666
DB00877,DB00382,0.0666
DB00843,DB01235,0.0666
DB00142,DB00202,0.0665
DB00843,DB00134,0.0664
DB00142,DB00435,0.0664
DB00126,DB00382,0.0662
DB00843,DB00334,0.0662
DB00843,DB00135,0.0662
DB00741,DB01914,0.0661
DB00368,DB00843,0.0661
DB00458,DB00142,0.0659
DB01132,DB01373,0.0658
DB00502,DB00142,0.0657
DB00674,DB00627,0.0657
DB00167,DB00134,0.0657
DB00368,DB01219,0.0656
DB00747,DB00411,0.0655
DB04815,DB00142,0.0655
DB00843,DB00753,0.0654
DB00843,DB09130,0.0654
DB00142,DB00810,0.0654
DB00741,DB00411,0.0653
DB00907,DB00382,0.0652
DB01104,DB00382,0.0651
DB00981,DB00222,0.0650
DB00843,DB09145,0.0650
DB01043,DB00169,0.0648
DB00988,DB03128,0.0648
DB00981,DB00682,0.0648
DB00843,DB00741,0.0647
DB00142,DB01628,0.0647
DB00843,DB00627,0.0647
DB00843,DB09099,0.0645
DB00142,DB00222,0.0642
DB00142,DB00627,0.0642
DB01236,DB01043,0.0641
DB00142,DB00783,0.0640
DB00142,DB00661,0.0639
DB01592,DB01373,0.0638
DB00843,DB08882,0.0638
DB00747,DB00202,0.0638
DB00142,DB00133,0.0637
DB02546,DB00142,0.0637
DB00128,DB00134,0.0636
DB00142,DB00501,0.0633
DB01043,DB03128,0.0633
DB00843,DB00172,0.0632
DB01509,DB00134,0.0630
DB00476,DB00142,0.0628
DB00981,DB00810,0.0623
DB00142,DB00207,0.0623
DB00747,DB09152,0.0623
DB00741,DB00156,0.0621
DB00575,DB00134,0.0620
DB09140,DB00142,0.0620
DB00125,DB00668,0.0619
DB01037,DB00988,0.0618
DB00843,DB09210,0.0616
DB01373,DB00142,0.0615
DB00153,DB00134,0.0614
DB00843,DB00120,0.0614
DB00741,DB00174,0.0613
DB00125,DB03128,0.0613
DB00142,DB01370,0.0612
DB00843,DB00158,0.0612
DB01234,DB00128,0.0612
DB00741,DB00149,0.0611
DB00143,DB00627,0.0610
DB00476,DB00134,0.0609
DB00458,DB00134,0.0609
DB00153,DB00163,0.0607
DB00843,DB00115,0.0607
DB00178,DB00382,0.0606
DB00843,DB00149,0.0605
DB04878,DB00988,0.0604
DB00328,DB00382,0.0603
DB00142,DB00163,0.0603
DB00843,DB01017,0.0603
DB00843,DB00145,0.0602
DB00741,DB00135,0.0602
DB00843,DB00201,0.0600
DB04864,DB00382,0.0600
DB00843,DB00655,0.0598
DB00741,DB01043,0.0596
DB00981,DB00425,0.0595
DB00122,DB00142,0.0595
DB00759,DB00533,0.0593
DB00843,DB00155,0.0593
DB00368,DB01221,0.0589
DB00171,DB00382,0.0587
DB00502,DB00988,0.0587
DB00843,DB01593,0.0586
DB00125,DB00501,0.0585
DB00981,DB00142,0.0584
DB00472,DB00382,0.0584
DB00142,DB00151,0.0583
DB00734,DB00382,0.0583
DB00951,DB08844,0.0582
DB00843,DB01356,0.0582
DB00981,DB00334,0.0582
DB00142,DB00502,0.0582
DB00640,DB00382,0.0580
DB00843,DB00435,0.0580
DB00115,DB00142,0.0579
DB00142,DB09145,0.0579
DB00201,DB00128,0.0579
DB00843,DB01093,0.0578
DB00759,DB01104,0.0578
DB06782,DB00128,0.0578
DB00142,DB00184,0.0578
DB00988,DB00155,0.0578
DB00142,DB00981,0.0578
DB00142,DB04844,0.0578
DB00125,DB01914,0.0577
DB00747,DB01599,0.0576
DB00981,DB00876,0.0575
DB00741,DB00382,0.0575
DB03166,DB00169,0.0573
DB00142,DB00125,0.0573
DB00142,DB00382,0.0573
DB00624,DB03128,0.0573
DB00988,DB01043,0.0571
DB00472,DB03128,0.0571
DB00142,DB01104,0.0570
DB00142,DB01373,0.0569
DB00142,DB00428,0.0568
DB00575,DB00382,0.0568
DB01132,DB00382,0.0568
DB00142,DB01017,0.0568
DB09017,DB00382,0.0567
DB00142,DB00334,0.0567
DB01043,DB00118,0.0567
DB00142,DB08824,0.0567
DB00981,DB01628,0.0566
DB00393,DB00876,0.0565
DB00808,DB03128,0.0565
DB00143,DB00396,0.0564
DB00142,DB01093,0.0564
DB00656,DB00790,0.0563
DB00142,DB09152,0.0563
DB00142,DB00897,0.0562
DB01236,DB03128,0.0562
DB00142,DB00533,0.0562
DB00125,DB00627,0.0561
DB00171,DB00134,0.0561
DB00843,DB01373,0.0560
DB00142,DB00734,0.0559
DB01132,DB00158,0.0559
DB00142,DB00150,0.0558
DB00150,DB00382,0.0558
DB00843,DB00668,0.0558
DB06819,DB03128,0.0557
DB00741,DB00151,0.0557
DB00988,DB00134,0.0557
DB00142,DB08844,0.0557
DB01592,DB03128,0.0556
DB04878,DB00382,0.0556
DB00674,DB00741,0.0555
DB00945,DB00134,0.0554
DB00674,DB00142,0.0553
DB01914,DB03128,0.0553
DB00747,DB09145,0.0552
DB00142,DB01592,0.0552
DB00142,DB00186,0.0551
DB00783,DB00674,0.0550
DB00313,DB03128,0.0550
DB00981,DB00390,0.0550
DB01198,DB00382,0.0550
DB00747,DB00142,0.0549
DB00125,DB00368,0.0549
DB00843,DB00156,0.0549
DB00624,DB00134,0.0548
DB09152,DB00142,0.0548
DB00981,DB00277,0.0547
DB00843,DB01370,0.0547
DB00142,DB00747,0.0547
DB00502,DB00134,0.0546
DB08860,DB00382,0.0546
DB00142,DB01582,0.0545
DB00142,DB00277,0.0545
DB08842,DB00988,0.0545
DB00142,DB09130,0.0545
DB00117,DB09153,0.0545
DB00130,DB00843,0.0544
DB00741,DB00133,0.0544
DB00142,DB00668,0.0544
DB00142,DB00171,0.0543
DB01235,DB00843,0.0543
DB00981,DB00989,0.0543
DB00133,DB00843,0.0542
DB00674,DB00753,0.0542
DB01509,DB00202,0.0541
DB00153,DB00135,0.0541
DB00130,DB00156,0.0541
DB00951,DB01914,0.0541
DB00133,DB00382,0.0540
DB00368,DB00186,0.0540
DB00130,DB01043,0.0540
DB00981,DB00149,0.0540
DB00143,DB00142,0.0539
DB00741,DB00155,0.0538
DB09145,DB00142,0.0538
DB00382,DB01914,0.0538
DB00843,DB02513,0.0537
DB01065,DB00134,0.0537
DB00945,DB03128,0.0537
DB00951,DB00435,0.0537
DB00126,DB00135,0.0537
DB00843,DB00160,0.0536
DB00142,DB09099,0.0535
DB09210,DB00142,0.0534
DB02709,DB00142,0.0534
DB00172,DB00118,0.0534
DB00951,DB01373,0.0534
DB00142,DB00169,0.0534
DB00368,DB00790,0.0533
DB00142,DB00158,0.0533
DB00981,DB08824,0.0533
DB00142,DB00174,0.0532
DB00747,DB00122,0.0532
DB00143,DB00989,0.0532
DB00674,DB00148,0.0531
DB01234,DB00368,0.0531
DB03128,DB00142,0.0531
DB00843,DB00966,0.0530
DB00843,DB00661,0.0530
DB00142,DB09153,0.0530
DB00843,DB00411,0.0530
DB09157,DB01914,0.0530
DB03904,DB00142,0.0529
DB00143,DB00390,0.0529
