Drug1,Drug2,Prob
DB05298,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5055
DB00434,Muscarinic_acetylcholine_receptor_M4,0.5054
DB04223,Nitric_oxide_synthase_inducible,0.5054
DB03360,Glycine_receptor_subunit_alpha-3,0.5053
DB12023,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5053
DB00487,DNA_topoisomerase_2-beta,0.5052
DB07780,Nuclear_receptor_subfamily_1_group_I_member_2,0.5051
DB03360,Vascular_endothelial_growth_factor_A,0.5051
DB02552,Prostaglandin_G/H_synthase_2,0.5051
DB12250,Insulin_receptor,0.5051
DB01942,Complement_C1s_subcomponent,0.5051
DB01203,Beta-3_adrenergic_receptor,0.5050
DB04464,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5050
DB02638,Oxytocin_receptor,0.5049
DB02431,Uridine-cytidine_kinase-like_1,0.5049
DB09225,Sodium-dependent_dopamine_transporter,0.5049
DB09097,D(3)_dopamine_receptor,0.5048
DB12010,Prothrombin,0.5047
DB02552,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.5047
DB07780,Peroxisome_proliferator-activated_receptor_gamma,0.5047
DB03360,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.5046
DB02552,Ferrichrome-iron_receptor,0.5046
DB05461,Alpha-2A_adrenergic_receptor,0.5044
DB13192,Prothrombin,0.5043
DB01185,Mineralocorticoid_receptor,0.5043
DB09120,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.5043
DB07425,Thyroid_hormone_receptor_alpha,0.5042
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.5042
DB03360,Cathepsin_D,0.5042
DB07780,Muscarinic_acetylcholine_receptor_M1,0.5042
DB01645,Estrogen-related_receptor_gamma,0.5041
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.5041
DB01137,DNA_topoisomerase_4_subunit_B,0.5041
DB06138,Endothelin-1_receptor,0.5041
DB07780,Xanthine_dehydrogenase/oxidase,0.5040
DB00490,D(3)_dopamine_receptor,0.5040
DB03360,Argininosuccinate_synthase,0.5040
DB00397,Beta-3_adrenergic_receptor,0.5040
DB01147,D-alanyl-D-alanine_carboxypeptidase_DacC,0.5040
DB03360,Glutamate_receptor_ionotropic_NMDA_2B,0.5040
DB02552,Triosephosphate_isomerase,0.5040
DB07780,Coagulation_factor_X,0.5040
DB00398,Platelet-derived_growth_factor_receptor_alpha,0.5038
DB08231,Complement_C1q_subcomponent_subunit_A,0.5038
DB06533,Peroxisome_proliferator-activated_receptor_delta,0.5038
DB07780,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.5037
DB02552,Androgen_receptor,0.5037
DB07780,Glycine_receptor_subunit_alpha-1,0.5037
DB05416,Peroxisome_proliferator-activated_receptor_gamma,0.5037
DB08407,3-oxoacyl-[acyl-carrier-protein]_synthase_1,0.5037
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.5036
DB00445,DNA_topoisomerase_2-beta,0.5036
DB07780,Glutamate_receptor_1,0.5036
DB07780,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.5035
DB02552,Peroxisome_proliferator-activated_receptor_delta,0.5035
DB00909,Sodium_channel_protein_type_10_subunit_alpha,0.5035
DB07780,G-protein_coupled_estrogen_receptor_1,0.5035
DB05115,Insulin-like_growth_factor_1_receptor,0.5035
DB11793,Poly_[ADP-ribose]_polymerase_3,0.5034
DB05205,Amine_oxidase_[flavin-containing]_B,0.5034
DB03147,Prothrombin,0.5034
DB01309,Insulin-like_growth_factor_1_receptor,0.5033
DB03360,Multidrug_resistance_protein_1,0.5032
DB04216,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5032
DB01165,DNA_topoisomerase_2-beta,0.5031
DB09089,Muscarinic_acetylcholine_receptor_M5,0.5031
DB08930,Gag-Pol_polyprotein,0.5031
DB07780,Muscarinic_acetylcholine_receptor_M2,0.5030
DB02552,Calmodulin,0.5030
DB00513,Prothrombin,0.5030
DB02552,Thymidylate_synthase,0.5030
DB02552,Vascular_endothelial_growth_factor_A,0.5030
DB07780,Sodium_channel_protein_type_5_subunit_alpha,0.5029
DB02901,Progesterone_receptor,0.5029
DB05458,Neuronal_acetylcholine_receptor_subunit_beta-4,0.5029
DB00809,Muscarinic_acetylcholine_receptor_M5,0.5029
DB04576,DNA_topoisomerase_2-beta,0.5029
DB04883,Endothelin_B_receptor,0.5028
DB01954,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5028
DB00100,Complement_C1s_subcomponent,0.5028
DB07780,Nitric_oxide_synthase_endothelial,0.5028
DB07780,Vascular_endothelial_growth_factor_receptor_2,0.5027
DB03017,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5027
DB04216,Complement_C1q_subcomponent_subunit_A,0.5027
DB07780,Vascular_endothelial_growth_factor_receptor_1,0.5027
DB03360,Glutamine_synthetase,0.5027
DB00270,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5027
DB04299,Aspartate_aminotransferase_mitochondrial,0.5027
DB06677,Endothelin_B_receptor,0.5026
DB12695,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5026
DB07780,Sodium-dependent_noradrenaline_transporter,0.5026
DB02152,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.5026
DB00363,5-hydroxytryptamine_receptor_1F,0.5026
DB07780,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.5026
DB01137,DNA_gyrase_subunit_B,0.5026
DB00157,Prothrombin,0.5026
DB00997,DNA_topoisomerase_2-beta,0.5025
DB07780,Glutamate_receptor_ionotropic_NMDA_3A,0.5025
DB02552,Carbonic_anhydrase_2,0.5025
DB00401,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5025
DB07780,Proto-oncogene_tyrosine-protein_kinase_Src,0.5025
DB00431,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.5024
DB07780,Macrophage_colony-stimulating_factor_1_receptor,0.5024
DB07780,ATP_synthase_subunit_delta_mitochondrial,0.5024
DB07780,5-hydroxytryptamine_receptor_6,0.5024
DB02772,Complement_C1q_subcomponent_subunit_A,0.5024
DB02709,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5024
DB01598,Penicillin-binding_protein_1b,0.5024
DB01992,Complement_C1q_subcomponent_subunit_A,0.5023
DB03360,Serine_hydroxymethyltransferase,0.5023
DB06039,Gag-Pol_polyprotein,0.5023
DB07780,Vascular_endothelial_growth_factor_receptor_3,0.5023
DB12010,Complement_C1r_subcomponent,0.5023
DB07780,Cholinesterase,0.5023
DB02552,Cystathionine_gamma-lyase,0.5023
DB00675,Steroid_hormone_receptor_ERR2,0.5022
DB00872,Oxytocin_receptor,0.5022
DB07780,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.5022
DB04707,Rho-associated_protein_kinase_2,0.5022
DB02024,Aspartate_aminotransferase_cytoplasmic,0.5022
DB03360,Serine_racemase,0.5022
DB01942,Prothrombin,0.5021
DB04889,Sodium-dependent_dopamine_transporter,0.5021
DB13998,Prothrombin,0.5021
DB00709,DNA_polymerase/reverse_transcriptase,0.5021
DB03360,Gag-Pol_polyprotein,0.5021
DB02552,Arachidonate_5-lipoxygenase,0.5020
DB09235,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.5020
DB02552,Glutathione_S-transferase_P,0.5020
DB00687,Progesterone_receptor,0.5020
DB02552,Coagulation_factor_X,0.5020
DB07780,Oxysterols_receptor_LXR-beta,0.5020
DB02325,Prothrombin,0.5020
DB09351,Beta-2_adrenergic_receptor,0.5020
DB00669,5-hydroxytryptamine_receptor_1E,0.5019
DB07780,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.5019
DB02552,Oxysterols_receptor_LXR-beta,0.5019
DB07780,Mast/stem_cell_growth_factor_receptor_Kit,0.5019
DB04988,Receptor_tyrosine-protein_kinase_erbB-4,0.5019
DB07780,D(2)_dopamine_receptor,0.5019
DB04850,Amine_oxidase_[flavin-containing]_B,0.5019
DB00139,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5019
DB13868,Protein_P,0.5019
DB01189,Complement_C1q_subcomponent_subunit_A,0.5019
DB02552,Multidrug_resistance_protein_1,0.5018
DB00114,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5018
DB04418,Adenylosuccinate_synthetase,0.5018
DB02552,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.5018
DB02552,Mitogen-activated_protein_kinase_14,0.5018
DB07780,DNA_topoisomerase_1,0.5018
DB02552,3-dehydroquinate_dehydratase,0.5018
DB03100,Nitric_oxide_synthase_brain,0.5018
DB00200,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5018
DB04464,Prothrombin,0.5018
DB02552,Oxysterols_receptor_LXR-alpha,0.5018
DB00081,Complement_C1s_subcomponent,0.5018
DB00346,Potassium_voltage-gated_channel_subfamily_H_member_7,0.5018
DB02552,Nitric_oxide_synthase_inducible,0.5018
DB02552,Sex_hormone-binding_globulin,0.5018
DB02552,Glycine_receptor_subunit_alpha-1,0.5017
DB03247,Complement_C1r_subcomponent,0.5017
DB04534,Nitric_oxide_synthase_brain,0.5017
DB02431,Complement_C1q_subcomponent_subunit_A,0.5017
DB02552,Proto-oncogene_tyrosine-protein_kinase_Src,0.5017
DB07780,Retinoic_acid_receptor_RXR-alpha,0.5017
DB02552,Cystic_fibrosis_transmembrane_conductance_regulator,0.5017
DB02552,Cholinesterase,0.5017
DB00764,Androgen_receptor,0.5017
DB00071,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5017
DB02207,Nitric_oxide_synthase_brain,0.5017
DB02552,Glutamate_receptor_ionotropic_NMDA_3A,0.5017
DB02552,Estrogen_receptor_beta,0.5017
DB02552,Progesterone_receptor,0.5017
DB03796,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5017
DB00456,Penicillin-binding_protein_1B,0.5017
DB03360,Dihydrofolate_reductase,0.5017
DB02552,Antithrombin-III,0.5016
DB07780,Glycogen_phosphorylase_muscle_form,0.5016
DB04447,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5016
DB07780,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.5016
DB02552,Tumor_necrosis_factor,0.5016
DB03088,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5016
DB07780,Thymidylate_synthase,0.5015
DB03754,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5015
DB02552,Trypsin-1,0.5015
DB01054,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5015
DB00315,5-hydroxytryptamine_receptor_1E,0.5015
DB09237,Nitric_oxide_synthase_brain,0.5015
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.5015
DB03796,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5015
DB07780,Ferrichrome-iron_receptor,0.5015
DB03147,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5015
DB02552,Ornithine_decarboxylase,0.5015
DB07780,Antithrombin-III,0.5015
DB12202,Receptor_tyrosine-protein_kinase_erbB-4,0.5015
DB05944,Receptor_tyrosine-protein_kinase_erbB-4,0.5015
DB00144,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5015
DB01132,Amine_oxidase_[flavin-containing]_A,0.5015
DB00317,Receptor_tyrosine-protein_kinase_erbB-4,0.5015
DB00718,Protein_P,0.5015
DB00144,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5015
DB02552,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.5014
DB07780,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.5014
DB00128,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5014
DB01110,Nitric_oxide_synthase_brain,0.5014
DB02552,Amine_oxidase_[flavin-containing]_B,0.5014
DB02552,Nitric_oxide_synthase_endothelial,0.5014
DB06738,Nociceptin_receptor,0.5014
DB07780,Synaptic_vesicular_amine_transporter,0.5014
DB07780,Cannabinoid_receptor_2,0.5014
DB01059,DNA_topoisomerase_2-beta,0.5014
DB02772,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5014
DB02552,Argininosuccinate_synthase,0.5014
DB07780,Amine_oxidase_[flavin-containing]_B,0.5014
DB02552,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.5013
DB02552,Acetylcholinesterase,0.5013
DB06725,Cyclooxygenase_2,0.5013
DB09462,Prothrombin,0.5013
DB02552,Phospholipase_A2,0.5013
DB04468,Steroid_hormone_receptor_ERR2,0.5013
DB13751,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5013
DB11348,Epidermal_growth_factor_receptor,0.5013
DB05035,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5013
DB02552,Aldo-keto_reductase_family_1_member_C3,0.5013
DB03360,Nitric_oxide_synthase_brain,0.5013
DB08079,Hepatocyte_growth_factor_receptor,0.5013
DB03360,Excitatory_amino_acid_transporter_4,0.5013
DB07780,5-hydroxytryptamine_receptor_2B,0.5013
DB00277,Epidermal_growth_factor_receptor,0.5013
DB06159,DNA_topoisomerase_I_mitochondrial,0.5013
DB02552,Aminomethyltransferase_mitochondrial,0.5013
DB02552,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.5013
DB00094,Lutropin-choriogonadotropic_hormone_receptor,0.5013
DB00139,Complement_C1q_subcomponent_subunit_C,0.5013
DB00812,Cyclooxygenase_2,0.5013
DB05482,DNA_topoisomerase_I_mitochondrial,0.5012
DB11691,Nociceptin_receptor,0.5012
DB02659,Prothrombin,0.5012
DB00151,Complement_C1q_subcomponent_subunit_A,0.5012
DB01254,Prothrombin,0.5012
DB00151,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5012
DB02234,Nitric_oxide_synthase_brain,0.5012
DB00396,Alpha-1-acid_glycoprotein_2,0.5012
DB03754,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5012
DB06589,Receptor-type_tyrosine-protein_kinase_FLT3,0.5012
DB01023,Epidermal_growth_factor_receptor,0.5012
DB00813,Nociceptin_receptor,0.5012
DB02552,Tubulin_beta_chain,0.5012
DB03360,Metabotropic_glutamate_receptor_1,0.5012
DB03017,Complement_C1s_subcomponent,0.5012
DB02552,Adenosine_receptor_A1,0.5012
DB06229,5-hydroxytryptamine_receptor_1C,0.5012
DB07780,Multidrug_resistance_protein_1,0.5012
DB02552,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.5012
DB03566,Beta-3_adrenergic_receptor,0.5012
DB07780,5-hydroxytryptamine_receptor_4,0.5011
DB11571,Plasma_kallikrein,0.5011
DB03360,Glutamate_receptor_ionotropic_kainate_3,0.5011
DB00116,Epidermal_growth_factor_receptor,0.5011
DB02552,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.5011
DB06069,DNA_topoisomerase_I_mitochondrial,0.5011
DB07778,Complement_C1q_subcomponent_subunit_A,0.5011
DB13872,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.5011
DB07780,Cyclin-dependent_kinase_2,0.5011
DB07780,Thermolysin,0.5011
DB02552,Plasminogen,0.5011
DB01592,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5010
DB02552,Prostaglandin_D2_receptor_2,0.5010
DB02552,Aldose_reductase,0.5010
DB07780,Glutathione_S-transferase_P,0.5010
DB00257,Vitamin_D3_receptor,0.5010
DB13953,Epidermal_growth_factor_receptor,0.5010
DB12695,Prothrombin,0.5010
DB00143,Epidermal_growth_factor_receptor,0.5010
DB01992,Prothrombin,0.5010
DB07780,Peptidyl-prolyl_cis-trans_isomerase_FKBP1A,0.5010
DB02659,Complement_C1s_subcomponent,0.5010
DB07780,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.5010
DB07780,Receptor-type_tyrosine-protein_kinase_FLT3,0.5010
DB13346,Cyclooxygenase_2,0.5010
DB02552,p-hydroxybenzoate_hydroxylase,0.5010
DB03619,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5010
DB02552,Hemoglobin_subunit_beta,0.5010
DB00182,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5010
DB02552,ATP-sensitive_inward_rectifier_potassium_channel_11,0.5009
DB06246,Phosphodiesterase_2A_cGMP-stimulated,0.5009
DB03360,RAC-alpha_serine/threonine-protein_kinase,0.5009
DB03360,Camphor_5-monooxygenase,0.5009
DB07780,Calmodulin,0.5009
DB00127,Beta-3_adrenergic_receptor,0.5009
DB07780,Inosine-5'-monophosphate_dehydrogenase_1,0.5009
DB02552,Muscarinic_acetylcholine_receptor_M1,0.5009
DB02552,Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B,0.5009
DB03360,Aldo-keto_reductase_family_1_member_C3,0.5009
DB03685,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5009
DB03600,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5009
DB08818,Epidermal_growth_factor_receptor,0.5009
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.5009
DB07780,Muscarinic_acetylcholine_receptor_M3,0.5009
DB05792,Sigma_non-opioid_intracellular_receptor_1,0.5009
DB11714,T-lymphocyte_activation_antigen_CD86,0.5009
DB00118,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5009
DB02552,Trypanothione_reductase,0.5009
DB04216,Prothrombin,0.5009
DB04338,Mitogen-activated_protein_kinase_3,0.5009
DB03360,Tyrosinase,0.5009
DB02552,Hypoxia-inducible_factor_1-alpha,0.5008
