Drug1,Drug2,Prob
DB04830,DB01113,0.3801
DB00202,DB04930,0.3795
DB06782,DB06554,0.379
DB01236,DB01406,0.379
DB08841,DB09321,0.3789
DB00658,DB06635,0.3788
DB03793,DB09009,0.3784
DB00488,DB12381,0.3772
DB00974,DB04930,0.3756
DB13058,DB00331,0.3754
DB00658,DB01143,0.3752
DB00159,DB00633,0.3748
DB13231,DB01683,0.3735
DB06728,DB13835,0.3734
DB05381,DB09283,0.3728
DB00583,DB00228,0.3724
DB03754,DB13595,0.372
DB00658,DB04106,0.3709
DB09072,DB13217,0.3702
DB01612,DB00451,0.3702
DB01612,DB00660,0.3699
DB06799,DB09089,0.3695
DB06154,DB08933,0.3691
DB13231,DB06726,0.3691
DB04325,DB01414,0.369
DB00677,DB09254,0.3686
DB06783,DB04106,0.3676
DB01189,DB01295,0.3674
DB05540,DB00330,0.3673
DB11898,DB00658,0.3673
DB09281,DB12340,0.367
DB04325,DB00488,0.3668
DB06799,DB02255,0.3664
DB00727,DB12901,0.3664
DB06799,DB00216,0.3655
DB13099,DB09283,0.3648
DB01008,DB01406,0.3648
DB04830,DB00555,0.3645
DB12821,DB09321,0.3642
DB00583,DB09009,0.3632
DB04830,DB05540,0.3625
DB06783,DB00456,0.3619
DB00951,DB00330,0.3619
DB14007,DB05095,0.3617
DB09072,DB12667,0.3615
DB08887,DB09138,0.3614
DB06728,DB00488,0.3611
DB09072,DB06266,0.3604
DB01236,DB03057,0.3603
DB03756,DB00250,0.3602
DB04557,DB00371,0.3602
DB08921,DB01406,0.3596
DB01170,DB01113,0.3596
DB00658,DB04339,0.3593
DB06824,DB13217,0.3593
DB06783,DB00467,0.3592
DB00488,DB00658,0.3587
DB09072,DB12873,0.3583
DB00658,DB12085,0.3582
DB00488,DB01224,0.3576
DB04557,DB01113,0.3569
DB01019,DB00330,0.3568
DB06782,DB12667,0.3564
DB06782,DB00697,0.3561
DB06728,DB06266,0.3561
DB09072,DB09343,0.3559
DB06783,DB12085,0.3557
DB00488,DB09069,0.3555
DB09561,DB09283,0.3551
DB03754,DB08960,0.355
DB00742,DB12921,0.3549
DB14043,DB08933,0.3546
DB01612,DB01117,0.3543
DB00753,DB05100,0.3532
DB09459,DB06445,0.353
DB00658,DB01139,0.3524
DB00711,DB12770,0.3523
DB01365,DB09053,0.3518
DB13099,DB09225,0.3518
DB01440,DB01400,0.3516
DB09269,DB09251,0.3514
DB09139,DB13025,0.3512
DB11268,DB09009,0.3507
DB03754,DB00888,0.3501
DB00339,DB12770,0.3497
DB00753,DB13346,0.3495
DB04325,DB09215,0.3495
DB04325,DB12873,0.3492
DB00658,DB12693,0.3491
DB01440,DB01243,0.3489
DB04936,DB05095,0.3486
DB01008,DB11780,0.3479
DB01008,DB03057,0.3474
DB13099,DB00350,0.3463
DB05381,DB09254,0.3461
DB06783,DB01587,0.3456
DB01019,DB00350,0.3456
DB04539,DB12381,0.3454
DB02962,DB09283,0.3454
DB08921,DB01224,0.3451
DB01143,DB04888,0.345
DB03754,DB01075,0.3448
DB08921,DB09069,0.3445
DB06698,DB09225,0.3445
DB00951,DB09254,0.3443
DB00658,DB00764,0.344
DB12821,DB06704,0.3438
DB00658,DB00459,0.3436
DB00583,DB00658,0.3434
DB04572,DB06445,0.3432
DB09072,DB00222,0.343
DB01440,DB09011,0.3428
DB11780,DB00492,0.3427
DB12821,DB06737,0.3423
DB01575,DB12693,0.3418
DB05540,DB00350,0.3416
DB09138,DB09053,0.3416
DB06783,DB06370,0.3415
DB09139,DB00371,0.3415
DB03040,DB06726,0.3413
DB06261,DB00658,0.3413
DB04830,DB04846,0.3411
DB04165,DB06370,0.3403
DB09072,DB04459,0.3402
DB03754,DB00660,0.3398
DB13058,DB00525,0.3395
DB01236,DB06702,0.3389
DB04827,DB00576,0.3387
DB09269,DB00350,0.3383
DB06799,DB00888,0.3377
DB13099,DB09254,0.3376
DB00677,DB03057,0.3372
DB00822,DB05540,0.3368
DB00951,DB09251,0.3363
DB04325,DB09280,0.3362
DB00566,DB00350,0.3362
DB06770,DB00250,0.3361
DB00658,DB01295,0.3355
DB00720,DB01388,0.3351
DB01577,DB08933,0.3338
DB04557,DB01388,0.3338
DB01563,DB00250,0.3333
DB01440,DB09280,0.3332
DB13099,DB12381,0.3329
DB09561,DB12901,0.3322
DB00822,DB00371,0.3321
DB09277,DB12967,0.3318
DB00488,DB04833,0.331
DB01074,DB00744,0.3309
DB06783,DB09089,0.3306
DB01440,DB01128,0.3306
DB09249,DB00697,0.3302
DB04066,DB09225,0.3298
DB06689,DB06157,0.3297
DB13231,DB06267,0.3294
DB09072,DB00553,0.3294
DB00159,DB01143,0.3294
DB04325,DB08864,0.3289
DB00302,DB09321,0.3288
DB03754,DB01599,0.3288
DB03754,DB06442,0.3287
DB01008,DB09321,0.3285
DB03127,DB12770,0.3282
DB11898,DB02959,0.328
DB01440,DB08864,0.3279
DB04827,DB08810,0.3278
DB01143,DB05676,0.3275
DB00488,DB05100,0.3274
DB04827,DB00720,0.3273
DB01440,DB00234,0.3272
DB09251,DB13025,0.3269
DB00228,DB06702,0.3264
DB01612,DB04165,0.3262
DB01019,DB01406,0.3261
DB01080,DB09254,0.3261
DB06689,DB00425,0.3259
DB00566,DB12381,0.3254
DB06799,DB00203,0.3247
DB00339,DB00330,0.3243
DB05381,DB06268,0.3236
DB09281,DB12051,0.3235
DB00658,DB00205,0.3234
DB06728,DB09084,0.323
DB06728,DB01438,0.3222
DB01028,DB13063,0.3219
DB09138,DB13323,0.3219
DB09031,DB12901,0.3218
DB01575,DB01143,0.3214
DB00825,DB12770,0.3214
DB09072,DB06480,0.3208
DB09161,DB09053,0.3208
DB01440,DB03843,0.3206
DB09072,DB03843,0.3205
DB00822,DB02959,0.3204
DB04325,DB03843,0.3202
DB04827,DB12884,0.3196
DB11898,DB06704,0.3196
DB04619,DB00350,0.3195
DB01189,DB02855,0.3194
DB03128,DB12921,0.3192
DB04572,DB06702,0.3187
DB09459,DB01388,0.3187
DB03754,DB00193,0.3187
DB00658,DB01423,0.3185
DB04827,DB09011,0.3184
DB00228,DB01388,0.3182
DB04830,DB11737,0.318
DB06728,DB06670,0.3179
DB01170,DB00441,0.3177
DB09269,DB04858,0.3175
DB00822,DB09321,0.3175
DB00411,DB00633,0.317
DB04572,DB04833,0.3169
DB11780,DB01295,0.3167
DB01143,DB00395,0.3165
DB00488,DB06704,0.3162
DB04830,DB00384,0.3162
DB13099,DB05540,0.3161
DB00859,DB00658,0.3161
DB06783,DB00494,0.3159
DB04165,DB06157,0.3159
DB01612,DB02261,0.3154
DB00753,DB09267,0.3154
DB06783,DB06157,0.3153
DB09251,DB04833,0.3144
DB03756,DB08993,0.3142
DB04830,DB08984,0.3141
DB01365,DB00343,0.3141
DB08841,DB04930,0.3138
DB04325,DB13877,0.3136
DB01170,DB01079,0.3131
DB03754,DB00697,0.3128
DB01440,DB01143,0.3128
DB03756,DB01587,0.3127
DB00727,DB04833,0.3127
DB00316,DB09247,0.3125
DB00727,DB02959,0.3123
DB09269,DB06445,0.312
DB06728,DB13711,0.312
DB00488,DB00395,0.3117
DB11898,DB00441,0.3112
DB09459,DB06737,0.3112
DB09251,DB01216,0.3108
DB08921,DB00555,0.3107
DB09352,DB08933,0.3106
DB04325,DB06635,0.3105
DB00677,DB01388,0.3101
DB01043,DB12381,0.3096
DB13099,DB00371,0.3095
DB09459,DB01079,0.3095
DB06783,DB13643,0.3092
DB09031,DB12381,0.3092
DB00658,DB13643,0.3089
DB03203,DB00744,0.3089
DB04066,DB09254,0.3088
DB03754,DB11688,0.3088
DB03756,DB13063,0.3087
DB12821,DB13314,0.3085
DB00658,DB00660,0.3082
DB00974,DB12901,0.3081
DB06799,DB01240,0.3075
DB11898,DB09195,0.3074
DB11780,DB12051,0.3074
DB00583,DB09283,0.307
DB04557,DB00310,0.307
DB06783,DB00513,0.3068
DB06799,DB00340,0.3068
DB00658,DB00907,0.3066
DB00488,DB04846,0.3065
DB09269,DB01224,0.3065
DB03756,DB06370,0.3065
DB04557,DB04876,0.3061
DB03754,DB06235,0.306
DB13255,DB05095,0.3057
DB00228,DB01079,0.3057
DB03040,DB06267,0.3055
DB00822,DB01388,0.3054
DB06728,DB00331,0.3054
DB06782,DB00234,0.3048
DB06783,DB01583,0.3043
DB01074,DB06445,0.3041
DB06154,DB01406,0.3041
DB01612,DB08903,0.304
DB00753,DB09243,0.3038
DB00951,DB06445,0.3038
DB00727,DB01388,0.3037
DB12821,DB00384,0.3036
DB06445,DB13217,0.3035
DB06799,DB00607,0.3035
DB03754,DB00488,0.3032
DB05381,DB06445,0.3031
DB00742,DB02855,0.3031
DB01043,DB04858,0.3031
DB06799,DB01238,0.3028
DB04619,DB01406,0.3028
DB06689,DB13063,0.3024
DB01612,DB09343,0.3022
DB06698,DB11780,0.3019
DB03754,DB11956,0.3018
DB01090,DB06442,0.3017
DB03756,DB00714,0.3016
DB01563,DB06370,0.3014
DB04325,DB00179,0.3013
DB09269,DB01216,0.3013
DB00228,DB04846,0.3004
DB06782,DB08864,0.3003
DB06799,DB00424,0.3003
DB04557,DB01034,0.2995
DB06799,DB00699,0.2987
DB06799,DB01213,0.2983
DB06728,DB00179,0.2978
DB00339,DB06445,0.2977
DB04557,DB09243,0.2976
DB13231,DB09343,0.2974
DB01612,DB06695,0.2973
DB09139,DB09056,0.297
DB01440,DB13879,0.2968
DB01612,DB13835,0.2967
DB03754,DB08986,0.2967
DB06689,DB06554,0.2966
DB01365,DB05095,0.2964
DB01028,DB12051,0.2964
DB00658,DB00295,0.2963
DB00583,DB09225,0.2961
DB04827,DB00234,0.2961
DB11898,DB08796,0.296
DB13231,DB00533,0.296
DB00122,DB00714,0.2959
DB01008,DB04846,0.2958
DB01612,DB09061,0.2957
DB09248,DB09283,0.2956
DB00228,DB00310,0.2956
DB04827,DB06695,0.2955
DB00316,DB04833,0.2953
DB00371,DB04858,0.2951
DB00658,DB09297,0.2946
DB09249,DB13217,0.2945
DB00763,DB11737,0.2945
DB00763,DB00414,0.2945
DB00189,DB13346,0.2944
DB00951,DB04833,0.2944
DB01019,DB09321,0.2943
DB01008,DB09009,0.2942
DB00325,DB04786,0.2939
DB09031,DB09069,0.2939
DB04572,DB04846,0.2934
DB00371,DB13346,0.2928
DB06728,DB06174,0.2927
DB00566,DB01113,0.2926
DB06819,DB09009,0.2922
DB09251,DB01079,0.2921
DB00556,DB03880,0.2921
DB03754,DB02281,0.2918
DB06261,DB06268,0.2914
DB00488,DB09267,0.2913
DB06799,DB08810,0.2912
DB01878,DB01216,0.2911
DB00217,DB12381,0.2909
DB09031,DB05540,0.2908
DB06783,DB00203,0.2908
DB13058,DB01414,0.2907
DB01575,DB00176,0.2906
DB00658,DB11274,0.2903
DB01563,DB01143,0.2901
DB00182,DB09138,0.29
DB06689,DB01600,0.2899
DB09561,DB13346,0.2899
DB04830,DB12770,0.2897
DB00411,DB12340,0.2896
DB04936,DB00350,0.2894
DB04830,DB00819,0.2893
DB00822,DB04846,0.2893
DB01612,DB11699,0.2893
DB00189,DB09251,0.2892
DB00658,DB01466,0.289
DB03040,DB06442,0.2889
DB04572,DB00228,0.2889
DB03756,DB01117,0.2888
DB09139,DB08984,0.2885
DB04936,DB12901,0.2884
DB00825,DB01406,0.2881
DB00228,DB11936,0.2877
DB01365,DB01587,0.2876
DB06783,DB00607,0.2875
DB01878,DB09251,0.287
DB00189,DB01113,0.2867
DB01440,DB09290,0.2863
DB04557,DB00501,0.2863
DB00996,DB04930,0.2861
DB03754,DB06716,0.2861
DB02962,DB01216,0.2861
DB00325,DB09138,0.286
DB06783,DB09204,0.2859
DB00302,DB09009,0.2859
DB05540,DB06445,0.2858
DB00742,DB02281,0.2856
DB09251,DB00501,0.2855
DB01008,DB09267,0.2851
DB04325,DB00670,0.2846
DB01008,DB01206,0.2844
DB06728,DB09290,0.2843
DB00996,DB08933,0.2842
DB03754,DB02806,0.284
DB06799,DB01700,0.2839
DB00166,DB00350,0.2838
DB09031,DB01113,0.2838
DB00189,DB01216,0.2838
DB01236,DB09056,0.2836
DB03127,DB06268,0.2834
DB09031,DB13025,0.2834
DB08908,DB00492,0.2832
DB00822,DB04876,0.2831
DB00313,DB01406,0.283
DB13058,DB09343,0.283
DB01090,DB00607,0.2829
DB00763,DB09056,0.2829
DB13231,DB01700,0.2829
DB00658,DB12184,0.2828
DB06799,DB01525,0.2827
DB01236,DB06706,0.2827
DB01612,DB04459,0.2827
DB01440,DB01074,0.2825
DB01236,DB00414,0.2825
DB00583,DB12381,0.2825
DB05381,DB00441,0.2825
DB09139,DB11912,0.2824
DB00951,DB00555,0.2823
DB06728,DB12051,0.2822
DB06783,DB00697,0.2821
DB04325,DB01188,0.2821
DB09250,DB05095,0.282
DB09072,DB01074,0.282
DB00951,DB06737,0.2818
DB06783,DB08986,0.2817
DB00339,DB01216,0.2817
DB00720,DB00745,0.2817
DB00720,DB06204,0.2815
DB01043,DB04888,0.2815
DB00316,DB01034,0.2812
DB00658,DB06742,0.2811
DB09251,DB01008,0.2811
DB06782,DB03880,0.2809
DB00727,DB08796,0.2809
DB06799,DB12873,0.2806
DB03040,DB08810,0.2803
DB00888,DB00697,0.2801
DB00915,DB05100,0.2801
DB09250,DB04930,0.28
DB03127,DB11780,0.28
DB03793,DB03057,0.2798
DB04619,DB01113,0.2796
DB00711,DB13346,0.2795
DB06783,DB06742,0.2795
DB06445,DB00609,0.2793
DB00339,DB06702,0.279
DB00189,DB01206,0.279
DB00711,DB09247,0.2789
DB01440,DB00714,0.2788
DB13231,DB09280,0.2785
DB03128,DB08993,0.2783
DB06799,DB00951,0.2783
DB00974,DB03057,0.2781
DB01236,DB09516,0.2779
DB00677,DB00228,0.2778
DB06783,DB06235,0.2776
DB00915,DB01388,0.2775
DB09072,DB01169,0.2772
DB09139,DB09272,0.2771
DB00566,DB00555,0.2768
DB00556,DB12051,0.2767
DB00189,DB05676,0.2766
DB01090,DB11956,0.2766
DB03793,DB09069,0.2766
DB00763,DB09283,0.2762
DB02520,DB00343,0.2762
DB06637,DB12340,0.2762
DB01143,DB04786,0.2761
DB00822,DB11936,0.2761
DB09138,DB00492,0.2757
DB04830,DB12704,0.2756
DB06706,DB12645,0.2756
DB00228,DB00384,0.2755
DB06728,DB01188,0.2755
DB00742,DB00425,0.2754
DB09459,DB05095,0.2753
DB11898,DB11912,0.2753
DB06770,DB01683,0.2752
DB04066,DB06704,0.275
DB04539,DB01377,0.275
DB05540,DB06737,0.2749
DB06799,DB08864,0.2748
DB00658,DB01297,0.2748
DB03040,DB12667,0.2747
DB00753,DB06413,0.2746
DB00727,DB05708,0.2745
DB00191,DB09053,0.2745
DB03754,DB13835,0.2743
DB00159,DB00697,0.2743
DB00859,DB06702,0.2743
DB00753,DB00745,0.2742
DB09031,DB05676,0.2741
DB06782,DB00467,0.2739
DB06154,DB09321,0.2738
DB01236,DB13314,0.2736
DB09139,DB01182,0.2734
DB01236,DB00501,0.2731
DB00763,DB12770,0.2728
DB03754,DB09061,0.2728
DB04830,DB00677,0.2727
DB04936,DB01406,0.2725
DB11780,DB02855,0.2723
DB06689,DB01414,0.2723
DB00325,DB09516,0.2721
DB06709,DB06445,0.272
DB01074,DB01388,0.2719
DB00189,DB09243,0.2718
DB00566,DB06737,0.2714
DB00202,DB01216,0.2714
DB04539,DB01250,0.2714
DB09031,DB09053,0.2713
DB04827,DB01484,0.2713
DB00488,DB00530,0.2711
DB03203,DB01216,0.2709
DB04936,DB03057,0.2709
DB03127,DB01216,0.2708
DB09561,DB06737,0.2707
DB01612,DB09351,0.2706
DB04619,DB06702,0.2706
DB00720,DB00551,0.2705
DB06261,DB06702,0.2704
DB06783,DB00604,0.2701
DB00202,DB00371,0.2699
DB00658,DB00699,0.2699
DB00855,DB13063,0.2698
DB04830,DB00181,0.2695
DB06445,DB12921,0.2693
DB06799,DB11699,0.2693
DB09072,DB02255,0.2693
DB06783,DB00424,0.2692
DB02962,DB01388,0.2691
DB09132,DB00555,0.2689
DB00753,DB12704,0.2687
DB00658,DB11800,0.2686
DB04830,DB12958,0.2685
DB00228,DB09272,0.2683
DB01612,DB01074,0.2682
DB00658,DB00437,0.268
DB03128,DB00714,0.268
DB00825,DB03057,0.2678
DB09352,DB00330,0.2678
DB09251,DB00384,0.2677
DB08921,DB06762,0.2676
DB06698,DB00441,0.2676
DB00325,DB04872,0.2676
DB04619,DB06704,0.2676
DB00855,DB08993,0.2675
DB00371,DB05100,0.2673
DB04557,DB12770,0.2672
DB00339,DB06737,0.267
DB00313,DB03057,0.2666
DB11268,DB12051,0.2665
DB09561,DB09195,0.2665
DB00711,DB06704,0.2664
DB05381,DB00228,0.2664
DB00159,DB00664,0.2664
DB00658,DB00952,0.2663
DB09139,DB01207,0.2661
DB01878,DB09009,0.2659
DB03754,DB11591,0.2658
DB08921,DB04786,0.2657
DB04066,DB01587,0.2653
DB01878,DB01008,0.2653
DB03754,DB00940,0.2653
DB14007,DB06445,0.2651
DB06783,DB01291,0.2648
DB09459,DB01182,0.2648
DB00325,DB01099,0.2648
DB00488,DB09283,0.2647
DB01236,DB01627,0.2647
DB00566,DB01669,0.2646
DB06799,DB01189,0.2645
DB09459,DB09138,0.2644
DB06782,DB01333,0.2644
DB01143,DB09283,0.2643
DB04066,DB01206,0.2641
DB06527,DB01587,0.264
DB12821,DB13069,0.264
DB06728,DB01075,0.2638
DB05381,DB09243,0.2638
DB00763,DB03424,0.2637
DB01143,DB00298,0.2635
DB06154,DB01388,0.2635
DB03754,DB09235,0.2635
DB00159,DB01028,0.2635
DB01005,DB12693,0.2634
DB00159,DB01414,0.2634
DB06824,DB00331,0.2632
DB03756,DB00851,0.2631
DB00720,DB00413,0.263
DB03754,DB00709,0.263
DB01019,DB08796,0.2629
DB03203,DB11780,0.2628
DB01612,DB00626,0.2628
DB01236,DB12770,0.2628
DB08921,DB06413,0.2627
DB06783,DB00437,0.2626
DB13231,DB08927,0.2625
DB00658,DB01213,0.2624
DB00951,DB05708,0.2624
DB06782,DB00886,0.2623
DB01626,DB06704,0.2622
DB00556,DB13643,0.2622
DB01575,DB13217,0.2621
DB09132,DB09195,0.2619
DB00763,DB12704,0.2619
DB01189,DB06370,0.2614
DB00763,DB04872,0.2612
DB00159,DB11956,0.2611
DB04557,DB00922,0.261
DB00742,DB00176,0.2609
DB05540,DB01377,0.2608
DB01626,DB00441,0.2608
DB00825,DB01113,0.2608
DB09459,DB01685,0.2608
DB01170,DB00166,0.2607
DB00859,DB06737,0.2606
DB04066,DB06445,0.2606
DB13099,DB01034,0.2605
DB08841,DB00350,0.2602
DB00822,DB04786,0.2602
DB06698,DB09516,0.26
DB00325,DB04365,0.26
DB06689,DB12884,0.26
DB00228,DB01685,0.2598
DB01440,DB01423,0.2595
DB14043,DB06702,0.2593
DB06782,DB00764,0.2593
DB01043,DB06737,0.2593
DB13231,DB13877,0.2592
DB04830,DB01036,0.2592
DB03203,DB05676,0.2591
DB00727,DB04786,0.2591
DB09281,DB12645,0.2589
DB13058,DB06695,0.2586
DB03040,DB01128,0.2583
DB09459,DB01006,0.2582
DB05540,DB08796,0.2582
DB00339,DB01034,0.2581
DB04572,DB00501,0.2581
DB06799,DB00870,0.2579
DB06770,DB00525,0.2578
DB02962,DB01669,0.2577
DB03754,DB00870,0.2577
DB00822,DB09272,0.2576
DB00658,DB00753,0.2575
DB01612,DB06635,0.2574
DB13099,DB09243,0.2571
DB04830,DB01597,0.2571
DB13116,DB06370,0.2571
DB00763,DB00217,0.2569
DB13099,DB09267,0.2566
DB00339,DB01377,0.2566
DB00658,DB00517,0.2566
DB04936,DB05540,0.2566
DB00583,DB02959,0.2566
DB05381,DB09056,0.2565
DB04572,DB09225,0.2563
DB06799,DB08880,0.2562
DB09161,DB01587,0.2562
DB09269,DB01377,0.2562
DB09459,DB04930,0.256
DB06698,DB09281,0.256
DB09132,DB01377,0.2559
DB00727,DB00530,0.2558
DB01074,DB00395,0.2558
DB06770,DB02852,0.2558
DB06261,DB13346,0.2555
DB09139,DB09097,0.2555
DB06728,DB01423,0.2555
DB09459,DB13003,0.2554
DB11898,DB01099,0.2553
DB06689,DB12667,0.2553
DB04557,DB12704,0.2552
DB00711,DB00310,0.2552
DB00859,DB01034,0.2551
DB06728,DB06157,0.255
DB01143,DB01099,0.255
DB01563,DB06554,0.255
DB04539,DB11737,0.2549
DB04066,DB04846,0.2549
DB09031,DB01206,0.2546
DB00763,DB05540,0.2546
DB09031,DB00441,0.2546
DB00763,DB01108,0.2545
DB00658,DB08903,0.2545
DB01143,DB09017,0.2545
DB11268,DB09251,0.2543
DB01612,DB09291,0.2543
DB12821,DB01367,0.2542
DB05540,DB01250,0.2539
DB09281,DB01096,0.2539
DB00488,DB06209,0.2537
DB06709,DB01669,0.2536
DB06261,DB00441,0.2536
DB01612,DB13182,0.2536
DB01236,DB09097,0.2533
DB01236,DB12704,0.2533
DB00727,DB00414,0.2528
DB06698,DB01090,0.2526
DB00711,DB08796,0.2526
DB06783,DB09242,0.2525
DB00230,DB08933,0.2524
DB00658,DB01128,0.2524
DB00217,DB02959,0.2523
DB01236,DB03568,0.2523
DB06783,DB11591,0.2522
DB00859,DB04846,0.2522
DB06261,DB01079,0.2522
DB05381,DB00501,0.2522
DB14043,DB01388,0.2521
DB09251,DB01006,0.2521
DB01575,DB00488,0.2521
DB09132,DB01034,0.2517
DB01576,DB12381,0.2516
DB09251,DB09225,0.2516
DB00145,DB13217,0.2515
DB00159,DB02281,0.2515
DB00202,DB04846,0.2515
DB14007,DB05676,0.2514
DB06783,DB08313,0.251
DB08921,DB01207,0.251
DB03040,DB03843,0.251
DB14007,DB05100,0.2509
DB00556,DB01683,0.2508
DB02962,DB04876,0.2508
DB00556,DB01143,0.2506
DB06698,DB00551,0.2505
DB00727,DB09225,0.2504
DB11936,DB11780,0.2504
DB01575,DB12884,0.2503
DB01612,DB08798,0.2503
DB01613,DB06401,0.2503
