Drug1,Drug2,Prob
DB00191,Carbonyl_reductase_[NADPH]_1,0.387
DB00727,Carbonyl_reductase_[NADPH]_1,0.385
DB02486,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.3824
DB03568,Retinal_dehydrogenase_1,0.3813
DB00127,Arylamine_N-acetyltransferase_1,0.3799
DB01213,Arylamine_N-acetyltransferase_1,0.3794
DB03568,Amine_oxidase_[flavin-containing]_B,0.3759
DB04827,Amine_oxidase_[flavin-containing]_B,0.3687
DB00127,Nucleoside_diphosphate_kinase_B,0.3657
DB09072,Retinal_dehydrogenase_1,0.3606
DB06728,Amine_oxidase_[flavin-containing]_A,0.358
DB00122,Aldehyde_dehydrogenase_mitochondrial,0.3566
DB00592,Retinal_dehydrogenase_1,0.3566
DB03822,Retinal_dehydrogenase_1,0.3551
DB01577,Carbonyl_reductase_[NADPH]_1,0.3534
DB06728,Aldehyde_dehydrogenase_mitochondrial,0.3516
DB00127,Metallothionein-1A,0.348
DB00127,Metallothionein-2,0.3474
DB01612,Nucleoside_diphosphate_kinase_A,0.3371
DB00127,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.3368
DB09571,Carbonyl_reductase_[NADPH]_1,0.3343
DB03756,Aldehyde_dehydrogenase_mitochondrial,0.3319
DB09276,Carbonyl_reductase_[NADPH]_1,0.3306
DB00130,Carbonyl_reductase_[NADPH]_1,0.3286
DB02486,Amine_oxidase_[flavin-containing]_A,0.326
DB09459,Carbonyl_reductase_[NADPH]_1,0.3224
DB04827,Aldehyde_dehydrogenase_mitochondrial,0.3144
DB04250,Carbonyl_reductase_[NADPH]_1,0.3064
DB06727,Aldehyde_dehydrogenase_mitochondrial,0.3051
DB00592,Amine_oxidase_[flavin-containing]_B,0.3043
DB06689,Amine_oxidase_[flavin-containing]_B,0.3019
DB01236,Carbonyl_reductase_[NADPH]_1,0.3009
DB00161,Amine_oxidase_[flavin-containing]_B,0.2954
DB00915,Carbonyl_reductase_[NADPH]_1,0.2953
DB06728,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.293
DB01213,Metallothionein-2,0.2897
DB02486,Aldehyde_dehydrogenase_mitochondrial,0.2862
DB00182,Carbonyl_reductase_[NADPH]_1,0.283
DB01576,Carbonyl_reductase_[NADPH]_1,0.2809
DB03088,Retinal_dehydrogenase_1,0.2806
DB00592,Aldehyde_dehydrogenase_mitochondrial,0.2802
DB06728,Amine_oxidase_[flavin-containing]_B,0.2799
DB06689,Amine_oxidase_[flavin-containing]_A,0.2766
DB01005,Amine_oxidase_[flavin-containing]_B,0.2729
DB03756,Amine_oxidase_[flavin-containing]_A,0.27
DB01612,Metallothionein-1A,0.2697
DB06728,Metallothionein-2,0.2688
DB02509,Aldehyde_dehydrogenase_mitochondrial,0.2684
DB00122,Retinal_dehydrogenase_1,0.2641
DB01612,UMP-CMP_kinase,0.2636
DB01043,Carbonyl_reductase_[NADPH]_1,0.2583
DB00134,Carbonyl_reductase_[NADPH]_1,0.2581
DB03822,Nucleoside_diphosphate_kinase_B,0.2579
DB01008,Carbonyl_reductase_[NADPH]_1,0.2578
DB00780,Carbonyl_reductase_[NADPH]_1,0.2533
DB00313,Carbonyl_reductase_[NADPH]_1,0.2528
DB03088,Glutathione_S-transferase_P,0.2525
DB04827,Nucleoside_diphosphate_kinase_A,0.2513
DB01612,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.2506
DB03822,Nucleoside_diphosphate_kinase_A,0.2502
DB01213,Arylamine_N-acetyltransferase_2,0.2476
DB00127,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.2475
DB04557,Carbonyl_reductase_[NADPH]_3,0.2464
DB00746,Glutathione_S-transferase_P,0.246
DB03822,Metallothionein-2,0.2436
DB01213,Amine_oxidase_[flavin-containing]_B,0.2432
DB05057,Glutathione_S-transferase_P,0.2372
DB00127,Arylamine_N-acetyltransferase_2,0.237
DB00515,Amine_oxidase_[flavin-containing]_A,0.2359
DB09072,Nucleoside_diphosphate_kinase_A,0.2357
DB09322,Retinal_dehydrogenase_1,0.2356
DB00325,Carbonyl_reductase_[NADPH]_3,0.2337
DB01213,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.2334
DB01028,UMP-CMP_kinase,0.2331
DB01213,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.232
DB06728,Metallothionein-1A,0.2316
DB01612,Arylamine_N-acetyltransferase_2,0.2311
DB03822,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.2304
DB00127,Nucleoside_diphosphate_kinase_A,0.2291
DB06819,Carbonyl_reductase_[NADPH]_1,0.2286
DB00742,Aldehyde_dehydrogenase_mitochondrial,0.2286
DB09462,Amine_oxidase_[flavin-containing]_B,0.2248
DB09499,Aldehyde_dehydrogenase_mitochondrial,0.2245
DB00592,Amine_oxidase_[flavin-containing]_A,0.2232
DB01241,Aldehyde_dehydrogenase_mitochondrial,0.2224
DB01612,Arylamine_N-acetyltransferase_1,0.2223
DB01159,Aldehyde_dehydrogenase_mitochondrial,0.2217
DB01612,Nucleoside_diphosphate_kinase_B,0.2189
DB01213,UMP-CMP_kinase,0.2187
DB02845,Aldehyde_dehydrogenase_mitochondrial,0.2171
DB03822,Arylamine_N-acetyltransferase_2,0.2166
DB01028,Amine_oxidase_[flavin-containing]_A,0.2162
DB01005,Retinal_dehydrogenase_1,0.2137
DB00513,Retinal_dehydrogenase_1,0.2132
DB06728,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.208
DB09499,Retinal_dehydrogenase_1,0.2079
DB02509,UMP-CMP_kinase,0.2079
DB01028,Aldehyde_dehydrogenase_mitochondrial,0.2067
DB03128,Amine_oxidase_[flavin-containing]_A,0.2063
DB06470,Glutathione_S-transferase_P,0.2063
DB00851,Carbonyl_reductase_[NADPH]_3,0.2058
DB09072,Metallothionein-1A,0.2055
DB06728,Nucleoside_diphosphate_kinase_B,0.2034
DB11127,Retinal_dehydrogenase_1,0.2011
DB02509,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.2005
DB00841,Amine_oxidase_[flavin-containing]_A,0.2001
DB01213,Metallothionein-1A,0.2001
DB01213,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1998
DB03822,Metallothionein-1A,0.1987
DB00122,Nucleoside_diphosphate_kinase_A,0.1982
DB09288,Amine_oxidase_[flavin-containing]_A,0.1982
DB02486,Nucleoside_diphosphate_kinase_B,0.1978
DB06728,Nucleoside_diphosphate_kinase_A,0.1973
DB05057,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1971
DB00575,Carbonyl_reductase_[NADPH]_3,0.1963
DB00742,UMP-CMP_kinase,0.1961
DB01241,Retinal_dehydrogenase_1,0.1944
DB06728,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1937
DB09072,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1927
DB02486,Amine_oxidase_[flavin-containing]_B,0.1919
DB06727,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1914
DB06264,Aldehyde_dehydrogenase_mitochondrial,0.1914
DB00742,Amine_oxidase_[flavin-containing]_A,0.1914
DB06728,Arylamine_N-acetyltransferase_1,0.1914
DB08826,Carbonyl_reductase_[NADPH]_3,0.1911
DB00122,Amine_oxidase_[flavin-containing]_B,0.191
DB02486,Metallothionein-2,0.1909
DB00255,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1907
DB04827,Nucleoside_diphosphate_kinase_B,0.1906
DB09269,Carbonyl_reductase_[NADPH]_3,0.1906
DB01612,Metallothionein-2,0.1905
DB02509,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1891
DB04818,Glutathione_S-transferase_P,0.1886
DB03822,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1881
DB01056,Amine_oxidase_[flavin-containing]_A,0.1872
DB09072,UMP-CMP_kinase,0.1868
DB06264,Amine_oxidase_[flavin-containing]_A,0.1861
DB00127,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1861
DB09072,Nucleoside_diphosphate_kinase_B,0.186
DB09270,Carbonyl_reductase_[NADPH]_3,0.1846
DB06727,Glutathione_S-transferase_P,0.1844
DB00763,Carbonyl_reductase_[NADPH]_3,0.1844
DB00571,Amine_oxidase_[flavin-containing]_A,0.1844
DB01131,Aldehyde_dehydrogenase_mitochondrial,0.1837
DB06756,Aldehyde_dehydrogenase_mitochondrial,0.1835
DB00818,Amine_oxidase_[flavin-containing]_A,0.1835
DB00262,Glutathione_S-transferase_P,0.183
DB00804,Aldehyde_dehydrogenase_mitochondrial,0.1829
DB03756,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1828
DB04132,Carbonyl_reductase_[NADPH]_3,0.1826
DB06727,Amine_oxidase_[flavin-containing]_A,0.1825
DB06594,Aldehyde_dehydrogenase_mitochondrial,0.1825
DB00161,Aldehyde_dehydrogenase_mitochondrial,0.1823
DB00515,Aldehyde_dehydrogenase_mitochondrial,0.1818
DB00255,Aldehyde_dehydrogenase_mitochondrial,0.1809
DB00636,Amine_oxidase_[flavin-containing]_B,0.1803
DB00592,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1802
DB02845,Amine_oxidase_[flavin-containing]_A,0.18
DB06204,Amine_oxidase_[flavin-containing]_A,0.179
DB06689,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.179
DB00515,Retinal_dehydrogenase_1,0.1789
DB00173,Glutathione_S-transferase_P,0.1789
DB03128,Aldehyde_dehydrogenase_mitochondrial,0.1788
DB00281,Amine_oxidase_[flavin-containing]_B,0.1785
DB01122,Carbonyl_reductase_[NADPH]_3,0.1782
DB01028,Retinal_dehydrogenase_1,0.1779
DB04827,UMP-CMP_kinase,0.1774
DB01612,Glutathione_S-transferase_A2,0.177
DB04827,Metallothionein-2,0.1766
DB00395,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1763
DB11590,Carbonyl_reductase_[NADPH]_3,0.1762
DB01046,Carbonyl_reductase_[NADPH]_3,0.1759
DB00127,Glutathione_S-transferase_Mu_1,0.1753
DB01056,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1753
DB01171,Aldehyde_dehydrogenase_mitochondrial,0.1753
DB00134,Carbonyl_reductase_[NADPH]_3,0.1737
DB03568,Metallothionein-1A,0.1733
DB00513,Amine_oxidase_[flavin-containing]_A,0.1731
DB01580,Retinal_dehydrogenase_1,0.1724
DB01018,Carbonyl_reductase_[NADPH]_3,0.1724
DB01213,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1718
DB00531,Carbonyl_reductase_[NADPH]_3,0.1717
DB01206,Retinal_dehydrogenase_1,0.1717
DB03822,Arylamine_N-acetyltransferase_1,0.1717
DB06770,Amine_oxidase_[flavin-containing]_B,0.1717
DB00501,Retinal_dehydrogenase_1,0.1716
DB00291,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1715
DB00737,Carbonyl_reductase_[NADPH]_3,0.1715
DB00550,Carbonyl_reductase_[NADPH]_1,0.1714
DB00191,UMP-CMP_kinase,0.1714
DB00968,Carbonyl_reductase_[NADPH]_3,0.1709
DB09462,Aldehyde_dehydrogenase_mitochondrial,0.1708
DB01612,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1707
DB00883,Carbonyl_reductase_[NADPH]_3,0.1706
DB00804,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1706
DB00755,Glutathione_S-transferase_P,0.1705
DB01612,Glutathione_S-transferase_Mu_1,0.1701
DB09502,Glutathione_S-transferase_P,0.17
DB00313,UDP-glucuronosyltransferase_1-7,0.1696
DB00395,Retinal_dehydrogenase_1,0.1683
DB03756,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1681
DB04827,Arylamine_N-acetyltransferase_1,0.1677
DB06413,Carbonyl_reductase_[NADPH]_1,0.1677
DB01241,Carbonyl_reductase_[NADPH]_1,0.1676
DB06770,UMP-CMP_kinase,0.1672
DB00891,Carbonyl_reductase_[NADPH]_3,0.1669
DB06716,Carbonyl_reductase_[NADPH]_3,0.1669
DB01173,Carbonyl_reductase_[NADPH]_3,0.1666
DB00742,Retinal_dehydrogenase_1,0.1663
DB03568,Metallothionein-2,0.1662
DB01296,Carbonyl_reductase_[NADPH]_3,0.1657
DB00703,Carbonyl_reductase_[NADPH]_3,0.1657
DB00281,Cytochrome_P450_2C19,0.1654
DB00951,UMP-CMP_kinase,0.1651
DB00184,Carbonyl_reductase_[NADPH]_3,0.1648
DB06728,Glutathione_S-transferase_Mu_1,0.1647
DB00281,Amine_oxidase_[flavin-containing]_A,0.1645
DB00281,Retinal_dehydrogenase_1,0.1633
DB01367,Carbonyl_reductase_[NADPH]_3,0.1623
DB00359,Carbonyl_reductase_[NADPH]_3,0.1621
DB01612,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1616
DB06770,Amine_oxidase_[flavin-containing]_A,0.1615
DB06731,Carbonyl_reductase_[NADPH]_3,0.1614
DB02509,Retinal_dehydrogenase_1,0.1612
DB00593,Glutathione_S-transferase_P,0.161
DB00122,Metallothionein-2,0.16
DB00917,Carbonyl_reductase_[NADPH]_3,0.16
DB06778,Retinal_dehydrogenase_1,0.1599
DB00316,UMP-CMP_kinase,0.1594
DB00585,Carbonyl_reductase_[NADPH]_3,0.1582
DB01168,Aldehyde_dehydrogenase_mitochondrial,0.1577
DB00312,Carbonyl_reductase_[NADPH]_3,0.1573
DB00804,Amine_oxidase_[flavin-containing]_B,0.1569
DB00677,Carbonyl_reductase_[NADPH]_3,0.1568
DB00945,Carbonyl_reductase_[NADPH]_3,0.1563
DB00458,Cytochrome_P450_2C9,0.1563
DB06637,Carbonyl_reductase_[NADPH]_1,0.1561
DB00742,Carbonyl_reductase_[NADPH]_1,0.1561
DB00852,Retinal_dehydrogenase_1,0.1557
DB04818,Amine_oxidase_[flavin-containing]_A,0.1555
DB00989,Carbonyl_reductase_[NADPH]_3,0.1555
DB04827,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1552
DB00411,Aldehyde_dehydrogenase_mitochondrial,0.155
DB00169,Carbonyl_reductase_[NADPH]_3,0.1547
DB01151,Cytochrome_P450_2C9,0.1545
DB00127,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1545
DB00291,Amine_oxidase_[flavin-containing]_B,0.1541
DB00672,Carbonyl_reductase_[NADPH]_3,0.154
DB00557,Carbonyl_reductase_[NADPH]_3,0.154
DB00949,Glutathione_S-transferase_P,0.154
DB00755,Cytochrome_P450_2C19,0.1539
DB03568,Arylamine_N-acetyltransferase_2,0.1538
DB09571,UMP-CMP_kinase,0.1537
DB02486,Metallothionein-1A,0.1537
DB04953,Carbonyl_reductase_[NADPH]_3,0.1535
DB11672,Carbonyl_reductase_[NADPH]_3,0.1533
DB00742,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1533
DB03088,Aldehyde_dehydrogenase_mitochondrial,0.1533
DB01156,Cytochrome_P450_2C19,0.1529
DB00847,Amine_oxidase_[flavin-containing]_A,0.1524
DB04871,Carbonyl_reductase_[NADPH]_3,0.1523
DB09072,Metallothionein-2,0.1522
DB01577,UMP-CMP_kinase,0.1519
DB03128,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1517
DB00411,UMP-CMP_kinase,0.1514
DB02300,Carbonyl_reductase_[NADPH]_3,0.1513
DB01580,Aldehyde_dehydrogenase_mitochondrial,0.1512
DB03822,Glutathione_S-transferase_Mu_1,0.1511
DB09414,Retinal_dehydrogenase_1,0.151
DB05541,Carbonyl_reductase_[NADPH]_3,0.1508
DB09212,Carbonyl_reductase_[NADPH]_3,0.1505
DB00269,Carbonyl_reductase_[NADPH]_3,0.1501
DB09413,Amine_oxidase_[flavin-containing]_A,0.1501
DB00122,Nucleoside_diphosphate_kinase_B,0.1497
DB09214,Carbonyl_reductase_[NADPH]_3,0.1493
DB00788,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1492
DB01056,Amine_oxidase_[flavin-containing]_B,0.1492
DB13749,Glutathione_S-transferase_P,0.1491
DB09499,Nucleoside_diphosphate_kinase_B,0.1487
DB00804,Retinal_dehydrogenase_1,0.1481
DB00255,Retinal_dehydrogenase_1,0.1481
DB01093,Aldehyde_dehydrogenase_mitochondrial,0.1478
DB01035,Aldehyde_dehydrogenase_mitochondrial,0.1475
DB04841,Carbonyl_reductase_[NADPH]_3,0.1474
DB00636,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1473
DB01234,Cytochrome_P450_1A2,0.1472
DB00866,Carbonyl_reductase_[NADPH]_3,0.1472
DB01612,S-adenosylmethionine_synthase_isoform_type-2,0.1471
DB00381,Cytochrome_P450_2C19,0.1464
DB11090,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1463
DB06262,Carbonyl_reductase_[NADPH]_3,0.1461
DB04827,Metallothionein-1A,0.1458
DB00599,Carbonyl_reductase_[NADPH]_3,0.1457
DB01159,Amine_oxidase_[flavin-containing]_A,0.1457
DB00121,Carbonyl_reductase_[NADPH]_3,0.1455
DB01351,Carbonyl_reductase_[NADPH]_3,0.1451
DB00857,Aldehyde_dehydrogenase_mitochondrial,0.145
DB01012,Carbonyl_reductase_[NADPH]_3,0.1449
DB00544,Glutathione_S-transferase_P,0.1448
DB01159,Retinal_dehydrogenase_1,0.1447
DB06732,Carbonyl_reductase_[NADPH]_3,0.1443
DB00711,UMP-CMP_kinase,0.1438
DB01159,Cytochrome_P450_2C19,0.1437
DB01191,Amine_oxidase_[flavin-containing]_B,0.1433
DB06778,Aldehyde_dehydrogenase_mitochondrial,0.1429
DB00161,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1429
DB00257,Cytochrome_P450_3A5,0.1424
DB06204,Aldehyde_dehydrogenase_mitochondrial,0.1421
DB00792,Carbonyl_reductase_[NADPH]_3,0.1419
DB09499,Amine_oxidase_[flavin-containing]_B,0.1418
DB01064,Carbonyl_reductase_[NADPH]_1,0.1418
DB00730,Carbonyl_reductase_[NADPH]_3,0.1417
DB00339,UMP-CMP_kinase,0.1416
DB03756,Metallothionein-1A,0.1415
DB00938,Carbonyl_reductase_[NADPH]_3,0.141
DB00262,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1409
DB01400,Carbonyl_reductase_[NADPH]_1,0.1407
DB09414,Aldehyde_dehydrogenase_mitochondrial,0.1405
DB00515,Amine_oxidase_[flavin-containing]_B,0.1404
DB11127,Amine_oxidase_[flavin-containing]_A,0.1404
DB00161,Amine_oxidase_[flavin-containing]_A,0.1404
DB02486,Glutathione_S-transferase_A2,0.1402
DB01168,Retinal_dehydrogenase_1,0.1402
DB01024,UDP-glucuronosyltransferase_1-8,0.1402
DB01131,Glutathione_S-transferase_P,0.14
DB09288,Retinal_dehydrogenase_1,0.14
DB00162,Glutathione_S-transferase_P,0.1399
DB06770,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1398
DB00127,S-adenosylmethionine_synthase_isoform_type-2,0.1396
DB01612,Glutathione_S-transferase_A1,0.1396
DB00153,Carbonyl_reductase_[NADPH]_3,0.1396
DB00908,Cytochrome_P450_2C19,0.1394
DB01131,Amine_oxidase_[flavin-containing]_A,0.1394
DB00255,Cytochrome_P450_2C19,0.1394
DB00861,Carbonyl_reductase_[NADPH]_3,0.1393
DB00459,Carbonyl_reductase_[NADPH]_3,0.1393
DB09148,Amine_oxidase_[flavin-containing]_A,0.1391
DB02901,Glutathione_S-transferase_P,0.139
DB00122,Metallothionein-1A,0.1389
DB06152,Carbonyl_reductase_[NADPH]_3,0.1388
DB06689,Metallothionein-2,0.1387
DB09224,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1387
DB09070,Carbonyl_reductase_[NADPH]_3,0.1382
DB00788,Aldehyde_dehydrogenase_mitochondrial,0.1382
DB01093,Amine_oxidase_[flavin-containing]_A,0.1382
DB01213,S-adenosylmethionine_synthase_isoform_type-2,0.1381
DB01014,Carbonyl_reductase_[NADPH]_3,0.1378
DB06728,Glutathione_S-transferase_A2,0.1376
DB06770,Retinal_dehydrogenase_1,0.1374
DB03568,Nucleoside_diphosphate_kinase_B,0.1374
DB00576,Carbonyl_reductase_[NADPH]_3,0.137
DB01213,Glutathione_S-transferase_Mu_1,0.1369
DB02901,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1368
DB00122,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1367
DB00122,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1364
DB01028,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1363
DB08864,Carbonyl_reductase_[NADPH]_3,0.1362
DB13139,Carbonyl_reductase_[NADPH]_3,0.1361
DB06691,Carbonyl_reductase_[NADPH]_3,0.136
DB04572,Carbonyl_reductase_[NADPH]_3,0.1359
DB01235,Aldehyde_dehydrogenase_mitochondrial,0.1357
DB00523,Amine_oxidase_[flavin-containing]_A,0.1357
DB03756,Metallothionein-2,0.1356
DB01213,Glutathione_S-transferase_A2,0.1356
DB01213,Glutathione_S-transferase_A1,0.1354
DB09322,Aldehyde_dehydrogenase_mitochondrial,0.1354
DB00513,Aldehyde_dehydrogenase_mitochondrial,0.1354
DB01168,Amine_oxidase_[flavin-containing]_B,0.1352
DB00143,Carbonyl_reductase_[NADPH]_3,0.1352
DB00916,Carbonyl_reductase_[NADPH]_3,0.135
DB00373,Carbonyl_reductase_[NADPH]_3,0.1348
DB00434,Carbonyl_reductase_[NADPH]_3,0.1347
DB03088,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1346
DB00316,Cytochrome_P450_2C19,0.1346
DB00344,Carbonyl_reductase_[NADPH]_3,0.1345
DB00201,Cytochrome_P450_2C19,0.1344
DB01206,Aldehyde_dehydrogenase_mitochondrial,0.1343
DB06201,Carbonyl_reductase_[NADPH]_3,0.1342
DB00753,Carbonyl_reductase_[NADPH]_3,0.134
DB02486,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1339
DB06637,Amine_oxidase_[flavin-containing]_A,0.1338
DB06729,Cytochrome_P450_2C19,0.1336
DB00411,Amine_oxidase_[flavin-containing]_A,0.1335
DB00127,Glutathione_S-transferase_A2,0.1332
DB01069,Carbonyl_reductase_[NADPH]_3,0.1329
DB01161,Carbonyl_reductase_[NADPH]_3,0.1329
DB00841,Carbonyl_reductase_[NADPH]_1,0.1328
DB00165,Carbonyl_reductase_[NADPH]_3,0.1328
DB06728,S-adenosylmethionine_synthase_isoform_type-2,0.1325
DB04889,Carbonyl_reductase_[NADPH]_3,0.1322
DB01240,Carbonyl_reductase_[NADPH]_3,0.1322
DB08846,Carbonyl_reductase_[NADPH]_3,0.1321
DB06804,Glutathione_S-transferase_P,0.1319
DB01956,UMP-CMP_kinase,0.1319
DB00908,Cytochrome_P450_3A5,0.1316
DB05015,Carbonyl_reductase_[NADPH]_3,0.1315
DB04816,Carbonyl_reductase_[NADPH]_3,0.1313
DB09459,Carbonyl_reductase_[NADPH]_3,0.1313
DB03128,Retinal_dehydrogenase_1,0.1312
DB00356,Amine_oxidase_[flavin-containing]_B,0.1311
DB09205,Carbonyl_reductase_[NADPH]_3,0.131
DB00371,UMP-CMP_kinase,0.1309
DB00763,Cytochrome_P450_1A1,0.1306
DB00490,Carbonyl_reductase_[NADPH]_3,0.1305
DB06147,Carbonyl_reductase_[NADPH]_3,0.1305
DB00909,Carbonyl_reductase_[NADPH]_3,0.1304
DB00715,Cytochrome_P450_2C19,0.1304
DB00726,Carbonyl_reductase_[NADPH]_3,0.1304
DB09499,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1304
DB01107,Glutathione_S-transferase_P,0.1297
DB00458,Carbonyl_reductase_[NADPH]_3,0.1297
DB09117,Amine_oxidase_[flavin-containing]_A,0.1296
DB11155,Carbonyl_reductase_[NADPH]_1,0.1295
