Drug1,Drug2,Prob
DB01369,DB00323,0.9171
DB01030,DB00373,0.9171
DB00853,DB00195,0.917
DB00213,DB00394,0.9169
DB00263,DB00211,0.9169
DB00238,DB00764,0.9169
DB00213,DB00206,0.9167
DB00356,DB00177,0.9165
DB00197,DB00521,0.9164
DB00250,DB00195,0.9164
DB00337,DB00323,0.9164
DB00338,DB00206,0.9163
DB00250,DB00182,0.9162
DB04817,DB00323,0.9159
DB00363,DB00206,0.9159
DB06742,DB00805,0.9158
DB01246,DB00754,0.9158
DB00356,DB00214,0.9157
DB06774,DB00373,0.9156
DB08883,DB00805,0.9153
DB00268,DB00374,0.9153
DB00324,DB00195,0.9153
DB00259,DB00394,0.915
DB00193,DB00214,0.9149
DB00216,DB00206,0.9149
DB00263,DB00264,0.9149
DB00196,DB00764,0.9148
DB00959,DB00195,0.9148
DB00257,DB00795,0.9147
DB00347,DB00209,0.9146
DB00201,DB00927,0.9145
DB00690,DB00195,0.9144
DB01011,DB00323,0.9144
DB00234,DB00214,0.9143
DB00213,DB00409,0.9143
DB00199,DB00374,0.9142
DB00393,DB00195,0.9141
DB00356,DB00266,0.914
DB00238,DB06689,0.914
DB00193,DB00421,0.9138
DB00246,DB00322,0.9138
DB01083,DB00195,0.9136
DB00184,DB06419,0.9136
DB00334,DB00206,0.9135
DB00268,DB00322,0.9135
DB01194,DB00195,0.9134
DB00203,DB00799,0.9133
DB00471,DB00195,0.9133
DB00203,DB00764,0.913
DB00153,DB00336,0.9127
DB00215,DB00795,0.9126
DB00297,DB00394,0.9124
DB00153,DB00371,0.9123
DB01068,DB00373,0.9122
DB00295,DB00266,0.9122
DB00285,DB00394,0.9121
DB00289,DB00266,0.9116
DB00602,DB00373,0.9114
DB00175,DB00592,0.9114
DB06710,DB00805,0.9112
DB00153,DB00182,0.9112
DB00379,DB00214,0.9111
DB00248,DB00195,0.911
DB00220,DB06689,0.911
DB00320,DB00195,0.9106
DB00762,DB00323,0.9105
DB00353,DB00323,0.9103
DB09101,DB00805,0.91
DB01380,DB00373,0.9099
DB00296,DB00394,0.9098
DB00377,DB00214,0.9098
DB00196,DB01035,0.9097
DB00268,DB00394,0.9096
DB00136,DB00344,0.9096
DB00184,DB06731,0.9096
DB00263,DB00245,0.9096
DB01357,DB00805,0.9094
DB00207,DB00209,0.9094
DB00268,DB00206,0.9093
DB00216,DB00764,0.9093
DB00207,DB00322,0.9093
DB00199,DB00336,0.9091
DB00193,DB00222,0.9089
DB00296,DB00322,0.9089
DB00255,DB00245,0.9089
DB00296,DB00228,0.9088
DB00297,DB00421,0.9088
DB01196,DB00805,0.9087
DB00207,DB00214,0.9087
DB00185,DB00394,0.9086
DB01319,DB00805,0.9086
DB00296,DB00206,0.9086
DB00425,DB00421,0.9082
DB00285,DB00206,0.908
DB00268,DB00214,0.908
DB00259,DB00421,0.9079
DB00316,DB00795,0.9078
DB00199,DB00395,0.9077
DB00776,DB00195,0.9075
DB00289,DB00177,0.9075
DB00175,DB00627,0.9073
DB00869,DB00195,0.9073
DB00289,DB00421,0.9072
DB01054,DB00373,0.9072
DB08911,DB00754,0.9072
DB00175,DB00395,0.9071
DB00250,DB00276,0.9069
DB00255,DB00211,0.9068
DB00196,DB00866,0.9067
DB00199,DB00409,0.9066
DB00283,DB00266,0.9065
DB00207,DB00422,0.9065
DB00213,DB00521,0.9065
DB08827,DB00805,0.9064
DB00207,DB00222,0.9064
DB01219,DB00195,0.9063
DB00193,DB00266,0.9062
DB00285,DB00421,0.9061
DB00987,DB00195,0.9061
DB00741,DB00373,0.906
DB00188,DB05804,0.9059
DB00185,DB00395,0.9057
DB00263,DB00395,0.9057
DB00363,DB00394,0.9056
DB00175,DB00960,0.9055
DB00313,DB00211,0.9055
DB00268,DB00266,0.9054
DB00255,DB00264,0.905
DB00295,DB00374,0.905
DB00349,DB00177,0.905
DB01248,DB00754,0.9049
DB04572,DB00754,0.9048
DB04930,DB00323,0.9046
DB01083,DB00373,0.9045
DB00356,DB00222,0.9044
DB00184,DB06730,0.9044
DB00741,DB00211,0.9043
DB00255,DB00206,0.9042
DB01248,DB00805,0.9042
DB01559,DB00323,0.9038
DB00238,DB00966,0.9038
DB00208,DB06419,0.9037
DB00295,DB00395,0.9035
DB00250,DB00209,0.9033
DB00283,DB00421,0.9032
DB00193,DB00322,0.9032
DB00339,DB00421,0.9031
DB00357,DB00211,0.9029
DB09119,DB00805,0.9027
DB00420,DB00421,0.9027
DB00248,DB00323,0.9027
DB00243,DB00222,0.9025
DB00377,DB00421,0.9023
DB00295,DB00394,0.9022
DB00169,DB00795,0.9022
DB00185,DB00322,0.9021
DB00197,DB00494,0.9019
DB09236,DB00805,0.9018
DB00404,DB00195,0.9018
DB00277,DB00795,0.9018
DB00485,DB00195,0.9015
DB00448,DB00394,0.9015
DB00246,DB00374,0.9014
DB01105,DB00754,0.9014
DB01380,DB00476,0.9012
DB00324,DB00323,0.9012
DB00184,DB05804,0.901
DB00199,DB00328,0.9009
DB00317,DB00764,0.9008
DB00865,DB00323,0.9008
DB00224,DB00764,0.9008
DB00588,DB00195,0.9007
DB00327,DB00394,0.9007
DB00320,DB00371,0.9007
DB00238,DB00832,0.9006
DB00297,DB00322,0.9006
DB00243,DB00266,0.9005
DB00201,DB01043,0.9005
DB01223,DB00373,0.9004
DB01018,DB00195,0.9003
DB01190,DB00476,0.9003
DB00246,DB00328,0.9001
DB00215,DB00576,0.9
DB00588,DB00245,0.9
DB00263,DB00344,0.8999
DB01764,DB00323,0.8999
DB00243,DB00214,0.8999
DB01138,DB00373,0.8998
DB00349,DB00374,0.8996
DB00153,DB00191,0.8996
DB00911,DB00195,0.8995
DB00199,DB00205,0.8995
DB00201,DB00966,0.8993
DB00402,DB00211,0.8993
DB00708,DB00344,0.8992
DB00301,DB00373,0.8992
DB00197,DB00344,0.8992
DB00356,DB00394,0.8991
DB00268,DB00328,0.8989
DB00401,DB00211,0.8988
DB00197,DB00543,0.8988
DB00327,DB00421,0.8987
DB00196,DB01244,0.8985
DB00215,DB00764,0.8985
DB00327,DB00395,0.8983
DB08931,DB00805,0.8983
DB00175,DB00344,0.8983
DB00316,DB00927,0.8981
DB00620,DB00245,0.8981
DB00255,DB00276,0.898
DB00213,DB00799,0.8978
DB01369,DB00373,0.8978
DB01059,DB00323,0.8977
DB00283,DB00222,0.8977
DB00259,DB00764,0.8976
DB00377,DB00266,0.8976
DB01221,DB00805,0.8976
DB00243,DB00394,0.8975
DB00708,DB00264,0.8975
DB00207,DB00373,0.8974
DB00820,DB00373,0.8971
DB04833,DB00323,0.897
DB08883,DB00373,0.8969
DB00688,DB00211,0.8969
DB00185,DB00206,0.8967
DB01369,DB00754,0.8967
DB00381,DB00966,0.8967
DB00741,DB00344,0.8967
DB00216,DB00795,0.8966
DB00238,DB00754,0.8966
DB00188,DB04216,0.8966
DB08910,DB00373,0.8965
DB00193,DB00323,0.8965
DB00175,DB01233,0.8964
DB00420,DB00206,0.8964
DB00356,DB00322,0.8964
DB00201,DB00754,0.8961
DB00426,DB00323,0.8957
DB00580,DB00195,0.8957
DB00252,DB01107,0.8957
DB00444,DB00228,0.8956
DB00283,DB00394,0.8956
DB00239,DB00205,0.8955
DB00224,DB00799,0.8955
DB00278,DB00395,0.8955
DB00334,DB00764,0.8954
DB00238,DB00927,0.8954
DB01219,DB00476,0.8954
DB00180,DB00336,0.8953
DB00216,DB00421,0.8953
DB00289,DB00374,0.8953
DB00215,DB00469,0.8949
DB00278,DB00245,0.8949
DB00201,DB05246,0.8949
DB00246,DB00515,0.8948
DB00717,DB00323,0.8946
DB04835,DB00373,0.8943
DB00762,DB00373,0.8942
DB00379,DB00374,0.8941
DB00359,DB00211,0.894
DB00337,DB00395,0.894
DB00197,DB00627,0.8939
DB00377,DB00394,0.8939
DB00628,DB00476,0.8938
DB01221,DB00754,0.8937
DB09225,DB00754,0.8937
DB00196,DB04858,0.8937
DB00231,DB00182,0.8936
DB00252,DB00422,0.8935
DB00332,DB00177,0.8933
DB00197,DB00557,0.8931
DB00215,DB00799,0.893
DB00201,DB01060,0.8929
DB01321,DB00754,0.8929
DB01246,DB00476,0.8929
DB01067,DB00195,0.8928
DB00448,DB00206,0.8927
DB00312,DB00191,0.8927
DB00175,DB04861,0.8926
DB00332,DB00222,0.8924
DB00197,DB00810,0.8924
DB00402,DB00245,0.8923
DB00289,DB00394,0.8923
DB00477,DB00177,0.8922
DB00768,DB00754,0.8919
DB00736,DB00323,0.8919
DB01396,DB00805,0.8919
DB00361,DB00421,0.8918
DB00316,DB00832,0.8918
DB00216,DB06637,0.8918
DB00239,DB00211,0.8918
DB00197,DB01035,0.8915
DB08865,DB00476,0.8914
DB00175,DB01197,0.8914
DB00216,DB00799,0.8914
DB00259,DB00799,0.8914
DB00263,DB00336,0.8913
DB00334,DB00799,0.8913
DB00277,DB00849,0.8913
DB00357,DB00344,0.8913
DB00736,DB00195,0.8913
DB00359,DB00182,0.8912
DB00196,DB01096,0.8912
DB00289,DB00222,0.891
DB00278,DB00373,0.891
DB00243,DB00322,0.891
DB01085,DB00195,0.8909
DB00338,DB00795,0.8909
DB00602,DB00476,0.8909
DB00802,DB00576,0.8906
DB08903,DB00323,0.8906
DB00252,DB00409,0.8906
DB00762,DB00371,0.8905
DB00213,DB00182,0.8905
DB08932,DB04858,0.8905
DB00136,DB00476,0.8904
DB01227,DB00476,0.8903
DB00263,DB00627,0.8902
DB00485,DB00228,0.8902
DB00169,DB06731,0.8902
DB00281,DB00927,0.8901
DB00363,DB00795,0.89
DB01001,DB00805,0.89
DB00318,DB00222,0.89
DB00207,DB00206,0.89
DB00283,DB00322,0.8899
DB00268,DB00795,0.8898
DB00883,DB00195,0.8898
DB00778,DB00211,0.8898
DB00313,DB00543,0.8896
DB00153,DB00754,0.8895
DB00204,DB00421,0.8894
DB00377,DB00177,0.8894
DB00248,DB00191,0.8894
DB00334,DB00795,0.8893
DB00297,DB00795,0.8893
DB00339,DB00177,0.8893
DB00688,DB00476,0.8893
DB00477,DB00266,0.8892
DB00213,DB00276,0.8891
DB00332,DB00394,0.889
DB00356,DB00374,0.889
DB01179,DB00195,0.889
DB00313,DB00521,0.8889
DB00281,DB00966,0.8889
DB00980,DB00323,0.8889
DB00207,DB00421,0.8888
DB00332,DB00214,0.8888
DB08811,DB05246,0.8887
DB00318,DB00214,0.8887
DB00185,DB00764,0.8887
DB00357,DB00205,0.8886
DB00277,DB01043,0.8886
DB00213,DB00543,0.8885
DB00297,DB00469,0.8884
DB00246,DB00395,0.8883
DB06742,DB00323,0.8883
DB00379,DB00421,0.8883
DB01196,DB00476,0.8882
DB00268,DB00323,0.8882
DB00273,DB00323,0.8881
DB00324,DB00395,0.8881
DB00268,DB00486,0.8881
DB00153,DB00574,0.888
DB00768,DB00476,0.888
DB00349,DB00428,0.8879
DB00865,DB00195,0.8879
DB00379,DB00206,0.8878
DB01184,DB00323,0.8878
DB08502,DB00476,0.8878
DB00327,DB00206,0.8878
DB00185,DB00328,0.8877
DB00339,DB00222,0.8876
DB00208,DB06731,0.8876
DB00289,DB00322,0.8876
DB00402,DB00373,0.8876
DB00602,DB00336,0.8876
DB08827,DB00754,0.8875
DB00420,DB00394,0.8874
DB00313,DB00336,0.8873
DB00277,DB00966,0.8872
DB00400,DB00211,0.8872
DB00444,DB00211,0.8871
DB00197,DB00409,0.8871
DB00255,DB00336,0.8871
DB01001,DB00754,0.8871
DB00199,DB00799,0.887
DB00270,DB00373,0.8869
DB00185,DB00486,0.8869
DB00285,DB00795,0.8868
DB00246,DB00764,0.8868
DB00295,DB00206,0.8867
DB00458,DB00266,0.8867
DB00175,DB00494,0.8867
DB00197,DB00933,0.8866
DB08867,DB01233,0.8866
DB00860,DB00373,0.8866
DB00865,DB00754,0.8865
DB00307,DB00371,0.8865
DB00297,DB00486,0.8865
DB00297,DB00764,0.8864
DB00193,DB00206,0.8864
DB00234,DB00177,0.8864
DB00599,DB00336,0.8864
DB01268,DB00373,0.8863
DB00853,DB00805,0.8862
DB00248,DB00336,0.8862
DB00337,DB00344,0.8861
DB00736,DB00211,0.8861
DB00285,DB00764,0.886
DB00741,DB00476,0.8859
DB00169,DB05804,0.8858
DB00283,DB00214,0.8857
DB00346,DB00344,0.8857
DB00252,DB00344,0.8857
DB00318,DB00421,0.8856
DB00213,DB00810,0.8856
DB00296,DB00486,0.8855
DB01083,DB00805,0.8855
DB00356,DB00328,0.8853
DB00254,DB00373,0.8852
DB00370,DB00394,0.8852
DB01083,DB00476,0.8852
DB00270,DB00344,0.8851
DB00255,DB00557,0.8849
DB00295,DB00754,0.8848
DB00252,DB00209,0.8847
DB00231,DB00206,0.8847
DB00234,DB00394,0.8846
DB00401,DB00209,0.8846
DB01173,DB00805,0.8846
DB00393,DB00371,0.8846
DB00313,DB00344,0.8844
DB00243,DB00374,0.8844
DB00339,DB00576,0.8844
DB00188,DB01583,0.8842
DB00296,DB00328,0.884
DB00252,DB00627,0.884
DB00696,DB00371,0.884
DB00400,DB00421,0.884
DB00602,DB00191,0.884
DB00819,DB00754,0.884
DB00620,DB00191,0.884
DB00481,DB00228,0.884
DB00238,DB01583,0.8839
DB00238,DB00371,0.8838
DB00688,DB00576,0.8838
DB00215,DB05804,0.8837
DB00252,DB00592,0.8837
DB00400,DB00177,0.8836
DB00153,DB00476,0.8836
DB00238,DB04216,0.8835
DB00458,DB00222,0.8834
DB00280,DB00371,0.8833
DB00502,DB00421,0.8833
DB01369,DB00805,0.8833
DB00175,DB01611,0.8833
DB00819,DB00576,0.8832
DB00808,DB00805,0.8832
DB00307,DB00276,0.8831
DB00353,DB00245,0.883
DB00277,DB00832,0.8829
DB00285,DB00799,0.8829
DB00197,DB00623,0.8829
DB00420,DB00795,0.8828
DB00379,DB00322,0.8828
DB00471,DB00211,0.8828
DB00289,DB00206,0.8828
DB06212,DB01244,0.8827
DB00485,DB00245,0.8827
DB00257,DB06419,0.8825
DB00307,DB00344,0.8825
DB00197,DB00182,0.8825
DB01059,DB00373,0.8824
DB00295,DB00469,0.8823
DB00213,DB00950,0.8823
DB00365,DB00266,0.8823
DB00435,DB00371,0.8823
DB01236,DB00754,0.8822
DB00897,DB00211,0.8822
DB00361,DB00266,0.8821
DB00337,DB00336,0.8821
DB00169,DB06419,0.8821
DB00533,DB00182,0.8818
DB00440,DB00371,0.8818
DB00254,DB00754,0.8818
DB00175,DB00574,0.8817
DB00586,DB00209,0.8817
DB00628,DB00754,0.8816
DB00215,DB00554,0.8816
DB00297,DB00799,0.8816
DB01394,DB00373,0.8815
DB00246,DB00469,0.8815
DB00296,DB00795,0.8814
DB01196,DB00754,0.8814
DB00648,DB00754,0.8814
DB01127,DB00805,0.8814
DB00440,DB00395,0.8813
DB00435,DB00214,0.8813
DB00339,DB00211,0.8812
DB00865,DB00373,0.8811
DB00234,DB00322,0.8811
DB00690,DB00395,0.881
DB00248,DB00373,0.8809
DB00196,DB00792,0.8809
DB00312,DB00211,0.8809
DB06670,DB00323,0.8808
DB00268,DB00469,0.8808
DB00252,DB00805,0.8808
DB00294,DB00395,0.8808
DB00704,DB00395,0.8807
DB00759,DB00211,0.8807
DB00207,DB00799,0.8805
DB00297,DB00323,0.8805
DB00238,DB01060,0.8803
DB00207,DB00469,0.8803
DB01170,DB00805,0.8803
DB00320,DB00211,0.8803
DB00435,DB00209,0.8802
DB00246,DB00323,0.8802
DB00196,DB00852,0.8802
DB00358,DB00170,0.8801
DB00255,DB00627,0.8801
DB00586,DB00276,0.88
DB00243,DB00177,0.88
DB00213,DB01096,0.8799
DB00196,DB04216,0.8799
DB00864,DB00805,0.8799
DB00700,DB00395,0.8798
DB00153,DB00627,0.8798
DB00273,DB00421,0.8798
DB00370,DB00206,0.8797
DB00357,DB00177,0.8797
DB00234,DB00206,0.8796
DB00377,DB00206,0.8796
DB00207,DB00409,0.8795
DB08875,DB01233,0.8794
DB00780,DB00323,0.8794
DB01215,DB01107,0.8794
DB00283,DB00764,0.8794
DB06670,DB00805,0.8793
DB00444,DB00209,0.8793
DB00347,DB00182,0.8793
DB00356,DB00795,0.8792
DB00243,DB00206,0.879
DB00346,DB00323,0.8789
DB00320,DB00182,0.8789
DB01215,DB00576,0.8789
DB00819,DB00264,0.8788
DB00175,DB00336,0.8788
DB00307,DB00373,0.8787
DB08912,DB00754,0.8787
DB00196,DB00521,0.8787
DB00238,DB05804,0.8787
DB00802,DB08846,0.8786
DB00180,DB00371,0.8786
DB00248,DB00245,0.8786
DB00220,DB01583,0.8786
DB00196,DB00810,0.8785
DB00185,DB00421,0.8784
DB00617,DB00264,0.8784
DB06209,DB01233,0.8783
DB00448,DB00795,0.8783
DB01219,DB00576,0.8783
DB00197,DB00914,0.8783
DB00339,DB00323,0.8782
DB00327,DB00799,0.8781
DB00588,DB00576,0.8781
DB00317,DB00799,0.878
DB00339,DB00276,0.878
DB00316,DB00966,0.878
DB00255,DB00927,0.878
DB00243,DB00421,0.8779
DB00575,DB00177,0.8778
DB06237,DB00476,0.8778
DB00207,DB00627,0.8777
DB00769,DB00344,0.8777
DB00564,DB00344,0.8777
DB00204,DB00264,0.8777
DB00845,DB00476,0.8776
DB08815,DB00715,0.8775
DB04975,DB00323,0.8774
DB00359,DB00344,0.8774
DB01708,DB00373,0.8774
DB00196,DB01429,0.8774
DB00359,DB00476,0.8772
DB00349,DB00421,0.8772
DB00312,DB00266,0.8771
DB00377,DB00374,0.8771
DB01420,DB00476,0.8771
DB00402,DB00574,0.8769
DB00440,DB00245,0.8768
DB00446,DB00195,0.8768
DB01204,DB00805,0.8768
DB00213,DB00557,0.8768
DB00458,DB00394,0.8767
DB00175,DB01437,0.8767
DB01196,DB01437,0.8767
DB00472,DB00421,0.8766
DB00196,DB09462,0.8766
DB00359,DB00373,0.8765
DB00379,DB00764,0.8765
DB00295,DB00795,0.8764
DB00530,DB00266,0.8764
DB00957,DB00805,0.8763
DB00153,DB00211,0.8762
DB00398,DB06637,0.8761
DB00404,DB00211,0.876
DB00246,DB00799,0.876
DB00353,DB00195,0.876
DB00213,DB00866,0.8759
DB00255,DB00394,0.8759
DB00349,DB00266,0.8759
DB00273,DB00177,0.8759
DB11362,DB00323,0.8758
DB00296,DB00323,0.8758
DB01127,DB00754,0.8757
DB00655,DB00211,0.8757
DB00357,DB00394,0.8756
DB06403,DB00323,0.8755
DB00294,DB00323,0.8755
DB00481,DB00344,0.8754
DB11574,DB00373,0.8754
DB00320,DB04858,0.8754
DB00393,DB00191,0.8751
DB06174,DB00373,0.875
DB00339,DB00336,0.875
DB00273,DB00394,0.875
DB00250,DB00574,0.875
DB00946,DB00373,0.875
DB00196,DB01583,0.875
DB00435,DB00264,0.8749
DB00185,DB00469,0.8748
DB00283,DB00206,0.8748
DB00361,DB00322,0.8747
DB00458,DB00421,0.8747
DB00207,DB00543,0.8747
DB00741,DB00574,0.8746
DB04572,DB00805,0.8745
DB00533,DB00344,0.8744
DB00332,DB00266,0.8743
DB00281,DB00832,0.8743
DB01190,DB00576,0.8742
DB00243,DB00328,0.8742
DB00813,DB00805,0.8742
DB00268,DB00554,0.8742
DB00196,DB01562,0.8741
DB00175,DB00914,0.874
DB00435,DB00205,0.874
DB00938,DB00805,0.8739
DB00356,DB00764,0.8739
DB00455,DB00394,0.8739
DB00207,DB00805,0.8739
DB00273,DB00182,0.8737
DB00349,DB00206,0.8736
DB00263,DB01107,0.8735
DB00289,DB00170,0.8734
DB00379,DB00394,0.8734
DB00435,DB00211,0.8734
DB01264,DB00476,0.8732
DB00454,DB00177,0.8732
DB00193,DB00328,0.8731
DB00215,DB00749,0.8731
DB00820,DB00211,0.8731
DB01127,DB00195,0.873
DB00263,DB00592,0.873
DB00477,DB00374,0.8729
DB00400,DB00222,0.8729
DB00762,DB00395,0.8728
DB00435,DB00276,0.8728
DB00273,DB00266,0.8727
DB00599,DB00476,0.8727
DB00197,DB00866,0.8727
DB06290,DB00373,0.8726
DB00337,DB00574,0.8725
DB00318,DB00322,0.8724
DB00358,DB00394,0.8724
DB00400,DB00374,0.8724
DB00586,DB00211,0.8724
DB01039,DB00805,0.8724
DB00246,DB00371,0.8724
DB00270,DB00182,0.8724
DB00199,DB00805,0.8723
DB00268,DB00371,0.8723
DB00802,DB00264,0.8721
DB00255,DB00574,0.8721
DB00263,DB00209,0.8721
DB00349,DB00322,0.8721
DB00180,DB00418,0.872
DB00268,DB00764,0.872
DB00213,DB00933,0.872
DB00365,DB00394,0.872
DB01011,DB00805,0.8719
DB00196,DB00182,0.8719
DB00342,DB00395,0.8718
DB00435,DB00266,0.8718
DB00682,DB00182,0.8717
DB00588,DB00211,0.8717
DB00379,DB00469,0.8716
DB00255,DB00344,0.8715
DB08907,DB00754,0.8715
DB00533,DB00264,0.8714
DB00379,DB00328,0.8714
DB01256,DB00476,0.8713
DB00812,DB00373,0.8713
DB00440,DB00344,0.8713
DB00440,DB00336,0.8713
DB00724,DB00344,0.8712
DB00153,DB00792,0.8712
DB00635,DB00195,0.8712
DB00312,DB00222,0.8711
DB00296,DB00469,0.8711
DB00313,DB00422,0.871
DB00243,DB00764,0.8709
DB00207,DB01586,0.8708
DB00359,DB00206,0.8707
DB00533,DB00245,0.8707
DB00458,DB00323,0.8706
DB00213,DB04216,0.8706
DB00188,DB08880,0.8705
DB00458,DB00374,0.8704
DB00307,DB00754,0.8704
DB01261,DB00754,0.8704
DB09026,DB00805,0.8703
DB00332,DB00328,0.8703
DB00808,DB00245,0.8702
DB00628,DB00574,0.8702
DB00283,DB00374,0.8702
DB00215,DB00712,0.8701
DB00175,DB00966,0.8701
DB00586,DB00394,0.8701
DB00313,DB00557,0.87
DB00185,DB00371,0.87
DB00250,DB00592,0.87
DB00175,DB00245,0.87
DB00216,DB05804,0.87
DB00316,DB06731,0.87
DB00268,DB00966,0.8699
DB00365,DB00209,0.8699
DB00294,DB00574,0.8699
DB00313,DB01193,0.8698
DB00337,DB00476,0.8698
DB00541,DB00264,0.8698
DB00231,DB00422,0.8697
DB00197,DB01107,0.8697
DB01229,DB00195,0.8697
DB00499,DB00211,0.8696
DB00700,DB01107,0.8696
DB00239,DB00177,0.8696
DB00220,DB09296,0.8695
DB00349,DB00394,0.8695
DB01246,DB00576,0.8695
DB00370,DB00795,0.8695
DB00603,DB00395,0.8695
DB00136,DB05804,0.8694
DB00404,DB00371,0.8694
DB00420,DB06728,0.8694
DB00481,DB00245,0.8693
DB00813,DB00371,0.8693
DB00243,DB00486,0.8693
