Drug1,Drug2,Prob
DB08844,DB00222,0.4955
DB00158,DB09152,0.4954
DB00951,DB00988,0.4953
DB00412,DB00126,0.4953
DB08844,DB09099,0.4953
DB00412,DB00608,0.4952
DB08844,DB00533,0.4952
DB06819,DB08882,0.495
DB00412,DB00130,0.495
DB08860,DB00143,0.4949
DB00412,DB09210,0.4949
DB01235,DB00143,0.4946
DB02546,DB00143,0.4946
DB00412,DB00753,0.4944
DB00412,DB00674,0.4943
DB06819,DB00898,0.4943
DB01592,DB00143,0.4942
DB00907,DB00143,0.4941
DB00412,DB01356,0.4941
DB00412,DB01104,0.4939
DB00368,DB00435,0.4939
DB00343,DB00143,0.4937
DB00149,DB00143,0.4936
DB00412,DB01370,0.4936
DB06819,DB00202,0.4934
DB00123,DB00143,0.4934
DB01373,DB00143,0.4934
DB00640,DB00143,0.4934
DB00412,DB00989,0.4934
DB00368,DB00172,0.4933
DB00412,DB08844,0.4933
DB00412,DB00966,0.4933
DB00412,DB00145,0.4932
DB00412,DB01593,0.493
DB06819,DB01509,0.4929
DB00515,DB00143,0.4929
DB00145,DB00143,0.4927
DB06819,DB01234,0.4926
DB06819,DB00207,0.4926
DB00412,DB00155,0.4926
DB00412,DB00125,0.4926
DB00412,DB00898,0.4925
DB00742,DB00143,0.4925
DB00412,DB01628,0.4924
DB00412,DB00160,0.4924
DB09145,DB00143,0.4924
DB00368,DB00661,0.4923
DB00746,DB00143,0.4922
DB00412,DB00627,0.4921
DB00674,DB00134,0.4921
DB00564,DB00143,0.4921
DB00412,DB00464,0.4919
DB08842,DB00143,0.4918
DB08844,DB00133,0.4918
DB00412,DB00411,0.4917
DB00818,DB00143,0.4917
DB00368,DB01356,0.4916
DB08844,DB01085,0.4915
DB00412,DB00668,0.4915
DB03128,DB00143,0.4914
DB00368,DB00149,0.4913
DB08842,DB01628,0.4913
DB08844,DB00390,0.4913
DB08844,DB00428,0.4912
DB00412,DB00122,0.4912
DB00254,DB00143,0.4912
DB00668,DB00143,0.4911
DB00128,DB00143,0.4911
DB09241,DB00143,0.4911
DB00412,DB00682,0.491
DB09325,DB00143,0.4909
DB00158,DB00172,0.4909
DB00412,DB00201,0.4909
DB00138,DB00143,0.4908
DB00740,DB00143,0.4908
DB08844,DB00682,0.4907
DB00458,DB00143,0.4907
DB00412,DB00186,0.4906
DB08844,DB08882,0.4905
DB00412,DB00149,0.4904
DB00412,DB00148,0.4903
DB00412,DB09099,0.4902
DB00158,DB00155,0.4902
