Drug1,Drug2,Prob
DB13143,DB09123,0.9797
DB08954,DB11636,0.9797
DB13182,DB00304,0.9797
DB08994,DB03619,0.9797
DB06441,DB00717,0.9796
DB05266,DB00304,0.9796
DB00235,DB13866,0.9796
DB09283,DB00294,0.9795
DB04575,DB00603,0.9794
DB09283,DB09079,0.9794
DB00890,DB00367,0.9793
DB01645,DB00294,0.9793
DB12771,DB09079,0.9792
DB12321,DB00304,0.9792
DB12179,DB09124,0.9792
DB00235,DB11636,0.9792
DB06825,DB13857,0.9792
DB13143,DB06789,0.9791
DB01048,DB00294,0.9791
DB00890,DB09123,0.979
DB12177,DB09123,0.979
DB04573,DB03619,0.9789
DB08954,DB13857,0.9789
DB09283,DB00304,0.9789
DB00269,DB00603,0.9789
DB01645,DB09124,0.9789
DB13182,DB09123,0.9789
DB06441,DB09123,0.9788
DB00775,DB06730,0.9788
DB12177,DB09124,0.9787
DB06807,DB09079,0.9787
DB00710,DB11636,0.9786
DB09030,DB11636,0.9786
DB00890,DB00717,0.9786
DB12179,DB00351,0.9785
DB06206,DB03619,0.9785
DB08994,DB13944,0.9784
DB08994,DB06789,0.9784
DB09167,DB11619,0.9783
DB04876,DB01431,0.9783
DB07931,DB09079,0.9782
DB06543,DB00367,0.9782
DB08994,DB00396,0.9782
DB12321,DB00294,0.9781
DB09070,DB06730,0.9781
DB09030,DB00378,0.9781
DB01048,DB00367,0.9781
DB13182,DB00717,0.9781
DB12163,DB00304,0.978
DB00775,DB00294,0.978
DB12749,DB00603,0.978
DB00269,DB03619,0.978
DB01207,DB13866,0.978
DB04573,DB01184,0.978
DB13143,DB00717,0.9779
DB05266,DB00717,0.9779
DB08814,DB00717,0.9779
DB12179,DB00717,0.9779
DB00775,DB09079,0.9779
DB06401,DB03619,0.9778
DB08887,DB13857,0.9778
DB12163,DB00717,0.9778
DB13143,DB03619,0.9778
DB08887,DB13866,0.9777
DB11674,DB09124,0.9777
DB04575,DB13943,0.9777
DB01645,DB06730,0.9777
DB12092,DB11619,0.9777
DB04573,DB13944,0.9776
DB12749,DB00304,0.9775
DB04573,DB00603,0.9775
DB08814,DB06789,0.9774
DB12321,DB00717,0.9774
DB12930,DB11619,0.9774
DB13182,DB00603,0.9773
DB09030,DB09079,0.9773
DB09030,DB13857,0.9772
DB13929,DB00367,0.9772
DB00235,DB13857,0.9771
DB00163,DB00304,0.977
DB01207,DB00304,0.977
DB06543,DB00717,0.977
DB13929,DB06730,0.9769
DB00269,DB09123,0.9769
DB00529,DB09079,0.9769
DB00269,DB00351,0.9769
DB00419,DB13857,0.9769
DB13182,DB03619,0.9768
DB06401,DB00351,0.9768
DB00495,DB11619,0.9768
DB09283,DB00717,0.9768
DB08907,DB01431,0.9768
DB00163,DB00294,0.9767
DB06441,DB09124,0.9767
DB08816,DB00378,0.9767
DB08887,DB06730,0.9766
DB06401,DB00603,0.9766
DB00890,DB13944,0.9766
DB08816,DB01431,0.9766
DB09070,DB00304,0.9765
DB06401,DB09124,0.9765
DB12713,DB11636,0.9765
DB09283,DB12474,0.9765
DB09289,DB11619,0.9764
DB13929,DB00294,0.9764
DB12771,DB13946,0.9764
DB08996,DB11619,0.9764
DB09283,DB01431,0.9763
DB07931,DB03619,0.9763
DB12321,DB00367,0.9762
DB11674,DB00603,0.9762
DB00890,DB13946,0.9761
DB04573,DB06789,0.9761
DB13929,DB06789,0.9761
DB13036,DB06789,0.9761
DB13036,DB01431,0.9761
DB04575,DB01184,0.976
DB06441,DB01431,0.976
DB13384,DB11619,0.976
DB01645,DB03619,0.976
DB00890,DB13943,0.9759
DB01645,DB13944,0.9759
DB00208,DB13866,0.9759
DB00163,DB12474,0.9759
DB01048,DB00304,0.9759
DB06543,DB00351,0.9758
DB05266,DB09124,0.9758
DB01645,DB00717,0.9758
DB13143,DB00351,0.9758
DB06441,DB00603,0.9758
DB13929,DB13946,0.9757
DB00890,DB00351,0.9757
DB12177,DB06789,0.9757
DB00890,DB09124,0.9757
DB09030,DB00304,0.9757
DB12781,DB11636,0.9757
DB05266,DB00367,0.9757
DB01645,DB09123,0.9757
DB09030,DB00367,0.9756
DB13036,DB09123,0.9756
DB09283,DB13943,0.9756
DB09070,DB00717,0.9756
DB00775,DB00304,0.9756
DB12749,DB00294,0.9755
DB09543,DB11619,0.9755
DB12321,DB00603,0.9755
DB12163,DB00889,0.9755
DB06441,DB00889,0.9754
DB09283,DB09123,0.9754
DB00261,DB13866,0.9754
DB12163,DB09124,0.9754
DB08954,DB00367,0.9753
DB01048,DB00717,0.9753
DB00235,DB06730,0.9753
DB13182,DB06789,0.9753
DB11674,DB09123,0.9752
DB01207,DB00294,0.9751
DB07931,DB00294,0.9751
DB05266,DB09123,0.9751
DB05266,DB06789,0.975
DB11674,DB13946,0.975
DB00269,DB13943,0.975
DB07931,DB09124,0.975
DB13182,DB00351,0.9749
DB09030,DB00294,0.9749
DB13036,DB00889,0.9749
DB06788,DB09079,0.9748
DB00269,DB00396,0.9748
DB13143,DB13946,0.9748
DB02546,DB11636,0.9748
DB12177,DB00351,0.9747
DB06543,DB09123,0.9746
DB13036,DB06730,0.9745
DB00261,DB11636,0.9745
DB06401,DB13943,0.9744
DB11674,DB00351,0.9744
DB13114,DB13866,0.9744
DB09070,DB09079,0.9744
DB08954,DB00304,0.9744
DB11674,DB13944,0.9743
DB01645,DB13946,0.9743
DB12017,DB06789,0.9743
DB04836,DB13866,0.9743
DB00269,DB13944,0.9742
DB00775,DB00367,0.9742
DB13509,DB11619,0.9742
DB13509,DB09079,0.9742
DB13182,DB09124,0.9741
DB13952,DB01431,0.9741
DB13036,DB09124,0.9739
DB08954,DB00294,0.9739
DB12179,DB00204,0.9739
DB12092,DB13866,0.9738
DB12163,DB00603,0.9738
DB13114,DB11619,0.9737
DB07931,DB00304,0.9736
DB08954,DB09124,0.9736
DB01207,DB00367,0.9736
DB12321,DB09123,0.9736
DB06401,DB00396,0.9736
DB04830,DB01431,0.9735
DB02546,DB03619,0.9735
DB00775,DB09124,0.9735
DB08887,DB11619,0.9734
DB11079,DB11619,0.9734
DB13114,DB00378,0.9734
DB01048,DB00757,0.9733
DB00235,DB00367,0.9733
DB01048,DB01431,0.9733
DB12092,DB12474,0.9732
DB12017,DB09123,0.9732
DB11674,DB13943,0.9732
DB13182,DB00743,0.9732
DB09070,DB09124,0.9732
DB00163,DB01431,0.9731
DB08994,DB00204,0.9731
DB12749,DB09079,0.973
DB11674,DB00396,0.973
DB00775,DB01431,0.973
DB12017,DB00603,0.9729
DB08887,DB11636,0.9729
DB09283,DB00396,0.9728
DB09283,DB13946,0.9728
DB12321,DB01431,0.9728
DB11936,DB01431,0.9728
DB13182,DB00396,0.9727
DB01252,DB13866,0.9727
DB06441,DB00351,0.9727
DB08814,DB00351,0.9727
DB12179,DB00396,0.9726
DB01048,DB00603,0.9725
DB08814,DB13943,0.9725
DB04836,DB11619,0.9724
DB05266,DB13943,0.9724
DB04878,DB12474,0.9723
DB00208,DB11619,0.9723
DB05266,DB09079,0.9722
DB00235,DB06789,0.9722
DB00710,DB00367,0.9722
DB12163,DB09123,0.9721
DB00220,DB03619,0.9721
DB06206,DB00556,0.9721
DB08814,DB00396,0.9721
DB01072,DB13857,0.9721
DB09283,DB06730,0.9721
DB06543,DB08903,0.9721
DB13509,DB00889,0.9721
DB12017,DB00351,0.972
DB06699,DB06730,0.972
DB00261,DB13857,0.972
DB08996,DB06789,0.972
DB13036,DB00603,0.972
DB12321,DB09124,0.972
DB13929,DB00717,0.9719
DB00775,DB06789,0.9719
DB07931,DB09123,0.9719
DB06251,DB09079,0.9719
DB13929,DB01431,0.9719
DB01645,DB11636,0.9719
DB00529,DB13866,0.9718
DB09283,DB09124,0.9718
DB00163,DB09124,0.9717
DB00163,DB13943,0.9717
DB00261,DB00378,0.9717
DB06543,DB13943,0.9717
DB12163,DB13944,0.9715
DB00235,DB09079,0.9715
DB09167,DB13866,0.9714
DB12017,DB00531,0.9714
DB05266,DB13946,0.9713
DB08994,DB00717,0.9713
DB12781,DB13866,0.9713
DB12321,DB06789,0.9713
DB13036,DB13946,0.9713
DB09070,DB09123,0.9713
DB08994,DB00351,0.9713
DB05266,DB00351,0.9712
DB00261,DB01431,0.9712
DB09283,DB13944,0.9712
DB11362,DB01431,0.9712
DB01251,DB13857,0.9712
DB00163,DB09123,0.9712
DB12749,DB09123,0.9711
DB12017,DB00717,0.971
DB13952,DB06789,0.9709
DB01048,DB13943,0.9709
DB01645,DB13943,0.9708
DB00163,DB13944,0.9708
DB00196,DB06730,0.9708
DB09167,DB12474,0.9707
DB06543,DB13946,0.9706
DB05266,DB12474,0.9706
DB06441,DB13944,0.9706
DB01048,DB09123,0.9706
DB06441,DB00396,0.9706
DB09167,DB13857,0.9705
DB12713,DB09079,0.9705
DB13929,DB09123,0.9704
DB13952,DB00378,0.9704
DB12771,DB00367,0.9704
DB00775,DB09123,0.9703
DB07931,DB00717,0.9703
DB08954,DB06789,0.9702
DB12771,DB01431,0.9702
DB04575,DB00351,0.9701
DB08816,DB00294,0.9701
DB00775,DB00603,0.9701
DB09283,DB11636,0.97
DB12092,DB06730,0.97
DB09289,DB00378,0.9699
DB01211,DB00378,0.9699
DB00163,DB00603,0.9698
DB12321,DB00351,0.9698
DB00775,DB00351,0.9698
DB06441,DB13946,0.9697
DB00233,DB11619,0.9697
DB12749,DB00717,0.9697
DB01048,DB06789,0.9696
DB09283,DB00603,0.9696
DB09289,DB13866,0.9696
DB00890,DB00396,0.9696
DB00163,DB03619,0.9695
DB06699,DB09123,0.9695
DB12771,DB00294,0.9695
DB08816,DB11636,0.9694
DB12321,DB13943,0.9694
DB12749,DB09124,0.9692
DB08954,DB01431,0.9692
DB06401,DB01184,0.9692
DB08954,DB09123,0.9692
DB12749,DB01431,0.9692
DB01700,DB01431,0.9692
DB13036,DB00351,0.9692
DB08816,DB13857,0.9691
DB00197,DB01431,0.9691
DB08996,DB00378,0.9691
DB09283,DB00351,0.9691
DB01059,DB00304,0.969
DB00163,DB00717,0.9689
DB08887,DB00304,0.9689
DB00770,DB11619,0.9688
DB00163,DB11636,0.9688
DB13929,DB09124,0.9688
DB09030,DB01431,0.9687
DB13182,DB13943,0.9687
DB01207,DB09124,0.9687
DB00261,DB09079,0.9687
DB05266,DB13944,0.9686
DB07931,DB00603,0.9686
DB04836,DB00378,0.9686
DB12749,DB00351,0.9686
DB04573,DB04865,0.9685
DB00235,DB00294,0.9685
DB08816,DB13866,0.9684
DB00261,DB00367,0.9684
DB13929,DB00351,0.9683
DB00927,DB13857,0.9683
DB00208,DB12474,0.9682
DB01048,DB00351,0.9682
DB00235,DB00757,0.9682
DB05266,DB01431,0.9682
DB00503,DB12474,0.9682
DB12017,DB00367,0.9682
DB12177,DB00396,0.9682
DB00582,DB13857,0.9681
DB08887,DB00367,0.9681
DB04836,DB00294,0.968
DB07931,DB08903,0.968
DB01207,DB09123,0.968
DB00208,DB11636,0.968
DB13384,DB12474,0.968
DB09289,DB12474,0.968
DB09543,DB09079,0.968
DB08816,DB00717,0.9679
DB12930,DB12474,0.9679
DB01645,DB06789,0.9678
DB12771,DB00717,0.9678
DB08954,DB00603,0.9677
DB08994,DB00604,0.9677
DB06807,DB13866,0.9676
DB04575,DB09078,0.9676
DB08816,DB11619,0.9676
DB00261,DB00304,0.9676
DB06206,DB00531,0.9676
DB12017,DB13944,0.9675
DB09070,DB00351,0.9674
DB00208,DB00378,0.9674
DB01211,DB11636,0.9674
DB01059,DB00294,0.9674
DB12017,DB00396,0.9674
DB01048,DB13946,0.9674
DB13384,DB13857,0.9673
DB08954,DB13943,0.9672
DB06401,DB04865,0.967
DB09030,DB06730,0.967
DB12092,DB00304,0.967
DB00235,DB13946,0.9669
DB09030,DB09123,0.9669
DB01207,DB00757,0.9669
DB12771,DB06789,0.9668
DB04575,DB01195,0.9668
DB00775,DB13943,0.9668
DB00208,DB13857,0.9668
DB00235,DB00603,0.9668
DB01048,DB03619,0.9667
DB06543,DB00531,0.9667
DB12163,DB00396,0.9666
DB01211,DB13857,0.9666
DB06543,DB13944,0.9666
DB00261,DB00294,0.9666
DB01207,DB00603,0.9666
DB14035,DB03619,0.9664
DB01048,DB09124,0.9664
DB12771,DB00351,0.9663
DB13929,DB00531,0.9663
DB12177,DB08903,0.9663
DB00775,DB13946,0.9662
DB11362,DB00396,0.9662
DB00775,DB00396,0.9662
DB13036,DB00396,0.9661
DB00331,DB13866,0.9661
DB13384,DB13866,0.9661
DB11674,DB00531,0.9661
DB13952,DB00367,0.966
DB08994,DB09078,0.9659
DB09083,DB00294,0.9659
DB00104,DB11619,0.9659
DB06441,DB00531,0.9659
DB13612,DB11619,0.9659
DB00235,DB00717,0.9658
DB08816,DB00367,0.9658
DB13384,DB00378,0.9658
DB11079,DB09079,0.9658
DB08887,DB00717,0.9658
DB13167,DB11619,0.9658
DB08887,DB09124,0.9657
DB00261,DB11619,0.9657
DB12321,DB13946,0.9657
DB00915,DB00304,0.9657
DB12771,DB09123,0.9657
DB12771,DB00396,0.9657
DB09167,DB06730,0.9657
DB01048,DB00396,0.9656
DB00651,DB13857,0.9656
DB08887,DB00603,0.9656
DB08816,DB00304,0.9656
DB00705,DB13857,0.9656
DB12092,DB00367,0.9656
DB12092,DB00351,0.9655
DB12749,DB13943,0.9655
DB00233,DB09079,0.9654
DB06251,DB11619,0.9654
DB01207,DB00351,0.9654
DB09030,DB09124,0.9653
DB00208,DB09079,0.9653
DB13143,DB00531,0.9653
DB08996,DB13857,0.9652
DB00927,DB11636,0.9652
DB07931,DB00556,0.9652
DB08954,DB13946,0.9652
DB00412,DB11636,0.9651
DB00255,DB11619,0.9651
DB08996,DB06730,0.9651
DB01120,DB12474,0.965
DB12092,DB11636,0.9649
DB01167,DB11636,0.9649
DB00890,DB01035,0.9649
DB04836,DB00304,0.9649
DB07931,DB00367,0.9649
DB04836,DB13857,0.9649
DB00977,DB11636,0.9648
DB00491,DB00757,0.9648
DB09030,DB00603,0.9648
DB12017,DB13943,0.9647
DB04836,DB12474,0.9647
DB06206,DB13944,0.9647
DB12930,DB13857,0.9647
DB12092,DB09123,0.9647
DB01211,DB13866,0.9647
DB13929,DB00396,0.9646
DB12771,DB13943,0.9645
DB09070,DB00556,0.9645
DB04575,DB00743,0.9645
DB08887,DB01431,0.9644
DB09543,DB12474,0.9644
DB12771,DB13944,0.9644
DB08814,DB13944,0.9643
DB00289,DB00351,0.9643
DB00398,DB01431,0.9643
DB09211,DB13866,0.9642
DB07931,DB00396,0.9642
DB12713,DB12474,0.964
DB01167,DB13866,0.964
DB00235,DB01431,0.964
DB08996,DB00889,0.964
DB00705,DB00378,0.964
DB12092,DB09124,0.9639
DB12321,DB13944,0.9639
DB00163,DB00351,0.9639
DB13141,DB13857,0.9639
DB13036,DB13944,0.9639
DB00651,DB11636,0.9639
DB00651,DB11619,0.9639
DB01645,DB00351,0.9639
DB12017,DB13946,0.9639
DB01207,DB00396,0.9639
DB00255,DB13866,0.9638
DB08954,DB00396,0.9638
DB00927,DB09079,0.9637
DB08996,DB12474,0.9637
DB12179,DB13944,0.9636
DB08996,DB00304,0.9634
DB12749,DB00396,0.9634
DB11674,DB01035,0.9634
DB00261,DB09124,0.9634
DB06251,DB13866,0.9634
DB12092,DB00294,0.9634
DB09030,DB00351,0.9634
DB13141,DB00378,0.9634
DB00289,DB09124,0.9633
DB00751,DB11619,0.9633
DB12930,DB13866,0.9633
DB04575,DB04865,0.9633
DB12179,DB04865,0.9632
DB08996,DB00351,0.9632
DB00233,DB13866,0.9632
DB00710,DB03619,0.9632
DB09211,DB11619,0.9632
DB13182,DB13944,0.9631
DB13509,DB01184,0.9631
DB01207,DB13944,0.963
DB09167,DB00351,0.963
DB12771,DB00531,0.9629
DB08814,DB00450,0.9629
DB08816,DB06730,0.9628
DB00705,DB09079,0.9628
DB12177,DB00531,0.9628
DB00261,DB00717,0.9628
DB00255,DB11636,0.9627
DB09167,DB09079,0.9627
DB12771,DB06402,0.9627
DB09289,DB11636,0.9626
DB00233,DB12474,0.9626
DB13509,DB12474,0.9625
DB00651,DB00378,0.9625
DB11362,DB11636,0.9625
DB08887,DB00351,0.9625
DB00261,DB00603,0.9624
DB00255,DB12474,0.9624
DB09289,DB06789,0.9624
DB09211,DB13857,0.9624
DB13929,DB00204,0.9624
DB06807,DB13857,0.9623
DB00235,DB09124,0.9623
DB13114,DB06789,0.9623
DB13141,DB13946,0.9623
DB09070,DB00396,0.9623
DB00255,DB13857,0.9623
DB12749,DB00531,0.9622
DB14035,DB13946,0.9622
DB09030,DB13943,0.9622
DB00233,DB00889,0.9622
DB00261,DB09123,0.9622
DB00705,DB11636,0.9622
DB01207,DB13943,0.9622
DB01059,DB09123,0.9622
DB09289,DB00717,0.9622
DB08994,DB04865,0.9622
DB00163,DB08903,0.9622
DB00255,DB00378,0.9622
DB08996,DB00294,0.9621
DB09082,DB03619,0.962
DB01207,DB00717,0.962
DB12771,DB08903,0.962
DB12930,DB06789,0.962
DB07931,DB00204,0.962
DB08887,DB00396,0.962
DB09167,DB00294,0.9619
DB09289,DB00294,0.9618
DB09030,DB00450,0.9618
DB00261,DB06730,0.9618
DB13143,DB04865,0.9617
DB08814,DB00531,0.9617
DB08996,DB09079,0.9617
DB13141,DB13866,0.9617
DB04836,DB09079,0.9617
DB00775,DB00531,0.9616
DB12465,DB11619,0.9616
DB00261,DB12474,0.9616
DB08931,DB01431,0.9615
DB08996,DB09124,0.9615
DB13141,DB00367,0.9614
DB13114,DB00294,0.9614
DB00890,DB04865,0.9614
DB09211,DB12474,0.9612
DB09283,DB01195,0.9612
DB11674,DB00604,0.9611
DB01207,DB13946,0.9611
DB09167,DB00367,0.9611
DB00261,DB13943,0.9611
DB09167,DB00717,0.9611
DB13036,DB00743,0.961
DB09030,DB13946,0.961
DB08996,DB00757,0.961
DB09289,DB06730,0.9609
DB13384,DB06730,0.9609
DB12092,DB00717,0.9609
DB08962,DB13943,0.9609
DB07931,DB00351,0.9609
DB12930,DB00367,0.9609
DB00269,DB04865,0.9609
DB00261,DB06789,0.9608
DB08816,DB09123,0.9608
DB12930,DB06730,0.9608
DB00705,DB06730,0.9608
DB00651,DB06730,0.9607
DB00235,DB00351,0.9607
DB13036,DB13943,0.9607
DB09289,DB00367,0.9606
DB01001,DB09124,0.9606
DB00208,DB00304,0.9606
DB13141,DB11619,0.9606
DB00890,DB00531,0.9606
DB04836,DB13946,0.9606
DB08996,DB11636,0.9606
DB12179,DB00531,0.9605
DB06543,DB04865,0.9605
DB13509,DB13866,0.9605
DB00529,DB00531,0.9604
DB06401,DB00531,0.9604
DB13114,DB00717,0.9604
DB13114,DB09079,0.9604
DB01072,DB09124,0.9603
DB13141,DB11636,0.9603
DB13182,DB04865,0.9603
DB08816,DB12474,0.9603
DB11362,DB03619,0.9602
DB09211,DB11636,0.9601
DB13384,DB11636,0.9601
DB00235,DB00396,0.9601
DB00927,DB11619,0.96
DB13114,DB00304,0.96
DB06206,DB04865,0.96
DB00770,DB13857,0.96
DB00651,DB00304,0.96
DB01357,DB01431,0.96
