Drug1,Drug2,Prob
DB09295,DB00958,0.5459
DB13919,DB06695,0.5458
DB05109,DB01338,0.5455
DB03822,DB01029,0.5454
DB06235,DB00847,0.5453
DB00250,DB00695,0.5453
DB09061,DB00178,0.5452
DB00508,DB00500,0.5452
DB00856,DB00233,0.5451
DB00833,DB00436,0.5451
DB01122,DB00461,0.545
DB00833,DB03496,0.545
DB03496,DB06823,0.5448
DB09295,DB00208,0.5448
DB04920,DB00500,0.5447
DB01395,DB00500,0.5443
DB01355,DB09205,0.5443
DB00833,DB08897,0.5443
DB00250,DB01337,0.5442
DB03496,DB00208,0.5441
DB00508,DB00461,0.5441
DB00358,DB00233,0.5441
DB00744,DB01338,0.544
DB02845,DB00104,0.544
DB06468,DB00391,0.5439
DB00856,DB01065,0.5439
DB00527,DB01065,0.5438
DB00173,DB09214,0.5438
DB06478,DB06823,0.5436
DB04827,DB01048,0.5435
DB06695,DB00104,0.5435
DB00508,DB00958,0.5434
DB00250,DB00620,0.5433
DB09212,DB00233,0.5432
DB00973,DB00500,0.5431
DB00620,DB00104,0.5427
DB01122,DB00214,0.5426
DB00796,DB01135,0.5426
DB00327,DB01337,0.5426
DB00250,DB01135,0.5425
DB06739,DB00140,0.5424
DB00550,DB00721,0.5424
DB04250,DB06823,0.5421
DB09276,DB00233,0.542
DB00336,DB00233,0.5419
DB00250,DB01161,0.5419
DB01050,DB00392,0.5419
DB01400,DB06823,0.5419
DB06468,DB09212,0.5418
DB06210,DB00500,0.5416
DB06817,DB00214,0.5415
DB00358,DB01065,0.5415
DB00533,DB00178,0.5415
DB00250,DB00856,0.5415
DB00582,DB00773,0.5414
DB01400,DB00104,0.5413
DB00173,DB06195,0.5413
DB00711,DB00847,0.5411
DB05109,DB08897,0.5411
DB01132,DB00477,0.541
DB06468,DB06195,0.541
DB00527,DB00104,0.5409
DB06817,DB00104,0.5408
DB00471,DB09061,0.5407
DB00773,DB01337,0.5407
DB00884,DB01048,0.5404
DB00533,DB09205,0.5404
DB01015,DB00391,0.5401
DB01408,DB00500,0.5401
DB06235,DB00104,0.5399
DB01136,DB00477,0.5398
DB00327,DB00856,0.5397
DB00620,DB00695,0.5397
DB00620,DB00500,0.5397
DB06230,DB01065,0.5397
DB01355,DB01116,0.5397
DB04827,DB06778,0.5396
DB00508,DB02300,0.5395
DB00744,DB00585,0.5395
DB11967,DB00461,0.5395
DB00833,DB00585,0.5394
DB03496,DB02300,0.5394
DB00672,DB00328,0.5394
DB01355,DB00979,0.5393
DB09212,DB00500,0.5389
DB00833,DB01050,0.5386
DB00871,DB00425,0.5386
DB00470,DB01525,0.5386
DB00360,DB00178,0.5385
DB06468,DB00035,0.5384
DB06695,DB00847,0.5384
DB06210,DB00104,0.5383
DB06468,DB01395,0.538
DB01035,DB02300,0.5379
DB09212,DB06823,0.5379
DB13919,DB01364,0.5378
DB00358,DB00847,0.5378
DB01168,DB00233,0.5377
DB11967,DB01065,0.5376
DB09212,DB00461,0.5376
DB06817,DB00461,0.5376
DB06468,DB00669,0.5376
DB00711,DB01065,0.5375
DB00973,DB00425,0.5375
DB01136,DB01252,0.5374
DB00744,DB01445,0.5374
DB06235,DB06823,0.5374
DB09295,DB02300,0.5373
DB00295,DB00425,0.5372
DB00550,DB09205,0.5372
DB04827,DB09214,0.5371
DB09061,DB01033,0.5371
DB06468,DB09288,0.5369
DB00672,DB08893,0.5369
DB06468,DB00318,0.5369
DB06235,DB00958,0.5368
DB06817,DB00500,0.5368
DB00915,DB00500,0.5368
DB04250,DB00847,0.5367
DB09295,DB00233,0.5366
DB00712,DB06823,0.5366
DB00550,DB00695,0.5365
DB00833,DB01395,0.5364
DB03496,DB01065,0.5364
DB00508,DB00208,0.5363
DB00711,DB00425,0.5363
DB00470,DB00892,0.5363
DB00250,DB00979,0.5362
DB00402,DB00170,0.5362
DB00833,DB09288,0.5361
DB02845,DB00500,0.5359
DB13919,DB00328,0.5359
DB00527,DB00208,0.5358
DB06230,DB02300,0.5356
DB00856,DB00847,0.5355
DB00550,DB09214,0.5355
DB00712,DB00847,0.5353
DB06235,DB00208,0.535
DB06235,DB01065,0.5349
DB06468,DB03568,0.5347
DB08819,DB06817,0.5347
DB03496,DB00500,0.5346
DB00833,DB01161,0.5346
DB00250,DB00997,0.5346
DB00550,DB08893,0.5346
DB01035,DB00847,0.5345
DB06695,DB00233,0.5345
DB00887,DB11827,0.5344
DB05109,DB01525,0.5344
DB00336,DB00461,0.5343
DB06739,DB13943,0.5341
DB00527,DB00500,0.5339
DB01408,DB00208,0.5337
DB01132,DB00909,0.5337
DB00550,DB00614,0.5336
DB00336,DB00847,0.5335
DB01221,DB13783,0.5335
DB01015,DB00988,0.5334
DB03822,DB00500,0.5333
DB06207,DB01065,0.5332
DB00620,DB00614,0.5331
DB09212,DB00958,0.5331
DB03496,DB00461,0.5331
DB06230,DB00208,0.533
DB00336,DB06823,0.5329
DB06468,DB06695,0.5328
DB04827,DB01161,0.5327
DB09295,DB00461,0.5326
DB01181,DB00870,0.5326
DB01075,DB00688,0.5325
DB06817,DB00847,0.5324
DB00250,DB06741,0.5324
DB00887,DB00500,0.5324
DB09244,DB00500,0.5324
DB11967,DB00958,0.5323
DB00550,DB11148,0.5322
DB11827,DB13257,0.5322
DB00857,DB00318,0.5322
DB06468,DB00328,0.5321
DB00601,DB00500,0.5321
DB00712,DB00731,0.532
DB06436,DB00688,0.5319
DB05095,DB03568,0.5319
DB01122,DB00208,0.5318
DB00327,DB00620,0.5318
DB00932,DB00500,0.5317
DB00857,DB01408,0.5317
DB09295,DB06823,0.5317
DB00550,DB00887,0.5316
DB00327,DB09276,0.5316
DB00952,DB00104,0.5316
DB06510,DB02300,0.5316
DB00157,DB00104,0.5315
DB00250,DB03147,0.5315
DB04920,DB00104,0.5314
DB00173,DB06774,0.5314
DB00360,DB00140,0.5314
DB00550,DB00856,0.5312
DB00871,DB00104,0.5311
DB00746,DB00461,0.5311
DB06468,DB14011,0.5311
DB02845,DB00461,0.5311
DB00434,DB00104,0.531
DB01122,DB00104,0.531
DB09061,DB09205,0.5309
DB09205,DB00500,0.5309
DB00508,DB01065,0.5309
DB06235,DB00461,0.5309
DB06468,DB09205,0.5308
DB03496,DB00847,0.5307
DB06510,DB01065,0.5306
DB01408,DB00847,0.5306
DB00871,DB06823,0.5304
DB01408,DB00233,0.5303
DB00833,DB00620,0.5303
DB09295,DB11148,0.5302
DB01525,DB00500,0.5301
DB05095,DB06741,0.5301
DB01075,DB01116,0.5301
DB01245,DB00233,0.5301
DB00360,DB00906,0.5301
DB00434,DB00847,0.5301
DB01048,DB00425,0.53
DB01075,DB00318,0.53
DB05804,DB06741,0.53
DB06510,DB06823,0.53
DB00857,DB01337,0.53
DB00833,DB00979,0.5299
DB00833,DB11148,0.5298
DB00434,DB06823,0.5297
DB00391,DB14011,0.5297
DB06817,DB01065,0.5297
DB00358,DB02300,0.5296
DB00582,DB00997,0.5296
DB00434,DB00233,0.5296
DB00550,DB00437,0.5296
DB00313,DB00856,0.5295
DB09212,DB02300,0.5295
DB00250,DB00140,0.5294
DB00157,DB00233,0.5293
DB09276,DB02300,0.5293
DB11799,DB00214,0.5293
DB00582,DB00669,0.5292
DB00796,DB00788,0.5292
DB05095,DB00500,0.5291
DB01075,DB00677,0.5291
DB00943,DB06823,0.5291
DB00963,DB00461,0.529
DB09061,DB01364,0.5289
DB00790,DB00233,0.5289
DB00555,DB00104,0.5289
DB00471,DB00614,0.5288
DB01048,DB00208,0.5287
DB00749,DB06823,0.5286
DB14002,DB00104,0.5286
DB04827,DB00695,0.5285
DB00620,DB00208,0.5284
DB01122,DB00731,0.5284
DB01355,DB00193,0.5284
DB05804,DB00500,0.5282
DB06468,DB00870,0.5282
DB04920,DB00425,0.5281
DB00833,DB00318,0.5281
DB00749,DB00847,0.528
DB06695,DB02300,0.528
DB08804,DB00500,0.528
DB06817,DB06823,0.528
DB05095,DB00178,0.5279
DB00336,DB00208,0.5279
DB00550,DB03147,0.5279
DB00952,DB00549,0.5279
DB00550,DB00727,0.5278
DB00641,DB00425,0.5278
DB01116,DB00104,0.5277
DB01355,DB00477,0.5276
DB00582,DB00892,0.5276
DB00550,DB09285,0.5275
DB06817,DB02300,0.5275
DB02845,DB00233,0.5275
DB11967,DB00233,0.5275
DB02845,DB00847,0.5274
DB00434,DB00208,0.5274
DB09295,DB00847,0.5274
DB00140,DB00461,0.5273
DB00601,DB00104,0.5273
DB04250,DB00461,0.5273
DB00412,DB11148,0.5272
DB00315,DB00549,0.5271
DB00870,DB00500,0.5271
DB00494,DB06823,0.5271
DB00295,DB00549,0.5271
DB00833,DB00328,0.527
DB00744,DB00601,0.527
DB00833,DB00437,0.5269
DB00712,DB00500,0.5269
DB01355,DB06263,0.5269
DB00833,DB09212,0.5268
DB00391,DB02300,0.5268
DB00250,DB01364,0.5268
DB04827,DB06817,0.5268
DB00313,DB00178,0.5268
DB05095,DB00437,0.5267
DB06210,DB01065,0.5267
DB01408,DB00461,0.5267
DB01035,DB00104,0.5266
DB00746,DB00208,0.5266
DB06468,DB01337,0.5266
DB00295,DB00104,0.5265
DB08934,DB00500,0.5265
DB11827,DB00461,0.5264
DB00887,DB00104,0.5264
DB00494,DB00500,0.5264
DB00672,DB01395,0.5264
DB09212,DB04953,0.5264
DB00892,DB00500,0.5263
DB01048,DB00233,0.5263
DB09212,DB00847,0.5263
DB04250,DB01065,0.5262
DB08819,DB00461,0.5262
DB01198,DB09130,0.5262
DB09244,DB00104,0.5262
DB00973,DB00104,0.5261
DB00481,DB00500,0.5261
DB05095,DB01338,0.526
DB06654,DB00104,0.526
DB00434,DB01065,0.526
DB00358,DB06823,0.5259
DB00434,DB00461,0.5259
DB06478,DB00233,0.5259
DB11967,DB02300,0.5258
DB00494,DB02300,0.5258
DB06804,DB01029,0.5258
DB05109,DB00614,0.5258
DB00481,DB00214,0.5258
DB01048,DB00104,0.5258
DB08804,DB00104,0.5257
DB00695,DB02300,0.5257
DB09130,DB00208,0.5257
DB00550,DB00328,0.5256
DB00555,DB00500,0.5256
DB00712,DB00461,0.5256
DB00555,DB06823,0.5255
DB00555,DB00461,0.5254
DB14002,DB00500,0.5254
DB00720,DB00202,0.5254
DB00672,DB08860,0.5253
DB09212,DB00104,0.5253
DB06210,DB06823,0.5253
DB00833,DB09205,0.5253
DB00550,DB00642,0.5253
DB00963,DB00847,0.5252
DB00550,DB00252,0.5252
DB03496,DB00233,0.5252
DB00695,DB00104,0.5252
DB09205,DB00104,0.5252
DB00327,DB00788,0.5251
DB00749,DB00214,0.5251
DB00695,DB00233,0.5251
DB00870,DB00425,0.525
DB00550,DB01024,0.525
DB06468,DB00437,0.525
DB01122,DB00958,0.525
DB00833,DB00712,0.5249
DB05039,DB00500,0.5249
DB00790,DB00104,0.5248
DB00695,DB00461,0.5248
DB00963,DB00425,0.5248
DB13257,DB00695,0.5247
DB00250,DB00709,0.5247
DB06804,DB00500,0.5247
DB04250,DB00500,0.5246
DB06510,DB00233,0.5246
DB00833,DB00870,0.5245
DB01116,DB00461,0.5245
DB00749,DB00425,0.5245
DB00550,DB00711,0.5244
DB01245,DB00104,0.5244
DB00712,DB00958,0.5244
DB01015,DB02095,0.5244
DB00856,DB00104,0.5243
DB00746,DB01065,0.5243
DB00833,DB01135,0.5242
DB01132,DB00197,0.5242
DB00157,DB02300,0.5242
DB00397,DB00104,0.5242
DB11799,DB00500,0.5241
DB04953,DB00461,0.5241
DB06468,DB09295,0.5241
DB00857,DB04335,0.5241
DB06210,DB00847,0.524
DB00712,DB00233,0.524
DB00563,DB00500,0.524
DB00856,DB00214,0.5239
DB13919,DB01395,0.5239
DB00494,DB01065,0.5239
DB00892,DB00214,0.5239
DB00358,DB01029,0.5239
DB06695,DB14011,0.5238
DB01245,DB00847,0.5237
DB00601,DB02300,0.5237
DB00358,DB00461,0.5237
DB09285,DB00208,0.5236
DB00550,DB09276,0.5236
DB00183,DB00233,0.5236
DB00833,DB00688,0.5235
DB00672,DB05095,0.5234
DB01408,DB02300,0.5234
DB01035,DB00208,0.5234
DB06235,DB00233,0.5234
DB00470,DB03568,0.5234
DB08819,DB01252,0.5233
DB00402,DB09288,0.5233
DB01048,DB00847,0.5233
DB06804,DB00847,0.5232
DB11638,DB00461,0.5231
DB00842,DB00500,0.523
DB06436,DB00173,0.523
DB11967,DB00500,0.5229
DB03496,DB00958,0.5229
DB00157,DB00425,0.5228
DB02845,DB06823,0.5228
DB01015,DB01338,0.5228
DB00672,DB00392,0.5227
DB06817,DB00958,0.5227
DB00550,DB00527,0.5227
DB00833,DB00909,0.5227
DB14002,DB00847,0.5226
DB01015,DB00173,0.5226
DB06468,DB01116,0.5226
DB00563,DB06823,0.5226
DB06436,DB00831,0.5226
DB00833,DB14011,0.5226
DB11638,DB00847,0.5226
DB00494,DB00847,0.5225
DB00563,DB14011,0.5225
DB00392,DB00500,0.5225
DB09061,DB01101,0.5225
DB00550,DB00678,0.5224
DB05804,DB11827,0.5224
DB01280,DB02300,0.5224
DB09285,DB00140,0.5224
DB05109,DB06263,0.5223
DB00884,DB00847,0.5223
DB00550,DB00631,0.5223
DB00533,DB00988,0.5222
DB04827,DB06741,0.5222
DB00884,DB00104,0.5222
DB00870,DB00233,0.5222
DB00402,DB08860,0.5221
DB00550,DB01408,0.522
DB01221,DB08897,0.522
DB01015,DB01525,0.5219
DB01041,DB00104,0.5219
DB11638,DB06823,0.5219
DB00550,DB03496,0.5219
DB00445,DB06823,0.5219
DB08819,DB00104,0.5218
DB05804,DB06823,0.5218
DB00749,DB00233,0.5218
DB00641,DB00500,0.5217
DB00833,DB00170,0.5217
DB00582,DB00953,0.5217
DB00530,DB00500,0.5217
DB00250,DB01252,0.5216
DB08819,DB02300,0.5216
DB00391,DB00104,0.5216
DB00315,DB00104,0.5216
DB00620,DB00847,0.5216
DB06478,DB00500,0.5216
DB02845,DB01065,0.5216
DB00533,DB06737,0.5215
DB06468,DB00170,0.5215
DB05109,DB00127,0.5215
DB00672,DB13783,0.5214
DB00993,DB00208,0.5214
DB01132,DB00831,0.5213
DB02845,DB00731,0.5213
DB11638,DB00500,0.5212
DB06210,DB00461,0.5212
DB06210,DB00233,0.5211
DB00533,DB00197,0.5211
DB00720,DB01525,0.5211
DB00477,DB00500,0.5211
DB00183,DB06823,0.5211
DB00445,DB00847,0.5211
DB00973,DB00461,0.521
DB00250,DB00790,0.521
DB01009,DB00425,0.521
DB00563,DB00233,0.521
DB00915,DB00208,0.5209
DB00833,DB06436,0.5209
DB00402,DB14011,0.5209
DB00402,DB00678,0.5209
DB00550,DB06195,0.5209
DB06210,DB00208,0.5208
DB01048,DB00500,0.5207
DB01050,DB00500,0.5207
DB06468,DB00712,0.5206
DB04827,DB00527,0.5206
DB06468,DB00892,0.5205
DB00336,DB02300,0.5205
DB01221,DB00193,0.5205
DB00388,DB00500,0.5205
DB00762,DB13257,0.5204
DB00796,DB08893,0.5204
DB01525,DB00208,0.5204
DB00550,DB03247,0.5204
DB00533,DB00614,0.5204
DB05095,DB00104,0.5204
DB06654,DB00425,0.5204
DB00445,DB00104,0.5203
DB01355,DB00173,0.5203
DB00884,DB00461,0.5203
DB01132,DB06412,0.5202
DB09205,DB01029,0.5202
DB00641,DB06823,0.5202
DB00973,DB00847,0.5201
DB00550,DB00184,0.5201
DB03822,DB00104,0.5201
DB00601,DB00233,0.5201
DB00250,DB01525,0.5201
DB13919,DB01033,0.5201
DB11691,DB00549,0.5201
DB00749,DB00500,0.5201
DB01198,DB03822,0.5201
DB00250,DB09298,0.52
DB00494,DB00104,0.52
DB00555,DB00208,0.5199
DB06626,DB00104,0.5199
DB00749,DB00208,0.5199
DB00601,DB01065,0.5199
DB01181,DB00909,0.5199
DB00555,DB01065,0.5198
DB00563,DB00104,0.5198
DB00963,DB00233,0.5198
DB00391,DB00958,0.5197
DB00555,DB00958,0.5197
DB00582,DB11181,0.5197
DB00494,DB00958,0.5197
DB01420,DB00500,0.5196
DB11638,DB00104,0.5196
DB11590,DB00500,0.5196
DB05109,DB01104,0.5195
DB06654,DB00500,0.5195
DB01400,DB00461,0.5195
DB00829,DB00392,0.5195
DB00773,DB09288,0.5194
DB09285,DB00233,0.5194
DB04827,DB01337,0.5194
DB00711,DB00500,0.5194
DB01132,DB09285,0.5194
DB01024,DB00208,0.5194
DB12010,DB00500,0.5193
DB00494,DB00461,0.5193
DB00183,DB00847,0.5193
DB00993,DB01065,0.5193
DB00833,DB00773,0.5193
DB00470,DB00678,0.5192
DB06468,DB00773,0.5192
DB00530,DB00104,0.5192
DB00833,DB00193,0.5192
DB00672,DB00892,0.5191
DB00712,DB00104,0.5191
DB09295,DB00500,0.5191
DB00833,DB01364,0.519
DB00870,DB00847,0.519
DB06468,DB08804,0.519
DB01198,DB00842,0.5189
DB00157,DB00847,0.5189
DB06817,DB00233,0.5189
DB01035,DB00233,0.5189
DB06204,DB00549,0.5189
DB00620,DB06741,0.5187
DB06478,DB02300,0.5187
DB01221,DB00202,0.5187
DB00470,DB00906,0.5187
DB00445,DB00461,0.5187
DB00963,DB01065,0.5186
DB01041,DB00214,0.5186
DB00250,DB00892,0.5186
DB01355,DB00842,0.5186
DB04250,DB00104,0.5185
DB00773,DB00979,0.5185
DB09061,DB00197,0.5185
DB00183,DB00104,0.5185
DB00412,DB00446,0.5185
DB11827,DB06774,0.5185
DB00328,DB06823,0.5184
DB01181,DB14011,0.5184
DB00915,DB00461,0.5184
DB00842,DB00104,0.5184
DB00856,DB00500,0.5184
DB09325,DB13257,0.5184
DB09285,DB00461,0.5183
DB06510,DB00958,0.5183
DB00870,DB00461,0.5183
DB00563,DB02300,0.5183
DB00481,DB00104,0.5183
DB00563,DB01065,0.5182
DB08930,DB00461,0.5182
DB00870,DB00104,0.5181
DB00582,DB01101,0.5181
DB13878,DB00214,0.5181
DB00672,DB00202,0.5181
DB00397,DB00500,0.5181
DB00313,DB01525,0.518
DB01136,DB03568,0.518
DB00749,DB01065,0.518
DB06478,DB00208,0.518
DB00915,DB00731,0.518
DB01395,DB00847,0.5179
DB00924,DB06823,0.5179
DB00672,DB03147,0.5179
DB13944,DB00500,0.5179
DB08804,DB00847,0.5178
DB01116,DB00208,0.5178
DB01221,DB13956,0.5178
DB00392,DB06823,0.5178
DB09295,DB09276,0.5178
DB06739,DB01525,0.5177
DB00857,DB00879,0.5177
DB01198,DB01104,0.5177
DB00157,DB00500,0.5177
DB00677,DB00847,0.5176
DB08819,DB00688,0.5176
DB01041,DB00773,0.5176
DB06468,DB00127,0.5176
DB06510,DB00847,0.5175
DB01024,DB00461,0.5175
DB00550,DB00870,0.5175
DB01041,DB00318,0.5175
DB01075,DB00170,0.5175
DB09285,DB06823,0.5174
DB13878,DB00500,0.5174
DB11638,DB01065,0.5173
DB00140,DB00233,0.5173
DB00993,DB06823,0.5173
DB00973,DB00233,0.5173
DB00434,DB00958,0.5172
DB00328,DB00847,0.5172
DB01122,DB13257,0.5172
DB06468,DB13783,0.5172
DB00952,DB06823,0.5172
DB05016,DB00549,0.5172
DB00746,DB02300,0.5171
DB00672,DB00788,0.5171
DB00530,DB06823,0.5171
DB00620,DB02300,0.5171
DB01445,DB00233,0.517
DB00481,DB00847,0.5169
DB03822,DB01065,0.5169
DB01198,DB01445,0.5169
DB01132,DB00163,0.5169
DB00773,DB00104,0.5169
DB00993,DB00500,0.5169
DB00704,DB02300,0.5169
DB01280,DB01065,0.5169
DB00973,DB02300,0.5169
DB00533,DB00360,0.5169
DB00495,DB00214,0.5168
DB13946,DB00104,0.5168
DB01141,DB00500,0.5168
DB00997,DB00425,0.5167
DB00744,DB00776,0.5167
DB06468,DB01544,0.5167
DB00550,DB11827,0.5166
DB00924,DB00104,0.5166
DB00530,DB00208,0.5166
DB09061,DB00721,0.5166
DB14001,DB00500,0.5166
DB00508,DB00847,0.5166
DB00721,DB00549,0.5165
DB05804,DB00461,0.5165
DB00191,DB00500,0.5165
DB01445,DB02300,0.5165
DB13879,DB06823,0.5164
DB11638,DB00233,0.5163
DB06207,DB00500,0.5163
DB01132,DB11181,0.5163
DB01041,DB00500,0.5163
DB00481,DB06823,0.5163
DB08819,DB01065,0.5163
DB09245,DB00847,0.5162
DB00470,DB03147,0.5162
DB01445,DB00958,0.5162
DB01116,DB06823,0.5162
DB01136,DB00500,0.5162
DB00790,DB00461,0.5162
DB00250,DB00721,0.5162
DB00973,DB01065,0.5161
DB08930,DB06823,0.5161
DB00445,DB01065,0.5161
DB00402,DB03822,0.516
