Drug1,Drug2,Prob
DB01227,Cytochrome_P450_2D6,0.1754
DB06789,Cytochrome_P450_2C9,0.1753
DB00197,UDP-glucuronosyltransferase_2B10,0.1751
DB01176,Cytochrome_P450_1A2,0.1749
DB06731,Cytochrome_P450_2C19,0.1749
DB08896,Cytochrome_P450_1A2,0.1748
DB00216,Cytochrome_P450_2C8,0.1746
DB01056,Cytochrome_P450_2D6,0.1745
DB01054,Cytochrome_P450_2D6,0.1745
DB00984,Cytochrome_P450_2C8,0.1744
DB11181,Cytochrome_P450_2D6,0.1743
DB00440,Cytochrome_P450_2C19,0.1741
DB00127,Cytochrome_P450_2D6,0.174
DB00836,Cytochrome_P450_2C19,0.1739
DB00544,Cytochrome_P450_2C19,0.1738
DB01175,Cytochrome_P450_2B6,0.1738
DB00643,Cytochrome_P450_1A2,0.1734
DB00487,Cytochrome_P450_1A1,0.1732
DB06738,Cytochrome_P450_2C18,0.1731
DB00731,Cytochrome_P450_2C19,0.173
DB08804,Cytochrome_P450_2C8,0.1729
DB01357,Cytochrome_P450_2C19,0.1729
DB09068,Cytochrome_P450_2C18,0.1728
DB00818,UDP-glucuronosyltransferase_1-10,0.1727
DB00814,Cytochrome_P450_2C19,0.1725
DB08804,Cytochrome_P450_3A7,0.1725
DB00501,Cytochrome_P450_2C18,0.1724
DB00162,Cytochrome_P450_1A2,0.1723
DB00468,Cytochrome_P450_2B6,0.1722
DB00401,Cytochrome_P450_2C8,0.1722
DB01233,Cytochrome_P450_2C9,0.1722
DB00342,Cytochrome_P450_2C19,0.1721
DB06731,Cytochrome_P450_1A2,0.172
DB01029,Cytochrome_P450_2C19,0.172
DB00426,Cytochrome_P450_1A2,0.1718
DB00973,Cytochrome_P450_2C9,0.1718
DB00454,Cytochrome_P450_2C8,0.1718
DB00344,Cytochrome_P450_1A2,0.1718
DB01166,Cytochrome_P450_2C9,0.1717
DB08931,Cytochrome_P450_1A2,0.1715
DB00849,Cytochrome_P450_2C8,0.1715
DB00470,Cytochrome_P450_2C8,0.1714
DB01100,Cytochrome_P450_2C8,0.1714
DB08860,Cytochrome_P450_2D6,0.1712
DB09214,UDP-glucuronosyltransferase_1-1,0.171
DB13941,Cytochrome_P450_2C8,0.1709
DB00736,Cytochrome_P450_2C18,0.1709
DB00582,Cytochrome_P450_2C8,0.1708
DB11611,Cytochrome_P450_2C19,0.1708
DB06716,Cytochrome_P450_2C9,0.1707
DB00313,UDP-glucuronosyltransferase_2B10,0.1707
DB00176,Cytochrome_P450_2C18,0.1706
DB01071,Cytochrome_P450_1A2,0.1704
DB01595,Cytochrome_P450_1A2,0.1704
DB11827,UDP-glucuronosyltransferase_1-3,0.1702
DB01420,Cytochrome_P450_1A1,0.1701
DB04975,Cytochrome_P450_2E1,0.17
DB01445,Cytochrome_P450_1A2,0.1699
DB00969,Cytochrome_P450_2C19,0.1699
DB01283,Cytochrome_P450_1A1,0.1699
DB00849,Cytochrome_P450_1A2,0.1698
DB00201,Cytochrome_P450_2C19,0.1697
DB04938,Cytochrome_P450_1A1,0.1697
DB06741,UDP-glucuronosyltransferase_1-4,0.1697
DB00514,Cytochrome_P450_1A2,0.1696
DB01075,Cytochrome_P450_2E1,0.1696
DB00169,Cytochrome_P450_2C18,0.1696
DB01420,Cytochrome_P450_2B6,0.1696
DB00966,Cytochrome_P450_2C9,0.1695
DB01072,Cytochrome_P450_2C8,0.1693
DB00402,Cytochrome_P450_2E1,0.1691
DB06736,Cytochrome_P450_2C8,0.1688
DB00264,Cytochrome_P450_1A2,0.1688
DB01127,Cytochrome_P450_2D6,0.1687
DB14011,Cytochrome_P450_2C8,0.1686
DB06804,Cytochrome_P450_2D6,0.1685
DB01589,Cytochrome_P450_2C8,0.1684
DB01007,Cytochrome_P450_2C18,0.1684
DB00876,Cytochrome_P450_2C19,0.1683
DB00598,Cytochrome_P450_2C9,0.1683
DB00259,Cytochrome_P450_2C18,0.1683
DB00952,Cytochrome_P450_2D6,0.1683
DB04920,Cytochrome_P450_1A1,0.1682
DB00812,Cytochrome_P450_2C8,0.1682
DB00712,UDP-glucuronosyltransferase_1-4,0.1681
DB00468,Cytochrome_P450_2C18,0.1681
DB06412,Cytochrome_P450_2C9,0.168
DB00737,Cytochrome_P450_2C9,0.1679
DB00933,Cytochrome_P450_1A2,0.1679
DB00273,Cytochrome_P450_2C9,0.1679
DB01167,Cytochrome_P450_2C9,0.1679
DB04817,Cytochrome_P450_2C8,0.1679
DB05219,Cytochrome_P450_2C19,0.1678
DB01223,Cytochrome_P450_2D6,0.1678
DB00531,Cytochrome_P450_2C11,0.1677
DB00599,Cytochrome_P450_2C9,0.1677
DB00470,Cytochrome_P450_1A2,0.1676
DB00672,Cytochrome_P450_2C18,0.1676
DB01303,Cytochrome_P450_2D6,0.1676
DB00608,Cytochrome_P450_1A2,0.1675
DB01252,Cytochrome_P450_2D6,0.1674
DB06204,Cytochrome_P450_1A2,0.1674
DB06506,Cytochrome_P450_2C9,0.1673
DB00998,Cytochrome_P450_2D6,0.1672
DB00842,Cytochrome_P450_2C19,0.1671
DB00749,UDP-glucuronosyltransferase_1-8,0.167
DB01624,Cytochrome_P450_1A2,0.167
DB00984,Cytochrome_P450_2C9,0.1669
DB06230,UDP-glucuronosyltransferase_1-1,0.1669
DB01544,Cytochrome_P450_2C8,0.1668
DB08896,Cytochrome_P450_3A5,0.1668
DB01407,Cytochrome_P450_2D6,0.1667
DB01233,Cytochrome_P450_1A2,0.1667
DB00165,Cytochrome_P450_1A2,0.1666
DB00947,Cytochrome_P450_3A5,0.1666
DB01023,Cytochrome_P450_2E1,0.1666
DB00481,Cytochrome_P450_2C9,0.1664
DB01559,Cytochrome_P450_2C8,0.1664
DB09231,Cytochrome_P450_2C9,0.1664
DB06267,Cytochrome_P450_2D6,0.1663
DB01611,Cytochrome_P450_3A5,0.1662
DB00679,Cytochrome_P450_2C18,0.1662
DB01420,Cytochrome_P450_2C8,0.1662
DB01242,Cytochrome_P450_2C18,0.1661
DB01558,Cytochrome_P450_2C9,0.1661
DB00531,Cytochrome_P450_2C6,0.166
DB00904,Cytochrome_P450_2C19,0.1658
DB00690,Cytochrome_P450_2B6,0.1658
DB06772,Cytochrome_P450_2C9,0.1657
DB01242,Cytochrome_P450_2B6,0.1657
DB00487,Cytochrome_P450_3A5,0.1657
DB01261,Cytochrome_P450_2C9,0.1656
DB01698,Cytochrome_P450_2C19,0.1653
DB00257,Cytochrome_P450_11B2_mitochondrial,0.1651
DB09063,Cytochrome_P450_2C19,0.165
DB00997,Cytochrome_P450_1A2,0.165
DB13874,UDP-glucuronosyltransferase_2B17,0.1649
DB01621,Cytochrome_P450_2C9,0.1649
DB04920,Cytochrome_P450_3A7,0.1648
DB06403,Cytochrome_P450_2C9,0.1647
DB00624,Cytochrome_P450_2A6,0.1647
DB00250,Cytochrome_P450_2C11,0.1646
DB06152,Cytochrome_P450_2D6,0.1644
DB00799,Cytochrome_P450_2C9,0.1644
DB06414,Cytochrome_P450_2C8,0.1643
DB01234,Cytochrome_P450_2C11,0.1642
DB11827,Cytochrome_P450_2D6,0.164
DB00737,Cytochrome_P450_1A1,0.1639
DB01229,Cytochrome_P450_2C19,0.1639
DB11995,Cytochrome_P450_2C19,0.1639
DB01175,Cytochrome_P450_2C9,0.1638
DB12582,Cytochrome_P450_2C19,0.1637
DB00574,Cytochrome_P450_2E1,0.1637
DB00818,Cytochrome_P450_2A13,0.1636
DB00285,Cytochrome_P450_2C8,0.1636
DB00208,Cytochrome_P450_2C18,0.1635
DB00946,Cytochrome_P450_2C18,0.1634
DB01525,Cytochrome_P450_2D6,0.1634
DB00277,Cytochrome_P450_2C19,0.1634
DB00349,Cytochrome_P450_2C8,0.1632
DB09571,Cytochrome_P450_1A2,0.1632
DB00379,Cytochrome_P450_1A1,0.1631
DB01131,Cytochrome_P450_2C8,0.1631
DB00503,Cytochrome_P450_2C18,0.163
DB01595,Cytochrome_P450_2C19,0.163
DB01167,Cytochrome_P450_2C19,0.1629
DB12582,Cytochrome_P450_1A2,0.1628
DB01420,Cytochrome_P450_1B1,0.1627
DB01043,Cytochrome_P450_2C9,0.1627
DB01466,UDP-glucuronosyltransferase_1-1,0.1627
DB09183,Cytochrome_P450_2C9,0.1626
DB00574,Cytochrome_P450_2A6,0.1626
DB01201,Cytochrome_P450_1A2,0.1625
DB08901,Cytochrome_P450_2C19,0.1625
DB13179,Cytochrome_P450_1A2,0.1624
DB00396,Cytochrome_P450_2C18,0.1624
DB00836,Cytochrome_P450_2C9,0.1624
DB01015,Cytochrome_P450_2C19,0.1623
DB01357,Cytochrome_P450_2C8,0.1623
DB00257,Cytochrome_P450_1A1,0.1621
DB00871,Cytochrome_P450_1A2,0.162
DB01355,Cytochrome_P450_2C8,0.1619
DB00863,Cytochrome_P450_2C9,0.1618
DB04794,Cytochrome_P450_1A2,0.1618
DB04948,Cytochrome_P450_2C9,0.1617
DB01259,Cytochrome_P450_2C9,0.1615
DB01118,Cytochrome_P450_2C18,0.1615
DB01100,Cytochrome_P450_2B6,0.1614
DB00947,Cytochrome_P450_2C19,0.1613
DB00700,Cytochrome_P450_11B1_mitochondrial,0.1609
DB13943,Cytochrome_P450_2C18,0.1609
DB06174,Cytochrome_P450_2C19,0.1609
DB13132,Cytochrome_P450_2C19,0.1609
DB01114,Cytochrome_P450_2C19,0.1609
DB00213,Cytochrome_P450_2C8,0.1607
DB11793,Cytochrome_P450_2D6,0.1606
DB01100,Cytochrome_P450_2C9,0.1605
DB00338,Cytochrome_P450_2C11,0.1605
DB01075,Cytochrome_P450_2C8,0.1604
DB06605,Cytochrome_P450_2D6,0.1603
DB01181,Cytochrome_P450_2C6,0.1602
DB00203,Cytochrome_P450_1A2,0.1602
DB01016,Cytochrome_P450_2C8,0.1601
DB13946,Cytochrome_P450_2C18,0.1601
DB00678,UDP-glucuronosyltransferase_2B15,0.1601
DB00433,Cytochrome_P450_2C19,0.1601
DB01026,Cytochrome_P450_2E1,0.16
DB00338,Cytochrome_P450_2C6,0.16
DB09297,Cytochrome_P450_2C9,0.1599
DB00477,Cytochrome_P450_2C9,0.1598
DB00946,Cytochrome_P450_1A2,0.1597
