Drug1,Drug2,Prob
DB00187,DB13919,0.3075
DB09070,DB01264,0.3074
DB01608,DB01547,0.3074
DB00372,DB01106,0.3074
DB00508,DB12092,0.3074
DB09214,DB13166,0.307
DB00623,DB13781,0.3068
DB01185,DB09065,0.3068
DB09070,DB01201,0.3067
DB00908,DB06707,0.3067
DB09214,DB00827,0.3066
DB01611,DB01149,0.3065
DB08996,DB01364,0.3061
DB09070,DB00615,0.306
DB01185,DB00220,0.3059
DB12930,DB01353,0.3058
DB00408,DB01156,0.3057
DB04817,DB09118,0.3057
DB00780,DB01364,0.3057
DB01511,DB00413,0.3056
DB00468,DB09229,0.3055
DB00405,DB11672,0.3054
DB00568,DB12401,0.3053
DB11273,DB09280,0.3053
DB01621,DB13941,0.3053
DB00546,DB00972,0.3052
DB01097,DB13509,0.3052
DB00606,DB11348,0.305
DB00337,DB13509,0.305
DB09194,DB00908,0.3049
DB00606,DB11672,0.3048
DB14035,DB08962,0.3047
DB00524,DB09271,0.3047
DB09555,DB12710,0.3047
DB04829,DB08985,0.3046
DB07615,DB01353,0.3046
DB00960,DB06152,0.3046
DB04575,DB01174,0.3045
DB00392,DB01149,0.3044
DB00468,DB09227,0.3044
DB08996,DB01353,0.3043
DB00232,DB11770,0.3043
DB11785,DB01466,0.3043
DB00396,DB00358,0.3041
DB01495,DB01118,0.3041
DB09251,DB00232,0.304
DB01367,DB08985,0.304
DB00450,DB06707,0.3039
DB06196,DB13509,0.3038
DB00568,DB00750,0.3037
DB00486,DB09238,0.3037
DB00408,DB09195,0.3037
DB00436,DB11079,0.3037
DB00408,DB09000,0.3036
DB13443,DB08836,0.3035
DB04573,DB00224,0.3035
DB05830,DB00834,0.3033
DB00390,DB06600,0.3033
DB01024,DB01201,0.3032
DB11755,DB01118,0.3032
DB04573,DB00091,0.3032
DB01418,DB01129,0.3031
DB01248,DB06600,0.3031
DB01185,DB00615,0.303
DB00961,DB00257,0.3029
DB00598,DB02925,0.3029
DB14028,DB00289,0.3028
DB00405,DB00208,0.3028
DB00872,DB09239,0.3028
DB09220,DB09240,0.3027
DB06678,DB09280,0.3027
DB11785,DB09290,0.3026
DB01511,DB08918,0.3025
DB00396,DB01122,0.3023
DB08882,DB09065,0.3023
DB00408,DB01118,0.3023
DB00232,DB04831,0.3022
DB06204,DB01511,0.3021
DB04844,DB01319,0.3021
DB01242,DB01364,0.3021
DB04575,DB11901,0.3021
DB01092,DB06600,0.302
DB09124,DB01320,0.302
DB00232,DB00765,0.302
DB01200,DB08954,0.302
DB00396,DB13503,0.3019
DB01367,DB01364,0.3019
DB00908,DB00752,0.3019
DB00457,DB00215,0.3018
DB01037,DB00972,0.3018
DB00511,DB00615,0.3017
DB00875,DB01156,0.3017
DB01071,DB01611,0.3017
DB00521,DB06152,0.3017
DB04829,DB01118,0.3016
DB01624,DB06707,0.3015
DB01238,DB09253,0.3015
DB04540,DB00834,0.3014
DB01069,DB13500,0.3014
DB09214,DB13772,0.3014
DB00327,DB09049,0.3012
DB09214,DB00817,0.3008
DB11785,DB01245,0.3007
DB11785,DB01209,0.3007
DB00247,DB01267,0.3007
DB00390,DB09214,0.3007
DB00568,DB12710,0.3006
DB04818,DB08985,0.3004
DB00243,DB09194,0.3004
DB00372,DB05271,0.3004
DB01224,DB06707,0.3004
DB00433,DB12923,0.3003
DB04924,DB11785,0.3001
DB01151,DB06717,0.3001
DB09007,DB01547,0.3
DB11785,DB01551,0.3
DB00546,DB12590,0.2999
DB00768,DB00701,0.2998
DB04573,DB01320,0.2998
DB01002,DB13443,0.2997
DB08984,DB13509,0.2996
DB00875,DB06707,0.2996
DB00967,DB01601,0.2996
DB01255,DB01501,0.2995
DB00351,DB00794,0.2994
DB09229,DB09118,0.2994
DB00366,DB01511,0.2992
DB11274,DB00701,0.2991
DB09194,DB14033,0.2991
DB11785,DB01459,0.299
DB13443,DB09026,0.2989
DB01242,DB12923,0.2987
DB01590,DB04920,0.2986
DB09232,DB11672,0.2986
DB11785,DB00545,0.2986
DB06678,DB08912,0.2983
DB09289,DB08985,0.2983
DB04896,DB01601,0.2983
DB00372,DB01556,0.2983
DB04896,DB11642,0.2982
DB01151,DB01254,0.2981
DB04896,DB00908,0.2979
DB01131,DB00908,0.2978
DB00372,DB01501,0.2978
DB00961,DB09063,0.2977
DB09239,DB00283,0.2977
DB09214,DB00686,0.2977
DB01565,DB00289,0.2977
DB01626,DB08941,0.2976
DB00175,DB09229,0.2976
DB00546,DB01041,0.2975
DB00179,DB13509,0.2974
DB00433,DB12092,0.2974
DB00831,DB01156,0.2973
DB00353,DB09280,0.2972
DB01151,DB08992,0.2972
DB09070,DB00238,0.2972
DB04575,DB00220,0.2971
DB01511,DB01173,0.2971
DB04575,DB09280,0.2971
DB11273,DB00615,0.2971
DB01548,DB00285,0.2971
DB00511,DB00982,0.297
DB09214,DB08910,0.297
DB12661,DB00215,0.2969
DB04575,DB00238,0.2969
DB00875,DB11672,0.2969
DB01367,DB00908,0.2968
DB04468,DB00312,0.2968
DB00961,DB01264,0.2968
DB00396,DB12461,0.2968
DB01185,DB00794,0.2967
DB01185,DB08899,0.2967
DB01037,DB09234,0.2967
DB01162,DB00468,0.2966
DB04575,DB01118,0.2966
DB11609,DB00289,0.2965
DB11785,DB12492,0.2965
DB01185,DB01201,0.2964
DB01038,DB01255,0.2964
DB00508,DB13781,0.2964
DB11273,DB01045,0.2963
DB01021,DB14006,0.2963
DB00210,DB13509,0.2963
DB09214,DB08972,0.2963
DB00182,DB12313,0.2961
DB00245,DB11785,0.296
DB09214,DB00492,0.2959
DB11785,DB09174,0.2959
DB00961,DB01601,0.2959
DB05424,DB00343,0.2958
DB00768,DB13500,0.2958
DB09101,DB00653,0.2958
DB00961,DB00208,0.2958
DB00967,DB05521,0.2957
DB00344,DB00188,0.2957
DB01548,DB00215,0.2957
DB09239,DB01601,0.2956
DB11785,DB00677,0.2956
DB00408,DB00496,0.2956
DB01246,DB00268,0.2955
DB01017,DB01511,0.2955
DB01002,DB00503,0.2954
DB00346,DB06707,0.2953
DB06772,DB00982,0.2953
DB00454,DB01511,0.2953
DB09214,DB12831,0.2952
DB00967,DB00270,0.2952
DB01038,DB01576,0.2952
DB00514,DB00849,0.2951
DB01356,DB01246,0.2951
DB04946,DB06707,0.2951
DB00623,DB12092,0.2951
DB01246,DB01547,0.2951
DB00694,DB00503,0.295
DB00187,DB01021,0.295
DB01024,DB04868,0.295
DB04575,DB11672,0.2949
DB06698,DB01149,0.2948
DB00232,DB09238,0.2947
DB00575,DB09231,0.2947
DB13443,DB09238,0.2947
DB08550,DB00232,0.2946
DB04829,DB00673,0.2946
DB08797,DB13509,0.2946
DB12843,DB06600,0.2946
DB09253,DB11642,0.2945
DB01151,DB06712,0.2945
DB13307,DB06600,0.2944
DB14028,DB00208,0.2944
DB03701,DB00715,0.2944
DB09214,DB11642,0.2944
DB01615,DB01364,0.2944
DB00436,DB09271,0.2943
DB00372,DB00289,0.2942
DB00337,DB00701,0.2942
DB09070,DB00312,0.2941
DB00568,DB00933,0.2941
DB00972,DB00396,0.294
DB00925,DB00215,0.294
DB11785,DB09271,0.2939
DB00387,DB00468,0.2939
DB08804,DB01264,0.2938
DB00298,DB01156,0.2938
DB01242,DB12313,0.2937
DB05289,DB13509,0.2937
DB00187,DB00215,0.2936
DB00546,DB06700,0.2935
DB01576,DB01501,0.2935
DB11785,DB00486,0.2935
DB09214,DB11984,0.2934
DB11755,DB09118,0.2934
DB01070,DB11633,0.2934
DB09239,DB00176,0.2933
DB00557,DB01511,0.2932
DB01151,DB00648,0.2932
DB08804,DB00564,0.2932
DB09214,DB00195,0.2931
DB01548,DB00472,0.2931
DB00251,DB01174,0.293
DB01185,DB11901,0.293
DB00232,DB06403,0.293
DB01297,DB01151,0.2929
DB07477,DB13509,0.2929
DB04573,DB01609,0.2929
DB09239,DB08873,0.2929
DB09239,DB00199,0.2929
DB09244,DB08985,0.2928
DB06700,DB00932,0.2928
DB00967,DB00661,0.2928
DB00376,DB00771,0.2927
DB09194,DB09216,0.2927
DB09214,DB06635,0.2927
DB01621,DB00358,0.2926
DB09239,DB09118,0.2926
DB01002,DB01182,0.2926
DB00557,DB00514,0.2926
DB01092,DB00982,0.2926
DB00813,DB09167,0.2925
DB00808,DB09271,0.2925
DB11273,DB08881,0.2924
DB01151,DB12923,0.2923
DB00408,DB00836,0.2923
DB11770,DB00215,0.2923
DB00470,DB01511,0.2922
DB13114,DB12248,0.2922
DB00750,DB00289,0.2922
DB00875,DB00208,0.292
DB06678,DB01319,0.292
DB06678,DB01175,0.292
DB00806,DB01397,0.292
DB01246,DB00289,0.2919
DB06702,DB01547,0.2919
DB06678,DB01072,0.2919
DB04938,DB00908,0.2918
DB11490,DB01149,0.2918
DB11785,DB08861,0.2918
DB00924,DB00937,0.2917
DB00903,DB12093,0.2917
DB09555,DB04842,0.2916
DB00806,DB09351,0.2916
DB00508,DB04855,0.2915
DB00420,DB06707,0.2915
DB00373,DB09240,0.2914
DB04896,DB00289,0.2914
DB00408,DB01608,0.2913
DB00245,DB00514,0.2913
DB01185,DB01072,0.2913
DB07402,DB13509,0.2912
DB00844,DB00648,0.2912
DB04573,DB08899,0.2912
DB01396,DB06600,0.2912
DB04575,DB01232,0.2912
DB08814,DB01397,0.2911
DB00392,DB00472,0.291
DB01024,DB09118,0.291
DB00335,DB01151,0.291
DB00524,DB11079,0.291
DB11614,DB01175,0.291
DB01247,DB09240,0.2909
DB00405,DB01601,0.2909
DB09268,DB04576,0.2909
DB01030,DB01201,0.2908
DB13114,DB05246,0.2908
DB00967,DB01319,0.2908
DB01088,DB14006,0.2908
DB01002,DB04846,0.2907
DB13114,DB08861,0.2906
DB00967,DB09054,0.2906
DB01071,DB06700,0.2905
DB00934,DB09195,0.2905
DB01092,DB00640,0.2905
DB00568,DB01463,0.2904
DB09254,DB13443,0.2903
DB11785,DB00843,0.2902
DB00392,DB11785,0.2902
DB01248,DB00418,0.2902
DB06203,DB00606,0.2902
DB00504,DB00268,0.2902
DB00854,DB00648,0.2902
DB09250,DB08799,0.2901
DB01168,DB13443,0.2901
DB01151,DB12313,0.2901
DB01185,DB01211,0.2901
DB09247,DB08985,0.29
DB01367,DB09240,0.29
DB12598,DB09383,0.29
DB09239,DB01232,0.2899
DB11490,DB00285,0.2899
DB11792,DB09195,0.2899
DB00295,DB00546,0.2899
DB00572,DB00468,0.2898
DB00433,DB01472,0.2898
DB04575,DB01320,0.2898
DB00292,DB01210,0.2898
DB01183,DB00715,0.2897
DB09038,DB09065,0.2897
DB04468,DB00794,0.2897
DB00961,DB09054,0.2896
DB04468,DB11901,0.2896
DB00780,DB13443,0.2895
DB09000,DB00574,0.2895
DB11785,DB01450,0.2895
DB01037,DB00920,0.2894
DB09214,DB01275,0.2894
DB00298,DB00468,0.2894
DB01324,DB11079,0.2893
DB04829,DB00397,0.2893
DB04896,DB01264,0.2892
DB09167,DB01353,0.2892
DB00836,DB01353,0.2892
DB04468,DB09280,0.2891
DB00699,DB06707,0.2891
DB01511,DB00370,0.2891
DB00405,DB09195,0.2891
DB04575,DB00564,0.2891
DB04896,DB08912,0.289
DB06246,DB00396,0.289
DB00770,DB09214,0.289
DB13345,DB09280,0.289
DB00880,DB09271,0.289
DB00546,DB13233,0.289
DB00232,DB13919,0.2889
DB09027,DB01319,0.2889
DB00749,DB00396,0.2889
DB00317,DB00726,0.2888
DB07615,DB14006,0.2888
DB09194,DB00289,0.2888
DB09213,DB01182,0.2887
DB00175,DB09234,0.2887
DB09206,DB06707,0.2886
DB00414,DB01201,0.2885
DB00508,DB00397,0.2885
DB01397,DB00738,0.2885
DB06736,DB00220,0.2884
DB11785,DB00899,0.2884
DB01185,DB00564,0.2884
DB00866,DB08941,0.2884
DB08976,DB00396,0.2883
DB03783,DB00849,0.2883
DB01024,DB00220,0.2883
DB00752,DB00777,0.2883
DB11755,DB00246,0.2882
DB09250,DB06152,0.2882
DB09555,DB00933,0.2882
DB01024,DB13509,0.2882
DB00486,DB01511,0.2881
DB09250,DB13443,0.2881
DB08804,DB01232,0.2881
DB00158,DB13509,0.2881
DB04573,DB00312,0.288
DB08804,DB01320,0.288
DB11273,DB01201,0.288
DB06616,DB04920,0.2879
DB01185,DB06717,0.2878
DB00298,DB11672,0.2878
DB06204,DB06800,0.2878
DB00374,DB09118,0.2877
DB01130,DB06792,0.2877
DB04855,DB06707,0.2876
DB00235,DB01397,0.2876
DB11098,DB00537,0.2876
DB00434,DB09195,0.2876
DB00366,DB00514,0.2875
DB01511,DB00765,0.2875
DB11755,DB00312,0.2875
DB04817,DB02703,0.2874
DB06702,DB00704,0.2874
DB04829,DB11278,0.2874
DB00381,DB09240,0.2874
DB09214,DB00316,0.2874
DB00477,DB01241,0.2874
DB01189,DB09238,0.2874
DB00752,DB09240,0.2874
DB13955,DB07767,0.2873
DB04573,DB01149,0.2873
DB01576,DB00561,0.2872
DB00232,DB13532,0.2872
DB00899,DB00243,0.2872
DB11785,DB00382,0.2871
DB01220,DB11901,0.2871
DB04468,DB00238,0.2871
DB00405,DB01264,0.287
DB03585,DB01241,0.287
DB01356,DB06701,0.287
DB09070,DB00625,0.287
DB11785,DB00497,0.287
DB12843,DB00982,0.287
DB09027,DB01264,0.2869
DB01037,DB00392,0.2869
DB01183,DB06700,0.2869
DB09288,DB13509,0.2869
DB00434,DB09167,0.2869
DB01357,DB11633,0.2868
DB00780,DB00777,0.2868
DB13114,DB06716,0.2867
DB01071,DB13233,0.2866
DB09027,DB00289,0.2866
DB01626,DB09118,0.2866
DB04812,DB00396,0.2866
DB08981,DB13509,0.2865
DB09239,DB11672,0.2865
DB01511,DB08953,0.2865
DB00182,DB00633,0.2865
DB04573,DB00176,0.2865
DB11785,DB00674,0.2865
DB06772,DB00251,0.2863
DB04817,DB05521,0.2862
DB01267,DB00496,0.2862
DB11785,DB08893,0.2862
DB00408,DB01511,0.2861
DB00780,DB00392,0.2861
DB01267,DB00648,0.2861
DB00688,DB13509,0.2861
DB01345,DB09414,0.286
DB00404,DB00514,0.286
DB01185,DB08873,0.286
DB13509,DB01609,0.286
DB11785,DB00358,0.2859
DB00243,DB05424,0.2859
DB01151,DB00280,0.2858
DB00831,DB00496,0.2858
DB01260,DB00199,0.2858
DB01267,DB01156,0.2857
DB11079,DB00396,0.2857
DB01442,DB00514,0.2856
DB00396,DB09213,0.2856
DB00372,DB00458,0.2856
DB09214,DB09204,0.2855
DB00961,DB11672,0.2855
DB00854,DB09167,0.2855
DB01511,DB04948,0.2854
DB06772,DB06600,0.2854
DB13532,DB09271,0.2854
DB04573,DB01201,0.2854
DB00972,DB14006,0.2854
DB01556,DB00514,0.2854
DB00337,DB00396,0.2854
DB00937,DB00514,0.2854
DB04573,DB00615,0.2853
DB12930,DB08985,0.2853
DB01238,DB09083,0.2853
DB00575,DB09229,0.2853
DB00458,DB00830,0.2852
DB00850,DB00964,0.2852
DB00588,DB06792,0.2852
DB00967,DB01201,0.2852
DB01151,DB02703,0.2852
DB00310,DB14006,0.2852
DB00463,DB00653,0.2851
DB00376,DB11785,0.2851
DB00850,DB05395,0.2851
DB00780,DB09240,0.2851
DB00967,DB09280,0.2851
DB08804,DB00220,0.2851
DB00337,DB11730,0.2851
DB00182,DB00232,0.2851
DB04829,DB09203,0.285
DB06678,DB01149,0.285
DB00396,DB00382,0.285
DB11785,DB01192,0.285
DB00394,DB06792,0.285
DB00967,DB08899,0.285
DB01185,DB01232,0.285
DB09167,DB01364,0.2849
DB08938,DB11348,0.2849
DB00247,DB01118,0.2849
DB00392,DB01118,0.2848
DB00372,DB01547,0.2848
DB08804,DB08912,0.2848
DB00287,DB09214,0.2848
DB11785,DB01227,0.2847
DB00571,DB06152,0.2847
DB09249,DB13443,0.2845
DB00206,DB09240,0.2845
DB06693,DB11901,0.2844
DB09214,DB00421,0.2844
DB01251,DB14033,0.2844
DB00396,DB00856,0.2843
DB09070,DB00834,0.2843
DB08819,DB13509,0.2843
DB09243,DB13443,0.2842
DB00961,DB00903,0.2842
DB00396,DB00685,0.2842
DB05107,DB06792,0.2842
DB00606,DB00564,0.2841
DB00469,DB00396,0.2841
DB04896,DB11901,0.2841
DB01621,DB00574,0.284
DB09214,DB01151,0.284
DB00967,DB01232,0.2838
DB04951,DB13509,0.2838
DB13530,DB00215,0.2838
DB01246,DB01106,0.2837
DB11274,DB00932,0.2837
DB00546,DB13160,0.2836
DB06693,DB12598,0.2835
DB09239,DB00976,0.2835
DB11785,DB00327,0.2835
DB00546,DB00230,0.2835
DB06693,DB09330,0.2835
DB11274,DB00468,0.2834
DB03866,DB13509,0.2834
DB04573,DB00220,0.2834
DB01071,DB04896,0.2833
DB09253,DB00232,0.2832
DB09214,DB01182,0.2831
DB01189,DB00243,0.2831
DB06678,DB11901,0.283
DB00752,DB13064,0.283
DB04836,DB08985,0.283
DB11785,DB00956,0.283
DB01185,DB01609,0.2829
DB00310,DB09240,0.2829
DB01324,DB09271,0.2829
DB00457,DB11672,0.2828
DB00317,DB01175,0.2828
DB00310,DB09271,0.2828
DB13114,DB06594,0.2828
DB04870,DB01319,0.2827
DB13509,DB06216,0.2827
DB00637,DB01175,0.2826
DB09229,DB01264,0.2826
DB01162,DB06707,0.2825
DB06678,DB01232,0.2825
DB09239,DB01211,0.2825
DB00465,DB13509,0.2825
DB06678,DB00834,0.2825
DB00182,DB09232,0.2824
DB01151,DB01054,0.2824
DB09214,DB00856,0.2824
DB09249,DB00187,0.2824
DB00924,DB00964,0.2824
DB01210,DB06216,0.2823
DB00396,DB08961,0.2823
DB08964,DB09214,0.2822
DB01357,DB04855,0.2821
DB09229,DB09065,0.2821
DB00514,DB01580,0.2821
DB00251,DB02703,0.2821
DB09214,DB08437,0.282
DB00298,DB09250,0.282
DB09249,DB08985,0.282
DB11785,DB00844,0.282
DB00568,DB04842,0.282
DB00808,DB09213,0.282
DB01357,DB08899,0.282
DB09240,DB09026,0.282
DB00231,DB00514,0.282
DB00961,DB08912,0.2819
