Drug1,Drug2,Prob
DB08834,DB01367,0.2629
DB00495,DB11155,0.2625
DB00804,DB01241,0.2623
DB01259,DB00523,0.2613
DB00836,DB00371,0.2612
DB06729,DB11155,0.2609
DB01170,DB04840,0.2606
DB06689,DB00224,0.2602
DB00177,DB00195,0.2602
DB00307,DB01580,0.2601
DB01232,DB00737,0.2598
DB01213,DB00795,0.2594
DB08834,DB01181,0.2592
DB00917,DB03701,0.2592
DB00228,DB00805,0.2589
DB11642,DB00228,0.2582
DB06819,DB06725,0.2582
DB01170,DB00300,0.258
DB11995,DB00575,0.2579
DB00224,DB06689,0.2575
DB06684,DB06689,0.2573
DB06741,DB00228,0.257
DB06689,DB00648,0.2568
DB06689,DB01367,0.2566
DB00454,DB01168,0.2566
DB00912,DB01576,0.2566
DB00780,DB00960,0.2565
DB04557,DB06727,0.2564
DB03756,DB04846,0.2559
DB00409,DB01056,0.2559
DB08834,DB00176,0.2559
DB00336,DB00745,0.2554
DB09224,DB01213,0.2551
DB01156,DB00926,0.2546
DB00912,DB00182,0.2544
DB06016,DB06732,0.2543
DB05676,DB01005,0.2543
DB06728,DB00390,0.2539
DB00643,DB01107,0.2536
DB00366,DB00264,0.2535
DB00576,DB06819,0.2532
DB01213,DB00647,0.2526
DB00177,DB09224,0.2523
DB00158,DB06777,0.2522
DB01213,DB06335,0.252
DB06689,DB00572,0.2519
DB11642,DB06689,0.2518
DB01213,DB04572,0.2518
DB00382,DB00627,0.2516
DB01105,DB11155,0.2513
DB06689,DB00222,0.2511
DB09128,DB00389,0.2511
DB06689,DB04938,0.2509
DB11581,DB00515,0.2508
DB00339,DB01193,0.2507
DB06689,DB06732,0.2507
DB00495,DB06727,0.2501
DB00973,DB06732,0.2499
DB00358,DB00672,0.2499
DB00228,DB03575,0.2493
DB04557,DB00325,0.2491
DB11581,DB00592,0.249
DB05804,DB01241,0.249
DB13074,DB01586,0.2489
DB04908,DB03756,0.2484
DB01071,DB11155,0.2484
DB06689,DB06282,0.2483
DB06728,DB08896,0.2482
DB00917,DB01018,0.248
DB00856,DB11155,0.248
DB06016,DB04953,0.2477
DB00358,DB00170,0.2476
DB01577,DB00469,0.2473
DB00224,DB00228,0.2473
DB13074,DB00262,0.2472
DB06689,DB06700,0.2469
DB00371,DB06727,0.2469
DB01170,DB00554,0.2468
DB00339,DB00792,0.2467
DB06728,DB01126,0.2467
DB00307,DB06727,0.2466
DB08834,DB01685,0.2465
DB00804,DB06264,0.2463
DB06216,DB03756,0.246
DB03756,DB06717,0.246
DB06637,DB06727,0.2458
DB00252,DB09148,0.2457
DB00252,DB00228,0.2456
DB00224,DB01168,0.2453
DB06770,DB00469,0.2452
DB06689,DB00693,0.2452
DB06689,DB04861,0.2451
DB09128,DB01296,0.245
DB08881,DB01168,0.2444
DB00339,DB01092,0.2441
DB08834,DB04840,0.244
DB01213,DB00300,0.2438
DB04886,DB04858,0.2435
DB01577,DB01126,0.2433
DB06732,DB01005,0.2432
DB01043,DB00822,0.2429
DB08834,DB01583,0.2429
DB06741,DB01043,0.2427
DB00693,DB00379,0.2427
DB00339,DB00179,0.2426
DB00379,DB04953,0.2425
DB06412,DB06689,0.2423
DB11632,DB00182,0.2419
DB00936,DB00636,0.2419
DB00409,DB06594,0.2419
DB11712,DB00753,0.2416
DB00358,DB00165,0.2415
DB06728,DB01029,0.2412
DB00495,DB06637,0.2408
DB01577,DB00554,0.2408
DB01120,DB09123,0.2403
DB11712,DB00574,0.2402
DB00224,DB01056,0.2397
DB00366,DB00668,0.2392
DB00374,DB00819,0.2391
DB06689,DB01181,0.239
DB00371,DB01064,0.2389
DB00643,DB01176,0.2389
DB00182,DB01092,0.2388
DB00395,DB00772,0.2387
DB00371,DB06725,0.238
DB06689,DB00373,0.2379
DB00693,DB01050,0.2379
DB13074,DB00515,0.2373
DB01005,DB00469,0.2368
DB01576,DB01092,0.2368
DB00776,DB06594,0.2365
DB00672,DB00228,0.2364
DB00973,DB00336,0.2364
DB06637,DB01609,0.2363
DB00325,DB08896,0.2363
DB00371,DB00768,0.2361
DB00118,DB00368,0.236
DB00382,DB00636,0.2357
DB00912,DB01586,0.235
DB00672,DB13257,0.2348
DB06728,DB01142,0.2345
DB01232,DB06264,0.234
DB06512,DB01008,0.234
DB03128,DB06335,0.2339
DB04908,DB00191,0.2338
DB06419,DB04572,0.2337
DB01213,DB01235,0.2335
DB00544,DB00599,0.2331
DB06819,DB00814,0.2331
DB00325,DB01181,0.233
DB09026,DB00371,0.233
DB11779,DB01576,0.2329
DB00409,DB03756,0.2328
DB00118,DB00865,0.2328
DB06728,DB09291,0.2328
DB01349,DB00974,0.2326
DB00395,DB01351,0.2322
DB04886,DB00891,0.2319
DB00780,DB01193,0.2315
DB04794,DB01176,0.2314
DB00633,DB04572,0.2311
DB01232,DB00926,0.2309
DB00397,DB00636,0.2309
DB00374,DB00883,0.2307
DB04886,DB00772,0.2306
DB00358,DB01154,0.2303
DB00862,DB00858,0.2302
DB00866,DB00523,0.2302
DB08834,DB06742,0.2302
DB06412,DB01213,0.23
DB01263,DB00784,0.23
DB00374,DB01020,0.2298
DB00804,DB00281,0.2296
DB00495,DB00858,0.2296
DB01213,DB01171,0.2295
DB09102,DB00523,0.2289
DB01259,DB09148,0.2288
DB11156,DB00371,0.2285
DB00409,DB01043,0.2284
DB01256,DB01056,0.2284
DB00395,DB09065,0.2284
DB01213,DB06512,0.2283
DB11779,DB00371,0.2283
DB01105,DB00264,0.2282
DB11921,DB06204,0.2281
DB11995,DB00909,0.2281
DB01213,DB00768,0.2275
DB03756,DB00787,0.2274
DB08834,DB13136,0.2272
DB09026,DB00858,0.2271
DB00804,DB08909,0.2271
DB01074,DB00665,0.2268
DB00224,DB01213,0.2267
DB01577,DB01092,0.2266
DB01043,DB04846,0.2266
DB06689,DB01107,0.2265
DB03128,DB06762,0.2263
DB00358,DB06410,0.2263
DB01190,DB00753,0.2262
DB00788,DB01431,0.2262
DB00627,DB03701,0.2261
DB06728,DB13874,0.2261
DB00382,DB01159,0.2259
DB11995,DB00927,0.2258
DB00379,DB11156,0.2257
DB00912,DB00262,0.2254
DB01105,DB06637,0.2253
DB00395,DB08820,0.2248
DB00917,DB02300,0.2245
DB00917,DB00153,0.2243
DB03128,DB01181,0.2242
DB01097,DB01043,0.2237
DB01190,DB00574,0.2236
DB00973,DB04841,0.2234
DB01213,DB01029,0.2233
DB01219,DB06689,0.2233
DB11156,DB06264,0.2232
DB00224,DB09148,0.2232
DB00917,DB00617,0.223
DB06689,DB01006,0.223
DB11632,DB00515,0.2228
DB00643,DB01580,0.2222
DB08834,DB00420,0.2221
DB00234,DB01296,0.2219
DB09224,DB00325,0.2218
DB11632,DB00262,0.2216
DB01097,DB11155,0.2216
DB00544,DB06726,0.2215
DB00121,DB06413,0.2214
DB00693,DB06470,0.2214
DB00252,DB03128,0.2214
DB11611,DB00636,0.2212
DB00395,DB00636,0.2211
DB05804,DB03756,0.221
DB09053,DB00945,0.2208
DB01071,DB00325,0.2207
DB00228,DB00300,0.2207
DB01105,DB06728,0.2205
DB00374,DB00730,0.2204
DB00121,DB00974,0.2203
DB03756,DB11921,0.22
DB00627,DB00998,0.22
DB00559,DB11156,0.2199
DB01367,DB04572,0.2199
DB03756,DB00346,0.2198
DB09128,DB00891,0.2198
DB01213,DB00627,0.2197
DB01259,DB03756,0.2195
DB06689,DB01036,0.2195
DB00395,DB12532,0.2194
DB06689,DB11156,0.2194
DB03756,DB00633,0.2194
DB00158,DB06413,0.2192
DB00234,DB11156,0.2192
DB06512,DB00858,0.2191
DB06512,DB00822,0.2187
DB00629,DB01197,0.2186
DB00814,DB06689,0.2186
DB00629,DB00312,0.2186
DB00170,DB00784,0.2183
DB00234,DB06732,0.2183
DB00932,DB08804,0.2183
DB00339,DB00795,0.2183
DB11921,DB01107,0.2182
DB06689,DB00700,0.2181
DB06689,DB01142,0.218
DB01263,DB00927,0.2177
DB00366,DB00865,0.2175
DB00804,DB01275,0.2174
DB08834,DB01009,0.2174
DB01043,DB01126,0.2173
DB11362,DB00179,0.2169
DB06732,DB00592,0.2167
DB06637,DB04846,0.2165
DB01558,DB01197,0.2165
DB09063,DB00852,0.2163
DB00374,DB00373,0.2163
DB00917,DB01233,0.2162
DB00973,DB00792,0.2162
DB09053,DB01296,0.2161
DB09026,DB06204,0.2161
DB01156,DB06730,0.2161
DB01120,DB00957,0.216
DB09128,DB00772,0.2159
DB06689,DB00568,0.2159
DB00228,DB04861,0.2158
DB01236,DB00805,0.2158
DB00559,DB00373,0.2157
DB00191,DB08846,0.2157
DB00228,DB04846,0.2155
DB01005,DB00339,0.2154
DB08864,DB03756,0.2153
DB00395,DB05804,0.2152
DB11995,DB01001,0.2152
DB08881,DB01176,0.2151
DB00805,DB00851,0.2151
DB11560,DB00545,0.2151
DB04557,DB00368,0.2147
DB11779,DB00515,0.2147
DB06419,DB00951,0.2147
DB06419,DB00523,0.2146
DB04886,DB00740,0.2146
DB01577,DB00523,0.2143
DB00974,DB08896,0.2142
DB02701,DB08860,0.2142
DB11155,DB04572,0.2137
DB01213,DB00757,0.2137
DB00252,DB01580,0.2135
DB00753,DB00738,0.2131
DB00191,DB01609,0.2128
DB06174,DB00371,0.2128
DB01221,DB01107,0.2128
DB00366,DB00629,0.2127
DB01213,DB06717,0.2127
DB00336,DB01043,0.2126
DB04840,DB01043,0.2126
DB08864,DB00804,0.2124
DB00627,DB00599,0.2123
DB00228,DB06725,0.2122
DB01043,DB01029,0.212
DB00917,DB00146,0.212
DB00917,DB01069,0.2119
DB09102,DB01043,0.2118
DB01256,DB01043,0.2117
DB06728,DB01193,0.2117
DB01213,DB04844,0.2115
DB00559,DB01367,0.2115
DB09053,DB00730,0.2113
DB00379,DB06731,0.2113
DB05676,DB06594,0.2112
DB01120,DB00367,0.2108
DB00951,DB01092,0.2106
DB01190,DB00461,0.2106
DB09026,DB02901,0.2106
DB01349,DB09224,0.2106
DB11921,DB01043,0.2105
DB08893,DB01176,0.2104
DB00177,DB01035,0.2101
DB00693,DB00388,0.2099
DB11632,DB09462,0.2098
DB00788,DB01074,0.2095
DB03128,DB00165,0.2095
DB03756,DB06512,0.2095
DB00325,DB00835,0.2094
DB11362,DB00371,0.2092
DB06637,DB00390,0.2092
DB00804,DB03756,0.2092
DB00605,DB00574,0.2092
DB03128,DB00390,0.2092
DB01043,DB01114,0.2091
DB01586,DB00927,0.209
DB11155,DB01035,0.2087
DB00158,DB01043,0.2086
DB00395,DB01233,0.2086
DB06684,DB00858,0.208
DB08834,DB01233,0.2078
DB06419,DB01043,0.2078
DB00395,DB04946,0.2077
DB09026,DB00368,0.2077
DB11155,DB00951,0.2077
DB06016,DB00165,0.2076
DB06689,DB01029,0.2071
DB00118,DB01576,0.2069
DB03128,DB00346,0.2069
DB06637,DB09555,0.2067
DB01407,DB00914,0.2066
DB00191,DB01126,0.2064
DB01407,DB01213,0.2064
DB00917,DB01429,0.2063
DB00395,DB00998,0.206
DB08895,DB03128,0.206
DB00228,DB01065,0.2058
DB06603,DB00730,0.2058
DB06637,DB00792,0.2057
DB00358,DB01283,0.2057
DB11779,DB00228,0.2055
DB00228,DB00712,0.2055
DB00121,DB01213,0.2054
DB06016,DB00917,0.2054
DB00454,DB00228,0.2051
DB01213,DB00673,0.2049
DB01213,DB06737,0.2048
DB01213,DB00668,0.2048
DB00224,DB06637,0.2047
DB06728,DB00469,0.2046
DB00336,DB00753,0.2046
DB06689,DB09555,0.2044
DB08834,DB06691,0.2043
DB06637,DB01168,0.2043
DB00501,DB09148,0.2043
DB09026,DB00523,0.2043
DB00371,DB01431,0.2042
DB01367,DB09224,0.2041
DB00605,DB02901,0.204
DB11921,DB09224,0.2039
DB03128,DB00300,0.2039
DB00672,DB01431,0.2038
DB00804,DB09224,0.2038
DB00804,DB00545,0.2036
DB00366,DB00379,0.2035
DB00395,DB09076,0.2035
DB00395,DB00864,0.2035
DB01170,DB00523,0.2035
DB09026,DB01107,0.2034
DB00780,DB00627,0.2032
DB05239,DB05219,0.2032
DB06419,DB09224,0.2031
DB03128,DB00678,0.203
DB00371,DB04557,0.2028
DB11362,DB00182,0.2028
DB05676,DB00627,0.2028
DB06729,DB00593,0.2025
DB00252,DB01035,0.2024
DB00544,DB06287,0.2023
DB01043,DB01092,0.2023
DB01120,DB00608,0.2022
DB00228,DB00165,0.2021
DB00307,DB00368,0.202
DB04835,DB06204,0.2019
DB00753,DB06777,0.2018
DB05804,DB01580,0.2017
DB01028,DB00179,0.2017
DB00764,DB06762,0.2016
DB06637,DB00523,0.2014
DB06741,DB06637,0.2012
DB00371,DB00668,0.2012
DB11155,DB00255,0.2012
DB01407,DB00612,0.2011
DB06689,DB01058,0.2011
DB00371,DB06717,0.2011
DB00570,DB00371,0.201
DB00121,DB01275,0.2009
DB01587,DB00934,0.2009
DB00643,DB00264,0.2008
DB00973,DB00165,0.2008
DB11613,DB01296,0.2007
DB06819,DB06762,0.2007
DB04886,DB00418,0.2006
DB00374,DB13139,0.2005
DB01236,DB00146,0.2003
DB06637,DB06725,0.2002
DB03756,DB00925,0.2002
DB01577,DB01609,0.2
DB13074,DB00371,0.1998
DB00973,DB06147,0.1997
DB06419,DB01131,0.1996
DB06637,DB01056,0.1995
DB06637,DB04572,0.1994
DB11156,DB01275,0.1993
DB00262,DB08860,0.1989
DB01213,DB01176,0.1988
DB01349,DB01296,0.1987
DB11155,DB00191,0.1986
DB01349,DB00191,0.1985
DB00917,DB06735,0.1983
DB03756,DB00339,0.1983
DB01236,DB05015,0.1981
DB00925,DB00371,0.1979
DB00866,DB01176,0.1978
DB01431,DB01075,0.1978
DB06728,DB00988,0.1977
DB03756,DB06772,0.1975
DB09224,DB01431,0.1975
DB00224,DB00397,0.1974
DB00382,DB03128,0.1973
DB01259,DB01035,0.1973
DB01576,DB01609,0.1969
DB00121,DB03128,0.1966
DB09026,DB04557,0.1966
DB13074,DB06204,0.1966
DB08895,DB01235,0.1966
DB01472,DB06731,0.1966
DB00234,DB00772,0.1965
DB01213,DB00388,0.1964
DB08834,DB01036,0.1964
DB09026,DB06264,0.1963
DB11581,DB03756,0.1963
DB01349,DB11156,0.1959
DB01008,DB00960,0.1959
DB11155,DB05381,0.1958
DB00182,DB01029,0.1957
DB00252,DB06637,0.1956
DB06728,DB01685,0.1956
DB13941,DB01056,0.1953
DB00252,DB00858,0.1953
DB09289,DB00228,0.1953
DB00454,DB00262,0.195
DB01232,DB01213,0.1947
DB09289,DB06689,0.1946
DB00672,DB11155,0.1945
DB00917,DB00332,0.1945
DB03756,DB06727,0.1944
DB01577,DB00814,0.1944
DB00705,DB00165,0.1944
DB01263,DB00960,0.1944
DB11632,DB00822,0.1941
DB00191,DB00346,0.1941
DB03756,DB06735,0.1941
DB04840,DB09148,0.194
DB00121,DB00788,0.194
DB06016,DB13136,0.1939
DB00121,DB00857,0.1937
DB00397,DB06731,0.1936
DB00179,DB03701,0.1935
DB01263,DB04840,0.1934
DB01349,DB11155,0.1933
DB00374,DB00389,0.1932
DB06419,DB00788,0.1932
DB01030,DB01056,0.1932
DB00917,DB08846,0.1931
DB08881,DB01064,0.1931
DB00805,DB11156,0.1929
DB09026,DB09224,0.1929
DB00593,DB00998,0.1929
DB00804,DB04855,0.1928
DB01213,DB00796,0.1927
DB05676,DB00788,0.1927
DB11921,DB11155,0.1925
DB00228,DB00572,0.1925
DB00188,DB01213,0.1925
DB00917,DB01216,0.1924
DB11632,DB00852,0.1922
DB09289,DB00974,0.1922
DB11995,DB04889,0.1921
DB01232,DB01064,0.1921
DB04794,DB01035,0.1921
DB11581,DB00371,0.1919
DB00936,DB11642,0.1918
DB00177,DB00753,0.1918
DB00374,DB01173,0.1917
DB00224,DB00325,0.1917
DB01349,DB00371,0.1917
DB01213,DB11921,0.1917
DB00228,DB00420,0.1916
DB01213,DB13257,0.1916
DB06637,DB00788,0.1914
DB01213,DB00554,0.1912
DB06016,DB05015,0.1912
DB00805,DB01015,0.1911
DB00856,DB01228,0.1911
DB06732,DB01169,0.191
DB06512,DB06264,0.1909
DB09462,DB01235,0.1909
DB11779,DB01043,0.1909
DB11995,DB06147,0.1908
DB11779,DB09224,0.1907
DB00395,DB06726,0.1907
DB00228,DB01092,0.1907
DB01577,DB00796,0.1907
DB11362,DB00228,0.1907
DB09083,DB00851,0.1906
DB00339,DB00627,0.1906
DB08901,DB00832,0.1906
DB08893,DB00228,0.1904
DB00813,DB00866,0.1903
DB01263,DB01583,0.1902
DB00374,DB01407,0.1902
DB06689,DB01248,0.1899
DB09076,DB01213,0.1897
DB01558,DB01583,0.1896
DB03756,DB04840,0.1895
DB01197,DB06637,0.1894
DB00374,DB01583,0.1894
DB08834,DB00227,0.1892
DB00361,DB00804,0.1892
DB09128,DB02300,0.1891
DB00280,DB06264,0.189
DB00799,DB06762,0.189
DB01213,DB00339,0.1889
DB06654,DB01144,0.1888
DB04886,DB12582,0.1887
DB00162,DB04946,0.1885
DB00490,DB09148,0.1884
DB06637,DB01685,0.1883
DB00118,DB00755,0.1882
DB06770,DB00177,0.1881
DB01263,DB00740,0.188
DB06016,DB02300,0.1879
DB00633,DB09148,0.1876
DB06728,DB01107,0.1875
DB00973,DB04816,0.1875
DB00358,DB06736,0.1874
DB11362,DB01586,0.1871
DB00118,DB06264,0.187
DB03756,DB01396,0.1869
DB00358,DB06730,0.1868
DB04557,DB00379,0.1867
DB01577,DB00222,0.1864
DB09026,DB09148,0.1863
DB09128,DB06410,0.1863
DB00454,DB00388,0.1862
DB00349,DB06594,0.1862
DB01213,DB01064,0.1862
DB13074,DB00523,0.1862
