Drug1,Drug2,Prob,Method
DB06589,Macrophage_colony-stimulating_factor_1_receptor,0.507,BLM
DB00521,Beta-3_adrenergic_receptor,0.507,BLM
DB00699,Alpha-1B_adrenergic_receptor,0.507,BLM
DB07780,Potassium_voltage-gated_channel_subfamily_H_member_2,0.5069,BLM
DB02552,Estrogen_receptor_alpha,0.5069,BLM
DB01406,Mineralocorticoid_receptor,0.5068,BLM
DB02552,Glutamate_receptor_2,0.5067,BLM
DB12323,Abelson_tyrosine-protein_kinase_2,0.5067,BLM
DB03360,Glutamate_receptor_ionotropic_NMDA_2A,0.5067,BLM
DB00157,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5067,BLM
DB00411,Muscarinic_acetylcholine_receptor_M5,0.5067,BLM
DB07641,Amine_oxidase_[flavin-containing]_B,0.5064,BLM
DB02552,Peroxisome_proliferator-activated_receptor_gamma,0.5064,BLM
DB00195,Beta-3_adrenergic_receptor,0.5063,BLM
DB02552,Prostaglandin_G/H_synthase_1,0.5063,BLM
DB01942,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5063,BLM
DB02552,5-hydroxytryptamine_receptor_3A,0.5062,BLM
DB00508,Muscarinic_acetylcholine_receptor_M4,0.5061,BLM
DB08901,Platelet-derived_growth_factor_receptor_beta,0.5061,BLM
DB01231,Muscarinic_acetylcholine_receptor_M4,0.506,BLM
DB06510,Peroxisome_proliferator-activated_receptor_delta,0.5059,BLM
DB07780,Aromatic-amino-acid_aminotransferase,0.5059,BLM
DB08915,Peroxisome_proliferator-activated_receptor_delta,0.5059,BLM
DB01623,D(1B)_dopamine_receptor,0.5058,BLM
DB03360,Sodium-coupled_neutral_amino_acid_transporter_3,0.5057,BLM
DB03360,Folylpolyglutamate_synthase_mitochondrial,0.5057,BLM
DB01136,Beta-3_adrenergic_receptor,0.5057,BLM
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.5057,BLM
DB01185,Progesterone_receptor,0.5056,BLM
DB04365,Muscarinic_acetylcholine_receptor_M5,0.5056,BLM
DB05298,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5055,BLM
DB00434,Muscarinic_acetylcholine_receptor_M4,0.5054,BLM
DB04223,Nitric_oxide_synthase_inducible,0.5054,BLM
DB03360,Glycine_receptor_subunit_alpha-3,0.5053,BLM
DB12023,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5053,BLM
DB00487,DNA_topoisomerase_2-beta,0.5052,BLM
DB07780,Nuclear_receptor_subfamily_1_group_I_member_2,0.5051,BLM
DB03360,Vascular_endothelial_growth_factor_A,0.5051,BLM
DB02552,Prostaglandin_G/H_synthase_2,0.5051,BLM
DB12250,Insulin_receptor,0.5051,BLM
DB01942,Complement_C1s_subcomponent,0.5051,BLM
DB01203,Beta-3_adrenergic_receptor,0.505,BLM
DB04464,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.505,BLM
DB02638,Oxytocin_receptor,0.5049,BLM
DB02431,Uridine-cytidine_kinase-like_1,0.5049,BLM
DB09225,Sodium-dependent_dopamine_transporter,0.5049,BLM
DB09097,D(3)_dopamine_receptor,0.5048,BLM
DB12010,Prothrombin,0.5047,BLM
DB02552,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.5047,BLM
DB07780,Peroxisome_proliferator-activated_receptor_gamma,0.5047,BLM
DB03360,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.5046,BLM
DB02552,Ferrichrome-iron_receptor,0.5046,BLM
DB05461,Alpha-2A_adrenergic_receptor,0.5044,BLM
DB13192,Prothrombin,0.5043,BLM
DB01185,Mineralocorticoid_receptor,0.5043,BLM
DB09120,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.5043,BLM
DB07425,Thyroid_hormone_receptor_alpha,0.5042,BLM
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.5042,BLM
DB03360,Cathepsin_D,0.5042,BLM
DB07780,Muscarinic_acetylcholine_receptor_M1,0.5042,BLM
DB01645,Estrogen-related_receptor_gamma,0.5041,BLM
DB02552,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.5041,BLM
DB01137,DNA_topoisomerase_4_subunit_B,0.5041,BLM
DB06138,Endothelin-1_receptor,0.5041,BLM
DB07780,Xanthine_dehydrogenase/oxidase,0.504,BLM
DB00490,D(3)_dopamine_receptor,0.504,BLM
DB03360,Argininosuccinate_synthase,0.504,BLM
DB00397,Beta-3_adrenergic_receptor,0.504,BLM
DB01147,D-alanyl-D-alanine_carboxypeptidase_DacC,0.504,BLM
DB03360,Glutamate_receptor_ionotropic_NMDA_2B,0.504,BLM
DB02552,Triosephosphate_isomerase,0.504,BLM
DB07780,Coagulation_factor_X,0.504,BLM
DB00398,Platelet-derived_growth_factor_receptor_alpha,0.5038,BLM
DB08231,Complement_C1q_subcomponent_subunit_A,0.5038,BLM
DB06533,Peroxisome_proliferator-activated_receptor_delta,0.5038,BLM
DB07780,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.5037,BLM
DB02552,Androgen_receptor,0.5037,BLM
DB07780,Glycine_receptor_subunit_alpha-1,0.5037,BLM
DB05416,Peroxisome_proliferator-activated_receptor_gamma,0.5037,BLM
DB08407,3-oxoacyl-[acyl-carrier-protein]_synthase_1,0.5037,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.5036,BLM
DB00445,DNA_topoisomerase_2-beta,0.5036,BLM
DB07780,Glutamate_receptor_1,0.5036,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.5035,BLM
DB02552,Peroxisome_proliferator-activated_receptor_delta,0.5035,BLM
DB00909,Sodium_channel_protein_type_10_subunit_alpha,0.5035,BLM
DB07780,G-protein_coupled_estrogen_receptor_1,0.5035,BLM
DB05115,Insulin-like_growth_factor_1_receptor,0.5035,BLM
DB11793,Poly_[ADP-ribose]_polymerase_3,0.5034,BLM
DB05205,Amine_oxidase_[flavin-containing]_B,0.5034,BLM
DB03147,Prothrombin,0.5034,BLM
DB01309,Insulin-like_growth_factor_1_receptor,0.5033,BLM
DB03360,Multidrug_resistance_protein_1,0.5032,BLM
DB04216,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5032,BLM
DB01165,DNA_topoisomerase_2-beta,0.5031,BLM
DB09089,Muscarinic_acetylcholine_receptor_M5,0.5031,BLM
DB08930,Gag-Pol_polyprotein,0.5031,BLM
DB07780,Muscarinic_acetylcholine_receptor_M2,0.503,BLM
DB02552,Calmodulin,0.503,BLM
DB00513,Prothrombin,0.503,BLM
DB02552,Thymidylate_synthase,0.503,BLM
DB02552,Vascular_endothelial_growth_factor_A,0.503,BLM
DB07780,Sodium_channel_protein_type_5_subunit_alpha,0.5029,BLM
DB02901,Progesterone_receptor,0.5029,BLM
DB05458,Neuronal_acetylcholine_receptor_subunit_beta-4,0.5029,BLM
DB00809,Muscarinic_acetylcholine_receptor_M5,0.5029,BLM
DB04576,DNA_topoisomerase_2-beta,0.5029,BLM
DB04883,Endothelin_B_receptor,0.5028,BLM
DB01954,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5028,BLM
DB00100,Complement_C1s_subcomponent,0.5028,BLM
DB07780,Nitric_oxide_synthase_endothelial,0.5028,BLM
DB07780,Vascular_endothelial_growth_factor_receptor_2,0.5027,BLM
DB03017,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5027,BLM
DB04216,Complement_C1q_subcomponent_subunit_A,0.5027,BLM
DB07780,Vascular_endothelial_growth_factor_receptor_1,0.5027,BLM
DB03360,Glutamine_synthetase,0.5027,BLM
DB00270,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5027,BLM
DB04299,Aspartate_aminotransferase_mitochondrial,0.5027,BLM
DB06677,Endothelin_B_receptor,0.5026,BLM
DB12695,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5026,BLM
DB07780,Sodium-dependent_noradrenaline_transporter,0.5026,BLM
DB02152,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.5026,BLM
DB00363,5-hydroxytryptamine_receptor_1F,0.5026,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.5026,BLM
DB01137,DNA_gyrase_subunit_B,0.5026,BLM
DB00157,Prothrombin,0.5026,BLM
DB00997,DNA_topoisomerase_2-beta,0.5025,BLM
DB07780,Glutamate_receptor_ionotropic_NMDA_3A,0.5025,BLM
DB02552,Carbonic_anhydrase_2,0.5025,BLM
DB00401,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5025,BLM
DB07780,Proto-oncogene_tyrosine-protein_kinase_Src,0.5025,BLM
DB00431,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.5024,BLM
DB07780,Macrophage_colony-stimulating_factor_1_receptor,0.5024,BLM
DB07780,ATP_synthase_subunit_delta_mitochondrial,0.5024,BLM
DB07780,5-hydroxytryptamine_receptor_6,0.5024,BLM
DB02772,Complement_C1q_subcomponent_subunit_A,0.5024,BLM
DB02709,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5024,BLM
DB01598,Penicillin-binding_protein_1b,0.5024,BLM
DB01992,Complement_C1q_subcomponent_subunit_A,0.5023,BLM
DB03360,Serine_hydroxymethyltransferase,0.5023,BLM
DB06039,Gag-Pol_polyprotein,0.5023,BLM
DB07780,Vascular_endothelial_growth_factor_receptor_3,0.5023,BLM
DB12010,Complement_C1r_subcomponent,0.5023,BLM
DB07780,Cholinesterase,0.5023,BLM
DB02552,Cystathionine_gamma-lyase,0.5023,BLM
DB00675,Steroid_hormone_receptor_ERR2,0.5022,BLM
DB00872,Oxytocin_receptor,0.5022,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.5022,BLM
DB04707,Rho-associated_protein_kinase_2,0.5022,BLM
DB02024,Aspartate_aminotransferase_cytoplasmic,0.5022,BLM
DB03360,Serine_racemase,0.5022,BLM
DB01942,Prothrombin,0.5021,BLM
DB04889,Sodium-dependent_dopamine_transporter,0.5021,BLM
DB13998,Prothrombin,0.5021,BLM
DB00709,DNA_polymerase/reverse_transcriptase,0.5021,BLM
DB03360,Gag-Pol_polyprotein,0.5021,BLM
DB02552,Arachidonate_5-lipoxygenase,0.502,BLM
DB09235,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.502,BLM
DB02552,Glutathione_S-transferase_P,0.502,BLM
DB00687,Progesterone_receptor,0.502,BLM
DB02552,Coagulation_factor_X,0.502,BLM
DB07780,Oxysterols_receptor_LXR-beta,0.502,BLM
DB02325,Prothrombin,0.502,BLM
DB09351,Beta-2_adrenergic_receptor,0.502,BLM
DB00669,5-hydroxytryptamine_receptor_1E,0.5019,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.5019,BLM
DB02552,Oxysterols_receptor_LXR-beta,0.5019,BLM
DB07780,Mast/stem_cell_growth_factor_receptor_Kit,0.5019,BLM
DB04988,Receptor_tyrosine-protein_kinase_erbB-4,0.5019,BLM
DB07780,D(2)_dopamine_receptor,0.5019,BLM
DB04850,Amine_oxidase_[flavin-containing]_B,0.5019,BLM
DB00139,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5019,BLM
DB13868,Protein_P,0.5019,BLM
DB01189,Complement_C1q_subcomponent_subunit_A,0.5019,BLM
DB02552,Multidrug_resistance_protein_1,0.5018,BLM
DB00114,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5018,BLM
DB04418,Adenylosuccinate_synthetase,0.5018,BLM
DB02552,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.5018,BLM
DB02552,Mitogen-activated_protein_kinase_14,0.5018,BLM
DB07780,DNA_topoisomerase_1,0.5018,BLM
DB02552,3-dehydroquinate_dehydratase,0.5018,BLM
DB03100,Nitric_oxide_synthase_brain,0.5018,BLM
DB00200,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5018,BLM
DB04464,Prothrombin,0.5018,BLM
DB02552,Oxysterols_receptor_LXR-alpha,0.5018,BLM
DB00081,Complement_C1s_subcomponent,0.5018,BLM
DB00346,Potassium_voltage-gated_channel_subfamily_H_member_7,0.5018,BLM
DB02552,Nitric_oxide_synthase_inducible,0.5018,BLM
DB02552,Sex_hormone-binding_globulin,0.5018,BLM
DB02552,Glycine_receptor_subunit_alpha-1,0.5017,BLM
DB03247,Complement_C1r_subcomponent,0.5017,BLM
DB04534,Nitric_oxide_synthase_brain,0.5017,BLM
DB02431,Complement_C1q_subcomponent_subunit_A,0.5017,BLM
DB02552,Proto-oncogene_tyrosine-protein_kinase_Src,0.5017,BLM
DB07780,Retinoic_acid_receptor_RXR-alpha,0.5017,BLM
DB02552,Cystic_fibrosis_transmembrane_conductance_regulator,0.5017,BLM
DB02552,Cholinesterase,0.5017,BLM
DB00764,Androgen_receptor,0.5017,BLM
DB00071,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5017,BLM
DB02207,Nitric_oxide_synthase_brain,0.5017,BLM
DB02552,Glutamate_receptor_ionotropic_NMDA_3A,0.5017,BLM
DB02552,Estrogen_receptor_beta,0.5017,BLM
DB02552,Progesterone_receptor,0.5017,BLM
DB03796,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5017,BLM
DB00456,Penicillin-binding_protein_1B,0.5017,BLM
DB03360,Dihydrofolate_reductase,0.5017,BLM
DB02552,Antithrombin-III,0.5016,BLM
DB07780,Glycogen_phosphorylase_muscle_form,0.5016,BLM
DB04447,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5016,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.5016,BLM
DB02552,Tumor_necrosis_factor,0.5016,BLM
DB03088,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5016,BLM
DB07780,Thymidylate_synthase,0.5015,BLM
DB03754,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5015,BLM
DB02552,Trypsin-1,0.5015,BLM
DB01054,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.5015,BLM
DB00315,5-hydroxytryptamine_receptor_1E,0.5015,BLM
DB09237,Nitric_oxide_synthase_brain,0.5015,BLM
DB07780,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.5015,BLM
DB03796,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5015,BLM
DB07780,Ferrichrome-iron_receptor,0.5015,BLM
DB03147,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5015,BLM
DB02552,Ornithine_decarboxylase,0.5015,BLM
DB07780,Antithrombin-III,0.5015,BLM
DB12202,Receptor_tyrosine-protein_kinase_erbB-4,0.5015,BLM
DB05944,Receptor_tyrosine-protein_kinase_erbB-4,0.5015,BLM
DB00144,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5015,BLM
DB01132,Amine_oxidase_[flavin-containing]_A,0.5015,BLM
DB00317,Receptor_tyrosine-protein_kinase_erbB-4,0.5015,BLM
DB00718,Protein_P,0.5015,BLM
DB00144,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5015,BLM
DB02552,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.5014,BLM
DB07780,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.5014,BLM
DB00128,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5014,BLM
DB01110,Nitric_oxide_synthase_brain,0.5014,BLM
DB02552,Amine_oxidase_[flavin-containing]_B,0.5014,BLM
DB02552,Nitric_oxide_synthase_endothelial,0.5014,BLM
DB06738,Nociceptin_receptor,0.5014,BLM
DB07780,Synaptic_vesicular_amine_transporter,0.5014,BLM
DB07780,Cannabinoid_receptor_2,0.5014,BLM
DB01059,DNA_topoisomerase_2-beta,0.5014,BLM
DB02772,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5014,BLM
DB02552,Argininosuccinate_synthase,0.5014,BLM
DB07780,Amine_oxidase_[flavin-containing]_B,0.5014,BLM
DB02552,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.5013,BLM
DB02552,Acetylcholinesterase,0.5013,BLM
DB06725,Cyclooxygenase_2,0.5013,BLM
DB09462,Prothrombin,0.5013,BLM
DB02552,Phospholipase_A2,0.5013,BLM
DB04468,Steroid_hormone_receptor_ERR2,0.5013,BLM
DB13751,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5013,BLM
DB11348,Epidermal_growth_factor_receptor,0.5013,BLM
DB05035,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5013,BLM
DB02552,Aldo-keto_reductase_family_1_member_C3,0.5013,BLM
DB03360,Nitric_oxide_synthase_brain,0.5013,BLM
DB08079,Hepatocyte_growth_factor_receptor,0.5013,BLM
DB03360,Excitatory_amino_acid_transporter_4,0.5013,BLM
DB07780,5-hydroxytryptamine_receptor_2B,0.5013,BLM
DB00277,Epidermal_growth_factor_receptor,0.5013,BLM
DB06159,DNA_topoisomerase_I_mitochondrial,0.5013,BLM
DB02552,Aminomethyltransferase_mitochondrial,0.5013,BLM
DB02552,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.5013,BLM
DB00094,Lutropin-choriogonadotropic_hormone_receptor,0.5013,BLM
DB00139,Complement_C1q_subcomponent_subunit_C,0.5013,BLM
DB00812,Cyclooxygenase_2,0.5013,BLM
DB05482,DNA_topoisomerase_I_mitochondrial,0.5012,BLM
DB11691,Nociceptin_receptor,0.5012,BLM
DB02659,Prothrombin,0.5012,BLM
DB00151,Complement_C1q_subcomponent_subunit_A,0.5012,BLM
DB01254,Prothrombin,0.5012,BLM
DB00151,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5012,BLM
DB02234,Nitric_oxide_synthase_brain,0.5012,BLM
DB00396,Alpha-1-acid_glycoprotein_2,0.5012,BLM
DB03754,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5012,BLM
DB06589,Receptor-type_tyrosine-protein_kinase_FLT3,0.5012,BLM
DB01023,Epidermal_growth_factor_receptor,0.5012,BLM
DB00813,Nociceptin_receptor,0.5012,BLM
DB02552,Tubulin_beta_chain,0.5012,BLM
DB03360,Metabotropic_glutamate_receptor_1,0.5012,BLM
