Drug1,Drug2,Prob
DB00619,C0151662,0.1110
DB00230,C0018834,0.1110
DB00349,C0948594,0.1104
DB00230,C0025281,0.1104
DB00268,C0016512,0.1102
DB08873,C0003123,0.1100
DB01242,C0005586,0.1098
DB01248,C2047937,0.1096
DB00989,C0021167,0.1093
DB00555,C0028081,0.1091
DB01267,C0016204,0.1088
DB00843,C0948525,0.1083
DB00230,C0039103,0.1080
DB00555,C0085623,0.1072
DB00425,C0235592,0.1065
DB00230,C0020557,0.1065
DB00215,C0239182,0.1061
DB00734,C0852911,0.1055
DB00215,C0858635,0.1055
DB00811,C0241729,0.1048
DB00230,C0011860,0.1047
DB00811,C0016199,0.1043
DB00989,C0278488,0.1041
DB00230,C0020540,0.1040
DB04868,C0948586,0.1039
DB00176,C0027429,0.1033
DB08896,C0235431,0.1032
DB00230,C0033845,0.1030
DB00176,C0235347,0.1025
DB00334,C0016199,0.1016
DB00996,C0151905,0.1010
DB00472,C0005586,0.1006
DB00215,C0037928,0.0999
DB00996,C0022575,0.0989
DB01104,C0235347,0.0988
DB00693,C0948594,0.0985
DB04868,C0221333,0.0981
DB00928,C0038990,0.0977
DB01262,C2363731,0.0977
DB00843,C0012569,0.0972
DB01181,C0151735,0.0972
DB00459,C1384353,0.0969
DB00215,C2129214,0.0968
DB00472,C0948525,0.0964
DB00715,C0016199,0.0961
DB00804,C0948594,0.0957
DB00215,C0013132,0.0957
DB00215,C0595861,0.0952
DB00215,C2697368,0.0951
DB00715,C0151740,0.0948
DB00230,C0085619,0.0945
DB00986,C0948594,0.0944
DB01609,C0948594,0.0944
DB06700,C0009676,0.0938
DB00230,C0011616,0.0938
DB00897,C0948594,0.0937
DB00246,C0151905,0.0936
DB00273,C0038990,0.0930
DB00193,C0016199,0.0925
DB00531,C0151735,0.0924
DB00285,C1609512,0.0924
DB00215,C0009241,0.0901
DB00230,C0017605,0.0895
DB00989,C1142135,0.0893
DB00520,C0043096,0.0890
DB01224,C0235592,0.0890
DB01242,C0085606,0.0888
DB01041,C0235431,0.0882
DB00425,C0021167,0.0879
DB01248,C0235431,0.0877
DB00476,C0241379,0.0875
DB00989,C0085623,0.0868
DB06201,C0948594,0.0864
DB01267,C0085593,0.0863
DB00843,C0235592,0.0862
DB00989,C0235347,0.0859
DB06176,C0948594,0.0859
DB00230,C0032227,0.0858
DB01262,C0151905,0.0857
DB00268,C0241379,0.0854
DB01156,C0014724,0.0851
DB00230,C0041364,0.0851
DB00230,C0016412,0.0843
DB00230,C0162281,0.0840
DB00715,C0041969,0.0834
DB00215,C0241705,0.0834
DB01262,C1260880,0.0828
DB00230,C0012797,0.0827
DB00230,C0155003,0.0825
DB00734,C0038990,0.0813
DB00843,C1384353,0.0805
DB00619,C0235347,0.0799
DB00323,C0042023,0.0796
DB00877,C1384353,0.0795
DB00230,C0085583,0.0793
DB00631,C1384353,0.0790
DB00268,C1619712,0.0787
DB01024,C0043096,0.0785
DB00215,C0006147,0.0775
DB00215,C0036341,0.0769
DB00425,C0085623,0.0762
DB01104,C0036358,0.0761
DB00289,C2047937,0.0761
DB00230,C0427055,0.0760
DB00425,C1260880,0.0754
DB00215,C0028949,0.0752
DB00215,C0026650,0.0751
DB00215,C0740651,0.0749
DB00244,C0235431,0.0745
DB01262,C0038990,0.0739
DB00966,C1384353,0.0735
DB00776,C2047937,0.0734
DB00215,C0236080,0.0733
DB00193,C0424332,0.0732
DB00215,C0021122,0.0732
DB00273,C0235347,0.0729
DB00215,C0278488,0.0729
DB00619,C0019079,0.0726
DB05528,C0948594,0.0725
DB01242,C1142135,0.0723
DB00996,C0039520,0.0718
DB00230,C0151311,0.0714
DB00297,C0948594,0.0712
DB00715,C0028081,0.0702
DB01156,C0021167,0.0701
DB00215,C0085639,0.0700
DB00215,C0151594,0.0694
DB00215,C0014743,0.0692
DB00989,C0235146,0.0688
DB00215,C0263962,0.0685
DB06772,C0235431,0.0683
DB00476,C0021167,0.0680
DB00230,C0022575,0.0672
DB01104,C1384353,0.0671
DB01224,C0027429,0.0668
DB08873,C0012569,0.0663
DB00215,C0020557,0.0663
DB00215,C0497327,0.0662
DB00715,C0003123,0.0654
DB00215,C0040923,0.0641
DB00230,C0015230,0.0638
DB00230,C0150055,0.0635
DB00215,C0010823,0.0632
DB01280,C2047937,0.0630
DB00480,C0852911,0.0628
DB00724,C0027441,0.0625
DB01211,C2047937,0.0616
DB00334,C0241379,0.0616
DB00215,C0577115,0.0614
DB00215,C0853692,0.0609
DB00472,C0036358,0.0609
DB00268,C0267373,0.0606
DB01186,C0948525,0.0603
DB00575,C0948594,0.0603
DB00268,C0700184,0.0599
DB01267,C0021167,0.0593
DB00215,C0239783,0.0590
DB00215,C0151538,0.0587
DB00215,C0234369,0.0587
DB00425,C0028081,0.0587
DB00176,C0028081,0.0585
DB00776,C0043096,0.0582
DB01242,C0151836,0.0582
DB01186,C0852911,0.0579
DB00335,C0948594,0.0579
DB00285,C0235347,0.0577
DB08901,C0231218,0.0577
DB01104,C0424332,0.0577
DB00230,C0042998,0.0568
DB00369,C0948594,0.0562
DB01267,C0042023,0.0557
DB00734,C0027429,0.0555
DB00996,C0236106,0.0554
DB00273,C0235592,0.0554
DB00715,C0241379,0.0548
DB00715,C0027429,0.0543
DB08916,C0948594,0.0543
DB00230,C0013922,0.0540
DB00176,C0037822,0.0540
DB00299,C0948594,0.0536
DB06202,C2047937,0.0532
DB00843,C0016199,0.0531
DB00425,C0424332,0.0529
DB01242,C0028081,0.0527
DB00215,C0037320,0.0526
DB00230,C0022661,0.0525
DB00644,C0948594,0.0521
DB00230,C0235592,0.0516
DB00215,C0679048,0.0515
DB00273,C0021167,0.0513
DB00230,C0151538,0.0513
DB00847,C0948594,0.0513
DB00715,C0919980,0.0502
DB00215,C0233477,0.0502
DB01156,C1384353,0.0498
DB00268,C0424332,0.0496
DB00215,C0021400,0.0491
DB00295,C0948594,0.0491
DB00472,C0022575,0.0489
DB00715,C0033845,0.0486
DB00176,C0038661,0.0482
DB09156,C0948594,0.0482
DB00268,C0005586,0.0481
DB00230,C1260880,0.0473
DB00811,C0700184,0.0470
DB01273,C0027429,0.0468
DB00879,C1384353,0.0468
DB00715,C0022575,0.0467
DB00962,C1167965,0.0464
DB00843,C1260880,0.0451
DB00710,C1384353,0.0451
DB00904,C0948594,0.0447
DB00215,C0877792,0.0439
DB00740,C0235347,0.0439
DB00879,C0235431,0.0437
DB00962,C0021177,0.0435
DB04868,C0019079,0.0429
DB00520,C0151662,0.0427
DB00215,C0009024,0.0426
DB00425,C0241379,0.0424
DB00715,C0037928,0.0424
DB01242,C0235347,0.0421
DB00193,C0021167,0.0420
DB00909,C0852911,0.0419
DB00273,C0241379,0.0417
DB00176,C0016199,0.0413
DB00215,C0241729,0.0413
DB01224,C0016199,0.0411
DB00215,C0694563,0.0410
DB00268,C0085606,0.0410
DB00215,C0004044,0.0409
DB00215,C0033797,0.0409
DB00215,C0233523,0.0403
DB00230,C0040479,0.0399
DB00520,C0853692,0.0397
DB01182,C0948594,0.0396
DB00268,C0013473,0.0394
DB00230,C0013182,0.0389
DB00715,C0038661,0.0386
DB00996,C0011206,0.0385
DB00996,C0267373,0.0382
DB00619,C0020488,0.0376
DB00230,C0021141,0.0376
DB00215,C0221512,0.0375
DB00659,C0043094,0.0371
DB00811,C0424332,0.0367
DB00215,C0034951,0.0365
DB00569,C0948594,0.0364
DB00215,C0151765,0.0363
DB01248,C1384353,0.0349
DB00230,C1262299,0.0348
DB00996,C0278488,0.0347
DB08873,C0038990,0.0345
DB00334,C0003123,0.0343
DB08815,C0948594,0.0343
DB00996,C0241379,0.0342
DB06700,C0948594,0.0342
DB00230,C0015624,0.0341
DB01273,C0042023,0.0340
DB00370,C0085623,0.0339
DB00215,C0232493,0.0335
DB01224,C0005586,0.0329
DB00998,C0043096,0.0328
DB00334,C0235592,0.0327
DB00490,C0012569,0.0326
DB00230,C0574785,0.0325
DB00215,C0151898,0.0319
DB00230,C0021364,0.0318
DB00709,C1384353,0.0316
DB00811,C0151904,0.0314
DB00619,C0012569,0.0310
DB00178,C0948594,0.0310
DB01156,C0424332,0.0298
DB00476,C0424332,0.0294
DB00193,C0012569,0.0292
DB00996,C0404521,0.0290
DB00480,C0043094,0.0289
DB00996,C0036358,0.0286
DB08910,C1384353,0.0283
DB06772,C1384353,0.0283
DB00619,C0221333,0.0282
DB00373,C2047937,0.0282
DB00244,C0178298,0.0279
DB08873,C0151904,0.0278
DB00715,C0278488,0.0270
DB00215,C0016658,0.0260
DB00268,C0020429,0.0260
DB00289,C0021167,0.0256
DB00996,C0001925,0.0254
DB01186,C0278488,0.0253
DB00193,C0403632,0.0247
DB00176,C3251821,0.0247
DB00268,C0151905,0.0247
DB00334,C0235347,0.0245
DB00399,C1384353,0.0243
DB00193,C0039971,0.0239
DB00715,C0022107,0.0238
DB00215,C0278061,0.0237
DB00246,C0021177,0.0233
DB01104,C0011206,0.0231
DB00215,C0231749,0.0231
DB00884,C1384353,0.0228
DB00216,C0013428,0.0228
DB00811,C0151905,0.0220
DB01167,C1384353,0.0220
DB00216,C0027429,0.0218
DB01224,C0085606,0.0209
DB01156,C0005586,0.0202
DB01186,C0235347,0.0199
DB00215,C0010598,0.0198
DB00176,C0278488,0.0197
DB04871,C0948594,0.0195
DB00215,C0184567,0.0191
DB00715,C0038732,0.0185
DB01267,C0012569,0.0180
DB00370,C0852911,0.0178
DB00996,C0021167,0.0175
DB00582,C2047937,0.0172
DB00215,C0042998,0.0171
DB00215,C0242429,0.0167
DB00273,C0016199,0.0166
DB01101,C0231218,0.0166
DB00268,C0184567,0.0165
DB00811,C0016512,0.0165
DB00230,C0085616,0.0160
DB00619,C0085619,0.0158
DB01186,C0027429,0.0157
DB00252,C0043096,0.0154
DB00215,C0018843,0.0152
DB00811,C0007859,0.0150
DB00176,C0042035,0.0150
DB01186,C0016199,0.0149
DB00476,C0235592,0.0149
DB01104,C0241379,0.0147
DB00230,C0017563,0.0142
DB00928,C0043094,0.0142
DB00334,C0028081,0.0141
DB00555,C1306341,0.0139
DB01262,C0235592,0.0133
DB00215,C0152227,0.0129
DB01273,C0038990,0.0124
DB00273,C0241729,0.0123
DB01097,C1384353,0.0117
DB00230,C0241379,0.0115
DB00230,C0221780,0.0111
DB00230,C0022107,0.0110
DB00425,C0948525,0.0109
DB00244,C0235347,0.0101
