Drug1,Drug2,Prob
DB00622,DB01165,0.5889
DB00831,DB06370,0.5866
DB00541,DB11638,0.5864
DB06800,DB05521,0.5846
DB06800,DB06174,0.5833
DB01583,DB11574,0.5821
DB06800,DB06742,0.5815
DB05351,DB06510,0.5803
DB06800,DB06335,0.5799
DB06678,DB11362,0.5794
DB00523,DB13746,0.5792
DB05351,DB06727,0.5767
DB06800,DB06290,0.5760
DB06800,DB11431,0.5754
DB00736,DB06803,0.5753
DB05351,DB09080,0.5746
DB01138,DB11638,0.5743
DB00554,DB01420,0.5737
DB05351,DB04844,0.5734
DB06800,DB06414,0.5723
DB00532,DB01420,0.5696
DB00197,DB00523,0.5695
DB00603,DB11638,0.5691
DB00515,DB01420,0.5687
DB00146,DB06287,0.5680
DB06800,DB06710,0.5677
DB06800,DB09119,0.5668
DB00412,DB01127,0.5664
DB00736,DB06820,0.5660
DB06410,DB09082,0.5640
DB06800,DB08867,0.5620
DB01002,DB01193,0.5618
DB06800,DB01411,0.5605
DB00455,DB01165,0.5604
DB06800,DB08906,0.5599
DB06800,DB08439,0.5570
DB00255,DB05990,0.5569
DB00357,DB04844,0.5521
DB09237,DB09167,0.5503
DB01175,DB05708,0.5486
DB06800,DB09262,0.5486
DB06410,DB06292,0.5482
DB06800,DB06654,0.5467
DB00395,DB01420,0.5459
DB06800,DB01248,0.5447
DB00537,DB01586,0.5445
DB06800,DB08827,0.5437
DB06800,DB06738,0.5426
DB06800,DB08882,0.5425
DB00934,DB01127,0.5420
DB01045,DB04844,0.5416
DB00831,DB01159,0.5398
DB01223,DB04844,0.5382
DB06800,DB08910,0.5359
DB06800,DB08864,0.5329
DB01127,DB11638,0.5329
DB00397,DB00433,0.5309
DB00247,DB06800,0.5293
DB06800,DB04846,0.5284
DB00736,DB04841,0.5282
DB00603,DB01165,0.5270
DB06800,DB08903,0.5262
DB06800,DB06685,0.5256
DB00704,DB04844,0.5256
DB06800,DB08877,0.5231
DB06800,DB04934,0.5219
DB00347,DB06800,0.5216
DB06678,DB09280,0.5215
DB00201,DB00849,0.5211
DB06800,DB13941,0.5210
DB06678,DB11901,0.5194
DB00317,DB00523,0.5194
DB00205,DB00694,0.5190
DB00185,DB01303,0.5188
DB00812,DB11638,0.5183
DB01223,DB06204,0.5180
DB00199,DB04844,0.5180
DB06800,DB06605,0.5171
DB01054,DB04844,0.5169
DB00313,DB06800,0.5169
DB00668,DB01064,0.5160
DB06800,DB08828,0.5159
DB00412,DB00704,0.5158
DB11638,DB11943,0.5156
DB06800,DB09143,0.5154
DB09237,DB04844,0.5146
DB00471,DB06800,0.5145
DB00245,DB00539,0.5144
DB00371,DB01023,0.5138
DB00715,DB01204,0.5132
DB00523,DB04957,0.5123
DB06800,DB13946,0.5117
DB00559,DB11638,0.5116
DB00794,DB01586,0.5112
DB06800,DB06209,0.5112
DB00603,DB11967,0.5104
DB00752,DB13132,0.5100
DB00736,DB00788,0.5099
DB06800,DB09083,0.5094
DB06800,DB08875,0.5093
DB00169,DB00523,0.5085
DB00736,DB06594,0.5083
DB06800,DB04886,0.5078
DB00339,DB01586,0.5075
DB00523,DB01169,0.5074
DB01586,DB13955,0.5051
DB00325,DB00997,0.5046
DB00537,DB00574,0.5043
DB00401,DB06800,0.5042
DB06800,DB09078,0.5036
DB00736,DB01097,0.5036
DB06678,DB12026,0.5030
DB06800,DB06739,0.5022
DB00624,DB01165,0.5012
DB00435,DB06800,0.5007
DB06800,DB04845,0.5004
DB00541,DB01171,0.5003
DB00428,DB00997,0.5002
DB01583,DB09238,0.4987
DB06292,DB11632,0.4981
DB06800,DB08931,0.4969
DB06800,DB09231,0.4960
DB09237,DB11995,0.4957
DB06678,DB12267,0.4949
DB00831,DB06684,0.4938
DB00393,DB09120,0.4921
DB00773,DB01120,0.4918
DB00313,DB01586,0.4911
DB00264,DB00539,0.4908
DB00736,DB01623,0.4907
DB06800,DB06789,0.4889
DB01583,DB01248,0.4882
DB06800,DB06470,0.4882
DB00418,DB00574,0.4879
DB06800,DB01420,0.4878
DB01002,DB00574,0.4874
DB06800,DB08932,0.4872
DB00987,DB11638,0.4871
DB00694,DB06729,0.4869
DB00170,DB00997,0.4868
DB01181,DB04844,0.4858
DB01118,DB01586,0.4840
DB06800,DB01384,0.4839
DB06678,DB13955,0.4834
DB00568,DB01420,0.4831
DB06800,DB13944,0.4828
DB00263,DB06800,0.4826
DB06800,DB01587,0.4824
DB00736,DB05219,0.4816
DB00446,DB06800,0.4812
DB00690,DB11638,0.4807
DB06800,DB09063,0.4801
DB00332,DB00831,0.4801
DB00541,DB06800,0.4795
DB01002,DB01624,0.4794
DB00945,DB06774,0.4792
DB06800,DB01431,0.4791
DB00755,DB01165,0.4788
DB06800,DB05676,0.4780
DB00170,DB06697,0.4780
DB01184,DB01586,0.4780
DB00518,DB04844,0.4777
DB06678,DB06803,0.4776
DB00175,DB01165,0.4774
DB00214,DB00477,0.4773
DB06800,DB01764,0.4769
DB01002,DB06800,0.4769
DB05351,DB06594,0.4768
DB01002,DB06204,0.4768
DB01165,DB13179,0.4767
DB01127,DB05990,0.4749
DB00814,DB11638,0.4732
DB00281,DB01586,0.4731
DB06800,DB01001,0.4727
DB01058,DB04844,0.4726
DB01583,DB11586,0.4721
DB05351,DB09224,0.4709
DB06410,DB06712,0.4706
DB06735,DB08931,0.4689
DB06800,DB01261,0.4674
DB06800,DB04856,0.4674
DB01223,DB06729,0.4657
DB00213,DB06800,0.4653
DB01026,DB01586,0.4649
DB06800,DB09223,0.4648
DB00270,DB06800,0.4647
DB00921,DB01586,0.4638
DB06800,DB09225,0.4634
DB11638,DB14033,0.4634
DB00539,DB04844,0.4631
DB00736,DB04844,0.4629
DB01173,DB04844,0.4626
DB00169,DB00795,0.4623
DB00831,DB09049,0.4623
DB06678,DB08911,0.4617
DB00908,DB06419,0.4615
DB01246,DB04844,0.4613
DB06800,DB01708,0.4612
DB01002,DB14010,0.4611
DB06800,DB06636,0.4610
DB06800,DB05039,0.4592
DB01583,DB04920,0.4588
DB06800,DB01393,0.4586
DB00307,DB06800,0.4583
DB06735,DB08864,0.4578
DB01067,DB11638,0.4577
DB06800,DB09330,0.4571
DB01015,DB11638,0.4568
DB00273,DB06800,0.4567
DB06800,DB01256,0.4567
DB06800,DB04957,0.4565
DB00805,DB01001,0.4563
DB06800,DB06268,0.4561
DB06800,DB04833,0.4556
DB06800,DB08815,0.4548
DB00359,DB06800,0.4545
DB00169,DB06419,0.4537
DB06410,DB08867,0.4535
DB00539,DB01586,0.4524
DB00324,DB09120,0.4520
DB00523,DB00977,0.4519
DB00997,DB01407,0.4512
DB00696,DB01586,0.4509
DB00849,DB06774,0.4505
DB00276,DB00470,0.4504
DB06678,DB11613,0.4502
DB00889,DB01165,0.4498
DB00568,DB01204,0.4497
DB00997,DB09120,0.4496
DB01054,DB09120,0.4495
DB06800,DB08502,0.4495
DB11638,DB12267,0.4493
DB06800,DB01229,0.4484
DB01020,DB09120,0.4481
DB00440,DB06800,0.4470
DB00207,DB06800,0.4467
DB00969,DB04844,0.4457
DB06800,DB01406,0.4450
DB00337,DB09120,0.4442
DB01009,DB01420,0.4440
DB01583,DB01420,0.4433
DB00699,DB01001,0.4432
DB05351,DB06726,0.4429
DB06800,DB01275,0.4427
DB06800,DB06145,0.4418
DB00523,DB08922,0.4414
DB00778,DB01586,0.4413
DB06800,DB01685,0.4412
DB00665,DB06774,0.4411
DB00690,DB05219,0.4408
DB00264,DB00882,0.4400
DB01424,DB13132,0.4390
DB00401,DB01586,0.4388
DB06800,DB01349,0.4387
DB09237,DB06820,0.4383
DB00635,DB04844,0.4373
DB00788,DB01127,0.4370
DB00835,DB01165,0.4368
DB06800,DB09101,0.4366
DB06735,DB13878,0.4361
DB01204,DB06729,0.4358
DB00604,DB01586,0.4354
DB06410,DB06652,0.4348
DB06800,DB04835,0.4339
DB00857,DB01586,0.4338
DB00389,DB00997,0.4335
DB06678,DB09225,0.4333
DB05351,DB05015,0.4330
DB06800,DB04911,0.4329
DB00571,DB01586,0.4328
DB00636,DB01165,0.4327
DB01050,DB06774,0.4326
DB05351,DB13919,0.4325
DB00357,DB06800,0.4323
DB00738,DB01586,0.4322
DB00690,DB05990,0.4321
DB00443,DB04844,0.4311
DB00196,DB00557,0.4311
DB06678,DB08931,0.4311
DB06800,DB01588,0.4308
DB00544,DB01127,0.4303
DB00191,DB05351,0.4298
DB01103,DB04844,0.4297
DB06800,DB06228,0.4294
DB00146,DB11637,0.4293
DB00278,DB06800,0.4291
DB00897,DB11638,0.4290
DB00603,DB04844,0.4287
DB06800,DB04930,0.4285
DB06800,DB01395,0.4285
DB00575,DB01586,0.4282
DB00359,DB01165,0.4282
DB01175,DB06769,0.4282
DB06800,DB06442,0.4281
DB00997,DB01165,0.4281
DB00755,DB11967,0.4280
DB05351,DB06691,0.4277
DB00580,DB04844,0.4263
DB01583,DB13879,0.4258
DB00523,DB01201,0.4257
DB00146,DB04855,0.4254
DB00673,DB01586,0.4253
DB01183,DB04844,0.4248
DB01144,DB01420,0.4242
DB06678,DB11943,0.4240
DB00239,DB06800,0.4239
DB06800,DB01595,0.4230
DB06800,DB04908,0.4226
DB00197,DB06800,0.4222
DB00252,DB06800,0.4221
DB06800,DB01558,0.4217
DB01012,DB01586,0.4217
DB00734,DB09120,0.4211
DB05351,DB14010,0.4209
DB00309,DB11638,0.4208
DB06800,DB09236,0.4207
DB06800,DB01268,0.4201
DB00831,DB06603,0.4200
DB06678,DB08912,0.4197
DB00694,DB01233,0.4195
DB00758,DB01586,0.4193
DB01204,DB11638,0.4189
DB01127,DB06729,0.4186
DB00762,DB11638,0.4182
DB01002,DB09224,0.4182
DB06678,DB13878,0.4179
DB00309,DB06800,0.4178
DB09237,DB01171,0.4176
DB00523,DB04975,0.4174
DB01127,DB04844,0.4169
DB06678,DB13953,0.4164
DB00204,DB06800,0.4156
DB00371,DB06729,0.4155
DB00796,DB01420,0.4154
DB06800,DB01559,0.4153
DB01072,DB04844,0.4150
DB06735,DB09225,0.4148
DB00196,DB00574,0.4148
DB01029,DB04844,0.4144
DB00224,DB00523,0.4136
DB00704,DB11638,0.4134
DB00696,DB04844,0.4132
DB00574,DB13941,0.4129
DB01583,DB09082,0.4128
DB00203,DB00523,0.4128
DB06800,DB06616,0.4125
DB00395,DB01115,0.4123
DB06800,DB04828,0.4123
DB01217,DB01586,0.4113
DB06678,DB11581,0.4110
DB01246,DB11638,0.4110
DB00924,DB01586,0.4107
DB00672,DB01420,0.4102
DB09237,DB04841,0.4101
DB00764,DB00822,0.4099
DB00339,DB06800,0.4093
DB00701,DB05804,0.4093
DB00736,DB01069,0.4085
DB00515,DB00780,0.4080
DB06800,DB06207,0.4077
DB00205,DB05351,0.4076
DB00831,DB11614,0.4076
DB06800,DB01591,0.4070
DB00784,DB01420,0.4068
DB00268,DB01586,0.4068
DB00539,DB06729,0.4066
DB00967,DB01127,0.4065
DB06800,DB09073,0.4062
DB00615,DB01586,0.4061
DB00146,DB04920,0.4055
DB00831,DB02701,0.4053
DB00831,DB14010,0.4041
DB06800,DB05294,0.4040
DB00196,DB06800,0.4032
DB06800,DB04977,0.4029
DB05351,DB06210,0.4029
DB01183,DB11638,0.4021
DB04844,DB13955,0.4020
DB09237,DB14010,0.4020
DB01159,DB05990,0.4018
DB00289,DB00487,0.4018
DB00499,DB04844,0.4018
DB06204,DB06774,0.4017
DB00523,DB06176,0.4016
DB05351,DB05219,0.4015
DB00576,DB01420,0.4003
DB00736,DB04840,0.4000
DB00987,DB04844,0.3999
DB06800,DB08933,0.3995
DB00346,DB06800,0.3994
DB00991,DB01420,0.3993
DB00191,DB00977,0.3992
DB00537,DB06800,0.3989
DB06800,DB06712,0.3988
DB01175,DB06235,0.3985
DB09237,DB13919,0.3982
DB00309,DB04844,0.3982
DB00572,DB06697,0.3976
DB00259,DB01583,0.3974
DB01002,DB01426,0.3964
DB00753,DB01424,0.3959
DB06800,DB06201,0.3958
DB00440,DB11638,0.3954
DB00196,DB01586,0.3953
DB00736,DB06800,0.3953
DB00247,DB00967,0.3951
DB01002,DB06678,0.3950
DB00987,DB09120,0.3942
DB00214,DB00433,0.3940
DB00967,DB12267,0.3937
DB00679,DB01001,0.3936
DB06735,DB13955,0.3933
DB01222,DB04844,0.3931
DB00736,DB05015,0.3924
DB00443,DB09120,0.3922
DB00195,DB00736,0.3920
DB00209,DB00470,0.3919
DB01167,DB05990,0.3913
DB00541,DB01611,0.3911
DB00877,DB09120,0.3909
DB06735,DB09074,0.3908
DB06800,DB06626,0.3904
DB00255,DB06800,0.3903
DB06800,DB06403,0.3900
DB00773,DB01043,0.3895
DB00180,DB09120,0.3891
DB06800,DB04574,0.3889
DB01002,DB06506,0.3886
DB00736,DB00851,0.3882
DB06735,DB12026,0.3881
DB01114,DB09120,0.3870
DB00400,DB06800,0.3869
DB01583,DB08439,0.3868
DB00336,DB00704,0.3865
DB01583,DB11672,0.3862
DB06410,DB13952,0.3854
DB00544,DB00997,0.3843
DB00755,DB06769,0.3833
DB00668,DB04840,0.3831
DB00553,DB01586,0.3830
DB00736,DB01009,0.3829
DB00188,DB01586,0.3829
DB00170,DB00574,0.3827
DB00831,DB04905,0.3826
DB00599,DB11638,0.3822
DB00188,DB01583,0.3821
DB00421,DB01418,0.3819
DB00987,DB06729,0.3818
DB06800,DB08895,0.3817
DB01120,DB01420,0.3816
DB01002,DB01107,0.3815
DB00146,DB09297,0.3811
DB00388,DB06697,0.3809
DB06735,DB08865,0.3808
DB01098,DB04844,0.3808
DB00418,DB00433,0.3804
DB00433,DB01065,0.3804
DB00515,DB00574,0.3802
DB00418,DB01420,0.3798
DB00384,DB00997,0.3792
DB01002,DB06727,0.3789
DB00371,DB06710,0.3786
DB06800,DB02709,0.3780
DB01127,DB04948,0.3778
DB00146,DB11633,0.3754
DB00193,DB01303,0.3753
DB00541,DB01403,0.3752
DB01583,DB09048,0.3749
DB00170,DB00433,0.3748
DB06800,DB01609,0.3745
DB06678,DB11691,0.3739
DB00544,DB01420,0.3736
DB06678,DB09330,0.3735
DB06800,DB01355,0.3733
DB00736,DB06819,0.3729
DB00870,DB01420,0.3725
DB00146,DB00514,0.3725
DB00211,DB00470,0.3723
DB00617,DB11638,0.3721
DB00764,DB01100,0.3721
DB00515,DB06774,0.3720
DB09237,DB09198,0.3706
DB00514,DB01165,0.3697
DB06410,DB01551,0.3694
DB06735,DB09120,0.3694
DB00946,DB11967,0.3694
DB00592,DB01001,0.3688
DB00967,DB11613,0.3687
DB00523,DB01138,0.3686
DB06800,DB01319,0.3684
DB06800,DB09230,0.3683
DB00672,DB01184,0.3676
DB00613,DB01420,0.3675
DB00485,DB11638,0.3673
DB00523,DB01076,0.3671
DB01177,DB08865,0.3669
DB00682,DB04844,0.3664
DB00175,DB01303,0.3663
DB00146,DB00363,0.3660
DB00546,DB01079,0.3659
DB00418,DB00997,0.3659
DB06678,DB09289,0.3653
DB00997,DB01645,0.3648
DB00533,DB00574,0.3642
DB00199,DB06204,0.3641
DB06282,DB11638,0.3640
DB00577,DB01127,0.3638
DB06800,DB06176,0.3638
DB00245,DB00694,0.3637
DB00250,DB06800,0.3637
DB00412,DB01420,0.3636
DB01175,DB01303,0.3636
DB01204,DB05990,0.3633
DB00831,DB01127,0.3633
DB00736,DB01195,0.3631
DB00289,DB01165,0.3629
DB00365,DB04844,0.3626
DB00342,DB01165,0.3623
DB00336,DB01183,0.3619
DB00636,DB05990,0.3609
DB00264,DB00694,0.3604
DB00248,DB09120,0.3603
DB00831,DB01577,0.3602
DB00762,DB09120,0.3600
DB00908,DB05246,0.3596
DB06735,DB08815,0.3594
DB00736,DB00934,0.3594
DB01583,DB11779,0.3588
DB00264,DB01183,0.3584
DB00309,DB00715,0.3581
DB01079,DB06176,0.3580
DB09237,DB01079,0.3580
DB00755,DB06264,0.3580
DB00574,DB11943,0.3578
DB00238,DB01586,0.3578
DB00146,DB00356,0.3577
DB00343,DB01165,0.3576
DB06410,DB06016,0.3576
DB00418,DB05351,0.3575
DB00247,DB00412,0.3573
DB00146,DB09039,0.3564
DB00245,DB06710,0.3562
DB05351,DB08860,0.3547
DB06800,DB03701,0.3546
DB01583,DB04856,0.3546
DB06678,DB09198,0.3544
DB06800,DB06237,0.3543
DB00328,DB06710,0.3542
DB00336,DB00882,0.3536
DB00213,DB01586,0.3534
DB01018,DB04844,0.3534
DB00255,DB00373,0.3534
DB00246,DB01586,0.3529
DB06410,DB06670,0.3527
DB00245,DB01183,0.3524
DB00170,DB00444,0.3524
DB00262,DB06697,0.3523
DB00146,DB13953,0.3522
DB05351,DB09076,0.3518
DB01041,DB01420,0.3518
DB00146,DB06670,0.3518
DB01246,DB09167,0.3517
DB00344,DB00470,0.3509
DB00705,DB01586,0.3505
DB00736,DB01403,0.3500
DB00296,DB01586,0.3497
DB00486,DB01420,0.3488
DB01222,DB11638,0.3486
DB00397,DB00997,0.3482
DB09237,DB06729,0.3477
DB06800,DB01259,0.3477
DB06678,DB08439,0.3476
DB00715,DB01179,0.3474
DB00523,DB01127,0.3474
DB00309,DB00679,0.3473
DB06678,DB11779,0.3472
DB00907,DB01165,0.3471
DB01002,DB03128,0.3469
DB01165,DB09049,0.3464
DB00276,DB00704,0.3464
DB00625,DB01586,0.3461
DB00523,DB00889,0.3461
DB04856,DB11638,0.3460
DB00572,DB00997,0.3460
DB01165,DB11943,0.3459
DB04905,DB09120,0.3458
DB00333,DB01586,0.3458
DB01002,DB01233,0.3457
DB00980,DB04844,0.3456
DB00773,DB04557,0.3454
DB00962,DB09120,0.3450
DB06678,DB08828,0.3447
DB00574,DB06774,0.3446
DB00523,DB00997,0.3444
DB01149,DB01586,0.3439
DB06735,DB13746,0.3439
DB00523,DB09054,0.3439
DB01268,DB09120,0.3436
DB00668,DB00574,0.3435
DB01002,DB01586,0.3434
DB06800,DB09123,0.3433
DB01437,DB13955,0.3432
DB00694,DB01235,0.3430
DB04216,DB14011,0.3424
DB01583,DB05381,0.3422
DB00574,DB11967,0.3418
DB06800,DB01369,0.3418
DB00196,DB01583,0.3417
DB01124,DB06774,0.3409
DB06800,DB01254,0.3409
DB01201,DB05990,0.3397
DB01201,DB01586,0.3397
DB06800,DB01263,0.3395
DB00518,DB01586,0.3395
DB00537,DB01069,0.3395
DB00295,DB09120,0.3393
DB00997,DB05015,0.3392
DB00309,DB00967,0.3389
DB06678,DB13956,0.3389
DB00523,DB08911,0.3389
DB00199,DB06800,0.3385
DB00694,DB01193,0.3384
DB00382,DB00997,0.3382
DB00864,DB04844,0.3382
DB00393,DB01165,0.3379
DB00469,DB01420,0.3377
DB06800,DB06267,0.3377
DB00470,DB06800,0.3376
DB00250,DB00574,0.3376
DB00328,DB00574,0.3376
DB00537,DB06204,0.3374
DB01166,DB01586,0.3373
DB00541,DB00960,0.3365
DB00344,DB00882,0.3365
DB00374,DB01420,0.3363
DB00533,DB04844,0.3362
DB06800,DB04975,0.3361
DB06678,DB11817,0.3357
DB01050,DB01420,0.3356
DB01583,DB05109,0.3356
DB06678,DB06774,0.3355
DB00297,DB01586,0.3353
DB00250,DB05990,0.3349
DB00266,DB06774,0.3348
DB00938,DB04844,0.3347
DB06678,DB09063,0.3341
DB00523,DB04856,0.3339
DB00248,DB06800,0.3334
DB00359,DB00574,0.3329
DB11638,DB11828,0.3328
DB00694,DB01580,0.3328
DB00401,DB00574,0.3327
DB00420,DB01213,0.3322
DB00753,DB11614,0.3319
DB00755,DB06235,0.3319
DB00541,DB00988,0.3312
DB00470,DB01165,0.3311
DB00170,DB06735,0.3309
DB00843,DB01165,0.3306
DB06678,DB09054,0.3305
DB00532,DB01204,0.3298
DB06735,DB09123,0.3297
DB00373,DB00694,0.3296
DB06800,DB01217,0.3293
DB05351,DB11560,0.3291
DB00264,DB00704,0.3290
DB00927,DB01420,0.3290
DB01002,DB01096,0.3289
DB00668,DB00849,0.3285
DB01238,DB09120,0.3285
DB01011,DB05990,0.3280
DB01002,DB01235,0.3278
DB00339,DB06735,0.3277
DB00471,DB11638,0.3277
DB00146,DB13074,0.3272
DB00736,DB01407,0.3271
DB01054,DB11638,0.3271
DB00682,DB08804,0.3271
DB00753,DB01685,0.3269
DB05351,DB06506,0.3267
DB00169,DB00831,0.3265
DB01201,DB05708,0.3263
DB09120,DB11828,0.3262
DB06678,DB13954,0.3262
DB00967,DB01420,0.3261
DB06735,DB04794,0.3261
DB00118,DB01303,0.3260
DB05351,DB12582,0.3257
DB00336,DB00539,0.3257
DB00866,DB01001,0.3255
DB06800,DB11581,0.3249
DB00976,DB01586,0.3248
DB00673,DB04844,0.3248
DB00683,DB11638,0.3248
DB00668,DB01586,0.3247
DB00582,DB04844,0.3243
DB00773,DB05246,0.3239
DB00876,DB01420,0.3231
DB00347,DB01165,0.3229
DB00831,DB01238,0.3227
DB01002,DB06726,0.3221
DB06735,DB06774,0.3220
DB00661,DB01586,0.3218
DB00191,DB00704,0.3216
DB00541,DB01079,0.3204
DB00678,DB01586,0.3202
DB06678,DB13746,0.3202
DB00943,DB01165,0.3200
DB00213,DB01583,0.3196
DB00515,DB00539,0.3196
DB06410,DB11274,0.3194
DB01041,DB01206,0.3194
DB00897,DB01165,0.3192
DB01165,DB11586,0.3188
DB00764,DB01248,0.3188
DB05351,DB06512,0.3188
DB00608,DB09120,0.3184
DB01002,DB01562,0.3183
DB00857,DB06419,0.3183
DB00694,DB06204,0.3181
DB00396,DB01586,0.3180
DB00177,DB06774,0.3179
DB00207,DB04844,0.3178
DB06800,DB05541,0.3175
DB01177,DB13878,0.3172
DB00523,DB11155,0.3171
DB11638,DB11362,0.3169
DB01583,DB11712,0.3168
DB00146,DB00317,0.3164
DB00495,DB06800,0.3163
DB00222,DB01420,0.3163
DB00216,DB01583,0.3162
DB00736,DB06510,0.3161
DB06800,DB11362,0.3161
DB00949,DB01165,0.3156
DB00624,DB04844,0.3154
DB06678,DB08875,0.3152
DB01016,DB04844,0.3148
DB00532,DB01127,0.3147
DB00146,DB02701,0.3146
DB00396,DB00753,0.3144
DB00549,DB00574,0.3144
DB01424,DB01586,0.3139
DB11638,DB11921,0.3138
DB01206,DB09120,0.3135
DB01201,DB11967,0.3133
DB01583,DB09049,0.3132
DB06678,DB06772,0.3132
DB00349,DB01165,0.3129
DB00889,DB09120,0.3128
DB06678,DB13879,0.3128
DB00146,DB04833,0.3128
DB01175,DB01412,0.3127
DB01583,DB09297,0.3125
DB00245,DB00704,0.3123
DB00945,DB01127,0.3123
DB11737,DB04844,0.3121
DB00328,DB00539,0.3120
DB00404,DB11638,0.3118
DB01002,DB04840,0.3117
DB00300,DB00433,0.3117
DB00863,DB01586,0.3117
DB00780,DB01165,0.3113
DB01175,DB01586,0.3112
DB01175,DB05990,0.3112
DB06800,DB04794,0.3108
DB00205,DB00882,0.3103
DB01002,DB01429,0.3103
DB00822,DB04844,0.3101
DB00412,DB00593,0.3100
DB00607,DB01586,0.3098
DB00245,DB00882,0.3096
DB00409,DB00882,0.3089
DB01071,DB09120,0.3085
DB00421,DB09238,0.3084
DB00191,DB01246,0.3079
DB00523,DB00949,0.3077
DB00977,DB06803,0.3073
DB01264,DB04844,0.3073
DB00146,DB08906,0.3073
DB00810,DB01001,0.3071
DB06678,DB08865,0.3069
DB00203,DB01303,0.3067
DB00216,DB00523,0.3067
DB00831,DB08922,0.3067
DB11638,DB12001,0.3063
DB00751,DB09120,0.3060
DB00523,DB01159,0.3059
DB00730,DB06697,0.3059
DB00977,DB09198,0.3058
DB00541,DB00967,0.3057
DB00956,DB09120,0.3055
DB11638,DB13141,0.3051
DB01264,DB11638,0.3050
DB00203,DB00487,0.3042
DB00736,DB06729,0.3041
DB01165,DB04817,0.3041
DB05351,DB13136,0.3040
DB00694,DB01577,0.3038
DB00541,DB01193,0.3032
DB00829,DB04844,0.3032
DB00307,DB01583,0.3029
DB01583,DB09061,0.3028
DB00328,DB00773,0.3027
DB01242,DB01586,0.3027
DB00523,DB09280,0.3025
DB09237,DB06803,0.3024
DB01246,DB06820,0.3022
DB00420,DB01586,0.3021
DB00877,DB04844,0.3019
DB05351,DB06769,0.3019
DB00470,DB00574,0.3017
DB00704,DB06729,0.3016
DB00564,DB00574,0.3012
DB01159,DB05246,0.3010
DB00549,DB06800,0.3010
DB00501,DB13132,0.3009
DB06678,DB11574,0.3007
DB00213,DB00557,0.3007
DB01156,DB05246,0.3007
DB00572,DB01127,0.3006
DB00539,DB06204,0.3000
DB00255,DB06678,0.2999
DB00946,DB04948,0.2996
DB00276,DB00539,0.2996
DB00706,DB09120,0.2996
DB00794,DB01213,0.2995
DB01126,DB09120,0.2995
