Drug1,Drug2,Prob
DB00220,Cytochrome_P450_2C8,0.3199
DB00773,Cytochrome_P450_2C9,0.3181
DB01167,Cytochrome_P450_1A2,0.3162
DB00426,Cytochrome_P450_1A2,0.3154
DB12582,Cytochrome_P450_2D6,0.3154
DB11638,Cytochrome_P450_2C9,0.3152
DB01045,Cytochrome_P450_2D6,0.3123
DB01242,Cytochrome_P450_2B6,0.3084
DB00617,Cytochrome_P450_2C19,0.3073
DB06264,Cytochrome_P450_2D6,0.3057
DB01127,Cytochrome_P450_2C9,0.3053
DB05351,Cytochrome_P450_1A2,0.3030
DB04818,Cytochrome_P450_2D6,0.3000
DB00481,Cytochrome_P450_1A2,0.2998
DB01024,Cytochrome_P450_2C8,0.2965
DB01002,Cytochrome_P450_2D6,0.2960
DB00295,Cytochrome_P450_3A5,0.2958
DB06736,Cytochrome_P450_2C19,0.2946
DB00636,Cytochrome_P450_1A2,0.2931
DB00780,Cytochrome_P450_1A2,0.2923
DB00932,Cytochrome_P450_2C9,0.2917
DB11632,Cytochrome_P450_2C9,0.2914
DB00316,Cytochrome_P450_2C19,0.2902
DB00780,Cytochrome_P450_2C9,0.2859
DB06267,Cytochrome_P450_2D6,0.2830
DB00980,Cytochrome_P450_2C9,0.2794
DB01167,Cytochrome_P450_2C8,0.2760
DB00863,Cytochrome_P450_2C9,0.2714
DB09065,Cytochrome_P450_2C19,0.2696
DB01175,Cytochrome_P450_1A2,0.2658
DB08918,Cytochrome_P450_2C9,0.2630
DB00690,Cytochrome_P450_2C9,0.2617
DB00960,Cytochrome_P450_1A2,0.2615
DB01151,Cytochrome_P450_2C9,0.2593
DB01201,Cytochrome_P450_1A2,0.2586
DB08860,Cytochrome_P450_2D6,0.2556
DB06605,Cytochrome_P450_2D6,0.2546
DB06716,Cytochrome_P450_1A2,0.2517
DB00533,Cytochrome_P450_2C19,0.2516
DB00515,Prostaglandin_G/H_synthase_1,0.2511
DB00486,Cytochrome_P450_2C19,0.2504
DB01023,Cytochrome_P450_2C19,0.2491
DB01466,Cytochrome_P450_3A5,0.2485
DB00197,Cytochrome_P450_1A2,0.2472
DB06470,Cytochrome_P450_2C9,0.2425
DB08932,Cytochrome_P450_2C9,0.2415
DB04871,Cytochrome_P450_2C9,0.2404
DB05294,Cytochrome_P450_2D6,0.2370
DB01320,Cytochrome_P450_2C8,0.2362
DB06652,Cytochrome_P450_2D6,0.2306
DB00849,Cytochrome_P450_2C8,0.2305
DB09237,Cytochrome_P450_3A5,0.2301
DB11737,Cytochrome_P450_1A1,0.2293
DB00690,Cytochrome_P450_2B6,0.2281
DB01015,Cytochrome_P450_2C19,0.2278
DB01437,Cytochrome_P450_2C9,0.2271
DB00889,Cytochrome_P450_1A2,0.2271
DB01122,Cytochrome_P450_1A2,0.2243
DB00904,Cytochrome_P450_2C19,0.2242
DB00458,Cytochrome_P450_2C9,0.2216
DB00239,Cytochrome_P450_2C9,0.2210
DB11633,Cytochrome_P450_3A7,0.2189
DB08860,Cytochrome_P450_2C19,0.2178
DB00878,Cytochrome_P450_2D6,0.2172
DB01138,Cytochrome_P450_2C19,0.2162
DB09063,Cytochrome_P450_2D6,0.2148
DB00572,Cytochrome_P450_2D6,0.2127
DB00574,Cytochrome_P450_2C9,0.2103
DB00357,Cytochrome_P450_2D6,0.2039
DB06712,Cytochrome_P450_3A5,0.2028
DB01420,Cytochrome_P450_3A5,0.2026
DB08867,Cytochrome_P450_2D6,0.2024
DB00613,Cytochrome_P450_1A2,0.2012
DB04840,Cytochrome_P450_1A2,0.2011
DB03575,Cytochrome_P450_2D6,0.1986
DB00909,Cytochrome_P450_2C9,0.1986
DB06176,Cytochrome_P450_1A2,0.1986
DB00425,Cytochrome_P450_2C8,0.1964
DB00553,Cytochrome_P450_2E1,0.1950
DB01098,Cytochrome_P450_2C8,0.1938
DB00281,Cytochrome_P450_2C19,0.1925
DB06204,Cytochrome_P450_1A2,0.1915
DB01420,Cytochrome_P450_19A1,0.1910
DB00882,Cytochrome_P450_2D6,0.1899
DB04725,Cytochrome_P450_2C19,0.1867
DB00546,Cytochrome_P450_3A7,0.1836
DB00446,Cytochrome_P450_2D6,0.1835
DB00540,Cytochrome_P450_2C8,0.1832
DB00694,Cytochrome_P450_2D6,0.1812
DB00531,Cytochrome_P450_1A2,0.1784
DB00949,Cytochrome_P450_1A2,0.1783
DB04817,Cytochrome_P450_2C9,0.1769
DB06712,Cytochrome_P450_2D6,0.1762
DB05219,Cytochrome_P450_2C19,0.1756
DB06230,Cytochrome_P450_2D6,0.1744
DB00445,Cytochrome_P450_2D6,0.1721
DB06403,UDP-glucuronosyltransferase_1-1,0.1713
DB00549,Cytochrome_P450_2D6,0.1711
DB06772,Cytochrome_P450_3A7,0.1694
DB13919,Cytochrome_P450_2C19,0.1689
DB04574,Cytochrome_P450_2C19,0.1661
DB06292,UDP-glucuronosyltransferase_1-1,0.1661
DB01437,Cytochrome_P450_1A2,0.1659
DB00316,Cytochrome_P450_2B6,0.1648
DB01420,Cytochrome_P450_2C9,0.1637
DB09237,Cytochrome_P450_2C9,0.1623
DB08895,Cytochrome_P450_2D6,0.1587
DB00175,Cytochrome_P450_2D6,0.1582
DB00482,Cytochrome_P450_2C19,0.1578
DB00414,Cytochrome_P450_2C9,0.1566
DB00582,Cytochrome_P450_2C8,0.1557
DB00193,Cytochrome_P450_2C9,0.1547
DB01420,Cytochrome_P450_2C19,0.1534
DB00736,Cytochrome_P450_2C8,0.1532
DB00969,Cytochrome_P450_2D6,0.1529
DB08804,Cytochrome_P450_2C19,0.1524
DB00257,Cytochrome_P450_1A1,0.1523
DB09048,Cytochrome_P450_2C8,0.1518
DB01418,Cytochrome_P450_2C8,0.1517
DB00175,Cytochrome_P450_2C19,0.1517
DB01114,Cytochrome_P450_2C9,0.1505
DB09074,Cytochrome_P450_2D6,0.1502
DB01011,Cytochrome_P450_2D6,0.1501
DB08922,Cytochrome_P450_1A2,0.1488
DB03783,Cytochrome_P450_2B6,0.1486
DB05708,Cytochrome_P450_2D6,0.1473
DB06693,Cytochrome_P450_2C9,0.1465
DB01595,Cytochrome_P450_1A2,0.1464
DB11638,Cytochrome_P450_2B6,0.1452
DB09237,Cytochrome_P450_1A2,0.1428
DB09065,Cytochrome_P450_2C9,0.1425
DB01233,Cytochrome_P450_1A2,0.1424
DB11793,Cytochrome_P450_2D6,0.1411
DB09238,Cytochrome_P450_3A5,0.1393
DB00647,Cytochrome_P450_2C19,0.1375
DB00557,Cytochrome_P450_1A2,0.1370
DB00813,Cytochrome_P450_2D6,0.1359
DB08907,UDP-glucuronosyltransferase_1-1,0.1349
DB04948,Cytochrome_P450_2C9,0.1349
DB01420,Cytochrome_P450_2C8,0.1338
DB01420,Cytochrome_P450_1A1,0.1337
DB06697,Cytochrome_P450_1A2,0.1321
DB00250,Cytochrome_P450_1A2,0.1301
DB00619,Cytochrome_P450_2C8,0.1300
DB11827,Cytochrome_P450_1A2,0.1296
DB01127,Cytochrome_P450_1A2,0.1274
DB11737,Cytochrome_P450_2D6,0.1249
DB00393,Cytochrome_P450_2D6,0.1227
DB01227,Cytochrome_P450_2D6,0.1221
DB06710,Cytochrome_P450_2C19,0.1214
DB00973,Cytochrome_P450_2C9,0.1200
DB01183,Cytochrome_P450_2D6,0.1199
DB14010,Cytochrome_P450_1A2,0.1198
DB11633,Cytochrome_P450_1A2,0.1192
DB08804,Cytochrome_P450_3A5,0.1176
DB04816,Cytochrome_P450_2C9,0.1157
DB00404,Cytochrome_P450_2C19,0.1156
DB00969,Cytochrome_P450_2C19,0.1151
DB01407,Cytochrome_P450_2D6,0.1146
DB04817,Cytochrome_P450_2C19,0.1146
DB00215,Cytochrome_P450_2C9,0.1140
DB00502,Cytochrome_P450_2C8,0.1139
DB00539,Cytochrome_P450_2C19,0.1131
DB06735,Cytochrome_P450_1A2,0.1120
DB00499,Cytochrome_P450_2C9,0.1116
DB00946,Cytochrome_P450_2C19,0.1099
DB06678,Cytochrome_P450_1A2,0.1098
DB08804,Cytochrome_P450_2C8,0.1096
DB00553,Cytochrome_P450_2D6,0.1096
DB00259,Cytochrome_P450_2C8,0.1090
DB00968,Cytochrome_P450_2D6,0.1078
DB00773,Cytochrome_P450_2C19,0.1077
DB01628,Cytochrome_P450_2C8,0.1076
DB00216,Cytochrome_P450_1A2,0.1067
DB01100,Cytochrome_P450_2B6,0.1058
DB05351,Cytochrome_P450_1A1,0.1045
DB04630,Cytochrome_P450_3A7,0.1041
DB00231,Cytochrome_P450_3A7,0.1039
DB01525,Cytochrome_P450_2D6,0.1025
DB11181,Cytochrome_P450_2D6,0.1017
DB01303,Cytochrome_P450_2E1,0.0991
DB08895,Cytochrome_P450_2C9,0.0991
DB13179,Cytochrome_P450_2B6,0.0981
DB00196,Cytochrome_P450_2D6,0.0979
DB01198,Cytochrome_P450_2C19,0.0958
DB06470,Cytochrome_P450_2D6,0.0957
DB00255,Cytochrome_P450_1A2,0.0933
DB01127,Cytochrome_P450_2C19,0.0932
DB00704,Cytochrome_P450_2D6,0.0910
DB00175,Cytochrome_P450_3A7,0.0906
DB05015,Cytochrome_P450_2C19,0.0895
DB09065,Cytochrome_P450_1A2,0.0891
DB00471,Cytochrome_P450_2C19,0.0886
DB13179,Cytochrome_P450_1A2,0.0868
DB01394,Cytochrome_P450_2C19,0.0840
DB00788,Cytochrome_P450_2C19,0.0833
DB00391,Cytochrome_P450_2D6,0.0808
DB04816,Cytochrome_P450_2D6,0.0804
DB00239,Cytochrome_P450_1A2,0.0803
DB00794,Cytochrome_P450_1A1,0.0793
DB00672,Cytochrome_P450_2C8,0.0788
DB01248,Cytochrome_P450_2C8,0.0783
DB00726,Cytochrome_P450_2B6,0.0779
DB08860,UDP-glucuronosyltransferase_1-1,0.0773
DB00539,Cytochrome_P450_2C8,0.0768
DB04818,Cytochrome_P450_2E1,0.0763
DB00784,Cytochrome_P450_2C19,0.0755
DB00831,Cytochrome_P450_2D6,0.0733
DB00130,Cytochrome_P450_1A2,0.0719
DB00546,Cytochrome_P450_2C9,0.0709
DB00205,Cytochrome_P450_2C19,0.0691
DB06670,Cytochrome_P450_2C9,0.0686
DB01115,Cytochrome_P450_2C19,0.0677
DB01029,Cytochrome_P450_2C19,0.0668
DB04794,Cytochrome_P450_1A2,0.0667
DB01206,Cytochrome_P450_1A2,0.0652
DB01079,Cytochrome_P450_2C19,0.0646
DB01223,Cytochrome_P450_1A1,0.0642
DB00197,Cytochrome_P450_2D6,0.0626
DB09198,Cytochrome_P450_2C8,0.0615
DB01224,Cytochrome_P450_2C9,0.0614
DB08804,Cytochrome_P450_1A1,0.0612
DB13783,Cytochrome_P450_2C9,0.0611
DB00933,Cytochrome_P450_1A2,0.0611
DB04216,Cytochrome_P450_1A2,0.0604
DB09166,Cytochrome_P450_2C9,0.0602
DB01159,Cytochrome_P450_2C19,0.0596
DB01393,Cytochrome_P450_2C19,0.0592
DB00412,Cytochrome_P450_2B6,0.0589
DB09048,Cytochrome_P450_2C19,0.0583
DB01026,Cytochrome_P450_2E1,0.0579
DB06710,Cytochrome_P450_3A7,0.0575
DB00440,Cytochrome_P450_2C19,0.0569
DB00690,Cytochrome_P450_2C19,0.0569
DB00726,Cytochrome_P450_2E1,0.0567
DB01075,Cytochrome_P450_2E1,0.0566
DB08865,Cytochrome_P450_2D6,0.0561
DB00323,Cytochrome_P450_1A2,0.0561
DB00366,Cytochrome_P450_2D6,0.0557
DB00177,Cytochrome_P450_2C19,0.0556
DB01175,Cytochrome_P450_2E1,0.0532
DB01067,Cytochrome_P450_2C19,0.0516
DB00574,Cytochrome_P450_2E1,0.0507
DB00468,Cytochrome_P450_2B6,0.0506
DB06693,Cytochrome_P450_3A5,0.0495
DB06710,Cytochrome_P450_2C9,0.0487
DB01132,Cytochrome_P450_1A2,0.0483
DB00776,Cytochrome_P450_2C9,0.0475
DB00291,Cytochrome_P450_2D6,0.0462
DB00655,Cytochrome_P450_2C19,0.0461
DB00252,Cytochrome_P450_2D6,0.0454
DB02709,Cytochrome_P450_2C9,0.0449
DB01181,Cytochrome_P450_1A2,0.0447
DB08922,Cytochrome_P450_3A7,0.0422
DB00907,Cytochrome_P450_2C19,0.0416
DB01420,Cytochrome_P450_3A7,0.0412
DB00193,Cytochrome_P450_2C19,0.0409
DB04868,Cytochrome_P450_2C19,0.0401
DB00397,Cytochrome_P450_2D6,0.0399
DB01320,Cytochrome_P450_3A5,0.0395
DB00381,Cytochrome_P450_2C19,0.0392
DB00470,Prostaglandin_G/H_synthase_2,0.0386
DB06693,Cytochrome_P450_2C19,0.0364
DB00477,Cytochrome_P450_2C9,0.0360
DB01558,Cytochrome_P450_2C9,0.0360
DB00264,Cytochrome_P450_1A2,0.0354
DB06152,Cytochrome_P450_2D6,0.0354
DB01201,Cytochrome_P450_2B6,0.0352
DB01437,Cytochrome_P450_2C19,0.0344
DB13746,Cytochrome_P450_2D6,0.0344
DB00841,Cytochrome_P450_2D6,0.0331
DB04855,Cytochrome_P450_2C9,0.0327
DB00832,Cytochrome_P450_2C9,0.0326
DB01303,Cytochrome_P450_2D6,0.0310
DB06774,Cytochrome_P450_2C9,0.0307
DB06176,Cytochrome_P450_2D6,0.0294
DB02509,Cytochrome_P450_1A2,0.0293
DB01122,Cytochrome_P450_2D6,0.0293
DB11967,Cytochrome_P450_2C9,0.0269
DB01303,Cytochrome_P450_1A1,0.0262
DB00822,Cytochrome_P450_2C19,0.0260
DB00647,Cytochrome_P450_3A5,0.0255
DB00736,Cytochrome_P450_2D6,0.0249
DB01098,Cytochrome_P450_2D6,0.0243
DB00250,Cytochrome_P450_2D6,0.0241
DB00317,Cytochrome_P450_1A2,0.0232
DB11827,Cytochrome_P450_2D6,0.0230
DB00949,Cytochrome_P450_2D6,0.0228
DB01023,Cytochrome_P450_1A2,0.0221
DB00593,Cytochrome_P450_2D6,0.0220
DB00678,Cytochrome_P450_2D6,0.0216
DB00897,Cytochrome_P450_2C19,0.0212
DB04871,Cytochrome_P450_2E1,0.0210
DB01424,Cytochrome_P450_3A5,0.0199
DB03575,Cytochrome_P450_2C9,0.0190
DB01685,Cytochrome_P450_2D6,0.0189
DB08932,Cytochrome_P450_2D6,0.0178
DB01149,Cytochrome_P450_3A7,0.0165
DB08901,Cytochrome_P450_2C9,0.0158
DB00947,Cytochrome_P450_1A2,0.0152
DB01167,Cytochrome_P450_2C19,0.0148
DB01559,Cytochrome_P450_2C8,0.0145
DB01072,Cytochrome_P450_2C19,0.0143
DB01233,Cytochrome_P450_3A5,0.0140
DB00748,Cytochrome_P450_1A2,0.0138
DB00224,Cytochrome_P450_1A2,0.0136
DB00539,Cytochrome_P450_2B6,0.0124
DB01242,Cytochrome_P450_2E1,0.0120
DB01054,Cytochrome_P450_1A2,0.0118
DB00392,Cytochrome_P450_2C9,0.0117
DB13746,Cytochrome_P450_3A5,0.0109
