Drug1,Drug2,Prob
DB01548,DB00232,0.3202
DB11490,DB09224,0.3197
DB01353,DB00999,0.3197
DB11490,DB01149,0.3196
DB04468,DB00208,0.3196
DB00232,DB08960,0.3192
DB14006,DB00180,0.3186
DB01248,DB05219,0.3186
DB09351,DB09238,0.3184
DB04896,DB00257,0.3182
DB06616,DB09229,0.3178
DB00247,DB06262,0.3175
DB11490,DB01247,0.3171
DB00999,DB00605,0.3168
DB05288,DB06792,0.3162
DB04468,DB09063,0.3160
DB08881,DB00952,0.3159
DB14006,DB08971,0.3157
DB01548,DB00476,0.3157
DB00945,DB00233,0.3146
DB00966,DB13509,0.3144
DB11274,DB00334,0.3144
DB01234,DB06792,0.3142
DB01367,DB00908,0.3141
DB00443,DB06792,0.3140
DB09351,DB13919,0.3139
DB00187,DB01151,0.3137
DB00961,DB00224,0.3135
DB09240,DB09038,0.3128
DB09209,DB01104,0.3127
DB00905,DB13509,0.3126
DB01303,DB00492,0.3126
DB00468,DB09234,0.3126
DB11490,DB11376,0.3125
DB00531,DB00379,0.3123
DB04573,DB05521,0.3121
DB00146,DB09280,0.3115
DB05239,DB01609,0.3114
DB09214,DB01029,0.3112
DB09229,DB08873,0.3108
DB04468,DB00176,0.3105
DB08976,DB13509,0.3105
DB01018,DB09234,0.3097
DB01353,DB00695,0.3095
DB11490,DB11609,0.3094
DB00872,DB09234,0.3092
DB00688,DB14006,0.3091
DB01130,DB06792,0.3091
DB11490,DB13025,0.3091
DB04573,DB01072,0.3084
DB01611,DB01601,0.3084
DB01536,DB08912,0.3082
DB01595,DB06678,0.3080
DB04468,DB00246,0.3080
DB09371,DB00794,0.3076
DB04573,DB01232,0.3075
DB01303,DB01201,0.3074
DB11755,DB00555,0.3074
DB06693,DB01609,0.3071
DB13509,DB00684,0.3071
DB11273,DB00673,0.3071
DB00487,DB00908,0.3070
DB00589,DB06700,0.3063
DB00252,DB01247,0.3060
DB01151,DB00673,0.3060
DB09209,DB00413,0.3058
DB01078,DB11901,0.3054
DB01303,DB01174,0.3050
DB06702,DB00678,0.3046
DB00210,DB13509,0.3045
DB06678,DB09063,0.3044
DB01162,DB06707,0.3042
DB06207,DB00353,0.3042
DB01196,DB08873,0.3040
DB01078,DB06600,0.3040
DB13509,DB01210,0.3039
DB00180,DB06792,0.3037
DB11274,DB01275,0.3036
DB09070,DB00564,0.3028
DB01024,DB09383,0.3021
DB05107,DB06792,0.3018
DB14006,DB00764,0.3015
DB00838,DB06792,0.3012
DB00961,DB09074,0.3009
DB00210,DB14006,0.3008
DB14006,DB05804,0.3003
DB04884,DB00334,0.2999
DB09216,DB14006,0.2996
DB11750,DB06792,0.2994
DB01384,DB06792,0.2993
DB09378,DB06792,0.2992
DB01024,DB14006,0.2989
DB00961,DB00199,0.2988
DB06207,DB13114,0.2987
DB06616,DB01420,0.2987
DB08976,DB09383,0.2983
DB11098,DB04576,0.2983
DB00408,DB01601,0.2981
DB11098,DB00537,0.2977
DB00704,DB01320,0.2975
DB09027,DB01609,0.2972
DB01296,DB11672,0.2970
DB13867,DB06792,0.2968
DB11490,DB00752,0.2967
DB09214,DB00684,0.2965
DB01396,DB00982,0.2964
DB01622,DB01156,0.2962
DB09351,DB08931,0.2961
DB13114,DB01364,0.2961
DB11490,DB12590,0.2958
DB14006,DB00223,0.2953
DB00217,DB01210,0.2949
DB11490,DB13323,0.2944
DB14006,DB00596,0.2943
DB04884,DB09280,0.2939
DB12902,DB08912,0.2939
DB00972,DB11093,0.2938
DB00774,DB09414,0.2929
DB09070,DB00794,0.2928
DB09075,DB01420,0.2928
DB00390,DB00982,0.2928
DB01229,DB00982,0.2927
DB00465,DB14006,0.2927
DB00429,DB13509,0.2921
DB09206,DB06707,0.2915
DB00961,DB00695,0.2915
DB04468,DB00238,0.2915
DB13443,DB13757,0.2913
DB00961,DB09026,0.2912
DB11490,DB12693,0.2906
DB01399,DB09383,0.2902
DB04884,DB13114,0.2899
DB00246,DB00501,0.2896
DB06207,DB06440,0.2896
DB01013,DB06792,0.2895
DB04573,DB01045,0.2892
DB09209,DB01149,0.2892
DB01548,DB00268,0.2886
DB00872,DB09351,0.2886
DB01303,DB01601,0.2885
DB01395,DB08899,0.2885
DB09227,DB01320,0.2881
DB01536,DB00257,0.2880
DB12445,DB14006,0.2879
DB13443,DB08931,0.2874
DB00814,DB09383,0.2871
DB09251,DB09234,0.2870
DB00146,DB01072,0.2866
DB00179,DB13509,0.2865
DB01367,DB13443,0.2865
DB00654,DB13509,0.2861
DB00753,DB09330,0.2860
DB01151,DB06190,0.2856
DB00736,DB09167,0.2852
DB04896,DB04868,0.2850
DB14006,DB00663,0.2850
DB01236,DB00480,0.2850
DB00146,DB08899,0.2850
DB00511,DB01072,0.2849
DB04920,DB09280,0.2848
DB06207,DB11274,0.2848
DB04468,DB04855,0.2847
DB04652,DB06792,0.2847
DB11274,DB00358,0.2846
DB09214,DB00955,0.2844
DB01242,DB05219,0.2840
DB01580,DB01063,0.2836
DB01303,DB01045,0.2830
DB06207,DB06700,0.2827
DB06772,DB00251,0.2825
DB11490,DB00972,0.2825
DB00918,DB01097,0.2823
DB01396,DB06600,0.2823
DB00500,DB09383,0.2814
DB13530,DB00215,0.2814
DB00511,DB08880,0.2811
DB01576,DB12927,0.2805
DB11490,DB00715,0.2804
DB00806,DB13783,0.2803
DB00296,DB13443,0.2800
DB11098,DB01059,0.2800
DB14006,DB09378,0.2797
DB12545,DB14006,0.2796
DB00255,DB00625,0.2794
DB00946,DB00213,0.2793
DB08996,DB01364,0.2790
DB11098,DB01442,0.2789
DB11098,DB00978,0.2789
DB00678,DB09234,0.2789
DB04896,DB09238,0.2783
DB01151,DB01254,0.2782
DB01024,DB14033,0.2780
DB01183,DB01403,0.2779
DB00620,DB06792,0.2776
DB01353,DB00774,0.2774
DB06772,DB09308,0.2773
DB00873,DB06792,0.2772
DB01131,DB00908,0.2767
DB00678,DB13509,0.2767
DB06246,DB09383,0.2765
DB12930,DB01364,0.2762
DB11490,DB13259,0.2761
DB09214,DB06696,0.2760
DB00961,DB00421,0.2755
DB01242,DB01685,0.2754
DB01024,DB00196,0.2754
DB01495,DB01118,0.2751
DB11490,DB13984,0.2750
DB08976,DB14006,0.2750
DB00704,DB00794,0.2749
DB00375,DB09214,0.2749
DB00282,DB06792,0.2748
DB12598,DB09383,0.2747
DB04829,DB08957,0.2742
DB01357,DB09330,0.2741
DB04846,DB00237,0.2737
DB01151,DB00280,0.2735
DB01303,DB09280,0.2732
DB06702,DB09351,0.2731
DB09239,DB08873,0.2730
DB11490,DB09117,0.2730
DB06616,DB06700,0.2730
DB00547,DB06792,0.2728
DB01002,DB13443,0.2725
DB11490,DB09118,0.2722
DB06738,DB00503,0.2721
DB14006,DB00873,0.2719
DB01367,DB00777,0.2718
DB00232,DB14006,0.2717
DB14006,DB01384,0.2717
DB00967,DB00468,0.2716
DB01151,DB00177,0.2714
DB04573,DB00794,0.2712
DB11737,DB01104,0.2711
DB01456,DB06792,0.2708
DB01536,DB14033,0.2707
DB01590,DB09234,0.2707
DB14006,DB01260,0.2705
DB06212,DB00736,0.2702
DB11490,DB00780,0.2696
DB00280,DB01182,0.2695
DB01248,DB00982,0.2691
DB00436,DB06807,0.2691
DB06157,DB06792,0.2688
DB06737,DB14006,0.2687
DB00315,DB00951,0.2687
DB00586,DB09383,0.2685
DB00805,DB08985,0.2684
DB00961,DB00976,0.2684
DB00872,DB00672,0.2682
DB11274,DB08816,0.2682
DB05767,DB11093,0.2681
DB04828,DB09383,0.2679
DB00346,DB01612,0.2677
DB00796,DB13509,0.2674
DB09240,DB01113,0.2670
DB11098,DB00365,0.2670
DB01303,DB00616,0.2670
DB01548,DB00805,0.2669
DB09211,DB06251,0.2668
DB01151,DB08941,0.2668
DB09214,DB03615,0.2668
DB00961,DB05812,0.2665
DB06207,DB00722,0.2665
DB09240,DB01340,0.2664
DB11755,DB00673,0.2662
DB00864,DB06700,0.2662
DB00346,DB12100,0.2660
DB07477,DB09383,0.2659
DB00463,DB01041,0.2659
DB09214,DB01421,0.2655
DB09214,DB00452,0.2655
DB09213,DB04846,0.2654
DB05239,DB08912,0.2652
DB01303,DB01264,0.2652
DB11098,DB00218,0.2649
DB01367,DB09240,0.2649
DB00546,DB00715,0.2648
DB14006,DB01222,0.2646
DB09209,DB00715,0.2645
DB11755,DB09280,0.2644
DB11274,DB01001,0.2643
DB11274,DB13139,0.2643
DB00511,DB00263,0.2639
DB00246,DB01063,0.2638
DB11490,DB04842,0.2637
DB01203,DB00215,0.2636
DB04468,DB01118,0.2636
DB12010,DB09234,0.2634
DB04812,DB13509,0.2633
DB04812,DB14006,0.2633
DB00240,DB06792,0.2632
DB01548,DB01247,0.2632
DB09229,DB00564,0.2631
DB14006,DB01013,0.2631
DB01548,DB05271,0.2630
DB09209,DB00232,0.2630
DB14006,DB09095,0.2630
DB13532,DB13509,0.2629
DB00476,DB01556,0.2629
DB00961,DB00519,0.2628
DB06780,DB06792,0.2627
DB00961,DB01612,0.2625
DB00961,DB00289,0.2619
DB01151,DB05395,0.2618
DB00531,DB01611,0.2618
DB00215,DB08838,0.2617
DB00306,DB13160,0.2615
DB06148,DB01175,0.2613
DB00508,DB00221,0.2611
DB09240,DB08822,0.2611
DB00806,DB00489,0.2610
DB01162,DB01601,0.2610
DB01037,DB00908,0.2609
DB09053,DB06700,0.2607
DB01260,DB06792,0.2606
DB00450,DB01063,0.2605
DB04468,DB09330,0.2605
DB00961,DB01167,0.2604
DB00405,DB12332,0.2604
DB00961,DB09280,0.2602
DB00950,DB00358,0.2600
DB11490,DB12401,0.2599
DB12902,DB00176,0.2599
DB12902,DB00257,0.2597
DB04829,DB09203,0.2594
DB04573,DB00257,0.2592
DB00232,DB13919,0.2592
DB09229,DB01118,0.2591
DB05239,DB06717,0.2590
DB09070,DB01174,0.2587
DB01149,DB06707,0.2582
DB09080,DB09118,0.2581
DB00554,DB09383,0.2580
DB01511,DB00972,0.2577
DB09351,DB08836,0.2575
DB07477,DB14006,0.2572
DB00726,DB00379,0.2570
DB14006,DB00443,0.2569
DB09555,DB00972,0.2567
DB11490,DB12867,0.2567
DB00375,DB09213,0.2566
DB01357,DB08933,0.2564
DB06292,DB01132,0.2562
DB13384,DB01364,0.2562
DB04920,DB11901,0.2560
DB01325,DB14006,0.2557
DB11273,DB08912,0.2556
DB01168,DB00908,0.2551
DB01548,DB01403,0.2550
DB01021,DB14006,0.2549
DB00296,DB09351,0.2549
DB04896,DB00238,0.2546
DB01238,DB06707,0.2544
DB00704,DB01149,0.2544
DB09555,DB01041,0.2543
DB00872,DB00715,0.2541
DB00298,DB01063,0.2540
DB11098,DB01365,0.2535
DB00381,DB09234,0.2534
DB01159,DB00379,0.2533
DB01240,DB14006,0.2529
DB06698,DB00333,0.2528
DB00656,DB06707,0.2527
DB00714,DB02925,0.2526
DB04870,DB06792,0.2526
DB00296,DB13530,0.2526
DB01081,DB01063,0.2522
DB00405,DB09167,0.2519
DB09240,DB08931,0.2516
DB09211,DB09543,0.2516
DB00306,DB01106,0.2515
DB00146,DB00648,0.2513
DB13509,DB00452,0.2512
DB01037,DB05245,0.2510
DB09209,DB00257,0.2508
DB00768,DB00480,0.2507
DB00175,DB09229,0.2507
DB00463,DB00413,0.2506
DB09209,DB01580,0.2506
DB00425,DB00758,0.2503
DB01078,DB08880,0.2503
DB07615,DB01698,0.2503
DB00961,DB00178,0.2503
DB13509,DB01359,0.2502
DB04896,DB00908,0.2500
DB05239,DB09330,0.2496
DB01220,DB01201,0.2496
DB01397,DB00486,0.2496
DB08951,DB14006,0.2496
DB09214,DB01609,0.2494
DB14006,DB01047,0.2491
DB05830,DB00263,0.2491
DB08952,DB00215,0.2490
DB04540,DB01609,0.2485
DB11490,DB09225,0.2485
DB11490,DB00903,0.2482
DB14006,DB11750,0.2481
DB09209,DB13532,0.2481
DB00494,DB06678,0.2472
DB00872,DB01403,0.2472
DB00408,DB08838,0.2470
DB00227,DB09229,0.2469
DB00546,DB12093,0.2466
DB04468,DB04868,0.2466
DB11098,DB06600,0.2464
DB00282,DB01390,0.2462
DB03585,DB09383,0.2459
DB06700,DB00908,0.2459
DB01248,DB00440,0.2459
DB04884,DB00703,0.2459
DB00708,DB01063,0.2458
DB04896,DB01319,0.2458
DB06702,DB13851,0.2457
DB01024,DB00188,0.2457
DB13443,DB08836,0.2456
DB12661,DB06707,0.2453
DB00146,DB09195,0.2451
DB01567,DB00188,0.2450
DB13509,DB03615,0.2448
DB04573,DB00196,0.2442
DB04828,DB14006,0.2440
DB14006,DB03515,0.2439
DB00405,DB00263,0.2439
DB00696,DB09234,0.2438
DB11609,DB00501,0.2437
DB00306,DB00413,0.2437
DB11098,DB01467,0.2434
DB11490,DB08986,0.2429
DB09555,DB12401,0.2428
DB04920,DB05521,0.2425
DB00469,DB09120,0.2425
DB09001,DB02925,0.2424
DB14006,DB08794,0.2423
DB09240,DB08873,0.2423
DB11737,DB00501,0.2423
DB04920,DB08912,0.2422
DB00744,DB14006,0.2421
DB00605,DB09383,0.2417
DB09555,DB01173,0.2412
DB09034,DB09195,0.2410
DB09070,DB00849,0.2409
DB14006,DB04574,0.2408
DB00704,DB08912,0.2407
DB09229,DB01601,0.2406
DB01222,DB06792,0.2406
DB00872,DB01611,0.2406
DB09209,DB11609,0.2403
DB14006,DB00288,0.2402
DB00704,DB00972,0.2400
DB00808,DB00605,0.2399
DB11098,DB11774,0.2399
DB14006,DB00240,0.2399
DB09209,DB09224,0.2398
DB00961,DB01144,0.2394
DB00945,DB00936,0.2390
DB00999,DB14006,0.2389
DB11098,DB13772,0.2388
DB04896,DB09063,0.2388
DB11490,DB01173,0.2386
DB01002,DB09351,0.2386
DB11490,DB00921,0.2383
DB11490,DB00721,0.2382
DB00949,DB12161,0.2382
DB01303,DB08836,0.2381
DB00197,DB00908,0.2380
DB11616,DB00257,0.2380
DB09214,DB09213,0.2379
DB02261,DB00215,0.2375
DB00465,DB13509,0.2375
DB05288,DB00199,0.2374
DB01548,DB01367,0.2374
DB00864,DB06440,0.2374
DB09213,DB08808,0.2374
DB00540,DB01132,0.2373
DB03515,DB06792,0.2372
DB13509,DB01421,0.2371
DB00232,DB09213,0.2371
DB09213,DB01421,0.2371
DB00961,DB00673,0.2370
DB14006,DB01234,0.2366
DB07402,DB14006,0.2365
DB11490,DB09194,0.2365
DB00588,DB06792,0.2365
DB11490,DB00310,0.2364
DB11490,DB13643,0.2364
DB00394,DB06792,0.2364
DB00972,DB09275,0.2359
DB00405,DB05812,0.2358
DB11274,DB00752,0.2358
DB11274,DB00398,0.2358
DB14006,DB00838,0.2358
DB01244,DB00564,0.2356
DB01183,DB01041,0.2355
DB09211,DB11079,0.2354
DB00541,DB00363,0.2353
DB01377,DB11348,0.2352
DB09209,DB05271,0.2350
DB00672,DB05245,0.2349
DB11490,DB09248,0.2348
DB06702,DB01103,0.2348
DB14006,DB08905,0.2348
DB01548,DB00310,0.2346
DB04896,DB00208,0.2343
DB00546,DB04842,0.2341
DB00405,DB11672,0.2338
DB01816,DB00769,0.2337
DB01151,DB09236,0.2333
DB01303,DB09063,0.2333
DB14006,DB05288,0.2332
DB01380,DB06792,0.2329
DB11098,DB01556,0.2329
DB00945,DB11079,0.2327
DB11755,DB08933,0.2325
DB04468,DB01609,0.2322
DB00306,DB00391,0.2319
DB09351,DB09026,0.2319
DB14006,DB06781,0.2319
DB00796,DB09213,0.2318
DB04468,DB09167,0.2317
DB04920,DB08865,0.2316
DB09231,DB00476,0.2316
DB13443,DB12131,0.2315
DB13509,DB01397,0.2315
DB00187,DB13919,0.2314
DB11490,DB00425,0.2312
DB00699,DB06707,0.2312
DB11490,DB09017,0.2309
DB11755,DB01174,0.2306
DB13158,DB06792,0.2306
DB00961,DB00722,0.2305
DB00862,DB09234,0.2305
DB00405,DB09330,0.2303
DB01353,DB00524,0.2302
DB00546,DB11376,0.2301
DB01367,DB09229,0.2300
DB00436,DB01245,0.2298
DB08976,DB00396,0.2298
DB11755,DB00273,0.2298
DB04920,DB09063,0.2294
DB00524,DB00605,0.2292
DB00784,DB09275,0.2292
DB01297,DB01151,0.2292
DB14006,DB01130,0.2291
DB11274,DB00701,0.2289
DB00672,DB00908,0.2289
DB00708,DB00562,0.2289
DB00457,DB06707,0.2288
DB01210,DB00246,0.2287
DB00710,DB06792,0.2286
DB00710,DB01390,0.2286
DB00590,DB06707,0.2286
DB11755,DB01045,0.2285
DB01248,DB06440,0.2285
DB01024,DB09330,0.2283
DB09206,DB13114,0.2283
DB11693,DB00220,0.2283
DB06212,DB00727,0.2282
DB11490,DB08927,0.2281
DB00531,DB06210,0.2281
DB13509,DB13530,0.2281
DB08439,DB09383,0.2281
DB04844,DB09330,0.2280
DB04884,DB13384,0.2280
DB01238,DB00701,0.2280
DB01303,DB13166,0.2275
DB01002,DB13530,0.2275
DB08864,DB01377,0.2275
DB01151,DB12313,0.2274
DB00405,DB00238,0.2270
DB00696,DB09352,0.2269
DB09240,DB08941,0.2267
DB04836,DB01364,0.2267
DB00772,DB00705,0.2267
DB04468,DB00705,0.2265
DB09053,DB08943,0.2264
DB00214,DB14006,0.2263
DB01367,DB09234,0.2263
DB01044,DB01184,0.2262
DB00433,DB09198,0.2261
DB08964,DB13509,0.2261
DB09209,DB00283,0.2260
DB01151,DB09203,0.2260
DB04468,DB01201,0.2253
DB00720,DB06792,0.2253
DB01250,DB09275,0.2252
DB00961,DB09073,0.2251
DB09209,DB09065,0.2251
DB00337,DB00701,0.2251
DB09229,DB01320,0.2251
DB01088,DB13443,0.2251
DB09213,DB03615,0.2249
DB00215,DB07615,0.2247
DB01410,DB06792,0.2247
DB14006,DB00394,0.2246
DB13509,DB06696,0.2243
DB01248,DB01685,0.2243
DB01353,DB01247,0.2242
DB00945,DB01397,0.2241
DB00179,DB14006,0.2241
DB01611,DB11672,0.2239
DB01151,DB00615,0.2239
DB09351,DB09236,0.2239
DB00487,DB01184,0.2237
DB01495,DB09167,0.2237
DB08951,DB13509,0.2235
DB01240,DB01395,0.2235
DB06212,DB06414,0.2235
DB13509,DB00187,0.2235
DB13509,DB12615,0.2231
DB00961,DB01045,0.2231
DB00353,DB06707,0.2229
DB08804,DB00257,0.2228
DB00697,DB01611,0.2227
DB04468,DB11901,0.2227
DB00306,DB00921,0.2226
DB09285,DB09214,0.2226
DB00872,DB11994,0.2226
DB09209,DB09286,0.2221
DB04573,DB00224,0.2219
DB00306,DB05271,0.2217
DB11490,DB09174,0.2216
DB00392,DB00268,0.2215
DB00963,DB09383,0.2215
DB11490,DB12972,0.2215
DB00821,DB09383,0.2214
DB00860,DB06792,0.2214
DB00872,DB09229,0.2211
DB00333,DB00721,0.2210
DB09213,DB01015,0.2209
DB04468,DB09118,0.2209
DB08804,DB09280,0.2207
DB04896,DB09065,0.2206
DB01816,DB00908,0.2206
DB00734,DB06707,0.2206
DB06737,DB09383,0.2205
DB00712,DB09383,0.2205
DB06695,DB08804,0.2204
DB00248,DB06678,0.2204
DB04884,DB11901,0.2203
DB01078,DB06290,0.2202
