Drug1,Drug2,Prob
DB00305,DB00437,0.1511
DB00892,DB00519,0.1484
DB00434,DB00870,0.1444
DB01466,DB00555,0.1433
DB00773,DB01009,0.1408
DB01400,DB00852,0.1397
DB01408,DB00852,0.1336
DB00494,DB13783,0.1331
DB00711,DB00519,0.1314
DB06804,DB09322,0.1245
DB08907,DB00688,0.1196
DB00762,DB08893,0.1081
DB00327,DB00555,0.1070
DB00915,DB00953,0.1055
DB06693,DB01252,0.1051
DB00871,DB00519,0.1029
DB01420,DB00614,0.1019
DB08930,DB13783,0.1008
DB00762,DB01252,0.1000
DB06230,DB09298,0.0996
DB06230,DB08907,0.0975
DB06817,DB08860,0.0965
DB00173,DB08860,0.0954
DB00515,DB11672,0.0948
DB11967,DB01050,0.0936
DB00515,DB09342,0.0922
DB06230,DB03496,0.0921
DB01050,DB00688,0.0904
DB06778,DB06195,0.0873
DB00186,DB04953,0.0815
DB00313,DB01009,0.0765
DB00358,DB00519,0.0752
DB00540,DB04953,0.0749
DB00527,DB00519,0.0745
DB00388,DB06774,0.0736
DB06737,DB04953,0.0711
DB09269,DB01024,0.0710
DB08878,DB00437,0.0709
DB01116,DB00519,0.0662
DB00411,DB06774,0.0644
DB05804,DB09061,0.0613
DB00932,DB01050,0.0612
DB11638,DB01050,0.0605
DB00515,DB00143,0.0532
DB00641,DB00688,0.0529
DB13783,DB00555,0.0526
DB00762,DB00852,0.0518
DB01245,DB00831,0.0503
DB00620,DB00856,0.0439
DB00720,DB01009,0.0428
DB00173,DB06403,0.0413
DB06693,DB06817,0.0409
DB11691,DB11827,0.0383
DB00711,DB00852,0.0374
DB06778,DB00731,0.0370
DB00250,DB00773,0.0369
DB11967,DB00909,0.0366
DB11827,DB01029,0.0357
DB00315,DB06774,0.0323
DB00445,DB00437,0.0316
DB03822,DB00519,0.0272
DB06693,DB03496,0.0267
DB00780,DB00184,0.0265
DB13257,DB01104,0.0234
DB01245,DB00852,0.0204
DB01466,DB00695,0.0184
DB11967,DB01252,0.0184
DB06403,DB01050,0.0169
DB00250,DB09322,0.0147
