Drug1,Drug2,Prob
DB00962,C0010200,0.3724
DB00215,C0001339,0.3724
DB00783,C0003123,0.3723
DB01267,C0242350,0.3720
DB01181,C0022346,0.3711
DB01181,C0476273,0.3707
DB01073,C0020649,0.3706
DB01162,C0042963,0.3699
DB01244,C0042963,0.3682
DB00978,C0042963,0.3667
DB06700,C0042109,0.3643
DB06287,C0010200,0.3622
DB00216,C0002792,0.3621
DB01080,C0002792,0.3611
DB00413,C0030252,0.3607
DB00491,C0015672,0.3606
DB09110,C0042963,0.3593
DB00215,C0740651,0.3575
DB00215,C0349506,0.3571
DB08899,C0027497,0.3569
DB00564,C0085649,0.3567
DB01224,C0006277,0.3555
DB00776,C0040264,0.3545
DB00425,C0520966,0.3544
DB00472,C0086439,0.3538
DB00315,C0020649,0.3535
DB00843,C0497156,0.3534
DB06700,C0020456,0.3531
DB00598,C0043352,0.3525
DB00996,C0020621,0.3521
DB01186,C0151786,0.3518
DB00962,C0032617,0.3515
DB01267,C0003123,0.3512
DB00776,C0023530,0.3508
DB01104,C0013362,0.3499
DB00678,C0231528,0.3494
DB00572,C0043352,0.3490
DB00619,C0423791,0.3489
DB00554,C0042963,0.3483
DB00669,C0014591,0.3480
DB00238,C0033774,0.3474
DB00282,C0042571,0.3463
DB04868,C0423791,0.3459
DB00323,C0042023,0.3454
DB00864,C0002994,0.3440
DB00307,C0020621,0.3434
DB00804,C0011991,0.3432
DB00722,C0014457,0.3432
DB00472,C0014457,0.3421
DB00564,C0030252,0.3395
DB00440,C0033774,0.3393
DB00666,C0027497,0.3377
DB00906,C0034065,0.3368
DB06700,C0039070,0.3360
DB00715,C0026821,0.3354
DB00459,C0085649,0.3352
DB00490,C0231528,0.3330
DB05294,C0003123,0.3328
DB01029,C0030252,0.3320
DB00740,C0015967,0.3319
DB01254,C0030554,0.3317
DB01250,C0002792,0.3312
DB00261,C0043352,0.3311
DB00633,C2830004,0.3311
DB01261,C0015672,0.3304
DB00262,C0085631,0.3304
DB01181,C0040822,0.3297
DB00248,C0008031,0.3296
DB00441,C0010200,0.3289
DB01149,C0030554,0.3288
DB00871,C0015672,0.3286
DB06287,C0042963,0.3286
DB01181,C0001339,0.3285
DB00395,C0009676,0.3270
DB00334,C0028734,0.3269
DB08865,C0018681,0.3268
DB00808,C0020649,0.3244
DB00722,C0020651,0.3242
DB01224,C0002170,0.3230
DB00230,C0033117,0.3227
DB00230,C0033687,0.3221
DB01008,C0085649,0.3218
DB00678,C0085649,0.3208
DB00248,C0231528,0.3207
DB00176,C0014457,0.3203
DB00996,C0020651,0.3201
DB00586,C0037274,0.3198
DB06201,C0043352,0.3191
DB00323,C0003862,0.3190
DB00928,C0030554,0.3188
DB00833,C0042963,0.3187
DB00715,C0020473,0.3185
DB00323,C0917801,0.3184
DB06700,C0041657,0.3173
DB00909,C0020580,0.3164
DB00246,C0003862,0.3164
DB01149,C0018681,0.3163
DB00987,C0231528,0.3161
DB00768,C0042963,0.3160
DB01656,C0042963,0.3152
DB04953,C0018681,0.3147
DB00627,C0008031,0.3133
DB01254,C0917801,0.3131
DB00370,C0011168,0.3128
DB00261,C0015672,0.3116
DB00715,C0033860,0.3107
DB00740,C0015230,0.3099
DB00541,C0042963,0.3092
DB00246,C0162429,0.3073
DB00495,C0003862,0.3044
DB00659,C0231528,0.3036
DB01149,C0015230,0.3032
DB06212,C0020649,0.3032
DB06211,C0042963,0.3020
DB01189,C0002792,0.3018
DB00697,C0027497,0.3017
DB00531,C0237849,0.3009
DB01267,C0020456,0.3008
DB00879,C0231528,0.3002
DB00843,C0012569,0.2994
DB00472,C0015397,0.2993
DB00343,C0042571,0.2990
DB00531,C0162429,0.2987
DB00268,C0042267,0.2983
DB00989,C0002994,0.2982
DB00745,C2830004,0.2980
DB00674,C0009676,0.2970
DB00465,C0009676,0.2969
DB01041,C0002170,0.2966
DB00323,C0017152,0.2964
DB01198,C0231528,0.2959
DB01220,C0011991,0.2952
DB14154,C0027497,0.2948
DB00996,C0027651,0.2936
DB00441,C0000737,0.2935
DB06700,C0042023,0.2934
DB00358,C0003123,0.2934
DB00268,C0020473,0.2930
DB00598,C0917801,0.2929
DB00939,C0027497,0.2920
DB00437,C0002170,0.2918
DB00244,C0423791,0.2910
DB00844,C0027497,0.2905
DB00555,C0009319,0.2905
DB06209,C0042963,0.2893
DB00590,C0009676,0.2888
DB00130,C0011991,0.2883
DB00215,C0028081,0.2880
DB00335,C0042963,0.2875
DB00998,C0043352,0.2870
DB08860,C0003862,0.2867
DB00998,C0015672,0.2849
DB01224,C0086439,0.2845
DB00989,C0007859,0.2842
DB00619,C0162429,0.2840
DB00631,C0917801,0.2840
DB08873,C0013456,0.2840
DB04854,C0033774,0.2838
DB01006,C0030554,0.2837
DB06700,C0033774,0.2835
DB00678,C0042963,0.2833
DB01267,C0030554,0.2830
DB00996,C0017181,0.2823
DB01224,C0008031,0.2822
DB00995,C0027497,0.2820
DB09156,C0008031,0.2805
DB00789,C0033774,0.2805
DB00316,C0002994,0.2803
DB00619,C0740651,0.2793
DB00715,C0003873,0.2792
DB01215,C0011991,0.2792
DB00337,C0008031,0.2792
DB00998,C0010200,0.2778
DB00289,C0009676,0.2774
DB01142,C0011991,0.2773
DB00268,C0022408,0.2772
DB00697,C0018681,0.2772
DB01029,C0015967,0.2764
DB01058,C0027497,0.2759
DB09130,C0027497,0.2757
DB08881,C0000737,0.2754
DB00244,C0043094,0.2746
DB00248,C0015967,0.2735
DB00915,C0042571,0.2735
DB01240,C0033774,0.2725
DB00476,C0003862,0.2722
DB00320,C0041657,0.2722
DB00740,C0032617,0.2721
DB04868,C0026821,0.2716
DB00184,C0008031,0.2716
DB00625,C0043352,0.2714
DB00273,C0740651,0.2712
DB01079,C0010200,0.2695
DB00207,C0917801,0.2694
DB06702,C0015672,0.2691
DB00659,C0022346,0.2690
DB00724,C0085649,0.2688
DB01259,C0015967,0.2688
DB00472,C0020456,0.2685
DB00722,C0085649,0.2685
DB00458,C0011991,0.2684
DB06700,C0030252,0.2680
DB00669,C0344232,0.2679
DB01177,C0003123,0.2674
DB00627,C0018681,0.2668
DB00909,C0037036,0.2667
DB00569,C0231528,0.2661
DB01044,C0027497,0.2658
DB01400,C0027497,0.2655
DB00399,C0040264,0.2653
DB01155,C0002994,0.2651
DB00640,C0011991,0.2641
DB00531,C0011991,0.2640
DB00193,C1527344,0.2635
DB06288,C0030252,0.2634
DB00611,C0018681,0.2634
DB01059,C0344232,0.2631
DB01100,C0030252,0.2631
DB01193,C0042963,0.2625
DB00909,C0020651,0.2621
DB00710,C0010200,0.2610
DB01043,C0030252,0.2608
DB01059,C0041657,0.2605
DB06218,C0009676,0.2594
DB01098,C0011991,0.2588
DB00425,C0036572,0.2582
DB00669,C0000737,0.2579
DB00413,C0000737,0.2576
DB04572,C0027497,0.2576
DB00396,C0043352,0.2574
DB01162,C0015672,0.2573
DB04868,C0018802,0.2553
DB00736,C0003862,0.2549
DB01181,C0009676,0.2547
DB00472,C0002994,0.2546
DB06700,C0000737,0.2546
DB00611,C0027497,0.2544
DB00334,C0344232,0.2540
DB00363,C0020651,0.2538
DB00998,C0020649,0.2538
DB01041,C0011175,0.2536
DB01217,C0002170,0.2532
DB00230,C0702166,0.2526
DB00335,C0041657,0.2525
DB00906,C0037199,0.2522
DB08889,C0231528,0.2505
DB00184,C0042963,0.2500
DB01097,C0002994,0.2500
DB00776,C0033774,0.2489
DB00978,C0030554,0.2488
DB00555,C0338831,0.2488
DB00843,C0037199,0.2488
DB00633,C0010200,0.2487
DB00960,C0018681,0.2485
DB00715,C0026827,0.2484
DB01186,C0032617,0.2482
DB00413,C0004134,0.2477
DB00190,C0015672,0.2476
DB01029,C0002792,0.2474
DB00188,C0008031,0.2472
DB00811,C0007859,0.2468
DB01100,C0015672,0.2466
DB00472,C0392525,0.2461
DB01393,C0027497,0.2459
DB00335,C0000737,0.2453
DB00370,C0002792,0.2451
DB00693,C0002994,0.2446
DB01551,C0015672,0.2444
DB00736,C0042963,0.2439
DB01059,C0042571,0.2438
DB00472,C0022346,0.2432
DB00215,C0011606,0.2432
DB00597,C0002994,0.2429
DB00230,C3203358,0.2426
DB01048,C0000737,0.2419
DB00215,C0037317,0.2419
DB00252,C0008031,0.2409
DB00736,C0015672,0.2408
DB00520,C0003862,0.2407
DB00176,C0018099,0.2406
DB01186,C0017181,0.2406
DB00740,C0008031,0.2392
DB00472,C0010200,0.2385
DB01367,C0242350,0.2385
DB00396,C0002994,0.2382
DB06403,C0231528,0.2382
DB01254,C0042109,0.2379
DB01400,C0042963,0.2378
DB00502,C0002994,0.2378
DB00215,C0027651,0.2375
DB00459,C0030252,0.2370
DB00843,C0520966,0.2368
DB06700,C0002792,0.2363
DB00558,C0917801,0.2361
DB00337,C0020621,0.2347
DB01244,C0015672,0.2341
DB01059,C0085631,0.2340
DB01104,C0014457,0.2339
DB00915,C0428977,0.2339
DB00244,C0740651,0.2338
DB00200,C0042963,0.2337
DB01036,C0027497,0.2336
DB00734,C0040264,0.2329
DB01156,C0015397,0.2326
DB00373,C0917801,0.2325
DB01359,C0042963,0.2325
DB09110,C0015967,0.2322
DB00659,C0040822,0.2319
DB00571,C0018681,0.2317
DB08910,C0000737,0.2316
DB01080,C0003123,0.2315
DB00531,C0030305,0.2311
DB00879,C0003862,0.2304
DB01242,C0013362,0.2300
DB04868,C0015397,0.2300
DB01008,C0020649,0.2294
DB01367,C0040264,0.2291
DB00746,C0015672,0.2288
DB00440,C0030554,0.2283
DB00203,C0344232,0.2278
DB00193,C0032617,0.2276
DB00949,C0009676,0.2276
DB01273,C0013428,0.2274
DB00224,C0231528,0.2265
DB00572,C0027497,0.2264
DB00877,C0231528,0.2262
DB00337,C0030554,0.2260
DB00492,C0042963,0.2258
DB00906,C0520966,0.2252
DB00640,C0010200,0.2245
DB00953,C0020649,0.2245
DB00956,C0011991,0.2238
DB00906,C0003123,0.2234
DB00788,C0030312,0.2231
DB00502,C0011991,0.2226
DB00640,C0015967,0.2224
DB00358,C0043352,0.2223
DB06772,C0030554,0.2219
DB00471,C0000737,0.2218
DB00572,C0018681,0.2217
DB08903,C0042963,0.2214
DB01083,C0003862,0.2212
DB00273,C0030252,0.2207
DB00659,C0015672,0.2203
DB00362,C0015672,0.2200
DB00519,C0008031,0.2200
DB01041,C0008031,0.2194
DB00273,C0086439,0.2194
DB00715,C1956346,0.2193
DB01229,C0000737,0.2192
DB00938,C0033774,0.2190
DB00176,C0018418,0.2189
DB01186,C0149745,0.2182
DB06774,C0018681,0.2181
DB00853,C0014591,0.2174
DB00297,C0917801,0.2172
DB00193,C0037036,0.2170
DB00261,C0002792,0.2163
DB00440,C2830004,0.2161
DB01254,C0085649,0.2157
DB01186,C0423791,0.2151
DB01041,C0041834,0.2149
DB01248,C0033774,0.2141
DB01267,C0013428,0.2135
DB00804,C0040822,0.2134
DB00665,C0042963,0.2134
DB00938,C0015672,0.2133
DB00560,C0231528,0.2132
DB08873,C0542571,0.2126
DB00334,C3665386,0.2123
DB00334,C0424295,0.2123
DB00335,C0039070,0.2121
DB01150,C0002792,0.2120
DB00973,C0033774,0.2119
DB01196,C0231528,0.2119
DB00590,C0085649,0.2119
DB00193,C0012569,0.2118
DB00458,C0917801,0.2117
DB00502,C2830004,0.2112
DB00175,C0002170,0.2111
DB01591,C0020649,0.2111
DB00486,C0015672,0.2107
DB00843,C0242350,0.2104
DB08873,C0015397,0.2103
DB00586,C0009676,0.2103
DB01129,C0014457,0.2100
DB00335,C0008031,0.2094
DB00906,C0018099,0.2093
DB01196,C0003862,0.2090
DB06684,C0018681,0.2088
DB00656,C0242350,0.2087
DB08893,C0042963,0.2086
DB00656,C0008031,0.2085
DB04868,C0011606,0.2084
DB00740,C0423791,0.2081
DB00496,C0042963,0.2080
DB01410,C0010200,0.2079
DB00633,C0015672,0.2079
DB00242,C0003123,0.2074
DB00193,C0017152,0.2074
DB08873,C0237849,0.2072
DB06213,C0033774,0.2072
DB00736,C0008031,0.2066
DB06589,C0917801,0.2061
DB00571,C0033774,0.2048
DB00706,C0015672,0.2045
DB06772,C0041834,0.2035
DB00351,C0015672,0.2032
DB00230,C0700590,0.2028
DB06243,C0042963,0.2024
DB00559,C0231528,0.2023
DB00811,C0085605,0.2023
DB00673,C0000737,0.2019
DB01215,C0042571,0.2016
DB01254,C0002170,0.2015
DB01149,C0010200,0.2012
DB00697,C0029408,0.2011
DB00195,C2830004,0.2010
DB01156,C0017152,0.2009
DB00762,C0033774,0.2005
DB00669,C0004134,0.2002
DB00370,C0020456,0.2002
DB00396,C0085649,0.1999
DB06176,C0917801,0.1998
DB01250,C0002170,0.1996
DB00399,C0020437,0.1996
DB00978,C2830004,0.1991
DB00836,C0018681,0.1988
DB00503,C0015672,0.1987
DB00193,C0004604,0.1987
DB01059,C0039070,0.1986
DB06699,C0027497,0.1985
DB00489,C2830004,0.1983
DB05812,C0042963,0.1982
DB00740,C0013404,0.1982
DB00619,C0151539,0.1980
DB00740,C0014868,0.1978
DB00564,C0542571,0.1975
DB00962,C0428977,0.1974
DB00760,C0002792,0.1973
DB00640,C0000737,0.1968
DB00962,C0026848,0.1966
DB00248,C0010200,0.1965
DB00811,C0012569,0.1965
DB01029,C0009676,0.1964
DB04946,C0018681,0.1961
DB00425,C0000731,0.1960
DB05812,C0027497,0.1952
DB00863,C0027497,0.1952
DB08875,C0011991,0.1948
DB00425,C0043094,0.1946
DB01215,C0020580,0.1946
DB00715,C0085612,0.1946
DB00519,C0020651,0.1942
DB00246,C0001824,0.1936
DB01156,C0023380,0.1932
DB06287,C0003862,0.1932
DB00906,C0428977,0.1930
DB01186,C0947912,0.1930
DB01273,C0042023,0.1927
DB00496,C0015672,0.1926
DB00998,C0008031,0.1923
DB00457,C0020649,0.1919
DB01255,C0033774,0.1918
DB00246,C0036572,0.1917
DB01186,C0037036,0.1913
DB00310,C0020649,0.1910
DB00697,C0020580,0.1910
DB00458,C0042023,0.1902
DB09110,C0003862,0.1901
DB01261,C0033774,0.1901
DB06626,C0020621,0.1898
DB06201,C0917801,0.1898
DB01224,C0027051,0.1897
DB01242,C0542571,0.1897
DB00472,C0151827,0.1897
DB00983,C0015672,0.1896
DB00697,C0014457,0.1896
DB01273,C0030193,0.1892
DB00472,C0013604,0.1889
DB00307,C0037199,0.1886
DB01189,C0008031,0.1885
DB01177,C0033774,0.1884
DB00332,C2830004,0.1883
DB00582,C0020651,0.1882
DB01041,C0020580,0.1881
DB00911,C0011991,0.1877
DB00176,C0740651,0.1874
DB01367,C0086439,0.1871
DB00482,C0231528,0.1870
DB00740,C0037036,0.1869
DB08910,C0008031,0.1869
DB01142,C0015967,0.1869
DB00872,C0015672,0.1867
DB00640,C0003862,0.1866
DB01101,C0085649,0.1866
DB08897,C0027497,0.1861
DB01198,C0003862,0.1860
DB00230,C0003460,0.1859
DB08816,C0042963,0.1857
DB00619,C3665347,0.1856
DB00370,C0423791,0.1855
DB01262,C0043144,0.1854
DB00952,C0014591,0.1853
DB05039,C0015672,0.1852
DB00520,C0042109,0.1850
DB00740,C0010692,0.1847
DB00681,C0231528,0.1839
DB00530,C0002170,0.1837
DB00962,C0011175,0.1836
DB01017,C0015967,0.1835
DB01232,C0015967,0.1834
DB00379,C2830004,0.1833
DB00996,C1956346,0.1832
DB00215,C0005586,0.1829
DB01017,C0010200,0.1828
DB00909,C0015967,0.1826
DB01242,C0026821,0.1825
DB00740,C0011175,0.1820
DB00476,C0000731,0.1819
DB00484,C0042109,0.1816
DB00343,C0042109,0.1816
DB00215,C0026827,0.1815
DB01628,C0033774,0.1812
DB01628,C0018681,0.1810
DB00740,C0020456,0.1804
DB00938,C0011991,0.1804
DB06774,C0015672,0.1803
DB00337,C0232462,0.1800
DB00254,C0033774,0.1799
DB00715,C0031212,0.1797
DB00313,C0009676,0.1795
DB14154,C0042963,0.1794
DB09130,C0042963,0.1794
DB04854,C0011991,0.1793
DB09220,C0042109,0.1791
DB00335,C0030252,0.1791
DB00334,C0003537,0.1790
DB01224,C0036572,0.1783
DB01367,C0002170,0.1782
DB00193,C0027051,0.1778
DB01186,C0022408,0.1771
DB00244,C0037274,0.1769
DB00586,C0085631,0.1769
DB01079,C0003862,0.1761
DB01018,C0085649,0.1760
DB00909,C0232461,0.1759
DB00490,C0023380,0.1755
DB01077,C0042571,0.1754
DB00847,C0015672,0.1749
DB00519,C0014457,0.1748
DB00787,C0232462,0.1744
DB00983,C0003862,0.1744
DB00315,C0423791,0.1740
DB01181,C0018681,0.1740
DB00307,C0242350,0.1739
DB00337,C0085605,0.1739
DB00995,C0002170,0.1739
DB00998,C2830004,0.1738
DB08815,C0040822,0.1738
DB00715,C0740394,0.1734
DB00585,C0015672,0.1730
DB00458,C0000737,0.1729
DB01400,C0015672,0.1728
DB06202,C0042963,0.1728
DB09156,C0033774,0.1724
DB00334,C0162429,0.1723
DB01544,C0042571,0.1723
DB00918,C0026821,0.1720
DB00472,C0037274,0.1719
DB00193,C0026821,0.1715
DB00736,C0917801,0.1712
DB00811,C0011168,0.1710
DB00313,C0042571,0.1703
DB00740,C0040264,0.1700
DB00203,C0000737,0.1700
DB01273,C0085649,0.1700
DB01202,C0043352,0.1699
DB00928,C0020456,0.1698
DB08901,C0003123,0.1697
DB00843,C0034065,0.1697
DB00230,C0001339,0.1697
DB00476,C0013404,0.1696
DB00215,C0015732,0.1696
DB01273,C0037274,0.1696
DB00915,C0041657,0.1695
DB00958,C0018681,0.1695
DB00693,C0015967,0.1691
DB00198,C0033774,0.1689
DB00230,C0035243,0.1687
DB01267,C0015230,0.1687
DB01162,C0043352,0.1686
DB01236,C0002994,0.1683
DB00320,C0008031,0.1681
DB01043,C3665347,0.1676
DB00358,C0010200,0.1675
DB00268,C0041834,0.1672
DB01080,C0002170,0.1672
DB06772,C0231528,0.1667
DB01394,C0917801,0.1666
DB00440,C0020649,0.1664
DB00193,C0232461,0.1664
DB01211,C2830004,0.1663
DB00273,C0007859,0.1663
DB01628,C0027497,0.1659
DB01198,C0020456,0.1657
DB00373,C0011991,0.1656
DB01242,C0040479,0.1652
DB00459,C0006277,0.1649
DB00193,C0002170,0.1647
DB00669,C0151786,0.1647
DB00363,C1456784,0.1644
DB00962,C0028734,0.1642
DB00465,C0014457,0.1641
DB00349,C0042571,0.1639
DB00929,C0000737,0.1637
DB00337,C0037274,0.1635
DB00289,C0042109,0.1634
DB01189,C0013404,0.1630
DB00491,C0042963,0.1629
DB00215,C0024031,0.1629
DB00921,C0000737,0.1622
DB13868,C0035410,0.1618
DB00204,C0042963,0.1616
DB00178,C0000737,0.1616
DB06403,C0011991,0.1614
DB00252,C0026826,0.1613
DB00337,C0917801,0.1612
DB00227,C0015672,0.1612
DB01261,C0010200,0.1608
DB06772,C0030252,0.1606
DB00320,C0039070,0.1606
DB08860,C0018681,0.1605
DB00246,C0017574,0.1604
DB01320,C0008031,0.1600
DB00323,C3665347,0.1599
DB06201,C0011991,0.1598
DB00995,C0002792,0.1598
DB04896,C2830004,0.1597
DB06700,C0080274,0.1596
DB00476,C0037036,0.1594
DB00619,C0013428,0.1585
DB00472,C0020625,0.1584
DB13868,C0231528,0.1583
DB00598,C0020649,0.1580
DB01046,C0917801,0.1579
DB00972,C0042109,0.1576
DB00370,C0033975,0.1575
DB00978,C0085605,0.1574
DB01165,C0040822,0.1574
DB00789,C0020649,0.1574
DB01039,C0010200,0.1573
DB00811,C0014868,0.1571
DB00307,C0011175,0.1567
DB00813,C0008031,0.1566
DB00949,C0002170,0.1563
DB00323,C0015397,0.1559
DB01162,C0917801,0.1557
DB00582,C0017152,0.1557
DB00230,C0349506,0.1556
DB00494,C0033774,0.1555
DB00788,C0008031,0.1553
DB01077,C0011991,0.1552
DB01157,C0011991,0.1547
DB01273,C0015397,0.1541
DB00952,C0020651,0.1540
DB00346,C0085649,0.1538
DB00213,C0232462,0.1538
DB06700,C0020580,0.1538
DB01273,C0020651,0.1536
DB00887,C0011991,0.1535
DB00669,C0917801,0.1531
DB01177,C0231528,0.1529
DB00582,C0037274,0.1527
DB00472,C0028738,0.1525
DB00369,C0000737,0.1522
DB08889,C0000737,0.1522
DB00612,C2830004,0.1522
DB00787,C0003862,0.1520
DB01215,C0344232,0.1518
DB00987,C0008031,0.1518
DB01104,C0003864,0.1517
DB00962,C0042963,0.1517
DB00715,C0037822,0.1517
DB00619,C0038454,0.1514
DB01320,C0004238,0.1506
DB01149,C0020456,0.1506
DB00268,C0017574,0.1506
DB01100,C0002792,0.1506
DB00590,C0002994,0.1505
DB00176,C0015397,0.1504
DB00952,C0011168,0.1504
DB00299,C0002792,0.1504
DB00899,C1145670,0.1503
DB08910,C0020649,0.1501
DB00734,C0028734,0.1500
DB00641,C0008031,0.1500
DB00612,C0030252,0.1498
DB00900,C0027497,0.1498
DB00915,C0000737,0.1496
DB00482,C0008031,0.1494
DB00843,C0023530,0.1492
DB00996,C0917798,0.1491
DB01242,C0002962,0.1487
DB00960,C0020649,0.1486
DB00909,C0020621,0.1485
DB06287,C0018681,0.1479
DB00572,C0002792,0.1477
DB00478,C0011991,0.1476
DB00681,C0002792,0.1475
DB06788,C0027497,0.1474
DB00307,C0020649,0.1472
DB00458,C0013404,0.1472
DB00252,C0018965,0.1470
DB00319,C0002792,0.1469
DB00218,C0033774,0.1466
DB01238,C0030252,0.1462
DB01591,C0011991,0.1460
DB04854,C0018681,0.1458
DB00897,C0011991,0.1457
DB00559,C0042109,0.1456
DB06228,C0020649,0.1455
DB08873,C0013604,0.1455
DB00307,C0015672,0.1455
DB01136,C0043352,0.1455
DB01149,C0030252,0.1454
DB00268,C0038454,0.1453
DB00736,C0030554,0.1451
DB00624,C2830004,0.1449
DB04868,C0020651,0.1448
DB00273,C0018418,0.1446
DB06800,C0042963,0.1446
DB01242,C0037274,0.1445
DB00216,C0013390,0.1443
DB00244,C0014868,0.1441
DB00928,C0151825,0.1438
DB00176,C0028738,0.1438
DB01586,C0002792,0.1435
DB00006,C0011991,0.1435
DB00234,C0033774,0.1434
DB06800,C0018681,0.1434
DB01186,C0028734,0.1433
DB06700,C0013428,0.1433
DB00619,C0034065,0.1431
DB00969,C0030252,0.1428
DB01080,C0015397,0.1428
DB01400,C0018681,0.1426
DB00363,C0020580,0.1426
DB00334,C0032290,0.1425
DB00740,C0042267,0.1423
DB00337,C0015672,0.1421
DB00200,C0011991,0.1420
DB00695,C0020649,0.1419
DB00230,C0041834,0.1419
DB00828,C0042963,0.1419
DB01156,C0085632,0.1419
DB08873,C2830004,0.1417
DB00531,C0206061,0.1416
DB01267,C0700590,0.1415
DB00764,C0042109,0.1415
DB00380,C0033774,0.1413
DB00230,C0040479,0.1411
DB00346,C0231528,0.1410
DB06772,C0917801,0.1407
DB00176,C0003537,0.1407
DB00853,C0008031,0.1403
DB06717,C0011991,0.1402
DB00337,C0030305,0.1402
DB08826,C0231528,0.1400
DB00559,C0917801,0.1400
DB00398,C0010200,0.1398
DB00323,C0085649,0.1395
DB01224,C0018965,0.1394
DB08881,C0042109,0.1394
DB04868,C0014868,0.1393
DB00656,C0036572,0.1392
DB01155,C0033774,0.1392
DB00528,C0003862,0.1389
DB01018,C0020651,0.1388
DB00177,C0042963,0.1385
DB01156,C0014457,0.1383
DB00343,C0008031,0.1383
DB00246,C0013604,0.1380
DB01275,C0030554,0.1380
DB04835,C0003862,0.1378
DB00674,C0020625,0.1378
DB00758,C0041834,0.1377
DB01186,C0032290,0.1374
DB06213,C0015672,0.1374
DB00953,C0151827,0.1373
DB00736,C0014457,0.1373
DB01193,C0000737,0.1372
DB01367,C0030252,0.1372
DB00379,C0231528,0.1372
DB00177,C0231528,0.1371
DB06287,C0011991,0.1370
DB00906,C0018926,0.1368
DB00649,C0035410,0.1368
DB00633,C0002792,0.1367
DB01156,C0013456,0.1366
DB00442,C0000737,0.1366
