Drug1,Drug2,Prob
DB00993,DB11640,0.2190
DB00191,DB06695,0.2190
DB09269,DB06817,0.2187
DB09342,DB03568,0.2186
DB01420,DB00140,0.2185
DB00392,DB01086,0.2179
DB00993,DB00974,0.2179
DB00170,DB00720,0.2179
DB00720,DB04818,0.2178
DB06230,DB03496,0.2174
DB03568,DB00831,0.2169
DB01245,DB00974,0.2165
DB00313,DB00328,0.2163
DB00391,DB00974,0.2158
DB00227,DB00688,0.2157
DB00127,DB00727,0.2154
DB01116,DB00720,0.2150
DB06693,DB04953,0.2149
DB00974,DB00620,0.2149
DB00157,DB00677,0.2149
DB09342,DB11148,0.2148
DB00993,DB00711,0.2148
DB00316,DB00614,0.2148
DB00776,DB09214,0.2141
DB01008,DB00677,0.2140
DB00892,DB00720,0.2137
DB00746,DB01143,0.2136
DB02845,DB00727,0.2135
DB00327,DB00555,0.2132
DB06693,DB09298,0.2129
DB00993,DB00677,0.2127
DB13257,DB00184,0.2121
DB00720,DB06756,0.2121
DB13783,DB09298,0.2120
DB11640,DB04818,0.2120
DB09214,DB01024,0.2117
DB01245,DB01143,0.2116
DB00339,DB00780,0.2116
DB00974,DB00721,0.2110
DB00856,DB00166,0.2110
DB00339,DB08826,0.2104
DB09214,DB04953,0.2103
DB00527,DB00974,0.2102
DB00183,DB00974,0.2102
DB00316,DB03822,0.2100
DB01136,DB00313,0.2098
DB00508,DB00974,0.2094
DB00127,DB00909,0.2091
DB01612,DB00437,0.2090
DB00993,DB00134,0.2089
DB00339,DB00974,0.2087
DB00997,DB01024,0.2085
DB00437,DB00720,0.2085
DB06778,DB01033,0.2084
DB06778,DB00127,0.2083
DB00780,DB00202,0.2081
DB00339,DB09269,0.2078
DB01612,DB06823,0.2078
DB00677,DB09269,0.2076
DB00993,DB00727,0.2074
DB01035,DB00339,0.2071
DB00540,DB00555,0.2070
DB01171,DB13257,0.2066
DB00127,DB02300,0.2063
DB01408,DB00519,0.2062
DB09214,DB00555,0.2061
DB01612,DB06774,0.2060
DB04250,DB00191,0.2059
DB01033,DB00720,0.2058
DB01408,DB01086,0.2056
DB00677,DB00519,0.2054
DB02509,DB06774,0.2054
DB03088,DB00437,0.2054
DB00720,DB00183,0.2054
DB01122,DB00727,0.2054
DB04827,DB00996,0.2053
DB00993,DB00202,0.2049
DB13257,DB00727,0.2049
DB00316,DB00183,0.2048
DB00327,DB09298,0.2047
DB01122,DB00519,0.2046
DB01262,DB01101,0.2044
DB01420,DB09130,0.2040
DB00515,DB00974,0.2040
DB00339,DB00711,0.2039
DB03568,DB00170,0.2039
DB00993,DB00260,0.2036
DB09269,DB00856,0.2035
DB00391,DB01143,0.2034
DB01420,DB00669,0.2029
DB00958,DB00313,0.2028
DB00915,DB00951,0.2020
DB00313,DB00997,0.2019
DB06478,DB00677,0.2017
DB00339,DB00134,0.2014
DB00316,DB00527,0.2013
DB01136,DB00677,0.2013
DB13878,DB09214,0.2008
DB06693,DB06817,0.2007
DB00397,DB13257,0.2006
DB06478,DB05381,0.2005
DB06778,DB00437,0.2005
DB00540,DB09298,0.2004
DB00694,DB00677,0.2004
DB04827,DB06154,0.2002
DB01466,DB00695,0.1996
DB01612,DB01033,0.1996
DB01033,DB00313,0.1995
DB06693,DB01048,0.1993
DB00388,DB01395,0.1992
DB01408,DB09269,0.1989
DB00997,DB01143,0.1986
DB03822,DB00437,0.1984
DB00892,DB09269,0.1980
DB00527,DB09269,0.1980
DB00694,DB00313,0.1979
DB00391,DB00313,0.1979
DB00183,DB01086,0.1979
DB03822,DB00727,0.1978
DB01612,DB00909,0.1977
DB11640,DB06695,0.1976
DB01408,DB11640,0.1976
DB00397,DB01420,0.1975
DB02845,DB00974,0.1974
DB01612,DB00591,0.1974
DB00202,DB01086,0.1973
DB00993,DB00780,0.1972
DB01612,DB04786,0.1972
DB09269,DB01048,0.1972
DB01395,DB01086,0.1971
DB08930,DB09214,0.1970
DB00958,DB00677,0.1969
DB00186,DB04953,0.1969
DB00305,DB00445,0.1968
DB13257,DB09269,0.1967
DB01420,DB09244,0.1967
DB11640,DB02509,0.1964
DB00515,DB01086,0.1964
DB00675,DB00127,0.1962
DB01008,DB01143,0.1961
DB11967,DB09214,0.1960
DB03822,DB00591,0.1957
DB03568,DB00909,0.1955
DB04335,DB00720,0.1955
DB00191,DB06817,0.1955
DB01143,DB01395,0.1954
DB01364,DB06778,0.1953
DB09269,DB00140,0.1953
DB00720,DB00477,0.1953
DB00339,DB06817,0.1952
DB00316,DB02486,0.1951
DB00856,DB01086,0.1950
DB00694,DB01143,0.1949
DB05057,DB00831,0.1948
DB02486,DB06774,0.1947
DB00336,DB01143,0.1947
DB00183,DB00313,0.1947
DB06778,DB00208,0.1944
DB00620,DB01086,0.1944
DB01168,DB00720,0.1943
DB00157,DB00727,0.1941
DB00958,DB01143,0.1940
DB01122,DB00951,0.1939
DB00540,DB04953,0.1938
DB00115,DB00555,0.1937
DB00127,DB04786,0.1934
DB00993,DB00166,0.1934
DB06230,DB01048,0.1933
DB01612,DB09054,0.1931
DB00780,DB09498,0.1931
DB08907,DB13783,0.1930
DB00527,DB00191,0.1930
DB00527,DB05381,0.1929
DB00997,DB00677,0.1928
DB00191,DB09498,0.1927
DB11691,DB01024,0.1927
DB00173,DB06230,0.1927
DB13879,DB09214,0.1926
DB01408,DB00260,0.1926
DB13783,DB00555,0.1925
DB00515,DB00780,0.1924
DB00434,DB06817,0.1924
DB01035,DB00974,0.1922
DB01183,DB01050,0.1920
DB03822,DB06823,0.1920
DB00183,DB00519,0.1917
DB00445,DB00665,0.1916
DB00157,DB11640,0.1913
DB03822,DB00233,0.1913
DB00391,DB01086,0.1912
DB00388,DB01420,0.1912
DB00391,DB00519,0.1911
DB00202,DB00519,0.1911
DB00540,DB01024,0.1910
DB00127,DB00591,0.1910
DB06693,DB03496,0.1907
DB00157,DB04250,0.1907
DB01914,DB06695,0.1906
DB11640,DB00721,0.1905
DB13783,DB04953,0.1904
DB00720,DB00695,0.1904
DB09214,DB09298,0.1903
DB01466,DB01048,0.1902
DB06693,DB11827,0.1901
DB01008,DB00856,0.1901
DB09269,DB09214,0.1898
DB00711,DB00720,0.1898
DB01408,DB00951,0.1897
DB00202,DB00191,0.1897
DB00915,DB09214,0.1896
DB00336,DB05381,0.1894
DB00391,DB05381,0.1894
DB01420,DB01445,0.1893
DB01612,DB01083,0.1892
DB00339,DB00555,0.1892
DB00540,DB00695,0.1890
DB00677,DB00134,0.1889
DB05057,DB00437,0.1889
DB09269,DB03496,0.1888
DB00127,DB09078,0.1888
DB00327,DB00695,0.1888
DB00677,DB01086,0.1885
DB00544,DB00127,0.1885
DB00339,DB00727,0.1884
DB00762,DB13783,0.1882
DB00620,DB00974,0.1881
DB13257,DB04250,0.1879
DB06478,DB09269,0.1876
DB00339,DB02095,0.1875
DB01136,DB05381,0.1875
DB04827,DB00720,0.1874
DB03822,DB06154,0.1874
DB06230,DB00186,0.1874
DB01136,DB09269,0.1873
DB01116,DB00974,0.1873
DB00515,DB00130,0.1871
DB01395,DB06778,0.1871
DB01245,DB00519,0.1869
DB00711,DB00191,0.1868
DB05039,DB09214,0.1868
DB01116,DB01086,0.1867
DB00720,DB00555,0.1864
DB00358,DB00519,0.1864
DB01466,DB09298,0.1863
DB01395,DB00974,0.1861
DB00871,DB00727,0.1858
DB00202,DB11640,0.1858
DB00339,DB00620,0.1857
DB04250,DB09276,0.1857
DB00172,DB00392,0.1855
DB03822,DB00831,0.1855
DB00392,DB01143,0.1854
DB00191,DB00856,0.1853
DB00173,DB13783,0.1853
DB00952,DB13257,0.1853
DB06230,DB09298,0.1851
DB00993,DB04250,0.1850
DB01612,DB01161,0.1850
DB00313,DB06778,0.1849
DB01466,DB06741,0.1849
DB01612,DB02300,0.1848
DB00519,DB11148,0.1848
DB00997,DB04250,0.1847
DB00677,DB11181,0.1846
DB03822,DB00104,0.1845
DB00958,DB05381,0.1845
DB00250,DB00127,0.1844
DB01122,DB01086,0.1843
DB09276,DB13783,0.1843
DB01364,DB00669,0.1843
DB01245,DB01086,0.1843
DB00202,DB06817,0.1842
DB01364,DB00614,0.1841
DB00445,DB06263,0.1840
DB06478,DB04250,0.1840
DB00704,DB13783,0.1839
DB00316,DB01116,0.1838
DB13749,DB00437,0.1838
DB00445,DB00507,0.1836
DB09214,DB00695,0.1836
DB11799,DB09214,0.1836
DB00339,DB00130,0.1835
DB01168,DB00677,0.1835
DB13257,DB01143,0.1834
DB01183,DB13783,0.1834
DB09214,DB01048,0.1833
DB00339,DB04250,0.1831
DB01143,DB09288,0.1831
DB01408,DB00974,0.1830
DB00762,DB00688,0.1829
DB09288,DB00831,0.1829
DB11640,DB01048,0.1829
DB01364,DB13943,0.1827
DB00339,DB03147,0.1825
DB01395,DB09269,0.1825
DB03822,DB01083,0.1823
DB01612,DB00127,0.1821
DB00315,DB01420,0.1821
DB00316,DB03147,0.1820
DB00641,DB00688,0.1819
DB13257,DB06412,0.1819
DB01116,DB00519,0.1818
DB00183,DB11640,0.1818
DB01171,DB06774,0.1817
DB00997,DB00313,0.1817
DB00127,DB01338,0.1816
DB00720,DB00721,0.1816
DB00336,DB04250,0.1813
DB00183,DB05381,0.1812
DB01364,DB00140,0.1812
DB04827,DB00313,0.1812
DB06478,DB00202,0.1810
DB00527,DB00339,0.1810
DB13257,DB01104,0.1809
DB09295,DB01009,0.1809
DB00997,DB05381,0.1809
DB06478,DB00260,0.1807
DB01026,DB00328,0.1806
DB01364,DB00952,0.1805
DB13257,DB00988,0.1804
DB00540,DB01048,0.1804
DB13944,DB00918,0.1803
DB01136,DB04250,0.1803
DB00780,DB01364,0.1802
DB06478,DB11640,0.1802
DB02845,DB00313,0.1801
DB00974,DB06695,0.1800
DB00974,DB00477,0.1800
DB00527,DB01086,0.1800
DB00720,DB06695,0.1800
DB00183,DB09269,0.1799
DB01408,DB00780,0.1797
DB03568,DB01033,0.1795
DB03568,DB00437,0.1795
DB13946,DB00918,0.1794
DB00620,DB01143,0.1793
DB00508,DB00519,0.1793
DB00157,DB00191,0.1792
DB00515,DB00519,0.1791
DB00780,DB03247,0.1791
DB00515,DB06154,0.1791
DB13783,DB01048,0.1791
DB00127,DB01083,0.1790
DB01116,DB00951,0.1789
DB01364,DB08804,0.1787
DB00540,DB06817,0.1787
DB00677,DB03496,0.1785
DB09342,DB00127,0.1785
DB06823,DB01445,0.1785
DB00892,DB00519,0.1784
DB00316,DB00477,0.1783
DB06230,DB06817,0.1782
DB09276,DB06695,0.1782
DB00915,DB01395,0.1782
DB00316,DB00202,0.1781
DB00194,DB00127,0.1781
DB00202,DB00951,0.1780
DB01008,DB00720,0.1780
DB09214,DB00318,0.1780
DB09269,DB00183,0.1779
DB09205,DB01143,0.1779
DB00993,DB00996,0.1779
DB00721,DB00720,0.1779
DB09498,DB00958,0.1778
DB00327,DB06741,0.1776
DB00183,DB00780,0.1776
DB00677,DB02095,0.1775
DB00183,DB00191,0.1775
DB00316,DB00892,0.1775
DB00391,DB00780,0.1774
DB00527,DB00951,0.1773
DB03822,DB11672,0.1773
DB00336,DB00677,0.1772
DB00856,DB06823,0.1772
DB06693,DB00445,0.1772
DB00711,DB11181,0.1770
DB01612,DB00006,0.1768
DB00127,DB00426,0.1768
DB00157,DB00711,0.1768
DB00720,DB03147,0.1767
DB00339,DB09276,0.1765
DB01612,DB11672,0.1765
DB00694,DB01024,0.1764
DB00173,DB00831,0.1764
DB00515,DB01009,0.1764
DB13257,DB00669,0.1763
DB00157,DB00134,0.1761
DB00958,DB04250,0.1760
DB00993,DB00191,0.1759
DB11691,DB00695,0.1758
DB00997,DB09269,0.1758
DB00313,DB00856,0.1757
DB00993,DB00130,0.1757
DB00313,DB04818,0.1756
DB00434,DB01024,0.1756
DB01008,DB00260,0.1755
DB00445,DB01033,0.1755
DB01136,DB11640,0.1754
DB00130,DB00856,0.1753
DB01171,DB01135,0.1753
DB00202,DB09276,0.1751
DB01035,DB00727,0.1750
DB00915,DB00183,0.1748
DB09285,DB00470,0.1748
DB00434,DB09298,0.1746
DB00540,DB03496,0.1745
DB00434,DB03496,0.1744
DB00677,DB06817,0.1743
DB01008,DB06695,0.1741
DB00871,DB00974,0.1740
DB06478,DB06263,0.1738
DB00127,DB06154,0.1737
DB00166,DB00140,0.1736
DB00191,DB00951,0.1736
DB00173,DB00327,0.1736
DB13783,DB00695,0.1735
DB01136,DB01143,0.1734
DB00974,DB00202,0.1734
DB00313,DB01009,0.1732
DB00127,DB09117,0.1731
DB00527,DB00727,0.1731
DB11827,DB00186,0.1730
DB00202,DB01143,0.1730
DB00856,DB00996,0.1729
DB03568,DB00104,0.1729
DB01914,DB04818,0.1728
DB06823,DB00183,0.1727
DB00157,DB00260,0.1727
DB01593,DB09322,0.1726
DB00997,DB00202,0.1726
DB00183,DB00134,0.1725
DB05109,DB01024,0.1724
DB09269,DB01395,0.1724
DB06778,DB00446,0.1724
DB09498,DB09061,0.1723
DB01116,DB09269,0.1723
DB06230,DB05990,0.1721
DB01122,DB00780,0.1721
DB00871,DB00134,0.1720
DB09269,DB01525,0.1720
DB00892,DB00974,0.1720
DB01076,DB00328,0.1720
DB01171,DB01338,0.1720
DB00115,DB01024,0.1719
DB09269,DB00695,0.1718
DB00540,DB11827,0.1716
DB00720,DB09288,0.1715
DB00127,DB00233,0.1715
DB00316,DB00392,0.1714
DB01408,DB00313,0.1713
DB00173,DB09078,0.1711
DB00392,DB00974,0.1711
DB13749,DB00831,0.1710
DB00746,DB11640,0.1710
DB05109,DB00555,0.1708
DB00437,DB01143,0.1708
DB09214,DB00193,0.1708
DB00620,DB00134,0.1705
DB05109,DB04953,0.1704
DB03822,DB00909,0.1703
DB01143,DB01525,0.1703
DB09276,DB06693,0.1702
DB00958,DB00711,0.1701
DB09269,DB01024,0.1701
DB01612,DB09078,0.1700
DB09325,DB09322,0.1699
DB09214,DB03496,0.1699
DB00694,DB09269,0.1698
DB00336,DB00974,0.1696
DB00127,DB00006,0.1696
DB11640,DB03496,0.1695
DB05109,DB01009,0.1695
DB00166,DB06756,0.1695
DB03822,DB01033,0.1693
DB01364,DB01445,0.1693
DB00519,DB01024,0.1692
DB00746,DB00974,0.1692
DB00191,DB04889,0.1692
DB08819,DB06778,0.1691
DB01008,DB00202,0.1690
DB00857,DB00104,0.1690
DB09214,DB06817,0.1689
DB00397,DB06774,0.1689
DB01612,DB01065,0.1689
DB03568,DB00208,0.1688
DB09269,DB00227,0.1687
DB01143,DB04818,0.1687
DB00527,DB00130,0.1686
DB01116,DB00134,0.1686
DB09269,DB02095,0.1686
DB00170,DB01143,0.1686
DB00928,DB02594,0.1685
DB00515,DB01241,0.1685
DB01168,DB05381,0.1685
DB00327,DB00870,0.1685
DB09342,DB01337,0.1685
DB01008,DB00951,0.1683
DB11640,DB02845,0.1683
DB01008,DB00191,0.1683
DB06403,DB00328,0.1683
DB03568,DB09054,0.1683
DB00216,DB06778,0.1681
DB00677,DB01445,0.1680
DB00563,DB03822,0.1680
DB00313,DB03822,0.1679
DB02845,DB00519,0.1679
DB09288,DB00104,0.1678
DB00773,DB13783,0.1676
DB11640,DB01395,0.1676
DB09212,DB09298,0.1676
DB00202,DB03496,0.1674
DB03568,DB02300,0.1674
DB04920,DB01086,0.1672
DB09276,DB01395,0.1672
DB04335,DB05381,0.1671
DB00527,DB06154,0.1671
DB00871,DB00519,0.1670
DB00677,DB01048,0.1669
DB00127,DB00208,0.1669
DB09325,DB09061,0.1669
DB01395,DB01009,0.1668
DB09498,DB09130,0.1667
DB11135,DB09130,0.1667
DB00694,DB00202,0.1666
DB00704,DB00688,0.1665
DB00445,DB03247,0.1664
DB01408,DB05381,0.1663
DB01143,DB00391,0.1663
DB13749,DB00127,0.1663
DB00127,DB00550,0.1662
DB11640,DB02095,0.1662
DB01008,DB00892,0.1661
DB04335,DB00677,0.1660
DB00202,DB00780,0.1659
DB09130,DB09322,0.1658
DB00316,DB02509,0.1658
DB00445,DB04335,0.1657
DB06716,DB00127,0.1657
DB01143,DB00721,0.1657
DB06478,DB00445,0.1656
DB09214,DB00906,0.1656
DB00677,DB09214,0.1656
DB00519,DB00721,0.1655
DB09269,DB02509,0.1655
DB04920,DB00519,0.1652
DB00677,DB05381,0.1651
DB00997,DB00974,0.1651
DB00313,DB00527,0.1651
DB01086,DB06774,0.1649
DB00157,DB00445,0.1648
DB00527,DB00134,0.1647
DB09269,DB00527,0.1645
DB06804,DB01009,0.1644
DB11827,DB00694,0.1643
DB00677,DB00313,0.1643
DB09269,DB09298,0.1643
DB01183,DB00688,0.1643
DB00997,DB00711,0.1642
DB00127,DB06468,0.1641
DB00780,DB01337,0.1641
DB01168,DB00711,0.1640
DB00887,DB03822,0.1640
DB01143,DB01445,0.1639
DB00339,DB01395,0.1638
DB09276,DB00620,0.1638
DB00711,DB09269,0.1638
DB01612,DB06468,0.1638
DB11640,DB00140,0.1637
DB09342,DB01135,0.1637
DB09342,DB03822,0.1637
DB06654,DB01364,0.1637
DB01050,DB00688,0.1635
DB04827,DB11672,0.1634
DB00202,DB01048,0.1634
DB00720,DB02095,0.1634
DB00694,DB11640,0.1634
DB09269,DB00186,0.1633
DB06778,DB04335,0.1633
DB01400,DB00974,0.1633
DB00915,DB00968,0.1633
DB01136,DB00202,0.1633
DB11827,DB05990,0.1633
DB05804,DB06778,0.1632
DB04250,DB02095,0.1631
DB09212,DB04953,0.1630
DB00316,DB04920,0.1629
DB01466,DB03496,0.1629
DB01364,DB09130,0.1629
DB04250,DB06695,0.1629
DB00871,DB01143,0.1628
DB00675,DB03568,0.1628
DB02845,DB11640,0.1627
DB01525,DB00720,0.1627
DB00915,DB11827,0.1626
DB00115,DB01048,0.1626
DB00388,DB13257,0.1626
DB08907,DB00688,0.1626
DB01143,DB06817,0.1625
DB09269,DB00178,0.1625
DB01400,DB00519,0.1624
DB01068,DB00127,0.1623
DB00958,DB00727,0.1623
DB00915,DB09288,0.1623
DB09342,DB00721,0.1623
DB02845,DB00951,0.1622
DB00166,DB00856,0.1621
DB01400,DB01143,0.1620
DB04827,DB00677,0.1620
DB00721,DB00974,0.1619
DB01116,DB00191,0.1619
DB09276,DB06756,0.1619
DB00339,DB00166,0.1618
DB00958,DB00202,0.1618
DB00477,DB01143,0.1618
DB00515,DB00996,0.1617
DB00391,DB00191,0.1616
DB02845,DB05381,0.1616
DB00260,DB01445,0.1613
DB09244,DB04953,0.1613
DB00161,DB00170,0.1613
DB03822,DB00006,0.1612
DB00677,DB00186,0.1612
DB00746,DB00134,0.1609
DB02845,DB06154,0.1608
DB00915,DB03496,0.1606
DB00620,DB00191,0.1605
DB03822,DB02300,0.1603
DB11640,DB01525,0.1603
DB06778,DB00857,0.1601
DB00202,DB02095,0.1601
DB00358,DB00831,0.1599
DB00437,DB11640,0.1599
DB03822,DB00208,0.1598
DB11638,DB00328,0.1598
DB01009,DB00688,0.1598
DB01008,DB00313,0.1598
DB02845,DB01086,0.1598
DB00677,DB00140,0.1597
DB01143,DB03568,0.1597
DB09295,DB09298,0.1596
DB11827,DB09212,0.1596
DB13257,DB01009,0.1595
DB06478,DB09332,0.1595
DB06817,DB13783,0.1595
DB01101,DB01024,0.1595
DB01466,DB11827,0.1594
DB08878,DB00140,0.1594
DB00508,DB00720,0.1594
DB00202,DB08826,0.1594
DB01008,DB09276,0.1593
DB04250,DB00951,0.1593
DB00915,DB00721,0.1592
DB01086,DB00178,0.1592
DB06695,DB00555,0.1592
DB00790,DB01086,0.1591
DB00358,DB00313,0.1590
DB06778,DB00540,0.1589
DB03822,DB00170,0.1589
DB09214,DB00909,0.1586
DB00746,DB00260,0.1586
DB00260,DB06817,0.1586
DB00358,DB00974,0.1586
DB01116,DB00260,0.1586
DB01466,DB06817,0.1585
DB00173,DB08860,0.1585
DB00157,DB00313,0.1583
DB00928,DB00631,0.1583
DB01143,DB03147,0.1583
DB06478,DB00130,0.1582
DB00434,DB11827,0.1582
DB00720,DB04889,0.1582
DB00527,DB00260,0.1581
DB09276,DB00186,0.1581
DB01122,DB00831,0.1580
DB13257,DB06154,0.1580
DB00720,DB09205,0.1579
DB01136,DB00260,0.1578
DB09205,DB01086,0.1578
DB00540,DB09276,0.1578
DB06778,DB00744,0.1578
DB00445,DB00437,0.1577
DB00780,DB00183,0.1576
DB04250,DB00974,0.1575
DB11091,DB06778,0.1575
DB01045,DB04953,0.1574
DB00790,DB11181,0.1573
DB00790,DB00974,0.1572
DB01122,DB01171,0.1572
DB01612,DB00426,0.1572
DB06823,DB06756,0.1571
DB06756,DB00720,0.1570
DB13944,DB01364,0.1570
DB11827,DB00997,0.1569
DB00694,DB00974,0.1569
DB00515,DB06204,0.1568
DB00677,DB00695,0.1568
DB00295,DB00688,0.1568
DB00884,DB00127,0.1568
DB00720,DB01009,0.1567
DB00829,DB04953,0.1567
DB01136,DB00974,0.1566
DB00191,DB03496,0.1565
DB00711,DB02095,0.1564
DB00694,DB00711,0.1564
DB08804,DB13257,0.1564
DB03088,DB00831,0.1564
DB00437,DB00677,0.1563
DB01612,DB00962,0.1563
DB00157,DB00202,0.1562
DB00884,DB02486,0.1562
DB00202,DB00555,0.1562
DB06210,DB13783,0.1562
DB09288,DB02300,0.1561
DB01086,DB01337,0.1561
DB06693,DB13783,0.1561
DB00508,DB00951,0.1560
DB00796,DB01009,0.1558
DB00943,DB01101,0.1558
DB01008,DB05381,0.1558
DB00921,DB00688,0.1558
DB06778,DB06738,0.1558
DB01171,DB01161,0.1557
DB06263,DB01024,0.1556
DB01914,DB06817,0.1556
DB00127,DB11148,0.1555
DB00871,DB01086,0.1555
DB00315,DB01364,0.1555
DB09276,DB06230,0.1554
DB01364,DB00601,0.1554
DB00391,DB00720,0.1554
DB00161,DB00127,0.1554
DB13878,DB13783,0.1553
DB00974,DB06693,0.1553
DB00773,DB01009,0.1553
DB03822,DB09054,0.1553
DB00987,DB00943,0.1552
DB00358,DB05381,0.1550
DB06693,DB01252,0.1550
DB00191,DB00183,0.1550
DB11691,DB01048,0.1550
DB01171,DB08897,0.1548
DB00958,DB00974,0.1548
DB04250,DB00780,0.1547
DB00339,DB00391,0.1547
DB00316,DB01235,0.1547
DB00316,DB00620,0.1546
DB00202,DB00974,0.1546
DB00878,DB00127,0.1543
DB00339,DB00186,0.1542
DB13944,DB13257,0.1542
DB01408,DB00727,0.1542
DB01008,DB06817,0.1542
DB00170,DB09269,0.1541
DB01400,DB00780,0.1541
DB04250,DB00852,0.1541
DB00887,DB00127,0.1540
DB00915,DB00392,0.1540
DB06478,DB00974,0.1539
DB01914,DB00392,0.1539
DB00445,DB00186,0.1538
DB00191,DB01395,0.1538
DB00694,DB04250,0.1538
DB00974,DB09288,0.1538
DB01171,DB09205,0.1538
DB00721,DB00313,0.1537
DB01143,DB00183,0.1537
DB00721,DB05381,0.1536
DB00746,DB00711,0.1535
DB00391,DB09269,0.1534
DB01395,DB01143,0.1533
DB04250,DB11181,0.1533
DB03088,DB02300,0.1532
DB00173,DB00437,0.1531
DB01143,DB06756,0.1531
DB00191,DB11827,0.1530
DB00762,DB00233,0.1529
DB09276,DB00997,0.1529
DB00158,DB00555,0.1529
DB04250,DB03496,0.1527
DB02845,DB00780,0.1526
DB02845,DB00134,0.1525
DB06716,DB03568,0.1525
DB00997,DB00951,0.1525
DB01033,DB05381,0.1524
DB01466,DB00127,0.1524
DB00172,DB04818,0.1524
