Drug1,Drug2,Prob
DB00143,DB00171,0.0758
DB00128,DB00134,0.0756
DB00142,DB00783,0.0756
DB00515,DB00126,0.0755
DB08842,DB00171,0.0755
DB00143,DB04833,0.0755
DB00130,DB00149,0.0752
DB00145,DB00143,0.0749
DB00640,DB09145,0.0746
DB00163,DB00202,0.0746
DB04840,DB01914,0.0743
DB03904,DB01043,0.0742
DB00877,DB03128,0.0741
DB00741,DB00163,0.0741
DB01037,DB00843,0.0740
DB00989,DB00150,0.0740
DB00135,DB08844,0.0739
DB04840,DB00382,0.0738
DB00114,DB00125,0.0737
DB00502,DB01065,0.0736
DB00125,DB09210,0.0735
DB00502,DB00783,0.0734
DB00150,DB01599,0.0733
DB00783,DB01914,0.0732
DB00163,DB03128,0.0732
DB00843,DB00428,0.0732
DB00783,DB00125,0.0731
DB00515,DB00741,0.0731
DB01914,DB00160,0.0731
DB00564,DB01065,0.0729
DB00747,DB00172,0.0728
DB00123,DB00143,0.0727
DB00149,DB00151,0.0727
DB01400,DB00142,0.0727
DB00151,DB00142,0.0724
DB00126,DB09099,0.0724
DB00575,DB00142,0.0723
DB00125,DB00134,0.0723
DB00783,DB00753,0.0723
DB01400,DB03128,0.0722
DB00368,DB00125,0.0720
DB00981,DB00843,0.0719
DB00575,DB01599,0.0719
DB01509,DB00150,0.0717
DB00153,DB00143,0.0716
DB00624,DB00145,0.0715
DB01234,DB09145,0.0715
DB00412,DB00428,0.0714
DB06789,DB01234,0.0714
DB00360,DB00368,0.0714
DB01238,DB00156,0.0713
DB00747,DB00411,0.0713
DB01400,DB00143,0.0712
DB00974,DB00126,0.0711
DB00171,DB00134,0.0711
DB00142,DB09210,0.0710
DB00502,DB01599,0.0709
DB01188,DB00163,0.0709
DB00472,DB00382,0.0708
DB00246,DB00156,0.0708
DB00981,DB00155,0.0708
DB00125,DB00128,0.0706
DB00742,DB00150,0.0704
DB00981,DB00810,0.0704
DB04864,DB01085,0.0702
DB00334,DB00156,0.0702
DB04815,DB01592,0.0702
DB00674,DB01373,0.0702
DB00126,DB01043,0.0700
DB00981,DB00897,0.0698
DB01132,DB00158,0.0698
DB00674,DB01235,0.0697
DB01065,DB01356,0.0697
DB00818,DB00143,0.0695
DB00150,DB01065,0.0695
DB03904,DB00202,0.0693
DB00740,DB00382,0.0692
DB00989,DB08844,0.0692
DB00150,DB08844,0.0692
DB00412,DB00382,0.0692
DB06789,DB01373,0.0690
DB00575,DB01582,0.0690
DB04840,DB00125,0.0690
DB00989,DB00783,0.0689
DB00742,DB00502,0.0689
DB01577,DB04833,0.0689
DB00472,DB01370,0.0688
DB00575,DB00382,0.0687
DB01509,DB00120,0.0687
DB00149,DB00134,0.0686
DB08844,DB03128,0.0686
DB01238,DB00202,0.0683
DB01914,DB00134,0.0682
DB00741,DB00150,0.0682
DB00153,DB01356,0.0680
DB00167,DB00149,0.0679
DB01400,DB00989,0.0678
DB00133,DB08844,0.0678
DB01914,DB01235,0.0678
DB03904,DB00411,0.0678
DB00150,DB00169,0.0676
DB00624,DB00142,0.0676
DB01539,DB00843,0.0676
DB00741,DB00130,0.0676
DB00989,DB00608,0.0675
DB00877,DB01043,0.0672
DB00502,DB00655,0.0672
DB00117,DB00142,0.0671
DB00126,DB01234,0.0670
DB00368,DB03128,0.0669
DB00143,DB04844,0.0669
DB00843,DB00747,0.0668
DB00974,DB00989,0.0668
DB00143,DB00128,0.0667
DB01509,DB00988,0.0667
DB00393,DB09145,0.0667
DB00575,DB01065,0.0666
DB00945,DB03128,0.0665
DB00133,DB00142,0.0665
DB01539,DB08844,0.0665
DB00515,DB00989,0.0664
DB00158,DB01017,0.0662
DB00989,DB00184,0.0662
DB01400,DB00126,0.0661
DB00741,DB00125,0.0661
DB00981,DB00334,0.0660
DB00142,DB01582,0.0660
DB01914,DB00202,0.0660
DB00741,DB00201,0.0659
DB00163,DB01043,0.0659
DB02709,DB00655,0.0659
DB04864,DB00989,0.0659
DB00158,DB00783,0.0658
DB00741,DB00156,0.0657
DB00783,DB09099,0.0656
DB00158,DB00169,0.0655
DB00393,DB01370,0.0655
DB00472,DB01592,0.0655
DB00989,DB00143,0.0654
DB04864,DB00184,0.0654
DB00115,DB00149,0.0654
DB00412,DB00143,0.0652
DB00783,DB00411,0.0651
DB00515,DB00502,0.0651
DB00368,DB00151,0.0651
DB00747,DB01914,0.0651
DB00515,DB00608,0.0651
DB00156,DB00135,0.0650
DB00575,DB00169,0.0649
DB01509,DB00143,0.0649
DB00201,DB00988,0.0648
DB00981,DB01914,0.0648
DB00171,DB00143,0.0645
DB00158,DB00655,0.0645
DB00783,DB00163,0.0645
DB00153,DB00783,0.0644
DB00494,DB09145,0.0644
DB00740,DB00151,0.0643
DB00172,DB00155,0.0643
DB00674,DB00134,0.0643
DB01509,DB01582,0.0640
DB00156,DB00172,0.0640
DB00163,DB00172,0.0640
DB03166,DB09130,0.0639
DB00974,DB00608,0.0638
DB00783,DB00382,0.0637
DB00142,DB02513,0.0637
DB00515,DB01085,0.0637
DB01509,DB00135,0.0636
DB00145,DB00608,0.0636
DB00674,DB00155,0.0635
DB00143,DB00169,0.0634
DB00130,DB01065,0.0634
DB09140,DB09145,0.0634
DB00428,DB00115,0.0634
DB00157,DB00411,0.0634
DB06789,DB01043,0.0633
DB00117,DB03128,0.0633
DB00150,DB00143,0.0633
DB00747,DB00202,0.0633
DB01577,DB00122,0.0632
DB00156,DB00753,0.0632
DB00157,DB00202,0.0631
DB00502,DB00150,0.0631
DB01400,DB01509,0.0628
DB09241,DB01582,0.0628
DB04840,DB00151,0.0628
DB02546,DB03128,0.0628
DB00153,DB01093,0.0628
DB00564,DB00143,0.0628
DB00328,DB00368,0.0627
DB00114,DB00160,0.0626
DB00818,DB08844,0.0625
DB00153,DB01592,0.0625
DB00151,DB01043,0.0624
DB04840,DB00202,0.0624
DB00145,DB01085,0.0623
DB00328,DB00134,0.0623
DB00151,DB00155,0.0623
DB00981,DB00160,0.0622
DB02709,DB00843,0.0622
DB00122,DB00627,0.0621
DB00747,DB00502,0.0620
DB02709,DB01043,0.0619
DB00368,DB00160,0.0619
DB00143,DB01104,0.0618
DB00114,DB00202,0.0618
DB00343,DB00156,0.0618
DB01235,DB00668,0.0617
DB04840,DB00163,0.0617
DB01509,DB01065,0.0617
DB00843,DB00981,0.0616
DB00156,DB00627,0.0616
DB00783,DB00145,0.0616
DB00624,DB01235,0.0615
DB01236,DB00134,0.0615
DB00989,DB00988,0.0613
DB00515,DB00143,0.0611
DB00843,DB01219,0.0611
DB03904,DB03128,0.0608
DB04864,DB00502,0.0608
DB00254,DB00134,0.0608
DB00163,DB00411,0.0608
DB00368,DB00122,0.0607
DB00502,DB00169,0.0607
DB00368,DB09099,0.0607
DB00133,DB00174,0.0606
DB01509,DB00783,0.0606
DB00114,DB00151,0.0605
DB04878,DB00128,0.0604
DB00515,DB00150,0.0604
DB00564,DB00169,0.0604
DB04864,DB00741,0.0603
DB00974,DB00741,0.0603
DB01188,DB00128,0.0603
DB00156,DB00128,0.0602
DB00981,DB00674,0.0601
DB01356,DB00201,0.0601
DB00156,DB00151,0.0601
DB01043,DB00134,0.0601
DB00974,DB01085,0.0600
DB06782,DB00142,0.0600
DB00989,DB00396,0.0600
DB03166,DB01043,0.0600
DB00741,DB00151,0.0600
DB01104,DB00143,0.0600
DB00117,DB01373,0.0599
DB00368,DB01234,0.0599
DB00741,DB00411,0.0597
DB00747,DB00135,0.0596
DB09241,DB01599,0.0596
DB00145,DB00989,0.0596
DB00254,DB00142,0.0595
DB01577,DB00120,0.0595
DB00130,DB00174,0.0595
DB00143,DB01065,0.0594
DB00674,DB00156,0.0593
DB04864,DB08844,0.0593
DB06789,DB00172,0.0593
DB00951,DB00989,0.0592
DB01132,DB00115,0.0592
DB00476,DB00382,0.0591
DB00334,DB00172,0.0589
DB04864,DB00608,0.0589
DB09210,DB00843,0.0589
DB00135,DB00142,0.0588
DB00151,DB00753,0.0588
DB00575,DB08844,0.0587
DB04815,DB01373,0.0587
DB00123,DB01065,0.0587
DB00515,DB00184,0.0586
DB00125,DB00989,0.0586
DB00877,DB00172,0.0585
DB00974,DB01582,0.0585
DB00130,DB00155,0.0585
DB00981,DB00390,0.0584
DB00158,DB00396,0.0584
DB00981,DB00158,0.0583
DB00584,DB00382,0.0583
DB02709,DB01914,0.0583
DB01577,DB00135,0.0583
DB01577,DB00627,0.0582
DB00133,DB00608,0.0581
DB00171,DB01370,0.0581
DB01234,DB01370,0.0581
DB00974,DB00184,0.0579
DB00246,DB03128,0.0579
DB00843,DB01132,0.0578
DB00564,DB01599,0.0578
DB00156,DB00202,0.0576
DB00907,DB00143,0.0576
DB00114,DB00668,0.0575
DB00125,DB01509,0.0575
DB00153,DB00382,0.0575
DB03166,DB01373,0.0575
DB00783,DB00160,0.0575
DB01509,DB04833,0.0574
DB04864,DB00126,0.0574
DB00515,DB01582,0.0573
DB00564,DB00783,0.0573
DB01577,DB00149,0.0573
DB00156,DB00411,0.0573
DB01914,DB00151,0.0572
DB00145,DB00150,0.0572
DB00907,DB00988,0.0571
DB04878,DB01065,0.0571
DB03166,DB01370,0.0570
DB00334,DB00202,0.0570
DB01400,DB00608,0.0570
DB00674,DB01370,0.0570
DB06789,DB01235,0.0570
DB00158,DB01065,0.0570
DB06782,DB00627,0.0570
DB00877,DB00411,0.0569
DB03128,DB00627,0.0569
DB00150,DB01085,0.0569
DB00118,DB01370,0.0569
DB01235,DB00135,0.0569
DB00741,DB00222,0.0568
DB09241,DB00169,0.0568
DB00974,DB00169,0.0567
DB00742,DB00608,0.0567
DB01043,DB00143,0.0567
DB09140,DB01592,0.0565
DB01198,DB00134,0.0565
DB03166,DB01356,0.0565
DB00167,DB00174,0.0565
DB00117,DB09145,0.0564
DB00368,DB01914,0.0564
DB06789,DB01914,0.0564
DB00783,DB00172,0.0564
DB09140,DB01373,0.0564
DB00135,DB01085,0.0563
DB02709,DB01235,0.0563
DB00741,DB00202,0.0563
DB01224,DB00143,0.0562
DB00135,DB00608,0.0562
DB04878,DB01582,0.0562
DB01509,DB00396,0.0562
DB00122,DB01043,0.0562
DB00118,DB01592,0.0561
DB00114,DB01043,0.0561
DB00157,DB09099,0.0560
DB03128,DB00810,0.0560
DB00393,DB09130,0.0560
DB00843,DB00988,0.0560
DB00145,DB00184,0.0559
DB00118,DB09130,0.0559
DB00246,DB00172,0.0559
DB09152,DB00411,0.0559
DB00163,DB01914,0.0558
DB04878,DB00118,0.0558
DB04878,DB00201,0.0558
DB03166,DB01592,0.0557
DB00157,DB01373,0.0557
DB01132,DB00382,0.0557
DB00674,DB01592,0.0557
DB09241,DB00143,0.0556
DB00114,DB00753,0.0556
DB00670,DB00134,0.0556
DB00125,DB00783,0.0556
DB00114,DB01914,0.0556
DB08842,DB00843,0.0556
DB00575,DB00128,0.0556
DB09145,DB01356,0.0556
DB03166,DB01593,0.0556
DB03166,DB09153,0.0556
DB06757,DB09145,0.0556
DB09325,DB09145,0.0556
DB00674,DB01593,0.0556
DB04815,DB01593,0.0556
DB00494,DB09153,0.0556
DB00171,DB09153,0.0556
DB00393,DB01593,0.0556
DB09130,DB01373,0.0556
DB01370,DB01373,0.0556
DB00118,DB01593,0.0556
DB00153,DB01593,0.0556
DB00472,DB01593,0.0556
DB01593,DB01356,0.0556
DB01234,DB01593,0.0556
DB00117,DB01356,0.0556
DB04815,DB01356,0.0556
DB09140,DB01593,0.0556
DB01065,DB01592,0.0556
DB01234,DB01356,0.0556
DB00171,DB01592,0.0556
DB09130,DB09145,0.0556
DB04815,DB09153,0.0556
DB06757,DB01356,0.0556
DB09325,DB01356,0.0556
DB01234,DB09153,0.0556
DB01593,DB09153,0.0556
DB09130,DB01356,0.0556
DB01592,DB01356,0.0556
DB00118,DB09153,0.0556
DB00153,DB09153,0.0556
DB00393,DB09153,0.0556
DB01065,DB09153,0.0556
DB01373,DB09145,0.0556
DB09140,DB09153,0.0556
DB00171,DB01593,0.0556
DB00674,DB09153,0.0556
DB09145,DB01373,0.0556
DB01370,DB09145,0.0556
DB09325,DB01373,0.0556
DB06757,DB01373,0.0556
DB01593,DB09145,0.0556
DB00142,DB00368,0.0555
DB09145,DB00988,0.0554
DB01065,DB01373,0.0554
DB00157,DB00155,0.0554
DB00412,DB00502,0.0553
DB00143,DB00988,0.0553
DB00502,DB08844,0.0553
DB03904,DB01235,0.0553
DB01037,DB00382,0.0553
DB01400,DB00655,0.0552
DB00130,DB00126,0.0552
DB00674,DB00122,0.0552
DB00741,DB01085,0.0551
DB00246,DB00202,0.0551
DB00122,DB00184,0.0551
DB01235,DB04844,0.0551
DB04840,DB09099,0.0550
DB00564,DB01582,0.0550
DB00843,DB01065,0.0550
DB00742,DB00627,0.0550
DB09140,DB01370,0.0549
DB09210,DB00382,0.0549
DB00783,DB04844,0.0549
DB00382,DB00156,0.0549
DB00951,DB00747,0.0549
DB00981,DB00151,0.0549
DB00640,DB00368,0.0549
DB00741,DB00149,0.0548
DB00981,DB00753,0.0548
DB00674,DB01356,0.0548
DB00126,DB00118,0.0547
DB00476,DB01104,0.0547
DB00153,DB09130,0.0547
DB00149,DB00174,0.0547
DB09140,DB01356,0.0547
DB01539,DB00142,0.0546
DB00494,DB01356,0.0546
DB04878,DB00533,0.0546
DB00143,DB00201,0.0546
DB06782,DB00989,0.0546
DB00145,DB01599,0.0545
DB00502,DB00126,0.0544
DB04864,DB00134,0.0544
DB00130,DB00148,0.0544
DB00135,DB01582,0.0544
DB00515,DB08844,0.0544
DB01592,DB01104,0.0543
DB01356,DB00988,0.0543
DB00143,DB01628,0.0543
DB00114,DB00163,0.0543
DB00145,DB09145,0.0542
DB04878,DB00169,0.0542
DB00742,DB00120,0.0541
DB00171,DB01356,0.0541
DB00126,DB00145,0.0541
DB00343,DB01235,0.0541
DB00126,DB00125,0.0540
DB09145,DB01582,0.0540
DB00951,DB00126,0.0540
DB00158,DB02513,0.0539
DB01236,DB00143,0.0539
DB00150,DB01370,0.0539
DB00150,DB00126,0.0539
DB00149,DB00130,0.0539
DB00393,DB01592,0.0539
DB00742,DB00122,0.0538
DB00150,DB00655,0.0538
DB00741,DB00122,0.0538
DB00334,DB01914,0.0538
DB00118,DB01373,0.0537
DB00133,DB00126,0.0537
DB00393,DB01356,0.0537
DB00145,DB00169,0.0536
DB00472,DB00163,0.0536
DB01238,DB00172,0.0536
DB00153,DB00126,0.0536
DB01236,DB01509,0.0535
DB00171,DB09130,0.0535
DB00981,DB00125,0.0534
DB00150,DB00128,0.0533
DB00674,DB00810,0.0533
DB00157,DB01235,0.0533
DB00135,DB01599,0.0532
DB00114,DB00118,0.0532
DB00126,DB00151,0.0532
DB00747,DB00790,0.0531
DB00877,DB00134,0.0531
DB00114,DB00172,0.0531
DB00120,DB01235,0.0530
DB01235,DB00120,0.0530
DB00564,DB00163,0.0530
DB00428,DB00988,0.0529
DB01400,DB01599,0.0529
DB00167,DB00172,0.0529
DB00783,DB00843,0.0529
DB03904,DB00160,0.0529
DB03166,DB00988,0.0528
DB00133,DB01509,0.0528
DB00907,DB00382,0.0528
DB00115,DB03128,0.0528
DB00472,DB09145,0.0528
DB01914,DB03128,0.0528
DB00472,DB00682,0.0528
DB00981,DB00122,0.0527
DB00142,DB00396,0.0527
DB06789,DB00202,0.0527
DB00747,DB00122,0.0527
DB00118,DB01356,0.0526
DB03128,DB00118,0.0526
DB00759,DB03128,0.0526
DB01509,DB01104,0.0526
DB04815,DB03128,0.0526
DB00741,DB00753,0.0525
DB01236,DB00133,0.0525
DB01577,DB00130,0.0525
DB09152,DB01043,0.0525
DB00564,DB00150,0.0524
DB00135,DB00169,0.0523
DB00741,DB00120,0.0523
DB09152,DB03128,0.0523
DB00130,DB00608,0.0523
DB00674,DB00334,0.0523
DB00150,DB01582,0.0523
DB04864,DB01582,0.0523
DB00877,DB01914,0.0523
DB01373,DB00126,0.0522
DB09145,DB00126,0.0522
DB01400,DB00134,0.0522
DB01104,DB00989,0.0522
DB04840,DB01234,0.0522
DB00142,DB00464,0.0522
DB00674,DB01914,0.0522
DB08842,DB03128,0.0521
DB00759,DB00115,0.0521
DB00163,DB00155,0.0521
DB09210,DB03128,0.0521
DB00502,DB00396,0.0521
DB00150,DB00396,0.0520
DB09241,DB08844,0.0520
DB00951,DB08844,0.0520
DB01373,DB00988,0.0520
DB00149,DB00160,0.0520
DB00153,DB00145,0.0520
DB01188,DB08882,0.0520
DB00843,DB00790,0.0519
DB09152,DB00172,0.0519
DB00123,DB00988,0.0519
DB00313,DB00134,0.0518
DB03128,DB01628,0.0518
DB00989,DB01085,0.0517
DB00515,DB00661,0.0517
DB03128,DB00411,0.0517
DB00674,DB00501,0.0517
DB04815,DB09145,0.0517
DB00167,DB00160,0.0517
DB00494,DB01592,0.0516
DB00742,DB00184,0.0516
DB00981,DB01017,0.0516
DB00130,DB00989,0.0515
DB00142,DB00627,0.0515
DB04864,DB00169,0.0514
DB01238,DB01043,0.0514
DB01188,DB03128,0.0514
DB00334,DB01043,0.0514
DB00674,DB01599,0.0514
DB00951,DB00627,0.0513
DB00246,DB01043,0.0513
DB00114,DB00201,0.0513
DB00143,DB01221,0.0513
DB04840,DB00753,0.0512
DB00163,DB00843,0.0512
DB00843,DB01221,0.0512
DB00157,DB00134,0.0511
DB00130,DB00143,0.0511
DB00122,DB00155,0.0510
DB00747,DB00741,0.0510
DB00343,DB00172,0.0510
DB04878,DB01599,0.0510
DB04840,DB00172,0.0509
DB00126,DB08882,0.0509
DB03128,DB04833,0.0509
DB00135,DB00741,0.0508
DB00115,DB00160,0.0508
DB01914,DB00207,0.0508
DB00981,DB08824,0.0507
DB00843,DB00134,0.0507
DB04878,DB00382,0.0507
DB00458,DB00163,0.0506
DB00674,DB00172,0.0506
DB01373,DB01582,0.0506
DB00742,DB00661,0.0506
DB04840,DB00411,0.0505
DB00343,DB01043,0.0504
DB04840,DB00843,0.0504
DB00974,DB00502,0.0503
DB00122,DB00156,0.0503
DB00564,DB08844,0.0502
DB01914,DB00125,0.0502
DB01104,DB00382,0.0502
DB00156,DB00149,0.0502
DB00747,DB00753,0.0502
DB01238,DB03128,0.0502
DB00783,DB01234,0.0502
DB00133,DB01085,0.0501
DB00133,DB00145,0.0501
DB00674,DB00753,0.0501
DB06789,DB00368,0.0501
DB00843,DB08824,0.0501
DB00143,DB08882,0.0501
DB00133,DB00150,0.0500
DB01593,DB00988,0.0500
DB01370,DB00988,0.0500
DB01356,DB01592,0.0500
DB09130,DB00988,0.0500
DB01593,DB01104,0.0500
DB09130,DB00201,0.0500
DB09325,DB01104,0.0500
DB09325,DB00988,0.0500
DB09325,DB00201,0.0500
DB01370,DB00201,0.0500
DB09145,DB01370,0.0500
DB01356,DB09130,0.0500
DB06757,DB01104,0.0500
DB09130,DB01104,0.0500
DB06757,DB00201,0.0500
DB01356,DB01370,0.0500
DB01356,DB09153,0.0500
DB01914,DB00843,0.0500
DB01043,DB00207,0.0500
DB01236,DB03128,0.0500
DB00759,DB00142,0.0499
DB09145,DB01104,0.0499
DB01224,DB00382,0.0499
DB03128,DB01132,0.0499
DB09140,DB03128,0.0499
DB00114,DB00368,0.0499
DB03128,DB00171,0.0498
DB00135,DB00989,0.0498
DB00167,DB00151,0.0497
DB02709,DB00156,0.0497
DB00151,DB00128,0.0497
DB00117,DB00843,0.0497
DB08844,DB00118,0.0497
DB01188,DB09130,0.0497
DB00133,DB00989,0.0496
DB00254,DB00143,0.0495
DB00156,DB04833,0.0495
DB04815,DB00163,0.0495
DB01373,DB00143,0.0495
DB09145,DB00143,0.0495
DB00133,DB01582,0.0495
DB01043,DB00158,0.0495
DB00945,DB00382,0.0494
DB00747,DB09099,0.0494
DB00246,DB01914,0.0494
DB01037,DB00143,0.0492
DB00130,DB00661,0.0492
DB00741,DB09130,0.0492
DB00135,DB00502,0.0492
DB00502,DB00661,0.0491
DB00843,DB00163,0.0491
DB00122,DB00988,0.0491
DB00741,DB01235,0.0490
DB00143,DB00790,0.0490
DB00989,DB00128,0.0490
DB00502,DB00120,0.0490
DB00149,DB01043,0.0490
DB01509,DB00655,0.0489
DB01037,DB01509,0.0489
DB00163,DB09099,0.0489
DB00877,DB01235,0.0489
DB00502,DB00608,0.0489
DB00120,DB00142,0.0488
DB00126,DB00533,0.0488
DB01234,DB00134,0.0488
DB01238,DB00810,0.0488
DB00741,DB00396,0.0487
DB01400,DB00184,0.0486
DB01188,DB04833,0.0486
DB00575,DB00655,0.0486
DB01400,DB00150,0.0486
DB00458,DB00128,0.0486
DB00130,DB00741,0.0486
DB01400,DB00661,0.0486
DB00988,DB01085,0.0486
DB09145,DB00608,0.0486
DB08842,DB00143,0.0486
DB00742,DB00149,0.0485
DB04815,DB01370,0.0485
DB08844,DB00163,0.0485
