Drug1,Drug2,Prob
DB00673,DB01213,0.4821
DB00231,DB06689,0.4817
DB00252,DB06689,0.4806
DB00263,DB01213,0.4793
DB00278,DB06728,0.4783
DB00481,DB06728,0.4774
DB00224,DB01213,0.4768
DB00207,DB06728,0.4766
DB00390,DB01213,0.4752
DB00280,DB06728,0.4749
DB00357,DB06689,0.4743
DB00273,DB06728,0.4732
DB00280,DB06689,0.4685
DB00851,DB04557,0.4675
DB00738,DB01213,0.4661
DB00136,DB06728,0.4655
DB00401,DB01213,0.4607
DB00604,DB06728,0.4604
DB00588,DB01213,0.4601
DB00294,DB06728,0.4600
DB00234,DB01213,0.4596
DB00696,DB06728,0.4585
DB00582,DB01213,0.4585
DB00247,DB06728,0.4584
DB00197,DB03128,0.4580
DB00254,DB06728,0.4573
DB00420,DB01213,0.4561
DB00619,DB01213,0.4551
DB00582,DB06689,0.4545
DB00263,DB06728,0.4543
DB00294,DB01213,0.4517
DB00248,DB01213,0.4497
DB00541,DB01213,0.4497
DB00745,DB06689,0.4486
DB00736,DB01213,0.4470
DB00758,DB06689,0.4452
DB00153,DB06728,0.4448
DB00268,DB01213,0.4448
DB00307,DB06728,0.4447
DB00537,DB01213,0.4446
DB00624,DB06689,0.4444
DB00564,DB06689,0.4428
DB00175,DB01213,0.4398
DB00281,DB06689,0.4385
DB00758,DB01213,0.4382
DB00204,DB06728,0.4377
DB00641,DB06728,0.4376
DB00559,DB01213,0.4366
DB00481,DB01213,0.4364
DB00682,DB06728,0.4337
DB00398,DB06689,0.4333
DB00404,DB01213,0.4330
DB00300,DB01213,0.4329
DB00246,DB01213,0.4312
DB00285,DB01213,0.4311
DB00625,DB06728,0.4308
DB00309,DB01213,0.4307
DB00204,DB01213,0.4301
DB00175,DB06689,0.4270
DB00297,DB06689,0.4262
DB00307,DB06689,0.4261
DB00231,DB03128,0.4258
DB00301,DB06689,0.4251
DB00337,DB01213,0.4239
DB00238,DB06689,0.4235
DB00196,DB06689,0.4235
DB00751,DB06728,0.4226
DB00309,DB06689,0.4225
DB00688,DB01213,0.4213
DB00451,DB01213,0.4184
DB00715,DB01213,0.4178
DB00294,DB06689,0.4177
DB00719,DB01213,0.4174
DB00701,DB01213,0.4170
DB00745,DB03128,0.4167
DB00320,DB01213,0.4159
DB00367,DB01213,0.4153
DB00169,DB06728,0.4130
DB00365,DB01213,0.4125
DB00726,DB01213,0.4117
DB00641,DB06689,0.4114
DB00533,DB06689,0.4091
DB00678,DB06689,0.4067
DB00648,DB01213,0.4062
DB00301,DB01213,0.4061
DB00472,DB01213,0.4059
DB00398,DB01213,0.4051
DB00313,DB03128,0.4042
DB00402,DB01213,0.4040
DB00318,DB01213,0.4038
DB00301,DB03756,0.4029
DB00717,DB01213,0.4027
DB00661,DB01213,0.4015
DB00091,DB06728,0.4015
DB00270,DB06728,0.4010
DB00312,DB06689,0.4009
DB00539,DB06689,0.4008
DB00744,DB01213,0.4006
DB00443,DB06728,0.4005
DB00353,DB01213,0.3991
DB01100,DB04557,0.3989
DB00688,DB03756,0.3988
DB00333,DB01213,0.3984
DB00518,DB06728,0.3980
DB00365,DB06728,0.3976
DB00724,DB01213,0.3975
DB00296,DB03756,0.3972
DB00273,DB03756,0.3971
DB00499,DB03756,0.3960
DB00289,DB06728,0.3959
DB00808,DB01213,0.3942
DB00819,DB01213,0.3927
DB00248,DB03756,0.3923
DB00136,DB03756,0.3920
DB00334,DB06689,0.3916
DB00696,DB01213,0.3900
DB00400,DB01213,0.3885
DB00199,DB03128,0.3871
DB00673,DB06728,0.3867
DB00472,DB06689,0.3866
DB00180,DB03756,0.3865
DB00435,DB01213,0.3863
DB00708,DB06689,0.3862
DB00390,DB06728,0.3860
DB00635,DB03756,0.3851
DB00769,DB01213,0.3843
DB00481,DB03756,0.3842
DB00239,DB06689,0.3842
DB00273,DB03128,0.3838
DB00736,DB06728,0.3837
DB00196,DB03128,0.3830
DB00261,DB01213,0.3828
DB00813,DB01213,0.3820
DB00268,DB06728,0.3811
DB00443,DB01213,0.3809
DB00444,DB06728,0.3809
DB00588,DB06689,0.3808
DB00263,DB06689,0.3806
DB00247,DB06689,0.3804
DB00337,DB06728,0.3803
DB00619,DB06689,0.3793
DB00502,DB01213,0.3785
DB00682,DB01213,0.3781
DB00435,DB06728,0.3778
DB00584,DB01213,0.3778
DB00136,DB06689,0.3774
DB00643,DB01213,0.3774
DB00339,DB01213,0.3766
DB00624,DB06728,0.3765
DB00435,DB03756,0.3762
DB00312,DB03756,0.3752
DB00273,DB06689,0.3748
DB00246,DB06689,0.3732
DB00758,DB03128,0.3730
DB00239,DB03128,0.3726
DB00688,DB06728,0.3724
DB00814,DB06728,0.3715
DB00603,DB01213,0.3712
DB00783,DB06728,0.3705
DB00248,DB06728,0.3704
DB00262,DB01213,0.3696
DB01151,DB04557,0.3694
DB00296,DB06689,0.3681
DB00180,DB06728,0.3675
DB00367,DB06689,0.3671
DB00188,DB06689,0.3662
DB00620,DB01213,0.3634
DB00700,DB06728,0.3604
DB00270,DB03756,0.3604
DB00204,DB03756,0.3589
DB00261,DB06728,0.3588
DB00263,DB03128,0.3575
DB00346,DB06728,0.3567
DB00571,DB06728,0.3554
DB00446,DB01213,0.3552
DB00762,DB06728,0.3550
DB00246,DB06728,0.3544
DB00724,DB06728,0.3540
DB00338,DB06728,0.3537
DB00280,DB03756,0.3534
DB00289,DB03756,0.3532
DB00091,DB06689,0.3523
DB00153,DB03128,0.3517
DB00633,DB04557,0.3511
DB00280,DB03128,0.3504
DB00193,DB06728,0.3502
DB00443,DB06689,0.3501
DB00661,DB06728,0.3493
DB00762,DB06689,0.3485
DB00537,DB06689,0.3484
DB00700,DB01213,0.3479
DB00673,DB06689,0.3478
DB00289,DB06689,0.3465
DB00153,DB06689,0.3456
DB00674,DB01213,0.3453
DB00270,DB06689,0.3451
DB00668,DB06689,0.3448
DB00313,DB06689,0.3444
DB00502,DB06728,0.3443
DB00615,DB06689,0.3437
DB00224,DB06689,0.3436
DB00741,DB06689,0.3416
DB00216,DB06689,0.3411
DB00856,DB01213,0.3408
DB00532,DB06728,0.3392
DB00213,DB00592,0.3391
DB00628,DB01213,0.3385
DB00705,DB06728,0.3369
DB00584,DB06728,0.3368
DB00701,DB06728,0.3367
DB00300,DB06689,0.3363
DB00204,DB06689,0.3359
DB00602,DB01213,0.3356
DB00393,DB06689,0.3349
DB00584,DB03756,0.3348
DB00243,DB01213,0.3341
DB00315,DB06728,0.3340
DB00537,DB03756,0.3337
DB00301,DB06728,0.3336
DB00426,DB06689,0.3336
DB00295,DB01213,0.3332
DB00254,DB03756,0.3330
DB00213,DB03128,0.3317
DB00475,DB01213,0.3316
DB00520,DB01213,0.3315
DB00539,DB06728,0.3308
DB00615,DB01213,0.3306
DB01586,DB04557,0.3299
DB00224,DB06728,0.3297
DB00615,DB03756,0.3297
DB00400,DB06689,0.3296
DB00704,DB01213,0.3291
DB00776,DB06728,0.3287
DB00559,DB06689,0.3286
DB00153,DB03756,0.3279
DB00214,DB06728,0.3269
DB00252,DB00592,0.3269
DB00444,DB01213,0.3266
DB00615,DB06728,0.3262
DB00440,DB01213,0.3248
DB04858,DB04557,0.3245
DB00451,DB06728,0.3241
DB00294,DB03128,0.3233
DB00724,DB06689,0.3230
DB00334,DB01213,0.3228
DB00541,DB06689,0.3224
DB00312,DB06728,0.3223
DB00776,DB03756,0.3223
DB00724,DB03756,0.3218
DB00708,DB01213,0.3209
DB00628,DB06728,0.3208
DB00668,DB06728,0.3201
DB00705,DB06689,0.3196
DB00268,DB06689,0.3190
DB00320,DB06728,0.3190
DB00546,DB06689,0.3189
DB00580,DB06728,0.3189
DB00778,DB01213,0.3174
DB00278,DB06689,0.3171
DB01403,DB04557,0.3170
DB00297,DB03756,0.3167
DB00776,DB01213,0.3165
DB00541,DB06728,0.3163
DB00309,DB03128,0.3162
DB00673,DB03128,0.3157
DB00607,DB06728,0.3154
DB00328,DB01213,0.3153
DB00402,DB06728,0.3151
DB00196,DB00592,0.3147
DB00261,DB06689,0.3142
DB00317,DB01213,0.3133
DB00349,DB06728,0.3133
DB00357,DB03128,0.3125
DB00911,DB01213,0.3123
DB00440,DB06689,0.3122
DB00571,DB06689,0.3116
DB00877,DB01213,0.3115
DB00444,DB06689,0.3114
DB00834,DB01213,0.3112
DB00688,DB03128,0.3109
DB00193,DB06689,0.3106
DB00204,DB03128,0.3101
DB00909,DB01213,0.3092
DB00481,DB06689,0.3086
DB00175,DB06728,0.3085
DB00390,DB06689,0.3078
DB00701,DB06689,0.3078
DB00185,DB01213,0.3076
DB00778,DB06728,0.3076
DB00485,DB06728,0.3063
DB06201,DB04557,0.3062
DB00197,DB00592,0.3061
DB00268,DB03756,0.3055
DB00254,DB03128,0.3052
DB00195,DB06728,0.3048
DB00356,DB04557,0.3043
DB01173,DB04557,0.3043
DB00278,DB03756,0.3043
DB00588,DB06728,0.3034
DB00564,DB03128,0.3030
DB00635,DB06728,0.3027
DB01412,DB04557,0.3026
DB00324,DB03756,0.3019
DB00688,DB06689,0.3019
DB00682,DB03128,0.3018
DB00451,DB06689,0.3007
DB00439,DB06728,0.3007
DB01213,DB04557,0.3002
DB00400,DB03756,0.3002
DB00247,DB03128,0.2998
DB00946,DB01213,0.2997
DB00694,DB03756,0.2986
DB00228,DB04557,0.2979
DB00762,DB03756,0.2977
DB00283,DB01213,0.2977
DB00199,DB00592,0.2976
DB00726,DB06689,0.2972
DB00425,DB06728,0.2972
DB01213,DB00974,0.2971
DB00546,DB06728,0.2965
DB00820,DB01213,0.2962
DB00776,DB06689,0.2959
DB00193,DB03756,0.2948
DB01296,DB04557,0.2946
DB00440,DB06728,0.2945
DB00726,DB06728,0.2943
DB01079,DB01008,0.2943
DB00180,DB06689,0.2942
DB00546,DB03756,0.2942
DB00333,DB06689,0.2934
DB00545,DB01213,0.2932
DB00401,DB06728,0.2930
DB00401,DB03756,0.2929
DB00602,DB06689,0.2925
DB00294,DB03756,0.2922
DB00337,DB03756,0.2918
DB00603,DB06728,0.2917
DB00533,DB03128,0.2914
DB00857,DB06728,0.2913
DB00717,DB06689,0.2911
DB00499,DB03128,0.2903
DB00365,DB06689,0.2899
DB00916,DB06728,0.2893
DB00661,DB06689,0.2884
DB00349,DB03756,0.2884
DB00443,DB03756,0.2882
DB04977,DB04557,0.2882
DB00393,DB01213,0.2881
DB04946,DB04557,0.2876
DB00744,DB06689,0.2875
DB00850,DB06728,0.2874
DB00426,DB01213,0.2874
DB00243,DB06728,0.2862
DB00252,DB03128,0.2862
DB00470,DB06689,0.2858
DB00696,DB06689,0.2841
DB00283,DB06689,0.2840
DB00648,DB03756,0.2832
DB00295,DB06728,0.2832
DB01068,DB04557,0.2832
DB00261,DB03756,0.2831
DB00515,DB01213,0.2823
DB00300,DB06728,0.2821
DB00637,DB01213,0.2820
DB00794,DB01213,0.2819
DB00751,DB03756,0.2818
DB00499,DB06728,0.2815
DB00485,DB01213,0.2813
DB00371,DB04557,0.2813
DB00270,DB03128,0.2812
DB00234,DB06728,0.2811
DB00252,DB09462,0.2802
DB00580,DB06689,0.2801
DB00731,DB06728,0.2796
DB00783,DB03128,0.2790
DB00248,DB06689,0.2790
DB00324,DB06689,0.2788
DB00295,DB06689,0.2786
DB00207,DB06689,0.2783
DB00539,DB03128,0.2774
DB00768,DB06689,0.2770
DB00539,DB03756,0.2765
DB00481,DB03128,0.2761
DB00502,DB06689,0.2760
DB00757,DB01213,0.2756
DB00278,DB03128,0.2755
DB00864,DB01213,0.2753
DB00262,DB06689,0.2749
DB00393,DB06728,0.2743
DB00802,DB06728,0.2743
DB00647,DB06728,0.2740
DB00946,DB06728,0.2740
DB00349,DB06689,0.2738
DB00607,DB03128,0.2729
DB00719,DB06689,0.2724
DB00295,DB03756,0.2722
DB00520,DB06728,0.2722
DB00736,DB03756,0.2722
DB00682,DB06689,0.2721
DB00696,DB03756,0.2719
DB00580,DB01213,0.2717
DB00451,DB03756,0.2716
DB00285,DB09462,0.2714
DB00751,DB01213,0.2712
DB00402,DB06689,0.2710
DB00333,DB06728,0.2708
DB00153,DB00592,0.2707
DB00983,DB01008,0.2703
DB00246,DB03756,0.2702
DB00759,DB01213,0.2700
DB00515,DB06728,0.2699
DB00343,DB01213,0.2698
DB00783,DB06689,0.2694
DB00608,DB01213,0.2691
DB00313,DB00592,0.2690
DB00532,DB01213,0.2690
DB00648,DB06728,0.2688
DB00243,DB03756,0.2680
DB00361,DB03756,0.2676
DB00706,DB01213,0.2672
DB00213,DB01005,0.2671
DB00619,DB06728,0.2669
DB00195,DB06689,0.2668
DB00648,DB06689,0.2667
DB00185,DB06728,0.2667
DB00283,DB03756,0.2667
DB00446,DB06689,0.2661
DB00309,DB03756,0.2659
DB00607,DB03756,0.2658
DB00643,DB06728,0.2656
DB00819,DB06728,0.2650
DB00397,DB01213,0.2650
DB00753,DB04557,0.2647
DB00231,DB00592,0.2646
DB00398,DB06728,0.2644
DB00741,DB06728,0.2644
DB00778,DB03756,0.2639
DB00604,DB06689,0.2638
DB00769,DB06728,0.2634
DB00759,DB06728,0.2634
DB00248,DB03128,0.2631
DB00281,DB09462,0.2629
DB00334,DB06728,0.2629
DB01213,DB01008,0.2628
DB00433,DB01213,0.2627
DB00719,DB03756,0.2627
DB00633,DB01008,0.2626
DB00738,DB06689,0.2626
DB01204,DB04557,0.2624
DB00794,DB03128,0.2623
DB00704,DB06728,0.2623
DB00625,DB06689,0.2622
DB00367,DB03756,0.2618
DB00744,DB06728,0.2615
DB00214,DB01213,0.2615
DB00344,DB04557,0.2609
DB00349,DB01213,0.2607
DB00180,DB03128,0.2606
DB00199,DB09462,0.2606
DB00425,DB06689,0.2592
DB00324,DB06728,0.2586
DB00231,DB01005,0.2581
DB00615,DB03128,0.2578
DB00559,DB06728,0.2577
DB00656,DB03756,0.2575
DB00745,DB00592,0.2573
DB00273,DB00592,0.2572
DB00327,DB06728,0.2570
DB00197,DB09462,0.2566
DB00530,DB03756,0.2564
DB00678,DB09462,0.2563
DB00850,DB01213,0.2560
DB00834,DB06728,0.2560
DB00533,DB06728,0.2559
DB00401,DB06689,0.2558
DB00422,DB04557,0.2556
DB00715,DB06728,0.2549
DB00602,DB03756,0.2543
DB00196,DB01005,0.2541
DB00916,DB06689,0.2538
DB00694,DB03128,0.2535
DB01167,DB04557,0.2530
DB00273,DB00515,0.2526
DB00327,DB01213,0.2520
DB00309,DB00592,0.2520
DB00537,DB03128,0.2518
DB00239,DB01005,0.2518
DB00425,DB01213,0.2515
DB00758,DB00592,0.2514
DB00239,DB09462,0.2511
DB00234,DB03756,0.2507
DB00196,DB09462,0.2501
DB00357,DB00592,0.2498
DB00602,DB06728,0.2497
DB00400,DB06728,0.2495
DB00741,DB03756,0.2492
DB00768,DB01213,0.2490
DB00694,DB06728,0.2488
DB00444,DB03128,0.2488
DB00564,DB09462,0.2486
DB00580,DB03128,0.2485
DB01213,DB05381,0.2482
DB00199,DB01005,0.2479
DB00751,DB06689,0.2475
DB00262,DB03756,0.2473
DB00983,DB00325,0.2471
DB01041,DB01008,0.2467
DB00603,DB06689,0.2467
DB00612,DB06689,0.2465
DB00136,DB03128,0.2464
DB00367,DB06728,0.2462
DB00238,DB06728,0.2458
DB00346,DB06689,0.2453
DB00515,DB06689,0.2452
DB00865,DB01213,0.2451
DB00247,DB03756,0.2450
DB01159,DB00325,0.2446
DB00635,DB06689,0.2446
DB00851,DB05381,0.2437
DB00518,DB06689,0.2433
DB00270,DB00592,0.2433
DB01191,DB01170,0.2428
DB01213,DB13943,0.2426
DB00545,DB06728,0.2423
DB00647,DB01213,0.2423
DB00648,DB03128,0.2421
DB00571,DB03756,0.2421
DB00673,DB00592,0.2421
DB00620,DB06728,0.2419
DB00254,DB09462,0.2418
DB00301,DB00592,0.2413
DB00213,DB09462,0.2411
DB00320,DB03756,0.2410
DB00339,DB06728,0.2407
DB00204,DB00592,0.2404
DB00495,DB06728,0.2401
DB00283,DB06728,0.2401
DB00294,DB00592,0.2401
DB00481,DB00592,0.2401
DB00365,DB03128,0.2400
DB00802,DB06689,0.2399
DB00808,DB06728,0.2395
DB00420,DB06728,0.2393
DB00485,DB06689,0.2391
DB00778,DB06689,0.2387
DB00914,DB04557,0.2386
DB01213,DB04572,0.2385
DB00471,DB06728,0.2380
DB00499,DB00592,0.2380
DB00315,DB06689,0.2379
DB00759,DB03756,0.2373
DB00263,DB09462,0.2372
DB00656,DB01213,0.2369
DB00357,DB09462,0.2369
DB00960,DB04557,0.2368
DB00769,DB03756,0.2365
DB00545,DB03128,0.2361
DB00197,DB01005,0.2359
DB01213,DB06413,0.2358
DB00812,DB01213,0.2356
DB00906,DB06728,0.2354
DB00588,DB03756,0.2354
DB00404,DB06689,0.2353
DB00857,DB06689,0.2351
DB00705,DB09462,0.2350
DB00353,DB03128,0.2350
DB00704,DB06689,0.2348
DB00819,DB03128,0.2345
DB00346,DB03128,0.2344
DB00358,DB06689,0.2336
DB00446,DB06728,0.2335
DB00835,DB00325,0.2330
DB00404,DB03128,0.2328
DB00932,DB01213,0.2326
DB00762,DB03128,0.2324
DB00794,DB06728,0.2323
DB00851,DB01008,0.2322
DB00925,DB01213,0.2319
DB00582,DB06728,0.2318
DB00850,DB06689,0.2317
DB00185,DB06689,0.2315
DB00724,DB03128,0.2315
DB00393,DB03756,0.2314
DB04858,DB01008,0.2312
DB06637,DB01008,0.2308
DB00446,DB03128,0.2307
DB00584,DB06689,0.2305
DB00472,DB06728,0.2305
DB00390,DB03128,0.2305
DB00255,DB03128,0.2302
DB00843,DB01213,0.2301
DB00802,DB03756,0.2300
DB00300,DB03756,0.2298
DB01127,DB04557,0.2298
DB00175,DB00592,0.2297
DB00266,DB06689,0.2293
DB00485,DB03756,0.2290
DB00608,DB06728,0.2287
DB00910,DB01213,0.2287
DB00607,DB06689,0.2286
DB00315,DB03756,0.2286
DB01062,DB01213,0.2286
DB01586,DB01008,0.2284
DB00700,DB06689,0.2281
DB00734,DB01213,0.2279
DB00338,DB01213,0.2278
DB00715,DB06689,0.2275
DB00589,DB01213,0.2275
DB01011,DB00325,0.2270
DB00353,DB03756,0.2269
DB00712,DB01213,0.2269
DB00433,DB06728,0.2267
DB00435,DB00592,0.2266
DB00227,DB01213,0.2265
DB00481,DB01005,0.2261
DB00320,DB03128,0.2261
DB00957,DB06689,0.2259
DB00222,DB06728,0.2257
DB00317,DB06689,0.2257
DB00872,DB01213,0.2256
DB00845,DB06728,0.2254
DB00980,DB06689,0.2253
DB00582,DB09462,0.2253
DB01196,DB01213,0.2250
DB01213,DB00325,0.2250
DB00719,DB03128,0.2245
DB01229,DB01213,0.2244
DB00678,DB03128,0.2244
DB00312,DB00592,0.2243
DB00520,DB03128,0.2243
DB00170,DB03756,0.2235
DB01079,DB01170,0.2232
DB00307,DB00592,0.2230
DB00909,DB03756,0.2227
DB00704,DB03756,0.2226
DB00185,DB03756,0.2225
DB00757,DB06689,0.2223
DB00404,DB06728,0.2219
DB00254,DB01005,0.2219
DB00273,DB09462,0.2213
DB00485,DB03128,0.2213
DB00704,DB03128,0.2212
DB01085,DB04557,0.2210
DB00204,DB00515,0.2209
DB00708,DB03756,0.2207
DB00678,DB01005,0.2205
DB00495,DB06689,0.2203
DB00532,DB06689,0.2202
DB06689,DB01008,0.2200
DB00261,DB03128,0.2200
DB00280,DB00592,0.2196
DB00603,DB03128,0.2192
DB00582,DB00592,0.2192
DB00337,DB06689,0.2192
DB01213,DB13954,0.2191
DB00571,DB01213,0.2191
DB00339,DB03128,0.2189
DB00836,DB06728,0.2189
DB00263,DB01005,0.2186
DB01191,DB04572,0.2186
DB00301,DB03128,0.2181
DB00863,DB01213,0.2177
DB00694,DB06689,0.2176
DB00454,DB01213,0.2176
DB00813,DB06728,0.2174
DB00395,DB01213,0.2173
DB00678,DB00592,0.2169
DB00758,DB01005,0.2168
DB00315,DB01213,0.2165
DB00420,DB06689,0.2165
DB00439,DB01213,0.2160
DB00946,DB06689,0.2159
DB00865,DB06689,0.2153
DB00496,DB01213,0.2148
DB00668,DB09462,0.2146
DB00744,DB09462,0.2143
DB00853,DB01213,0.2142
DB04858,DB00313,0.2141
DB00136,DB00592,0.2140
DB01412,DB01008,0.2136
DB00426,DB03756,0.2136
DB01166,DB01213,0.2133
DB00443,DB03128,0.2130
DB01213,DB05812,0.2128
DB00845,DB01213,0.2127
DB00451,DB03128,0.2126
DB01079,DB04572,0.2126
DB00736,DB03128,0.2126
DB00264,DB01213,0.2123
DB00820,DB06689,0.2123
DB00641,DB01213,0.2123
DB01213,DB01074,0.2122
DB00215,DB03756,0.2118
DB00278,DB00592,0.2117
DB00530,DB06728,0.2117
DB00808,DB03128,0.2114
DB05708,DB04557,0.2114
DB00136,DB00515,0.2113
DB00852,DB04557,0.2113
DB00947,DB06728,0.2111
DB00808,DB06689,0.2111
DB00757,DB06728,0.2105
DB00754,DB06728,0.2104
DB01183,DB01213,0.2103
DB01085,DB00974,0.2100
DB00682,DB00592,0.2098
DB00270,DB09462,0.2097
DB00420,DB09462,0.2096
DB00358,DB01213,0.2091
DB00851,DB01043,0.2090
DB00772,DB06728,0.2090
DB00207,DB03128,0.2089
DB06689,DB00974,0.2086
DB00865,DB06728,0.2081
DB00897,DB01213,0.2080
DB00307,DB09462,0.2079
DB00708,DB06728,0.2079
DB00768,DB03128,0.2077
DB00947,DB01213,0.2075
DB01213,DB06626,0.2074
DB01213,DB13944,0.2073
DB00294,DB00515,0.2072
DB00643,DB06689,0.2072
DB00624,DB03128,0.2071
DB00794,DB06689,0.2067
DB00337,DB03128,0.2063
DB00813,DB03128,0.2059
DB00482,DB06689,0.2059
DB00332,DB03756,0.2058
DB00481,DB09462,0.2056
DB01191,DB01008,0.2054
DB00367,DB00592,0.2054
DB00324,DB00592,0.2054
DB00694,DB01213,0.2052
DB01213,DB13946,0.2051
DB00755,DB06689,0.2048
DB00851,DB01074,0.2044
DB00734,DB03756,0.2044
DB00575,DB03756,0.2043
DB00263,DB00592,0.2042
DB00623,DB01008,0.2042
DB03756,DB01213,0.2042
DB01198,DB00325,0.2036
DB00518,DB03756,0.2036
DB01032,DB01213,0.2035
DB00523,DB01213,0.2034
DB06689,DB04557,0.2033
DB00273,DB01005,0.2032
DB00717,DB06728,0.2031
DB00745,DB01005,0.2030
DB00206,DB01213,0.2030
DB00175,DB03128,0.2030
DB00185,DB00515,0.2029
DB00337,DB00592,0.2026
DB00719,DB06728,0.2024
DB00254,DB00592,0.2024
DB01167,DB00974,0.2022
DB00635,DB00592,0.2022
DB06637,DB00974,0.2022
DB01072,DB01213,0.2022
DB00248,DB00515,0.2020
DB00980,DB01213,0.2018
DB00396,DB06728,0.2014
DB00717,DB03128,0.2013
DB00696,DB00592,0.2010
DB00938,DB01213,0.2007
DB00745,DB09462,0.2007
DB00778,DB00592,0.2006
DB01204,DB00325,0.2006
DB00365,DB00592,0.2005
DB00266,DB01213,0.2004
DB00177,DB01213,0.2000
DB01213,DB01075,0.1997
DB00539,DB09462,0.1997
DB00674,DB06728,0.1994
DB00435,DB03128,0.1994
DB01159,DB00974,0.1993
DB00539,DB00592,0.1990
DB01213,DB11633,0.1990
DB00346,DB01213,0.1990
DB00294,DB09462,0.1988
DB06637,DB00313,0.1985
DB01213,DB13953,0.1985
DB00620,DB06689,0.1983
DB00309,DB00515,0.1982
DB00346,DB03756,0.1981
DB00307,DB03128,0.1980
DB00426,DB06728,0.1978
DB00813,DB03756,0.1978
DB00769,DB03128,0.1976
DB00158,DB04557,0.1976
DB01213,DB00339,0.1973
DB06370,DB00325,0.1973
DB00738,DB06728,0.1971
DB01071,DB01213,0.1969
DB00537,DB06728,0.1964
DB00153,DB01213,0.1963
DB01213,DB06605,0.1961
DB00624,DB01005,0.1960
DB00357,DB01005,0.1960
DB00717,DB03756,0.1960
DB00313,DB09462,0.1959
DB00762,DB00592,0.1959
DB01213,DB01170,0.1959
DB00629,DB06689,0.1958
DB00889,DB01213,0.1956
DB00499,DB01005,0.1956
DB00333,DB09462,0.1955
DB00688,DB00515,0.1954
DB00490,DB01213,0.1954
DB00696,DB03128,0.1953
DB00301,DB00515,0.1953
DB00518,DB03128,0.1951
DB01213,DB08867,0.1951
DB01079,DB01043,0.1950
DB01213,DB06209,0.1949
DB00343,DB06689,0.1946
DB00297,DB00515,0.1946
DB00320,DB06689,0.1944
DB00239,DB00592,0.1944
DB00486,DB01008,0.1944
DB06201,DB00325,0.1943
DB00549,DB03128,0.1942
DB00390,DB03756,0.1941
DB02701,DB04557,0.1940
DB00448,DB01213,0.1940
DB00475,DB06689,0.1938
DB00856,DB06728,0.1937
DB00576,DB01213,0.1936
DB00323,DB06728,0.1936
DB00820,DB06728,0.1934
DB00694,DB00592,0.1933
DB00564,DB01005,0.1930
DB01213,DB06412,0.1929
DB00428,DB04557,0.1929
DB00768,DB06728,0.1929
DB00812,DB06728,0.1928
DB00580,DB00592,0.1926
DB00518,DB00592,0.1919
DB00851,DB01577,0.1916
DB00584,DB03128,0.1914
DB00280,DB01005,0.1914
DB01296,DB01008,0.1913
DB00320,DB00592,0.1913
DB00361,DB06728,0.1913
DB00608,DB03756,0.1911
DB01213,DB06710,0.1910
DB00499,DB06689,0.1909
DB00932,DB06728,0.1908
DB00673,DB01005,0.1908
DB00768,DB03756,0.1906
DB00736,DB06689,0.1906
DB00794,DB00592,0.1906
DB00778,DB09462,0.1902
DB01369,DB01213,0.1902
DB00204,DB01005,0.1901
DB00234,DB06689,0.1900
DB00897,DB06728,0.1898
DB00872,DB06689,0.1898
DB00266,DB06728,0.1898
DB01068,DB00974,0.1898
DB00864,DB03756,0.1894
