Drug1,Drug2,Prob,SimilaritySource,Method
DB09487,C0006266,0.4,UMLS,semEP
DB00996,C0854113,0.4,UMLS,semEP
DB06215,C0020580,0.4,UMLS,semEP
DB00899,C0549622,0.4,UMLS,semEP
DB00656,C0852733,0.4,UMLS,semEP
DB01610,C0036454,0.4,UMLS,semEP
DB00964,C0233472,0.4,UMLS,semEP
DB00619,C0235437,0.4,UMLS,semEP
DB04946,C0035455,0.4,UMLS,semEP
DB01024,C0270996,0.4,UMLS,semEP
DB00297,C0020639,0.4,UMLS,semEP
DB00373,C0314719,0.4,UMLS,semEP
DB00324,C0030332,0.4,UMLS,semEP
DB04868,C0497156,0.4,UMLS,semEP
DB00904,C0231274,0.4,UMLS,semEP
DB01006,C0019557,0.4,UMLS,semEP
DB00337,C1291077,0.4,UMLS,semEP
DB00575,C0085606,0.4,UMLS,semEP
DB06699,C0854113,0.4,UMLS,semEP
DB01059,C0852733,0.4,UMLS,semEP
DB01043,C0233414,0.4,UMLS,semEP
DB00324,C0009763,0.4,UMLS,semEP
DB00669,C0392197,0.4,UMLS,semEP
DB00586,C0233773,0.4,UMLS,semEP
DB00363,C0235309,0.4,UMLS,semEP
DB01217,C0016382,0.4,UMLS,semEP
DB01215,C0424296,0.4,UMLS,semEP
DB00619,C0028734,0.4,UMLS,semEP
DB00213,C0151849,0.4,UMLS,semEP
DB08947,C1291077,0.4,UMLS,semEP
DB00996,C0041912,0.4,UMLS,semEP
DB00575,C0080274,0.4,UMLS,semEP
DB00575,C0035455,0.4,UMLS,semEP
DB01083,C1457883,0.4,UMLS,semEP
DB00715,C0267941,0.4,UMLS,semEP
DB00966,C0027947,0.4,UMLS,semEP
DB12403,C0085624,0.4,UMLS,semEP
DB00776,C0233407,0.4,UMLS,semEP
DB00869,C1260880,0.4,UMLS,semEP
DB00564,C0877055,0.4,UMLS,semEP
DB00915,C0234632,0.4,UMLS,semEP
DB00938,C0027441,0.4,UMLS,semEP
DB01393,C0009763,0.4,UMLS,semEP
DB00658,C0085649,0.4,UMLS,semEP
DB00244,C0151578,0.4,UMLS,semEP
DB00297,C0001925,0.4,UMLS,semEP
DB11750,C0677500,0.4,UMLS,semEP
DB01059,C0151636,0.4,UMLS,semEP
DB01242,C0038362,0.4,UMLS,semEP
DB00776,C0151849,0.4,UMLS,semEP
DB00986,C2129214,0.4,UMLS,semEP
DB01196,C0021177,0.4,UMLS,semEP
DB00625,C0009946,0.4,UMLS,semEP
DB08893,C0235266,0.4,UMLS,semEP
DB09487,C0023066,0.4,UMLS,semEP
DB06717,C1291078,0.4,UMLS,semEP
DB08815,C0424000,0.4,UMLS,semEP
DB00313,C0151603,0.4,UMLS,semEP
DB00776,C0438717,0.4,UMLS,semEP
DB01319,C0232487,0.4,UMLS,semEP
DB00795,C0030554,0.4,UMLS,semEP
DB00246,C0151907,0.4,UMLS,semEP
DB00213,C0340865,0.4,UMLS,semEP
DB00978,C0151636,0.4,UMLS,semEP
DB01059,C0853089,0.4,UMLS,semEP
DB00186,C0700361,0.4,UMLS,semEP
DB01233,C0028084,0.4,UMLS,semEP
DB00656,C0234022,0.4,UMLS,semEP
DB01202,C0085636,0.4,UMLS,semEP
DB00246,C0235266,0.4,UMLS,semEP
DB00869,C0232487,0.4,UMLS,semEP
DB00458,C0233414,0.4,UMLS,semEP
DB00641,C0151798,0.381,UMLS,semEP
DB00904,C0520888,0.381,UMLS,semEP
DB04868,C0271051,0.381,UMLS,semEP
DB00480,C0022890,0.381,UMLS,semEP
DB00857,C0494559,0.381,UMLS,semEP
DB00227,C0206062,0.381,UMLS,semEP
DB00619,C0019209,0.381,UMLS,semEP
DB00641,C0520463,0.381,UMLS,semEP
DB01267,C0520887,0.381,UMLS,semEP
DB00619,C0232487,0.381,UMLS,semEP
DB04868,C0014724,0.381,UMLS,semEP
DB00480,C0494559,0.381,UMLS,semEP
DB00175,C0206062,0.381,UMLS,semEP
DB00857,C0022890,0.381,UMLS,semEP
DB01217,C0008035,0.3571,UMLS,semEP
DB01217,C0030196,0.3571,UMLS,semEP
DB01217,C0231218,0.3571,UMLS,semEP
DB01217,C0854069,0.3571,UMLS,semEP
DB05015,C0232492,0.3333,UMLS,semEP
DB00605,C0549447,0.3333,UMLS,semEP
DB06698,C0687713,0.3333,UMLS,semEP
DB00313,C0024894,0.3333,UMLS,semEP
DB01004,C0740399,0.3333,UMLS,semEP
DB00857,C2242996,0.3333,UMLS,semEP
DB01189,C0392163,0.3333,UMLS,semEP
DB01224,C0549622,0.3333,UMLS,semEP
DB00489,C0338831,0.3333,UMLS,semEP
DB00996,C0231919,0.3333,UMLS,semEP
DB00747,C0344232,0.3333,UMLS,semEP
DB00412,C3665386,0.3333,UMLS,semEP
DB01242,C0151736,0.3333,UMLS,semEP
DB08826,C0239571,0.3333,UMLS,semEP
DB00958,C0029877,0.3333,UMLS,semEP
DB00654,C0423006,0.3333,UMLS,semEP
DB00537,C0236068,0.3333,UMLS,semEP
DB00949,C0232487,0.3333,UMLS,semEP
DB04953,C0005694,0.3333,UMLS,semEP
DB08875,C2267227,0.3333,UMLS,semEP
DB01043,C1168225,0.3333,UMLS,semEP
DB06204,C0340865,0.3333,UMLS,semEP
DB00307,C0241729,0.3333,UMLS,semEP
DB00198,C0338831,0.3333,UMLS,semEP
DB01009,C0013144,0.3333,UMLS,semEP
DB09076,C0035455,0.3333,UMLS,semEP
DB00783,C0080274,0.3333,UMLS,semEP
DB00175,C0005741,0.3333,UMLS,semEP
DB00740,C0021053,0.3333,UMLS,semEP
DB00808,C0151599,0.3333,UMLS,semEP
DB00316,C0152032,0.3333,UMLS,semEP
DB01222,C0542101,0.3333,UMLS,semEP
DB01182,C0332534,0.3333,UMLS,semEP
DB04485,C0020517,0.3333,UMLS,semEP
DB01215,C0233414,0.3333,UMLS,semEP
DB01189,C0085649,0.3333,UMLS,semEP
DB00586,C0694575,0.3333,UMLS,semEP
DB01186,C0700184,0.3333,UMLS,semEP
DB01101,C0265031,0.3333,UMLS,semEP
DB00246,C0233472,0.3333,UMLS,semEP
DB05109,C0743680,0.3333,UMLS,semEP
DB00882,C1443060,0.3333,UMLS,semEP
DB00284,C0151664,0.3333,UMLS,semEP
DB00313,C0151752,0.3333,UMLS,semEP
DB00762,C0151664,0.3333,UMLS,semEP
DB00783,C0152030,0.3333,UMLS,semEP
DB00745,C1287298,0.3333,UMLS,semEP
DB01008,C0016204,0.3333,UMLS,semEP
DB01267,C0553713,0.3333,UMLS,semEP
DB00181,C0687713,0.3333,UMLS,semEP
DB00572,C3665386,0.3333,UMLS,semEP
DB00289,C0549622,0.3333,UMLS,semEP
DB01224,C0085606,0.3333,UMLS,semEP
DB00399,C0233763,0.3333,UMLS,semEP
DB00571,C0085635,0.3333,UMLS,semEP
DB00816,C0028084,0.3333,UMLS,semEP
DB01181,C0149904,0.3333,UMLS,semEP
DB00396,C0542008,0.3333,UMLS,semEP
DB06213,C0860866,0.3333,UMLS,semEP
DB00106,C0553713,0.3333,UMLS,semEP
DB01153,C0085624,0.3333,UMLS,semEP
DB00572,C3665347,0.3333,UMLS,semEP
DB00776,C0152128,0.3333,UMLS,semEP
DB01367,C0392025,0.3333,UMLS,semEP
DB06684,C0235266,0.3333,UMLS,semEP
DB00472,C0029261,0.3333,UMLS,semEP
DB01229,C0001925,0.3333,UMLS,semEP
DB00323,C0085649,0.3333,UMLS,semEP
DB01006,C2939186,0.3333,UMLS,semEP
DB00201,C1096543,0.3333,UMLS,semEP
DB00697,C0743680,0.3333,UMLS,semEP
DB01186,C0233414,0.3333,UMLS,semEP
DB00745,C0340865,0.3333,UMLS,semEP
DB00393,C0239571,0.3333,UMLS,semEP
DB05015,C0040479,0.3333,UMLS,semEP
DB00658,C0003467,0.3333,UMLS,semEP
DB00939,C0332534,0.3333,UMLS,semEP
DB12091,C0025061,0.3333,UMLS,semEP
DB00669,C0559546,0.3333,UMLS,semEP
DB00996,C0302813,0.3333,UMLS,semEP
DB01275,C0151664,0.3333,UMLS,semEP
DB00622,C2939147,0.3333,UMLS,semEP
DB00408,C0162429,0.3333,UMLS,semEP
DB00476,C0948281,0.3333,UMLS,semEP
DB00897,C0233414,0.3333,UMLS,semEP
DB00650,C0038826,0.3333,UMLS,semEP
DB01012,C0151827,0.3333,UMLS,semEP
DB01026,C0521839,0.3333,UMLS,semEP
DB06215,C0542571,0.3333,UMLS,semEP
DB00916,C1291078,0.3333,UMLS,semEP
DB01006,C0030554,0.3333,UMLS,semEP
DB00264,C0234215,0.3333,UMLS,semEP
DB00597,C0236024,0.3333,UMLS,semEP
DB00911,C0000729,0.3333,UMLS,semEP
DB05271,C0852928,0.3333,UMLS,semEP
DB00706,C0349790,0.3333,UMLS,semEP
DB00747,C3665386,0.3333,UMLS,semEP
DB01262,C0231807,0.3333,UMLS,semEP
DB00656,C0034880,0.3333,UMLS,semEP
DB00882,C0028949,0.3333,UMLS,semEP
DB00338,C0236075,0.3333,UMLS,semEP
DB01273,C0475858,0.3333,UMLS,semEP
DB06217,C0314719,0.3333,UMLS,semEP
DB00996,C0860803,0.3333,UMLS,semEP
DB00678,C0730345,0.3333,UMLS,semEP
DB00952,C0235266,0.3333,UMLS,semEP
DB00572,C0020620,0.3333,UMLS,semEP
DB01050,C0031350,0.3333,UMLS,semEP
DB00724,C0020580,0.3333,UMLS,semEP
DB01222,C0522063,0.3333,UMLS,semEP
DB00962,C0235266,0.3333,UMLS,semEP
DB00731,C0232849,0.3333,UMLS,semEP
DB00814,C0599918,0.3333,UMLS,semEP
DB01157,C0018524,0.3333,UMLS,semEP
DB01236,C0023066,0.3333,UMLS,semEP
DB09038,C0011603,0.3333,UMLS,semEP
DB00669,C0020620,0.3333,UMLS,semEP
DB00419,C0919671,0.3333,UMLS,semEP
DB01186,C0521839,0.3333,UMLS,semEP
DB00684,C3665386,0.3333,UMLS,semEP
DB01189,C0855775,0.3333,UMLS,semEP
DB01110,C0040034,0.3333,UMLS,semEP
DB00804,C1262113,0.3333,UMLS,semEP
DB00972,C0021053,0.3333,UMLS,semEP
DB00181,C0030318,0.3333,UMLS,semEP
DB06243,C0221232,0.3333,UMLS,semEP
DB00586,C0033777,0.3333,UMLS,semEP
DB01126,C2225524,0.3333,UMLS,semEP
DB01590,C0264267,0.3333,UMLS,semEP
DB00783,C0085606,0.3333,UMLS,semEP
DB01043,C3257803,0.3333,UMLS,semEP
DB00531,C0030196,0.3333,UMLS,semEP
DB00528,C0426576,0.3333,UMLS,semEP
DB00461,C0037011,0.3333,UMLS,semEP
DB01050,C0392171,0.3333,UMLS,semEP
DB01181,C0020580,0.3333,UMLS,semEP
DB00490,C0020453,0.3333,UMLS,semEP
DB04920,C0151971,0.3333,UMLS,semEP
DB00491,C0521839,0.3333,UMLS,semEP
DB01241,C0281773,0.3333,UMLS,semEP
DB01165,C0234458,0.3333,UMLS,semEP
DB00338,C0151828,0.3333,UMLS,semEP
DB00962,C0151811,0.3333,UMLS,semEP
DB01024,C0855242,0.3333,UMLS,semEP
DB00495,C0020517,0.3333,UMLS,semEP
DB00209,C0035455,0.3333,UMLS,semEP
DB01128,C0033777,0.3333,UMLS,semEP
DB00701,C0849925,0.3333,UMLS,semEP
DB01242,C0086438,0.3333,UMLS,semEP
DB00928,C1258215,0.3333,UMLS,semEP
DB00050,C2242996,0.3333,UMLS,semEP
DB01041,C0700502,0.3333,UMLS,semEP
DB01215,C0021167,0.3333,UMLS,semEP
DB01004,C1510410,0.3333,UMLS,semEP
DB00244,C0235839,0.3333,UMLS,semEP
DB00715,C0856151,0.3333,UMLS,semEP
DB00864,C0004509,0.3333,UMLS,semEP
DB01275,C0857177,0.3333,UMLS,semEP
DB01077,C0020453,0.3333,UMLS,semEP
DB00246,C0740278,0.3333,UMLS,semEP
DB00962,C0278045,0.3333,UMLS,semEP
DB00276,C3248383,0.3333,UMLS,semEP
DB01128,C0403632,0.3333,UMLS,semEP
DB00624,C0021899,0.3333,UMLS,semEP
DB00788,C0030196,0.3333,UMLS,semEP
DB00209,C0344232,0.3333,UMLS,semEP
DB00996,C0270810,0.3333,UMLS,semEP
DB00683,C0023067,0.3333,UMLS,semEP
DB01024,C2242996,0.3333,UMLS,semEP
DB01018,C0235710,0.3333,UMLS,semEP
DB00745,C0677500,0.3333,UMLS,semEP
DB00209,C0041912,0.3333,UMLS,semEP
DB08883,C0013144,0.3333,UMLS,semEP
DB01267,C0151752,0.3333,UMLS,semEP
DB00478,C0003862,0.3333,UMLS,semEP
DB01104,C0237849,0.3333,UMLS,semEP
DB00980,C0541798,0.3333,UMLS,semEP
DB00853,C0239571,0.3333,UMLS,semEP
DB01586,C0151824,0.3333,UMLS,semEP
DB01586,C0008350,0.3333,UMLS,semEP
DB01077,C0020580,0.3333,UMLS,semEP
DB00669,C0853813,0.3333,UMLS,semEP
DB00768,C0855242,0.3333,UMLS,semEP
DB01068,C0021167,0.3333,UMLS,semEP
DB00316,C0267465,0.3333,UMLS,semEP
DB00441,C0011606,0.3333,UMLS,semEP
DB00650,C0085631,0.3333,UMLS,semEP
DB00758,C0438142,0.3333,UMLS,semEP
DB01029,C0239779,0.3333,UMLS,semEP
DB00745,C0270327,0.3333,UMLS,semEP
DB00675,C0877338,0.3333,UMLS,semEP
DB06215,C0014236,0.3333,UMLS,semEP
DB00654,C0022281,0.3333,UMLS,semEP
DB00343,C0025061,0.3333,UMLS,semEP
DB00996,C0392684,0.3333,UMLS,semEP
DB00379,C0233472,0.3333,UMLS,semEP
DB00531,C0302809,0.3333,UMLS,semEP
DB00734,C0426576,0.3333,UMLS,semEP
DB00465,C0235874,0.3333,UMLS,semEP
DB01072,C0240327,0.3333,UMLS,semEP
DB00598,C0028084,0.3333,UMLS,semEP
DB01215,C0423006,0.3333,UMLS,semEP
DB00996,C0041825,0.3333,UMLS,semEP
DB06774,C0541881,0.3333,UMLS,semEP
DB00996,C0239517,0.3333,UMLS,semEP
DB01219,C0233472,0.3333,UMLS,semEP
DB01262,C0542008,0.3333,UMLS,semEP
DB00297,C0234022,0.3333,UMLS,semEP
DB00448,C0015967,0.3333,UMLS,semEP
DB00478,C0151827,0.3333,UMLS,semEP
DB01062,C0020624,0.3333,UMLS,semEP
DB00571,C0012569,0.3333,UMLS,semEP
DB06700,C0151998,0.3333,UMLS,semEP
DB01181,C0236075,0.3333,UMLS,semEP
DB09084,C0234215,0.3333,UMLS,semEP
DB00679,C0042035,0.3333,UMLS,semEP
DB00649,C0151763,0.3333,UMLS,semEP
DB01009,C0233523,0.3333,UMLS,semEP
DB00130,C0266011,0.3333,UMLS,semEP
DB01129,C0239571,0.3333,UMLS,semEP
DB01216,C2584688,0.3333,UMLS,semEP
DB04845,C0233471,0.3333,UMLS,semEP
DB01029,C0006277,0.3333,UMLS,semEP
DB00843,C0006152,0.3333,UMLS,semEP
DB00715,C0428886,0.3333,UMLS,semEP
DB00261,C1971624,0.3333,UMLS,semEP
DB00996,C0236068,0.3333,UMLS,semEP
DB00282,C0151735,0.3333,UMLS,semEP
DB01242,C0277585,0.3333,UMLS,semEP
DB09038,C0042109,0.3333,UMLS,semEP
DB09038,C0027441,0.3333,UMLS,semEP
DB00296,C0559546,0.3333,UMLS,semEP
DB00642,C0235763,0.3333,UMLS,semEP
DB01165,C0151599,0.3333,UMLS,semEP
DB01409,C0027441,0.3333,UMLS,semEP
DB01043,C0151766,0.3333,UMLS,semEP
DB00996,C0151505,0.3333,UMLS,semEP
DB01232,C1579838,0.3333,UMLS,semEP
DB04953,C0424332,0.3333,UMLS,semEP
DB00816,C1688637,0.3333,UMLS,semEP
DB01115,C1258215,0.3333,UMLS,semEP
DB00461,C0917799,0.3333,UMLS,semEP
DB00804,C0151692,0.3333,UMLS,semEP
DB00684,C0155003,0.3333,UMLS,semEP
DB00404,C0023067,0.3333,UMLS,semEP
DB00611,C1510410,0.3333,UMLS,semEP
DB08873,C2364111,0.3333,UMLS,semEP
DB00742,C0853336,0.3333,UMLS,semEP
DB00758,C0040034,0.3333,UMLS,semEP
DB12091,C0015397,0.3333,UMLS,semEP
DB08815,C0035455,0.3333,UMLS,semEP
DB00491,C0235296,0.3333,UMLS,semEP
DB01182,C0151578,0.3333,UMLS,semEP
DB00996,C0700184,0.3333,UMLS,semEP
DB00996,C0018772,0.3333,UMLS,semEP
DB00915,C0149904,0.3333,UMLS,semEP
DB06204,C0742906,0.3333,UMLS,semEP
DB08865,C0392025,0.3333,UMLS,semEP
DB08881,C0856554,0.3333,UMLS,semEP
DB00917,C0340865,0.3333,UMLS,semEP
DB00996,C0233477,0.3333,UMLS,semEP
DB00465,C1167779,0.3333,UMLS,semEP
DB00545,C2242996,0.3333,UMLS,semEP
DB00789,C0542571,0.3333,UMLS,semEP
DB00996,C0013609,0.3333,UMLS,semEP
DB01085,C0232492,0.3333,UMLS,semEP
DB08901,C0151514,0.3333,UMLS,semEP
DB00307,C0033777,0.3333,UMLS,semEP
DB12403,C0236071,0.3333,UMLS,semEP
DB00248,C0023067,0.3333,UMLS,semEP
DB04835,C0232487,0.3333,UMLS,semEP
DB01215,C0023222,0.3333,UMLS,semEP
DB00465,C0392674,0.3333,UMLS,semEP
DB01242,C0151578,0.3333,UMLS,semEP
DB01610,C0919924,0.3333,UMLS,semEP
DB00932,C0151799,0.3333,UMLS,semEP
DB04485,C0018418,0.3333,UMLS,semEP
DB00644,C0240521,0.3333,UMLS,semEP
DB01244,C0559031,0.3333,UMLS,semEP
DB00996,C0235280,0.3333,UMLS,semEP
DB00175,C0022568,0.3333,UMLS,semEP
DB00569,C0028734,0.3333,UMLS,semEP
DB00299,C0003126,0.3333,UMLS,semEP
DB00669,C0314719,0.3333,UMLS,semEP
DB00361,C0340865,0.3333,UMLS,semEP
DB00745,C3665473,0.3333,UMLS,semEP
DB09038,C0015230,0.3333,UMLS,semEP
DB01029,C0011974,0.3333,UMLS,semEP
DB00264,C2937350,0.3333,UMLS,semEP
DB00296,C1320835,0.3333,UMLS,semEP
DB00299,C0740399,0.3333,UMLS,semEP
DB01181,C0521465,0.3333,UMLS,semEP
DB00740,C0015256,0.3333,UMLS,semEP
DB00207,C0860864,0.3333,UMLS,semEP
DB06215,C0574067,0.3333,UMLS,semEP
DB06700,C0029191,0.3333,UMLS,semEP
DB00425,C1536055,0.3333,UMLS,semEP
DB00706,C0948873,0.3333,UMLS,semEP
DB00181,C0022107,0.3333,UMLS,semEP
DB00303,C0030824,0.3333,UMLS,semEP
DB00291,C0750197,0.3333,UMLS,semEP
DB00882,C0235270,0.3333,UMLS,semEP
DB00313,C1274594,0.3333,UMLS,semEP
DB04839,C1271398,0.3333,UMLS,semEP
DB00412,C3665347,0.3333,UMLS,semEP
DB00422,C0854121,0.3333,UMLS,semEP
DB00964,C0948873,0.3333,UMLS,semEP
DB01026,C0237849,0.3333,UMLS,semEP
DB01558,C0233794,0.3333,UMLS,semEP
DB01017,C0406484,0.3333,UMLS,semEP
DB00444,C0521208,0.3333,UMLS,semEP
DB00724,C0234930,0.3333,UMLS,semEP
DB00213,C0233471,0.3333,UMLS,semEP
DB00338,C0151602,0.3333,UMLS,semEP
DB00282,C0020580,0.3333,UMLS,semEP
DB06794,C0155003,0.3333,UMLS,semEP
DB08910,C0497156,0.3333,UMLS,semEP
DB01033,C0340865,0.3333,UMLS,semEP
DB00619,C0241266,0.3333,UMLS,semEP
DB00177,C0014868,0.3333,UMLS,semEP
DB01198,C0553713,0.3333,UMLS,semEP
DB00458,C1305875,0.3333,UMLS,semEP
DB01224,C0221242,0.3333,UMLS,semEP
DB00642,C1536055,0.3333,UMLS,semEP
DB01011,C0232492,0.3333,UMLS,semEP
DB00996,C1274926,0.3333,UMLS,semEP
DB09220,C0025061,0.3333,UMLS,semEP
DB00230,C0849835,0.3333,UMLS,semEP
DB00494,C0234458,0.3333,UMLS,semEP
DB00230,C0521839,0.3333,UMLS,semEP
DB00181,C0392676,0.3333,UMLS,semEP
DB00478,C0027796,0.3333,UMLS,semEP
DB01236,C0574067,0.3333,UMLS,semEP
DB01189,C0236075,0.3333,UMLS,semEP
DB00928,C0034063,0.3333,UMLS,semEP
DB00335,C0221242,0.3333,UMLS,semEP
DB04868,C0520887,0.3333,UMLS,semEP
DB00282,C0239150,0.3333,UMLS,semEP
DB01189,C0877167,0.3333,UMLS,semEP
