Drug1,Drug2,Prob,SimilaritySource,Method
DB00701,C0002962,0.4,HPO,semEP
DB08947,C0020580,0.4,HPO,semEP
DB01202,C0020453,0.4,HPO,semEP
DB00440,C0020598,0.4,HPO,semEP
DB06700,C0026205,0.4,HPO,semEP
DB00346,C0040264,0.4,HPO,semEP
DB01150,C0023530,0.4,HPO,semEP
DB01196,C0002962,0.4,HPO,semEP
DB00289,C0013456,0.4,HPO,semEP
DB06436,C0037274,0.4,HPO,semEP
DB00828,C0042963,0.4,HPO,semEP
DB00177,C0022346,0.4,HPO,semEP
DB00986,C0027497,0.4,HPO,semEP
DB00966,C0020625,0.4,HPO,semEP
DB00876,C0030193,0.4,HPO,semEP
DB01149,C1384666,0.4,HPO,semEP
DB00275,C0278106,0.4,HPO,semEP
DB00459,C3665347,0.4,HPO,semEP
DB00879,C0011581,0.4,HPO,semEP
DB00196,C0014457,0.4,HPO,semEP
DB00289,C0040264,0.4,HPO,semEP
DB00583,C0026838,0.4,HPO,semEP
DB11699,C0013144,0.4,HPO,semEP
DB00788,C0853697,0.4,HPO,semEP
DB00177,C0014868,0.4,HPO,semEP
DB00404,C0040136,0.4,HPO,semEP
DB00915,C0020580,0.4,HPO,semEP
DB04868,C0473311,0.4,HPO,semEP
DB00455,C0015230,0.4,HPO,semEP
DB01215,C0018418,0.4,HPO,semEP
DB00915,C0018965,0.4,HPO,semEP
DB01115,C0019158,0.4,HPO,semEP
DB00213,C0029191,0.4,HPO,semEP
DB01189,C0013404,0.4,HPO,semEP
DB06176,C0013144,0.4,HPO,semEP
DB01041,C0040264,0.4,HPO,semEP
DB01029,C0037199,0.4,HPO,semEP
DB06148,C0020580,0.4,HPO,semEP
DB00404,C1384666,0.4,HPO,semEP
DB06148,C0020453,0.4,HPO,semEP
DB00363,C0020580,0.4,HPO,semEP
DB00289,C0022081,0.4,HPO,semEP
DB00966,C0035243,0.4,HPO,semEP
DB00230,C1384666,0.4,HPO,semEP
DB00928,C0042023,0.4,HPO,semEP
DB00989,C0023530,0.4,HPO,semEP
DB00190,C0010200,0.4,HPO,semEP
DB00915,C0442874,0.4,HPO,semEP
DB04485,C0027121,0.4,HPO,semEP
DB00939,C0033774,0.4,HPO,semEP
DB01132,C0002792,0.4,HPO,semEP
DB01217,C0015967,0.4,HPO,semEP
DB01202,C0020580,0.4,HPO,semEP
DB00656,C0242350,0.4,HPO,semEP
DB00196,C0020580,0.4,HPO,semEP
DB00804,C0376358,0.4,HPO,semEP
DB00983,C0151786,0.4,HPO,semEP
DB00605,C0027497,0.4,HPO,semEP
DB00196,C0442874,0.4,HPO,semEP
DB00285,C0853697,0.4,HPO,semEP
DB00776,C0023518,0.3929,HPO,semEP
DB00973,C0003123,0.3929,HPO,semEP
DB00619,C0017574,0.3929,HPO,semEP
DB00641,C0026848,0.3929,HPO,semEP
DB00973,C0232462,0.3929,HPO,semEP
DB00641,C0018418,0.3929,HPO,semEP
DB00641,C0015672,0.3929,HPO,semEP
DB00531,C0030196,0.3929,HPO,semEP
DB00458,C0023518,0.3929,HPO,semEP
DB00227,C0015672,0.3929,HPO,semEP
DB01242,C0023518,0.3929,HPO,semEP
DB00776,C0023530,0.3929,HPO,semEP
DB08910,C0151723,0.3889,HPO,semEP
DB00480,C0020461,0.3889,HPO,semEP
DB08910,C0020461,0.3889,HPO,semEP
DB00480,C0020437,0.3889,HPO,semEP
DB00879,C0038002,0.381,HPO,semEP
DB00296,C0037274,0.381,HPO,semEP
DB00938,C0013595,0.381,HPO,semEP
DB00911,C0011991,0.381,HPO,semEP
DB01050,C0232462,0.381,HPO,semEP
DB01050,C0003123,0.381,HPO,semEP
DB12403,C0018099,0.381,HPO,semEP
DB00297,C0015230,0.381,HPO,semEP
DB00938,C0037274,0.381,HPO,semEP
DB12091,C0018099,0.381,HPO,semEP
DB01592,C0018099,0.381,HPO,semEP
DB00268,C0151723,0.381,HPO,semEP
DB06717,C0011991,0.381,HPO,semEP
DB01558,C0700590,0.381,HPO,semEP
DB00297,C0700590,0.381,HPO,semEP
DB00268,C0020598,0.381,HPO,semEP
DB12403,C0004604,0.381,HPO,semEP
DB00701,C0033774,0.381,HPO,semEP
DB01264,C0037274,0.381,HPO,semEP
DB06212,C2830004,0.381,HPO,semEP
DB00916,C0003123,0.381,HPO,semEP
DB01262,C0037287,0.381,HPO,semEP
DB14125,C0041657,0.381,HPO,semEP
DB00938,C0033774,0.381,HPO,semEP
DB00938,C0029882,0.381,HPO,semEP
DB00542,C0085602,0.381,HPO,semEP
DB06717,C0003123,0.381,HPO,semEP
DB01264,C0002994,0.381,HPO,semEP
DB01262,C0700590,0.381,HPO,semEP
DB14125,C0085602,0.381,HPO,semEP
DB00472,C0152032,0.3778,HPO,semEP
DB00289,C0028734,0.3778,HPO,semEP
DB00234,C0152032,0.3778,HPO,semEP
DB00289,C0042024,0.3778,HPO,semEP
DB00234,C0042024,0.3778,HPO,semEP
DB00234,C0028734,0.3778,HPO,semEP
DB00289,C0042023,0.3778,HPO,semEP
DB00953,C0013456,0.3611,HPO,semEP
DB00952,C0013456,0.3611,HPO,semEP
DB01262,C0041657,0.3611,HPO,semEP
DB00495,C0015672,0.3571,HPO,semEP
DB00795,C0008325,0.3571,HPO,semEP
DB00495,C0003862,0.3571,HPO,semEP
DB01250,C0008370,0.3571,HPO,semEP
DB06204,C0030554,0.3571,HPO,semEP
DB00973,C0392699,0.3571,HPO,semEP
DB06809,C0008370,0.3571,HPO,semEP
DB01014,C0008370,0.3571,HPO,semEP
DB04485,C0018418,0.3571,HPO,semEP
DB00912,C0392699,0.3571,HPO,semEP
DB04485,C0030193,0.3571,HPO,semEP
DB00649,C0030193,0.3571,HPO,semEP
DB00341,C0000731,0.3571,HPO,semEP
DB06204,C0392699,0.3571,HPO,semEP
DB01014,C0008325,0.3571,HPO,semEP
DB01250,C0008325,0.3571,HPO,semEP
DB00598,C0392699,0.3571,HPO,semEP
DB01319,C0003123,0.3455,HPO,semEP
DB01319,C0232462,0.3455,HPO,semEP
DB01319,C0000731,0.3455,HPO,semEP
DB01264,C0162429,0.3455,HPO,semEP
DB00701,C0000731,0.3455,HPO,semEP
DB00788,C0730362,0.3333,HPO,semEP
DB00455,C0013404,0.3333,HPO,semEP
DB06209,C0042963,0.3333,HPO,semEP
DB00195,C0020580,0.3333,HPO,semEP
DB01182,C0003862,0.3333,HPO,semEP
DB00683,C0026821,0.3333,HPO,semEP
DB00619,C0151699,0.3333,HPO,semEP
DB04868,C0042909,0.3333,HPO,semEP
DB00770,C0018099,0.3333,HPO,semEP
DB00404,C0152032,0.3333,HPO,semEP
DB06209,C0000737,0.3333,HPO,semEP
DB01036,C0015397,0.3333,HPO,semEP
DB00244,C0037274,0.3333,HPO,semEP
DB01162,C0023530,0.3333,HPO,semEP
DB00828,C0376358,0.3333,HPO,semEP
DB01218,C0002874,0.3333,HPO,semEP
DB00178,C0018099,0.3333,HPO,semEP
DB00363,C0020488,0.3333,HPO,semEP
DB04855,C0030305,0.3333,HPO,semEP
DB13868,C2711227,0.3333,HPO,semEP
DB01077,C0043352,0.3333,HPO,semEP
DB01204,C0037274,0.3333,HPO,semEP
DB00337,C0156404,0.3333,HPO,semEP
DB01182,C0231528,0.3333,HPO,semEP
DB00571,C0020580,0.3333,HPO,semEP
DB01224,C0031039,0.3333,HPO,semEP
DB01077,C0020580,0.3333,HPO,semEP
DB00770,C0015967,0.3333,HPO,semEP
DB00887,C0040822,0.3333,HPO,semEP
DB01001,C0040425,0.3333,HPO,semEP
DB01236,C0231528,0.3333,HPO,semEP
DB06626,C0002962,0.3333,HPO,semEP
DB08910,C0039070,0.3333,HPO,semEP
DB09487,C0042571,0.3333,HPO,semEP
DB00282,C0020453,0.3333,HPO,semEP
DB00426,C2711227,0.3333,HPO,semEP
DB01059,C0032617,0.3333,HPO,semEP
DB04868,C0271051,0.3333,HPO,semEP
DB00924,C0151827,0.3333,HPO,semEP
DB00196,C0020625,0.3333,HPO,semEP
DB00275,C0600260,0.3333,HPO,semEP
DB00859,C0013604,0.3333,HPO,semEP
DB00426,C0042571,0.3333,HPO,semEP
DB08815,C2937228,0.3333,HPO,semEP
DB08867,C0033774,0.3333,HPO,semEP
DB00998,C0030554,0.3333,HPO,semEP
DB00187,C0013428,0.3333,HPO,semEP
DB00876,C0006277,0.3333,HPO,semEP
DB00369,C0023787,0.3333,HPO,semEP
DB00531,C0344232,0.3333,HPO,semEP
DB00396,C0020555,0.3333,HPO,semEP
DB00808,C0023380,0.3333,HPO,semEP
DB01189,C0349506,0.3333,HPO,semEP
DB00455,C0033774,0.3333,HPO,semEP
DB00437,C0020621,0.3333,HPO,semEP
DB01041,C0002418,0.3333,HPO,semEP
DB00130,C0702166,0.3333,HPO,semEP
DB00216,C0007859,0.3333,HPO,semEP
DB01012,C0013390,0.3333,HPO,semEP
DB06702,C0042571,0.3333,HPO,semEP
DB00461,C0080274,0.3333,HPO,semEP
DB06151,C0001824,0.3333,HPO,semEP
DB00213,C0700590,0.3333,HPO,semEP
DB00559,C0151786,0.3333,HPO,semEP
DB00358,C0002878,0.3333,HPO,semEP
DB00363,C0026848,0.3333,HPO,semEP
DB00633,C0032617,0.3333,HPO,semEP
DB06218,C0015397,0.3333,HPO,semEP
DB00649,C0001824,0.3333,HPO,semEP
DB06335,C0042109,0.3333,HPO,semEP
DB00915,C0032285,0.3333,HPO,semEP
DB01073,C0040264,0.3333,HPO,semEP
DB00244,C0700590,0.3333,HPO,semEP
DB01059,C0027697,0.3333,HPO,semEP
DB06213,C1384666,0.3333,HPO,semEP
DB00698,C1527344,0.3333,HPO,semEP
DB00426,C0162429,0.3333,HPO,semEP
DB01166,C0040264,0.3333,HPO,semEP
DB00520,C0027051,0.3333,HPO,semEP
DB00315,C0015672,0.3333,HPO,semEP
DB01129,C0085576,0.3333,HPO,semEP
DB06228,C0014457,0.3333,HPO,semEP
DB00597,C0002170,0.3333,HPO,semEP
DB00953,C0236000,0.3333,HPO,semEP
DB00897,C0000737,0.3333,HPO,semEP
DB00408,C0037036,0.3333,HPO,semEP
DB01610,C0040264,0.3333,HPO,semEP
DB00918,C0392699,0.3333,HPO,semEP
DB00633,C0518988,0.3333,HPO,semEP
DB00282,C0700590,0.3333,HPO,semEP
DB00478,C0008031,0.3333,HPO,semEP
DB12091,C0015397,0.3333,HPO,semEP
DB00583,C0034065,0.3333,HPO,semEP
DB04876,C0002994,0.3333,HPO,semEP
DB00503,C0042023,0.3333,HPO,semEP
DB01219,C0026827,0.3333,HPO,semEP
DB06756,C0546817,0.3333,HPO,semEP
DB00918,C0236000,0.3333,HPO,semEP
DB00569,C0020598,0.3333,HPO,semEP
DB00363,C0020621,0.3333,HPO,semEP
DB00585,C0234632,0.3333,HPO,semEP
DB00404,C0030193,0.3333,HPO,semEP
DB00996,C0028961,0.3333,HPO,semEP
DB01181,C0152227,0.3333,HPO,semEP
DB00297,C0242350,0.3333,HPO,semEP
DB01319,C0018418,0.3333,HPO,semEP
DB00911,C0037274,0.3333,HPO,semEP
DB01050,C0001824,0.3333,HPO,semEP
DB09487,C1384666,0.3333,HPO,semEP
DB00369,C2225524,0.3333,HPO,semEP
DB06201,C0162119,0.3333,HPO,semEP
DB04868,C2937358,0.3333,HPO,semEP
DB00543,C0015672,0.3333,HPO,semEP
DB01219,C0497156,0.3333,HPO,semEP
DB01080,C0013404,0.3333,HPO,semEP
DB00953,C0007859,0.3333,HPO,semEP
DB00544,C0006277,0.3333,HPO,semEP
DB01118,C0032285,0.3333,HPO,semEP
DB01320,C0020598,0.3333,HPO,semEP
DB00393,C0019064,0.3333,HPO,semEP
DB01250,C0151827,0.3333,HPO,semEP
DB00597,C1384666,0.3333,HPO,semEP
DB00363,C0040264,0.3333,HPO,semEP
DB01610,C0043094,0.3333,HPO,semEP
DB01136,C0085633,0.3333,HPO,semEP
DB00757,C0042109,0.3333,HPO,semEP
DB00808,C0162298,0.3333,HPO,semEP
DB00363,C0027059,0.3333,HPO,semEP
DB00395,C0040264,0.3333,HPO,semEP
DB00745,C0018965,0.3333,HPO,semEP
DB01043,C0002792,0.3333,HPO,semEP
DB00275,C0151746,0.3333,HPO,semEP
DB00404,C0028734,0.3333,HPO,semEP
DB00572,C0002792,0.3333,HPO,semEP
DB00282,C0020580,0.3333,HPO,semEP
DB11180,C0033774,0.3333,HPO,semEP
DB00864,C0162119,0.3333,HPO,semEP
DB00291,C0013604,0.3333,HPO,semEP
DB08883,C0013404,0.3333,HPO,semEP
DB01250,C0007859,0.3333,HPO,semEP
DB06215,C0042571,0.3333,HPO,semEP
DB01189,C0002418,0.3333,HPO,semEP
DB01029,C0004604,0.3333,HPO,semEP
DB00478,C0029408,0.3333,HPO,semEP
DB00802,C0018834,0.3333,HPO,semEP
DB01004,C0022346,0.3333,HPO,semEP
DB00282,C0002170,0.3333,HPO,semEP
DB00275,C0151786,0.3333,HPO,semEP
DB06209,C0030305,0.3333,HPO,semEP
DB01041,C0003507,0.3333,HPO,semEP
DB00244,C0085661,0.3333,HPO,semEP
DB00960,C0085631,0.3333,HPO,semEP
DB00828,C0085576,0.3333,HPO,semEP
DB00790,C0018099,0.3333,HPO,semEP
DB00857,C0149745,0.3333,HPO,semEP
DB06288,C0002170,0.3333,HPO,semEP
DB06809,C0015230,0.3333,HPO,semEP
DB00484,C0042963,0.3333,HPO,semEP
DB00313,C0020580,0.3333,HPO,semEP
DB00585,C0037036,0.3333,HPO,semEP
DB00808,C0013312,0.3333,HPO,semEP
DB00358,C0035305,0.3333,HPO,semEP
DB00736,C2225524,0.3333,HPO,semEP
DB01247,C0022346,0.3333,HPO,semEP
DB00196,C0151723,0.3333,HPO,semEP
DB00802,C0018932,0.3333,HPO,semEP
DB00986,C0042023,0.3333,HPO,semEP
DB01068,C0003864,0.3333,HPO,semEP
DB13919,C0026821,0.3333,HPO,semEP
DB09084,C0030554,0.3333,HPO,semEP
DB00338,C2225524,0.3333,HPO,semEP
DB13868,C0003123,0.3333,HPO,semEP
DB00952,C0007859,0.3333,HPO,semEP
DB01255,C0042571,0.3333,HPO,semEP
DB04946,C0042963,0.3333,HPO,semEP
DB01068,C0022408,0.3333,HPO,semEP
DB00649,C0019209,0.3333,HPO,semEP
DB00924,C0853697,0.3333,HPO,semEP
DB00622,C0020461,0.3333,HPO,semEP
DB06335,C0237849,0.3333,HPO,semEP
DB00296,C0039070,0.3333,HPO,semEP
DB00216,C0392699,0.3333,HPO,semEP
DB06215,C0030196,0.3333,HPO,semEP
DB01217,C0392699,0.3333,HPO,semEP
DB01275,C0027051,0.3333,HPO,semEP
DB00338,C0162119,0.3333,HPO,semEP
DB00683,C0000737,0.3333,HPO,semEP
DB00472,C0278045,0.3333,HPO,semEP
DB00363,C1384666,0.3333,HPO,semEP
DB00186,C0162119,0.3333,HPO,semEP
DB00413,C1384666,0.3333,HPO,semEP
DB00216,C0236000,0.3333,HPO,semEP
DB04868,C0035317,0.3333,HPO,semEP
DB01186,C0035309,0.3333,HPO,semEP
DB01340,C0085619,0.3333,HPO,semEP
DB01193,C0030193,0.3333,HPO,semEP
DB04485,C0011849,0.3333,HPO,semEP
DB06151,C0013404,0.3333,HPO,semEP
DB00998,C0236000,0.3333,HPO,semEP
DB00828,C0162316,0.3333,HPO,semEP
DB00404,C0034150,0.3333,HPO,semEP
DB08901,C0002962,0.3333,HPO,semEP
DB00520,C0020580,0.3333,HPO,semEP
DB00889,C0003460,0.3333,HPO,semEP
DB00297,C0020651,0.3333,HPO,semEP
DB00425,C0018965,0.3333,HPO,semEP
DB00396,C0019572,0.3333,HPO,semEP
DB00369,C0015672,0.3333,HPO,semEP
DB00494,C1956346,0.3333,HPO,semEP
DB00275,C0026821,0.3333,HPO,semEP
DB00250,C0004604,0.3333,HPO,semEP
DB11699,C0027051,0.3333,HPO,semEP
DB00334,C0549448,0.3333,HPO,semEP
DB00145,C0042109,0.3333,HPO,semEP
DB11699,C0033774,0.3333,HPO,semEP
DB00323,C0034150,0.3333,HPO,semEP
DB08901,C1956346,0.3333,HPO,semEP
DB00808,C0029408,0.3333,HPO,semEP
DB00448,C0349506,0.3333,HPO,semEP
DB00399,C0028754,0.3333,HPO,semEP
DB01006,C0030554,0.3333,HPO,semEP
DB00698,C2830004,0.3333,HPO,semEP
DB00706,C0026961,0.3333,HPO,semEP
DB01592,C0231528,0.3333,HPO,semEP
DB00736,C0700590,0.3333,HPO,semEP
DB00282,C0002878,0.3333,HPO,semEP
DB04953,C0008031,0.3333,HPO,semEP
DB00323,C0037199,0.3333,HPO,semEP
DB00679,C0026961,0.3333,HPO,semEP
DB01115,C0037199,0.3333,HPO,semEP
DB00952,C0236000,0.3333,HPO,semEP
DB00313,C0020453,0.3333,HPO,semEP
DB01097,C0017574,0.3333,HPO,semEP
DB00399,C0017672,0.3333,HPO,semEP
DB01077,C0700590,0.3333,HPO,semEP
DB00967,C0002170,0.3333,HPO,semEP
DB01592,C0030193,0.3333,HPO,semEP
DB00658,C0037199,0.3333,HPO,semEP
DB00887,C0085631,0.3333,HPO,semEP
DB01195,C0033774,0.3333,HPO,semEP
DB00983,C0497156,0.3333,HPO,semEP
DB04855,C0019158,0.3333,HPO,semEP
DB00952,C0392699,0.3333,HPO,semEP
DB01166,C1384666,0.3333,HPO,semEP
DB00130,C0018552,0.3333,HPO,semEP
DB00399,C0042267,0.3333,HPO,semEP
DB01059,C0392525,0.3333,HPO,semEP
DB00909,C0002874,0.3333,HPO,semEP
DB01189,C0026205,0.3333,HPO,semEP
DB00573,C0002792,0.3333,HPO,semEP
DB01142,C0014457,0.3333,HPO,semEP
DB00757,C0015230,0.3333,HPO,semEP
DB00246,C0700590,0.3333,HPO,semEP
DB00310,C0278045,0.3333,HPO,semEP
DB00918,C0020453,0.3333,HPO,semEP
DB00897,C0232462,0.3333,HPO,semEP
DB01224,C0152021,0.3333,HPO,semEP
DB00006,C0031039,0.3333,HPO,semEP
DB00649,C0497156,0.3333,HPO,semEP
DB00915,C0027092,0.3333,HPO,semEP
DB01241,C0040264,0.3333,HPO,semEP
DB00396,C0003864,0.3333,HPO,semEP
DB00728,C0037199,0.3333,HPO,semEP
DB01217,C0042023,0.3333,HPO,semEP
DB06480,C0013428,0.3333,HPO,semEP
DB00495,C0020456,0.3333,HPO,semEP
DB00437,C0151827,0.3333,HPO,semEP
DB06212,C0020649,0.3333,HPO,semEP
DB00393,C0039070,0.3333,HPO,semEP
DB00184,C0043352,0.3333,HPO,semEP
DB00998,C0015672,0.3333,HPO,semEP
DB00669,C0442874,0.3333,HPO,semEP
DB00972,C0497156,0.3333,HPO,semEP
DB01215,C0085605,0.3333,HPO,semEP
DB01189,C0027343,0.3333,HPO,semEP
DB00642,C0024312,0.3333,HPO,semEP
DB00876,C0149514,0.3333,HPO,semEP
DB01072,C0023518,0.3333,HPO,semEP
DB09041,C0033774,0.3333,HPO,semEP
DB06703,C0035508,0.3333,HPO,semEP
DB00855,C0033687,0.3333,HPO,semEP
DB00787,C0008350,0.3333,HPO,semEP
DB00745,C0041349,0.3333,HPO,semEP
DB00006,C0042384,0.3333,HPO,semEP
DB00669,C0003862,0.3333,HPO,semEP
DB00884,C0017675,0.3333,HPO,semEP
DB00998,C0442874,0.3333,HPO,semEP
DB00543,C0037036,0.3333,HPO,semEP
DB00399,C0002170,0.3333,HPO,semEP
DB00683,C0085605,0.3333,HPO,semEP
DB04868,C0018946,0.3333,HPO,semEP
DB06218,C0002792,0.3333,HPO,semEP
DB01048,C0162429,0.3333,HPO,semEP
DB01194,C0037036,0.3333,HPO,semEP
DB00683,C0026827,0.3333,HPO,semEP
DB00869,C0037036,0.3333,HPO,semEP
DB00964,C0002170,0.3333,HPO,semEP
DB00624,C0020555,0.3333,HPO,semEP
DB00872,C0034186,0.3333,HPO,semEP
DB01319,C0020676,0.3333,HPO,semEP
DB00543,C3665347,0.3333,HPO,semEP
DB00720,C0020461,0.3333,HPO,semEP
DB00177,C0151786,0.3333,HPO,semEP
DB13868,C0232462,0.3333,HPO,semEP
DB00313,C0442874,0.3333,HPO,semEP
DB00722,C0023052,0.3333,HPO,semEP
DB01189,C0020437,0.3333,HPO,semEP
DB00897,C0085605,0.3333,HPO,semEP
DB00790,C0152031,0.3333,HPO,semEP
DB00964,C0037299,0.3333,HPO,semEP
DB00360,C0013404,0.3333,HPO,semEP
DB08815,C0156404,0.3333,HPO,semEP
DB01059,C0162298,0.3333,HPO,semEP
DB00996,C2937228,0.3333,HPO,semEP
DB00252,C0020598,0.3333,HPO,semEP
DB13868,C0019209,0.3333,HPO,semEP
DB00675,C0013390,0.3333,HPO,semEP
DB00757,C0041834,0.3333,HPO,semEP
DB00958,C0014457,0.3333,HPO,semEP
DB13919,C0018965,0.3333,HPO,semEP
DB00583,C0023052,0.3333,HPO,semEP
DB00915,C0012569,0.3333,HPO,semEP
