Drug1,Drug2,Prob,Method
DB06769,C0003855,0.9884,BLM
DB06698,C0017565,0.9884,BLM
DB00177,C0019064,0.9883,BLM
DB00491,C0042345,0.9882,BLM
DB00806,C0003855,0.9882,BLM
DB06215,C0032000,0.9882,BLM
DB00602,C0032000,0.9882,BLM
DB00209,C0019064,0.9881,BLM
DB00130,C0019064,0.9881,BLM
DB00419,C0003855,0.988,BLM
DB08911,C0019064,0.9879,BLM
DB00658,C1384606,0.9879,BLM
DB01220,C0003855,0.9878,BLM
DB01110,C0024117,0.9877,BLM
DB00701,C0029089,0.9875,BLM
DB00419,C0019064,0.9875,BLM
DB01166,C0029927,0.9873,BLM
DB01264,C0032000,0.9873,BLM
DB00710,C0003855,0.9873,BLM
DB06663,C0003855,0.9873,BLM
DB00316,C0028866,0.9872,BLM
DB00876,C0015402,0.9871,BLM
DB01117,C0019064,0.987,BLM
DB00836,C0003855,0.987,BLM
DB01220,C0019064,0.9868,BLM
DB00932,C0003855,0.9867,BLM
DB01244,C0019064,0.9866,BLM
DB01076,C0005695,0.9865,BLM
DB00900,C0019064,0.9865,BLM
DB00530,C0003855,0.9865,BLM
DB00630,C0162119,0.9864,BLM
DB06698,C0015402,0.9864,BLM
DB01250,C0019064,0.9861,BLM
DB00932,C0019064,0.986,BLM
DB01609,C0024117,0.9857,BLM
DB00881,C0151699,0.9856,BLM
DB00297,C0003855,0.9856,BLM
DB06792,C0151699,0.9854,BLM
DB01177,C0151699,0.9854,BLM
DB01018,C0032000,0.9853,BLM
DB00602,C0019064,0.9852,BLM
DB00602,C1384606,0.9852,BLM
DB01232,C0019064,0.9849,BLM
DB00602,C0003855,0.9849,BLM
DB01079,C0151699,0.9849,BLM
DB00331,C0151699,0.9848,BLM
DB00254,C0029089,0.9848,BLM
DB01609,C0019064,0.9847,BLM
DB01240,C0003855,0.9847,BLM
DB09101,C0151699,0.9847,BLM
DB00630,C0017565,0.9846,BLM
DB01232,C0003855,0.9846,BLM
DB01079,C0003855,0.9845,BLM
DB00503,C0019064,0.9845,BLM
DB01254,C0032000,0.9844,BLM
DB01250,C0003855,0.9844,BLM
DB01076,C0015402,0.9844,BLM
DB00836,C0015402,0.9843,BLM
DB01068,C0019064,0.9840000000000001,BLM
DB01204,C0003855,0.9839,BLM
DB00633,C0019064,0.9839,BLM
DB00492,C0003855,0.9839,BLM
DB00746,C0003855,0.9839,BLM
DB00489,C0005695,0.9839,BLM
DB06698,C0162119,0.9839,BLM
DB00787,C0019064,0.9837,BLM
DB00560,C0003855,0.9837,BLM
DB00630,C0019064,0.9836,BLM
DB00297,C0019064,0.9836,BLM
DB00294,C0019064,0.9833,BLM
DB00381,C0151699,0.9832,BLM
DB01280,C0029089,0.9831,BLM
DB01083,C0005695,0.9831,BLM
DB00583,C0019064,0.983,BLM
DB00492,C0019064,0.983,BLM
DB01008,C0003855,0.9829,BLM
DB09101,C0015402,0.9829,BLM
DB01609,C0003855,0.9828,BLM
DB06809,C0151699,0.9827,BLM
DB00349,C0019064,0.9827,BLM
DB00331,C0015402,0.9826,BLM
DB01232,C0151699,0.9825,BLM
DB06698,C0151699,0.9823,BLM
DB00491,C0019572,0.9822,BLM
DB09065,C0015402,0.9821,BLM
DB01264,C0003855,0.9821,BLM
DB00597,C0019064,0.9821,BLM
DB00583,C0029089,0.9821,BLM
DB01264,C0019064,0.9821,BLM
DB01083,C0003855,0.982,BLM
DB00303,C0032000,0.9819,BLM
DB01280,C0003855,0.9818,BLM
DB06809,C0015402,0.9818,BLM
DB00580,C0015402,0.9816,BLM
DB00130,C0151699,0.9815,BLM
DB00346,C0015402,0.9815,BLM
DB00836,C0151699,0.9815,BLM
DB14126,C0015402,0.9814,BLM
DB00762,C0019064,0.9814,BLM
DB00491,C0151699,0.9814,BLM
DB06215,C0028866,0.9813,BLM
DB06809,C0017565,0.9813,BLM
DB01220,C0151699,0.9813,BLM
DB01046,C0015402,0.9813,BLM
DB00316,C0019064,0.9812,BLM
DB09462,C0019572,0.9812,BLM
DB00884,C0003855,0.9811,BLM
DB00349,C0003855,0.9811,BLM
DB00530,C0042345,0.9811,BLM
DB00580,C0151699,0.9811,BLM
DB04854,C0151699,0.981,BLM
DB00658,C0151699,0.981,BLM
DB00658,C0015402,0.9807,BLM
DB00419,C0018926,0.9807,BLM
DB01012,C0015402,0.9807,BLM
DB06698,C0019572,0.9807,BLM
DB00709,C0003855,0.9807,BLM
DB00006,C0024117,0.9807,BLM
DB00196,C0019064,0.9806,BLM
DB00130,C0015402,0.9804,BLM
DB00633,C0003855,0.9804,BLM
DB06414,C0151699,0.9804,BLM
DB01280,C0019064,0.9804,BLM
DB09065,C0151699,0.9803,BLM
DB01128,C0015402,0.9803,BLM
DB06213,C0019064,0.9802,BLM
DB06213,C0015402,0.9801,BLM
DB00316,C0003855,0.9801,BLM
DB00489,C0019064,0.9801,BLM
DB01083,C0019064,0.98,BLM
DB01262,C0032000,0.9799,BLM
DB00224,C0019064,0.9799,BLM
DB14126,C0003855,0.9798,BLM
DB00419,C0151699,0.9796,BLM
DB00615,C0015402,0.9795,BLM
DB00331,C0017565,0.9795,BLM
DB01046,C0151699,0.9795,BLM
DB01014,C0019064,0.9794,BLM
DB00932,C0042345,0.9793,BLM
DB00552,C0015402,0.9793,BLM
DB01079,C0015402,0.9792,BLM
DB00572,C0151699,0.9792,BLM
DB00331,C0162119,0.9791,BLM
DB06663,C0151699,0.9789,BLM
DB00489,C0003855,0.9789,BLM
DB01222,C0019064,0.9788,BLM
DB00554,C0019572,0.9788,BLM
DB09101,C0029456,0.9788,BLM
DB01220,C0015402,0.9788,BLM
DB00316,C0024117,0.9787,BLM
DB00857,C0019064,0.9787,BLM
DB00953,C0008311,0.9787,BLM
DB00900,C0008311,0.9785,BLM
DB00188,C0003855,0.9785,BLM
DB00762,C0028866,0.9785,BLM
DB00804,C0017565,0.9784,BLM
DB00787,C0015402,0.9784,BLM
DB00296,C0003855,0.9783,BLM
DB06663,C0015402,0.9783,BLM
DB01222,C0003855,0.9783,BLM
DB00975,C0003855,0.9782,BLM
DB00337,C0015402,0.9782,BLM
DB00419,C0015402,0.9782,BLM
DB06414,C0018926,0.9781,BLM
DB01241,C0162119,0.9781,BLM
DB00293,C0029456,0.9781,BLM
DB00884,C0015402,0.9781,BLM
DB00492,C0015402,0.9781,BLM
DB00762,C0003855,0.9779,BLM
DB00709,C0019064,0.9779,BLM
DB00492,C0042345,0.9779,BLM
DB00602,C0151699,0.9777,BLM
DB01222,C0151699,0.9777,BLM
DB00317,C0151699,0.9775,BLM
DB00612,C0017565,0.9775,BLM
DB00649,C0015402,0.9774,BLM
DB00489,C0015402,0.9773,BLM
DB01177,C0017565,0.9772,BLM
DB00881,C0029456,0.9772,BLM
DB00658,C0017565,0.9772,BLM
DB00185,C0017565,0.9771,BLM
DB01083,C0015402,0.9771,BLM
DB00316,C0029927,0.9771,BLM
DB04854,C0015402,0.9771,BLM
DB00494,C0151699,0.9771,BLM
DB00887,C0151699,0.977,BLM
DB00261,C0003855,0.9769,BLM
DB09101,C0018926,0.9768,BLM
DB01280,C0015402,0.9768,BLM
DB01162,C0151699,0.9767,BLM
DB06769,C0151699,0.9767,BLM
DB00969,C0151699,0.9767,BLM
DB00598,C0151699,0.9766,BLM
DB00928,C0019064,0.9766,BLM
DB00296,C0019064,0.9765,BLM
DB00630,C0025323,0.9764,BLM
DB01254,C1384606,0.9764,BLM
DB08911,C0018926,0.9764,BLM
DB01280,C0151699,0.9763,BLM
DB00296,C0028866,0.9762,BLM
DB01024,C0005695,0.9762,BLM
DB08860,C0029089,0.9762,BLM
DB01250,C0015402,0.9762,BLM
DB00630,C0151699,0.9761,BLM
DB00602,C0015402,0.9761,BLM
DB04485,C0151699,0.9761,BLM
DB00580,C0162119,0.976,BLM
DB00297,C0151699,0.976,BLM
DB00361,C0015402,0.9759,BLM
DB01083,C0151699,0.9759,BLM
DB00612,C0162119,0.9759,BLM
DB00836,C0018926,0.9759,BLM
DB00396,C0028866,0.9758,BLM
DB00804,C0151699,0.9758,BLM
DB00675,C0015402,0.9757,BLM
DB00804,C0019064,0.9757,BLM
DB04845,C0018926,0.9757,BLM
DB00625,C0003855,0.9756,BLM
DB01215,C0005695,0.9755,BLM
DB00736,C0151699,0.9755,BLM
DB00209,C0015402,0.9754,BLM
DB00130,C0017565,0.9754,BLM
DB01215,C0019064,0.9753,BLM
DB00242,C0015402,0.9753,BLM
DB00709,C0042345,0.9753,BLM
DB01250,C0151699,0.9753,BLM
DB01264,C0151699,0.9753,BLM
DB01085,C0017565,0.9752,BLM
DB01067,C0018926,0.9752,BLM
DB00491,C0162119,0.9752,BLM
DB06213,C0003855,0.9752,BLM
DB01046,C0017565,0.9751,BLM
DB09101,C0162119,0.9749,BLM
DB01008,C0015402,0.9747,BLM
DB06215,C0151699,0.9746,BLM
DB00491,C0017565,0.9746,BLM
DB00461,C0032000,0.9746,BLM
DB00836,C0017565,0.9746,BLM
DB00997,C0032000,0.9745,BLM
DB00857,C0151699,0.9745,BLM
DB00130,C0162119,0.9745,BLM
DB06772,C0162119,0.9743,BLM
DB00209,C0029456,0.9743,BLM
DB00316,C0015402,0.9743,BLM
DB01029,C0019064,0.9742,BLM
DB01060,C0017565,0.9742,BLM
DB00790,C0015402,0.9741,BLM
DB01264,C0015402,0.9741,BLM
DB00104,C0003855,0.9740000000000001,BLM
DB00916,C0162119,0.9739,BLM
DB00367,C0018926,0.9739,BLM
DB00492,C0151699,0.9739,BLM
DB00836,C0162119,0.9737,BLM
DB04854,C0018926,0.9736,BLM
DB01220,C0017565,0.9735,BLM
DB00806,C0018926,0.9735,BLM
DB00346,C0018926,0.9734,BLM
DB14126,C0151699,0.9733,BLM
DB00343,C0019064,0.9732,BLM
DB06215,C0003855,0.9732,BLM
DB00349,C0151699,0.9732,BLM
DB00316,C0151699,0.9732,BLM
DB00209,C0151699,0.9731,BLM
DB06414,C0017565,0.9729,BLM
DB01008,C0151699,0.9729,BLM
DB00297,C0917798,0.9729,BLM
DB01142,C0005695,0.9729,BLM
DB01263,C0162119,0.9729,BLM
DB00804,C0003855,0.9728,BLM
DB01220,C0162119,0.9728,BLM
DB00685,C0162119,0.9727,BLM
DB00104,C0019064,0.9727,BLM
DB04485,C0018926,0.9727,BLM
DB00518,C0017565,0.9726,BLM
DB00327,C0151699,0.9726,BLM
DB01254,C0003855,0.9725,BLM
DB00533,C0017565,0.9725,BLM
DB01263,C0017565,0.9725,BLM
DB09462,C0018926,0.9725,BLM
DB00884,C0018926,0.9725,BLM
DB01030,C0018926,0.9724,BLM
DB00724,C0029089,0.9724,BLM
DB00597,C0015402,0.9724,BLM
DB00331,C0019079,0.9724,BLM
DB00692,C0162119,0.9724,BLM
DB00264,C0019064,0.9724,BLM
DB01072,C0151699,0.9723,BLM
DB00762,C0029089,0.9723,BLM
DB01268,C0151699,0.9723,BLM
DB12091,C0162119,0.9722,BLM
DB00630,C0042514,0.9722,BLM
DB00381,C0017565,0.9722,BLM
DB01046,C0019079,0.9722,BLM
DB01254,C0151699,0.9721,BLM
DB00709,C0015402,0.9721,BLM
DB01217,C0018926,0.9721,BLM
DB00320,C0019064,0.9721,BLM
DB00580,C0018926,0.9721,BLM
DB00303,C0151699,0.9721,BLM
DB09101,C0017565,0.972,BLM
DB00482,C0017565,0.972,BLM
DB01551,C0018926,0.9719,BLM
DB00571,C0151699,0.9719,BLM
DB00674,C0005695,0.9719,BLM
DB01222,C0015402,0.9719,BLM
DB00602,C0017565,0.9718,BLM
DB01046,C0018926,0.9718,BLM
DB01180,C0018926,0.9717,BLM
DB00762,C0151699,0.9717,BLM
DB00998,C0003855,0.9717,BLM
DB00282,C0019064,0.9716,BLM
DB06698,C0018926,0.9716,BLM
DB06213,C0017565,0.9716,BLM
DB00419,C0020437,0.9716,BLM
DB01262,C0019064,0.9715,BLM
DB01024,C0003855,0.9715,BLM
DB06213,C0029089,0.9713,BLM
DB01072,C0019064,0.9713,BLM
DB00316,C0017565,0.9713,BLM
DB00349,C0015402,0.9713,BLM
DB00633,C0151699,0.9713,BLM
DB00953,C0019064,0.9712,BLM
DB01073,C0029089,0.9712,BLM
DB00709,C0151699,0.9712,BLM
DB00035,C0162119,0.9712,BLM
DB01264,C0018926,0.9711,BLM
DB00571,C0162119,0.9711,BLM
DB06698,C0019079,0.971,BLM
DB01029,C0151699,0.971,BLM
DB01072,C0015402,0.971,BLM
DB01072,C0003855,0.9709,BLM
DB00297,C0015402,0.9708,BLM
DB00572,C0162119,0.9708,BLM
DB00630,C0014591,0.9708,BLM
DB01262,C0917798,0.9708,BLM
DB00969,C0917798,0.9707,BLM
DB00491,C0019079,0.9707,BLM
DB01068,C0015402,0.9707,BLM
DB05528,C0018926,0.9706,BLM
DB00757,C0018926,0.9705,BLM
DB00289,C0015402,0.9705,BLM
DB06663,C0162119,0.9705,BLM
DB00709,C0018926,0.9705,BLM
DB00804,C0162119,0.9705,BLM
DB04896,C0151699,0.9704,BLM
DB09101,C0018099,0.9703,BLM
DB00693,C0019572,0.9703,BLM
DB00224,C0151699,0.9703,BLM
DB01008,C0042345,0.9703,BLM
DB01046,C0018099,0.9703,BLM
DB01129,C0003855,0.9702,BLM
DB09065,C0162119,0.9702,BLM
DB00227,C0015402,0.9701,BLM
DB00976,C0018926,0.9701,BLM
DB00580,C0019079,0.97,BLM
DB00706,C0015402,0.97,BLM
DB01609,C0151699,0.97,BLM
DB06210,C0017565,0.97,BLM
DB01262,C0003855,0.97,BLM
DB00481,C0151699,0.9699,BLM
DB00399,C0019064,0.9699,BLM
DB01262,C0008311,0.9699,BLM
DB06809,C0042514,0.9699,BLM
DB09101,C0027651,0.9696,BLM
DB00969,C0029456,0.9696,BLM
DB01046,C0162119,0.9696,BLM
DB01083,C0017565,0.9696,BLM
DB00399,C0151699,0.9695,BLM
DB00507,C0015402,0.9695,BLM
DB00685,C0019079,0.9695,BLM
DB00762,C0042345,0.9695,BLM
DB00331,C0042514,0.9694,BLM
DB00804,C0019079,0.9694,BLM
DB01264,C0019572,0.9694,BLM
DB00209,C0018926,0.9694,BLM
DB01628,C0018926,0.9694,BLM
DB04854,C0162119,0.9694,BLM
DB00489,C0018926,0.9692,BLM
DB06809,C0018926,0.9692,BLM
DB09065,C0018926,0.9692,BLM
DB00296,C0151699,0.9692,BLM
DB01215,C0151699,0.9689,BLM
DB01129,C0019064,0.9689,BLM
DB00583,C0019572,0.9689,BLM
DB01150,C0019079,0.9689,BLM
DB06825,C0018926,0.9689,BLM
DB00293,C0162119,0.9689,BLM
DB00658,C0018926,0.9688,BLM
DB00630,C0019079,0.9688,BLM
DB01083,C0018926,0.9688,BLM
DB01232,C0018926,0.9688,BLM
DB01072,C0018926,0.9688,BLM
DB00928,C0003855,0.9687,BLM
DB01129,C1384606,0.9687,BLM
DB06769,C0018926,0.9686,BLM
DB01254,C0015402,0.9685,BLM
DB09101,C0019079,0.9685,BLM
DB01268,C0018926,0.9685,BLM
DB00641,C0015402,0.9684,BLM
DB00461,C0019064,0.9684,BLM
DB04854,C0149871,0.9684,BLM
DB00736,C0017565,0.9683,BLM
DB06215,C0015402,0.9683,BLM
DB00999,C0162119,0.9683,BLM
DB00331,C0018926,0.9683,BLM
DB01609,C0015402,0.9683,BLM
DB08874,C0019079,0.9682,BLM
DB00976,C0162119,0.9682,BLM
DB01024,C0151699,0.9681,BLM
DB01058,C0019079,0.9681,BLM
DB00877,C0005695,0.968,BLM
DB00355,C0162119,0.968,BLM
DB00496,C0018099,0.968,BLM
DB05528,C0019079,0.9679,BLM
DB01220,C0018926,0.9679,BLM
DB00297,C0017565,0.9678,BLM
DB04835,C0017565,0.9678,BLM
DB00611,C0024117,0.9677,BLM
DB00175,C0018926,0.9677,BLM
DB00804,C0015402,0.9677,BLM
DB00958,C0019079,0.9676,BLM
DB00491,C0702166,0.9676,BLM
DB00884,C0017565,0.9676,BLM
DB00419,C0162119,0.9676,BLM
DB01129,C0015402,0.9676,BLM
DB00396,C0003855,0.9675,BLM
DB05528,C0027651,0.9674,BLM
DB12403,C0017565,0.9673,BLM
DB00296,C0015402,0.9673,BLM
DB00130,C0019079,0.9673,BLM
DB00320,C0003855,0.9673,BLM
DB00419,C0017565,0.9673,BLM
DB00482,C0162119,0.9672,BLM
DB00602,C0162119,0.9671,BLM
DB01551,C0149871,0.9671,BLM
DB06663,C0018926,0.9668,BLM
DB06210,C0019079,0.9668,BLM
DB01628,C0017565,0.9668,BLM
DB00293,C0019079,0.9668,BLM
DB04485,C0015402,0.9667,BLM
DB05015,C0019079,0.9667,BLM
DB00572,C0018926,0.9666,BLM
DB00396,C0019064,0.9666,BLM
DB00343,C0151699,0.9665,BLM
DB00448,C0018926,0.9665,BLM
DB00396,C0015402,0.9664,BLM
DB01079,C0018926,0.9664,BLM
DB01220,C0019079,0.9663,BLM
DB00489,C0151699,0.9663,BLM
DB00254,C0162119,0.9662,BLM
DB00642,C0018926,0.9661,BLM
DB08860,C0018802,0.9661,BLM
DB00224,C0015402,0.9661,BLM
DB00932,C0018926,0.9661,BLM
DB00630,C0018926,0.966,BLM
DB01129,C0151699,0.966,BLM
DB01241,C0017181,0.9659,BLM
DB06215,C0162119,0.9659,BLM
DB06215,C0017565,0.9659,BLM
DB00209,C0017565,0.9658,BLM
DB01024,C0015402,0.9658,BLM
DB00297,C0018926,0.9657,BLM
DB00572,C0019079,0.9657,BLM
DB00489,C0020437,0.9654,BLM
DB00316,C0018926,0.9654,BLM
DB01250,C0018926,0.9653,BLM
DB00489,C0017565,0.9653,BLM
DB00932,C0017565,0.9653,BLM
DB00343,C0015402,0.9652,BLM
DB01029,C0917798,0.9652,BLM
DB00130,C0149871,0.9652,BLM
DB01029,C0003855,0.9652,BLM
DB06436,C0019079,0.9652,BLM
DB01076,C0018926,0.9651,BLM
DB00806,C0162119,0.9651,BLM
DB00853,C0019064,0.9651,BLM
DB04485,C0017565,0.965,BLM
DB01080,C0019064,0.965,BLM
DB01079,C0017565,0.965,BLM
DB00633,C0015402,0.965,BLM
DB01083,C0162119,0.9649,BLM
DB00997,C0028866,0.9649,BLM
DB00684,C0018926,0.9648,BLM
DB00932,C0162119,0.9647,BLM
DB00877,C0024117,0.9647,BLM
DB09065,C0017565,0.9647,BLM
DB00297,C0162119,0.9646,BLM
DB00489,C0029456,0.9646,BLM
DB01262,C0151699,0.9646,BLM
DB01263,C0019079,0.9646,BLM
DB01220,C0025323,0.9644,BLM
DB01008,C0162119,0.9643,BLM
DB00836,C0019079,0.9643,BLM
DB00969,C0018926,0.9642,BLM
DB01129,C0042345,0.9642,BLM
DB00675,C0018926,0.9642,BLM
DB00602,C0018926,0.9641,BLM
DB01250,C0017565,0.9641,BLM
DB01232,C0017565,0.9641,BLM
DB01012,C0019079,0.9641,BLM
DB01222,C0018926,0.9640000000000001,BLM
DB00997,C0019064,0.9640000000000001,BLM
DB06663,C0019079,0.9640000000000001,BLM
DB01167,C0015402,0.9640000000000001,BLM
DB09065,C0702166,0.9639,BLM
DB09220,C0017565,0.9638,BLM
DB06176,C0017565,0.9637,BLM
DB00575,C0018926,0.9636,BLM
DB00804,C0029927,0.9636,BLM
DB08815,C0015402,0.9635,BLM
DB00104,C0029089,0.9635,BLM
DB01551,C0019079,0.9633,BLM
DB00399,C0015402,0.9633,BLM
DB00633,C0017565,0.9633,BLM
DB04485,C0019079,0.9632,BLM
DB01017,C0018926,0.9631,BLM
DB00953,C0003855,0.9631,BLM
DB01262,C0015402,0.963,BLM
DB01149,C0028866,0.963,BLM
DB00492,C0019079,0.963,BLM
DB00399,C0003855,0.963,BLM
DB00710,C0017565,0.963,BLM
DB00783,C0015402,0.963,BLM
DB00316,C0162119,0.9629,BLM
DB01409,C0019079,0.9629,BLM
DB00224,C0029456,0.9629,BLM
DB01215,C0028866,0.9628,BLM
DB01150,C0042514,0.9627,BLM
DB01101,C0019064,0.9627,BLM
DB00104,C0151699,0.9627,BLM
DB01264,C0162119,0.9626,BLM
DB01280,C0018926,0.9625,BLM
DB00419,C0019079,0.9623,BLM
DB00349,C0018926,0.9623,BLM
DB00932,C0019079,0.9623,BLM
DB00630,C0015402,0.9622,BLM
DB01264,C0017565,0.9621,BLM
DB00426,C0027651,0.9621,BLM
DB00978,C0015402,0.9620000000000001,BLM
DB01222,C0162119,0.9618,BLM
DB00552,C0019079,0.9618,BLM
DB00218,C0018926,0.9618,BLM
DB01142,C0151699,0.9618,BLM
DB01177,C0028734,0.9617,BLM
DB00104,C0015402,0.9616,BLM
DB00820,C0017565,0.9616,BLM
DB00492,C0018926,0.9616,BLM
DB00806,C0019079,0.9616,BLM
DB01046,C0042514,0.9615,BLM
DB00658,C0019079,0.9615,BLM
DB01264,C0019079,0.9615,BLM
DB00762,C0015402,0.9615,BLM
DB00349,C0162119,0.9615,BLM
DB01250,C0162119,0.9615,BLM
DB00303,C0017565,0.9614,BLM
DB00969,C0017565,0.9614,BLM
DB00224,C0003855,0.9614,BLM
DB00130,C0018926,0.9614,BLM
DB00244,C0005695,0.9613,BLM
DB00224,C0018926,0.9613,BLM
DB01220,C0042514,0.9613,BLM
DB00491,C0042514,0.9611,BLM
DB01190,C0019079,0.961,BLM
DB01280,C0018099,0.961,BLM
DB01080,C0003855,0.961,BLM
DB00294,C0019079,0.961,BLM
DB06213,C0018926,0.9609,BLM
DB00953,C0151699,0.9608,BLM
DB09065,C0019079,0.9608,BLM
DB00331,C0026826,0.9607,BLM
DB01083,C0019079,0.9607,BLM
DB06663,C0025323,0.9607,BLM
DB01062,C0017565,0.9607,BLM
DB00877,C0003855,0.9606,BLM
DB01280,C0017565,0.9606,BLM
DB01079,C0162119,0.9606,BLM
DB01217,C0019079,0.9604,BLM
DB06402,C0018926,0.9603,BLM
DB00461,C0151699,0.9603,BLM
DB00583,C0019079,0.9602,BLM
DB04868,C0032000,0.9602,BLM
DB00419,C0027651,0.9602,BLM
DB00884,C0162119,0.9602,BLM
DB00958,C0026826,0.9601,BLM
DB04854,C0019079,0.96,BLM
DB06215,C0018926,0.96,BLM
DB00633,C0018926,0.9599,BLM
DB00130,C0042514,0.9599,BLM
DB00338,C0019064,0.9599,BLM
DB06698,C0017181,0.9598,BLM
DB00296,C0018926,0.9598,BLM
DB00489,C0162119,0.9597,BLM
DB00399,C0029089,0.9596,BLM
DB09101,C0010692,0.9595,BLM
DB00953,C0018926,0.9595,BLM
DB00209,C0019079,0.9594,BLM
DB00969,C0149871,0.9594,BLM
DB00184,C0022408,0.9594,BLM
DB00489,C0019079,0.9594,BLM
DB01609,C0017565,0.9593,BLM
DB00806,C0017565,0.9593,BLM
DB00790,C0151699,0.9592,BLM
DB00572,C0042514,0.9592,BLM
DB01254,C0017565,0.9592,BLM
DB01609,C0019079,0.9591,BLM
DB00857,C0042345,0.9591,BLM
DB01262,C0018099,0.9588,BLM
DB00612,C0018926,0.9588,BLM
DB06213,C0027651,0.9588,BLM
DB00966,C0017565,0.9587,BLM
DB00659,C0032000,0.9587,BLM
DB00762,C0162119,0.9586,BLM
DB01008,C0018926,0.9585,BLM
DB00296,C0162119,0.9584,BLM
DB00244,C0151699,0.9584,BLM
DB06616,C0010692,0.9581,BLM
DB00349,C0017565,0.9581,BLM
DB00316,C0019079,0.958,BLM
DB09065,C0042514,0.9578,BLM
DB00997,C0151699,0.9577,BLM
DB06213,C0162119,0.9577,BLM
DB01208,C0018926,0.9576,BLM
DB01072,C0029456,0.9576,BLM
DB00224,C0017565,0.9575,BLM
DB04854,C0017565,0.9575,BLM
DB01004,C0017565,0.9575,BLM
DB00806,C0022408,0.9573,BLM
DB01259,C0019079,0.9572,BLM
DB00684,C0042514,0.9571,BLM
DB00572,C0010692,0.9571,BLM
DB06663,C0042514,0.9571,BLM
DB00104,C0018926,0.9570000000000001,BLM
DB01609,C0162119,0.9570000000000001,BLM
DB04868,C0005695,0.9569,BLM
DB01254,C0018099,0.9569,BLM
DB01149,C0003855,0.9569,BLM
DB01222,C0017565,0.9569,BLM
DB00658,C0018802,0.9569,BLM
DB00804,C0018926,0.9568,BLM
DB00560,C0019079,0.9568,BLM
DB01267,C0151699,0.9568,BLM
DB01232,C0019079,0.9568,BLM
DB00762,C0020437,0.9567,BLM
DB00216,C0019064,0.9566,BLM
DB00343,C0018926,0.9564,BLM
DB08901,C0018802,0.9563,BLM
DB00602,C0019079,0.9563,BLM
DB00932,C0042514,0.9562,BLM
DB01008,C0017565,0.9562,BLM
DB00104,C0162119,0.956,BLM
DB00585,C0042514,0.956,BLM
DB01072,C0019079,0.956,BLM
DB00611,C0018926,0.956,BLM
DB04485,C0025323,0.9559,BLM
DB00491,C0026826,0.9559,BLM
DB00969,C0019079,0.9558,BLM
DB00953,C0029456,0.9558,BLM
DB00331,C0017181,0.9557,BLM
DB00990,C0019079,0.9556,BLM
DB01202,C0018926,0.9556,BLM
DB00877,C0015402,0.9556,BLM
DB00795,C0042514,0.9555,BLM
DB00209,C0162119,0.9553,BLM
DB00612,C0019079,0.9553,BLM
DB04854,C0042514,0.9551,BLM
DB01250,C0019079,0.9551,BLM
DB00722,C0151699,0.9551,BLM
DB00338,C0151699,0.955,BLM
DB00248,C0018926,0.955,BLM
DB01008,C0029456,0.9549,BLM
DB00224,C0027651,0.9549,BLM
DB00958,C0017181,0.9548,BLM
DB00932,C0010692,0.9547,BLM
DB01079,C0019079,0.9547,BLM
DB00783,C0019064,0.9547,BLM
DB00630,C0026826,0.9547,BLM
DB00887,C0042514,0.9547,BLM
DB00294,C0042514,0.9546,BLM
