Drug1,Drug2,Prob,Method
DB00172,Cytochrome_P450_2D6,0.3333,semEP
DB01039,UDP-glucuronosyltransferase_2B15,0.3333,semEP
DB08883,Cytochrome_P450_2C9,0.3333,semEP
DB00500,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3333,semEP
DB00878,Carbonyl_reductase_[NADPH]_1,0.3333,semEP
DB11362,Cytochrome_P450_3A7,0.3333,semEP
DB01296,Cytochrome_P450_1A2,0.3333,semEP
DB01015,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB06209,Liver_carboxylesterase_1,0.3333,semEP
DB06152,Phenylethanolamine_N-methyltransferase,0.3333,semEP
DB01914,Hypoxia-inducible_factor_1-alpha_inhibitor,0.3333,semEP
DB00550,Prothrombin,0.3333,semEP
DB00909,Cytochrome_P450_1A2,0.3333,semEP
DB01217,Cytochrome_P450_2A6,0.3333,semEP
DB11362,Cytochrome_P450_2E1,0.3333,semEP
DB00121,Cytochrome_P450_2B6,0.3333,semEP
DB00316,Glutathione_S-transferase_A1,0.3333,semEP
DB01206,Cytochrome_P450_1A2,0.3333,semEP
DB00501,Liver_carboxylesterase_1,0.3333,semEP
DB13928,Serum_paraoxonase/lactonase_3,0.3333,semEP
DB00996,Tryptophan_2-3-dioxygenase,0.3333,semEP
DB00334,UDP-glucuronosyltransferase_1-4,0.3333,semEP
DB00161,Glutathione_reductase_mitochondrial,0.3333,semEP
DB01006,Cytochrome_P450_2C9,0.3333,semEP
DB00127,Dihydrofolate_reductase,0.3333,semEP
DB00695,UDP-glucuronosyltransferase_2B7,0.3333,semEP
DB06777,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB00755,UDP-glucuronosyltransferase_1-9,0.3333,semEP
DB00281,Prostaglandin_G/H_synthase_2,0.3333,semEP
DB00906,UDP-glucuronosyltransferase_1-6,0.3333,semEP
DB00636,Prostaglandin_G/H_synthase_2,0.3333,semEP
DB00684,Kanamycin_nucleotidyltransferase,0.3333,semEP
DB01067,Cytochrome_P450_1A2,0.3333,semEP
DB03615,Kanamycin_nucleotidyltransferase,0.3333,semEP
DB08934,Liver_carboxylesterase_1,0.3333,semEP
DB06804,Myeloperoxidase,0.3333,semEP
DB00641,UDP-glucuronosyltransferase_1-4,0.3333,semEP
DB01094,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB01213,Cytochrome_P450_2C9,0.3333,semEP
DB00852,Cytochrome_P450_1A2,0.3333,semEP
DB01213,Cytochrome_P450_1A2,0.3333,semEP
DB08883,Cytochrome_P450_2C8,0.3333,semEP
DB00384,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB00227,Lipoprotein_lipase,0.3333,semEP
DB00818,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.3333,semEP
DB00185,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2_mitochondrial,0.3333,semEP
DB00903,Carbonyl_reductase_[NADPH]_1,0.3333,semEP
DB09072,Creatine_kinase_B-type,0.3333,semEP
DB08918,Amine_oxidase_[flavin-containing]_B,0.3333,semEP
DB01101,Carboxylesterase,0.3333,semEP
DB01119,Leukotriene-B(4)_omega-hydroxylase_1,0.3333,semEP
DB04871,Mannitol_dehydrogenase,0.3333,semEP
DB00227,UDP-glucuronosyltransferase_1-4,0.3333,semEP
DB01006,Cytochrome_P450_1A2,0.3333,semEP
DB00316,Carbonyl_reductase_[NADPH]_1,0.3333,semEP
DB00291,NADPH_azoreductase,0.3333,semEP
DB06735,Sulfotransferase_1A1,0.3333,semEP
DB01028,Cytochrome_P450_1B1,0.3333,semEP
DB01028,Prostaglandin_G/H_synthase_2,0.3333,semEP
DB00208,Prostaglandin_G/H_synthase_1,0.3333,semEP
DB01024,UDP-glucuronosyltransferase_1-10,0.3333,semEP
DB01024,UDP-glucuronosyltransferase_1-8,0.3333,semEP
DB13749,Hydroxyacid-oxoacid_transhydrogenase_mitochondrial,0.3333,semEP
DB11135,Alanine_aminotransferase_1,0.3333,semEP
DB04132,Estrogen_sulfotransferase,0.3333,semEP
DB00762,Dipeptidyl_peptidase_4,0.3333,semEP
DB00755,UDP-glucuronosyltransferase_2B7,0.3333,semEP
DB00461,Prostaglandin_G/H_synthase_2,0.3333,semEP
DB00924,UDP-glucuronosyltransferase_1-10,0.3333,semEP
DB12364,Dopamine_beta-hydroxylase,0.3333,semEP
DB00779,Cytochrome_P450_2A6,0.3333,semEP
DB06778,Tryptophan_5-hydroxylase_1,0.3333,semEP
DB00744,UDP-glucuronosyltransferase_1-10,0.3333,semEP
DB09325,Selenocysteine_lyase,0.3333,semEP
DB01136,Aldehyde_oxidase,0.3333,semEP
DB00916,Cytochrome_P450_1A2,0.3333,semEP
DB06204,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB09459,Glucokinase,0.3333,semEP
DB08933,Cytochrome_P450_2C9,0.3333,semEP
DB00541,6-phosphogluconate_dehydrogenase_decarboxylating,0.3333,semEP
DB01144,Cytochrome_P450_2E1,0.3333,semEP
DB08934,Dipeptidase_1,0.3333,semEP
DB00563,Cytochrome_P450_3A7,0.3333,semEP
DB01107,Cytochrome_P450_4B1,0.3333,semEP
DB01028,Cytochrome_P450_4A11,0.3333,semEP
DB00882,Cytochrome_P450_2D6,0.3333,semEP
DB09298,Cytochrome_P450_1A2,0.3333,semEP
DB09078,Xanthine_dehydrogenase/oxidase,0.3333,semEP
DB00127,Vitamin_K_epoxide_reductase_complex_subunit_1,0.3333,semEP
DB00262,Cytochrome_P450_2D6,0.3333,semEP
DB08794,Cytochrome_P450_2A6,0.3333,semEP
DB00742,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.3333,semEP
DB01420,UDP-glucuronosyltransferase_2B7,0.3333,semEP
DB09070,Bile_acid-CoA:amino_acid_N-acyltransferase,0.3333,semEP
DB08883,Cytochrome_P450_2C19,0.3333,semEP
DB00352,Thiopurine_S-methyltransferase,0.3333,semEP
DB06796,Pyridoxine_5'-phosphate_phosphatase,0.3333,semEP
DB05095,Cytochrome_P450_2C8,0.3333,semEP
DB00363,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB05804,Myeloperoxidase,0.3333,semEP
DB01241,UDP-glucuronosyltransferase_1-8,0.3333,semEP
DB00780,Liver_carboxylesterase_1,0.3333,semEP
DB00683,Liver_carboxylesterase_1,0.3333,semEP
DB13928,Cocaine_esterase,0.3333,semEP
DB06716,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB00861,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB04946,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB00997,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.3333,semEP
DB00758,Cocaine_esterase,0.3333,semEP
DB00130,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.3333,semEP
DB00316,Glutamine_synthetase,0.3333,semEP
DB00755,Prostaglandin_G/H_synthase_2,0.3333,semEP
DB00884,Cytochrome_P450_2A6,0.3333,semEP
DB00216,Tryptophan_2-3-dioxygenase,0.3333,semEP
DB00720,Prostaglandin_G/H_synthase_1,0.3333,semEP
DB00152,Cytochrome_P450_2D6,0.3333,semEP
DB09072,GMP_synthase_[glutamine-hydrolyzing],0.3333,semEP
DB00397,Aldehyde_dehydrogenase_mitochondrial,0.3333,semEP
DB05197,Glutathione_S-transferase_A2,0.3333,semEP
DB09571,Catechol_O-methyltransferase,0.3333,semEP
DB11181,Cholinesterase,0.3333,semEP
DB06735,Cytochrome_P450_1A2,0.3333,semEP
DB00191,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB00927,Cytochrome_P450_2E1,0.3333,semEP
DB00856,Cytochrome_P450_2A6,0.3333,semEP
DB00882,Sulfotransferase_1A1,0.3333,semEP
DB00178,Liver_carboxylesterase_1,0.3333,semEP
DB01014,Glutathione_S-transferase_P,0.3333,semEP
DB03615,Aminoglycoside_3'-phosphotransferase,0.3333,semEP
DB01048,Cytochrome_P450_1A2,0.3333,semEP
DB00327,Myeloperoxidase,0.3333,semEP
DB02209,Superoxide_dismutase_[Mn]_mitochondrial,0.3333,semEP
DB05990,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.3333,semEP
DB00179,Dopamine_beta-hydroxylase,0.3333,semEP
DB03128,Proline_dehydrogenase_1_mitochondrial,0.3333,semEP
DB06739,Cytochrome_P450_4A11,0.3333,semEP
DB04961,Arylamine_N-acetyltransferase,0.3333,semEP
DB06738,Prostaglandin_G/H_synthase_2,0.3333,semEP
DB00173,Cytochrome_P450_1A2,0.3333,semEP
DB06708,Proline_dehydrogenase_1_mitochondrial,0.3333,semEP
DB04889,Cytochrome_P450_2J2,0.3333,semEP
DB08949,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3333,semEP
DB06774,Cytochrome_P450_2A6,0.3333,semEP
DB05812,Catechol_O-methyltransferase,0.3333,semEP
DB00684,Aminoglycoside_3'-phosphotransferase,0.3333,semEP
DB00519,Cholinesterase,0.3333,semEP
DB11156,Cytochrome_P450_2D6,0.3333,semEP
DB06201,Cytochrome_P450_3A7,0.3333,semEP
DB00988,Cytochrome_P450_2J2,0.3333,semEP
DB06820,Cytochrome_P450_2C19,0.3333,semEP
DB09070,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.3333,semEP
DB00428,Cytochrome_P450_2C19,0.3333,semEP
DB00857,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB00910,UDP-glucuronosyltransferase_2B7,0.3333,semEP
DB00553,Glutamine_synthetase,0.3333,semEP
DB00555,Diamine_acetyltransferase_2,0.3333,semEP
DB09148,Glutamine_synthetase,0.3333,semEP
DB13257,Phenylalanine-4-hydroxylase,0.3333,semEP
DB00852,Aldehyde_dehydrogenase_mitochondrial,0.3333,semEP
DB06211,Lysosomal_protective_protein,0.3333,semEP
DB09269,Cytochrome_P450_3A7,0.3333,semEP
DB08897,Liver_carboxylesterase_1,0.3333,semEP
DB02300,Prostaglandin_G/H_synthase_2,0.3333,semEP
DB02095,Amine_oxidase_[flavin-containing]_A,0.3333,semEP
DB06412,Sulfotransferase_1A1,0.3333,semEP
DB01420,Bile_salt_sulfotransferase,0.3333,semEP
DB01296,Cytochrome_P450_1A1,0.3333,semEP
DB00397,Cytochrome_P450_2D6,0.3333,semEP
DB11590,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.3333,semEP
DB00150,Cytochrome_P450_2A6,0.3333,semEP
DB09332,Diamine_acetyltransferase_1,0.3333,semEP
DB00951,UDP-glucuronosyltransferase_1-1,0.3333,semEP
DB06756,Cytochrome_P450_2D6,0.3333,semEP
