Drug1,Drug2,Prob,Source,Method
DB00527,DB00974,0.2102,NCRD,LapRLS
DB00183,DB00974,0.2102,NCRD,LapRLS
DB00316,DB03822,0.21,NCRD,LapRLS
DB01136,DB00313,0.2098,NCRD,LapRLS
DB00508,DB00974,0.2094,NCRD,LapRLS
DB00127,DB00909,0.2091,NCRD,LapRLS
DB01612,DB00437,0.209,NCRD,LapRLS
DB00993,DB00134,0.2089,NCRD,LapRLS
DB00339,DB00974,0.2087,NCRD,LapRLS
DB00997,DB01024,0.2085,NCRD,LapRLS
DB00437,DB00720,0.2085,NCRD,LapRLS
DB06778,DB01033,0.2084,NCRD,LapRLS
DB06778,DB00127,0.2083,NCRD,LapRLS
DB00780,DB00202,0.2081,NCRD,LapRLS
DB00339,DB09269,0.2078,NCRD,LapRLS
DB01612,DB06823,0.2078,NCRD,LapRLS
DB00677,DB09269,0.2076,NCRD,LapRLS
DB00993,DB00727,0.2074,NCRD,LapRLS
DB01035,DB00339,0.2071,NCRD,LapRLS
DB00540,DB00555,0.207,NCRD,LapRLS
DB01171,DB13257,0.2066,NCRD,LapRLS
DB00127,DB02300,0.2063,NCRD,LapRLS
DB01408,DB00519,0.2062,NCRD,LapRLS
DB09214,DB00555,0.2061,NCRD,LapRLS
DB01612,DB06774,0.20600000000000002,NCRD,LapRLS
DB04250,DB00191,0.2059,NCRD,LapRLS
DB01033,DB00720,0.2058,NCRD,LapRLS
DB01408,DB01086,0.2056,NCRD,LapRLS
DB00677,DB00519,0.2054,NCRD,LapRLS
DB02509,DB06774,0.2054,NCRD,LapRLS
DB03088,DB00437,0.2054,NCRD,LapRLS
DB00720,DB00183,0.2054,NCRD,LapRLS
DB01122,DB00727,0.2054,NCRD,LapRLS
DB04827,DB00996,0.2053,NCRD,LapRLS
DB00993,DB00202,0.2049,NCRD,LapRLS
DB13257,DB00727,0.2049,NCRD,LapRLS
DB00316,DB00183,0.2048,NCRD,LapRLS
DB00327,DB09298,0.2047,NCRD,LapRLS
DB01122,DB00519,0.2046,NCRD,LapRLS
DB01262,DB01101,0.2044,NCRD,LapRLS
DB01420,DB09130,0.204,NCRD,LapRLS
DB00515,DB00974,0.204,NCRD,LapRLS
DB00339,DB00711,0.2039,NCRD,LapRLS
DB03568,DB00170,0.2039,NCRD,LapRLS
DB00993,DB00260,0.2036,NCRD,LapRLS
DB09269,DB00856,0.2035,NCRD,LapRLS
DB00391,DB01143,0.2034,NCRD,LapRLS
DB01420,DB00669,0.2029,NCRD,LapRLS
DB00958,DB00313,0.2028,NCRD,LapRLS
DB00915,DB00951,0.20199999999999999,NCRD,LapRLS
DB00313,DB00997,0.2019,NCRD,LapRLS
DB06478,DB00677,0.2017,NCRD,LapRLS
DB00339,DB00134,0.2014,NCRD,LapRLS
DB00316,DB00527,0.2013,NCRD,LapRLS
DB01136,DB00677,0.2013,NCRD,LapRLS
DB13878,DB09214,0.2008,NCRD,LapRLS
DB06693,DB06817,0.2007,NCRD,LapRLS
DB00397,DB13257,0.2006,NCRD,LapRLS
DB06478,DB05381,0.2005,NCRD,LapRLS
DB06778,DB00437,0.2005,NCRD,LapRLS
DB00540,DB09298,0.2004,NCRD,LapRLS
DB00694,DB00677,0.2004,NCRD,LapRLS
DB04827,DB06154,0.2002,NCRD,LapRLS
DB01466,DB00695,0.1996,NCRD,LapRLS
DB01612,DB01033,0.1996,NCRD,LapRLS
DB01033,DB00313,0.1995,NCRD,LapRLS
DB06693,DB01048,0.1993,NCRD,LapRLS
DB00388,DB01395,0.1992,NCRD,LapRLS
DB01408,DB09269,0.1989,NCRD,LapRLS
DB00997,DB01143,0.1986,NCRD,LapRLS
DB03822,DB00437,0.1984,NCRD,LapRLS
DB00892,DB09269,0.198,NCRD,LapRLS
DB00527,DB09269,0.198,NCRD,LapRLS
DB00694,DB00313,0.1979,NCRD,LapRLS
DB00391,DB00313,0.1979,NCRD,LapRLS
DB00183,DB01086,0.1979,NCRD,LapRLS
DB03822,DB00727,0.1978,NCRD,LapRLS
DB01612,DB00909,0.1977,NCRD,LapRLS
DB11640,DB06695,0.1976,NCRD,LapRLS
DB01408,DB11640,0.1976,NCRD,LapRLS
DB00397,DB01420,0.1975,NCRD,LapRLS
DB02845,DB00974,0.1974,NCRD,LapRLS
DB01612,DB00591,0.1974,NCRD,LapRLS
DB00202,DB01086,0.1973,NCRD,LapRLS
DB00993,DB00780,0.1972,NCRD,LapRLS
DB01612,DB04786,0.1972,NCRD,LapRLS
DB09269,DB01048,0.1972,NCRD,LapRLS
DB01395,DB01086,0.1971,NCRD,LapRLS
DB08930,DB09214,0.19699999999999998,NCRD,LapRLS
DB00958,DB00677,0.1969,NCRD,LapRLS
DB00186,DB04953,0.1969,NCRD,LapRLS
DB00305,DB00445,0.1968,NCRD,LapRLS
DB13257,DB09269,0.1967,NCRD,LapRLS
DB01420,DB09244,0.1967,NCRD,LapRLS
DB11640,DB02509,0.1964,NCRD,LapRLS
DB00515,DB01086,0.1964,NCRD,LapRLS
DB00675,DB00127,0.1962,NCRD,LapRLS
DB01008,DB01143,0.1961,NCRD,LapRLS
DB11967,DB09214,0.196,NCRD,LapRLS
DB03822,DB00591,0.1957,NCRD,LapRLS
DB03568,DB00909,0.1955,NCRD,LapRLS
DB04335,DB00720,0.1955,NCRD,LapRLS
DB00191,DB06817,0.1955,NCRD,LapRLS
DB01143,DB01395,0.1954,NCRD,LapRLS
DB01364,DB06778,0.1953,NCRD,LapRLS
DB09269,DB00140,0.1953,NCRD,LapRLS
DB00720,DB00477,0.1953,NCRD,LapRLS
DB00339,DB06817,0.1952,NCRD,LapRLS
DB00316,DB02486,0.1951,NCRD,LapRLS
DB00856,DB01086,0.195,NCRD,LapRLS
DB00694,DB01143,0.1949,NCRD,LapRLS
DB05057,DB00831,0.1948,NCRD,LapRLS
DB02486,DB06774,0.1947,NCRD,LapRLS
DB00336,DB01143,0.1947,NCRD,LapRLS
DB00183,DB00313,0.1947,NCRD,LapRLS
DB06778,DB00208,0.1944,NCRD,LapRLS
DB00620,DB01086,0.1944,NCRD,LapRLS
DB01168,DB00720,0.1943,NCRD,LapRLS
DB00157,DB00727,0.1941,NCRD,LapRLS
DB00958,DB01143,0.19399999999999998,NCRD,LapRLS
DB01122,DB00951,0.1939,NCRD,LapRLS
DB00540,DB04953,0.1938,NCRD,LapRLS
DB00115,DB00555,0.1937,NCRD,LapRLS
DB00127,DB04786,0.1934,NCRD,LapRLS
DB00993,DB00166,0.1934,NCRD,LapRLS
DB06230,DB01048,0.1933,NCRD,LapRLS
DB01612,DB09054,0.1931,NCRD,LapRLS
DB00780,DB09498,0.1931,NCRD,LapRLS
DB08907,DB13783,0.193,NCRD,LapRLS
DB00527,DB00191,0.193,NCRD,LapRLS
DB00527,DB05381,0.1929,NCRD,LapRLS
DB00997,DB00677,0.1928,NCRD,LapRLS
DB00191,DB09498,0.1927,NCRD,LapRLS
DB11691,DB01024,0.1927,NCRD,LapRLS
DB00173,DB06230,0.1927,NCRD,LapRLS
DB13879,DB09214,0.1926,NCRD,LapRLS
DB01408,DB00260,0.1926,NCRD,LapRLS
DB13783,DB00555,0.1925,NCRD,LapRLS
DB00515,DB00780,0.1924,NCRD,LapRLS
DB00434,DB06817,0.1924,NCRD,LapRLS
DB01035,DB00974,0.1922,NCRD,LapRLS
DB01183,DB01050,0.192,NCRD,LapRLS
DB03822,DB06823,0.192,NCRD,LapRLS
DB00183,DB00519,0.1917,NCRD,LapRLS
DB00445,DB00665,0.1916,NCRD,LapRLS
DB00157,DB11640,0.1913,NCRD,LapRLS
DB03822,DB00233,0.1913,NCRD,LapRLS
DB00391,DB01086,0.1912,NCRD,LapRLS
DB00388,DB01420,0.1912,NCRD,LapRLS
DB00391,DB00519,0.1911,NCRD,LapRLS
DB00202,DB00519,0.1911,NCRD,LapRLS
DB00540,DB01024,0.191,NCRD,LapRLS
DB00127,DB00591,0.191,NCRD,LapRLS
DB06693,DB03496,0.1907,NCRD,LapRLS
DB00157,DB04250,0.1907,NCRD,LapRLS
DB01914,DB06695,0.1906,NCRD,LapRLS
DB11640,DB00721,0.1905,NCRD,LapRLS
DB13783,DB04953,0.1904,NCRD,LapRLS
DB00720,DB00695,0.1904,NCRD,LapRLS
DB09214,DB09298,0.1903,NCRD,LapRLS
DB01466,DB01048,0.1902,NCRD,LapRLS
DB06693,DB11827,0.1901,NCRD,LapRLS
DB01008,DB00856,0.1901,NCRD,LapRLS
DB09269,DB09214,0.1898,NCRD,LapRLS
DB00711,DB00720,0.1898,NCRD,LapRLS
DB01408,DB00951,0.1897,NCRD,LapRLS
DB00202,DB00191,0.1897,NCRD,LapRLS
DB00915,DB09214,0.1896,NCRD,LapRLS
DB00336,DB05381,0.1894,NCRD,LapRLS
DB00391,DB05381,0.1894,NCRD,LapRLS
DB01420,DB01445,0.1893,NCRD,LapRLS
DB01612,DB01083,0.1892,NCRD,LapRLS
DB00339,DB00555,0.1892,NCRD,LapRLS
DB00540,DB00695,0.18899999999999997,NCRD,LapRLS
DB00677,DB00134,0.1889,NCRD,LapRLS
DB05057,DB00437,0.1889,NCRD,LapRLS
DB09269,DB03496,0.1888,NCRD,LapRLS
DB00127,DB09078,0.1888,NCRD,LapRLS
DB00327,DB00695,0.1888,NCRD,LapRLS
DB00677,DB01086,0.1885,NCRD,LapRLS
DB00544,DB00127,0.1885,NCRD,LapRLS
DB00339,DB00727,0.1884,NCRD,LapRLS
DB00762,DB13783,0.1882,NCRD,LapRLS
DB00620,DB00974,0.1881,NCRD,LapRLS
DB13257,DB04250,0.1879,NCRD,LapRLS
DB06478,DB09269,0.1876,NCRD,LapRLS
DB00339,DB02095,0.1875,NCRD,LapRLS
DB01136,DB05381,0.1875,NCRD,LapRLS
DB04827,DB00720,0.1874,NCRD,LapRLS
DB03822,DB06154,0.1874,NCRD,LapRLS
DB06230,DB00186,0.1874,NCRD,LapRLS
DB01136,DB09269,0.1873,NCRD,LapRLS
DB01116,DB00974,0.1873,NCRD,LapRLS
DB00515,DB00130,0.1871,NCRD,LapRLS
DB01395,DB06778,0.1871,NCRD,LapRLS
DB01245,DB00519,0.1869,NCRD,LapRLS
DB00711,DB00191,0.1868,NCRD,LapRLS
DB05039,DB09214,0.1868,NCRD,LapRLS
DB01116,DB01086,0.1867,NCRD,LapRLS
DB00720,DB00555,0.1864,NCRD,LapRLS
DB00358,DB00519,0.1864,NCRD,LapRLS
DB01466,DB09298,0.1863,NCRD,LapRLS
DB01395,DB00974,0.1861,NCRD,LapRLS
DB00871,DB00727,0.1858,NCRD,LapRLS
DB00202,DB11640,0.1858,NCRD,LapRLS
DB00339,DB00620,0.1857,NCRD,LapRLS
DB04250,DB09276,0.1857,NCRD,LapRLS
DB00172,DB00392,0.1855,NCRD,LapRLS
DB03822,DB00831,0.1855,NCRD,LapRLS
DB00392,DB01143,0.1854,NCRD,LapRLS
DB00191,DB00856,0.1853,NCRD,LapRLS
DB00173,DB13783,0.1853,NCRD,LapRLS
DB00952,DB13257,0.1853,NCRD,LapRLS
DB06230,DB09298,0.1851,NCRD,LapRLS
DB00993,DB04250,0.185,NCRD,LapRLS
DB01612,DB01161,0.185,NCRD,LapRLS
DB00313,DB06778,0.1849,NCRD,LapRLS
DB01466,DB06741,0.1849,NCRD,LapRLS
DB01612,DB02300,0.1848,NCRD,LapRLS
DB00519,DB11148,0.1848,NCRD,LapRLS
DB00997,DB04250,0.1847,NCRD,LapRLS
DB00677,DB11181,0.1846,NCRD,LapRLS
DB03822,DB00104,0.1845,NCRD,LapRLS
DB00958,DB05381,0.1845,NCRD,LapRLS
DB00250,DB00127,0.1844,NCRD,LapRLS
DB01122,DB01086,0.1843,NCRD,LapRLS
DB09276,DB13783,0.1843,NCRD,LapRLS
DB01364,DB00669,0.1843,NCRD,LapRLS
DB01245,DB01086,0.1843,NCRD,LapRLS
DB00202,DB06817,0.1842,NCRD,LapRLS
DB01364,DB00614,0.1841,NCRD,LapRLS
DB00445,DB06263,0.184,NCRD,LapRLS
DB06478,DB04250,0.184,NCRD,LapRLS
DB00704,DB13783,0.1839,NCRD,LapRLS
DB00316,DB01116,0.1838,NCRD,LapRLS
DB13749,DB00437,0.1838,NCRD,LapRLS
DB00445,DB00507,0.1836,NCRD,LapRLS
DB09214,DB00695,0.1836,NCRD,LapRLS
DB11799,DB09214,0.1836,NCRD,LapRLS
DB00339,DB00130,0.1835,NCRD,LapRLS
DB01168,DB00677,0.1835,NCRD,LapRLS
DB13257,DB01143,0.1834,NCRD,LapRLS
DB01183,DB13783,0.1834,NCRD,LapRLS
DB09214,DB01048,0.1833,NCRD,LapRLS
DB00339,DB04250,0.1831,NCRD,LapRLS
DB01143,DB09288,0.1831,NCRD,LapRLS
DB01408,DB00974,0.183,NCRD,LapRLS
DB00762,DB00688,0.1829,NCRD,LapRLS
DB09288,DB00831,0.1829,NCRD,LapRLS
DB11640,DB01048,0.1829,NCRD,LapRLS
DB01364,DB13943,0.1827,NCRD,LapRLS
DB00339,DB03147,0.1825,NCRD,LapRLS
DB01395,DB09269,0.1825,NCRD,LapRLS
DB03822,DB01083,0.1823,NCRD,LapRLS
DB01612,DB00127,0.1821,NCRD,LapRLS
DB00315,DB01420,0.1821,NCRD,LapRLS
DB00316,DB03147,0.182,NCRD,LapRLS
DB00641,DB00688,0.1819,NCRD,LapRLS
DB13257,DB06412,0.1819,NCRD,LapRLS
DB01116,DB00519,0.1818,NCRD,LapRLS
DB00183,DB11640,0.1818,NCRD,LapRLS
DB01171,DB06774,0.1817,NCRD,LapRLS
DB00997,DB00313,0.1817,NCRD,LapRLS
DB00127,DB01338,0.1816,NCRD,LapRLS
DB00720,DB00721,0.1816,NCRD,LapRLS
DB00336,DB04250,0.1813,NCRD,LapRLS
DB00183,DB05381,0.1812,NCRD,LapRLS
DB01364,DB00140,0.1812,NCRD,LapRLS
DB04827,DB00313,0.1812,NCRD,LapRLS
DB06478,DB00202,0.18100000000000002,NCRD,LapRLS
DB00527,DB00339,0.18100000000000002,NCRD,LapRLS
DB13257,DB01104,0.1809,NCRD,LapRLS
DB09295,DB01009,0.1809,NCRD,LapRLS
DB00997,DB05381,0.1809,NCRD,LapRLS
DB06478,DB00260,0.1807,NCRD,LapRLS
DB01026,DB00328,0.1806,NCRD,LapRLS
DB01364,DB00952,0.1805,NCRD,LapRLS
DB13257,DB00988,0.1804,NCRD,LapRLS
DB00540,DB01048,0.1804,NCRD,LapRLS
DB13944,DB00918,0.1803,NCRD,LapRLS
DB01136,DB04250,0.1803,NCRD,LapRLS
DB00780,DB01364,0.1802,NCRD,LapRLS
DB06478,DB11640,0.1802,NCRD,LapRLS
DB02845,DB00313,0.1801,NCRD,LapRLS
DB00974,DB06695,0.18,NCRD,LapRLS
DB00974,DB00477,0.18,NCRD,LapRLS
DB00527,DB01086,0.18,NCRD,LapRLS
DB00720,DB06695,0.18,NCRD,LapRLS
DB00183,DB09269,0.1799,NCRD,LapRLS
DB01408,DB00780,0.1797,NCRD,LapRLS
DB03568,DB01033,0.1795,NCRD,LapRLS
DB03568,DB00437,0.1795,NCRD,LapRLS
DB13946,DB00918,0.1794,NCRD,LapRLS
DB00620,DB01143,0.1793,NCRD,LapRLS
DB00508,DB00519,0.1793,NCRD,LapRLS
DB00157,DB00191,0.1792,NCRD,LapRLS
DB00515,DB00519,0.1791,NCRD,LapRLS
DB00780,DB03247,0.1791,NCRD,LapRLS
DB00515,DB06154,0.1791,NCRD,LapRLS
DB13783,DB01048,0.1791,NCRD,LapRLS
DB00127,DB01083,0.179,NCRD,LapRLS
DB01116,DB00951,0.1789,NCRD,LapRLS
DB01364,DB08804,0.1787,NCRD,LapRLS
DB00540,DB06817,0.1787,NCRD,LapRLS
DB00677,DB03496,0.1785,NCRD,LapRLS
DB09342,DB00127,0.1785,NCRD,LapRLS
DB06823,DB01445,0.1785,NCRD,LapRLS
DB00892,DB00519,0.1784,NCRD,LapRLS
DB00316,DB00477,0.1783,NCRD,LapRLS
DB06230,DB06817,0.1782,NCRD,LapRLS
DB09276,DB06695,0.1782,NCRD,LapRLS
DB00915,DB01395,0.1782,NCRD,LapRLS
DB00316,DB00202,0.1781,NCRD,LapRLS
DB00194,DB00127,0.1781,NCRD,LapRLS
DB00202,DB00951,0.17800000000000002,NCRD,LapRLS
DB01008,DB00720,0.17800000000000002,NCRD,LapRLS
DB09214,DB00318,0.17800000000000002,NCRD,LapRLS
DB09269,DB00183,0.1779,NCRD,LapRLS
DB09205,DB01143,0.1779,NCRD,LapRLS
DB00993,DB00996,0.1779,NCRD,LapRLS
DB00721,DB00720,0.1779,NCRD,LapRLS
DB09498,DB00958,0.1778,NCRD,LapRLS
DB00327,DB06741,0.1776,NCRD,LapRLS
DB00183,DB00780,0.1776,NCRD,LapRLS
DB00677,DB02095,0.1775,NCRD,LapRLS
DB00183,DB00191,0.1775,NCRD,LapRLS
DB00316,DB00892,0.1775,NCRD,LapRLS
DB00391,DB00780,0.1774,NCRD,LapRLS
DB00527,DB00951,0.1773,NCRD,LapRLS
DB03822,DB11672,0.1773,NCRD,LapRLS
DB00336,DB00677,0.1772,NCRD,LapRLS
DB00856,DB06823,0.1772,NCRD,LapRLS
DB06693,DB00445,0.1772,NCRD,LapRLS
DB00711,DB11181,0.177,NCRD,LapRLS
DB01612,DB00006,0.1768,NCRD,LapRLS
DB00127,DB00426,0.1768,NCRD,LapRLS
DB00157,DB00711,0.1768,NCRD,LapRLS
DB00720,DB03147,0.1767,NCRD,LapRLS
DB00339,DB09276,0.1765,NCRD,LapRLS
DB01612,DB11672,0.1765,NCRD,LapRLS
DB00694,DB01024,0.1764,NCRD,LapRLS
DB00173,DB00831,0.1764,NCRD,LapRLS
DB00515,DB01009,0.1764,NCRD,LapRLS
DB13257,DB00669,0.1763,NCRD,LapRLS
DB00157,DB00134,0.1761,NCRD,LapRLS
DB00958,DB04250,0.17600000000000002,NCRD,LapRLS
DB00993,DB00191,0.1759,NCRD,LapRLS
DB11691,DB00695,0.1758,NCRD,LapRLS
