Drug1,Drug2,Prob,Source,Method
DB01151,DB04557,0.3694,CRD,LapRLS
DB00296,DB06689,0.3681,CRD,LapRLS
DB00180,DB06728,0.3675,CRD,LapRLS
DB00367,DB06689,0.3671,CRD,LapRLS
DB00188,DB06689,0.3662,CRD,LapRLS
DB00620,DB01213,0.3634,CRD,LapRLS
DB00700,DB06728,0.3604,CRD,LapRLS
DB00270,DB03756,0.3604,CRD,LapRLS
DB00204,DB03756,0.3589,CRD,LapRLS
DB00261,DB06728,0.3588,CRD,LapRLS
DB00263,DB03128,0.3575,CRD,LapRLS
DB00346,DB06728,0.3567,CRD,LapRLS
DB00571,DB06728,0.3554,CRD,LapRLS
DB00446,DB01213,0.3552,CRD,LapRLS
DB00762,DB06728,0.355,CRD,LapRLS
DB00246,DB06728,0.3544,CRD,LapRLS
DB00724,DB06728,0.354,CRD,LapRLS
DB00338,DB06728,0.3537,CRD,LapRLS
DB00280,DB03756,0.3534,CRD,LapRLS
DB00289,DB03756,0.3532,CRD,LapRLS
DB00091,DB06689,0.3523,CRD,LapRLS
DB00153,DB03128,0.3517,CRD,LapRLS
DB00633,DB04557,0.3511,CRD,LapRLS
DB00280,DB03128,0.3504,CRD,LapRLS
DB00193,DB06728,0.3502,CRD,LapRLS
DB00443,DB06689,0.3501,CRD,LapRLS
DB00661,DB06728,0.3493,CRD,LapRLS
DB00762,DB06689,0.3485,CRD,LapRLS
DB00537,DB06689,0.3484,CRD,LapRLS
DB00700,DB01213,0.3479,CRD,LapRLS
DB00673,DB06689,0.3478,CRD,LapRLS
DB00289,DB06689,0.3465,CRD,LapRLS
DB00153,DB06689,0.3456,CRD,LapRLS
DB00674,DB01213,0.3453,CRD,LapRLS
DB00270,DB06689,0.3451,CRD,LapRLS
DB00668,DB06689,0.3448,CRD,LapRLS
DB00313,DB06689,0.3444,CRD,LapRLS
DB00502,DB06728,0.3443,CRD,LapRLS
DB00615,DB06689,0.3437,CRD,LapRLS
DB00224,DB06689,0.3436,CRD,LapRLS
DB00741,DB06689,0.3416,CRD,LapRLS
DB00216,DB06689,0.3411,CRD,LapRLS
DB00856,DB01213,0.3408,CRD,LapRLS
DB00532,DB06728,0.3392,CRD,LapRLS
DB00213,DB00592,0.3391,CRD,LapRLS
DB00628,DB01213,0.3385,CRD,LapRLS
DB00705,DB06728,0.3369,CRD,LapRLS
DB00584,DB06728,0.3368,CRD,LapRLS
DB00701,DB06728,0.3367,CRD,LapRLS
DB00300,DB06689,0.3363,CRD,LapRLS
DB00204,DB06689,0.3359,CRD,LapRLS
DB00602,DB01213,0.3356,CRD,LapRLS
DB00393,DB06689,0.3349,CRD,LapRLS
DB00584,DB03756,0.3348,CRD,LapRLS
DB00243,DB01213,0.3341,CRD,LapRLS
DB00315,DB06728,0.33399999999999996,CRD,LapRLS
DB00537,DB03756,0.3337,CRD,LapRLS
DB00301,DB06728,0.3336,CRD,LapRLS
DB00426,DB06689,0.3336,CRD,LapRLS
DB00295,DB01213,0.3332,CRD,LapRLS
DB00254,DB03756,0.33299999999999996,CRD,LapRLS
DB00213,DB03128,0.3317,CRD,LapRLS
DB00475,DB01213,0.3316,CRD,LapRLS
DB00520,DB01213,0.3315,CRD,LapRLS
DB00539,DB06728,0.3308,CRD,LapRLS
DB00615,DB01213,0.3306,CRD,LapRLS
DB01586,DB04557,0.3299,CRD,LapRLS
DB00224,DB06728,0.3297,CRD,LapRLS
DB00615,DB03756,0.3297,CRD,LapRLS
DB00400,DB06689,0.3296,CRD,LapRLS
DB00704,DB01213,0.3291,CRD,LapRLS
DB00776,DB06728,0.3287,CRD,LapRLS
DB00559,DB06689,0.3286,CRD,LapRLS
DB00153,DB03756,0.3279,CRD,LapRLS
DB00214,DB06728,0.3269,CRD,LapRLS
DB00252,DB00592,0.3269,CRD,LapRLS
DB00444,DB01213,0.3266,CRD,LapRLS
DB00615,DB06728,0.3262,CRD,LapRLS
DB00440,DB01213,0.3248,CRD,LapRLS
DB04858,DB04557,0.3245,CRD,LapRLS
DB00451,DB06728,0.3241,CRD,LapRLS
DB00294,DB03128,0.3233,CRD,LapRLS
DB00724,DB06689,0.32299999999999995,CRD,LapRLS
DB00334,DB01213,0.3228,CRD,LapRLS
DB00541,DB06689,0.3224,CRD,LapRLS
DB00312,DB06728,0.3223,CRD,LapRLS
DB00776,DB03756,0.3223,CRD,LapRLS
DB00724,DB03756,0.3218,CRD,LapRLS
DB00708,DB01213,0.3209,CRD,LapRLS
DB00628,DB06728,0.3208,CRD,LapRLS
DB00668,DB06728,0.3201,CRD,LapRLS
DB00705,DB06689,0.3196,CRD,LapRLS
DB00268,DB06689,0.319,CRD,LapRLS
DB00320,DB06728,0.319,CRD,LapRLS
DB00546,DB06689,0.3189,CRD,LapRLS
DB00580,DB06728,0.3189,CRD,LapRLS
DB00778,DB01213,0.3174,CRD,LapRLS
DB00278,DB06689,0.3171,CRD,LapRLS
DB01403,DB04557,0.317,CRD,LapRLS
DB00297,DB03756,0.3167,CRD,LapRLS
DB00776,DB01213,0.3165,CRD,LapRLS
DB00541,DB06728,0.3163,CRD,LapRLS
DB00309,DB03128,0.3162,CRD,LapRLS
DB00673,DB03128,0.3157,CRD,LapRLS
DB00607,DB06728,0.3154,CRD,LapRLS
DB00328,DB01213,0.3153,CRD,LapRLS
DB00402,DB06728,0.3151,CRD,LapRLS
DB00196,DB00592,0.3147,CRD,LapRLS
DB00261,DB06689,0.3142,CRD,LapRLS
DB00317,DB01213,0.3133,CRD,LapRLS
DB00349,DB06728,0.3133,CRD,LapRLS
DB00357,DB03128,0.3125,CRD,LapRLS
DB00911,DB01213,0.3123,CRD,LapRLS
DB00440,DB06689,0.3122,CRD,LapRLS
DB00571,DB06689,0.3116,CRD,LapRLS
DB00877,DB01213,0.3115,CRD,LapRLS
DB00444,DB06689,0.3114,CRD,LapRLS
DB00834,DB01213,0.3112,CRD,LapRLS
DB00688,DB03128,0.3109,CRD,LapRLS
DB00193,DB06689,0.3106,CRD,LapRLS
DB00204,DB03128,0.3101,CRD,LapRLS
DB00909,DB01213,0.3092,CRD,LapRLS
DB00481,DB06689,0.3086,CRD,LapRLS
DB00175,DB06728,0.3085,CRD,LapRLS
DB00390,DB06689,0.3078,CRD,LapRLS
DB00701,DB06689,0.3078,CRD,LapRLS
DB00185,DB01213,0.3076,CRD,LapRLS
DB00778,DB06728,0.3076,CRD,LapRLS
DB00485,DB06728,0.3063,CRD,LapRLS
DB06201,DB04557,0.3062,CRD,LapRLS
DB00197,DB00592,0.3061,CRD,LapRLS
DB00268,DB03756,0.3055,CRD,LapRLS
DB00254,DB03128,0.3052,CRD,LapRLS
DB00195,DB06728,0.3048,CRD,LapRLS
DB00356,DB04557,0.3043,CRD,LapRLS
DB01173,DB04557,0.3043,CRD,LapRLS
DB00278,DB03756,0.3043,CRD,LapRLS
DB00588,DB06728,0.3034,CRD,LapRLS
DB00564,DB03128,0.303,CRD,LapRLS
DB00635,DB06728,0.3027,CRD,LapRLS
DB01412,DB04557,0.3026,CRD,LapRLS
DB00324,DB03756,0.3019,CRD,LapRLS
DB00688,DB06689,0.3019,CRD,LapRLS
DB00682,DB03128,0.3018,CRD,LapRLS
DB00451,DB06689,0.3007,CRD,LapRLS
DB00439,DB06728,0.3007,CRD,LapRLS
DB01213,DB04557,0.3002,CRD,LapRLS
DB00400,DB03756,0.3002,CRD,LapRLS
DB00247,DB03128,0.2998,CRD,LapRLS
DB00946,DB01213,0.2997,CRD,LapRLS
DB00694,DB03756,0.2986,CRD,LapRLS
DB00228,DB04557,0.2979,CRD,LapRLS
DB00762,DB03756,0.2977,CRD,LapRLS
DB00283,DB01213,0.2977,CRD,LapRLS
DB00199,DB00592,0.2976,CRD,LapRLS
DB00726,DB06689,0.2972,CRD,LapRLS
DB00425,DB06728,0.2972,CRD,LapRLS
DB01213,DB00974,0.2971,CRD,LapRLS
DB00546,DB06728,0.2965,CRD,LapRLS
DB00820,DB01213,0.2962,CRD,LapRLS
DB00776,DB06689,0.2959,CRD,LapRLS
DB00193,DB03756,0.2948,CRD,LapRLS
DB01296,DB04557,0.2946,CRD,LapRLS
DB00440,DB06728,0.2945,CRD,LapRLS
DB00726,DB06728,0.2943,CRD,LapRLS
DB01079,DB01008,0.2943,CRD,LapRLS
DB00180,DB06689,0.2942,CRD,LapRLS
DB00546,DB03756,0.2942,CRD,LapRLS
DB00333,DB06689,0.2934,CRD,LapRLS
DB00545,DB01213,0.2932,CRD,LapRLS
DB00401,DB06728,0.293,CRD,LapRLS
DB00401,DB03756,0.2929,CRD,LapRLS
DB00602,DB06689,0.2925,CRD,LapRLS
DB00294,DB03756,0.2922,CRD,LapRLS
DB00337,DB03756,0.2918,CRD,LapRLS
DB00603,DB06728,0.2917,CRD,LapRLS
DB00533,DB03128,0.2914,CRD,LapRLS
DB00857,DB06728,0.2913,CRD,LapRLS
DB00717,DB06689,0.2911,CRD,LapRLS
DB00499,DB03128,0.2903,CRD,LapRLS
DB00365,DB06689,0.2899,CRD,LapRLS
DB00916,DB06728,0.2893,CRD,LapRLS
DB00661,DB06689,0.2884,CRD,LapRLS
DB00349,DB03756,0.2884,CRD,LapRLS
DB00443,DB03756,0.2882,CRD,LapRLS
DB04977,DB04557,0.2882,CRD,LapRLS
DB00393,DB01213,0.2881,CRD,LapRLS
DB04946,DB04557,0.2876,CRD,LapRLS
DB00744,DB06689,0.2875,CRD,LapRLS
DB00850,DB06728,0.2874,CRD,LapRLS
DB00426,DB01213,0.2874,CRD,LapRLS
DB00243,DB06728,0.2862,CRD,LapRLS
DB00252,DB03128,0.2862,CRD,LapRLS
DB00470,DB06689,0.2858,CRD,LapRLS
DB00696,DB06689,0.2841,CRD,LapRLS
DB00283,DB06689,0.284,CRD,LapRLS
DB00648,DB03756,0.2832,CRD,LapRLS
DB00295,DB06728,0.2832,CRD,LapRLS
DB01068,DB04557,0.2832,CRD,LapRLS
DB00261,DB03756,0.2831,CRD,LapRLS
DB00515,DB01213,0.2823,CRD,LapRLS
DB00300,DB06728,0.2821,CRD,LapRLS
DB00637,DB01213,0.282,CRD,LapRLS
DB00794,DB01213,0.2819,CRD,LapRLS
DB00751,DB03756,0.2818,CRD,LapRLS
DB00499,DB06728,0.2815,CRD,LapRLS
DB00485,DB01213,0.2813,CRD,LapRLS
DB00371,DB04557,0.2813,CRD,LapRLS
DB00270,DB03128,0.2812,CRD,LapRLS
DB00234,DB06728,0.2811,CRD,LapRLS
DB00252,DB09462,0.2802,CRD,LapRLS
DB00580,DB06689,0.2801,CRD,LapRLS
DB00731,DB06728,0.2796,CRD,LapRLS
DB00783,DB03128,0.27899999999999997,CRD,LapRLS
DB00248,DB06689,0.27899999999999997,CRD,LapRLS
DB00324,DB06689,0.2788,CRD,LapRLS
DB00295,DB06689,0.2786,CRD,LapRLS
DB00207,DB06689,0.2783,CRD,LapRLS
DB00539,DB03128,0.2774,CRD,LapRLS
DB00768,DB06689,0.27699999999999997,CRD,LapRLS
DB00539,DB03756,0.2765,CRD,LapRLS
DB00481,DB03128,0.2761,CRD,LapRLS
DB00502,DB06689,0.276,CRD,LapRLS
DB00757,DB01213,0.2756,CRD,LapRLS
DB00278,DB03128,0.2755,CRD,LapRLS
DB00864,DB01213,0.2753,CRD,LapRLS
DB00262,DB06689,0.2749,CRD,LapRLS
DB00393,DB06728,0.2743,CRD,LapRLS
DB00802,DB06728,0.2743,CRD,LapRLS
DB00647,DB06728,0.27399999999999997,CRD,LapRLS
DB00946,DB06728,0.27399999999999997,CRD,LapRLS
DB00349,DB06689,0.2738,CRD,LapRLS
DB00607,DB03128,0.2729,CRD,LapRLS
DB00719,DB06689,0.2724,CRD,LapRLS
DB00295,DB03756,0.2722,CRD,LapRLS
DB00520,DB06728,0.2722,CRD,LapRLS
DB00736,DB03756,0.2722,CRD,LapRLS
DB00682,DB06689,0.2721,CRD,LapRLS
DB00696,DB03756,0.2719,CRD,LapRLS
DB00580,DB01213,0.2717,CRD,LapRLS
DB00451,DB03756,0.2716,CRD,LapRLS
DB00285,DB09462,0.2714,CRD,LapRLS
DB00751,DB01213,0.2712,CRD,LapRLS
DB00402,DB06689,0.271,CRD,LapRLS
DB00333,DB06728,0.2708,CRD,LapRLS
DB00153,DB00592,0.2707,CRD,LapRLS
DB00983,DB01008,0.2703,CRD,LapRLS
DB00246,DB03756,0.2702,CRD,LapRLS
DB00759,DB01213,0.27,CRD,LapRLS
DB00515,DB06728,0.2699,CRD,LapRLS
DB00343,DB01213,0.2698,CRD,LapRLS
DB00783,DB06689,0.2694,CRD,LapRLS
DB00608,DB01213,0.2691,CRD,LapRLS
DB00313,DB00592,0.26899999999999996,CRD,LapRLS
DB00532,DB01213,0.26899999999999996,CRD,LapRLS
DB00648,DB06728,0.2688,CRD,LapRLS
DB00243,DB03756,0.268,CRD,LapRLS
DB00361,DB03756,0.2676,CRD,LapRLS
DB00706,DB01213,0.2672,CRD,LapRLS
DB00213,DB01005,0.2671,CRD,LapRLS
DB00619,DB06728,0.2669,CRD,LapRLS
DB00195,DB06689,0.2668,CRD,LapRLS
DB00648,DB06689,0.2667,CRD,LapRLS
DB00185,DB06728,0.2667,CRD,LapRLS
DB00283,DB03756,0.2667,CRD,LapRLS
DB00446,DB06689,0.2661,CRD,LapRLS
DB00309,DB03756,0.2659,CRD,LapRLS
DB00607,DB03756,0.2658,CRD,LapRLS
DB00643,DB06728,0.2656,CRD,LapRLS
DB00819,DB06728,0.265,CRD,LapRLS
DB00397,DB01213,0.265,CRD,LapRLS
DB00753,DB04557,0.2647,CRD,LapRLS
DB00231,DB00592,0.2646,CRD,LapRLS
DB00398,DB06728,0.2644,CRD,LapRLS
DB00741,DB06728,0.2644,CRD,LapRLS
DB00778,DB03756,0.2639,CRD,LapRLS
DB00604,DB06689,0.2638,CRD,LapRLS
DB00769,DB06728,0.2634,CRD,LapRLS
DB00759,DB06728,0.2634,CRD,LapRLS
DB00248,DB03128,0.2631,CRD,LapRLS
DB00281,DB09462,0.2629,CRD,LapRLS
DB00334,DB06728,0.2629,CRD,LapRLS
DB01213,DB01008,0.2628,CRD,LapRLS
DB00433,DB01213,0.2627,CRD,LapRLS
DB00719,DB03756,0.2627,CRD,LapRLS
DB00633,DB01008,0.2626,CRD,LapRLS
DB00738,DB06689,0.2626,CRD,LapRLS
DB01204,DB04557,0.2624,CRD,LapRLS
DB00794,DB03128,0.2623,CRD,LapRLS
DB00704,DB06728,0.2623,CRD,LapRLS
DB00625,DB06689,0.2622,CRD,LapRLS
DB00367,DB03756,0.2618,CRD,LapRLS
DB00744,DB06728,0.2615,CRD,LapRLS
DB00214,DB01213,0.2615,CRD,LapRLS
DB00344,DB04557,0.2609,CRD,LapRLS
DB00349,DB01213,0.2607,CRD,LapRLS
DB00180,DB03128,0.2606,CRD,LapRLS
DB00199,DB09462,0.2606,CRD,LapRLS
DB00425,DB06689,0.2592,CRD,LapRLS
DB00324,DB06728,0.2586,CRD,LapRLS
DB00231,DB01005,0.2581,CRD,LapRLS
DB00615,DB03128,0.2578,CRD,LapRLS
DB00559,DB06728,0.2577,CRD,LapRLS
DB00656,DB03756,0.2575,CRD,LapRLS
DB00745,DB00592,0.2573,CRD,LapRLS
DB00273,DB00592,0.2572,CRD,LapRLS
DB00327,DB06728,0.257,CRD,LapRLS
DB00197,DB09462,0.2566,CRD,LapRLS
DB00530,DB03756,0.2564,CRD,LapRLS
DB00678,DB09462,0.2563,CRD,LapRLS
DB00850,DB01213,0.256,CRD,LapRLS
DB00834,DB06728,0.256,CRD,LapRLS
DB00533,DB06728,0.2559,CRD,LapRLS
DB00401,DB06689,0.2558,CRD,LapRLS
DB00422,DB04557,0.2556,CRD,LapRLS
DB00715,DB06728,0.2549,CRD,LapRLS
DB00602,DB03756,0.2543,CRD,LapRLS
DB00196,DB01005,0.2541,CRD,LapRLS
DB00916,DB06689,0.2538,CRD,LapRLS
DB00694,DB03128,0.2535,CRD,LapRLS
DB01167,DB04557,0.253,CRD,LapRLS
DB00273,DB00515,0.2526,CRD,LapRLS
DB00327,DB01213,0.252,CRD,LapRLS
DB00309,DB00592,0.252,CRD,LapRLS
DB00537,DB03128,0.2518,CRD,LapRLS
DB00239,DB01005,0.2518,CRD,LapRLS
DB00425,DB01213,0.2515,CRD,LapRLS
