Drug1,Drug2,Prob
DB00346,C0019340,0.3408
DB00507,C0027441,0.3407
DB06698,C1692886,0.3406
DB01217,C0024050,0.3406
DB01275,C0877303,0.3405
DB00500,C0423361,0.3404
DB00315,C0206277,0.3403
DB04854,C0034888,0.34
DB01131,C0151827,0.3396
DB00741,C0027051,0.3395
DB00633,C0271453,0.3395
DB00281,C0004134,0.3394
DB06151,C0003862,0.3393
DB06414,C0740299,0.3392
DB00775,C0151766,0.339
DB04861,C0028734,0.339
DB01033,C1510412,0.3387
DB00878,C0080276,0.3386
DB01033,C0041834,0.3383
DB01233,C0948240,0.3383
DB00745,C0080274,0.3382
DB01400,C0034888,0.3381
DB08893,C0042109,0.3379
DB00747,C0013238,0.3378
DB00307,C0013238,0.3377
DB01204,C0034888,0.3377
DB00501,C0080276,0.3376
DB00871,C0019340,0.3375
DB00410,C0220983,0.3372
DB00214,C0206277,0.3371
DB00443,C0235283,0.3371
DB00501,C0027438,0.3368
DB00277,C0740299,0.3366
DB00239,C0019555,0.3365
DB00571,C0151786,0.3365
DB00573,C0026113,0.3362
DB00193,C0265110,0.3361
DB00349,C0206277,0.336
DB00264,C0085624,0.3359
DB04839,C0034359,0.3356
DB00426,C0235283,0.3354
DB00952,C0740299,0.3354
DB00795,C0206277,0.3351
DB00539,C0271453,0.335
DB01211,C0019340,0.3349
DB01110,C0023530,0.3349
DB00573,C0235267,0.3345
DB06711,C0080274,0.3345
DB00788,C0948089,0.3345
DB06698,C0013298,0.3344
DB00264,C1292769,0.3343
DB00828,C0013144,0.3342
DB00993,C0232462,0.3341
DB00741,C0023530,0.3338
DB00545,C1306577,0.3336
DB01400,C0341858,0.3336
DB01255,C0027438,0.3335
DB00857,C0013144,0.3335
DB01120,C0086525,0.3335
DB00789,C0338575,0.3334
DB01033,C0033246,0.3334
DB00857,C0424296,0.3331
DB00958,C0948089,0.333
DB00949,C0858867,0.3329
DB00878,C0235146,0.3329
DB00857,C0428977,0.3324
DB00185,C0019340,0.3322
DB00261,C0235283,0.3322
DB00744,C0429098,0.3321
DB00501,C0080274,0.3321
DB00234,C0231451,0.332
DB06711,C0016382,0.3319
DB06702,C0013238,0.3319
DB00802,C0034359,0.3318
DB01275,C0034888,0.3317
DB06204,C0000737,0.3316
DB01215,C0034888,0.3312
DB00816,C3665346,0.3311
DB00227,C0085631,0.3308
DB06594,C2712122,0.3304
DB00857,C0392197,0.3304
DB06261,C0028734,0.3303
DB06711,C0079744,0.3303
DB06201,C0151480,0.3303
DB00230,C0271453,0.3301
DB01110,C0003862,0.3299
DB06698,C0948089,0.3298
DB01255,C0232933,0.3297
DB01340,C0025209,0.3296
DB01079,C0575081,0.3296
DB06711,C0520679,0.3296
DB00281,C0020620,0.3296
DB01128,C0235283,0.3296
DB00999,C0013238,0.3291
DB00227,C0521208,0.3291
DB00287,C0086438,0.3289
DB00764,C0235283,0.3289
DB01255,C0476414,0.3287
DB00193,C0429029,0.3286
DB00693,C0034888,0.3285
DB01400,C0854456,0.3284
DB09220,C0429098,0.3283
DB00499,C0020621,0.3283
DB00235,C0028734,0.3282
DB01014,C3257803,0.328
DB00836,C0740299,0.3279
DB00939,C3257803,0.3279
DB09220,C0234708,0.3277
DB01218,C3257803,0.3277
DB01157,C0019340,0.3274
DB01275,C0341858,0.3273
DB00783,C0151480,0.3273
DB00630,C0016382,0.3273
DB00545,C0011071,0.3273
DB00125,C0086438,0.3272
DB00335,C0687713,0.3271
DB00706,C0311468,0.3269
DB00201,C0853697,0.3269
DB01132,C0019555,0.3268
DB01406,C0002792,0.3267
DB09220,C0242698,0.3265
DB06769,C0206277,0.326
DB00351,C0034888,0.326
DB01400,C2242996,0.3258
DB00201,C0002792,0.3258
DB00373,C0028734,0.3256
DB01242,C0410256,0.3255
DB01241,C0016382,0.3255
DB00379,C0042109,0.3252
DB00264,C1527358,0.3252
DB00738,C0086438,0.3249
DB01033,C0003811,0.3247
DB00939,C0858867,0.3243
DB00950,C0231451,0.3242
DB00922,C0151766,0.3241
DB00915,C0271453,0.324
DB00316,C0004331,0.3239
DB00282,C0001546,0.3239
DB09220,C0235827,0.3238
DB00264,C0027051,0.3237
DB01097,C0235437,0.3235
DB00693,C0232462,0.3235
DB00857,C0235267,0.3234
DB00291,C0221232,0.3232
DB01255,C0235660,0.3232
DB01024,C0027441,0.3232
DB01337,C0013298,0.3231
DB00410,C0086438,0.323
DB00684,C0004331,0.3228
DB01046,C0004331,0.3227
DB06769,C0423361,0.3227
DB00878,C0033893,0.3226
DB00741,C0004331,0.3225
DB11750,C0235283,0.3224
DB01097,C0220983,0.3222
DB00545,C1963718,0.322
DB00967,C0019340,0.322
DB06711,C0007787,0.3219
DB00448,C0027441,0.3218
DB04106,C3257803,0.3217
DB01084,C0853697,0.3217
DB00857,C0877303,0.3216
DB00195,C0026113,0.3215
DB01211,C0025209,0.3213
DB00745,C0271468,0.3213
DB00316,C0151786,0.3209
DB01014,C0042109,0.3209
DB00235,C0027051,0.3208
DB06698,C0162311,0.3207
DB06204,C0001546,0.3206
DB00741,C0162386,0.3206
DB00471,C0019340,0.3205
DB01079,C0079043,0.3203
DB00296,C0151766,0.3202
DB01203,C0575081,0.3201
DB01275,C2242996,0.3199
DB06594,C0014863,0.3198
DB09220,C0259768,0.3198
DB00281,C0235146,0.3196
DB00501,C0919909,0.3194
DB00922,C0456511,0.3193
DB06436,C0232462,0.3191
DB09026,C0853697,0.3191
DB00993,C0853697,0.319
DB01067,C0423361,0.319
DB06711,C0040264,0.3189
DB00728,C0231451,0.3186
DB00214,C0576091,0.3184
DB01400,C0080276,0.3183
DB09090,C0265110,0.3183
DB00125,C0004093,0.3182
DB00181,C0001807,0.318
DB08864,C0019340,0.318
DB01131,C0852879,0.3179
DB06243,C0221232,0.3178
DB08947,C0423361,0.3177
DB01193,C0011124,0.3177
DB06151,C0338575,0.3176
DB00250,C0948031,0.3175
DB00722,C0013238,0.3173
DB00422,C0265110,0.3173
DB00478,C0521839,0.3171
DB00533,C0026113,0.317
DB05271,C0521208,0.3168
DB08875,C0002792,0.3168
DB00461,C0028734,0.3168
DB00911,C0231528,0.3167
DB01337,C0948089,0.3166
DB01233,C0162386,0.3166
DB06775,C0853193,0.3164
DB00363,C0034888,0.3164
DB00281,C0013418,0.3162
DB00958,C0151827,0.3161
DB00768,C0235283,0.3158
DB00287,C0085624,0.3158
DB01262,C0231451,0.3158
DB01136,C0023530,0.3158
DB00410,C0948031,0.3158
DB00573,C0854456,0.3154
DB00373,C0740299,0.3154
DB00684,C0085631,0.3154
DB01244,C0030312,0.3148
DB06414,C0206277,0.3146
DB01062,C1527358,0.3144
DB00398,C0423361,0.3144
DB00564,C0000932,0.3143
DB01097,C0013378,0.3143
DB00175,C0575081,0.3141
DB00871,C0521208,0.3141
DB09038,C0314719,0.3139
DB00720,C0948089,0.3138
DB00571,C0011053,0.3136
DB01240,C0020621,0.3136
DB06826,C0006849,0.3136
DB00227,C0858635,0.3132
DB01275,C0034065,0.3132
DB00571,C0013298,0.313
DB00181,C0151598,0.3129
DB00243,C0013378,0.3129
DB01033,C0006285,0.3127
DB00369,C0948240,0.3126
DB00975,C0027441,0.3126
DB00816,C0003862,0.3126
DB00706,C0086132,0.3125
DB06414,C0423361,0.3125
DB00196,C0392171,0.3125
DB06711,C0151576,0.3125
DB00501,C0575081,0.3124
DB06243,C0011991,0.3123
DB00605,C0034359,0.3123
DB01241,C1306577,0.3121
DB01153,C0235283,0.312
DB00564,C0232208,0.312
DB01196,C0740299,0.3118
DB00790,C0423361,0.3117
DB00980,C0015967,0.3116
DB00735,C0687133,0.3115
DB00612,C0341858,0.3115
DB00307,C0231451,0.3113
DB00499,C0220983,0.311
DB00878,C0041834,0.3107
DB00501,C0877322,0.3106
DB06207,C0235283,0.3106
DB01166,C0034888,0.3106
DB00281,C0033893,0.3105
DB01131,C0221201,0.3105
DB00564,C0235437,0.3105
DB01188,C0162386,0.3104
DB01202,C0235146,0.3103
DB00426,C0002792,0.3102
DB00857,C0014863,0.3102
DB01014,C0086525,0.3101
DB00276,C0242698,0.31
DB06698,C0151598,0.3099
DB01043,C0151766,0.3098
DB00744,C0272285,0.3095
DB00440,C0220983,0.3093
DB00244,C0221232,0.3092
DB00876,C0019340,0.3092
DB00573,C0020620,0.309
DB06217,C0858635,0.3089
DB00196,C0575081,0.3088
DB00324,C0740299,0.3088
DB01400,C0079744,0.3088
DB00373,C0520463,0.3087
DB00291,C1704212,0.3086
DB00669,C0858635,0.3085
DB00335,C0424296,0.3084
DB00484,C0242698,0.3083
DB00911,C0235475,0.3082
DB00380,C0948031,0.3082
DB00545,C0338573,0.3079
DB06594,C0020620,0.3079
DB00035,C0025209,0.3077
DB11180,C0020621,0.3077
DB06802,C0271453,0.3075
DB00369,C0740299,0.3075
DB00736,C0232462,0.3074
DB00745,C0237849,0.3073
DB06775,C1527358,0.3072
DB00630,C0011071,0.307
DB00273,C0271468,0.3067
DB01131,C0085593,0.3065
DB00250,C0853193,0.3065
DB00458,C3257803,0.3065
DB00975,C1527358,0.3062
DB01241,C0424790,0.3061
DB01223,C0013238,0.306
DB01216,C0740299,0.3059
DB09220,C0025874,0.3055
DB00744,C0018524,0.3054
DB00323,C0030312,0.3054
DB00594,C0521208,0.3051
DB00313,C0033774,0.3051
DB00484,C0575081,0.3051
DB01149,C0235283,0.305
DB06217,C0013298,0.305
DB00573,C0034065,0.305
DB00843,C0206277,0.3049
DB04106,C0086525,0.3048
DB09084,C0429029,0.3048
DB00545,C0037933,0.3047
DB00555,C0026113,0.3047
DB01589,C0025209,0.3046
DB01337,C0014130,0.3046
DB00494,C0429029,0.3046
DB05271,C0006849,0.3045
DB04938,C0521839,0.3045
DB00873,C0015967,0.3044
DB00281,C0040264,0.3044
DB09220,C0162810,0.304
DB00250,C3665346,0.3039
DB01238,C1527358,0.3039
DB00193,C0086132,0.3037
DB00215,C0013238,0.3036
DB01400,C0476280,0.3034
DB00507,C0576091,0.3034
DB00727,C0162386,0.3034
DB00204,C0024050,0.3033
DB08893,C0948031,0.3033
DB00887,C0034888,0.3032
DB00252,C0392171,0.3032
DB01033,C0085682,0.3032
DB00612,C0085593,0.3031
DB00484,C0311468,0.303
DB00745,C0020039,0.303
DB01033,C0025874,0.3029
DB00461,C0520463,0.3028
