Drug1,Drug2,Prob,SimilaritySource,Method
DB00928,C0003855,0.9687,HPO,BLM
DB01129,C1384606,0.9687,HPO,BLM
DB06769,C0018926,0.9686,HPO,BLM
DB01254,C0015402,0.9685,HPO,BLM
DB09101,C0019079,0.9685,HPO,BLM
DB01268,C0018926,0.9685,HPO,BLM
DB00641,C0015402,0.9684,HPO,BLM
DB00461,C0019064,0.9684,HPO,BLM
DB04854,C0149871,0.9684,HPO,BLM
DB00736,C0017565,0.9683,HPO,BLM
DB06215,C0015402,0.9683,HPO,BLM
DB00999,C0162119,0.9683,HPO,BLM
DB00331,C0018926,0.9683,HPO,BLM
DB01609,C0015402,0.9683,HPO,BLM
DB08874,C0019079,0.9682,HPO,BLM
DB00976,C0162119,0.9682,HPO,BLM
DB01024,C0151699,0.9681,HPO,BLM
DB01058,C0019079,0.9681,HPO,BLM
DB00877,C0005695,0.968,HPO,BLM
DB00355,C0162119,0.968,HPO,BLM
DB00496,C0018099,0.968,HPO,BLM
DB05528,C0019079,0.9679,HPO,BLM
DB01220,C0018926,0.9679,HPO,BLM
DB00297,C0017565,0.9678,HPO,BLM
DB04835,C0017565,0.9678,HPO,BLM
DB00611,C0024117,0.9677,HPO,BLM
DB00175,C0018926,0.9677,HPO,BLM
DB00804,C0015402,0.9677,HPO,BLM
DB00958,C0019079,0.9676,HPO,BLM
DB00491,C0702166,0.9676,HPO,BLM
DB00884,C0017565,0.9676,HPO,BLM
DB00419,C0162119,0.9676,HPO,BLM
DB01129,C0015402,0.9676,HPO,BLM
DB00396,C0003855,0.9675,HPO,BLM
DB05528,C0027651,0.9674,HPO,BLM
DB12403,C0017565,0.9673,HPO,BLM
DB00296,C0015402,0.9673,HPO,BLM
DB00130,C0019079,0.9673,HPO,BLM
DB00320,C0003855,0.9673,HPO,BLM
DB00419,C0017565,0.9673,HPO,BLM
DB00482,C0162119,0.9672,HPO,BLM
DB00602,C0162119,0.9671,HPO,BLM
DB01551,C0149871,0.9671,HPO,BLM
DB06663,C0018926,0.9668,HPO,BLM
DB06210,C0019079,0.9668,HPO,BLM
DB01628,C0017565,0.9668,HPO,BLM
DB00293,C0019079,0.9668,HPO,BLM
DB04485,C0015402,0.9667,HPO,BLM
DB05015,C0019079,0.9667,HPO,BLM
DB00572,C0018926,0.9666,HPO,BLM
DB00396,C0019064,0.9666,HPO,BLM
DB00343,C0151699,0.9665,HPO,BLM
DB00448,C0018926,0.9665,HPO,BLM
DB00396,C0015402,0.9664,HPO,BLM
DB01079,C0018926,0.9664,HPO,BLM
DB01220,C0019079,0.9663,HPO,BLM
DB00489,C0151699,0.9663,HPO,BLM
DB00254,C0162119,0.9662,HPO,BLM
DB00642,C0018926,0.9661,HPO,BLM
DB08860,C0018802,0.9661,HPO,BLM
DB00224,C0015402,0.9661,HPO,BLM
DB00932,C0018926,0.9661,HPO,BLM
DB00630,C0018926,0.966,HPO,BLM
DB01129,C0151699,0.966,HPO,BLM
DB01241,C0017181,0.9659,HPO,BLM
DB06215,C0162119,0.9659,HPO,BLM
DB06215,C0017565,0.9659,HPO,BLM
DB00209,C0017565,0.9658,HPO,BLM
DB01024,C0015402,0.9658,HPO,BLM
DB00297,C0018926,0.9657,HPO,BLM
DB00572,C0019079,0.9657,HPO,BLM
DB00489,C0020437,0.9654,HPO,BLM
DB00316,C0018926,0.9654,HPO,BLM
DB01250,C0018926,0.9653,HPO,BLM
DB00489,C0017565,0.9653,HPO,BLM
DB00932,C0017565,0.9653,HPO,BLM
DB00343,C0015402,0.9652,HPO,BLM
DB01029,C0917798,0.9652,HPO,BLM
DB00130,C0149871,0.9652,HPO,BLM
DB01029,C0003855,0.9652,HPO,BLM
DB06436,C0019079,0.9652,HPO,BLM
DB01076,C0018926,0.9651,HPO,BLM
DB00806,C0162119,0.9651,HPO,BLM
DB00853,C0019064,0.9651,HPO,BLM
DB04485,C0017565,0.965,HPO,BLM
DB01080,C0019064,0.965,HPO,BLM
DB01079,C0017565,0.965,HPO,BLM
DB00633,C0015402,0.965,HPO,BLM
DB01083,C0162119,0.9649,HPO,BLM
DB00997,C0028866,0.9649,HPO,BLM
DB00684,C0018926,0.9648,HPO,BLM
DB00932,C0162119,0.9647,HPO,BLM
DB00877,C0024117,0.9647,HPO,BLM
DB09065,C0017565,0.9647,HPO,BLM
DB00297,C0162119,0.9646,HPO,BLM
DB00489,C0029456,0.9646,HPO,BLM
DB01262,C0151699,0.9646,HPO,BLM
DB01263,C0019079,0.9646,HPO,BLM
DB01220,C0025323,0.9644,HPO,BLM
DB01008,C0162119,0.9643,HPO,BLM
DB00836,C0019079,0.9643,HPO,BLM
DB00969,C0018926,0.9642,HPO,BLM
DB01129,C0042345,0.9642,HPO,BLM
DB00675,C0018926,0.9642,HPO,BLM
DB00602,C0018926,0.9641,HPO,BLM
DB01250,C0017565,0.9641,HPO,BLM
DB01232,C0017565,0.9641,HPO,BLM
DB01012,C0019079,0.9641,HPO,BLM
DB01222,C0018926,0.9640000000000001,HPO,BLM
DB00997,C0019064,0.9640000000000001,HPO,BLM
DB06663,C0019079,0.9640000000000001,HPO,BLM
DB01167,C0015402,0.9640000000000001,HPO,BLM
DB09065,C0702166,0.9639,HPO,BLM
DB09220,C0017565,0.9638,HPO,BLM
DB06176,C0017565,0.9637,HPO,BLM
DB00575,C0018926,0.9636,HPO,BLM
DB00804,C0029927,0.9636,HPO,BLM
DB08815,C0015402,0.9635,HPO,BLM
DB00104,C0029089,0.9635,HPO,BLM
DB01551,C0019079,0.9633,HPO,BLM
DB00399,C0015402,0.9633,HPO,BLM
DB00633,C0017565,0.9633,HPO,BLM
DB04485,C0019079,0.9632,HPO,BLM
DB01017,C0018926,0.9631,HPO,BLM
DB00953,C0003855,0.9631,HPO,BLM
DB01262,C0015402,0.963,HPO,BLM
DB01149,C0028866,0.963,HPO,BLM
DB00492,C0019079,0.963,HPO,BLM
DB00399,C0003855,0.963,HPO,BLM
DB00710,C0017565,0.963,HPO,BLM
DB00783,C0015402,0.963,HPO,BLM
DB00316,C0162119,0.9629,HPO,BLM
DB01409,C0019079,0.9629,HPO,BLM
DB00224,C0029456,0.9629,HPO,BLM
DB01215,C0028866,0.9628,HPO,BLM
DB01150,C0042514,0.9627,HPO,BLM
DB01101,C0019064,0.9627,HPO,BLM
DB00104,C0151699,0.9627,HPO,BLM
DB01264,C0162119,0.9626,HPO,BLM
DB01280,C0018926,0.9625,HPO,BLM
DB00419,C0019079,0.9623,HPO,BLM
DB00349,C0018926,0.9623,HPO,BLM
DB00932,C0019079,0.9623,HPO,BLM
DB00630,C0015402,0.9622,HPO,BLM
DB01264,C0017565,0.9621,HPO,BLM
DB00426,C0027651,0.9621,HPO,BLM
DB00978,C0015402,0.9620000000000001,HPO,BLM
DB01222,C0162119,0.9618,HPO,BLM
DB00552,C0019079,0.9618,HPO,BLM
DB00218,C0018926,0.9618,HPO,BLM
DB01142,C0151699,0.9618,HPO,BLM
DB01177,C0028734,0.9617,HPO,BLM
DB00104,C0015402,0.9616,HPO,BLM
DB00820,C0017565,0.9616,HPO,BLM
DB00492,C0018926,0.9616,HPO,BLM
DB00806,C0019079,0.9616,HPO,BLM
DB01046,C0042514,0.9615,HPO,BLM
DB00658,C0019079,0.9615,HPO,BLM
