Drug1,Drug2,Prob,Source,Method
DB00582,DB01048,0.5915,NCRD,BLM
DB00550,DB01161,0.5904,NCRD,BLM
DB06468,DB00695,0.5885,NCRD,BLM
DB00173,DB00104,0.5877,NCRD,BLM
DB00550,DB08897,0.5872,NCRD,BLM
DB00620,DB01048,0.5870000000000001,NCRD,BLM
DB04827,DB00391,0.5870000000000001,NCRD,BLM
DB01132,DB08897,0.5867,NCRD,BLM
DB00762,DB00208,0.586,NCRD,BLM
DB06468,DB01048,0.586,NCRD,BLM
DB11827,DB00958,0.5843,NCRD,BLM
DB00550,DB00788,0.5841,NCRD,BLM
DB04827,DB00555,0.5828,NCRD,BLM
DB00550,DB00173,0.5818,NCRD,BLM
DB00242,DB06823,0.5811,NCRD,BLM
DB00744,DB00178,0.5811,NCRD,BLM
DB00550,DB04953,0.5808,NCRD,BLM
DB11827,DB00500,0.5807,NCRD,BLM
DB13919,DB00695,0.58,NCRD,BLM
DB00762,DB00500,0.5798,NCRD,BLM
DB00762,DB00233,0.5798,NCRD,BLM
DB00762,DB02300,0.5794,NCRD,BLM
DB00762,DB00847,0.5791,NCRD,BLM
DB06739,DB00669,0.5783,NCRD,BLM
DB06468,DB09214,0.5771,NCRD,BLM
DB00358,DB00500,0.5770000000000001,NCRD,BLM
DB00173,DB06823,0.5767,NCRD,BLM
DB00550,DB01135,0.5767,NCRD,BLM
DB00712,DB01065,0.5760000000000001,NCRD,BLM
DB04827,DB09298,0.5749,NCRD,BLM
DB01015,DB01048,0.5746,NCRD,BLM
DB00550,DB00620,0.5737,NCRD,BLM
DB06468,DB01338,0.5735,NCRD,BLM
DB00833,DB00555,0.573,NCRD,BLM
DB00833,DB00695,0.5729,NCRD,BLM
DB00550,DB00178,0.5724,NCRD,BLM
DB00173,DB00208,0.5723,NCRD,BLM
DB06468,DB08897,0.5718,NCRD,BLM
DB11827,DB02300,0.5717,NCRD,BLM
DB01132,DB01337,0.5716,NCRD,BLM
DB09276,DB00461,0.5712,NCRD,BLM
DB00550,DB00709,0.5711,NCRD,BLM
DB08819,DB01024,0.5705,NCRD,BLM
DB00796,DB09298,0.5704,NCRD,BLM
DB01132,DB11827,0.5697,NCRD,BLM
DB09285,DB00695,0.5691,NCRD,BLM
DB00871,DB00500,0.569,NCRD,BLM
DB01041,DB00695,0.569,NCRD,BLM
DB00508,DB00104,0.5687,NCRD,BLM
DB00550,DB03568,0.5686,NCRD,BLM
DB06478,DB00461,0.568,NCRD,BLM
DB01116,DB00500,0.568,NCRD,BLM
DB00833,DB09214,0.5676,NCRD,BLM
DB00173,DB01065,0.5670000000000001,NCRD,BLM
DB01122,DB00233,0.5661,NCRD,BLM
DB06739,DB03496,0.5658,NCRD,BLM
DB01122,DB00549,0.5657,NCRD,BLM
DB01395,DB04953,0.5656,NCRD,BLM
DB09276,DB00500,0.5655,NCRD,BLM
DB00829,DB01364,0.5647,NCRD,BLM
DB06468,DB01161,0.5645,NCRD,BLM
DB09276,DB06823,0.5643,NCRD,BLM
DB00550,DB00749,0.5643,NCRD,BLM
DB00744,DB00669,0.5643,NCRD,BLM
DB00790,DB00500,0.5643,NCRD,BLM
DB00762,DB06823,0.564,NCRD,BLM
DB00550,DB06756,0.5633,NCRD,BLM
DB00582,DB01050,0.5631,NCRD,BLM
DB00402,DB01050,0.5628,NCRD,BLM
DB06436,DB08897,0.5623,NCRD,BLM
DB04827,DB01338,0.5621,NCRD,BLM
DB00720,DB09205,0.5621,NCRD,BLM
DB00829,DB11827,0.5621,NCRD,BLM
DB00582,DB11827,0.5615,NCRD,BLM
DB09276,DB00208,0.5614,NCRD,BLM
DB01400,DB00549,0.561,NCRD,BLM
DB00173,DB00847,0.5608,NCRD,BLM
DB06468,DB06817,0.5607,NCRD,BLM
DB00582,DB01252,0.5606,NCRD,BLM
DB00358,DB00104,0.5605,NCRD,BLM
DB00250,DB09205,0.5603,NCRD,BLM
DB00470,DB03496,0.5602,NCRD,BLM
DB06230,DB00847,0.5601,NCRD,BLM
DB01122,DB00847,0.5599,NCRD,BLM
DB00173,DB00958,0.5597,NCRD,BLM
DB00250,DB00178,0.5597,NCRD,BLM
DB01280,DB00208,0.5596,NCRD,BLM
DB00250,DB01024,0.5592,NCRD,BLM
DB00856,DB06823,0.5589999999999999,NCRD,BLM
DB01136,DB01135,0.5589,NCRD,BLM
DB01198,DB00328,0.5586,NCRD,BLM
DB04827,DB01135,0.5586,NCRD,BLM
DB05095,DB06817,0.5584,NCRD,BLM
DB00550,DB00790,0.5583,NCRD,BLM
DB06468,DB01135,0.5581,NCRD,BLM
DB06468,DB11827,0.5579999999999999,NCRD,BLM
DB04827,DB04953,0.5576,NCRD,BLM
DB06468,DB00979,0.5575,NCRD,BLM
DB00833,DB06817,0.5573,NCRD,BLM
DB00295,DB00500,0.5566,NCRD,BLM
DB06230,DB06823,0.5566,NCRD,BLM
DB00550,DB00035,0.5562,NCRD,BLM
DB01075,DB09205,0.5561,NCRD,BLM
DB08819,DB01135,0.5558,NCRD,BLM
DB06468,DB03496,0.5556,NCRD,BLM
DB00402,DB09205,0.555,NCRD,BLM
DB06817,DB00425,0.555,NCRD,BLM
DB06468,DB01050,0.5548,NCRD,BLM
DB01122,DB06823,0.5548,NCRD,BLM
DB09276,DB00104,0.5544,NCRD,BLM
DB00833,DB00035,0.5543,NCRD,BLM
DB06230,DB00104,0.5542,NCRD,BLM
DB00533,DB01050,0.5539,NCRD,BLM
DB00402,DB00979,0.5535,NCRD,BLM
DB00391,DB00500,0.5528,NCRD,BLM
DB06230,DB00461,0.5527,NCRD,BLM
DB06230,DB00233,0.5523,NCRD,BLM
DB06695,DB00500,0.5523,NCRD,BLM
DB00833,DB01337,0.5521,NCRD,BLM
DB00173,DB00461,0.5519,NCRD,BLM
DB00550,DB06436,0.5518,NCRD,BLM
DB01245,DB06823,0.5516,NCRD,BLM
DB00183,DB00500,0.5515,NCRD,BLM
DB00173,DB00233,0.5514,NCRD,BLM
DB01015,DB01252,0.5511,NCRD,BLM
DB00833,DB00178,0.5511,NCRD,BLM
DB00550,DB01050,0.551,NCRD,BLM
DB05095,DB01337,0.5507,NCRD,BLM
DB00550,DB06741,0.5506,NCRD,BLM
DB00856,DB01024,0.5503,NCRD,BLM
DB00833,DB06741,0.5503,NCRD,BLM
DB00250,DB00585,0.5503,NCRD,BLM
DB00833,DB06695,0.5501,NCRD,BLM
DB00833,DB01252,0.5501,NCRD,BLM
DB06468,DB01364,0.5501,NCRD,BLM
DB06695,DB06823,0.5496,NCRD,BLM
DB04953,DB00500,0.5495,NCRD,BLM
DB01015,DB09205,0.5495,NCRD,BLM
DB03496,DB00104,0.5493,NCRD,BLM
DB00773,DB06695,0.5493,NCRD,BLM
DB00250,DB00477,0.5492,NCRD,BLM
DB01122,DB01065,0.5489999999999999,NCRD,BLM
DB06468,DB06741,0.5484,NCRD,BLM
DB01041,DB00669,0.5483,NCRD,BLM
DB01395,DB00104,0.5481,NCRD,BLM
DB08819,DB00500,0.5479,NCRD,BLM
DB00471,DB00178,0.5479,NCRD,BLM
DB01075,DB06817,0.5477,NCRD,BLM
DB09276,DB01065,0.5471,NCRD,BLM
DB06510,DB00500,0.5469,NCRD,BLM
DB06468,DB09130,0.5469,NCRD,BLM
DB00533,DB06756,0.5468,NCRD,BLM
DB00833,DB11827,0.5468,NCRD,BLM
DB00250,DB01338,0.5465,NCRD,BLM
DB00796,DB00178,0.5463,NCRD,BLM
DB01262,DB06823,0.5462,NCRD,BLM
DB06468,DB11148,0.5462,NCRD,BLM
DB09295,DB00958,0.5459,NCRD,BLM
DB13919,DB06695,0.5458,NCRD,BLM
DB05109,DB01338,0.5455,NCRD,BLM
DB03822,DB01029,0.5454,NCRD,BLM
DB06235,DB00847,0.5453,NCRD,BLM
DB00250,DB00695,0.5453,NCRD,BLM
DB09061,DB00178,0.5452,NCRD,BLM
DB00508,DB00500,0.5452,NCRD,BLM
DB00856,DB00233,0.5451,NCRD,BLM
DB00833,DB00436,0.5451,NCRD,BLM
DB01122,DB00461,0.545,NCRD,BLM
DB00833,DB03496,0.545,NCRD,BLM
DB03496,DB06823,0.5448,NCRD,BLM
DB09295,DB00208,0.5448,NCRD,BLM
DB04920,DB00500,0.5447,NCRD,BLM
DB01395,DB00500,0.5443,NCRD,BLM
DB01355,DB09205,0.5443,NCRD,BLM
DB00833,DB08897,0.5443,NCRD,BLM
DB00250,DB01337,0.5442,NCRD,BLM
DB03496,DB00208,0.5441,NCRD,BLM
DB00508,DB00461,0.5441,NCRD,BLM
DB00358,DB00233,0.5441,NCRD,BLM
DB00744,DB01338,0.544,NCRD,BLM
DB02845,DB00104,0.544,NCRD,BLM
DB06468,DB00391,0.5439,NCRD,BLM
DB00856,DB01065,0.5439,NCRD,BLM
DB00527,DB01065,0.5438,NCRD,BLM
DB00173,DB09214,0.5438,NCRD,BLM
DB06478,DB06823,0.5436,NCRD,BLM
DB04827,DB01048,0.5435,NCRD,BLM
DB06695,DB00104,0.5435,NCRD,BLM
DB00508,DB00958,0.5434,NCRD,BLM
DB00250,DB00620,0.5433,NCRD,BLM
DB09212,DB00233,0.5432,NCRD,BLM
DB00973,DB00500,0.5431,NCRD,BLM
DB00620,DB00104,0.5427,NCRD,BLM
DB01122,DB00214,0.5426,NCRD,BLM
DB00796,DB01135,0.5426,NCRD,BLM
DB00327,DB01337,0.5426,NCRD,BLM
DB00250,DB01135,0.5425,NCRD,BLM
DB06739,DB00140,0.5424,NCRD,BLM
DB00550,DB00721,0.5424,NCRD,BLM
DB04250,DB06823,0.5421,NCRD,BLM
DB09276,DB00233,0.542,NCRD,BLM
DB00336,DB00233,0.5419,NCRD,BLM
DB00250,DB01161,0.5419,NCRD,BLM
DB01050,DB00392,0.5419,NCRD,BLM
DB01400,DB06823,0.5419,NCRD,BLM
DB06468,DB09212,0.5418,NCRD,BLM
DB06210,DB00500,0.5416,NCRD,BLM
DB06817,DB00214,0.5415,NCRD,BLM
DB00358,DB01065,0.5415,NCRD,BLM
DB00533,DB00178,0.5415,NCRD,BLM
DB00250,DB00856,0.5415,NCRD,BLM
DB00582,DB00773,0.5414,NCRD,BLM
DB01400,DB00104,0.5413,NCRD,BLM
DB00173,DB06195,0.5413,NCRD,BLM
DB00711,DB00847,0.5411,NCRD,BLM
DB05109,DB08897,0.5411,NCRD,BLM
DB01132,DB00477,0.541,NCRD,BLM
DB06468,DB06195,0.541,NCRD,BLM
DB00527,DB00104,0.5409,NCRD,BLM
DB06817,DB00104,0.5408,NCRD,BLM
DB00471,DB09061,0.5407,NCRD,BLM
DB00773,DB01337,0.5407,NCRD,BLM
DB00884,DB01048,0.5404,NCRD,BLM
DB00533,DB09205,0.5404,NCRD,BLM
DB01015,DB00391,0.5401,NCRD,BLM
DB01408,DB00500,0.5401,NCRD,BLM
DB06235,DB00104,0.5399,NCRD,BLM
DB01136,DB00477,0.5398,NCRD,BLM
DB00327,DB00856,0.5397,NCRD,BLM
DB00620,DB00695,0.5397,NCRD,BLM
DB00620,DB00500,0.5397,NCRD,BLM
DB06230,DB01065,0.5397,NCRD,BLM
DB01355,DB01116,0.5397,NCRD,BLM
DB04827,DB06778,0.5396,NCRD,BLM
DB00508,DB02300,0.5395,NCRD,BLM
DB00744,DB00585,0.5395,NCRD,BLM
DB11967,DB00461,0.5395,NCRD,BLM
DB00833,DB00585,0.5394,NCRD,BLM
DB03496,DB02300,0.5394,NCRD,BLM
DB00672,DB00328,0.5394,NCRD,BLM
DB01355,DB00979,0.5393,NCRD,BLM
DB09212,DB00500,0.5389,NCRD,BLM
DB00833,DB01050,0.5386,NCRD,BLM
DB00871,DB00425,0.5386,NCRD,BLM
DB00470,DB01525,0.5386,NCRD,BLM
DB00360,DB00178,0.5385,NCRD,BLM
DB06468,DB00035,0.5384,NCRD,BLM
DB06695,DB00847,0.5384,NCRD,BLM
DB06210,DB00104,0.5383,NCRD,BLM
DB06468,DB01395,0.5379999999999999,NCRD,BLM
DB01035,DB02300,0.5379,NCRD,BLM
DB09212,DB06823,0.5379,NCRD,BLM
DB13919,DB01364,0.5378,NCRD,BLM
DB00358,DB00847,0.5378,NCRD,BLM
DB01168,DB00233,0.5377,NCRD,BLM
DB11967,DB01065,0.5376,NCRD,BLM
DB09212,DB00461,0.5376,NCRD,BLM
DB06817,DB00461,0.5376,NCRD,BLM
DB06468,DB00669,0.5376,NCRD,BLM
DB00711,DB01065,0.5375,NCRD,BLM
DB00973,DB00425,0.5375,NCRD,BLM
DB01136,DB01252,0.5374,NCRD,BLM
DB00744,DB01445,0.5374,NCRD,BLM
DB06235,DB06823,0.5374,NCRD,BLM
DB09295,DB02300,0.5373,NCRD,BLM
DB00295,DB00425,0.5372,NCRD,BLM
DB00550,DB09205,0.5372,NCRD,BLM
DB04827,DB09214,0.5371,NCRD,BLM
DB09061,DB01033,0.5371,NCRD,BLM
DB06468,DB09288,0.5369,NCRD,BLM
DB00672,DB08893,0.5369,NCRD,BLM
DB06468,DB00318,0.5369,NCRD,BLM
DB06235,DB00958,0.5368,NCRD,BLM
DB06817,DB00500,0.5368,NCRD,BLM
DB00915,DB00500,0.5368,NCRD,BLM
DB04250,DB00847,0.5367,NCRD,BLM
DB09295,DB00233,0.5366,NCRD,BLM
DB00712,DB06823,0.5366,NCRD,BLM
DB00550,DB00695,0.5365,NCRD,BLM
DB00833,DB01395,0.5364,NCRD,BLM
DB03496,DB01065,0.5364,NCRD,BLM
DB00508,DB00208,0.5363,NCRD,BLM
DB00711,DB00425,0.5363,NCRD,BLM
DB00470,DB00892,0.5363,NCRD,BLM
DB00250,DB00979,0.5362,NCRD,BLM
DB00402,DB00170,0.5362,NCRD,BLM
DB00833,DB09288,0.5361,NCRD,BLM
DB02845,DB00500,0.5359,NCRD,BLM
DB13919,DB00328,0.5359,NCRD,BLM
DB00527,DB00208,0.5358,NCRD,BLM
DB06230,DB02300,0.5356,NCRD,BLM
DB00856,DB00847,0.5355,NCRD,BLM
DB00550,DB09214,0.5355,NCRD,BLM
DB00712,DB00847,0.5353,NCRD,BLM
DB06235,DB00208,0.535,NCRD,BLM
DB06235,DB01065,0.5349,NCRD,BLM
DB06468,DB03568,0.5347,NCRD,BLM
DB08819,DB06817,0.5347,NCRD,BLM
DB03496,DB00500,0.5346,NCRD,BLM
DB00833,DB01161,0.5346,NCRD,BLM
DB00250,DB00997,0.5346,NCRD,BLM
DB00550,DB08893,0.5346,NCRD,BLM
DB01035,DB00847,0.5345,NCRD,BLM
DB06695,DB00233,0.5345,NCRD,BLM
DB00887,DB11827,0.5344,NCRD,BLM
DB05109,DB01525,0.5344,NCRD,BLM
DB00336,DB00461,0.5343,NCRD,BLM
DB06739,DB13943,0.5341,NCRD,BLM
DB00527,DB00500,0.5339,NCRD,BLM
DB01408,DB00208,0.5337,NCRD,BLM
DB01132,DB00909,0.5337,NCRD,BLM
DB00550,DB00614,0.5336,NCRD,BLM
DB00336,DB00847,0.5335,NCRD,BLM
DB01221,DB13783,0.5335,NCRD,BLM
DB01015,DB00988,0.5334,NCRD,BLM
DB03822,DB00500,0.5333,NCRD,BLM
DB06207,DB01065,0.5332,NCRD,BLM
DB00620,DB00614,0.5331,NCRD,BLM
DB09212,DB00958,0.5331,NCRD,BLM
DB03496,DB00461,0.5331,NCRD,BLM
DB06230,DB00208,0.5329999999999999,NCRD,BLM
DB00336,DB06823,0.5329,NCRD,BLM
DB06468,DB06695,0.5328,NCRD,BLM
DB04827,DB01161,0.5327,NCRD,BLM
DB09295,DB00461,0.5326,NCRD,BLM
DB01181,DB00870,0.5326,NCRD,BLM
DB01075,DB00688,0.5325,NCRD,BLM
DB06817,DB00847,0.5324,NCRD,BLM
DB00250,DB06741,0.5324,NCRD,BLM
DB00887,DB00500,0.5324,NCRD,BLM
DB09244,DB00500,0.5324,NCRD,BLM
DB11967,DB00958,0.5323,NCRD,BLM
DB00550,DB11148,0.5322,NCRD,BLM
DB11827,DB13257,0.5322,NCRD,BLM
DB00857,DB00318,0.5322,NCRD,BLM
DB06468,DB00328,0.5321,NCRD,BLM
DB00601,DB00500,0.5321,NCRD,BLM
DB00712,DB00731,0.532,NCRD,BLM
DB06436,DB00688,0.5319,NCRD,BLM
DB05095,DB03568,0.5319,NCRD,BLM
DB01122,DB00208,0.5318,NCRD,BLM
DB00327,DB00620,0.5318,NCRD,BLM
DB00932,DB00500,0.5317,NCRD,BLM
DB00857,DB01408,0.5317,NCRD,BLM
DB09295,DB06823,0.5317,NCRD,BLM
DB00550,DB00887,0.5316,NCRD,BLM
DB00327,DB09276,0.5316,NCRD,BLM
DB00952,DB00104,0.5316,NCRD,BLM
DB06510,DB02300,0.5316,NCRD,BLM
DB00157,DB00104,0.5315,NCRD,BLM
DB00250,DB03147,0.5315,NCRD,BLM
DB04920,DB00104,0.5314,NCRD,BLM
DB00173,DB06774,0.5314,NCRD,BLM
DB00360,DB00140,0.5314,NCRD,BLM
DB00550,DB00856,0.5312,NCRD,BLM
DB00871,DB00104,0.5311,NCRD,BLM
DB00746,DB00461,0.5311,NCRD,BLM
DB06468,DB14011,0.5311,NCRD,BLM
DB02845,DB00461,0.5311,NCRD,BLM
DB00434,DB00104,0.531,NCRD,BLM
DB01122,DB00104,0.531,NCRD,BLM
DB09061,DB09205,0.5309,NCRD,BLM
DB09205,DB00500,0.5309,NCRD,BLM
DB00508,DB01065,0.5309,NCRD,BLM
DB06235,DB00461,0.5309,NCRD,BLM
DB06468,DB09205,0.5308,NCRD,BLM
DB03496,DB00847,0.5307,NCRD,BLM
DB06510,DB01065,0.5306,NCRD,BLM
DB01408,DB00847,0.5306,NCRD,BLM
DB00871,DB06823,0.5304,NCRD,BLM
DB01408,DB00233,0.5303,NCRD,BLM
DB00833,DB00620,0.5303,NCRD,BLM
DB09295,DB11148,0.5302,NCRD,BLM
DB01525,DB00500,0.5301,NCRD,BLM
DB05095,DB06741,0.5301,NCRD,BLM
DB01075,DB01116,0.5301,NCRD,BLM
DB01245,DB00233,0.5301,NCRD,BLM
DB00360,DB00906,0.5301,NCRD,BLM
DB00434,DB00847,0.5301,NCRD,BLM
DB01048,DB00425,0.53,NCRD,BLM
DB01075,DB00318,0.53,NCRD,BLM
DB05804,DB06741,0.53,NCRD,BLM
DB06510,DB06823,0.53,NCRD,BLM
DB00857,DB01337,0.53,NCRD,BLM
DB00833,DB00979,0.5299,NCRD,BLM
DB00833,DB11148,0.5298,NCRD,BLM
DB00434,DB06823,0.5297,NCRD,BLM
DB00391,DB14011,0.5297,NCRD,BLM
DB06817,DB01065,0.5297,NCRD,BLM
DB00358,DB02300,0.5296,NCRD,BLM
DB00582,DB00997,0.5296,NCRD,BLM
DB00434,DB00233,0.5296,NCRD,BLM
DB00550,DB00437,0.5296,NCRD,BLM
DB00313,DB00856,0.5295,NCRD,BLM
DB09212,DB02300,0.5295,NCRD,BLM
DB00250,DB00140,0.5294,NCRD,BLM
DB00157,DB00233,0.5293,NCRD,BLM
DB09276,DB02300,0.5293,NCRD,BLM
DB11799,DB00214,0.5293,NCRD,BLM
DB00582,DB00669,0.5292,NCRD,BLM
DB00796,DB00788,0.5292,NCRD,BLM
DB05095,DB00500,0.5291,NCRD,BLM
DB01075,DB00677,0.5291,NCRD,BLM
DB00943,DB06823,0.5291,NCRD,BLM
DB00963,DB00461,0.529,NCRD,BLM
DB09061,DB01364,0.5289,NCRD,BLM
DB00790,DB00233,0.5289,NCRD,BLM
DB00555,DB00104,0.5289,NCRD,BLM
DB00471,DB00614,0.5288,NCRD,BLM
DB01048,DB00208,0.5287,NCRD,BLM
DB00749,DB06823,0.5286,NCRD,BLM
DB14002,DB00104,0.5286,NCRD,BLM
DB04827,DB00695,0.5285,NCRD,BLM
DB00620,DB00208,0.5284,NCRD,BLM
DB01122,DB00731,0.5284,NCRD,BLM
DB01355,DB00193,0.5284,NCRD,BLM
DB05804,DB00500,0.5282,NCRD,BLM
DB06468,DB00870,0.5282,NCRD,BLM
DB04920,DB00425,0.5281,NCRD,BLM
DB00833,DB00318,0.5281,NCRD,BLM
DB00749,DB00847,0.528,NCRD,BLM
DB06695,DB02300,0.528,NCRD,BLM
DB08804,DB00500,0.528,NCRD,BLM
DB06817,DB06823,0.528,NCRD,BLM
DB05095,DB00178,0.5279,NCRD,BLM
DB00336,DB00208,0.5279,NCRD,BLM
DB00550,DB03147,0.5279,NCRD,BLM
DB00952,DB00549,0.5279,NCRD,BLM
DB00550,DB00727,0.5278,NCRD,BLM
DB00641,DB00425,0.5278,NCRD,BLM
DB01116,DB00104,0.5277,NCRD,BLM
DB01355,DB00477,0.5276,NCRD,BLM
DB00582,DB00892,0.5276,NCRD,BLM
DB00550,DB09285,0.5275,NCRD,BLM
DB06817,DB02300,0.5275,NCRD,BLM
DB02845,DB00233,0.5275,NCRD,BLM
DB11967,DB00233,0.5275,NCRD,BLM
DB02845,DB00847,0.5274,NCRD,BLM
DB00434,DB00208,0.5274,NCRD,BLM
DB09295,DB00847,0.5274,NCRD,BLM
DB00140,DB00461,0.5273,NCRD,BLM
DB00601,DB00104,0.5273,NCRD,BLM
DB04250,DB00461,0.5273,NCRD,BLM
DB00412,DB11148,0.5272,NCRD,BLM
DB00315,DB00549,0.5271,NCRD,BLM
DB00870,DB00500,0.5271,NCRD,BLM
DB00494,DB06823,0.5271,NCRD,BLM
DB00295,DB00549,0.5271,NCRD,BLM
DB00833,DB00328,0.527,NCRD,BLM
DB00744,DB00601,0.527,NCRD,BLM
DB00833,DB00437,0.5269,NCRD,BLM
DB00712,DB00500,0.5269,NCRD,BLM
DB01355,DB06263,0.5269,NCRD,BLM
DB00833,DB09212,0.5268,NCRD,BLM
DB00391,DB02300,0.5268,NCRD,BLM
DB00250,DB01364,0.5268,NCRD,BLM
DB04827,DB06817,0.5268,NCRD,BLM
DB00313,DB00178,0.5268,NCRD,BLM
DB05095,DB00437,0.5267,NCRD,BLM
DB06210,DB01065,0.5267,NCRD,BLM
DB01408,DB00461,0.5267,NCRD,BLM
DB01035,DB00104,0.5266,NCRD,BLM
DB00746,DB00208,0.5266,NCRD,BLM
DB06468,DB01337,0.5266,NCRD,BLM
DB00295,DB00104,0.5265,NCRD,BLM
DB08934,DB00500,0.5265,NCRD,BLM
DB11827,DB00461,0.5264,NCRD,BLM
DB00887,DB00104,0.5264,NCRD,BLM
DB00494,DB00500,0.5264,NCRD,BLM
DB00672,DB01395,0.5264,NCRD,BLM
DB09212,DB04953,0.5264,NCRD,BLM
DB00892,DB00500,0.5263,NCRD,BLM
DB01048,DB00233,0.5263,NCRD,BLM
DB09212,DB00847,0.5263,NCRD,BLM
DB04250,DB01065,0.5262,NCRD,BLM
DB08819,DB00461,0.5262,NCRD,BLM
DB01198,DB09130,0.5262,NCRD,BLM
DB09244,DB00104,0.5262,NCRD,BLM
DB00973,DB00104,0.5261,NCRD,BLM
DB00481,DB00500,0.5261,NCRD,BLM
DB05095,DB01338,0.526,NCRD,BLM
DB06654,DB00104,0.526,NCRD,BLM
DB00434,DB01065,0.526,NCRD,BLM
DB00358,DB06823,0.5259,NCRD,BLM
DB00434,DB00461,0.5259,NCRD,BLM
DB06478,DB00233,0.5259,NCRD,BLM
DB11967,DB02300,0.5258,NCRD,BLM
DB00494,DB02300,0.5258,NCRD,BLM
DB06804,DB01029,0.5258,NCRD,BLM
DB05109,DB00614,0.5258,NCRD,BLM
DB00481,DB00214,0.5258,NCRD,BLM
DB01048,DB00104,0.5258,NCRD,BLM
DB08804,DB00104,0.5257,NCRD,BLM
DB00695,DB02300,0.5257,NCRD,BLM
