Drug1,Drug2,Prob,Source,Method
DB00327,DB00394,0.9007,CRD,BLM
DB00320,DB00371,0.9007,CRD,BLM
DB00238,DB00832,0.9006,CRD,BLM
DB00297,DB00322,0.9006,CRD,BLM
DB00243,DB00266,0.9005,CRD,BLM
DB00201,DB01043,0.9005,CRD,BLM
DB01223,DB00373,0.9004,CRD,BLM
DB01018,DB00195,0.9003,CRD,BLM
DB01190,DB00476,0.9003,CRD,BLM
DB00246,DB00328,0.9001,CRD,BLM
DB00215,DB00576,0.9,CRD,BLM
DB00588,DB00245,0.9,CRD,BLM
DB00263,DB00344,0.8999,CRD,BLM
DB01764,DB00323,0.8999,CRD,BLM
DB00243,DB00214,0.8999,CRD,BLM
DB01138,DB00373,0.8998,CRD,BLM
DB00349,DB00374,0.8996,CRD,BLM
DB00153,DB00191,0.8996,CRD,BLM
DB00911,DB00195,0.8995,CRD,BLM
DB00199,DB00205,0.8995,CRD,BLM
DB00201,DB00966,0.8993,CRD,BLM
DB00402,DB00211,0.8993,CRD,BLM
DB00708,DB00344,0.8992,CRD,BLM
DB00301,DB00373,0.8992,CRD,BLM
DB00197,DB00344,0.8992,CRD,BLM
DB00356,DB00394,0.8991,CRD,BLM
DB00268,DB00328,0.8989,CRD,BLM
DB00401,DB00211,0.8988,CRD,BLM
DB00197,DB00543,0.8988,CRD,BLM
DB00327,DB00421,0.8987,CRD,BLM
DB00196,DB01244,0.8985,CRD,BLM
DB00215,DB00764,0.8985,CRD,BLM
DB00327,DB00395,0.8983,CRD,BLM
DB08931,DB00805,0.8983,CRD,BLM
DB00175,DB00344,0.8983,CRD,BLM
DB00316,DB00927,0.8981,CRD,BLM
DB00620,DB00245,0.8981,CRD,BLM
DB00255,DB00276,0.898,CRD,BLM
DB00213,DB00799,0.8978,CRD,BLM
DB01369,DB00373,0.8978,CRD,BLM
DB01059,DB00323,0.8977,CRD,BLM
DB00283,DB00222,0.8977,CRD,BLM
DB00259,DB00764,0.8976,CRD,BLM
DB00377,DB00266,0.8976,CRD,BLM
DB01221,DB00805,0.8976,CRD,BLM
DB00243,DB00394,0.8975,CRD,BLM
DB00708,DB00264,0.8975,CRD,BLM
DB00207,DB00373,0.8974,CRD,BLM
DB00820,DB00373,0.8971,CRD,BLM
DB04833,DB00323,0.897,CRD,BLM
DB08883,DB00373,0.8969,CRD,BLM
DB00688,DB00211,0.8969,CRD,BLM
DB00185,DB00206,0.8967,CRD,BLM
DB01369,DB00754,0.8967,CRD,BLM
DB00381,DB00966,0.8967,CRD,BLM
DB00741,DB00344,0.8967,CRD,BLM
DB00216,DB00795,0.8966,CRD,BLM
DB00238,DB00754,0.8966,CRD,BLM
DB00188,DB04216,0.8966,CRD,BLM
DB08910,DB00373,0.8965,CRD,BLM
DB00193,DB00323,0.8965,CRD,BLM
DB00175,DB01233,0.8964,CRD,BLM
DB00420,DB00206,0.8964,CRD,BLM
DB00356,DB00322,0.8964,CRD,BLM
DB00201,DB00754,0.8961,CRD,BLM
DB00426,DB00323,0.8957,CRD,BLM
DB00580,DB00195,0.8957,CRD,BLM
DB00252,DB01107,0.8957,CRD,BLM
DB00444,DB00228,0.8956,CRD,BLM
DB00283,DB00394,0.8956,CRD,BLM
DB00239,DB00205,0.8955,CRD,BLM
DB00224,DB00799,0.8955,CRD,BLM
DB00278,DB00395,0.8955,CRD,BLM
DB00334,DB00764,0.8954,CRD,BLM
DB00238,DB00927,0.8954,CRD,BLM
DB01219,DB00476,0.8954,CRD,BLM
DB00180,DB00336,0.8953,CRD,BLM
DB00216,DB00421,0.8953,CRD,BLM
DB00289,DB00374,0.8953,CRD,BLM
DB00215,DB00469,0.8949,CRD,BLM
DB00278,DB00245,0.8949,CRD,BLM
DB00201,DB05246,0.8949,CRD,BLM
DB00246,DB00515,0.8948,CRD,BLM
DB00717,DB00323,0.8946,CRD,BLM
DB04835,DB00373,0.8943,CRD,BLM
DB00762,DB00373,0.8942,CRD,BLM
DB00379,DB00374,0.8941,CRD,BLM
DB00359,DB00211,0.894,CRD,BLM
DB00337,DB00395,0.894,CRD,BLM
DB00197,DB00627,0.8939,CRD,BLM
DB00377,DB00394,0.8939,CRD,BLM
DB00628,DB00476,0.8938,CRD,BLM
DB01221,DB00754,0.8937,CRD,BLM
DB09225,DB00754,0.8937,CRD,BLM
DB00196,DB04858,0.8937,CRD,BLM
DB00231,DB00182,0.8936,CRD,BLM
DB00252,DB00422,0.8935,CRD,BLM
DB00332,DB00177,0.8933,CRD,BLM
DB00197,DB00557,0.8931,CRD,BLM
DB00215,DB00799,0.893,CRD,BLM
DB00201,DB01060,0.8929,CRD,BLM
DB01321,DB00754,0.8929,CRD,BLM
DB01246,DB00476,0.8929,CRD,BLM
DB01067,DB00195,0.8928,CRD,BLM
DB00448,DB00206,0.8927,CRD,BLM
DB00312,DB00191,0.8927,CRD,BLM
DB00175,DB04861,0.8926,CRD,BLM
DB00332,DB00222,0.8924,CRD,BLM
DB00197,DB00810,0.8924,CRD,BLM
DB00402,DB00245,0.8923,CRD,BLM
DB00289,DB00394,0.8923,CRD,BLM
DB00477,DB00177,0.8922,CRD,BLM
DB00768,DB00754,0.8919,CRD,BLM
DB00736,DB00323,0.8919,CRD,BLM
DB01396,DB00805,0.8919,CRD,BLM
DB00361,DB00421,0.8918,CRD,BLM
DB00316,DB00832,0.8918,CRD,BLM
DB00216,DB06637,0.8918,CRD,BLM
DB00239,DB00211,0.8918,CRD,BLM
DB00197,DB01035,0.8915,CRD,BLM
DB08865,DB00476,0.8914,CRD,BLM
DB00175,DB01197,0.8914,CRD,BLM
DB00216,DB00799,0.8914,CRD,BLM
DB00259,DB00799,0.8914,CRD,BLM
DB00263,DB00336,0.8913,CRD,BLM
DB00334,DB00799,0.8913,CRD,BLM
DB00277,DB00849,0.8913,CRD,BLM
DB00357,DB00344,0.8913,CRD,BLM
DB00736,DB00195,0.8913,CRD,BLM
DB00359,DB00182,0.8912,CRD,BLM
DB00196,DB01096,0.8912,CRD,BLM
DB00289,DB00222,0.8909999999999999,CRD,BLM
DB00278,DB00373,0.8909999999999999,CRD,BLM
DB00243,DB00322,0.8909999999999999,CRD,BLM
DB01085,DB00195,0.8909,CRD,BLM
DB00338,DB00795,0.8909,CRD,BLM
DB00602,DB00476,0.8909,CRD,BLM
DB00802,DB00576,0.8906,CRD,BLM
DB08903,DB00323,0.8906,CRD,BLM
DB00252,DB00409,0.8906,CRD,BLM
DB00762,DB00371,0.8905,CRD,BLM
DB00213,DB00182,0.8905,CRD,BLM
DB08932,DB04858,0.8905,CRD,BLM
DB00136,DB00476,0.8904,CRD,BLM
DB01227,DB00476,0.8903,CRD,BLM
DB00263,DB00627,0.8902,CRD,BLM
DB00485,DB00228,0.8902,CRD,BLM
DB00169,DB06731,0.8902,CRD,BLM
DB00281,DB00927,0.8901,CRD,BLM
DB00363,DB00795,0.89,CRD,BLM
DB01001,DB00805,0.89,CRD,BLM
DB00318,DB00222,0.89,CRD,BLM
DB00207,DB00206,0.89,CRD,BLM
DB00283,DB00322,0.8899,CRD,BLM
DB00268,DB00795,0.8898,CRD,BLM
DB00883,DB00195,0.8898,CRD,BLM
DB00778,DB00211,0.8898,CRD,BLM
DB00313,DB00543,0.8896,CRD,BLM
DB00153,DB00754,0.8895,CRD,BLM
DB00204,DB00421,0.8894,CRD,BLM
DB00377,DB00177,0.8894,CRD,BLM
DB00248,DB00191,0.8894,CRD,BLM
DB00334,DB00795,0.8893,CRD,BLM
DB00297,DB00795,0.8893,CRD,BLM
DB00339,DB00177,0.8893,CRD,BLM
DB00688,DB00476,0.8893,CRD,BLM
DB00477,DB00266,0.8892,CRD,BLM
DB00213,DB00276,0.8891,CRD,BLM
DB00332,DB00394,0.889,CRD,BLM
DB00356,DB00374,0.889,CRD,BLM
DB01179,DB00195,0.889,CRD,BLM
DB00313,DB00521,0.8889,CRD,BLM
DB00281,DB00966,0.8889,CRD,BLM
DB00980,DB00323,0.8889,CRD,BLM
DB00207,DB00421,0.8888,CRD,BLM
DB00332,DB00214,0.8888,CRD,BLM
DB08811,DB05246,0.8887,CRD,BLM
DB00318,DB00214,0.8887,CRD,BLM
DB00185,DB00764,0.8887,CRD,BLM
DB00357,DB00205,0.8886,CRD,BLM
DB00277,DB01043,0.8886,CRD,BLM
DB00213,DB00543,0.8885,CRD,BLM
DB00297,DB00469,0.8884,CRD,BLM
DB00246,DB00395,0.8883,CRD,BLM
DB06742,DB00323,0.8883,CRD,BLM
DB00379,DB00421,0.8883,CRD,BLM
DB01196,DB00476,0.8882,CRD,BLM
DB00268,DB00323,0.8882,CRD,BLM
DB00273,DB00323,0.8881,CRD,BLM
DB00324,DB00395,0.8881,CRD,BLM
DB00268,DB00486,0.8881,CRD,BLM
DB00153,DB00574,0.888,CRD,BLM
DB00768,DB00476,0.888,CRD,BLM
DB00349,DB00428,0.8879,CRD,BLM
DB00865,DB00195,0.8879,CRD,BLM
DB00379,DB00206,0.8878,CRD,BLM
DB01184,DB00323,0.8878,CRD,BLM
DB08502,DB00476,0.8878,CRD,BLM
DB00327,DB00206,0.8878,CRD,BLM
DB00185,DB00328,0.8877,CRD,BLM
DB00339,DB00222,0.8876,CRD,BLM
DB00208,DB06731,0.8876,CRD,BLM
DB00289,DB00322,0.8876,CRD,BLM
DB00402,DB00373,0.8876,CRD,BLM
DB00602,DB00336,0.8876,CRD,BLM
DB08827,DB00754,0.8875,CRD,BLM
DB00420,DB00394,0.8874,CRD,BLM
DB00313,DB00336,0.8873,CRD,BLM
DB00277,DB00966,0.8872,CRD,BLM
DB00400,DB00211,0.8872,CRD,BLM
DB00444,DB00211,0.8871,CRD,BLM
DB00197,DB00409,0.8871,CRD,BLM
DB00255,DB00336,0.8871,CRD,BLM
DB01001,DB00754,0.8871,CRD,BLM
DB00199,DB00799,0.887,CRD,BLM
DB00270,DB00373,0.8869,CRD,BLM
DB00185,DB00486,0.8869,CRD,BLM
DB00285,DB00795,0.8868,CRD,BLM
DB00246,DB00764,0.8868,CRD,BLM
DB00295,DB00206,0.8867,CRD,BLM
DB00458,DB00266,0.8867,CRD,BLM
DB00175,DB00494,0.8867,CRD,BLM
DB00197,DB00933,0.8866,CRD,BLM
DB08867,DB01233,0.8866,CRD,BLM
DB00860,DB00373,0.8866,CRD,BLM
DB00865,DB00754,0.8865,CRD,BLM
DB00307,DB00371,0.8865,CRD,BLM
DB00297,DB00486,0.8865,CRD,BLM
DB00297,DB00764,0.8864,CRD,BLM
DB00193,DB00206,0.8864,CRD,BLM
DB00234,DB00177,0.8864,CRD,BLM
DB00599,DB00336,0.8864,CRD,BLM
DB01268,DB00373,0.8863,CRD,BLM
DB00853,DB00805,0.8862,CRD,BLM
DB00248,DB00336,0.8862,CRD,BLM
DB00337,DB00344,0.8861,CRD,BLM
DB00736,DB00211,0.8861,CRD,BLM
DB00285,DB00764,0.8859999999999999,CRD,BLM
DB00741,DB00476,0.8859,CRD,BLM
DB00169,DB05804,0.8858,CRD,BLM
DB00283,DB00214,0.8857,CRD,BLM
DB00346,DB00344,0.8857,CRD,BLM
DB00252,DB00344,0.8857,CRD,BLM
DB00318,DB00421,0.8856,CRD,BLM
DB00213,DB00810,0.8856,CRD,BLM
DB00296,DB00486,0.8855,CRD,BLM
DB01083,DB00805,0.8855,CRD,BLM
DB00356,DB00328,0.8853,CRD,BLM
DB00254,DB00373,0.8852,CRD,BLM
DB00370,DB00394,0.8852,CRD,BLM
DB01083,DB00476,0.8852,CRD,BLM
DB00270,DB00344,0.8851,CRD,BLM
DB00255,DB00557,0.8849,CRD,BLM
DB00295,DB00754,0.8848,CRD,BLM
