Drug1,Drug2,Prob,Source,Method
DB01200,C0151701,0.9812,UMLS,BLM
DB01186,C1510412,0.9804,UMLS,BLM
DB06213,C0007177,0.9803,UMLS,BLM
DB00370,C0035126,0.9796,UMLS,BLM
DB00370,C0426747,0.9795,UMLS,BLM
DB00472,C0341512,0.9791,UMLS,BLM
DB06213,C0917798,0.9790000000000001,UMLS,BLM
DB01129,C0019065,0.9788,UMLS,BLM
DB00244,C1868809,0.9788,UMLS,BLM
DB01394,C0030794,0.9783,UMLS,BLM
DB02638,C0003855,0.9781,UMLS,BLM
DB00244,C0426747,0.9775,UMLS,BLM
DB01200,C0030794,0.9775,UMLS,BLM
DB00472,C0426747,0.9774,UMLS,BLM
DB00370,C0341512,0.9768,UMLS,BLM
DB01177,C0018926,0.9768,UMLS,BLM
DB00571,C0003855,0.9767,UMLS,BLM
DB01059,C0239783,0.9762,UMLS,BLM
DB01177,C0019572,0.9761,UMLS,BLM
DB00489,C0019065,0.976,UMLS,BLM
DB00244,C0003855,0.9759,UMLS,BLM
DB00489,C0009492,0.975,UMLS,BLM
DB00472,C0032001,0.9749,UMLS,BLM
DB00472,C0151505,0.9749,UMLS,BLM
DB00932,C0018926,0.9745,UMLS,BLM
DB02638,C0025222,0.9733,UMLS,BLM
DB00571,C0162119,0.972,UMLS,BLM
DB00472,C1510412,0.9717,UMLS,BLM
DB00472,C0010072,0.9716,UMLS,BLM
DB00762,C0162119,0.9716,UMLS,BLM
DB01186,C0040053,0.9707,UMLS,BLM
DB01186,C0576995,0.9701,UMLS,BLM
DB01059,C0040053,0.9694,UMLS,BLM
DB00472,C0151705,0.9692,UMLS,BLM
DB00571,C0019065,0.9692,UMLS,BLM
DB00370,C0151701,0.9682,UMLS,BLM
DB00916,C0162119,0.9681,UMLS,BLM
DB01177,C0403632,0.9670000000000001,UMLS,BLM
DB00370,C0271412,0.9666,UMLS,BLM
DB00370,C0040053,0.9652,UMLS,BLM
DB00489,C0162119,0.9647,UMLS,BLM
DB00370,C0239293,0.9634,UMLS,BLM
DB00472,C1384606,0.9633,UMLS,BLM
DB00916,C0151828,0.9632,UMLS,BLM
DB01177,C0341177,0.9629,UMLS,BLM
DB00877,C0151705,0.9626,UMLS,BLM
DB00709,C0017565,0.9625,UMLS,BLM
DB00916,C0149871,0.9620000000000001,UMLS,BLM
DB01394,C0151828,0.9618,UMLS,BLM
DB00675,C0010072,0.9616,UMLS,BLM
DB01186,C0151705,0.9615,UMLS,BLM
DB01186,C0426747,0.9614,UMLS,BLM
DB00244,C0162119,0.9612,UMLS,BLM
DB00571,C0236075,0.9609,UMLS,BLM
DB00370,C0151705,0.9606,UMLS,BLM
DB00370,C0009492,0.9601,UMLS,BLM
DB01186,C0010072,0.9595,UMLS,BLM
DB00877,C0019065,0.9593,UMLS,BLM
DB00472,C0035126,0.9592,UMLS,BLM
DB00244,C0042345,0.9581,UMLS,BLM
DB00472,C0576995,0.9577,UMLS,BLM
DB00244,C0151699,0.9575,UMLS,BLM
DB00836,C0151828,0.9563,UMLS,BLM
DB06213,C0040053,0.9562,UMLS,BLM
DB01048,C0151735,0.9558,UMLS,BLM
DB00918,C0029456,0.9558,UMLS,BLM
DB01059,C0017565,0.9554,UMLS,BLM
DB00747,C0018926,0.9554,UMLS,BLM
DB00472,C0019064,0.9545,UMLS,BLM
DB00370,C0032001,0.9543,UMLS,BLM
DB01186,C0009492,0.9533,UMLS,BLM
DB00244,C0025222,0.9518,UMLS,BLM
DB08912,C0151735,0.9503,UMLS,BLM
DB00472,C0151701,0.9489,UMLS,BLM
DB00762,C0007787,0.9486,UMLS,BLM
DB01186,C0151735,0.9486,UMLS,BLM
DB00472,C0028866,0.948,UMLS,BLM
DB00244,C0851353,0.9479,UMLS,BLM
DB00916,C0233472,0.9477,UMLS,BLM
DB00215,C1262281,0.9467,UMLS,BLM
DB00370,C0018926,0.9459,UMLS,BLM
DB01394,C0013491,0.9459,UMLS,BLM
DB00762,C0019079,0.9440000000000001,UMLS,BLM
DB00747,C0025222,0.9423,UMLS,BLM
DB00597,C0085633,0.9423,UMLS,BLM
DB00370,C0003855,0.9418,UMLS,BLM
DB00216,C0151828,0.9411,UMLS,BLM
DB01186,C0342406,0.9411,UMLS,BLM
DB00244,C0151828,0.941,UMLS,BLM
DB00370,C0018944,0.9406,UMLS,BLM
DB00932,C0025222,0.9405,UMLS,BLM
DB00370,C0007177,0.9402,UMLS,BLM
DB00370,C0030794,0.9386,UMLS,BLM
DB00472,C0003855,0.9381,UMLS,BLM
DB00932,C0041969,0.9361,UMLS,BLM
DB06213,C0009782,0.9356,UMLS,BLM
DB00783,C0151828,0.9354,UMLS,BLM
DB00571,C0085605,0.9345,UMLS,BLM
DB00783,C0042514,0.9343,UMLS,BLM
DB01059,C0242429,0.9338,UMLS,BLM
DB01186,C0018944,0.9336,UMLS,BLM
DB00597,C0014591,0.9334,UMLS,BLM
DB00932,C0009782,0.9331,UMLS,BLM
DB00472,C0007177,0.9328,UMLS,BLM
DB00709,C0009782,0.932,UMLS,BLM
DB00916,C0017181,0.9319,UMLS,BLM
DB00597,C0518015,0.9312,UMLS,BLM
DB06213,C0851353,0.9312,UMLS,BLM
DB01250,C0004238,0.9309,UMLS,BLM
DB01186,C0239293,0.9307,UMLS,BLM
DB01186,C0007177,0.9305,UMLS,BLM
DB00675,C0019079,0.9303,UMLS,BLM
DB00709,C0518015,0.9299,UMLS,BLM
DB00472,C0239783,0.929,UMLS,BLM
DB00877,C0009782,0.9276,UMLS,BLM
DB00571,C0041912,0.9275,UMLS,BLM
DB01129,C0518015,0.9272,UMLS,BLM
DB06213,C0518015,0.9266,UMLS,BLM
DB00709,C0042373,0.9251,UMLS,BLM
DB01186,C0151699,0.9236,UMLS,BLM
DB00747,C0017181,0.9224,UMLS,BLM
DB00571,C0014591,0.922,UMLS,BLM
DB00370,C0702166,0.9218,UMLS,BLM
DB01200,C0042075,0.9209999999999999,UMLS,BLM
DB00215,C0151828,0.9208,UMLS,BLM
DB00489,C0004238,0.9206,UMLS,BLM
DB09053,C0151735,0.9201,UMLS,BLM
DB00783,C0019079,0.9189,UMLS,BLM
DB01129,C0042075,0.917,UMLS,BLM
DB00370,C0239783,0.9164,UMLS,BLM
DB01394,C0851353,0.9161,UMLS,BLM
DB00709,C0027051,0.9158,UMLS,BLM
DB01129,C0004238,0.9158,UMLS,BLM
DB00472,C0009492,0.9157,UMLS,BLM
DB00472,C0019065,0.9152,UMLS,BLM
DB01200,C0851353,0.9129999999999999,UMLS,BLM
DB00370,C0151828,0.9129999999999999,UMLS,BLM
DB01186,C0017565,0.9127,UMLS,BLM
DB00472,C0271412,0.9122,UMLS,BLM
DB00472,C0018944,0.9107,UMLS,BLM
DB01177,C0021053,0.9099,UMLS,BLM
DB00571,C0042373,0.9092,UMLS,BLM
DB01129,C0019080,0.909,UMLS,BLM
DB01394,C0018965,0.9089,UMLS,BLM
DB00675,C0021053,0.9079,UMLS,BLM
DB00877,C0025061,0.9077,UMLS,BLM
DB00244,C0005695,0.9076,UMLS,BLM
DB00370,C0013491,0.907,UMLS,BLM
DB00877,C0042075,0.9067,UMLS,BLM
DB01394,C0036974,0.9062,UMLS,BLM
DB00370,C0518015,0.9054,UMLS,BLM
DB01059,C0043094,0.9046,UMLS,BLM
DB00370,C0015402,0.9043,UMLS,BLM
DB00932,C0027769,0.904,UMLS,BLM
DB01186,C0518015,0.9039,UMLS,BLM
DB00918,C0019080,0.9033,UMLS,BLM
DB00370,C0025061,0.9021,UMLS,BLM
DB00675,C0009938,0.9018,UMLS,BLM
DB00472,C0018799,0.8984,UMLS,BLM
DB01129,C0851353,0.8984,UMLS,BLM
DB01186,C0018799,0.8983,UMLS,BLM
DB01186,C0239783,0.8979,UMLS,BLM
DB00783,C0019064,0.897,UMLS,BLM
DB00918,C0027051,0.8952,UMLS,BLM
DB00472,C0009782,0.8945,UMLS,BLM
DB01186,C0024117,0.8929,UMLS,BLM
DB00675,C0178298,0.892,UMLS,BLM
DB01129,C0233494,0.8914,UMLS,BLM
DB01186,C0013491,0.8913,UMLS,BLM
DB00675,C0014591,0.8908,UMLS,BLM
DB01186,C0025061,0.8902,UMLS,BLM
DB00472,C0851353,0.8874,UMLS,BLM
DB00916,C0040034,0.8827,UMLS,BLM
DB01186,C0009782,0.8825,UMLS,BLM
DB00472,C0015397,0.8813,UMLS,BLM
DB00472,C0007787,0.8799,UMLS,BLM
DB00370,C0151735,0.8783,UMLS,BLM
DB00246,C0151735,0.8779,UMLS,BLM
DB00747,C0036974,0.8773,UMLS,BLM
DB00370,C0233494,0.8753,UMLS,BLM
DB00370,C0021053,0.8735,UMLS,BLM
DB02638,C0003467,0.8726,UMLS,BLM
DB00597,C0027765,0.872,UMLS,BLM
DB00370,C0017181,0.8690000000000001,UMLS,BLM
DB00014,C0151735,0.8686,UMLS,BLM
DB00472,C0041969,0.8648,UMLS,BLM
DB00560,C0027765,0.8640000000000001,UMLS,BLM
DB01059,C0014591,0.8621,UMLS,BLM
DB01177,C0003467,0.8619,UMLS,BLM
DB00370,C0019079,0.8597,UMLS,BLM
DB00932,C0018965,0.8548,UMLS,BLM
DB00877,C0019079,0.8534,UMLS,BLM
DB01250,C0002871,0.8526,UMLS,BLM
DB00370,C0019080,0.8518,UMLS,BLM
DB06202,C0151735,0.8514,UMLS,BLM
DB00334,C0151735,0.8511,UMLS,BLM
DB01186,C0041969,0.8491,UMLS,BLM
DB08901,C0151735,0.8488,UMLS,BLM
DB00675,C0039231,0.848,UMLS,BLM
DB00857,C0041349,0.848,UMLS,BLM
DB00472,C0239293,0.8454,UMLS,BLM
DB01186,C0178298,0.8453,UMLS,BLM
DB00472,C0021053,0.8444,UMLS,BLM
DB00747,C0002792,0.8439,UMLS,BLM
DB00996,C0151735,0.8439,UMLS,BLM
DB01200,C0003467,0.8429,UMLS,BLM
DB00916,C0003467,0.8422,UMLS,BLM
DB00370,C0009938,0.8413,UMLS,BLM
DB01177,C0017178,0.8396,UMLS,BLM
DB01394,C0002792,0.8386,UMLS,BLM
DB01177,C0004604,0.8382,UMLS,BLM
DB01186,C0042075,0.8306,UMLS,BLM
DB00571,C0020649,0.8245,UMLS,BLM
DB08881,C0151735,0.8245,UMLS,BLM
DB01394,C0004604,0.8231,UMLS,BLM
DB01186,C0019080,0.8229,UMLS,BLM
DB02638,C0012833,0.8222,UMLS,BLM
DB00370,C0031350,0.8214,UMLS,BLM
DB01186,C0009938,0.8186,UMLS,BLM
DB01250,C0002792,0.8185,UMLS,BLM
DB00370,C0002792,0.8175,UMLS,BLM
DB00472,C0037274,0.8159,UMLS,BLM
DB00268,C0151735,0.8156,UMLS,BLM
DB01267,C0151735,0.815,UMLS,BLM
DB04868,C0151735,0.8132,UMLS,BLM
DB00910,C0151735,0.8118,UMLS,BLM
DB00783,C0018965,0.8091,UMLS,BLM
DB01186,C0037274,0.8065,UMLS,BLM
DB00370,C0027769,0.8055,UMLS,BLM
DB00472,C0178298,0.8025,UMLS,BLM
DB00889,C0042514,0.7975,UMLS,BLM
DB00709,C0004604,0.7972,UMLS,BLM
DB09065,C0151735,0.7961,UMLS,BLM
DB00472,C0027765,0.7949,UMLS,BLM
DB00244,C0036974,0.7917,UMLS,BLM
DB01200,C0042109,0.7914,UMLS,BLM
DB00916,C0917801,0.7869,UMLS,BLM
DB00918,C0040034,0.7838,UMLS,BLM
DB00472,C0009938,0.7834,UMLS,BLM
DB01186,C0002792,0.7819,UMLS,BLM
DB01186,C0017181,0.7812,UMLS,BLM
DB00747,C0013395,0.7811,UMLS,BLM
DB00932,C0030193,0.7762,UMLS,BLM
DB01186,C0004936,0.7759,UMLS,BLM
DB01186,C0027765,0.7751,UMLS,BLM
DB00597,C0020517,0.7724,UMLS,BLM
DB05015,C0151735,0.772,UMLS,BLM
DB00877,C0042109,0.7659999999999999,UMLS,BLM
DB01059,C0013395,0.7607,UMLS,BLM
DB01242,C0151735,0.7601,UMLS,BLM
DB00675,C0015967,0.7598,UMLS,BLM
DB06213,C0015967,0.747,UMLS,BLM
DB04868,C0038990,0.7466,UMLS,BLM
DB00715,C0151735,0.7434,UMLS,BLM
DB06213,C0033774,0.7399,UMLS,BLM
DB06605,C0853225,0.7363,UMLS,BLM
DB08911,C0151735,0.7357,UMLS,BLM
DB00460,C0151735,0.7335,UMLS,BLM
DB04876,C0151735,0.7326,UMLS,BLM
DB01129,C0015672,0.7257,UMLS,BLM
DB00230,C0242429,0.7237,UMLS,BLM
DB00601,C0151735,0.7236,UMLS,BLM
DB00215,C0239783,0.7225,UMLS,BLM
DB01224,C0151735,0.721,UMLS,BLM
DB00370,C0030193,0.7205,UMLS,BLM
DB00230,C0019079,0.7185,UMLS,BLM
DB02638,C0042514,0.7177,UMLS,BLM
DB00828,C0853225,0.7144,UMLS,BLM
DB00476,C0151735,0.705,UMLS,BLM
DB00370,C0020517,0.701,UMLS,BLM
DB00285,C0151735,0.7004,UMLS,BLM
DB00952,C0151735,0.6997,UMLS,BLM
DB06717,C0151735,0.6965,UMLS,BLM
DB01394,C0009806,0.6959,UMLS,BLM
DB00908,C0151735,0.6947,UMLS,BLM
DB00268,C0009938,0.6923,UMLS,BLM
DB00230,C0239293,0.6909,UMLS,BLM
DB00296,C0019079,0.6894,UMLS,BLM
DB01186,C0042109,0.6877,UMLS,BLM
DB00989,C0009938,0.6874,UMLS,BLM
DB01255,C0151735,0.6867,UMLS,BLM
DB06605,C0151735,0.6856,UMLS,BLM
DB01186,C0020517,0.6844,UMLS,BLM
DB00370,C0042514,0.6819,UMLS,BLM
DB02638,C0003862,0.6789,UMLS,BLM
DB00242,C0019079,0.6784,UMLS,BLM
DB00472,C0013404,0.6781,UMLS,BLM
DB01340,C0151735,0.6753,UMLS,BLM
DB00928,C0019079,0.6747,UMLS,BLM
DB02638,C0015230,0.6736,UMLS,BLM
DB01200,C0015230,0.6717,UMLS,BLM
DB00176,C0009938,0.6709999999999999,UMLS,BLM
DB00370,C0013395,0.6691,UMLS,BLM
DB06204,C0151735,0.6671,UMLS,BLM
DB00836,C0231528,0.6653,UMLS,BLM
DB00928,C0038990,0.6649,UMLS,BLM
DB08916,C0151735,0.664,UMLS,BLM
DB00675,C1443060,0.6622,UMLS,BLM
DB00472,C0151735,0.6594,UMLS,BLM
DB01394,C0010200,0.6589,UMLS,BLM
DB00740,C0009938,0.6583,UMLS,BLM
DB00993,C0005695,0.6579999999999999,UMLS,BLM
DB00864,C0042514,0.6577,UMLS,BLM
DB00624,C0019079,0.6571,UMLS,BLM
DB00441,C0853225,0.6552,UMLS,BLM
DB00230,C0009938,0.655,UMLS,BLM
DB00489,C0009806,0.6541,UMLS,BLM
DB00476,C0009938,0.6525,UMLS,BLM
DB00836,C0232462,0.6514,UMLS,BLM
DB00231,C0151735,0.6513,UMLS,BLM
DB00932,C0030554,0.6492,UMLS,BLM
DB00215,C0239293,0.6491,UMLS,BLM
DB00268,C0239293,0.6473,UMLS,BLM
DB00989,C0042514,0.6468,UMLS,BLM
DB00877,C0948031,0.6464,UMLS,BLM
DB00404,C0278061,0.6461,UMLS,BLM
DB00649,C0151735,0.6461,UMLS,BLM
DB00928,C0426747,0.644,UMLS,BLM
DB00673,C0151735,0.6405,UMLS,BLM
DB01238,C0151735,0.6403,UMLS,BLM
DB01129,C0013604,0.6401,UMLS,BLM
DB00899,C0042514,0.6398,UMLS,BLM
DB00489,C0043352,0.6397,UMLS,BLM
DB01186,C0496901,0.6395,UMLS,BLM
DB00379,C0042514,0.639,UMLS,BLM
DB01394,C0030554,0.6387,UMLS,BLM
DB00244,C0009938,0.6382,UMLS,BLM
DB06626,C0853225,0.638,UMLS,BLM
DB12091,C0019079,0.6371,UMLS,BLM
DB00918,C0235129,0.6362,UMLS,BLM
DB06215,C0025222,0.6361,UMLS,BLM
DB01014,C0151735,0.6358,UMLS,BLM
DB00285,C0342406,0.6356,UMLS,BLM
DB00571,C0085682,0.6353,UMLS,BLM
DB01200,C0013604,0.6351,UMLS,BLM
DB00334,C0239293,0.6349,UMLS,BLM
DB00916,C0042571,0.6347,UMLS,BLM
DB00989,C0019079,0.6345,UMLS,BLM
DB04868,C0239783,0.6343,UMLS,BLM
DB00215,C2242588,0.6335,UMLS,BLM
DB00659,C0151735,0.6334,UMLS,BLM
DB06402,C0267596,0.6327,UMLS,BLM
DB00816,C0151735,0.6325,UMLS,BLM
DB00747,C0021400,0.6312,UMLS,BLM
DB00864,C0151735,0.6305,UMLS,BLM
DB01195,C0151735,0.6296,UMLS,BLM
DB00747,C0234215,0.6292,UMLS,BLM
DB00916,C0009676,0.6283,UMLS,BLM
DB00811,C0239783,0.6273,UMLS,BLM
DB00230,C0009492,0.6273,UMLS,BLM
DB00877,C0234215,0.6261,UMLS,BLM
DB08875,C0853225,0.6258,UMLS,BLM
DB00285,C0009938,0.6256,UMLS,BLM
DB01394,C0014742,0.625,UMLS,BLM
DB06769,C0151735,0.6239,UMLS,BLM
DB00472,C0013604,0.6237,UMLS,BLM
DB01177,C0085649,0.6234,UMLS,BLM
DB00537,C0042514,0.6233,UMLS,BLM
DB00334,C0042514,0.6231,UMLS,BLM
DB00715,C0009492,0.6224,UMLS,BLM
DB00261,C0019079,0.6216,UMLS,BLM
DB00877,C0020458,0.6212,UMLS,BLM
DB01394,C0234215,0.6208,UMLS,BLM
DB00715,C0162119,0.6208,UMLS,BLM
DB00323,C0019079,0.6207,UMLS,BLM
DB00697,C0009938,0.6203,UMLS,BLM
DB00555,C0009938,0.6203,UMLS,BLM
DB00398,C0019079,0.6197,UMLS,BLM
DB00230,C0019064,0.6191,UMLS,BLM
DB00715,C0151699,0.6189,UMLS,BLM
DB00215,C0576995,0.6186,UMLS,BLM
DB01129,C0036974,0.6185,UMLS,BLM
DB01394,C0030252,0.6183,UMLS,BLM
DB00709,C0085649,0.618,UMLS,BLM
DB00884,C0009938,0.618,UMLS,BLM
DB00334,C0009938,0.6176,UMLS,BLM
DB00582,C0019079,0.6174,UMLS,BLM
DB01129,C0234215,0.6172,UMLS,BLM
DB00877,C0009676,0.6168,UMLS,BLM
DB00802,C0151735,0.616,UMLS,BLM
DB00836,C0037763,0.6159,UMLS,BLM
DB00857,C0030252,0.6158,UMLS,BLM
DB00285,C0239293,0.6157,UMLS,BLM
DB00278,C0019064,0.6156,UMLS,BLM
DB00531,C0019064,0.6154,UMLS,BLM
DB00268,C0009492,0.6152,UMLS,BLM
DB00843,C0574785,0.6151,UMLS,BLM
DB01202,C0151735,0.6151,UMLS,BLM
DB01177,C0040822,0.615,UMLS,BLM
DB00989,C0239783,0.6145,UMLS,BLM
DB01340,C0010072,0.6144,UMLS,BLM
DB00932,C0014742,0.6142,UMLS,BLM
DB00804,C0019079,0.6137,UMLS,BLM
DB00836,C0344232,0.6136,UMLS,BLM
DB00669,C0019079,0.6133,UMLS,BLM
DB00555,C0239783,0.6124,UMLS,BLM
DB00230,C0010072,0.6124,UMLS,BLM
DB00560,C0015672,0.6122,UMLS,BLM
DB00480,C0019064,0.6114,UMLS,BLM
DB00489,C2047937,0.6114,UMLS,BLM
DB00560,C0042571,0.6113,UMLS,BLM
DB06825,C0019079,0.6107,UMLS,BLM
DB00244,C0239783,0.6105,UMLS,BLM
DB00715,C0009938,0.6103,UMLS,BLM
DB01186,C0041912,0.6097,UMLS,BLM
DB00877,C0037763,0.6097,UMLS,BLM
DB00230,C0019065,0.6094,UMLS,BLM
DB00989,C0239293,0.6088,UMLS,BLM
DB01250,C0009450,0.6085,UMLS,BLM
DB00915,C0151735,0.6079,UMLS,BLM
DB02638,C0021400,0.6079,UMLS,BLM
DB08873,C0239783,0.6075,UMLS,BLM
DB00715,C0239783,0.6069,UMLS,BLM
DB00989,C0024117,0.6068,UMLS,BLM
DB00989,C0009492,0.6068,UMLS,BLM
DB00640,C0019064,0.6063,UMLS,BLM
DB00734,C0239783,0.606,UMLS,BLM
DB00230,C0035126,0.606,UMLS,BLM
DB01043,C0239293,0.6058,UMLS,BLM
DB00571,C0085649,0.6057,UMLS,BLM
DB00966,C0009938,0.6051,UMLS,BLM
DB00181,C0232461,0.6051,UMLS,BLM
DB00996,C0009492,0.605,UMLS,BLM
DB00176,C0576995,0.6049,UMLS,BLM
DB00285,C0009492,0.6044,UMLS,BLM
DB01240,C0015672,0.6042,UMLS,BLM
DB00916,C0041657,0.604,UMLS,BLM
DB00338,C0019079,0.6034,UMLS,BLM
DB00669,C0239783,0.6033,UMLS,BLM
DB00836,C0231218,0.6024,UMLS,BLM
DB00484,C0015402,0.602,UMLS,BLM
DB00246,C0009492,0.6017,UMLS,BLM
DB06663,C0019079,0.6017,UMLS,BLM
DB00358,C0009938,0.6015,UMLS,BLM
DB00334,C0239783,0.6014,UMLS,BLM
DB09039,C0151735,0.6013,UMLS,BLM
DB00843,C0042514,0.6013,UMLS,BLM
DB00480,C0019065,0.601,UMLS,BLM
DB00246,C0009938,0.6005,UMLS,BLM
DB00762,C0042029,0.6005,UMLS,BLM
DB00215,C0024117,0.6003,UMLS,BLM
DB04868,C0009492,0.6,UMLS,BLM
DB01157,C0853225,0.5999,UMLS,BLM
DB01043,C0042514,0.5999,UMLS,BLM
DB00215,C0007177,0.5995,UMLS,BLM
DB00193,C0853891,0.5992,UMLS,BLM
DB00953,C0019079,0.5991,UMLS,BLM
DB01186,C0038325,0.5986,UMLS,BLM
DB08934,C0151735,0.5986,UMLS,BLM
DB00906,C0239783,0.5985,UMLS,BLM
DB00586,C0239783,0.5984,UMLS,BLM
DB00743,C0019079,0.5983,UMLS,BLM
DB00268,C0020437,0.5982,UMLS,BLM
DB01177,C0041834,0.5981,UMLS,BLM
DB00932,C0042571,0.5979,UMLS,BLM
DB00252,C0019064,0.5979,UMLS,BLM
DB00560,C0040822,0.5975,UMLS,BLM
DB00489,C0040822,0.5974,UMLS,BLM
DB00175,C0151735,0.5972,UMLS,BLM
DB01186,C0037763,0.597,UMLS,BLM
DB00811,C0019064,0.597,UMLS,BLM
DB00555,C0019065,0.5965,UMLS,BLM
DB01242,C0239293,0.5965,UMLS,BLM
DB06213,C0019158,0.5961,UMLS,BLM
DB00747,C0032285,0.5961,UMLS,BLM
DB00501,C0151735,0.5959,UMLS,BLM
DB00398,C0009938,0.5958,UMLS,BLM
DB00715,C0007177,0.5958,UMLS,BLM
DB01149,C0080274,0.5957,UMLS,BLM
DB01394,C0041912,0.5957,UMLS,BLM
DB00285,C0007177,0.5955,UMLS,BLM
DB01177,C0041657,0.5954,UMLS,BLM
DB00906,C0496901,0.5953,UMLS,BLM
DB00996,C0239783,0.5952,UMLS,BLM
DB00230,C0271412,0.595,UMLS,BLM
DB00176,C0239783,0.5948,UMLS,BLM
DB00285,C0271412,0.5945,UMLS,BLM
DB00560,C0027947,0.5945,UMLS,BLM
DB00597,C0030312,0.5944,UMLS,BLM
DB00273,C0020437,0.5943,UMLS,BLM
DB00560,C0085631,0.5943,UMLS,BLM
DB00176,C0496901,0.594,UMLS,BLM
DB01242,C0019572,0.594,UMLS,BLM
DB01001,C0009938,0.5937,UMLS,BLM
DB00734,C0009938,0.5937,UMLS,BLM
DB00683,C0042514,0.5931,UMLS,BLM
DB00996,C0239293,0.5931,UMLS,BLM
DB00480,C0426747,0.593,UMLS,BLM
DB01340,C0007787,0.5929,UMLS,BLM
DB00669,C0019064,0.5925,UMLS,BLM
DB01129,C0085649,0.5924,UMLS,BLM
DB02638,C0039070,0.5924,UMLS,BLM
DB02638,C0014518,0.5923,UMLS,BLM
DB00990,C0009938,0.5922,UMLS,BLM
DB00747,C0027947,0.5920000000000001,UMLS,BLM
DB00734,C0019065,0.5918,UMLS,BLM
DB00734,C0239293,0.5917,UMLS,BLM
DB00230,C0239783,0.5916,UMLS,BLM
DB00268,C0019065,0.5915,UMLS,BLM
DB00006,C0267596,0.5915,UMLS,BLM
DB00230,C0003855,0.5914,UMLS,BLM
DB00273,C0239783,0.5909,UMLS,BLM
DB00323,C0009938,0.5906,UMLS,BLM
DB00246,C0239293,0.5905,UMLS,BLM
DB06213,C0038325,0.59,UMLS,BLM
DB00555,C0239293,0.5895,UMLS,BLM
DB00531,C0019079,0.5894,UMLS,BLM
DB06213,C0013604,0.5892,UMLS,BLM
DB08911,C0853225,0.5891,UMLS,BLM
DB00268,C0007177,0.5891,UMLS,BLM
DB00857,C0009938,0.5887,UMLS,BLM
DB01129,C0011570,0.5885,UMLS,BLM
DB00962,C0239783,0.5883,UMLS,BLM
DB00282,C0042514,0.5881,UMLS,BLM
