Drug1,Drug2,Prob,Source,Method
DB02546,DB00143,0.4946,WP4,BLM
DB00412,DB00753,0.4944,WP4,BLM
DB00412,DB00674,0.4943,WP4,BLM
DB06819,DB00898,0.4943,WP4,BLM
DB01592,DB00143,0.4942,WP4,BLM
DB00907,DB00143,0.4941,WP4,BLM
DB00412,DB01356,0.4941,WP4,BLM
DB00412,DB01104,0.4939,WP4,BLM
DB00368,DB00435,0.4939,WP4,BLM
DB00343,DB00143,0.4937,WP4,BLM
DB00149,DB00143,0.4936,WP4,BLM
DB00412,DB01370,0.4936,WP4,BLM
DB06819,DB00202,0.4934,WP4,BLM
DB00123,DB00143,0.4934,WP4,BLM
DB01373,DB00143,0.4934,WP4,BLM
DB00640,DB00143,0.4934,WP4,BLM
DB00412,DB00989,0.4934,WP4,BLM
DB00368,DB00172,0.4933,WP4,BLM
DB00412,DB08844,0.4933,WP4,BLM
DB00412,DB00966,0.4933,WP4,BLM
DB00412,DB00145,0.4932,WP4,BLM
DB00412,DB01593,0.493,WP4,BLM
DB06819,DB01509,0.4929,WP4,BLM
DB00515,DB00143,0.4929,WP4,BLM
DB00145,DB00143,0.4927,WP4,BLM
DB06819,DB01234,0.4926,WP4,BLM
DB06819,DB00207,0.4926,WP4,BLM
DB00412,DB00155,0.4926,WP4,BLM
DB00412,DB00125,0.4926,WP4,BLM
DB00412,DB00898,0.4925,WP4,BLM
DB00742,DB00143,0.4925,WP4,BLM
DB00412,DB01628,0.4924,WP4,BLM
DB00412,DB00160,0.4924,WP4,BLM
DB09145,DB00143,0.4924,WP4,BLM
DB00368,DB00661,0.4923,WP4,BLM
DB00746,DB00143,0.4922,WP4,BLM
DB00412,DB00627,0.4921,WP4,BLM
DB00674,DB00134,0.4921,WP4,BLM
DB00564,DB00143,0.4921,WP4,BLM
DB00412,DB00464,0.4919,WP4,BLM
DB08842,DB00143,0.4918,WP4,BLM
DB08844,DB00133,0.4918,WP4,BLM
DB00412,DB00411,0.4917,WP4,BLM
DB00818,DB00143,0.4917,WP4,BLM
DB00368,DB01356,0.4916,WP4,BLM
DB08844,DB01085,0.4915,WP4,BLM
DB00412,DB00668,0.4915,WP4,BLM
DB03128,DB00143,0.4914,WP4,BLM
DB00368,DB00149,0.4913,WP4,BLM
DB08842,DB01628,0.4913,WP4,BLM
DB08844,DB00390,0.4913,WP4,BLM
DB08844,DB00428,0.4912,WP4,BLM
DB00412,DB00122,0.4912,WP4,BLM
DB00254,DB00143,0.4912,WP4,BLM
DB00668,DB00143,0.4911,WP4,BLM
DB00128,DB00143,0.4911,WP4,BLM
DB09241,DB00143,0.4911,WP4,BLM
DB00412,DB00682,0.491,WP4,BLM
DB09325,DB00143,0.4909,WP4,BLM
DB00158,DB00172,0.4909,WP4,BLM
DB00412,DB00201,0.4909,WP4,BLM
DB00138,DB00143,0.4908,WP4,BLM
DB00740,DB00143,0.4908,WP4,BLM
DB08844,DB00682,0.4907,WP4,BLM
DB00458,DB00143,0.4907,WP4,BLM
DB00412,DB00186,0.4906,WP4,BLM
DB08844,DB08882,0.4905,WP4,BLM
DB00412,DB00149,0.4904,WP4,BLM
DB00412,DB00148,0.4903,WP4,BLM
DB00412,DB09099,0.4902,WP4,BLM
DB00158,DB00155,0.4902,WP4,BLM
