Drug1,Drug2,Prob,Source,Method
DB06543,DB01431,0.9886,DrugBank,BLM
DB04575,DB09079,0.9886,DrugBank,BLM
DB13182,DB06730,0.9885,DrugBank,BLM
DB04575,DB06730,0.9884,DrugBank,BLM
DB07931,DB13857,0.9883,DrugBank,BLM
DB12177,DB11636,0.9883,DrugBank,BLM
DB13036,DB13866,0.9882,DrugBank,BLM
DB00582,DB02300,0.9882,NCRD,BLM
DB06401,DB00304,0.9882,DrugBank,BLM
DB13182,DB13857,0.9882,DrugBank,BLM
DB12177,DB13946,0.9882,DrugBank,BLM
DB12179,DB01431,0.9881,DrugBank,BLM
DB12017,DB11636,0.9879,DrugBank,BLM
DB08994,DB00367,0.9879,DrugBank,BLM
DB00269,DB12474,0.9879,DrugBank,BLM
DB13182,DB12474,0.9878,DrugBank,BLM
DB12177,DB12474,0.9878,DrugBank,BLM
DB12017,DB11619,0.9878,DrugBank,BLM
DB06401,DB09079,0.9877,DrugBank,BLM
DB00829,DB00233,0.9877,NCRD,BLM
DB00744,DB06823,0.9876,NCRD,BLM
DB00269,DB09079,0.9876,DrugBank,BLM
DB12179,DB09079,0.9876,DrugBank,BLM
DB12177,DB13857,0.9876,DrugBank,BLM
DB01181,DB00214,0.9875,NCRD,BLM
DB00775,DB11619,0.9875,DrugBank,BLM
DB06441,DB13866,0.9874,DrugBank,BLM
DB04573,DB13946,0.9874,DrugBank,BLM
DB01198,DB00208,0.9874,NCRD,BLM
DB09268,DB11619,0.9873,DrugBank,BLM
DB12163,DB13866,0.9873,DrugBank,BLM
DB13143,DB09079,0.9871,DrugBank,BLM
DB04834,DB00603,0.9871,DrugBank,BLM
DB00269,DB06730,0.9871,DrugBank,BLM
DB09283,DB13866,0.9868,DrugBank,BLM
DB00775,DB13866,0.9867,DrugBank,BLM
DB13182,DB11619,0.9867,DrugBank,BLM
DB12017,DB06730,0.9867,DrugBank,BLM
DB13036,DB00378,0.9866,DrugBank,BLM
DB08994,DB00304,0.9866,DrugBank,BLM
DB09070,DB13857,0.9866,DrugBank,BLM
DB06441,DB06730,0.9865,DrugBank,BLM
DB04575,DB00367,0.9865,DrugBank,BLM
DB06206,DB09079,0.9864,DrugBank,BLM
DB01181,DB00104,0.9864,NCRD,BLM
DB04575,DB00304,0.9864,DrugBank,BLM
DB00775,DB12474,0.9863,DrugBank,BLM
DB11674,DB13866,0.9862,DrugBank,BLM
DB06543,DB09079,0.9862,DrugBank,BLM
DB00412,DB02300,0.9862,NCRD,BLM
DB08994,DB00294,0.9861,DrugBank,BLM
DB01207,DB00378,0.9861,DrugBank,BLM
DB00775,DB13857,0.9859,DrugBank,BLM
DB12163,DB13857,0.9859,DrugBank,BLM
DB04575,DB00294,0.9859,DrugBank,BLM
DB12163,DB11636,0.9859,DrugBank,BLM
DB00890,DB09079,0.9859,DrugBank,BLM
DB04573,DB00294,0.9858,DrugBank,BLM
DB09283,DB11619,0.9858,DrugBank,BLM
DB13036,DB13857,0.9857,DrugBank,BLM
DB11674,DB09079,0.9857,DrugBank,BLM
DB04575,DB01431,0.9856,DrugBank,BLM
DB04573,DB09123,0.9855,DrugBank,BLM
DB01207,DB13857,0.9854,DrugBank,BLM
DB12177,DB06730,0.9854,DrugBank,BLM
DB00184,DB00206,0.9854,CRD,BLM
DB04575,DB11619,0.9852,DrugBank,BLM
DB13036,DB11619,0.9852,DrugBank,BLM
DB00402,DB00847,0.9851,NCRD,BLM
DB12749,DB13866,0.985,DrugBank,BLM
DB07931,DB13866,0.985,DrugBank,BLM
DB00269,DB00294,0.9849,DrugBank,BLM
DB00163,DB00378,0.9849,DrugBank,BLM
DB06401,DB00294,0.9849,DrugBank,BLM
DB12771,DB13866,0.9849,DrugBank,BLM
DB00672,DB00500,0.9848,NCRD,BLM
DB04573,DB00304,0.9848,DrugBank,BLM
DB04573,DB09124,0.9847,DrugBank,BLM
DB04573,DB00367,0.9847,DrugBank,BLM
DB07931,DB11636,0.9847,DrugBank,BLM
DB08814,DB01431,0.9846,DrugBank,BLM
DB12177,DB09079,0.9846,DrugBank,BLM
DB06543,DB00304,0.9846,DrugBank,BLM
DB00672,DB06823,0.9845,NCRD,BLM
DB12749,DB11636,0.9845,DrugBank,BLM
DB00890,DB13866,0.9843,DrugBank,BLM
DB08994,DB12474,0.9843,DrugBank,BLM
DB12321,DB13866,0.9843,DrugBank,BLM
DB11674,DB00367,0.9843,DrugBank,BLM
DB01048,DB11619,0.9843,DrugBank,BLM
DB07931,DB06730,0.9843,DrugBank,BLM
DB12321,DB13857,0.9842,DrugBank,BLM
DB06441,DB09079,0.9842,DrugBank,BLM
DB00890,DB01431,0.9842,DrugBank,BLM
DB13143,DB00304,0.9842,DrugBank,BLM
DB12321,DB12474,0.9841,DrugBank,BLM
DB12163,DB09079,0.9841,DrugBank,BLM
DB05266,DB00378,0.9841,DrugBank,BLM
DB09283,DB13857,0.9841,DrugBank,BLM
DB08994,DB13866,0.9841,DrugBank,BLM
DB12749,DB11619,0.9841,DrugBank,BLM
DB00235,DB11619,0.984,DrugBank,BLM
DB13143,DB06730,0.9839,DrugBank,BLM
DB00775,DB00378,0.9839,DrugBank,BLM
DB08814,DB06730,0.9839,DrugBank,BLM
DB09070,DB00378,0.9839,DrugBank,BLM
DB08954,DB00378,0.9839,DrugBank,BLM
DB06401,DB01431,0.9839,DrugBank,BLM
DB01645,DB09079,0.9839,DrugBank,BLM
DB08994,DB09079,0.9839,DrugBank,BLM
DB09070,DB11619,0.9838,DrugBank,BLM
DB00775,DB11636,0.9838,DrugBank,BLM
DB12179,DB00294,0.9838,DrugBank,BLM
DB08954,DB13866,0.9838,DrugBank,BLM
DB00269,DB00304,0.9837,DrugBank,BLM
DB01645,DB01431,0.9837,DrugBank,BLM
DB04573,DB13943,0.9837,DrugBank,BLM
DB12771,DB13857,0.9836,DrugBank,BLM
DB12749,DB00367,0.9836,DrugBank,BLM
DB06401,DB06730,0.9836,DrugBank,BLM
DB08994,DB09123,0.9836,DrugBank,BLM
DB06441,DB12474,0.9836,DrugBank,BLM
DB09070,DB13866,0.9835,DrugBank,BLM
DB00890,DB06730,0.9835,DrugBank,BLM
DB05266,DB13857,0.9835,DrugBank,BLM
DB12017,DB09079,0.9835,DrugBank,BLM
DB09070,DB11636,0.9835,DrugBank,BLM
DB13143,DB01431,0.9834,DrugBank,BLM
DB13929,DB11619,0.9834,DrugBank,BLM
DB00327,DB00233,0.9834,NCRD,BLM
DB12749,DB13857,0.9833,DrugBank,BLM
DB08814,DB00294,0.9833,DrugBank,BLM
DB00163,DB11619,0.9833,DrugBank,BLM
DB00533,DB00104,0.9833,NCRD,BLM
DB00163,DB13857,0.9831,DrugBank,BLM
DB04575,DB00717,0.983,DrugBank,BLM
DB01645,DB00304,0.983,DrugBank,BLM
DB08994,DB13943,0.983,DrugBank,BLM
DB08912,DB13866,0.9829,DrugBank,BLM
DB13036,DB12474,0.9829,DrugBank,BLM
DB09070,DB00367,0.9828,DrugBank,BLM
DB13143,DB00367,0.9828,DrugBank,BLM
DB12179,DB00304,0.9828,DrugBank,BLM
DB13036,DB09079,0.9828,DrugBank,BLM
DB04573,DB01431,0.9827,DrugBank,BLM
DB01645,DB13857,0.9826,DrugBank,BLM
DB04575,DB12474,0.9826,DrugBank,BLM
DB13182,DB01431,0.9826,DrugBank,BLM
DB01207,DB11619,0.9825,DrugBank,BLM
DB09277,DB00294,0.9825,DrugBank,BLM
DB13929,DB13857,0.9825,DrugBank,BLM
DB13143,DB00294,0.9825,DrugBank,BLM
DB11674,DB00294,0.9824,DrugBank,BLM
DB09283,DB06789,0.9823,DrugBank,BLM
DB01048,DB13857,0.9823,DrugBank,BLM
DB12321,DB11619,0.9822,DrugBank,BLM
DB11674,DB01431,0.9822,DrugBank,BLM
DB13182,DB00367,0.9822,DrugBank,BLM
DB01048,DB12474,0.9822,DrugBank,BLM
DB01645,DB12474,0.9822,DrugBank,BLM
DB12163,DB00294,0.9821,DrugBank,BLM
DB12177,DB00367,0.9821,DrugBank,BLM
DB04575,DB09124,0.9821,DrugBank,BLM
DB01645,DB00378,0.9821,DrugBank,BLM
DB06441,DB00304,0.982,DrugBank,BLM
DB06401,DB00367,0.982,DrugBank,BLM
DB00163,DB09079,0.982,DrugBank,BLM
DB13929,DB12474,0.982,DrugBank,BLM
DB06543,DB00294,0.982,DrugBank,BLM
DB12163,DB01431,0.9819,DrugBank,BLM
DB01645,DB11619,0.9819,DrugBank,BLM
DB12177,DB00294,0.9818,DrugBank,BLM
DB05266,DB13866,0.9818,DrugBank,BLM
DB11674,DB03619,0.9818,DrugBank,BLM
DB04575,DB13944,0.9818,DrugBank,BLM
DB12179,DB13943,0.9817,DrugBank,BLM
DB12771,DB11636,0.9816,DrugBank,BLM
DB12177,DB00304,0.9815,DrugBank,BLM
DB13929,DB11636,0.9815,DrugBank,BLM
DB08814,DB09079,0.9815,DrugBank,BLM
DB00163,DB06730,0.9815,DrugBank,BLM
DB06401,DB12474,0.9815,DrugBank,BLM
DB09070,DB12474,0.9814,DrugBank,BLM
DB04573,DB00717,0.9814,DrugBank,BLM
DB01226,DB00603,0.9814,DrugBank,BLM
DB01355,DB00958,0.9814,NCRD,BLM
DB06206,DB01431,0.9814,DrugBank,BLM
DB11362,DB09123,0.9813,DrugBank,BLM
DB01181,DB02300,0.9813,NCRD,BLM
DB01132,DB02300,0.9813,NCRD,BLM
DB13929,DB13866,0.9812,DrugBank,BLM
DB12163,DB00367,0.9812,DrugBank,BLM
DB07931,DB01431,0.9812,DrugBank,BLM
DB06543,DB00603,0.9811,DrugBank,BLM
DB04575,DB00757,0.9811,DrugBank,BLM
DB05266,DB11636,0.9811,DrugBank,BLM
DB00269,DB00717,0.9811,DrugBank,BLM
DB01645,DB00367,0.9811,DrugBank,BLM
DB09070,DB01431,0.9811,DrugBank,BLM
DB12321,DB06730,0.9811,DrugBank,BLM
DB08814,DB00304,0.9811,DrugBank,BLM
DB13143,DB09124,0.981,DrugBank,BLM
DB04575,DB03619,0.981,DrugBank,BLM
DB12749,DB12474,0.9809,DrugBank,BLM
DB09070,DB06206,0.9808,DrugBank,BLM
DB01645,DB00603,0.9808,DrugBank,BLM
DB09201,DB01431,0.9808,DrugBank,BLM
DB00890,DB06789,0.9808,DrugBank,BLM
DB12771,DB06730,0.9807,DrugBank,BLM
DB13036,DB00294,0.9807,DrugBank,BLM
DB00163,DB13866,0.9806,DrugBank,BLM
DB00235,DB12474,0.9806,DrugBank,BLM
DB01050,DB00233,0.9806,NCRD,BLM
DB12179,DB03619,0.9805,DrugBank,BLM
DB13182,DB13946,0.9805,DrugBank,BLM
DB00890,DB00294,0.9805,DrugBank,BLM
DB08814,DB00367,0.9805,DrugBank,BLM
DB06543,DB09124,0.9805,DrugBank,BLM
DB06825,DB11636,0.9804,DrugBank,BLM
DB04573,DB00351,0.9804,DrugBank,BLM
DB12177,DB00717,0.9804,DrugBank,BLM
DB13036,DB00304,0.9803,DrugBank,BLM
DB00269,DB09124,0.9803,DrugBank,BLM
DB01207,DB06730,0.9802,DrugBank,BLM
DB06441,DB00294,0.9802,DrugBank,BLM
DB01048,DB13866,0.9802,DrugBank,BLM
DB11674,DB06789,0.9802,DrugBank,BLM
DB01645,DB13866,0.9802,DrugBank,BLM
DB00269,DB06789,0.9801,DrugBank,BLM
DB08954,DB11619,0.9801,DrugBank,BLM
DB06401,DB09123,0.9801,DrugBank,BLM
DB13036,DB00367,0.98,DrugBank,BLM
DB06543,DB06789,0.9799,DrugBank,BLM
DB12179,DB00603,0.9798,DrugBank,BLM
DB13143,DB09123,0.9797,DrugBank,BLM
DB08954,DB11636,0.9797,DrugBank,BLM
DB13182,DB00304,0.9797,DrugBank,BLM
DB08994,DB03619,0.9797,DrugBank,BLM
DB06441,DB00717,0.9796,DrugBank,BLM
DB05266,DB00304,0.9796,DrugBank,BLM
DB00235,DB13866,0.9796,DrugBank,BLM
DB09283,DB00294,0.9795,DrugBank,BLM
DB09283,DB09079,0.9794,DrugBank,BLM
DB04575,DB00603,0.9794,DrugBank,BLM
DB01645,DB00294,0.9793,DrugBank,BLM
DB00890,DB00367,0.9793,DrugBank,BLM
DB12771,DB09079,0.9792,DrugBank,BLM
DB12321,DB00304,0.9792,DrugBank,BLM
DB12179,DB09124,0.9792,DrugBank,BLM
DB00235,DB11636,0.9792,DrugBank,BLM
DB06825,DB13857,0.9792,DrugBank,BLM
DB13143,DB06789,0.9791,DrugBank,BLM
DB01048,DB00294,0.9791,DrugBank,BLM
DB00890,DB09123,0.979,DrugBank,BLM
DB12177,DB09123,0.979,DrugBank,BLM
DB00269,DB00603,0.9789,DrugBank,BLM
DB08954,DB13857,0.9789,DrugBank,BLM
DB09283,DB00304,0.9789,DrugBank,BLM
DB01645,DB09124,0.9789,DrugBank,BLM
DB13182,DB09123,0.9789,DrugBank,BLM
DB04573,DB03619,0.9789,DrugBank,BLM
DB06441,DB09123,0.9788,DrugBank,BLM
DB00775,DB06730,0.9788,DrugBank,BLM
DB12177,DB09124,0.9787,DrugBank,BLM
DB06807,DB09079,0.9787,DrugBank,BLM
DB00184,DB00394,0.9786,CRD,BLM
DB00710,DB11636,0.9786,DrugBank,BLM
DB09030,DB11636,0.9786,DrugBank,BLM
DB00890,DB00717,0.9786,DrugBank,BLM
DB12179,DB00351,0.9785,DrugBank,BLM
DB06206,DB03619,0.9785,DrugBank,BLM
DB08994,DB06789,0.9784,DrugBank,BLM
DB08994,DB13944,0.9784,DrugBank,BLM
DB04876,DB01431,0.9783,DrugBank,BLM
DB09167,DB11619,0.9783,DrugBank,BLM
DB01136,DB06823,0.9783,NCRD,BLM
DB00672,DB00233,0.9783,NCRD,BLM
DB08994,DB00396,0.9782,DrugBank,BLM
DB06543,DB00367,0.9782,DrugBank,BLM
DB07931,DB09079,0.9782,DrugBank,BLM
DB09070,DB06730,0.9781,DrugBank,BLM
DB09030,DB00378,0.9781,DrugBank,BLM
DB01048,DB00367,0.9781,DrugBank,BLM
DB13182,DB00717,0.9781,DrugBank,BLM
DB12321,DB00294,0.9781,DrugBank,BLM
DB00269,DB03619,0.978,DrugBank,BLM
DB01207,DB13866,0.978,DrugBank,BLM
DB00775,DB00294,0.978,DrugBank,BLM
DB12163,DB00304,0.978,DrugBank,BLM
DB04573,DB01184,0.978,DrugBank,BLM
DB12749,DB00603,0.978,DrugBank,BLM
DB13143,DB00717,0.9779,DrugBank,BLM
DB05266,DB00717,0.9779,DrugBank,BLM
DB08814,DB00717,0.9779,DrugBank,BLM
DB12179,DB00717,0.9779,DrugBank,BLM
DB00775,DB09079,0.9779,DrugBank,BLM
DB06401,DB03619,0.9778,DrugBank,BLM
DB08887,DB13857,0.9778,DrugBank,BLM
DB12163,DB00717,0.9778,DrugBank,BLM
DB13143,DB03619,0.9778,DrugBank,BLM
DB08887,DB13866,0.9777,DrugBank,BLM
DB12092,DB11619,0.9777,DrugBank,BLM
DB04575,DB13943,0.9777,DrugBank,BLM
DB01645,DB06730,0.9777,DrugBank,BLM
DB11674,DB09124,0.9777,DrugBank,BLM
DB04573,DB13944,0.9776,DrugBank,BLM
DB12749,DB00304,0.9775,DrugBank,BLM
DB04573,DB00603,0.9775,DrugBank,BLM
DB08814,DB06789,0.9774,DrugBank,BLM
DB12321,DB00717,0.9774,DrugBank,BLM
DB12930,DB11619,0.9774,DrugBank,BLM
DB09030,DB09079,0.9773,DrugBank,BLM
DB13182,DB00603,0.9773,DrugBank,BLM
DB09030,DB13857,0.9772,DrugBank,BLM
DB13929,DB00367,0.9772,DrugBank,BLM
DB00235,DB13857,0.9771,DrugBank,BLM
DB00163,DB00304,0.977,DrugBank,BLM
DB01207,DB00304,0.977,DrugBank,BLM
DB06543,DB00717,0.977,DrugBank,BLM
DB13929,DB06730,0.9769,DrugBank,BLM
DB00529,DB09079,0.9769,DrugBank,BLM
DB00269,DB09123,0.9769,DrugBank,BLM
DB00269,DB00351,0.9769,DrugBank,BLM
DB00419,DB13857,0.9769,DrugBank,BLM
DB13182,DB03619,0.9768,DrugBank,BLM
DB06401,DB00351,0.9768,DrugBank,BLM
DB00495,DB11619,0.9768,DrugBank,BLM
DB09283,DB00717,0.9768,DrugBank,BLM
DB08907,DB01431,0.9768,DrugBank,BLM
DB00163,DB00294,0.9767,DrugBank,BLM
DB06441,DB09124,0.9767,DrugBank,BLM
DB08816,DB00378,0.9767,DrugBank,BLM
DB08816,DB01431,0.9766,DrugBank,BLM
DB00890,DB13944,0.9766,DrugBank,BLM
DB06401,DB00603,0.9766,DrugBank,BLM
DB08887,DB06730,0.9766,DrugBank,BLM
DB09070,DB00304,0.9765,DrugBank,BLM
DB06401,DB09124,0.9765,DrugBank,BLM
DB12713,DB11636,0.9765,DrugBank,BLM
DB09283,DB12474,0.9765,DrugBank,BLM
DB13929,DB00294,0.9764,DrugBank,BLM
DB12771,DB13946,0.9764,DrugBank,BLM
DB08996,DB11619,0.9764,DrugBank,BLM
DB09289,DB11619,0.9764,DrugBank,BLM
DB00887,DB00461,0.9764,NCRD,BLM
DB07931,DB03619,0.9763,DrugBank,BLM
DB09283,DB01431,0.9763,DrugBank,BLM
DB11674,DB00603,0.9762,DrugBank,BLM
DB12321,DB00367,0.9762,DrugBank,BLM
DB13036,DB01431,0.9761,DrugBank,BLM
DB13929,DB06789,0.9761,DrugBank,BLM
DB04573,DB06789,0.9761,DrugBank,BLM
DB00890,DB13946,0.9761,DrugBank,BLM
DB00672,DB14011,0.9761,NCRD,BLM
DB13036,DB06789,0.9761,DrugBank,BLM
DB06441,DB01431,0.976,DrugBank,BLM
DB13384,DB11619,0.976,DrugBank,BLM
DB04575,DB01184,0.976,DrugBank,BLM
DB01645,DB03619,0.976,DrugBank,BLM
DB05095,DB00461,0.9759,NCRD,BLM
DB00163,DB12474,0.9759,DrugBank,BLM
DB01048,DB00304,0.9759,DrugBank,BLM
DB01645,DB13944,0.9759,DrugBank,BLM
DB00890,DB13943,0.9759,DrugBank,BLM
DB00208,DB13866,0.9759,DrugBank,BLM
DB06543,DB00351,0.9758,DrugBank,BLM
DB05266,DB09124,0.9758,DrugBank,BLM
DB01645,DB00717,0.9758,DrugBank,BLM
DB13143,DB00351,0.9758,DrugBank,BLM
DB06441,DB00603,0.9758,DrugBank,BLM
DB13929,DB13946,0.9757,DrugBank,BLM
DB00890,DB00351,0.9757,DrugBank,BLM
DB12177,DB06789,0.9757,DrugBank,BLM
DB00890,DB09124,0.9757,DrugBank,BLM
DB12781,DB11636,0.9757,DrugBank,BLM
DB05266,DB00367,0.9757,DrugBank,BLM
DB01645,DB09123,0.9757,DrugBank,BLM
DB09030,DB00304,0.9757,DrugBank,BLM
DB09070,DB00717,0.9756,DrugBank,BLM
DB00775,DB00304,0.9756,DrugBank,BLM
DB09283,DB13943,0.9756,DrugBank,BLM
DB09030,DB00367,0.9756,DrugBank,BLM
DB13036,DB09123,0.9756,DrugBank,BLM
DB12749,DB00294,0.9755,DrugBank,BLM
DB09543,DB11619,0.9755,DrugBank,BLM
DB12321,DB00603,0.9755,DrugBank,BLM
DB12163,DB00889,0.9755,DrugBank,BLM
DB09283,DB09123,0.9754,DrugBank,BLM
DB00261,DB13866,0.9754,DrugBank,BLM
DB12163,DB09124,0.9754,DrugBank,BLM
DB06441,DB00889,0.9754,DrugBank,BLM
DB13182,DB06789,0.9753,DrugBank,BLM
DB08954,DB00367,0.9753,DrugBank,BLM
DB00235,DB06730,0.9753,DrugBank,BLM
DB01048,DB00717,0.9753,DrugBank,BLM
DB11674,DB09123,0.9752,DrugBank,BLM
DB05266,DB09123,0.9751,DrugBank,BLM
DB07931,DB00294,0.9751,DrugBank,BLM
DB01207,DB00294,0.9751,DrugBank,BLM
DB00269,DB13943,0.975,DrugBank,BLM
DB11674,DB13946,0.975,DrugBank,BLM
DB05266,DB06789,0.975,DrugBank,BLM
DB07931,DB09124,0.975,DrugBank,BLM
DB09030,DB00294,0.9749,DrugBank,BLM
DB13036,DB00889,0.9749,DrugBank,BLM
DB13182,DB00351,0.9749,DrugBank,BLM
DB06788,DB09079,0.9748,DrugBank,BLM
DB02546,DB11636,0.9748,DrugBank,BLM
DB13143,DB13946,0.9748,DrugBank,BLM
DB00269,DB00396,0.9748,DrugBank,BLM
DB12177,DB00351,0.9747,DrugBank,BLM
DB06543,DB09123,0.9746,DrugBank,BLM
DB00261,DB11636,0.9745,DrugBank,BLM
DB00208,DB00206,0.9745,CRD,BLM
DB13036,DB06730,0.9745,DrugBank,BLM
DB06401,DB13943,0.9744,DrugBank,BLM
DB13114,DB13866,0.9744,DrugBank,BLM
DB09070,DB09079,0.9744,DrugBank,BLM
DB08954,DB00304,0.9744,DrugBank,BLM
DB11674,DB00351,0.9744,DrugBank,BLM
DB11674,DB13944,0.9743,DrugBank,BLM
DB04836,DB13866,0.9743,DrugBank,BLM
DB12017,DB06789,0.9743,DrugBank,BLM
DB01645,DB13946,0.9743,DrugBank,BLM
DB13509,DB09079,0.9742,DrugBank,BLM
DB13509,DB11619,0.9742,DrugBank,BLM
DB00775,DB00367,0.9742,DrugBank,BLM
DB00269,DB13944,0.9742,DrugBank,BLM
DB13182,DB09124,0.9741,DrugBank,BLM
DB13952,DB01431,0.9741,DrugBank,BLM
DB13036,DB09124,0.9739,DrugBank,BLM
DB08954,DB00294,0.9739,DrugBank,BLM
DB12179,DB00204,0.9739,DrugBank,BLM
DB12163,DB00603,0.9738,DrugBank,BLM
DB00796,DB01065,0.9738,NCRD,BLM
DB12092,DB13866,0.9738,DrugBank,BLM
DB13114,DB11619,0.9737,DrugBank,BLM
DB06401,DB00396,0.9736,DrugBank,BLM
DB12321,DB09123,0.9736,DrugBank,BLM
DB01207,DB00367,0.9736,DrugBank,BLM
DB08954,DB09124,0.9736,DrugBank,BLM
DB07931,DB00304,0.9736,DrugBank,BLM
DB00775,DB09124,0.9735,DrugBank,BLM
DB02546,DB03619,0.9735,DrugBank,BLM
DB04830,DB01431,0.9735,DrugBank,BLM
DB13114,DB00378,0.9734,DrugBank,BLM
DB11079,DB11619,0.9734,DrugBank,BLM
DB08887,DB11619,0.9734,DrugBank,BLM
DB01048,DB00757,0.9733,DrugBank,BLM
DB01048,DB01431,0.9733,DrugBank,BLM
DB00235,DB00367,0.9733,DrugBank,BLM
DB09070,DB09124,0.9732,DrugBank,BLM
DB13182,DB00743,0.9732,DrugBank,BLM
DB11674,DB13943,0.9732,DrugBank,BLM
DB12017,DB09123,0.9732,DrugBank,BLM
DB12092,DB12474,0.9732,DrugBank,BLM
DB08994,DB00204,0.9731,DrugBank,BLM
DB00163,DB01431,0.9731,DrugBank,BLM
DB00775,DB01431,0.973,DrugBank,BLM
DB11674,DB00396,0.973,DrugBank,BLM
DB12749,DB09079,0.973,DrugBank,BLM
DB08887,DB11636,0.9729,DrugBank,BLM
DB12017,DB00603,0.9729,DrugBank,BLM
DB09283,DB00396,0.9728,DrugBank,BLM
DB09283,DB13946,0.9728,DrugBank,BLM
DB11936,DB01431,0.9728,DrugBank,BLM
DB12321,DB01431,0.9728,DrugBank,BLM
DB01252,DB13866,0.9727,DrugBank,BLM
DB08814,DB00351,0.9727,DrugBank,BLM
DB06441,DB00351,0.9727,DrugBank,BLM
DB13182,DB00396,0.9727,DrugBank,BLM
DB12179,DB00396,0.9726,DrugBank,BLM
DB08814,DB13943,0.9725,DrugBank,BLM
DB01048,DB00603,0.9725,DrugBank,BLM
DB05266,DB13943,0.9724,DrugBank,BLM
DB04836,DB11619,0.9724,DrugBank,BLM
DB00208,DB11619,0.9723,DrugBank,BLM
DB04878,DB12474,0.9723,DrugBank,BLM
DB00710,DB00367,0.9722,DrugBank,BLM
DB00235,DB06789,0.9722,DrugBank,BLM
DB05266,DB09079,0.9722,DrugBank,BLM
DB13509,DB00889,0.9721,DrugBank,BLM
DB06543,DB08903,0.9721,DrugBank,BLM
DB09283,DB06730,0.9721,DrugBank,BLM
