Drug1,Drug2,Prob,Method
DB06190,5-hydroxytryptamine_receptor_3A,0.5363,LapRLS
DB12865,Gag-Pol_polyprotein,0.536,LapRLS
DB03516,Nuclear_receptor_coactivator_1,0.5294,LapRLS
DB06448,Aldehyde_oxidase,0.5277,LapRLS
DB03516,Beta-3_adrenergic_receptor,0.5275,LapRLS
DB05223,Bacterial_leucyl_aminopeptidase,0.525,LapRLS
DB06240,Histamine_H1_receptor,0.5248,LapRLS
DB13930,Beta-1_adrenergic_receptor,0.5236,LapRLS
DB04942,Peroxisome_proliferator-activated_receptor_alpha,0.5219,LapRLS
DB06190,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.5209,LapRLS
DB09274,Peroxisome_proliferator-activated_receptor_delta,0.5177,LapRLS
DB05223,Peroxisome_proliferator-activated_receptor_gamma,0.5175,LapRLS
DB11591,Prostaglandin_G/H_synthase_2,0.5159,LapRLS
DB00533,Vitamin_D3_receptor,0.5104,LapRLS
DB09151,Prostaglandin_G/H_synthase_2,0.5103,LapRLS
DB09151,Alpha-1A_adrenergic_receptor,0.5098,LapRLS
DB12865,Prostaglandin_D2_receptor_2,0.5063,LapRLS
DB11723,Amyloid_beta_A4_protein,0.5054,LapRLS
DB11723,Alpha-2A_adrenergic_receptor,0.5041,LapRLS
DB13930,5-hydroxytryptamine_receptor_1B,0.5008,LapRLS
DB05223,Penicillin-binding_protein_3,0.5002,LapRLS
DB14063,Beta-3_adrenergic_receptor,0.4957,LapRLS
DB11723,Tubulin_beta_chain,0.4937,LapRLS
DB11723,5-hydroxytryptamine_receptor_1D,0.4934,LapRLS
DB09148,Tubulin_beta_chain,0.4908,LapRLS
DB06190,Gag-Pol_polyprotein,0.4886,LapRLS
DB12061,Apoptosis_regulator_Bcl-2,0.4884,LapRLS
DB03516,Peroxisome_proliferator-activated_receptor_delta,0.4863,LapRLS
DB12061,Tubulin_alpha-1A_chain,0.4849,LapRLS
DB04873,Histamine_H1_receptor,0.4822,LapRLS
DB05220,Histamine_H1_receptor,0.4815,LapRLS
DB11723,Beta-2_adrenergic_receptor,0.4807,LapRLS
DB09006,Aldose_reductase,0.4761,LapRLS
DB05475,Prostaglandin_G/H_synthase_2,0.4759,LapRLS
DB13930,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.4737,LapRLS
DB12865,Alpha-1A_adrenergic_receptor,0.4726,LapRLS
DB09006,Vitamin_D3_receptor,0.4723,LapRLS
DB11948,Histamine_H1_receptor,0.4708,LapRLS
DB05105,Beta-3_adrenergic_receptor,0.4705,LapRLS
DB05414,DNA_topoisomerase_2-alpha,0.4696,LapRLS
DB12731,Gag-Pol_polyprotein,0.4695,LapRLS
DB11723,Prostaglandin_G/H_synthase_1,0.4694,LapRLS
DB14058,Histone_deacetylase_3,0.4652,LapRLS
DB05223,Leukotriene_A-4_hydrolase,0.4631,LapRLS
DB06354,Prostaglandin_G/H_synthase_1,0.4628,LapRLS
DB06448,Nitric_oxide_synthase_inducible,0.461,LapRLS
DB04796,Mitogen-activated_protein_kinase_1,0.4609,LapRLS
DB12061,5-hydroxytryptamine_receptor_1B,0.4604,LapRLS
DB14067,Alpha-1B_adrenergic_receptor,0.4595,LapRLS
DB06240,Xanthine_dehydrogenase/oxidase,0.4594,LapRLS
DB03424,5-hydroxytryptamine_receptor_7,0.4594,LapRLS
DB04743,Beta-3_adrenergic_receptor,0.4571,LapRLS
DB11948,Prostaglandin_G/H_synthase_2,0.457,LapRLS
DB14058,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.4568,LapRLS
DB09333,Peroxisome_proliferator-activated_receptor_alpha,0.4567,LapRLS
DB11723,5-hydroxytryptamine_receptor_1B,0.4561,LapRLS
DB06190,Xanthine_dehydrogenase/oxidase,0.4551,LapRLS
DB05494,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.4549,LapRLS
DB05105,Glutamate_receptor_ionotropic_kainate_1,0.45399999999999996,LapRLS
DB01419,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.4514,LapRLS
DB09333,Xanthine_dehydrogenase/oxidase,0.4513,LapRLS
DB14058,Histone_deacetylase_2,0.4484,LapRLS
DB11254,Histamine_H1_receptor,0.4421,LapRLS
DB12061,Gamma-aminobutyric_acid_receptor_subunit_delta,0.4418,LapRLS
DB14058,Tumor_necrosis_factor,0.4408,LapRLS
DB04796,Xanthine_dehydrogenase/oxidase,0.4406,LapRLS
DB14058,Penicillin-binding_protein_1b,0.4394,LapRLS
DB04942,Leukotriene_A-4_hydrolase,0.4384,LapRLS
DB14058,5-hydroxytryptamine_receptor_2C,0.4383,LapRLS
DB12061,5-hydroxytryptamine_receptor_2A,0.4354,LapRLS
DB13036,5-hydroxytryptamine_receptor_2C,0.4352,LapRLS
DB14058,Insulin-like_growth_factor-binding_protein_3,0.4352,LapRLS
DB04942,Bacterial_leucyl_aminopeptidase,0.4351,LapRLS
DB06469,Histamine_H1_receptor,0.4349,LapRLS
DB04887,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.434,LapRLS
DB13996,Beta-3_adrenergic_receptor,0.4339,LapRLS
DB05494,B2_bradykinin_receptor,0.4334,LapRLS
DB12061,Tubulin_alpha-1C_chain,0.4334,LapRLS
DB12061,Tubulin_alpha-1B_chain,0.4334,LapRLS
DB11723,Beta-1_adrenergic_receptor,0.4333,LapRLS
DB14067,Histamine_H1_receptor,0.433,LapRLS
DB13930,Beta-3_adrenergic_receptor,0.4318,LapRLS
DB11730,D(2)_dopamine_receptor,0.4315,LapRLS
DB04873,Xanthine_dehydrogenase/oxidase,0.4314,LapRLS
DB11155,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.4313,LapRLS
DB03701,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.4308,LapRLS
DB11155,Peroxisome_proliferator-activated_receptor_gamma,0.4297,LapRLS
DB13036,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.4296,LapRLS
DB05168,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.4294,LapRLS
DB06190,Sex_hormone-binding_globulin,0.4289,LapRLS
DB02292,Penicillin-binding_protein_3,0.4287,LapRLS
DB09333,Prostaglandin_G/H_synthase_2,0.4284,LapRLS
DB04796,Mitogen-activated_protein_kinase_3,0.4284,LapRLS
DB13930,Folate_receptor_beta,0.4281,LapRLS
DB13930,Folate_receptor_gamma,0.4281,LapRLS
DB06240,Peroxisome_proliferator-activated_receptor_gamma,0.4279,LapRLS
DB05414,Penicillin-binding_protein_3,0.4278,LapRLS
DB12061,Tubulin_beta-4A_chain,0.4275,LapRLS
DB04743,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.4256,LapRLS
DB03516,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.4227,LapRLS
DB12865,DNA_topoisomerase_2-alpha,0.4224,LapRLS
DB09333,Penicillin-binding_protein_3,0.4213,LapRLS
DB04200,Xanthine_dehydrogenase/oxidase,0.4206,LapRLS
DB13930,Toll-like_receptor_9,0.42,LapRLS
DB01419,Beta-3_adrenergic_receptor,0.4189,LapRLS
DB05414,Nitric_oxide_synthase_inducible,0.4175,LapRLS
DB03516,Glutamate_receptor_ionotropic_kainate_1,0.4168,LapRLS
DB03424,5-hydroxytryptamine_receptor_2C,0.4167,LapRLS
DB04887,Alpha-2B_adrenergic_receptor,0.4164,LapRLS
DB14058,Histone_deacetylase_6,0.4149,LapRLS
DB02712,Histamine_H1_receptor,0.4079,LapRLS
DB12865,Xanthine_dehydrogenase/oxidase,0.4049,LapRLS
DB06448,Inositol_phosphorylceramide_synthase,0.4036,LapRLS
DB14067,D(2)_dopamine_receptor,0.4029,LapRLS
DB04972,Inositol_phosphorylceramide_synthase,0.4006,LapRLS
DB04796,Alpha-1A_adrenergic_receptor,0.4005,LapRLS
DB13930,Sodium_channel_protein_type_5_subunit_alpha,0.4005,LapRLS
DB14058,Aryl_hydrocarbon_receptor,0.3992,LapRLS
DB13930,Folate_receptor_alpha,0.3976,LapRLS
DB13930,ATP-binding_cassette_sub-family_B_member_5,0.3967,LapRLS
DB06530,Peroxisome_proliferator-activated_receptor_alpha,0.3956,LapRLS
DB11723,Tubulin_beta-4A_chain,0.3948,LapRLS
DB05220,D(2)_dopamine_receptor,0.3942,LapRLS
DB14067,Gag-Pol_polyprotein,0.3941,LapRLS
DB06354,Peroxisome_proliferator-activated_receptor_delta,0.3928,LapRLS
DB01419,Muscarinic_acetylcholine_receptor_M3,0.3925,LapRLS
DB06448,DNA_topoisomerase_2-alpha,0.3919,LapRLS
DB13930,Muscarinic_acetylcholine_receptor_M3,0.3918,LapRLS
DB06190,DNA_topoisomerase_2-alpha,0.3917,LapRLS
DB14058,Histone_deacetylase_1,0.3901,LapRLS
DB03424,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.3901,LapRLS
DB05035,Peroxisome_proliferator-activated_receptor_alpha,0.3896,LapRLS
DB14067,Sex_hormone-binding_globulin,0.3892,LapRLS
DB05168,5-hydroxytryptamine_receptor_1A,0.3884,LapRLS
DB12061,Beta-lactamase,0.3878,LapRLS
DB04200,Alpha-1A_adrenergic_receptor,0.3873,LapRLS
DB09333,Gag-Pol_polyprotein,0.3871,LapRLS
DB04200,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3864,LapRLS
DB05168,D(3)_dopamine_receptor,0.3863,LapRLS
DB03701,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3861,LapRLS
DB12061,Acetylcholinesterase,0.3857,LapRLS
DB05223,Peptidoglycan_synthase_FtsI,0.3856,LapRLS
DB09333,Nitric_oxide_synthase_inducible,0.3849,LapRLS
DB11327,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3844,LapRLS
DB03424,Aryl_hydrocarbon_receptor,0.3839,LapRLS
DB11155,Progesterone_receptor,0.3839,LapRLS
DB13930,Penicillin-binding_protein_1A,0.3837,LapRLS
DB06354,Polyprotein,0.3836,LapRLS
DB06081,Histamine_H1_receptor,0.3831,LapRLS
DB04200,5-hydroxytryptamine_receptor_3A,0.3831,LapRLS
DB12865,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3831,LapRLS
DB12061,Liver_carboxylesterase_1,0.38299999999999995,LapRLS
DB05412,Histamine_H1_receptor,0.3825,LapRLS
DB11431,D(2)_dopamine_receptor,0.3824,LapRLS
DB04942,Androgen_receptor,0.3823,LapRLS
DB05105,D(1A)_dopamine_receptor,0.3821,LapRLS
DB13930,Alpha-2C_adrenergic_receptor,0.3821,LapRLS
DB06190,Nuclear_receptor_subfamily_1_group_I_member_2,0.3819,LapRLS
DB06448,Malaria_protein_EXP-1,0.3818,LapRLS
DB12061,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.3817,LapRLS
DB13930,Estrogen_receptor_beta,0.3814,LapRLS
DB04942,Peroxisome_proliferator-activated_receptor_gamma,0.3811,LapRLS
DB06267,Gag-Pol_polyprotein,0.3811,LapRLS
DB11723,Tubulin_beta-1_chain,0.3809,LapRLS
DB13930,DNA_topoisomerase_1,0.3801,LapRLS
DB04887,Mitogen-activated_protein_kinase_1,0.3799,LapRLS
DB03516,Prostaglandin_G/H_synthase_1,0.3799,LapRLS
DB11723,DNA_topoisomerase_1,0.3794,LapRLS
DB11723,Vitamin_D3_receptor,0.3793,LapRLS
DB11723,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3789,LapRLS
DB04887,Mitogen-activated_protein_kinase_3,0.3784,LapRLS
DB14067,Alpha-1D_adrenergic_receptor,0.3782,LapRLS
DB04873,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3776,LapRLS
DB04796,Alpha-1B_adrenergic_receptor,0.3774,LapRLS
DB14058,Retinoic_acid_receptor_alpha,0.3774,LapRLS
DB04200,D(2)_dopamine_receptor,0.3772,LapRLS
DB06448,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.377,LapRLS
DB09274,Peroxisome_proliferator-activated_receptor_gamma,0.377,LapRLS
DB06448,Group_IIE_secretory_phospholipase_A2,0.3767,LapRLS
DB09223,Peroxisome_proliferator-activated_receptor_gamma,0.3766,LapRLS
DB06530,Inositol_phosphorylceramide_synthase,0.3765,LapRLS
DB04796,D(3)_dopamine_receptor,0.3762,LapRLS
DB09148,Tubulin_beta-4A_chain,0.3758,LapRLS
DB13930,Toll-like_receptor_2,0.3754,LapRLS
DB00600,Vitamin_D3_receptor,0.3754,LapRLS
DB13996,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3743,LapRLS
DB05223,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3743,LapRLS
DB14058,Prostacyclin_receptor,0.3734,LapRLS
DB06190,Lactotransferrin,0.373,LapRLS
DB03701,Apoptosis_regulator_Bcl-2,0.3727,LapRLS
DB05855,Peroxisome_proliferator-activated_receptor_alpha,0.3726,LapRLS
DB02660,Peroxisome_proliferator-activated_receptor_alpha,0.3725,LapRLS
DB05414,Penicillin-binding_protein_2B,0.3721,LapRLS
DB00533,Estrogen_receptor_alpha,0.37200000000000005,LapRLS
DB13930,Beta-2_adrenergic_receptor,0.3714,LapRLS
DB13036,Beta-2_adrenergic_receptor,0.3712,LapRLS
DB04873,Peroxisome_proliferator-activated_receptor_gamma,0.371,LapRLS
DB09148,5-hydroxytryptamine_receptor_1D,0.3707,LapRLS
DB12520,Peroxisome_proliferator-activated_receptor_alpha,0.3705,LapRLS
DB13930,Leukotriene_B4_receptor_1,0.3704,LapRLS
DB07724,Histamine_H1_receptor,0.3703,LapRLS
DB14058,Endothelin-1_receptor,0.3699,LapRLS
DB03516,D(1A)_dopamine_receptor,0.3689,LapRLS
DB05475,Muscarinic_acetylcholine_receptor_M4,0.3684,LapRLS
DB11723,Prothrombin,0.3678,LapRLS
DB05220,Peroxisome_proliferator-activated_receptor_gamma,0.3675,LapRLS
DB05494,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.3671,LapRLS
DB09151,D(2)_dopamine_receptor,0.3669,LapRLS
DB12191,Peroxisome_proliferator-activated_receptor_gamma,0.3668,LapRLS
DB06360,Prostaglandin_G/H_synthase_2,0.3668,LapRLS
DB06448,C-C_chemokine_receptor_type_2,0.3668,LapRLS
DB12061,Beta-3_adrenergic_receptor,0.3667,LapRLS
DB13996,Beta-2_adrenergic_receptor,0.3665,LapRLS
DB05223,Glutamate_receptor_ionotropic_kainate_1,0.3655,LapRLS
DB13930,RAF_proto-oncogene_serine/threonine-protein_kinase,0.3648,LapRLS
DB13930,Toll-like_receptor_4,0.3645,LapRLS
DB05105,Acetylcholinesterase,0.3639,LapRLS
DB05414,Gonadotropin-releasing_hormone_receptor,0.3634,LapRLS
DB09148,Prostaglandin_G/H_synthase_1,0.3634,LapRLS
DB11327,5-hydroxytryptamine_receptor_2C,0.3632,LapRLS
DB06787,Prostaglandin_G/H_synthase_2,0.3624,LapRLS
DB12865,Alpha-1D_adrenergic_receptor,0.3619,LapRLS
DB09333,D(3)_dopamine_receptor,0.3619,LapRLS
DB09274,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.3615,LapRLS
DB05414,Xanthine_dehydrogenase/oxidase,0.3614,LapRLS
DB03701,5-hydroxytryptamine_receptor_2A,0.3613,LapRLS
DB14058,Ephrin_type-B_receptor_4,0.3611,LapRLS
DB13996,Muscarinic_acetylcholine_receptor_M3,0.3611,LapRLS
DB06530,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3608,LapRLS
DB01110,Histamine_H1_receptor,0.3607,LapRLS
DB06190,Alpha-2A_adrenergic_receptor,0.3601,LapRLS
DB13930,Vasopressin_V1a_receptor,0.3598,LapRLS
DB07477,Prostaglandin_G/H_synthase_2,0.3589,LapRLS
DB14067,Nitric_oxide_synthase_inducible,0.3589,LapRLS
DB03424,Prostacyclin_receptor,0.3588,LapRLS
DB05494,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3584,LapRLS
DB09262,Peroxisome_proliferator-activated_receptor_gamma,0.3583,LapRLS
DB05168,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.3581,LapRLS
DB05414,Alpha-1A_adrenergic_receptor,0.3577,LapRLS
DB06190,Nitric_oxide_synthase_inducible,0.3576,LapRLS
DB05494,Insulin-like_growth_factor-binding_protein_3,0.3571,LapRLS
DB04942,30S_ribosomal_protein_S12,0.3571,LapRLS
DB06354,Peroxisome_proliferator-activated_receptor_gamma,0.3568,LapRLS
DB01342,Prostaglandin_G/H_synthase_2,0.3565,LapRLS
DB05168,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.3563,LapRLS
DB04796,Cytidine_deaminase,0.35600000000000004,LapRLS
DB04887,D(2)_dopamine_receptor,0.3553,LapRLS
DB02712,Xanthine_dehydrogenase/oxidase,0.355,LapRLS
DB05168,Gag-Pol_polyprotein,0.3548,LapRLS
DB00533,Alpha-1B_adrenergic_receptor,0.3547,LapRLS
DB02712,Gag-Pol_polyprotein,0.3544,LapRLS
DB04887,Xanthine_dehydrogenase/oxidase,0.3536,LapRLS
DB13930,Hepatocyte_growth_factor_receptor,0.3534,LapRLS
DB14058,Retinol-binding_protein_3,0.3529,LapRLS
DB12140,Histamine_H1_receptor,0.3527,LapRLS
DB02712,D(2)_dopamine_receptor,0.3526,LapRLS
DB05868,Alpha-1B_adrenergic_receptor,0.3526,LapRLS
DB01342,Histamine_H1_receptor,0.3512,LapRLS
DB02292,Prostaglandin_G/H_synthase_1,0.3511,LapRLS
DB13930,MecA_PBP2'_(penicillin_binding_protein_2'),0.3509,LapRLS
DB06190,Alpha-2C_adrenergic_receptor,0.3507,LapRLS
DB06354,5-hydroxytryptamine_receptor_7,0.3506,LapRLS
DB09535,Prostaglandin_G/H_synthase_2,0.35,LapRLS
DB04887,Alpha-1A_adrenergic_receptor,0.3497,LapRLS
DB11723,Histone_deacetylase_2,0.3496,LapRLS
DB05223,Aldehyde_oxidase,0.3487,LapRLS
DB03701,Aldose_reductase,0.3486,LapRLS
DB12061,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.3481,LapRLS
DB04887,Aldehyde_oxidase,0.348,LapRLS
DB12061,Tubulin_alpha-4A_chain,0.348,LapRLS
DB12061,Branched-chain-amino-acid_aminotransferase_cytosolic,0.3479,LapRLS
DB06533,Aldose_reductase,0.3477,LapRLS
DB12061,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.3476,LapRLS
DB11327,Glutamate_receptor_ionotropic_kainate_1,0.3472,LapRLS
DB05003,Folate_receptor_alpha,0.34700000000000003,LapRLS
DB04942,Penicillin-binding_protein_1b,0.34700000000000003,LapRLS
DB14067,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.34700000000000003,LapRLS
DB13930,Fructose-1-6-bisphosphatase_1,0.3466,LapRLS
DB12731,Alpha-1B_adrenergic_receptor,0.3463,LapRLS
DB04796,5-hydroxytryptamine_receptor_3A,0.3462,LapRLS
DB04887,D(4)_dopamine_receptor,0.3461,LapRLS
DB06333,Alpha-1B_adrenergic_receptor,0.34600000000000003,LapRLS
DB04917,Histamine_H1_receptor,0.3459,LapRLS
DB14058,5-hydroxytryptamine_receptor_7,0.3459,LapRLS
DB09006,Tubulin_beta_chain,0.3453,LapRLS
DB02292,Peroxisome_proliferator-activated_receptor_gamma,0.3452,LapRLS
DB06536,Muscarinic_acetylcholine_receptor_M3,0.345,LapRLS
DB06469,Peroxisome_proliferator-activated_receptor_gamma,0.3449,LapRLS
DB03068,Aldose_reductase,0.3444,LapRLS
DB05494,5-hydroxytryptamine_receptor_7,0.344,LapRLS
DB12520,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3438,LapRLS
DB11723,Tubulin_beta-3_chain,0.3438,LapRLS
DB12061,P2Y_purinoceptor_12,0.3431,LapRLS
DB14063,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3429,LapRLS
DB06190,Cytidine_deaminase,0.3428,LapRLS
DB05992,Bacterial_leucyl_aminopeptidase,0.3428,LapRLS
DB03424,Inositol_phosphorylceramide_synthase,0.3422,LapRLS
DB03701,Tubulin_alpha-1A_chain,0.3414,LapRLS
DB14058,Penicillin-binding_protein_1A,0.3411,LapRLS
DB13996,Tubulin_beta_chain,0.3408,LapRLS
DB04743,Tubulin_beta_chain,0.3405,LapRLS
DB05494,Tubulin_alpha-1A_chain,0.3401,LapRLS
DB13930,Glyceraldehyde-3-phosphate_dehydrogenase,0.34,LapRLS
DB06448,Prostaglandin_D2_receptor_2,0.3399,LapRLS
DB09333,D(4)_dopamine_receptor,0.3398,LapRLS
DB03424,Insulin-like_growth_factor-binding_protein_3,0.3396,LapRLS
DB13930,Prothrombin,0.3394,LapRLS
DB09148,Tubulin_alpha-1A_chain,0.3389,LapRLS
DB06333,Alpha-1D_adrenergic_receptor,0.3388,LapRLS
DB04942,RAC-alpha_serine/threonine-protein_kinase,0.3387,LapRLS
DB12731,D(2)_dopamine_receptor,0.3385,LapRLS
DB04875,Histamine_H1_receptor,0.3383,LapRLS
DB12520,Peroxisome_proliferator-activated_receptor_gamma,0.33799999999999997,LapRLS
DB06448,5-hydroxytryptamine_receptor_3A,0.3379,LapRLS
DB06448,Penicillin-binding_protein_2,0.3379,LapRLS
DB05105,Beta-2_adrenergic_receptor,0.3377,LapRLS
DB05494,Human_immunodeficiency_virus_type_1_protease,0.3364,LapRLS
DB11591,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3364,LapRLS
DB12140,D(2)_dopamine_receptor,0.3364,LapRLS
DB03701,Tubulin_alpha-1B_chain,0.3363,LapRLS
DB03701,Tubulin_alpha-1C_chain,0.3362,LapRLS
DB14067,Estrogen_receptor_alpha,0.3357,LapRLS
DB09151,Prostaglandin_D2_receptor_2,0.3352,LapRLS
DB12865,Alpha-1B_adrenergic_receptor,0.3349,LapRLS
DB11155,Alpha-1A_adrenergic_receptor,0.3345,LapRLS
DB05003,Apoptosis_regulator_Bcl-2,0.3345,LapRLS
DB03068,Vitamin_D3_receptor,0.3342,LapRLS
DB14061,Prostaglandin_G/H_synthase_1,0.3341,LapRLS
DB06333,5-hydroxytryptamine_receptor_3A,0.3339,LapRLS
DB05475,Muscarinic_acetylcholine_receptor_M3,0.3339,LapRLS
DB13930,Apoptosis_regulator_Bcl-2,0.3338,LapRLS
DB11948,Peroxisome_proliferator-activated_receptor_alpha,0.3338,LapRLS
DB13930,Oxytocin_receptor,0.3338,LapRLS
DB02712,Peroxisome_proliferator-activated_receptor_gamma,0.3333,LapRLS
DB05855,Inositol_phosphorylceramide_synthase,0.3333,LapRLS
DB06448,Androgen_receptor,0.3328,LapRLS
DB09148,5-hydroxytryptamine_receptor_2A,0.3328,LapRLS
DB05414,Penicillin-binding_protein_1b,0.3327,LapRLS
DB03701,5-hydroxytryptamine_receptor_1D,0.3318,LapRLS
DB06521,Peroxisome_proliferator-activated_receptor_delta,0.3316,LapRLS
DB11723,Nuclear_receptor_subfamily_1_group_I_member_2,0.3316,LapRLS
DB05494,Estrogen_receptor_alpha,0.3314,LapRLS
DB05494,Tubulin_beta-4A_chain,0.3312,LapRLS
DB05494,Fructose-1-6-bisphosphatase_1,0.3306,LapRLS
