Drug1,Drug2,Prob
DB00727,C3665386,0.348
DB06261,C0040822,0.3472
DB00720,C0024282,0.347
DB01019,C0004604,0.347
DB00753,C0004134,0.3468
DB00130,C0009676,0.3467
DB06261,C0018965,0.3466
DB04572,C0030305,0.3461
DB00828,C0085632,0.3459
DB11180,C0085631,0.3456
DB00915,C0042109,0.3454
DB00313,C0423791,0.3454
DB00431,C3665386,0.3454
DB01019,C0020456,0.345
DB00659,C0086439,0.3446
DB00316,C0085584,0.3442
DB00828,C0020625,0.344
DB00431,C0026826,0.344
DB00316,C0086439,0.3436
DB00753,C0024282,0.3436
DB00597,C0151798,0.3434
DB01236,C0026827,0.3433
DB00720,C0038358,0.343
DB00753,C0004604,0.343
DB00431,C0085649,0.3429
DB00597,C0030305,0.3427
DB00316,C0023530,0.3427
DB00478,C0009676,0.3418
DB00478,C2830004,0.3418
DB04572,C0002962,0.3415
DB00125,C0030305,0.3414
DB06151,C0043094,0.3413
DB00720,C0042963,0.3411
DB00431,C0009319,0.341
DB00727,C0030554,0.341
DB00720,C0037274,0.3406
DB00187,C0033774,0.3406
DB11180,C0020580,0.3405
DB06151,C1456784,0.3405
DB00597,C0026826,0.3404
DB00658,C0085682,0.3403
DB11180,C0917801,0.3402
DB01008,C0018965,0.34
DB04572,C0085649,0.34
DB06151,C2830004,0.3395
DB06151,C0392525,0.339
DB00659,C0026827,0.3388
DB00316,C2937350,0.3388
DB06151,C0009319,0.3381
DB00753,C0013404,0.338
DB06261,C0009319,0.338
DB00659,C0520966,0.338
DB00753,C0017181,0.338
DB06698,C0085632,0.3378
DB06698,C0014457,0.3378
DB00720,C0042024,0.3373
DB00859,C0015967,0.3365
DB04572,C0040264,0.3364
DB06151,C0014457,0.3363
DB00753,C0002418,0.3363
DB06698,C0020625,0.3358
DB00125,C0030252,0.3358
DB00597,C0085584,0.3357
DB01236,C0014457,0.3357
DB06151,C0040264,0.3355
DB00316,C0029408,0.3355
DB00915,C0020456,0.3352
DB00130,C0037274,0.3348
DB00125,C0013404,0.3344
DB00316,C0014868,0.3343
DB06151,C0002962,0.3343
DB00727,C0009319,0.3343
DB01019,C0424295,0.334
DB00597,C0033975,0.334
DB00597,C0392525,0.334
DB06698,C0026826,0.3339
DB06698,C0018965,0.3337
DB01008,C0032285,0.3337
DB00597,C0014591,0.333
DB01008,C0338831,0.3329
DB06151,C0033975,0.3329
DB00597,C0034065,0.3328
DB11180,C0009319,0.3327
DB00828,C0017181,0.3326
DB00720,C0030305,0.332
DB04572,C3665386,0.3317
DB00544,C0042109,0.3311
DB01213,C0085682,0.331
DB00597,C0018965,0.3303
DB06698,C0017181,0.3301
DB00727,C0015672,0.3294
DB01236,C0020625,0.3292
DB01236,C0018965,0.3292
DB01236,C1456784,0.3291
DB00316,C0028734,0.3288
DB00478,C0030193,0.3285
DB06698,C0006277,0.3284
DB00859,C0009676,0.3282
DB00431,C0036572,0.3281
DB00828,C0026827,0.3281
DB00431,C0006277,0.3281
DB00597,C0085632,0.3279
DB06261,C0017181,0.3279
DB06698,C0032285,0.3277
DB06261,C0023530,0.3275
DB00313,C3665386,0.327
DB06698,C0011606,0.3269
DB01019,C0041657,0.3266
DB11180,C0086439,0.3265
DB00130,C0043094,0.3263
DB00720,C0011849,0.3257
DB04572,C0085631,0.3255
DB01019,C2830004,0.3253
DB00753,C0026827,0.3252
DB00753,C0023530,0.3251
DB00316,C0242350,0.325
DB01008,C0020625,0.3249
DB11180,C2937350,0.3248
DB00478,C0011168,0.3248
DB04572,C0392525,0.3247
DB00316,C0520966,0.3247
DB04572,C0004604,0.3244
DB01008,C0034065,0.3243
DB01019,C0014591,0.3243
DB01080,C0002962,0.3242
DB00753,C0520966,0.3238
DB00431,C0011849,0.3237
DB00727,C0004604,0.3236
DB00855,C0003123,0.3233
DB00659,C0004134,0.3233
DB00753,C0018965,0.3232
DB00720,C0002994,0.3232
DB00130,C0011168,0.3229
DB01236,C0011849,0.3228
DB01008,C0023530,0.3225
DB00720,C3665386,0.3225
DB00720,C0086439,0.3225
DB00316,C0040264,0.3222
DB00431,C0575081,0.3221
DB04572,C0151798,0.3219
DB00431,C0003864,0.3219
DB04572,C0034065,0.3219
DB00316,C0149745,0.3218
DB06698,C0020651,0.3217
DB00431,C0002994,0.3216
DB00431,C0024282,0.3215
DB11180,C0013595,0.3207
DB01236,C0040264,0.3205
DB00753,C0085649,0.3202
DB00478,C0423791,0.32
DB01019,C1456784,0.32
DB00125,C0080274,0.3199
DB00720,C0017152,0.3199
DB00431,C0012569,0.3198
DB06261,C0542571,0.319
DB01008,C0002418,0.3189
DB00478,C0033975,0.3188
DB00720,C0085631,0.3185
DB00720,C0018926,0.3184
DB00431,C0042571,0.3184
DB00597,C3665386,0.3183
DB04572,C1456784,0.3183
DB00828,C0011849,0.3176
DB11180,C0242350,0.3176
DB00855,C0031154,0.3171
DB06698,C0040822,0.3164
DB06261,C0085631,0.3164
DB01019,C0030554,0.3163
DB00544,C0917801,0.3163
DB01080,C0030193,0.3161
DB04572,C0026826,0.3161
DB00597,C0232461,0.3158
DB00478,C0020651,0.3157
DB00316,C0020625,0.3157
DB00431,C0040822,0.3155
DB06261,C0043094,0.3152
DB00727,C0026827,0.3149
DB04572,C0041657,0.3149
DB00720,C0020625,0.3149
DB00658,C0234632,0.3149
DB01213,C0003862,0.3146
DB01236,C1384666,0.3145
DB00130,C0085649,0.3145
DB01008,C0009319,0.3144
DB11180,C0039070,0.3144
DB00316,C0010692,0.3143
DB04572,C0039070,0.3142
DB01008,C0002994,0.3142
DB00316,C0338831,0.3142
DB01236,C0012569,0.3139
DB11180,C0029408,0.3138
DB06151,C0020625,0.3138
DB04572,C0043094,0.3134
DB06261,C0011849,0.3132
DB00130,C0014591,0.313
DB00720,C0039070,0.3129
DB06698,C0003864,0.3124
DB00753,C0020625,0.3123
DB00431,C0032285,0.3122
DB00316,C0151878,0.3121
DB00720,C0004134,0.3119
DB00659,C0004238,0.3119
DB06261,C0024282,0.3118
DB00316,C0032285,0.3111
DB04572,C0013595,0.311
DB06151,C0575081,0.3108
DB01189,C1258215,0.3107
DB00431,C0026827,0.3103
DB00316,C0018021,0.3101
DB00313,C0085632,0.31
DB00828,C0018926,0.31
DB00753,C0036572,0.3098
DB11180,C0014457,0.3095
DB00130,C0085632,0.3094
DB06151,C0041657,0.3093
DB00727,C0002418,0.3091
DB00130,C0040822,0.309
DB00431,C0004134,0.3089
DB00130,C0014457,0.3087
DB06261,C0038358,0.3085
DB00720,C0428977,0.3084
DB06698,C0011849,0.3084
DB11180,C0151878,0.3084
DB00431,C0018965,0.3079
DB00316,C0020461,0.3077
DB11180,C0014868,0.3076
DB00316,C0014457,0.3076
DB01008,C0041657,0.3076
DB00727,C0024282,0.3072
DB06698,C0020580,0.3072
DB00727,C0004238,0.3071
DB06698,C0009319,0.307
DB00316,C0018965,0.3068
DB00125,C0424295,0.3067
DB00659,C0037199,0.3066
DB00753,C0034065,0.3063
DB00720,C2937350,0.3062
DB06151,C0014868,0.3056
DB06151,C0012569,0.3056
DB00828,C0014868,0.3055
DB00753,C0011849,0.3053
DB00859,C0013604,0.3051
DB00125,C1456784,0.3048
DB01008,C0013595,0.3044
DB00130,C0034065,0.3043
DB00828,C0017152,0.3043
DB00125,C0085649,0.3043
DB00727,C0006277,0.3041
DB11180,C0018021,0.304
DB00727,C0011168,0.3039
DB11180,C0149745,0.3038
DB00125,C0042109,0.3037
DB01019,C0151798,0.3035
DB00828,C0004134,0.3035
DB06698,C0086439,0.3033
DB01236,C2937350,0.3031
DB11180,C0020625,0.303
DB00316,C0085632,0.3028
DB01236,C0014868,0.3027
DB00727,C0012569,0.3026
DB00753,C0011606,0.3025
DB00828,C0022346,0.3024
DB00130,C0151798,0.3022
DB01019,C0040264,0.3022
DB06698,C2937350,0.302
DB11180,C0010692,0.302
DB00478,C0018790,0.3019
DB06261,C0086439,0.3017
DB00753,C0038358,0.3016
DB06698,C0038358,0.301
DB06151,C0085632,0.301
DB00753,C2830004,0.3009
DB00828,C0149745,0.3009
DB01236,C0042963,0.3008
DB01236,C0085584,0.3006
DB01019,C3665386,0.3004
DB11180,C0042514,0.3002
DB00515,C0027497,0.3
DB00720,C0149745,0.2999
DB00828,C3665347,0.2997
DB00720,C0011606,0.2997
DB00753,C0151878,0.2995
DB00478,C0000731,0.2994
DB00915,C0424295,0.2994
DB00658,C0520888,0.2994
DB00720,C3665347,0.2993
DB06698,C0002994,0.299
DB00431,C0013595,0.2986
DB00125,C0085631,0.2986
DB01008,C0575081,0.2983
DB00316,C0017601,0.2982
DB00753,C0086439,0.2981
DB06151,C0004134,0.2979
DB00316,C0009319,0.2975
DB00316,C0028738,0.2975
DB04572,C0014457,0.2974
DB01043,C0015967,0.2972
DB00597,C0014457,0.2971
DB01019,C0039070,0.2971
DB00855,C0476273,0.297
DB00130,C0036572,0.297
DB00727,C0542571,0.297
DB01236,C0028734,0.2966
DB04572,C0033975,0.2966
DB00313,C0000731,0.2965
DB00130,C0040264,0.2964
DB00855,C1258215,0.2964
DB00316,C0019270,0.2963
DB06151,C0024282,0.2962
DB06775,C0027497,0.2959
DB00316,C0018099,0.2958
DB11180,C0080274,0.2954
DB01008,C0026827,0.2953
DB00478,C0026826,0.2952
DB00828,C0028734,0.2952
DB04572,C0040822,0.2952
DB00125,C0033975,0.2949
DB01008,C0004134,0.2948
DB06594,C0027497,0.2946
DB00130,C0039070,0.2944
DB01019,C0013404,0.2943
DB01008,C0017181,0.2943
DB06261,C0020580,0.2942
DB00316,C0042345,0.2942
DB01236,C0002994,0.2941
DB01080,C0003123,0.294
DB00431,C0038358,0.294
DB00431,C0017181,0.2936
DB00130,C0033975,0.2936
DB00478,C0036572,0.2935
DB06151,C0040046,0.2934
DB00727,C0085632,0.293
DB06698,C0034065,0.2929
DB01236,C0542571,0.2926
DB00727,C0030193,0.2925
DB01008,C0012569,0.2924
DB00313,C0041657,0.2923
DB00544,C0002792,0.2923
DB11180,C0018099,0.2922
DB06698,C0520966,0.2921
DB00828,C0011606,0.292
DB01019,C0026826,0.2918
DB00230,C0015230,0.2915
DB00859,C1456784,0.2914
DB00431,C0018926,0.2913
DB00720,C0019270,0.2913
DB06261,C0020625,0.2913
DB06261,C0018926,0.2912
DB00431,C0086439,0.2911
DB06261,C0013595,0.2909
DB06698,C0018926,0.2909
DB01236,C0011991,0.2909
DB00478,C0040822,0.2908
DB00753,C0013595,0.2906
DB00915,C0002962,0.2905
DB00187,C0008031,0.2904
DB00727,C0032285,0.2902
DB01213,C0520888,0.2902
DB00597,C2830004,0.2902
DB01008,C0003864,0.2901
DB00658,C0220981,0.2899
DB00855,C0231528,0.2898
DB00316,C0042510,0.2894
DB01236,C0018926,0.2892
DB01213,C0021843,0.2889
