Drug1,Drug2,Prob
DB00859,C0033774,0.4092
DB11180,C0043352,0.409
DB06698,C0008031,0.408
DB00996,C2939447,0.4065
DB00182,C0042109,0.406
DB00720,C0008031,0.404
DB06151,C0015967,0.402
DB00431,C0043352,0.4015
DB01236,C0039231,0.4003
DB00182,C0035455,0.4002
DB00130,C0002792,0.4001
DB00720,C0042109,0.3989
DB06261,C0020649,0.3987
DB00285,C2939447,0.3987
DB06151,C0008031,0.3956
DB00316,C0035455,0.3945
DB06261,C0011570,0.3943
DB00828,C0043352,0.3941
DB01213,C0151905,0.3935
DB01008,C0042109,0.3925
DB00720,C0043352,0.3916
DB09053,C0151735,0.3906
DB01236,C0035455,0.3903
DB00182,C0002792,0.389
DB01236,C0042963,0.3887
DB00659,C0854706,0.3886
DB00828,C0042109,0.3883
DB00182,C0011570,0.3883
DB00145,C0027497,0.3882
DB04839,C0151735,0.3844
DB00313,C0033774,0.3842
DB00859,C0002792,0.3838
DB01088,C0854706,0.3837
DB01048,C0151735,0.383
DB00753,C0042109,0.3822
DB00188,C0151735,0.381
DB01189,C0003123,0.3796
DB00720,C0039231,0.3791
DB00762,C0151735,0.3785
DB00727,C0917801,0.3761
DB00537,C0853225,0.3761
DB00727,C0008031,0.3756
DB00952,C0151735,0.3746
DB00762,C0854706,0.3742
DB06698,C0043352,0.3728
DB00669,C2939447,0.3724
DB00658,C0311468,0.372
DB01043,C0015967,0.3714
DB06698,C0042109,0.3678
DB00478,C0033774,0.3675
DB01202,C0854706,0.3675
DB00642,C0151735,0.3651
DB11180,C0030554,0.3646
DB00569,C0151735,0.3642
DB05015,C0151735,0.3641
DB00828,C0009676,0.3637
DB01590,C0151735,0.362
DB00753,C0042963,0.3619
DB01095,C0151735,0.3613
DB00315,C2939447,0.3613
DB00459,C0151735,0.361
DB00544,C0020517,0.3608
DB01186,C0744403,0.3603
DB11180,C0151798,0.3591
DB01024,C0853225,0.359
DB00431,C0917801,0.3586
DB01213,C1321686,0.3582
DB00720,C0015967,0.3576
DB00182,C0013404,0.3574
DB08912,C0854706,0.3569
DB00182,C0917801,0.3568
DB00268,C0239940,0.3565
DB00753,C0030554,0.3562
DB00753,C0043352,0.3558
DB04868,C0151735,0.3546
DB01213,C0030196,0.354
DB04572,C0020649,0.3538
DB00316,C0002962,0.3537
DB00431,C0012833,0.3537
DB06605,C0853225,0.3533
DB00531,C0151735,0.3523
DB00720,C0035455,0.3522
DB00656,C0151735,0.352
DB00431,C0008031,0.3518
DB01202,C0151735,0.3517
DB01213,C0311468,0.3512
DB06261,C0015230,0.3511
DB04572,C0917801,0.3508
DB00182,C0033774,0.3508
DB06698,C0917801,0.3505
DB06261,C0004096,0.3479
DB06151,C0013404,0.3468
DB00460,C0151735,0.3468
DB00182,C0002962,0.3464
DB06698,C0011570,0.3456
DB00727,C0042109,0.3453
DB01236,C0012833,0.3452
DB00182,C0003467,0.3446
DB00859,C0012833,0.3445
DB00715,C2939447,0.3442
DB00720,C0002962,0.344
DB00864,C0854706,0.3431
DB04845,C0151735,0.3425
DB00828,C0917801,0.3425
DB00262,C0151735,0.3424
DB00316,C0085593,0.3423
DB01198,C0854706,0.3422
DB01192,C0151735,0.3414
DB00182,C0392025,0.3413
DB01024,C0854706,0.3413
DB01236,C0030554,0.3407
DB00182,C0151798,0.3402
DB06261,C0042109,0.3399
DB00316,C0021400,0.3399
DB06151,C0043352,0.3397
DB06261,C0033774,0.3397
DB00859,C0020649,0.3391
DB01213,C1112353,0.3388
DB00182,C0030554,0.3386
DB06230,C0151735,0.3384
DB01236,C0030193,0.3376
DB00335,C0151735,0.3365
DB00431,C0013404,0.3363
DB06769,C0151735,0.3351
DB11180,C0392025,0.3349
DB06151,C0012833,0.3347
DB01236,C0011570,0.3346
DB01019,C0033774,0.3336
DB00753,C1443060,0.3336
DB01019,C0002792,0.3333
DB00855,C0948594,0.3331
DB00658,C0541772,0.3327
DB01019,C0011603,0.332
DB00962,C0854706,0.3315
DB06605,C0151735,0.3313
DB00334,C2939447,0.3311
DB06151,C0035455,0.3289
DB11180,C0003467,0.3275
DB00182,C0423791,0.3274
DB00753,C0030193,0.3263
DB00740,C2939447,0.3261
DB00182,C0020649,0.3256
DB00215,C0877613,0.3252
DB00720,C0030554,0.3241
DB00753,C0002962,0.3238
DB01213,C0541772,0.3236
DB00555,C0151735,0.3235
DB00828,C0013404,0.323
DB08934,C0151735,0.3229
DB00640,C0015967,0.3227
DB01182,C0151735,0.3227
DB00722,C0151735,0.3226
DB01236,C0020456,0.3222
DB06261,C0015967,0.322
DB01213,C0476273,0.3217
DB06202,C0854706,0.3217
DB01238,C0854706,0.3214
DB00182,C0016382,0.3212
DB06261,C0030554,0.3212
DB00182,C0232461,0.3207
DB01213,C0021845,0.3207
DB00125,C0011603,0.3206
DB01236,C0392025,0.3206
DB01213,C0020538,0.3202
DB06261,C0042963,0.3201
DB00431,C0011570,0.3194
DB01224,C2939447,0.3194
DB00753,C0015967,0.3193
DB11180,C0039231,0.3189
DB01213,C0013395,0.3186
DB00182,C0178298,0.3179
DB06151,C0917801,0.3176
DB00828,C0002871,0.3175
DB00182,C0162830,0.3173
DB00915,C0151735,0.317
DB00478,C0011603,0.3159
DB00478,C0002792,0.3157
DB01008,C0854706,0.3156
DB00828,C0231218,0.3149
DB06261,C0917801,0.3148
DB00316,C0423791,0.3146
DB00828,C0021400,0.3141
DB06699,C0151735,0.3139
DB00230,C2939447,0.3139
DB00182,C0036572,0.3138
DB06261,C0020456,0.3136
DB00727,C0043352,0.3133
DB00753,C0021400,0.3132
DB00828,C0039231,0.3131
DB00720,C0011570,0.313
DB06261,C0013604,0.3129
DB01236,C0002962,0.3128
DB11180,C0232461,0.3126
DB00727,C0011570,0.3121
DB06698,C0020456,0.3121
DB01213,C0015734,0.3116
DB11180,C0423791,0.3115
DB00753,C0392025,0.3108
DB01340,C0151735,0.3107
DB11180,C0178298,0.3102
DB01019,C0008031,0.3088
DB00472,C2939447,0.3088
DB00458,C0853225,0.3087
DB00753,C0035455,0.3086
DB00753,C0031350,0.3082
DB11180,C0013604,0.3081
DB00720,C0013395,0.3078
DB00294,C0151735,0.3075
DB00125,C0015230,0.3074
DB00313,C0042109,0.3068
DB00720,C0392025,0.3066
DB01213,C0031154,0.3065
DB00753,C0022660,0.3062
DB00828,C1443060,0.3062
DB01019,C0042963,0.3057
DB00303,C0151735,0.3056
DB00753,C0231218,0.3055
DB00753,C0020456,0.3051
DB06698,C0030554,0.3044
DB00529,C0027497,0.304
DB00431,C0020649,0.3038
DB00125,C0012833,0.3033
DB01008,C0021400,0.3032
DB11180,C0021400,0.303
DB00316,C0031350,0.303
DB00828,C0020456,0.3028
DB06817,C0151735,0.3024
DB00658,C0080203,0.3023
DB00720,C0004096,0.302
DB01043,C0043352,0.3019
DB00987,C0151735,0.3018
DB01213,C0080203,0.3018
DB06626,C0151735,0.3015
DB00125,C0020649,0.3014
DB00932,C0854706,0.3014
DB00175,C0854706,0.3014
DB01236,C0423791,0.3012
DB00303,C0854706,0.3011
DB00828,C0022660,0.3008
DB00297,C0151735,0.3008
DB01080,C0002792,0.3007
DB00597,C0917801,0.3007
DB00501,C0151735,0.3006
DB00659,C0041969,0.3005
DB00182,C0042963,0.3003
DB00740,C0854706,0.3002
DB01213,C1258215,0.3001
DB00828,C0392025,0.2999
DB00828,C0423791,0.2997
DB00431,C0020456,0.2996
DB01236,C0020649,0.2991
DB00313,C0008031,0.2988
DB00555,C2939447,0.2987
DB01236,C0003467,0.2985
DB11180,C0009676,0.2979
DB00727,C0013404,0.2979
DB04572,C0008031,0.2978
DB00471,C0151735,0.2974
DB00478,C0042109,0.2973
DB00659,C0027769,0.297
DB00431,C0036572,0.2969
DB01019,C0011570,0.2968
DB00431,C0015230,0.2968
DB00720,C0041657,0.2968
DB00125,C0043352,0.2963
DB01008,C0038990,0.2963
DB00828,C0003467,0.2962
DB01236,C0031350,0.2961
DB06261,C0039231,0.296
DB11180,C0031350,0.2959
DB00478,C0030554,0.2959
DB01394,C0151735,0.2959
DB00720,C0022660,0.2958
DB00753,C0003467,0.2957
DB00753,C0011570,0.2954
DB08889,C0151735,0.2953
DB00753,C0232461,0.2949
DB01019,C0020649,0.2949
DB00182,C0085631,0.2943
DB00853,C0151735,0.2943
DB00658,C0162297,0.2941
DB00877,C0151735,0.294
DB00828,C0020649,0.2939
DB00659,C0085649,0.2939
DB06151,C0030554,0.2938
DB00544,C0011603,0.2935
DB00106,C0151735,0.2935
DB00583,C0002792,0.2934
DB00708,C0151735,0.2933
DB00724,C0854706,0.293
DB01213,C0008370,0.2926
DB00035,C0151735,0.2925
DB00182,C3263723,0.2923
DB00720,C0031350,0.2919
DB00659,C0085628,0.2918
DB00182,C0013604,0.2916
DB06626,C0853225,0.2916
DB06698,C0018790,0.2916
DB00802,C0151735,0.2916
DB00753,C0231530,0.2914
DB00828,C0041657,0.2914
DB06151,C0003467,0.2912
DB01019,C0043352,0.291
DB00658,C0151904,0.2909
DB00431,C0231218,0.2909
DB00753,C0423791,0.2908
DB06698,C0016382,0.2908
DB08901,C0854706,0.2907
DB00720,C0178298,0.2905
DB00659,C0013604,0.2903
DB00753,C0178298,0.2902
DB06151,C0011570,0.2901
DB00753,C0016382,0.29
DB06698,C0031350,0.2899
DB00316,C0030305,0.2898
DB00215,C0744131,0.2898
DB01236,C0232461,0.2894
DB00431,C0035455,0.289
DB11180,C0041969,0.2889
DB00491,C0744403,0.2889
DB06698,C0002962,0.2887
DB00597,C0011570,0.2882
DB06261,C0003467,0.2878
DB00182,C0039231,0.2875
DB04572,C0043352,0.2875
DB00611,C0151735,0.2874
DB00753,C0009676,0.2874
DB01197,C0151735,0.2873
DB00828,C0011570,0.2872
DB00125,C0917801,0.2872
DB06261,C0022660,0.2865
DB00294,C0854706,0.2862
DB11180,C0004096,0.286
DB00182,C0031350,0.2859
DB00182,C0233494,0.2858
DB00316,C1456784,0.2857
DB00828,C0008031,0.2857
DB01236,C0021400,0.2853
DB00316,C0232461,0.2853
DB00659,C0016382,0.2852
DB00727,C0015230,0.2852
DB00316,C0030554,0.2849
DB11180,C0162830,0.2848
DB00727,C0020456,0.2841
DB00282,C0854706,0.2836
DB01008,C0423791,0.2836
DB01118,C2939447,0.2833
DB00182,C0151578,0.2833
DB06800,C0018681,0.2832
DB01181,C2939447,0.2829
DB06698,C0020649,0.2826
DB00182,C0027769,0.2822
DB06261,C0002962,0.2821
DB00658,C0241057,0.2817
DB01213,C0155169,0.2816
DB00558,C0151735,0.2813
DB00720,C0002871,0.2811
DB00753,C0039231,0.2808
DB00859,C0042109,0.2805
DB01043,C0002792,0.28
DB04572,C0035455,0.2797
DB00193,C0853225,0.2796
DB11180,C0011053,0.2796
DB01041,C0151735,0.2794
DB00187,C0151735,0.2793
DB00659,C0042075,0.2793
DB00720,C0020456,0.2791
DB08916,C0151735,0.279
DB01008,C0085649,0.2784
DB06261,C0178298,0.2783
DB00494,C0854706,0.2783
DB00478,C1443060,0.2783
DB00760,C0854706,0.2782
DB00323,C0854706,0.2781
DB01165,C0854706,0.2779
DB00658,C0008370,0.2775
DB01008,C0040264,0.2774
DB00296,C0852969,0.2773
DB01213,C0162297,0.2768
DB11180,C0233494,0.2767
DB01609,C0151735,0.2766
DB11180,C0035455,0.2765
DB00176,C2939447,0.2765
DB00227,C0854706,0.2765
DB00431,C0423791,0.2764
DB00659,C0080274,0.276
DB00316,C0014457,0.2759
DB00727,C0162830,0.2756
DB00431,C0022660,0.2756
DB11180,C0231218,0.2755
DB06698,C0035455,0.2754
DB00722,C2939447,0.2753
DB11180,C0040264,0.2751
DB06151,C0002962,0.275
DB11180,C0424295,0.2749
DB00679,C0151735,0.2743
DB04572,C0004096,0.2741
DB00379,C0151735,0.274
DB00658,C0241157,0.2739
DB00441,C0854706,0.2738
DB00313,C0043352,0.2737
DB00316,C0009676,0.2736
DB00859,C0011570,0.2735
DB01008,C0232461,0.2728
DB00130,C0039231,0.2727
DB01236,C0162830,0.2727
DB06261,C0423791,0.2725
DB00431,C0392025,0.2724
DB06698,C0232461,0.2722
DB00176,C0151735,0.2722
DB00720,C0003467,0.2722
DB11180,C0002871,0.2722
DB06261,C0037274,0.2722
DB11180,C0040822,0.272
DB00828,C0041969,0.2716
DB06261,C0232461,0.2715
DB01008,C0011168,0.2707
DB00622,C0015672,0.2703
DB06261,C0008031,0.2702
DB00811,C0221242,0.27
DB00583,C0042109,0.2699
DB00859,C0015967,0.2699
DB00544,C0012833,0.2699
DB00658,C0205204,0.2698
DB01008,C0002962,0.2698
DB00125,C0039231,0.2697
DB00182,C0011053,0.2694
DB01072,C0151735,0.2694
DB00828,C0035455,0.2692
DB06261,C0018524,0.2692
DB00316,C0022660,0.2692
DB06151,C0000731,0.269
DB01592,C0151735,0.269
DB00658,C0476273,0.2689
DB01248,C0854706,0.2686
DB00859,C0917801,0.2685
DB00316,C0085628,0.2683
DB00611,C0853225,0.2683
DB00182,C0041969,0.2683
DB00316,C0018790,0.2681
DB01189,C1258215,0.268
DB00727,C0030554,0.2679
DB00619,C0854706,0.2677
DB00431,C0013604,0.2676
DB00915,C0011570,0.2675
DB00182,C0022660,0.2675
DB06261,C0013404,0.2674
DB06261,C0030305,0.2674
DB00760,C0151735,0.2672
DB01236,C1456784,0.267
DB06151,C0002871,0.2669
DB00431,C0004096,0.2668
DB00182,C0021177,0.2668
DB00658,C0232487,0.2667
DB00720,C1306341,0.2666
DB06261,C0043352,0.2666
DB00478,C0015230,0.2665
DB00753,C0030305,0.2665
DB00753,C0012833,0.2661
DB00624,C0854706,0.2661
DB00828,C0030193,0.266
DB00313,C0013604,0.2657
DB00659,C0549249,0.2654
DB08871,C0151735,0.2653
DB00929,C0151735,0.2652
DB00316,C0151849,0.2652
DB06261,C0231530,0.2651
DB06261,C0031350,0.2649
DB06698,C0424295,0.2649
DB06698,C0178298,0.2649
DB00125,C0008031,0.2648
DB00182,C0151849,0.2646
DB01213,C1536055,0.2645
DB00316,C0162830,0.2645
DB00230,C0018979,0.2643
DB01586,C0151735,0.2642
DB00906,C2939447,0.2642
DB00753,C0002871,0.2641
DB00316,C0011570,0.264
DB11180,C0151836,0.2639
DB00478,C0039231,0.2639
DB01213,C0023895,0.2638
DB00130,C0030554,0.2638
DB00431,C0004936,0.2638
DB01236,C0424295,0.2637
DB01005,C0017178,0.2635
DB01213,C0020621,0.2635
DB00859,C0030554,0.2633
DB00370,C0151735,0.2631
DB00182,C0027497,0.263
DB00316,C0023218,0.2629
DB01213,C0599918,0.2629
DB01236,C0016382,0.2629
DB11180,C0021053,0.2628
DB00187,C0020517,0.2627
DB06151,C0036572,0.2626
DB00658,C1536055,0.2625
DB00658,C0020621,0.2624
DB00182,C0042029,0.2623
DB00182,C0085649,0.2621
DB01136,C2939447,0.262
DB01280,C0854706,0.262
DB06261,C0035455,0.2619
DB00125,C0042109,0.2619
DB04572,C1443060,0.2619
DB00674,C0853225,0.2618
DB00316,C0549249,0.2618
DB00431,C0231530,0.2618
DB06698,C0080274,0.2617
DB06698,C0231530,0.2616
DB06151,C0178298,0.2615
DB11180,C0852911,0.2613
DB00215,C1535939,0.2612
DB06698,C0021400,0.2612
DB00720,C0004604,0.2611
DB06698,C0423791,0.261
DB00740,C0744403,0.2608
DB01195,C0151735,0.2607
DB00659,C2830004,0.2606
DB01213,C0239571,0.2605
DB01136,C0151735,0.2599
DB00753,C0033975,0.2598
DB00230,C0011603,0.2597
DB00182,C0023218,0.2597
DB00182,C0033975,0.2597
DB11180,C1456784,0.2597
DB00494,C0853225,0.2596
DB00742,C0948594,0.2596
DB00658,C0023895,0.2592
DB00697,C2939447,0.2592
DB01008,C0162830,0.2591
DB01008,C0016382,0.2588
DB11180,C0151578,0.2587
DB01157,C0853225,0.2584
DB11180,C0549249,0.2582
DB00182,C0004096,0.2582
DB00291,C0027497,0.2582
DB00182,C2047937,0.2581
DB06698,C0852911,0.2581
DB11180,C0038990,0.2581
DB00828,C0042075,0.2581
DB00182,C0020651,0.258
DB00537,C2004489,0.2578
DB00182,C0151736,0.2576
DB01189,C2939447,0.2576
DB00537,C0151735,0.2575
DB08911,C0854706,0.2575
DB00431,C0004604,0.2575
DB00583,C0085593,0.2572
DB06698,C0039231,0.2571
DB06261,C0041969,0.257
DB00658,C0235710,0.2569
DB00899,C0854706,0.2569
DB11180,C0085649,0.2567
DB00230,C0015230,0.2566
DB01080,C0043352,0.2566
DB00316,C0231530,0.2565
DB00753,C0085649,0.2565
DB00720,C3263723,0.2564
DB00859,C0043352,0.2563
DB11180,C0022660,0.2563
DB00125,C0033774,0.2562
DB04572,C0013404,0.2561
DB00753,C0162830,0.2559
DB00601,C0151735,0.2558
DB00910,C0151735,0.2558
DB00316,C0085632,0.2553
DB06791,C0027497,0.2553
DB11180,C0231530,0.2553
DB00649,C0151735,0.2551
DB00633,C0151735,0.255
DB00538,C0015967,0.255
DB00630,C2939447,0.255
DB00316,C0424295,0.2549
DB00215,C0038826,0.2549
DB00624,C0015967,0.2549
DB06698,C0041657,0.2549
DB01019,C0917801,0.2549
DB00704,C0009806,0.2549
DB00720,C0011168,0.2549
DB00973,C0151735,0.2548
DB01236,C2830004,0.2548
DB00313,C0020456,0.2548
DB01211,C2939447,0.2547
DB11180,C0085593,0.2546
DB04572,C0002792,0.2545
DB06261,C0016382,0.2544
DB00316,C0022650,0.2542
DB08910,C0151735,0.2542
DB00014,C2939447,0.2542
DB00753,C0042075,0.2541
DB00537,C0854706,0.2539
DB11180,C0151736,0.2538
DB01236,C2047937,0.2536
DB00187,C0011603,0.2535
DB06698,C3263723,0.2535
DB01008,C3263723,0.2534
DB00720,C0424295,0.2534
DB01213,C0919823,0.2533
DB04839,C0854706,0.2532
DB01236,C0033975,0.2532
DB00316,C0027769,0.2532
DB06800,C0015967,0.2532
DB00431,C0039231,0.2532
DB00659,C0233494,0.2532
DB00658,C0027947,0.2531
DB00182,C0011168,0.2529
DB00182,C0014591,0.2529
DB00425,C0151735,0.2528
DB00704,C0015967,0.2528
DB11180,C0042075,0.2527
DB06151,C0392025,0.2527
DB00431,C0031350,0.2526
DB00915,C0008031,0.2526
DB00659,C0040822,0.2526
DB11180,C0041657,0.2523
DB00727,C0002871,0.2522
DB11180,C0011168,0.2522
DB06261,C0080274,0.252
DB06261,C0424295,0.2519
DB01213,C0155003,0.2519
DB00182,C0004936,0.2517
DB01236,C0011168,0.2516
DB11180,C0033975,0.2515
DB01008,C0020649,0.2514
DB01236,C0233494,0.2514
DB01039,C0151735,0.2514
DB00316,C0231218,0.2513
DB00182,C0085628,0.2513
DB00313,C0151735,0.2512
DB00742,C0687713,0.251
DB06261,C0151578,0.251
DB00864,C2004489,0.251
DB00720,C0036572,0.2509
DB00658,C0231528,0.2509
DB01019,C0009676,0.2508
DB01008,C0030554,0.2506
DB00816,C0151735,0.2506
DB00720,C0234215,0.2505
DB01211,C0152159,0.2503
DB00753,C0080274,0.2503
DB00753,C0151836,0.2502
DB00182,C0042075,0.2502
DB00956,C0151735,0.2501
DB01236,C0151849,0.2501
DB00753,C0040264,0.2501
DB01236,C0004096,0.2501
DB01008,C0151836,0.25
DB06791,C0018681,0.25
DB00130,C0020456,0.2499
DB00627,C0151735,0.2499
DB06698,C0013604,0.2498
DB00843,C2939447,0.2498
DB00597,C0022660,0.2496
DB01213,C0241157,0.2495
DB00859,C0013604,0.2494
DB00753,C0234215,0.2491
DB00182,C0020458,0.2491
DB00431,C0002871,0.2491
DB04871,C0854706,0.2491
DB00321,C0151735,0.2489
DB00720,C0016382,0.2488
DB00316,C0040264,0.2487
DB11180,C3263723,0.2487
DB00125,C0031350,0.2486
DB00753,C0038362,0.2485
DB01275,C0854706,0.2485
DB01008,C0020651,0.2485
DB01238,C0151735,0.2484
DB00316,C0233471,0.2482
DB01213,C0016204,0.2479
DB01104,C2939447,0.2479
DB00658,C0155003,0.2479
DB01019,C0015230,0.2478
DB06261,C0021400,0.2477
DB00921,C0151735,0.2477
DB00431,C0011053,0.2477
DB00720,C0151849,0.2476
DB00720,C0004093,0.2475
DB04946,C0854706,0.2475
DB00656,C0854706,0.2475
DB00658,C0234233,0.2474
DB00182,C0041657,0.2473
DB01019,C0030554,0.2473
DB00182,C0037763,0.2469
DB01008,C0042075,0.2469
DB01008,C0022660,0.2469
DB00230,C0750151,0.2467
DB00720,C0080274,0.2466
DB01008,C0085628,0.2466
DB00597,C0021400,0.2465
DB11180,C0023218,0.2465
DB01236,C0014591,0.2465
DB01236,C0151836,0.2463
DB04871,C0020517,0.2462
DB00130,C0042109,0.246
DB01263,C0151735,0.246
DB00431,C0041969,0.246
DB01236,C0018681,0.2458
DB00828,C0016382,0.2458
DB00230,C0031350,0.2457
DB00316,C0030193,0.2457
DB06800,C0015672,0.2456
DB00125,C0030554,0.2455
DB00720,C0041969,0.2454
DB00658,C0155169,0.2453
DB00431,C1456784,0.2453
DB01014,C0151735,0.2452
DB00182,C0020456,0.2452
DB00720,C0232461,0.2451
DB01212,C0151735,0.2451
DB00720,C0151578,0.2451
DB00316,C0034065,0.2448
DB01080,C0031350,0.2448
DB00658,C0001339,0.2447
DB06261,C0009676,0.2447
DB01592,C0854706,0.2447
DB00130,C0020649,0.2446
DB00828,C0232461,0.2446
DB00316,C0025222,0.2445
DB01008,C3665386,0.2445
DB01080,C0035455,0.2444
DB01213,C0001339,0.2444
DB00659,C1306341,0.2444
DB00316,C0014591,0.2444
DB01008,C0178298,0.2444
DB01236,C0040264,0.2441
DB00182,C0392525,0.2441
DB00478,C0085628,0.244
DB00753,C0004096,0.2439
DB00720,C0423791,0.2439
DB00753,C0041969,0.2439
DB00215,C0042790,0.2439
DB00828,C0030305,0.2439
DB00962,C2939447,0.2439
DB01117,C0854706,0.2439
DB00753,C0424295,0.2438
DB00727,C0080274,0.2438
DB00182,C0085632,0.2438
DB01213,C0041582,0.2436
DB00844,C0027497,0.2436
DB06151,C0018790,0.2433
DB11180,C0020456,0.2433
DB00316,C0009319,0.2432
DB00182,C0039971,0.2432
DB00181,C0151735,0.2432
DB00182,C0040822,0.2431
DB01273,C2939447,0.243
DB00720,C0162830,0.2429
DB00313,C1443060,0.2427
DB01224,C0151735,0.2426
DB01008,C0030305,0.2425
DB11180,C0243026,0.2425
DB06261,C0004936,0.2424
DB00571,C0854706,0.2423
DB00720,C0085649,0.2423
DB00575,C0151735,0.2422
DB00659,C0233632,0.242
DB00640,C0015672,0.242
DB01080,C0151735,0.2419
DB01008,C0231530,0.2417
DB00996,C0016382,0.2416
DB00316,C0003467,0.2416
DB00296,C0026836,0.2414
DB00597,C0002962,0.2414
DB06698,C0033975,0.2413
DB00458,C0151735,0.2412
DB00182,C0009676,0.2412
DB00597,C0020456,0.2411
DB00478,C0021400,0.241
DB01008,C0039070,0.2407
DB01019,C0004604,0.2406
DB00125,C0020456,0.2405
DB00828,C0013604,0.2405
DB00478,C0022660,0.2405
DB01019,C0018681,0.2404
DB00753,C0151849,0.2403
DB00753,C0151578,0.2403
DB00753,C0037274,0.2402
DB00478,C0085631,0.2401
DB00303,C0853225,0.2401
DB00431,C0424295,0.24
DB00658,C0235744,0.2399
DB00658,C0851353,0.2399
DB06151,C2047937,0.2399
DB00659,C0011206,0.2399
DB00431,C0232461,0.2398
DB00658,C0041834,0.2398
DB00597,C0031350,0.2398
DB01008,C0424295,0.2398
DB11180,C0085632,0.2397
DB11180,C0020651,0.2397
DB01019,C0042109,0.2396
DB00727,C0232461,0.2396
DB00658,C0919702,0.2396
DB00316,C2047937,0.2395
DB01008,C0004936,0.2394
DB00316,C0855242,0.2394
DB00182,C0852911,0.239
DB00727,C0178298,0.239
DB01236,C0085593,0.2389
DB00182,C0018790,0.2387
DB06287,C0018681,0.2387
DB00720,C0151736,0.2387
DB00313,C0009676,0.2384
DB00478,C0013604,0.2384
DB00182,C0040264,0.2384
DB01213,C0234632,0.2384
DB00215,C1167709,0.2383
DB00828,C0014591,0.2382
DB00472,C0744403,0.2382
DB00583,C0009676,0.2382
DB00658,C0424332,0.2381
DB01044,C0027497,0.2379
DB00753,C2047937,0.2377
DB00720,C1456784,0.2376
DB00753,C0004936,0.2374
DB00316,C0392525,0.2374
DB04572,C0031350,0.2373
DB01213,C0235744,0.2373
DB01008,C0151849,0.2373
DB00720,C0030193,0.237
DB00828,C3263723,0.2369
DB09053,C0854706,0.2368
DB00915,C0030193,0.2366
DB01236,C0085628,0.2366
DB06151,C0022660,0.2365
DB01236,C0023218,0.2365
DB00478,C0003467,0.2363
DB00182,C0234215,0.2362
DB04572,C0016382,0.2361
DB00619,C0853986,0.2361
DB00720,C3665386,0.2361
DB00720,C0151836,0.236
DB00478,C0080274,0.2359
DB00727,C0030193,0.2358
DB01213,C0919620,0.2357
DB01213,C1504379,0.2357
DB01236,C0021177,0.2357
