Drug1,Drug2,Prob,SimilaritySource,Method
DB01033,C0151480,0.5720000000000001,UMLS,GIP
DB01241,C0020621,0.5716,UMLS,GIP
DB00244,C0567085,0.5713,UMLS,GIP
DB01033,C0086438,0.5704,UMLS,GIP
DB09220,C0338480,0.5676,HPO,GIP
DB06703,C0314719,0.5646,UMLS,GIP
DB06637,C0265294,0.5618,HPO,GIP
DB00244,C0338480,0.5611,HPO,GIP
DB00996,C0000727,0.5597,UMLS,GIP
DB00804,C0521839,0.5593,UMLS,GIP
DB00630,C0011570,0.5561,UMLS,GIP
DB06594,C0338480,0.5545,HPO,GIP
DB00181,C0271453,0.5544,UMLS,GIP
DB00501,C0000932,0.5543,UMLS,GIP
DB00273,C0019340,0.5529,UMLS,GIP
DB00175,C0019340,0.5479,UMLS,GIP
DB01079,C0025209,0.5467,UMLS,GIP
DB00706,C0025209,0.5459,UMLS,GIP
DB06703,C0025209,0.5434,UMLS,GIP
DB00335,C0271453,0.5419,UMLS,GIP
DB00227,C0000727,0.5403,UMLS,GIP
DB00196,C0019340,0.5386,UMLS,GIP
DB00741,C0567085,0.537,UMLS,GIP
DB01182,C0024050,0.5344,UMLS,GIP
DB00281,C0000932,0.5337,UMLS,GIP
DB00281,C0232208,0.5325,UMLS,GIP
DB00484,C0019340,0.5322,UMLS,GIP
DB06204,C3257803,0.5307,UMLS,GIP
DB00501,C0151766,0.5297,UMLS,GIP
DB01036,C0024050,0.5291,UMLS,GIP
DB00745,C0151480,0.5287,UMLS,GIP
DB06151,C0338480,0.5282,HPO,GIP
DB00745,C0456511,0.5276,UMLS,GIP
DB00553,C0037763,0.5267,UMLS,GIP
DB00630,C0151766,0.5248,UMLS,GIP
DB00252,C0019340,0.5247,UMLS,GIP
DB01131,C3257803,0.5246,UMLS,GIP
DB00555,C0025209,0.5235,UMLS,GIP
DB06204,C0858867,0.5233,UMLS,GIP
DB01202,C0042109,0.5223,UMLS,GIP
DB01105,C0037763,0.5219,UMLS,GIP
DB00697,C0019340,0.5212,UMLS,GIP
DB01188,C0567085,0.5209,UMLS,GIP
DB06594,C0858867,0.5192,UMLS,GIP
DB00230,C0265294,0.5183,HPO,GIP
DB06698,C0521839,0.518,UMLS,GIP
DB00630,C0151480,0.518,UMLS,GIP
DB00175,C0034359,0.5174,UMLS,GIP
DB00728,C0019340,0.5171,UMLS,GIP
DB00282,C0011570,0.5162,UMLS,GIP
DB05812,C0019340,0.5161,UMLS,GIP
DB00776,C0025209,0.5139,UMLS,GIP
DB06335,C0314719,0.5124,UMLS,GIP
DB00776,C0034359,0.512,UMLS,GIP
DB00234,C0025209,0.5119,UMLS,GIP
DB01262,C0019340,0.5119,UMLS,GIP
DB06711,C0004093,0.5103,UMLS,GIP
DB00297,C0008031,0.5088,UMLS,GIP
DB00594,C0033774,0.5085,UMLS,GIP
DB00735,C0011570,0.5072,UMLS,GIP
DB00828,C0020621,0.507,UMLS,GIP
DB06204,C0235437,0.5068,UMLS,GIP
DB00195,C3257803,0.5063,UMLS,GIP
DB09220,C0520463,0.5049,UMLS,GIP
DB00953,C0025209,0.5039,UMLS,GIP
DB01104,C0314719,0.5034,UMLS,GIP
DB00735,C0235437,0.5032,UMLS,GIP
DB01033,C0520463,0.5014,UMLS,GIP
DB00243,C0008031,0.5012,UMLS,GIP
DB01168,C0567085,0.5011,UMLS,GIP
DB00573,C0265294,0.5009,HPO,GIP
DB00735,C0232208,0.5007,UMLS,GIP
DB01005,C0338480,0.5006,HPO,GIP
DB01131,C0235437,0.4995,UMLS,GIP
DB00573,C0086525,0.4987,UMLS,GIP
DB00697,C0025209,0.4975,UMLS,GIP
DB00539,C0037763,0.4962,UMLS,GIP
DB00641,C0025209,0.4958,UMLS,GIP
DB01020,C0018916,0.4949,HPO,GIP
DB00235,C0033774,0.4936,UMLS,GIP
DB00494,C0025209,0.4911,UMLS,GIP
DB00728,C0025209,0.4909,UMLS,GIP
DB00999,C0019340,0.4909,UMLS,GIP
DB01400,C0013378,0.4908,UMLS,GIP
DB00878,C0853193,0.4896,UMLS,GIP
DB00494,C0034359,0.4892,UMLS,GIP
DB00461,C0567085,0.4889,UMLS,GIP
DB01110,C0271453,0.4858,UMLS,GIP
DB01586,C0037763,0.4845,UMLS,GIP
DB00857,C0232208,0.4837,UMLS,GIP
DB00195,C0235437,0.4834,UMLS,GIP
DB00744,C0232462,0.4834,UMLS,GIP
DB01275,C0456511,0.4825,UMLS,GIP
DB00373,C0000727,0.4816,UMLS,GIP
DB00871,C0271453,0.4807,UMLS,GIP
DB00747,C0034359,0.4783,UMLS,GIP
DB06769,C0019340,0.4774,UMLS,GIP
DB06711,C0948240,0.477,UMLS,GIP
DB00313,C0024050,0.4768,UMLS,GIP
DB06204,C0151480,0.4752,UMLS,GIP
DB00878,C1527358,0.4744,UMLS,GIP
DB00501,C0948240,0.4733,UMLS,GIP
DB00735,C0151480,0.4731,UMLS,GIP
DB06711,C0027051,0.4713,UMLS,GIP
DB06826,C0521839,0.4709,UMLS,GIP
DB01079,C0235283,0.4709,UMLS,GIP
DB01255,C0948240,0.4707,UMLS,GIP
DB01255,C1527358,0.4703,UMLS,GIP
DB01255,C0023530,0.4701,UMLS,GIP
DB00518,C0008031,0.4694,UMLS,GIP
DB08947,C0019340,0.4684,UMLS,GIP
DB00544,C0033774,0.4666,UMLS,GIP
DB01033,C0030232,0.4662,UMLS,GIP
DB00585,C0018916,0.4642,HPO,GIP
DB06698,C0011570,0.4634,UMLS,GIP
DB06202,C0025209,0.4634,UMLS,GIP
DB00727,C0271453,0.4631,UMLS,GIP
DB06711,C0520463,0.4628,UMLS,GIP
DB06204,C0948031,0.4619,UMLS,GIP
DB00698,C0232462,0.4614,UMLS,GIP
DB06414,C0019340,0.4607,UMLS,GIP
DB00741,C0521839,0.4603,UMLS,GIP
DB01079,C0034888,0.46,UMLS,GIP
DB00706,C0232462,0.4597,UMLS,GIP
DB01400,C1292769,0.4595,UMLS,GIP
DB00746,C0037763,0.4592,UMLS,GIP
DB06711,C0003862,0.459,UMLS,GIP
DB00529,C0338480,0.4579,HPO,GIP
DB00952,C0019340,0.4578,UMLS,GIP
DB00281,C0338480,0.4565,HPO,GIP
DB04572,C0271453,0.4553,UMLS,GIP
DB01202,C0265294,0.4546,HPO,GIP
DB00738,C0033774,0.4546,UMLS,GIP
DB00828,C0456511,0.4546,UMLS,GIP
DB06769,C0025209,0.4541,UMLS,GIP
DB00630,C0003862,0.454,UMLS,GIP
DB00323,C0521839,0.454,UMLS,GIP
DB00851,C0018916,0.4511,HPO,GIP
DB00195,C0086438,0.4506,UMLS,GIP
DB01067,C0025209,0.4489,UMLS,GIP
DB00695,C0025209,0.4488,UMLS,GIP
DB00980,C0034359,0.4474,UMLS,GIP
DB00244,C0020621,0.4472,UMLS,GIP
DB00878,C0004331,0.4465,UMLS,GIP
DB00297,C0567085,0.4464,UMLS,GIP
DB00360,C0314719,0.4456,UMLS,GIP
DB00715,C0521839,0.4452,UMLS,GIP
DB00573,C3665346,0.4446,UMLS,GIP
DB11180,C0008031,0.443,UMLS,GIP
DB00836,C0314719,0.4429,UMLS,GIP
DB00878,C0085631,0.4414,UMLS,GIP
DB06243,C0011570,0.4413,UMLS,GIP
DB00709,C0034359,0.4409,UMLS,GIP
DB00922,C0033774,0.4406,UMLS,GIP
DB00461,C0271453,0.4405,UMLS,GIP
DB00316,C0338480,0.4402,HPO,GIP
DB06594,C0853193,0.4396,UMLS,GIP
DB01024,C0314719,0.4395,UMLS,GIP
DB01050,C0338480,0.4391,HPO,GIP
DB00545,C1692886,0.4376,UMLS,GIP
DB00380,C0000727,0.4376,UMLS,GIP
DB06243,C0000932,0.4370000000000001,UMLS,GIP
DB01256,C0034359,0.4354,UMLS,GIP
DB00484,C0235283,0.4353,UMLS,GIP
DB00789,C0000932,0.4353,UMLS,GIP
DB01241,C0085631,0.4351,UMLS,GIP
DB00659,C0000727,0.4346,UMLS,GIP
DB08933,C0314719,0.4345,UMLS,GIP
DB01223,C0034359,0.4344,UMLS,GIP
DB01337,C0232208,0.4337,UMLS,GIP
DB00745,C0030312,0.4333,UMLS,GIP
DB14126,C0314719,0.4320000000000001,UMLS,GIP
DB00996,C0000932,0.4307,UMLS,GIP
DB09090,C0235283,0.4307,UMLS,GIP
DB00853,C0019340,0.4306,UMLS,GIP
DB00571,C0235437,0.4305,UMLS,GIP
DB00706,C0853697,0.4303,UMLS,GIP
DB00745,C0338575,0.4302,UMLS,GIP
DB06217,C0020621,0.4292,UMLS,GIP
DB00545,C0013298,0.4292,UMLS,GIP
DB06698,C0086438,0.4291,UMLS,GIP
DB00828,C3665346,0.429,UMLS,GIP
DB00878,C0030312,0.428,UMLS,GIP
DB00437,C0546956,0.4278,HPO,GIP
DB00573,C1527358,0.4276,UMLS,GIP
DB00484,C0034888,0.4271,UMLS,GIP
DB06243,C0220983,0.4264,UMLS,GIP
DB06594,C0948240,0.4258,UMLS,GIP
DB00501,C0338575,0.4258,UMLS,GIP
DB00975,C0314719,0.4256,UMLS,GIP
DB08871,C0025209,0.4254,UMLS,GIP
DB00915,C0265294,0.425,HPO,GIP
DB00911,C1527358,0.4242,UMLS,GIP
DB09039,C0019340,0.4242,UMLS,GIP
DB06335,C0235283,0.4241,UMLS,GIP
DB06201,C0271453,0.4237,UMLS,GIP
DB00728,C0235283,0.423,UMLS,GIP
DB00244,C0086525,0.4229,UMLS,GIP
DB06217,C0042109,0.4227,UMLS,GIP
DB00612,C0028734,0.4222,UMLS,GIP
DB01024,C0025209,0.4222,UMLS,GIP
DB00209,C0025209,0.4211,UMLS,GIP
DB01241,C0338575,0.4206,UMLS,GIP
DB06711,C0858635,0.4203,UMLS,GIP
DB00950,C0232462,0.4201,UMLS,GIP
DB00706,C0027441,0.4196,UMLS,GIP
DB00273,C0002792,0.4189,UMLS,GIP
DB00515,C0338480,0.418,HPO,GIP
DB00675,C0037763,0.4175,UMLS,GIP
DB00461,C0521839,0.4167,UMLS,GIP
DB00878,C1692886,0.4164,UMLS,GIP
DB06826,C0235437,0.4164,UMLS,GIP
DB09076,C0020621,0.4163,UMLS,GIP
DB00720,C0151766,0.4161,UMLS,GIP
DB01110,C0020621,0.4159,UMLS,GIP
DB01400,C0427546,0.4153,UMLS,GIP
DB00195,C0028734,0.4151,UMLS,GIP
DB00501,C1692886,0.4148,UMLS,GIP
DB01234,C0019340,0.4142,UMLS,GIP
DB00828,C0019340,0.4139,UMLS,GIP
DB00828,C0023530,0.4138,UMLS,GIP
DB00857,C1527358,0.4136,UMLS,GIP
DB00555,C0853697,0.4133,UMLS,GIP
DB00573,C0003862,0.412,UMLS,GIP
DB01046,C0042109,0.4118,UMLS,GIP
DB00210,C0232462,0.4118,UMLS,GIP
DB00351,C0019340,0.4113,UMLS,GIP
DB00706,C1527358,0.4108,UMLS,GIP
DB00281,C0338575,0.4102,UMLS,GIP
DB00995,C0235283,0.41,UMLS,GIP
DB00788,C3665346,0.4095,UMLS,GIP
DB00195,C0948240,0.4095,UMLS,GIP
DB06243,C0086438,0.4094,UMLS,GIP
DB01131,C0003862,0.4089,UMLS,GIP
DB06698,C0028081,0.4088,HPO,GIP
DB01129,C0034359,0.4078,UMLS,GIP
DB00291,C0948031,0.4076,UMLS,GIP
DB00316,C0232208,0.4072,UMLS,GIP
DB01213,C0029191,0.4072,HPO,GIP
DB00878,C0011053,0.4066,UMLS,GIP
DB00804,C0003862,0.4064,UMLS,GIP
DB00518,C0034212,0.4064,HPO,GIP
DB00804,C0520463,0.4063,UMLS,GIP
DB00776,C0853697,0.4054,UMLS,GIP
DB01275,C0162386,0.4047,UMLS,GIP
DB05015,C0018916,0.4046,HPO,GIP
DB00544,C0521839,0.4045,UMLS,GIP
DB00214,C0235283,0.4042,UMLS,GIP
DB09039,C0025209,0.4037,UMLS,GIP
DB01215,C0019340,0.4037,UMLS,GIP
DB00234,C0002792,0.4034,UMLS,GIP
DB01215,C0314719,0.4033,UMLS,GIP
DB00993,C0025209,0.403,UMLS,GIP
DB01193,C1527358,0.4026,UMLS,GIP
DB00145,C0338480,0.402,HPO,GIP
DB00999,C0235283,0.4019,UMLS,GIP
DB01241,C0010200,0.4018,HPO,GIP
DB04896,C0034888,0.4011,UMLS,GIP
DB01033,C0235267,0.4001,UMLS,GIP
DB01233,C0011570,0.4,UMLS,GIP
DB00281,C1692886,0.3999,UMLS,GIP
DB00282,C0521208,0.3996,UMLS,GIP
DB00745,C0392390,0.3994,UMLS,GIP
DB00243,C0271453,0.3985,UMLS,GIP
DB00335,C0085624,0.3985,UMLS,GIP
DB00745,C0028643,0.3985,UMLS,GIP
DB00279,C0008031,0.3982,UMLS,GIP
DB00828,C0003862,0.3976,UMLS,GIP
DB00214,C0034888,0.3976,UMLS,GIP
DB04854,C0034359,0.397,UMLS,GIP
DB00720,C0948031,0.3965,UMLS,GIP
DB00958,C1527358,0.3964,UMLS,GIP
DB01110,C0232208,0.3964,UMLS,GIP
DB00482,C0314719,0.3959,UMLS,GIP
DB00518,C0546956,0.3959,HPO,GIP
DB00573,C0162386,0.3957,UMLS,GIP
DB06711,C0011991,0.3956,UMLS,GIP
DB00816,C0020621,0.3954,UMLS,GIP
DB00708,C0034359,0.3953,UMLS,GIP
DB06204,C0010200,0.3952,HPO,GIP
DB00958,C0948240,0.3952,UMLS,GIP
DB01046,C0018916,0.3949,HPO,GIP
DB04861,C0011570,0.3947,UMLS,GIP
DB01255,C0392390,0.3941,UMLS,GIP
DB06594,C0162386,0.3941,UMLS,GIP
DB01400,C0858635,0.3938,UMLS,GIP
DB00214,C0232462,0.3936,UMLS,GIP
DB00323,C0086525,0.3933,UMLS,GIP
DB05015,C0034212,0.3932,HPO,GIP
DB01213,C0567085,0.393,UMLS,GIP
DB00553,C0567085,0.393,UMLS,GIP
DB04572,C0858867,0.3927,UMLS,GIP
DB00291,C1292769,0.3917,UMLS,GIP
DB01241,C0392390,0.3911,UMLS,GIP
DB01131,C0856151,0.391,UMLS,GIP
DB06769,C0235283,0.3909,UMLS,GIP
DB00484,C0740299,0.3903,UMLS,GIP
DB00210,C0853697,0.3902,UMLS,GIP
DB04861,C0086525,0.3899,UMLS,GIP
DB01189,C0338480,0.3897,HPO,GIP
DB00323,C0235437,0.3897,UMLS,GIP
DB01077,C0567085,0.3896,UMLS,GIP
DB01337,C0853193,0.3892,UMLS,GIP
DB00443,C0034359,0.3891,UMLS,GIP
DB00788,C0740299,0.3887,UMLS,GIP
DB00125,C0027794,0.3885,HPO,GIP
DB01202,C0006849,0.3885,UMLS,GIP
DB08864,C0858867,0.3884,UMLS,GIP
DB01068,C0314719,0.3883,UMLS,GIP
DB01244,C0456511,0.3879,UMLS,GIP
DB00669,C0086438,0.3879,UMLS,GIP
DB00706,C0019555,0.3875,UMLS,GIP
DB01337,C1292769,0.3871,UMLS,GIP
DB00715,C0086525,0.3866,UMLS,GIP
DB00572,C0521839,0.3859,UMLS,GIP
DB09242,C1527358,0.3858,UMLS,GIP
DB00195,C0004331,0.3856,UMLS,GIP
DB00630,C0042790,0.3856,UMLS,GIP
DB01628,C0034888,0.3856,UMLS,GIP
DB01033,C0004134,0.3848,UMLS,GIP
DB00695,C0235283,0.3848,UMLS,GIP
DB01188,C0034212,0.3847,HPO,GIP
DB00692,C0546956,0.3845,HPO,GIP
DB00499,C0271453,0.3843,UMLS,GIP
DB00789,C3665346,0.3839,UMLS,GIP
DB00553,C0033774,0.3838,UMLS,GIP
DB01241,C0162311,0.3837,UMLS,GIP
DB00788,C0003862,0.3837,UMLS,GIP
DB00788,C0520463,0.3836,UMLS,GIP
DB00413,C0027441,0.3834,UMLS,GIP
DB00395,C0271453,0.3832,UMLS,GIP
DB01188,C0235437,0.3831,UMLS,GIP
DB06216,C0232462,0.3829,UMLS,GIP
DB00878,C0155947,0.3828,UMLS,GIP
DB01203,C0206277,0.3821,UMLS,GIP
DB00630,C0014130,0.3815,UMLS,GIP
DB00857,C0151786,0.3815,UMLS,GIP
DB11180,C0000727,0.3808,UMLS,GIP
DB00264,C0000932,0.3808,UMLS,GIP
DB00181,C0520463,0.3807,UMLS,GIP
DB00878,C0151827,0.3803,UMLS,GIP
DB01255,C0520573,0.3803,UMLS,GIP
DB00816,C0235437,0.3802,UMLS,GIP
DB01628,C0232462,0.3798,UMLS,GIP
DB01005,C0265294,0.3796,HPO,GIP
DB09076,C0151480,0.3795,UMLS,GIP
DB00530,C0025209,0.3791,UMLS,GIP
DB01193,C0019555,0.3791,UMLS,GIP
DB00494,C0740299,0.3789,UMLS,GIP
DB04876,C0546956,0.3788,HPO,GIP
DB00747,C0002792,0.3787,UMLS,GIP
DB01203,C0423361,0.3785,UMLS,GIP
DB00195,C0162386,0.3784,UMLS,GIP
DB05812,C0740299,0.3783,UMLS,GIP
DB00195,C0151786,0.3782,UMLS,GIP
DB00307,C0853697,0.3781,UMLS,GIP
DB00501,C0151827,0.3781,UMLS,GIP
DB01168,C0011570,0.378,UMLS,GIP
DB00996,C1292769,0.3779,UMLS,GIP
DB00661,C0011570,0.3775,UMLS,GIP
DB00573,C0015806,0.3772,UMLS,GIP
DB00210,C0027441,0.3771,UMLS,GIP
DB01014,C0271453,0.3771,UMLS,GIP
DB06204,C1692886,0.3771,UMLS,GIP
DB01083,C0567085,0.3771,UMLS,GIP
DB00741,C0086438,0.3769,UMLS,GIP
DB00230,C0338480,0.3769,HPO,GIP
DB01256,C0235283,0.3768,UMLS,GIP
DB01197,C0025312,0.3763,HPO,GIP
DB06217,C0004093,0.3758,UMLS,GIP
DB00879,C0025209,0.3754,UMLS,GIP
DB00669,C0018916,0.375,HPO,GIP
DB01262,C0027441,0.3749,UMLS,GIP
DB06711,C0026113,0.3749,UMLS,GIP
DB01195,C0002792,0.3747,UMLS,GIP
DB06414,C0034888,0.3747,UMLS,GIP
DB00630,C0151598,0.3745,UMLS,GIP
DB01136,C0086525,0.3741,UMLS,GIP
DB00695,C0232462,0.3739,UMLS,GIP
DB00709,C0034888,0.3739,UMLS,GIP
DB00742,C0043094,0.3738,HPO,GIP
DB00630,C0392197,0.3738,UMLS,GIP
DB00313,C0265294,0.3737,HPO,GIP
DB00697,C1527358,0.3736,UMLS,GIP
DB01241,C0016722,0.3732,UMLS,GIP
DB01241,C0151598,0.3727,UMLS,GIP
DB00518,C0271453,0.3724,UMLS,GIP
DB00315,C0853697,0.3724,UMLS,GIP
DB09462,C0338480,0.3723,HPO,GIP
DB06711,C0020456,0.3722,UMLS,GIP
DB01273,C0740299,0.3722,UMLS,GIP
DB08864,C0000932,0.3721,UMLS,GIP
DB00431,C0567085,0.3721,UMLS,GIP
DB00193,C0013238,0.3721,UMLS,GIP
DB00545,C0267925,0.3718,UMLS,GIP
DB00649,C0034359,0.3716,UMLS,GIP
DB01004,C0034359,0.3715,UMLS,GIP
DB00661,C0000932,0.3714,UMLS,GIP
DB00804,C0006849,0.3714,UMLS,GIP
DB06702,C0853697,0.3714,UMLS,GIP
DB06702,C0002792,0.3713,UMLS,GIP
DB00661,C0086525,0.3712,UMLS,GIP
DB00594,C0013378,0.3709,UMLS,GIP
DB00678,C0019340,0.3708,UMLS,GIP
DB00281,C0014130,0.3708,UMLS,GIP
DB00745,C0423006,0.3704,UMLS,GIP
DB00804,C0858635,0.3703,UMLS,GIP
DB00753,C0033774,0.3699,UMLS,GIP
DB00287,C3257803,0.3698,UMLS,GIP
DB00928,C0235283,0.3697,UMLS,GIP
DB00661,C0232208,0.3695,UMLS,GIP
DB00501,C0020456,0.3694,UMLS,GIP
DB00338,C0025209,0.3683,UMLS,GIP
DB01136,C0220983,0.3681,UMLS,GIP
DB00502,C0271453,0.3679,UMLS,GIP
DB00282,C0221232,0.3678,UMLS,GIP
DB00404,C0025209,0.3674,UMLS,GIP
DB06703,C0576091,0.3671,UMLS,GIP
DB05271,C0085624,0.3669,UMLS,GIP
DB00736,C0034359,0.3669,UMLS,GIP
DB00262,C0271453,0.3666,UMLS,GIP
DB00276,C0206277,0.3664,UMLS,GIP
DB00669,C0853193,0.3662,UMLS,GIP
DB06204,C0221232,0.3661,UMLS,GIP
DB00478,C0033774,0.366,UMLS,GIP
DB00816,C0338480,0.3657,HPO,GIP
DB00125,C0020621,0.3656,UMLS,GIP
DB01337,C0023530,0.3656,UMLS,GIP
DB00369,C0000932,0.3655,UMLS,GIP
DB06826,C1292769,0.365,UMLS,GIP
DB01202,C0028643,0.3649,UMLS,GIP
DB09220,C0232933,0.3647,UMLS,GIP
DB01195,C0027441,0.3646,UMLS,GIP
DB08815,C0019340,0.3645,UMLS,GIP
DB01131,C0013298,0.3641,UMLS,GIP
DB01131,C0011053,0.3639,UMLS,GIP
DB00939,C0018916,0.3638,HPO,GIP
DB00125,C0858867,0.3638,UMLS,GIP
DB00742,C0521839,0.3637,UMLS,GIP
DB00235,C0151766,0.3636,UMLS,GIP
DB00715,C0086438,0.3635,UMLS,GIP
DB00995,C0027441,0.3632,UMLS,GIP
DB00209,C0235283,0.363,UMLS,GIP
DB00250,C0020621,0.363,UMLS,GIP
DB08828,C0019340,0.3623,UMLS,GIP
DB01241,C2712122,0.3623,UMLS,GIP
DB00720,C0587246,0.3623,HPO,GIP
DB01337,C0520463,0.3621,UMLS,GIP
DB08883,C0025209,0.3615,UMLS,GIP
DB00573,C0687713,0.3614,UMLS,GIP
DB01008,C0567085,0.3611,UMLS,GIP
DB00983,C0567085,0.3605,UMLS,GIP
DB01291,C0033774,0.3603,UMLS,GIP
DB00196,C0013238,0.36,UMLS,GIP
DB06201,C0042109,0.3599,UMLS,GIP
DB06216,C0853697,0.3597,UMLS,GIP
DB00544,C0011570,0.3597,UMLS,GIP
DB01241,C0027765,0.3593,UMLS,GIP
DB00294,C0000727,0.3593,UMLS,GIP
DB06637,C0033774,0.3593,UMLS,GIP
DB00597,C0151766,0.3592,UMLS,GIP
DB06594,C0687713,0.3592,UMLS,GIP
DB01024,C0034888,0.3588,UMLS,GIP
DB00501,C0034888,0.3584,UMLS,GIP
DB00727,C0013378,0.3579,UMLS,GIP
DB00332,C0220983,0.3576,UMLS,GIP
DB00836,C0034888,0.3574,UMLS,GIP
DB00795,C0027441,0.3572,UMLS,GIP
DB01085,C0042109,0.35700000000000004,UMLS,GIP
DB01011,C0033774,0.3569,UMLS,GIP
DB00235,C0086438,0.3565,UMLS,GIP
DB01275,C0014130,0.3565,UMLS,GIP
DB01050,C0271453,0.3564,UMLS,GIP
DB01189,C0156312,0.3563,HPO,GIP
DB01012,C0034212,0.3562,HPO,GIP
DB01400,C0151827,0.3562,UMLS,GIP
DB01236,C0567085,0.3561,UMLS,GIP
DB06795,C0000932,0.3559,UMLS,GIP
DB01097,C0546956,0.3559,HPO,GIP
DB00697,C0206277,0.3558,UMLS,GIP
DB00281,C0020456,0.3558,UMLS,GIP
DB00580,C0206277,0.3555,UMLS,GIP
DB00934,C0948031,0.3555,UMLS,GIP
DB00380,C3257803,0.3554,UMLS,GIP
DB00665,C0314719,0.3551,UMLS,GIP
DB06711,C0267925,0.355,UMLS,GIP
DB00630,C0034888,0.3549,UMLS,GIP
DB00659,C0020621,0.3548,UMLS,GIP
DB00571,C0003862,0.3547,UMLS,GIP
DB00878,C0341858,0.3546,UMLS,GIP
DB00878,C0001546,0.3545,UMLS,GIP
DB04861,C0085624,0.3543,UMLS,GIP
DB00209,C0034888,0.3543,UMLS,GIP
DB06204,C0042790,0.3541,UMLS,GIP
DB01136,C0151480,0.354,UMLS,GIP
DB00679,C0206277,0.3537,UMLS,GIP
DB04572,C0086438,0.3536,UMLS,GIP
DB00816,C0456511,0.3535,UMLS,GIP
DB00878,C1760428,0.3534,UMLS,GIP
DB00744,C0242698,0.3531,UMLS,GIP
DB09220,C0033893,0.353,UMLS,GIP
DB00804,C0011991,0.3529,UMLS,GIP
DB06204,C0162311,0.3527,UMLS,GIP
DB00878,C0267925,0.3526,UMLS,GIP
DB00380,C0020621,0.3524,UMLS,GIP
DB00573,C0042790,0.3522,UMLS,GIP
DB01255,C0852879,0.3521,UMLS,GIP
DB00227,C0740299,0.35200000000000004,UMLS,GIP
DB08864,C0151480,0.35200000000000004,UMLS,GIP
DB01255,C0001546,0.3519,UMLS,GIP
DB00661,C0456511,0.3518,UMLS,GIP
DB06703,C0231451,0.3517,UMLS,GIP
DB06292,C0019340,0.3515,UMLS,GIP
DB00950,C0013238,0.3514,UMLS,GIP
DB05271,C0028734,0.3512,UMLS,GIP
DB00297,C3257803,0.35100000000000003,UMLS,GIP
DB06698,C0338575,0.3509,UMLS,GIP
DB00859,C0858867,0.3508,UMLS,GIP
DB00231,C0314719,0.3504,UMLS,GIP
DB00630,C0341858,0.3503,UMLS,GIP
DB00296,C3257803,0.3501,UMLS,GIP
DB00279,C0567085,0.35,UMLS,GIP
